pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
3332,0,0,0,0,0,1,0,0,1,0,0,1,0,1,4,2,4,4,1,0,0,0,0,0,0,0,0
3335,3,0,0,0,0,1,3,1,2,3,3,3,0,1,0,1,0,0,1,3,0,3,0,0,0,0,0
3336,0,0,0,0,0,0,3,0,1,2,2,3,0,1,0,1,0,0,0,1,0,3,0,0,0,0,0
3337,4,1,0,0,0,1,3,1,2,3,4,3,0,1,2,3,2,2,1,3,4,3,0,0,0,0,0
3339,2,0,0,0,0,1,3,1,2,2,3,2,0,1,0,1,0,0,1,3,2,3,0,0,0,0,0
3340,1,1,0,0,0,1,3,1,1,1,0,0,0,1,3,2,3,3,1,3,4,2,0,0,0,0,0
3341,2,0,0,0,0,0,3,1,0,2,2,3,0,1,3,3,3,3,1,3,2,3,0,0,0,0,0
3350,2,0,0,0,0,1,1,1,2,2,1,2,0,1,0,1,0,0,0,1,0,3,0,0,0,0,0
3351,2,0,0,0,0,1,3,1,2,2,2,1,0,1,0,1,0,0,1,3,0,2,1,0,0,0,0
3352,3,0,0,0,0,1,3,1,2,2,2,1,0,1,0,1,0,0,1,3,0,3,0,0,0,0,0
3353,3,0,0,0,0,1,1,1,2,3,4,3,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0
3354,2,0,0,0,0,1,1,1,1,2,3,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0
3355,1,0,0,0,0,1,1,0,1,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
3357,2,0,0,0,0,1,3,1,2,3,4,4,0,1,0,1,0,0,1,3,0,3,0,0,0,0,0
3358,2,0,0,0,0,1,1,1,2,3,2,1,0,1,0,1,0,0,1,1,0,3,0,0,0,0,0
3359,2,0,0,0,0,1,1,0,1,1,1,3,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0
3360,2,0,0,0,0,1,1,0,1,2,3,2,0,1,4,4,4,4,1,0,2,1,0,0,0,0,0
3362,1,0,0,0,0,1,1,1,2,1,2,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0
3363,2,1,0,0,0,1,1,0,0,0,0,0,0,1,3,2,3,3,0,1,4,0,0,0,0,0,0
3365,1,1,0,0,0,1,1,1,1,2,2,3,0,1,3,2,3,2,1,3,4,2,0,0,0,0,0
3366,1,0,0,0,0,1,1,1,1,2,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
3367,1,0,0,0,0,0,1,1,2,3,2,3,0,1,0,1,0,0,1,1,1,3,0,0,0,0,0
3368,2,1,0,0,0,0,1,0,1,2,2,3,0,1,2,2,3,2,0,0,4,0,0,0,0,0,0
3369,2,0,0,0,0,0,1,1,2,3,3,2,0,1,0,1,0,0,1,1,0,3,0,0,0,0,0
3370,2,1,0,0,1,1,3,1,2,2,0,3,0,1,2,2,3,2,1,3,2,2,0,0,0,0,0
3371,2,0,0,0,0,1,1,1,2,2,1,1,0,1,0,1,0,0,1,1,2,3,0,0,0,0,0
3372,2,0,0,0,0,1,1,1,2,2,3,3,0,1,0,1,0,0,1,1,0,3,0,0,0,0,0
3373,2,1,0,0,1,1,3,1,2,2,2,2,0,1,2,2,2,2,1,3,4,2,0,0,0,0,0
3374,1,1,0,0,0,1,3,1,2,3,4,3,0,1,2,2,2,2,1,3,4,2,0,0,0,0,0
3375,1,0,0,0,0,1,3,0,1,3,2,2,0,1,0,1,0,0,0,1,2,3,0,0,0,0,0
3376,2,0,0,0,0,1,1,1,2,2,3,2,0,1,0,1,0,0,1,1,2,3,0,0,0,0,0
3377,3,0,0,0,0,1,3,0,2,2,0,3,0,1,0,1,0,0,0,1,2,3,0,0,0,0,0
3378,3,0,0,0,0,1,1,1,2,3,2,1,0,1,0,1,0,0,1,3,1,2,0,0,0,0,0
3379,0,0,0,0,0,1,3,1,1,2,1,4,0,1,0,1,0,0,0,1,4,3,0,0,0,0,0
3381,0,0,0,0,0,0,1,1,1,3,3,4,0,1,4,2,4,4,1,0,3,3,0,0,0,0,0
3382,0,0,0,2,0,0,0,1,1,1,2,2,0,1,0,1,0,0,1,0,4,3,0,0,0,0,0
3383,2,0,0,0,1,1,3,1,2,3,3,3,0,0,0,1,0,0,1,3,1,1,1,0,0,0,0
3384,1,1,0,0,0,1,3,1,2,3,4,2,0,0,2,3,2,2,1,3,3,2,0,0,0,0,0
3385,3,0,0,0,0,1,3,1,2,2,2,1,0,0,0,1,0,0,1,3,0,3,0,0,0,0,0
3386,0,0,1,2,0,1,1,1,2,3,0,0,0,0,4,4,4,4,1,3,0,0,0,0,0,0,0
3387,0,0,1,2,0,1,1,1,2,3,0,0,0,0,4,4,4,4,1,3,0,0,0,0,0,0,0
3388,0,0,1,2,0,1,1,1,2,3,0,0,0,0,4,4,4,4,1,3,0,0,0,0,0,0,0
3389,0,0,1,2,0,1,1,1,2,3,0,0,0,0,4,4,4,4,1,3,0,0,0,0,0,0,0
3390,0,0,1,0,0,1,1,1,2,3,0,0,0,0,4,3,4,4,1,3,0,0,0,0,0,0,0
3391,0,0,1,0,0,1,3,1,2,3,3,3,0,0,4,3,4,4,1,3,0,0,0,0,0,0,0
3392,2,0,0,0,0,1,3,1,2,3,1,0,0,0,0,1,0,0,1,3,0,1,0,0,0,0,0
3393,2,1,0,0,0,1,3,1,0,1,1,1,0,0,2,2,2,2,1,3,4,1,0,0,0,0,0
3394,2,0,0,0,0,1,1,1,1,3,0,2,0,0,0,1,0,0,1,1,2,2,0,0,0,0,0
3395,2,0,0,0,0,1,3,1,2,3,3,3,0,0,0,1,0,0,1,3,0,3,0,0,0,0,0
3397,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0
3398,2,1,0,0,0,0,3,1,2,3,4,3,0,0,3,4,3,3,1,3,3,3,0,0,0,0,0
3399,2,1,0,0,0,0,1,1,1,1,1,0,0,0,3,4,3,3,1,3,4,3,0,0,0,0,0
3400,3,0,0,0,1,1,1,1,2,2,2,2,0,0,0,1,0,0,1,3,3,3,0,0,0,0,0
3401,2,0,0,0,0,1,1,1,2,2,1,2,0,0,0,1,0,0,1,3,2,1,0,0,0,0,0
3405,1,0,0,0,0,1,0,1,2,1,3,2,0,0,4,4,4,4,1,0,3,1,0,1,0,0,0
3407,1,0,0,0,0,1,3,1,2,1,0,3,0,0,0,1,0,0,1,3,0,3,0,0,0,0,0
3409,0,0,0,0,0,1,3,1,0,0,1,1,0,0,4,2,4,4,1,3,0,3,0,0,0,0,0
3410,2,0,0,0,0,1,1,1,1,3,3,3,0,0,4,4,4,4,1,3,0,0,0,0,0,0,0
3411,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0
3412,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3413,0,0,0,0,0,1,0,0,1,0,1,1,0,0,4,2,4,4,1,0,2,3,0,0,0,0,0
3414,1,1,0,0,0,1,3,1,0,1,1,1,0,0,2,2,2,2,1,3,4,2,0,1,0,0,0
3415,0,0,0,0,0,1,3,1,2,3,3,3,0,0,4,2,4,4,1,3,2,2,0,0,0,0,0
3416,3,1,0,0,0,0,1,1,1,2,2,4,0,0,2,2,2,2,1,3,4,3,0,0,0,0,0
3418,1,1,0,0,0,0,3,1,0,2,2,3,0,0,2,2,2,2,1,3,4,1,0,0,0,0,0
3419,2,1,0,0,0,1,3,1,1,1,2,2,0,0,2,2,2,2,1,3,4,1,0,0,0,0,0
3420,0,0,0,0,0,1,0,1,1,3,4,3,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0
3421,1,0,0,0,0,1,3,1,2,3,4,3,0,0,4,2,4,4,1,3,3,2,0,0,0,0,0
3422,1,1,0,0,0,1,3,1,1,2,3,4,0,0,2,2,2,2,1,3,4,2,0,0,0,0,0
3423,1,0,0,0,0,1,3,1,2,1,3,4,0,0,4,2,4,4,1,3,0,1,0,0,0,0,0
3424,1,0,0,0,0,1,3,0,2,1,4,4,0,0,3,2,4,3,1,1,2,2,0,0,0,0,0
3425,2,0,0,0,0,1,1,1,2,3,3,3,0,0,4,4,4,4,1,1,4,3,0,0,0,0,0
3426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,3,1,1,2,2,0,0,0,0,0
3429,1,1,0,0,0,1,3,1,1,3,3,1,0,0,2,2,2,2,1,3,4,3,0,0,0,0,0
3430,1,0,0,0,0,1,3,0,2,2,2,1,0,0,3,2,3,3,1,1,3,2,0,1,0,0,0
3431,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0
3432,0,0,0,0,0,0,0,1,0,0,2,1,0,0,3,2,3,3,1,0,0,0,0,0,0,0,0
3433,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,3,3,1,0,0,0,0,0,0,0,0
3434,0,1,0,3,0,0,1,1,0,3,2,1,0,0,3,4,3,3,1,1,4,3,0,0,0,0,0
3436,3,0,0,0,0,1,3,1,2,3,3,2,0,0,3,2,3,3,1,3,2,3,0,0,0,0,0
3437,0,0,0,0,0,1,3,1,2,1,1,3,0,0,0,1,0,0,1,3,2,0,0,0,0,0,0
3438,0,0,0,2,0,1,0,1,0,0,0,0,0,0,3,2,3,3,1,0,3,0,0,0,1,0,0
3439,0,1,0,0,0,1,3,1,1,2,3,2,0,0,0,1,0,0,0,1,4,2,0,0,0,0,0
3441,0,0,0,0,0,1,0,1,2,2,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0
3442,1,1,0,0,0,1,1,1,1,1,3,1,0,0,2,2,2,2,1,1,2,2,0,0,0,0,0
3443,0,0,0,0,0,1,3,1,2,3,4,4,0,0,3,1,3,3,1,3,2,2,0,0,0,0,0
3444,0,1,0,0,0,1,0,1,2,3,2,1,0,0,2,2,2,2,0,1,0,0,0,0,0,0,0
3446,1,1,0,0,0,1,3,1,2,0,4,0,0,0,2,2,2,2,1,3,4,2,0,0,0,0,0
3447,1,0,0,0,0,1,3,1,2,2,4,3,0,0,0,1,0,0,1,3,3,2,0,0,0,0,0
3448,1,1,0,0,0,1,3,1,0,2,3,3,0,0,2,1,2,2,1,3,0,1,0,0,0,0,0
3449,0,0,0,0,0,1,0,1,2,1,1,2,0,0,4,4,4,4,1,1,1,1,0,0,0,0,0
3450,1,1,0,0,0,1,3,1,1,3,1,3,0,0,2,1,2,2,1,3,1,2,0,0,0,0,0
3451,1,1,0,0,0,1,3,1,2,3,3,4,0,0,2,1,2,2,1,3,4,3,0,0,0,0,0
3454,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3,4,3,3,1,0,4,1,0,0,0,0,0
3458,2,1,0,0,0,1,3,1,2,3,4,3,0,0,2,1,2,2,1,3,2,2,0,0,0,0,0
3459,1,0,0,0,0,1,3,1,2,0,0,0,0,0,0,1,0,0,1,3,0,3,0,0,0,0,0
3462,3,0,0,0,0,1,1,1,2,1,2,1,0,0,0,1,0,0,1,1,2,3,0,0,0,0,0
3464,3,1,0,0,0,1,1,1,2,3,4,3,0,0,2,1,2,2,1,1,2,2,0,0,0,0,0
3471,0,0,0,0,0,0,3,1,2,2,2,3,0,0,3,1,3,3,1,3,1,3,0,0,0,0,0
3472,0,0,0,2,0,1,1,1,0,0,0,0,0,0,4,4,4,4,1,1,4,3,0,0,0,0,0
3475,1,0,0,0,1,0,3,1,2,1,2,2,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0
3478,1,0,0,0,0,1,0,1,2,0,0,0,0,0,3,1,3,3,1,1,3,2,0,0,0,0,0
3479,0,0,0,0,0,1,0,1,2,0,0,0,0,0,3,1,3,3,1,1,3,3,0,0,0,0,0
3481,3,1,0,0,0,0,1,1,0,2,1,4,0,0,2,1,2,2,1,1,4,2,0,0,0,0,0
3483,0,1,0,0,0,1,0,1,1,0,0,0,0,0,2,1,2,2,0,0,3,0,0,1,0,0,0
3487,2,0,0,0,0,1,3,1,1,2,3,2,0,0,4,2,4,4,1,3,0,3,0,0,0,0,0
3492,0,1,0,0,0,1,3,0,2,2,3,2,0,0,2,3,2,2,0,0,3,3,0,0,0,0,0
3493,0,1,0,0,0,0,0,1,0,2,0,1,0,0,3,4,3,3,1,1,2,0,0,0,0,0,0
3496,0,0,0,0,0,0,3,1,1,3,1,4,0,0,0,1,0,0,1,3,0,3,0,0,0,0,0
3497,0,0,0,0,0,0,1,1,0,2,3,1,0,0,3,1,3,3,1,3,2,2,0,0,0,0,0
3501,2,1,0,0,0,0,3,1,2,2,0,0,0,0,2,1,2,2,1,3,3,1,0,1,0,0,0
3503,1,1,0,0,0,0,3,1,2,3,2,1,0,0,3,3,3,3,1,3,2,1,0,0,0,0,0
3505,2,1,0,0,0,1,0,1,1,3,3,3,0,0,3,3,3,3,1,1,2,3,0,0,0,0,0
3506,0,0,0,0,0,1,3,1,1,2,3,2,0,0,0,1,0,0,1,3,2,3,0,0,0,0,0
3508,2,1,0,0,0,1,3,1,2,3,4,4,0,0,2,1,2,2,1,3,4,3,0,0,0,0,0
3509,1,1,0,0,0,0,3,1,0,2,4,1,0,0,2,1,2,2,1,3,4,1,0,0,0,0,0
3510,1,0,0,0,0,1,3,1,0,0,0,0,0,0,3,1,3,3,1,3,3,0,0,0,1,0,0
3512,0,1,0,0,0,1,0,1,2,3,4,3,0,2,3,3,3,3,1,0,3,0,0,1,0,0,0
3513,2,1,0,0,0,0,0,0,1,1,3,4,0,2,3,3,3,3,1,0,2,3,0,0,0,0,0
3517,4,0,0,0,1,1,3,1,2,3,4,4,0,2,3,1,3,3,1,3,3,2,0,0,0,0,0
3518,2,0,0,0,0,1,1,1,2,1,3,3,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0
3519,0,0,0,0,0,0,3,1,2,2,1,4,0,2,3,1,3,3,1,3,3,1,0,0,0,0,0
3520,1,0,0,0,0,1,1,1,2,3,3,4,0,2,3,4,3,3,1,1,1,2,0,0,0,0,0
3521,1,0,0,0,0,1,0,1,2,1,3,1,0,2,3,4,3,3,1,0,0,1,0,0,0,0,0
3522,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,4,3,3,1,0,4,0,1,0,0,0,0
3523,1,0,0,0,0,1,1,1,2,3,3,3,0,2,0,1,0,0,1,1,3,2,0,0,0,0,0
3524,3,0,0,0,0,1,1,1,2,3,4,3,0,2,0,1,0,0,1,1,2,3,0,0,0,0,0
3525,2,0,0,0,0,0,1,1,1,2,3,3,0,2,0,1,0,0,1,1,3,3,0,0,0,0,0
3526,0,0,0,0,0,0,1,1,2,3,3,3,0,2,0,1,0,0,1,3,3,3,0,0,0,0,0
3527,0,1,0,0,0,0,3,1,2,3,3,2,0,2,2,1,2,2,1,3,4,2,0,0,0,0,0
3528,2,1,0,0,0,1,3,1,1,3,4,2,0,1,3,3,3,3,1,3,2,0,0,0,0,0,0
3529,0,0,0,0,0,0,1,1,2,3,3,4,0,2,3,3,3,3,1,3,2,3,0,0,0,0,0
3530,3,0,0,0,0,1,1,1,2,3,4,3,0,1,4,4,4,4,1,1,3,2,0,0,0,0,0
3531,3,0,0,0,0,1,3,1,2,2,3,3,0,2,3,3,3,3,1,3,2,1,0,0,0,0,0
3532,1,1,0,0,0,0,3,1,1,0,3,1,0,2,2,1,2,2,1,3,4,3,0,0,0,0,0
3533,3,0,0,0,0,0,3,1,2,3,3,3,0,2,3,3,3,3,1,3,2,2,0,0,0,0,0
3534,1,0,0,0,0,0,0,1,2,2,3,3,0,2,3,3,3,3,1,0,4,2,0,0,0,0,0
3535,3,0,0,0,0,1,3,1,2,3,4,3,0,2,3,3,3,3,1,3,1,3,0,0,0,0,0
3536,1,1,0,0,0,1,1,0,1,1,3,1,0,2,2,1,2,2,0,0,4,2,0,0,0,0,0
3537,2,1,0,0,0,1,3,1,2,3,4,3,0,2,2,1,2,2,1,3,3,0,0,0,0,0,0
3538,2,1,0,0,0,1,1,1,1,1,2,2,0,2,2,1,2,2,1,3,4,2,0,0,0,0,0
3541,3,0,1,0,1,1,1,1,2,1,0,3,0,2,3,1,3,3,1,3,4,2,0,0,0,0,0
3544,1,0,1,0,0,1,3,1,2,3,4,4,0,2,4,2,4,3,1,3,4,3,0,0,0,0,0
3546,2,0,1,0,1,1,3,1,0,1,2,1,0,2,3,1,3,3,1,3,1,2,0,0,0,0,0
3547,2,0,1,0,1,1,3,1,2,3,4,3,0,2,3,1,3,3,1,3,0,3,0,0,0,0,0
3549,0,0,1,0,1,0,3,1,2,3,4,3,0,2,3,1,3,2,1,3,0,2,0,0,0,0,0
3550,0,0,1,0,0,1,0,0,0,1,0,0,0,2,2,1,3,2,0,0,0,0,0,0,0,0,0
3552,1,0,1,0,1,1,3,0,1,1,1,1,0,2,2,1,3,2,0,1,1,1,0,0,0,0,0
3553,1,0,1,0,1,1,3,1,2,3,3,3,0,2,2,1,2,2,1,3,4,3,0,0,0,0,0
3555,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,3,2,1,0,0,4,3,0,0,0,0,0
3563,1,1,0,0,0,1,3,1,2,2,2,2,0,2,2,3,2,1,1,3,4,3,0,0,0,0,0
3565,2,1,0,0,0,1,3,1,2,3,4,4,0,2,1,3,2,1,1,3,4,3,0,0,0,0,0
3566,2,1,0,0,0,0,3,1,1,0,0,0,0,2,1,3,2,1,1,3,2,0,0,1,0,0,0
3567,3,1,0,0,0,0,3,1,1,2,3,2,0,2,1,2,1,1,1,3,2,3,0,0,0,0,0
3568,1,0,0,0,0,1,3,1,2,1,3,0,0,3,3,3,3,3,1,3,4,3,0,0,0,0,0
3569,1,0,0,0,0,1,3,1,0,0,1,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0
3570,1,1,0,0,0,1,1,1,1,2,3,2,0,2,1,2,1,1,1,1,4,2,0,0,0,0,0
3571,1,0,1,0,1,1,0,1,0,0,1,0,0,2,2,1,2,2,1,1,3,2,0,0,0,0,0
3572,2,1,1,0,0,0,3,1,1,2,2,1,0,2,1,2,1,1,1,3,4,3,0,0,0,0,0
3573,4,0,0,0,0,0,3,1,2,3,4,3,0,2,3,3,3,3,1,3,2,2,0,0,0,0,0
3574,1,0,0,0,0,0,0,0,2,1,3,0,0,2,3,3,3,3,0,0,1,1,0,0,0,0,0
3576,1,0,1,0,0,0,3,1,0,0,2,1,0,2,2,1,2,2,0,1,3,3,0,0,0,0,0
3577,3,1,0,0,0,1,1,1,2,3,3,2,0,2,1,2,1,1,1,1,3,1,0,0,0,0,0
3578,3,1,0,0,0,1,3,1,2,3,4,3,0,2,2,1,2,2,1,3,4,3,0,0,0,0,0
3579,1,0,0,0,0,1,3,1,2,2,2,0,0,3,3,3,3,3,1,3,2,3,0,0,0,0,0
3580,1,1,0,0,0,1,3,0,1,3,3,3,0,3,3,3,3,3,1,1,3,0,0,0,0,0,0
3581,1,1,0,0,0,1,3,1,2,2,3,3,0,2,3,3,3,3,1,3,3,3,0,1,0,0,0
3583,0,0,0,0,0,1,1,1,2,1,3,1,0,2,3,3,3,3,1,1,4,2,0,0,0,0,0
3584,0,0,0,0,0,0,1,1,2,2,0,0,0,2,3,3,3,3,1,3,0,0,0,0,0,0,0
3585,0,0,0,0,0,0,0,1,2,0,3,0,0,2,2,3,3,3,1,0,4,0,0,1,0,0,0
3586,3,1,0,0,0,0,1,1,2,3,4,3,0,2,1,2,1,1,1,3,4,3,0,0,0,0,0
3587,2,0,0,0,0,0,1,1,2,2,1,0,0,2,2,2,2,3,1,1,3,0,0,1,0,0,0
3588,0,0,1,0,0,1,0,1,1,0,0,0,0,2,2,2,2,2,1,1,4,0,0,1,0,0,0
3589,1,0,1,0,1,1,1,1,2,3,3,1,0,2,2,1,2,2,1,1,0,3,0,0,0,0,0
3590,3,0,0,0,0,1,3,1,2,1,1,4,0,2,0,1,0,0,1,3,2,2,0,0,0,0,0
3591,2,0,0,0,0,1,1,1,2,3,4,0,0,2,2,2,2,2,1,1,4,3,0,0,0,0,0
3592,3,0,1,0,1,1,3,1,2,1,3,2,0,2,2,1,2,2,1,3,2,1,0,0,0,0,0
3593,0,0,1,0,1,1,0,0,0,0,1,0,0,2,2,1,2,2,0,1,4,1,0,0,0,0,0
3594,2,0,0,0,0,1,1,1,0,1,3,0,0,2,3,2,4,3,1,3,0,1,0,0,0,0,0
3595,1,0,1,0,0,1,0,1,1,2,3,3,0,2,3,2,4,3,1,0,0,2,0,0,0,0,0
3596,2,0,1,0,0,1,1,1,0,1,3,4,0,2,3,2,4,3,1,1,0,2,0,0,0,0,0
3597,0,0,1,0,0,1,0,1,1,0,0,0,0,2,2,2,2,2,0,0,4,0,0,0,0,0,1
3598,0,0,1,0,0,1,0,1,1,1,1,0,0,2,2,2,2,2,1,0,0,3,0,0,0,0,0
3599,0,0,1,0,0,1,1,1,2,2,1,0,0,2,2,2,2,2,1,1,1,0,0,0,0,0,0
3601,0,0,1,0,1,1,1,0,0,0,2,0,0,2,2,1,2,2,0,0,3,3,0,0,0,0,0
3602,0,0,1,0,0,1,1,1,1,0,0,0,0,2,2,2,2,2,1,1,2,1,0,0,0,0,1
3603,1,0,0,0,0,1,3,1,1,0,1,0,0,2,2,2,2,2,1,3,4,0,0,0,0,0,0
3605,1,1,0,0,0,1,0,1,2,3,4,4,0,1,2,1,2,2,1,0,3,0,0,0,0,0,0
3607,0,0,1,0,1,1,1,1,0,3,2,2,0,2,2,1,2,2,1,3,2,3,0,0,0,0,0
3611,1,0,1,0,1,1,3,1,2,3,3,4,0,2,2,1,2,2,1,3,3,0,0,0,0,0,0
3614,3,0,1,2,0,1,3,1,0,0,0,0,0,2,2,1,2,2,1,3,1,2,0,0,0,0,0
3617,4,0,1,0,1,1,3,1,2,3,3,4,0,2,2,0,2,2,1,3,0,2,0,0,0,0,0
3618,0,0,1,0,0,1,1,1,1,3,2,2,0,2,4,4,4,4,1,1,0,0,0,0,0,0,0
3619,0,0,1,0,1,1,0,1,1,2,3,3,0,2,2,0,2,2,1,0,0,1,0,0,0,0,0
3620,3,1,1,0,0,1,3,1,2,1,3,2,0,2,1,2,1,1,1,3,4,2,0,0,0,0,0
3621,2,0,0,0,1,0,3,1,2,2,2,1,0,2,2,0,2,2,1,3,3,1,0,0,0,0,0
3624,0,0,0,0,0,1,0,1,0,0,0,0,0,2,4,4,4,4,1,0,2,0,0,1,0,0,0
3625,2,1,0,0,0,1,3,1,2,3,4,4,0,2,2,1,2,2,1,3,4,2,0,0,0,0,0
3626,1,1,0,0,0,1,1,0,0,0,0,0,0,2,2,1,2,2,0,1,3,2,0,1,0,0,0
3627,2,0,0,0,0,1,3,1,2,0,2,1,0,3,2,0,2,2,1,3,3,3,0,0,0,0,0
3628,3,0,1,0,1,1,3,1,2,2,3,4,0,3,2,0,2,2,1,3,2,0,0,0,0,0,0
3629,1,1,0,0,0,1,3,1,2,3,4,3,0,4,1,2,1,1,1,3,3,3,0,0,0,0,0
3630,1,0,1,0,1,1,3,1,2,0,2,1,0,4,2,0,2,2,1,3,3,3,0,0,0,0,0
3631,3,1,0,0,0,1,3,1,1,3,3,3,0,4,2,1,2,1,1,3,4,0,0,0,0,0,0
3632,2,1,0,0,0,1,3,1,2,3,3,3,0,4,1,1,2,1,1,3,3,0,0,0,0,0,0
3634,3,0,1,0,1,1,3,1,2,1,3,2,0,4,2,0,2,2,1,3,2,1,0,0,0,0,0
3635,3,0,1,0,1,1,1,1,1,3,4,3,0,4,2,0,2,2,1,1,0,1,0,0,0,0,0
3637,4,0,1,0,0,1,3,1,2,3,4,3,0,4,2,0,2,2,1,3,2,3,0,0,0,0,0
3641,2,0,1,0,1,1,3,0,1,1,2,1,0,4,2,0,2,2,0,0,3,3,0,0,0,0,0
3643,4,0,0,0,0,1,3,1,2,3,4,3,0,4,2,2,2,2,1,3,4,3,0,0,0,0,0
3647,2,1,0,0,0,1,3,1,2,3,4,3,0,4,1,1,2,1,1,3,3,2,0,0,0,0,0
3648,0,1,1,0,0,1,1,1,1,0,0,0,0,4,1,1,1,1,1,3,4,1,0,0,0,0,0
3649,2,1,0,0,0,0,1,1,2,3,3,3,0,4,3,3,3,3,1,1,3,0,0,1,0,0,0
3650,0,1,0,0,0,0,1,0,1,3,3,3,0,4,3,3,3,3,1,0,3,2,0,0,0,0,0
3651,0,1,0,0,0,1,3,1,1,0,0,2,0,4,3,3,3,3,1,3,3,1,0,0,0,0,0
3653,0,0,1,0,1,1,0,0,1,2,1,1,0,4,2,0,2,2,0,1,3,1,0,0,0,0,0
3654,3,0,0,0,1,1,3,1,2,0,2,1,0,4,2,0,2,2,1,3,3,3,0,0,0,0,0
3655,0,0,0,0,1,1,1,1,1,0,2,1,0,4,2,0,2,2,1,1,1,3,0,0,0,0,0
3656,4,1,0,0,0,1,3,1,2,3,4,3,0,4,1,0,1,1,1,3,4,3,0,0,0,0,0
3657,2,0,0,0,1,1,3,1,2,2,0,0,0,4,2,0,2,2,1,3,3,2,1,0,0,0,0
3658,4,1,0,0,0,1,3,1,2,3,3,2,0,4,1,0,1,1,1,3,3,3,0,0,0,0,0
3663,0,0,0,0,1,1,0,0,0,0,1,0,0,4,2,0,2,2,0,0,1,0,0,0,0,0,0
3664,0,0,1,0,1,1,1,1,0,1,1,2,0,4,2,0,2,2,1,1,2,0,0,0,0,0,0
3665,1,0,1,0,1,1,1,1,1,2,3,2,0,4,2,0,2,2,1,1,4,0,0,0,0,0,0
3667,1,0,1,0,1,1,3,1,2,3,4,3,0,4,2,0,2,2,1,3,0,2,1,0,0,0,0
3668,4,0,0,0,0,0,3,1,2,2,3,1,0,4,2,0,2,2,1,3,0,3,0,0,0,0,0
3669,0,0,1,0,1,0,1,0,0,0,1,0,0,4,2,0,2,2,0,1,0,1,0,0,0,0,0
3671,1,1,0,0,0,0,3,1,1,0,0,2,0,4,1,0,1,1,1,3,4,2,0,0,0,0,0
3672,2,0,0,0,1,1,3,1,2,2,3,2,0,4,2,0,2,1,1,3,2,0,0,0,0,0,0
3673,3,1,0,0,0,1,1,1,2,3,4,3,0,4,1,0,1,1,1,3,3,0,0,0,0,0,0
3675,3,0,1,0,1,1,3,1,2,3,4,4,0,4,2,0,2,1,0,1,2,1,0,0,0,0,0
3677,3,0,1,0,1,1,3,1,2,3,4,3,0,4,1,0,2,1,1,3,0,3,0,0,0,0,0
3678,1,0,0,0,0,1,3,1,2,3,4,3,0,4,3,2,3,3,1,3,0,0,0,0,0,0,0
3680,2,1,0,0,0,1,3,1,2,0,3,2,0,4,1,2,1,1,1,3,4,2,0,0,0,0,0
3681,3,0,0,0,0,1,1,1,2,3,4,3,0,4,4,4,4,4,1,1,4,3,0,0,0,0,0
3682,3,1,0,0,0,1,3,1,2,3,4,3,0,4,1,0,1,1,1,3,3,3,0,0,0,0,0
3683,1,0,0,0,1,1,3,1,2,2,2,1,0,4,1,0,1,1,1,3,3,2,0,0,0,0,0
3685,4,1,0,0,0,1,3,1,2,2,3,2,0,4,1,2,1,1,1,3,3,3,0,0,0,0,0
3688,0,0,1,0,1,1,3,1,1,1,1,1,0,4,1,0,1,1,1,3,0,3,0,0,0,0,0
3689,1,1,0,0,0,1,3,1,1,2,2,4,0,4,1,0,1,1,1,3,2,0,0,0,0,0,0
3691,0,0,0,0,0,1,1,1,0,0,0,0,0,4,1,0,1,1,1,3,0,3,0,0,0,0,0
3692,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0
3693,4,1,0,0,0,1,1,1,0,0,1,0,0,4,1,0,1,1,1,3,4,3,0,0,0,0,0
