pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
17907,1,1,0,2,0,0,1,0,0,0,0,1,1,2,1,0,1,1,0,0,3,2,0,1,0,0,0
17908,3,1,0,2,0,0,3,2,3,1,3,2,1,2,0,0,0,0,1,2,3,4,0,0,0,0,0
17909,3,0,1,2,0,0,4,2,3,2,1,0,0,2,3,3,3,3,1,4,1,3,0,1,0,0,0
17911,1,0,1,2,0,0,1,0,0,1,1,3,0,2,3,3,3,3,1,1,0,0,0,0,0,0,0
17912,1,1,0,2,0,0,4,2,1,2,3,4,1,2,0,0,0,0,0,2,0,4,0,0,0,0,0
17913,2,1,0,2,0,1,2,1,1,1,3,3,1,2,0,0,0,0,0,1,1,2,0,0,0,0,0
17914,2,1,1,2,0,1,3,2,1,1,2,2,0,2,0,0,0,0,1,2,0,4,0,0,0,0,0
17918,3,1,1,2,0,1,4,2,3,1,3,2,0,2,0,0,0,0,1,4,1,4,0,0,0,0,0
17919,4,0,0,2,0,1,3,2,3,2,3,2,1,2,3,3,3,3,1,2,4,0,0,0,0,0,0
17921,0,1,1,2,0,1,0,0,0,0,0,4,0,2,1,2,1,1,0,0,1,3,0,0,0,0,0
17922,3,0,1,2,0,1,4,2,3,2,4,3,0,2,2,3,2,2,1,4,3,2,0,0,0,0,0
17924,3,0,0,2,0,1,4,2,2,1,2,1,1,2,3,3,2,3,1,4,1,0,0,0,0,0,0
17927,4,0,1,2,0,1,4,2,3,2,3,2,0,2,3,3,3,3,1,4,0,1,0,0,0,0,0
17928,2,1,1,2,0,1,4,1,2,1,0,0,0,2,0,1,0,0,0,2,2,2,0,0,0,0,0
17931,3,1,0,2,0,1,2,2,1,0,1,1,1,2,1,2,1,1,1,2,1,2,0,1,0,0,0
17932,4,0,1,2,0,1,4,2,3,1,3,2,0,2,1,2,1,1,1,4,1,0,0,0,0,0,0
17934,3,1,1,2,0,1,2,1,1,2,3,3,0,2,1,2,1,1,0,1,2,3,0,0,0,0,0
17935,0,0,1,2,0,1,2,1,0,1,1,2,0,2,2,3,2,3,1,1,0,0,0,0,0,0,0
17936,1,0,1,2,0,1,3,2,1,1,1,1,0,2,3,3,3,3,1,4,0,1,1,0,0,0,0
17937,0,0,1,2,0,1,1,0,0,0,0,1,0,2,3,3,3,3,1,1,1,1,0,1,0,0,0
17938,1,2,1,2,0,1,4,1,0,1,2,4,0,2,3,3,3,3,1,2,0,1,0,0,0,0,0
17946,3,0,1,2,0,1,2,2,3,1,2,3,0,2,2,2,2,2,1,2,0,2,0,0,0,0,0
17947,2,1,1,2,0,1,4,2,3,2,3,2,0,2,0,0,0,0,1,4,1,3,0,0,0,0,0
17948,3,1,0,2,0,1,4,2,2,2,4,1,1,2,0,0,0,0,1,4,1,3,0,0,0,0,0
17952,4,2,0,2,0,1,4,2,3,2,3,3,1,2,3,3,3,3,1,4,0,1,0,0,0,0,0
17953,1,2,0,2,0,1,2,2,3,2,3,3,1,2,3,3,3,3,1,1,0,1,0,0,0,0,0
17956,3,1,0,2,0,1,3,2,3,2,2,1,1,2,0,1,0,0,1,2,3,2,0,0,0,0,0
17957,3,1,1,2,0,1,2,2,3,2,4,2,0,2,1,2,1,1,1,1,0,3,0,0,0,0,0
17958,4,1,1,2,0,1,3,2,3,2,4,3,0,2,1,2,1,1,1,2,1,3,0,1,0,0,0
17959,1,1,1,2,0,1,1,0,0,1,1,1,0,2,0,1,0,0,0,0,2,1,0,0,1,0,0
17964,2,2,1,2,0,1,3,2,3,2,3,2,0,2,3,3,3,3,1,2,2,1,0,0,0,0,0
17968,3,1,1,2,0,1,3,2,3,1,1,0,0,2,0,0,0,0,1,2,1,0,0,0,0,0,0
17971,2,2,1,2,0,1,2,2,3,2,4,3,0,2,3,3,3,3,1,1,2,0,1,0,0,0,0
17973,1,1,1,2,0,1,4,1,0,2,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,1,0
17981,4,0,1,2,0,1,4,2,3,2,3,1,0,2,2,2,2,2,1,4,1,0,0,1,0,0,0
17982,1,0,1,2,0,0,2,1,1,1,3,2,0,2,3,3,3,3,1,1,1,1,0,0,0,0,0
17984,2,0,1,2,0,0,2,0,0,1,1,1,0,2,3,3,3,3,1,0,4,0,0,1,0,0,0
17985,3,0,1,2,0,0,3,0,0,1,2,3,0,2,2,2,2,2,1,0,0,3,0,0,0,0,0
17986,4,0,0,2,0,0,4,2,3,2,3,2,1,2,3,3,3,3,1,4,1,0,0,1,0,0,0
17987,1,0,1,2,0,0,0,0,0,0,0,1,0,2,2,2,1,2,0,0,1,1,0,0,0,0,0
17988,3,0,1,2,0,0,4,2,3,2,3,2,0,2,3,3,2,3,1,4,1,3,0,1,0,0,0
17989,1,0,1,2,0,0,3,0,1,2,2,1,0,2,2,3,2,3,1,1,1,3,0,1,0,0,0
17990,4,0,0,2,0,0,4,2,3,2,2,1,1,2,2,3,2,3,1,4,1,3,0,1,0,0,0
17992,1,0,1,2,0,0,1,0,0,1,1,4,0,2,2,2,2,2,1,1,0,1,0,0,0,0,0
17993,3,0,0,2,0,0,4,2,3,2,3,2,1,2,3,3,3,3,1,4,3,1,0,0,0,0,0
17994,0,1,1,0,0,0,0,1,1,1,2,1,0,2,0,1,0,0,0,0,1,3,0,0,0,0,0
17995,3,0,1,2,0,0,4,2,1,1,2,3,0,2,2,2,2,2,1,2,1,2,0,0,0,0,0
17996,2,1,1,2,0,0,0,2,0,0,1,0,0,2,0,1,0,0,0,0,3,3,0,0,0,0,0
17997,1,0,1,2,0,0,1,0,0,1,2,1,0,2,2,3,2,2,1,1,0,0,0,0,0,1,0
17998,4,0,1,2,0,0,4,2,2,2,3,2,0,2,3,3,3,3,1,4,2,2,0,0,0,0,0
18000,4,1,1,2,0,0,2,2,2,2,3,2,0,2,0,0,0,0,1,2,3,0,0,0,0,0,0
18001,3,1,0,2,0,0,2,2,3,0,2,1,1,2,0,0,0,0,1,2,1,2,0,0,0,0,0
18002,3,1,1,2,0,0,4,2,3,2,3,2,0,2,0,0,0,0,1,4,0,3,0,0,0,0,0
18004,3,0,0,2,0,1,2,2,2,2,3,3,1,2,2,3,2,2,1,2,4,0,0,0,0,0,0
18010,0,1,1,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0
18011,0,1,0,2,0,1,0,1,1,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0
18012,1,0,0,2,0,1,2,2,2,2,3,4,1,2,3,3,3,3,1,2,1,1,0,1,0,0,0
18014,1,1,1,2,0,1,2,0,1,1,2,2,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0
18015,0,1,1,0,0,1,1,1,0,1,2,4,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0
18016,3,1,1,2,0,1,4,2,2,1,2,2,0,2,0,0,0,0,0,2,1,1,0,0,1,0,0
18021,3,0,1,2,0,1,3,1,2,2,2,1,0,2,2,2,2,2,1,2,1,0,0,1,0,0,0
18022,3,1,0,2,0,1,3,2,0,1,4,3,1,2,0,0,0,0,1,2,3,4,0,0,0,0,0
18024,2,0,0,2,0,1,4,2,3,2,3,2,1,2,0,1,0,0,1,4,0,4,0,0,0,0,0
18025,0,0,1,2,0,1,0,0,0,2,1,0,0,2,2,2,2,2,1,0,1,0,0,1,0,0,0
18026,4,0,0,2,0,1,4,2,3,2,4,3,1,2,3,3,2,3,1,4,3,1,0,0,0,0,0
18030,1,1,0,2,0,1,1,2,1,2,3,1,1,2,0,0,0,0,1,0,1,3,0,0,0,0,0
18033,3,1,0,2,0,1,2,1,1,2,1,4,1,2,0,0,0,0,0,1,1,2,1,0,0,0,0
18034,3,0,0,2,0,1,4,2,3,2,2,1,1,2,2,2,2,2,1,4,1,0,0,1,0,0,0
18035,4,1,1,2,0,1,3,2,3,2,3,3,0,2,1,1,1,1,1,2,3,0,0,0,0,0,0
18036,3,0,0,2,0,1,2,2,2,1,3,2,1,2,2,3,3,2,1,0,3,0,0,0,0,0,0
18037,4,0,1,2,0,1,4,2,3,2,2,1,0,2,2,2,2,2,1,4,1,0,0,1,0,0,0
18040,3,1,0,2,0,1,2,2,3,2,4,3,1,2,0,0,0,0,1,4,1,2,0,1,0,0,0
18042,4,2,0,2,0,1,4,2,3,2,3,3,1,2,3,3,3,3,1,4,4,1,0,0,0,0,0
18044,1,0,1,2,0,1,2,2,3,1,1,3,0,2,0,1,0,0,1,2,1,3,0,0,0,0,0
18045,0,0,1,2,0,1,1,1,1,1,2,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0
18046,0,1,1,2,0,1,2,0,0,0,1,0,0,2,1,1,1,1,0,0,3,2,0,1,0,0,0
18047,1,0,1,2,0,1,1,0,1,0,0,1,0,2,0,1,0,0,0,0,2,4,0,0,0,0,0
18048,2,0,1,2,0,1,3,1,1,2,1,0,0,2,2,2,2,2,1,2,1,0,0,1,0,0,0
18049,3,1,1,2,0,1,3,1,2,2,3,2,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0
18050,3,0,1,2,0,1,4,1,3,2,2,1,0,2,2,2,2,2,1,1,1,0,0,1,0,0,0
18051,1,1,1,2,0,1,3,0,1,1,1,1,0,2,1,1,1,1,0,2,2,0,0,0,0,0,0
18052,1,0,1,2,0,1,1,1,1,1,1,2,0,2,3,3,3,3,1,2,2,2,1,0,0,0,0
18053,4,0,1,2,0,0,3,2,3,2,3,3,0,2,2,3,2,2,1,2,0,4,0,0,0,0,0
18054,0,0,1,2,0,0,1,0,0,0,1,1,0,2,0,1,0,0,0,0,3,3,0,0,0,0,0
18055,1,1,1,2,0,0,2,0,1,1,1,4,0,2,1,1,1,1,0,1,2,1,0,0,0,0,0
18056,3,0,0,2,0,0,4,1,1,1,3,1,1,2,2,3,2,2,1,2,4,2,0,0,0,0,0
18058,3,0,1,2,0,0,4,2,3,2,2,1,0,2,2,2,2,2,1,4,1,0,0,1,0,0,0
18060,3,0,1,2,0,0,4,2,3,2,3,2,0,2,2,2,2,2,1,4,1,0,0,1,0,0,0
18061,3,0,1,2,0,0,4,2,3,2,1,0,0,2,2,2,1,2,1,4,1,0,0,1,0,0,0
18062,1,0,1,2,1,0,3,2,2,1,0,0,0,2,3,3,3,3,1,1,3,1,0,0,0,0,0
18063,1,0,1,2,1,0,3,0,1,2,3,3,0,2,3,2,2,3,1,0,1,3,0,0,0,0,0
18064,3,0,1,2,0,0,4,2,3,2,3,2,0,2,2,2,1,2,1,4,1,0,0,1,0,0,0
18068,2,0,1,0,0,1,3,2,0,0,0,0,0,2,0,1,0,0,1,2,3,4,0,0,0,0,0
18069,4,0,0,0,0,1,4,2,0,0,0,0,1,2,0,1,0,0,1,4,3,4,0,0,0,0,0
18070,4,0,0,2,0,1,4,2,2,1,1,0,1,2,0,1,0,0,1,4,3,3,0,0,0,0,0
18071,4,1,1,2,0,1,3,2,3,1,1,1,0,2,0,0,0,0,1,4,0,4,0,0,0,0,0
18075,3,0,1,2,0,1,3,2,3,2,3,2,0,2,2,2,2,3,1,2,1,3,0,0,0,0,0
18078,1,0,1,2,1,1,3,0,1,2,1,0,0,2,2,2,2,3,1,0,2,2,0,1,0,0,0
18081,4,0,0,2,0,1,4,2,3,2,3,4,1,2,0,1,0,0,1,4,0,4,0,0,0,0,0
18082,3,0,1,2,0,1,2,2,3,2,4,3,0,2,2,3,2,2,1,2,2,0,0,0,0,0,0
18086,1,2,1,2,0,1,4,2,2,2,3,2,0,2,3,3,3,3,1,4,4,2,0,0,0,0,0
18089,2,0,1,2,0,1,1,1,1,0,3,2,0,2,2,3,2,2,1,1,1,3,0,0,0,0,0
18091,1,0,0,2,0,1,1,1,0,2,3,3,1,2,3,3,3,3,1,1,2,0,0,0,1,0,0
18092,1,0,1,2,0,1,3,2,2,2,0,0,0,2,2,2,1,2,1,2,1,0,0,1,0,0,0
18093,3,0,1,2,0,1,4,2,2,2,1,0,0,2,2,2,1,2,1,4,1,0,0,1,0,0,0
18097,3,1,1,2,0,1,4,2,3,2,4,3,0,2,0,0,0,0,1,4,3,3,0,0,0,0,0
18098,3,0,1,2,0,1,4,2,2,2,2,1,0,2,1,2,1,1,1,2,1,0,0,1,0,0,0
18099,3,0,1,2,0,1,4,2,3,2,2,1,0,2,1,2,1,1,1,4,1,0,0,1,0,0,0
18100,3,0,1,2,0,1,3,1,2,2,1,0,0,2,1,2,1,1,1,2,1,0,0,1,0,0,0
18106,4,0,0,2,0,1,3,2,3,2,3,3,1,2,3,3,3,3,1,4,0,0,0,1,0,0,0
18107,3,0,1,2,0,1,3,1,1,0,0,0,0,2,0,1,0,0,0,2,0,4,0,0,0,0,0
18109,4,1,0,2,0,1,4,2,3,2,3,2,1,2,1,1,1,1,1,4,3,0,0,1,0,0,0
18110,1,0,1,2,0,1,2,0,0,1,0,1,0,2,0,1,0,0,0,0,3,2,0,0,0,0,0
18114,0,0,1,2,0,1,2,0,0,1,0,1,0,2,0,1,0,0,0,1,0,2,1,0,0,0,0
18115,1,0,1,2,0,1,1,1,1,1,1,0,0,2,3,3,3,3,1,1,1,1,0,1,0,0,0
18119,4,1,0,2,0,1,4,2,3,2,4,3,1,2,0,0,0,0,1,4,4,4,0,0,0,0,0
18120,2,0,1,2,0,1,4,2,3,2,1,0,0,2,1,2,1,1,1,4,1,0,0,1,0,0,0
18121,0,1,1,2,0,1,4,2,1,1,3,3,0,2,0,0,0,0,1,4,1,0,0,0,1,0,0
18123,3,1,0,2,0,0,4,2,3,2,3,4,1,2,1,1,1,1,1,4,0,1,0,1,0,0,0
18124,1,0,0,2,0,0,4,0,0,1,1,3,1,2,2,2,2,2,1,0,0,3,0,0,0,0,0
18125,1,2,1,2,0,0,1,2,1,1,0,4,0,2,3,3,3,3,1,1,4,1,0,0,0,0,0
18126,4,2,0,2,0,0,3,2,3,2,4,3,1,2,3,3,3,3,1,2,4,1,0,0,0,0,0
18127,4,2,0,2,0,0,3,2,3,2,4,3,1,2,3,3,3,3,1,2,4,1,0,0,0,0,0
18128,1,0,0,2,0,0,1,1,1,1,1,4,1,2,2,2,2,2,1,1,1,1,0,0,0,0,0
18129,1,2,0,1,0,0,2,2,3,2,3,2,1,2,3,3,3,3,1,1,3,2,0,0,0,0,0
18132,1,2,0,2,0,0,2,2,3,2,3,2,1,2,3,3,3,3,1,1,4,1,0,0,0,0,0
18133,3,0,1,2,0,0,4,2,2,2,3,2,0,2,3,3,3,3,1,2,1,0,0,0,0,0,0
18140,0,1,1,2,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1
18142,2,1,0,2,0,1,1,1,1,1,1,0,1,2,1,1,1,1,0,0,1,1,0,0,0,0,0
18143,0,1,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
18144,0,1,1,2,0,1,3,0,0,1,0,4,0,2,1,1,1,1,0,1,2,2,0,0,0,0,0
18149,4,0,1,2,0,1,1,2,1,1,1,2,0,2,2,2,2,2,1,1,0,1,0,0,0,0,0
18151,3,1,0,2,0,1,3,2,1,1,2,3,1,2,0,0,0,0,1,2,2,0,0,0,0,0,0
18154,2,0,1,2,0,1,3,0,1,1,2,1,0,2,3,3,3,3,1,1,4,3,0,1,0,0,0
18156,1,1,1,2,0,1,1,2,3,2,4,2,0,2,0,0,0,0,1,2,3,3,0,0,0,0,0
18158,0,0,1,2,0,1,2,0,0,0,1,1,0,2,0,1,0,0,0,0,2,3,0,0,0,0,0
18160,4,1,0,2,0,1,3,2,1,1,2,3,1,2,0,0,0,0,1,4,2,3,0,0,0,0,0
18161,4,1,0,2,0,1,2,2,3,2,3,4,1,2,0,0,0,0,1,2,3,3,1,0,0,0,0
18163,1,1,1,2,0,1,0,1,1,1,2,4,0,2,0,0,0,0,0,0,4,2,0,0,0,0,0
18164,1,0,0,2,0,0,2,1,0,2,3,2,1,2,3,3,3,3,1,2,0,3,0,0,0,1,0
18166,2,1,1,2,0,0,2,0,1,1,1,0,0,2,1,2,1,1,0,1,2,3,0,0,0,1,0
18167,2,1,1,2,0,0,4,1,1,1,1,3,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0
18168,2,1,0,2,0,0,2,2,1,0,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0
18169,2,0,1,2,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,4,0,0,0,0,0
18170,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,1,0,2,1,0,0,0,0,0
18172,4,1,0,2,0,0,4,2,3,2,4,2,1,2,0,0,0,0,1,4,1,4,0,0,0,0,0
18173,2,0,1,2,0,0,3,2,3,2,4,3,0,2,2,3,3,2,1,2,3,4,0,0,0,0,0
18176,1,0,1,2,0,1,2,0,0,0,0,0,0,2,0,1,0,0,0,1,2,3,0,0,0,0,0
18178,4,1,0,2,0,1,2,2,3,1,3,4,1,2,1,0,1,1,1,1,3,4,0,0,0,0,0
18179,2,1,1,2,0,1,1,2,1,0,1,1,0,2,0,0,0,0,1,1,2,1,0,0,0,0,0
18180,3,1,0,2,0,1,3,2,3,1,3,3,1,2,0,0,0,0,1,2,4,3,0,0,0,0,0
18182,4,0,1,2,0,1,2,0,2,2,2,1,0,2,3,2,2,3,1,2,2,0,0,1,0,0,0
18183,0,0,1,2,0,1,2,0,0,0,1,0,0,2,0,1,0,0,0,0,1,3,0,0,0,0,0
18185,1,0,1,2,0,1,2,0,1,2,2,4,0,2,2,3,2,2,1,1,1,0,0,0,0,0,0
18188,1,0,0,2,0,1,0,0,1,2,4,3,1,2,3,3,3,3,1,0,1,1,0,0,0,0,0
18190,4,2,1,2,0,1,3,2,3,2,0,2,0,2,3,3,3,3,1,2,0,0,0,0,1,0,0
18191,2,0,1,2,0,1,3,1,1,2,2,1,0,2,3,3,3,3,1,1,4,3,0,0,0,0,0
18192,1,0,1,2,0,1,2,0,0,0,0,1,0,2,0,1,0,0,0,2,0,3,0,0,0,0,0
18193,4,0,1,2,0,1,4,2,3,2,3,2,0,2,0,1,0,0,1,4,1,3,0,1,0,0,0
18194,4,2,1,2,0,1,4,2,3,2,0,2,0,2,3,2,3,3,1,4,0,0,0,0,1,0,0
18196,1,2,1,2,0,1,2,2,3,2,0,2,0,2,2,2,3,2,1,2,0,0,0,0,1,0,0
18200,3,1,1,2,0,1,3,1,2,2,3,2,0,2,1,1,1,1,0,2,2,1,0,0,0,0,0
18203,2,1,1,2,0,1,2,0,1,1,1,1,0,2,0,0,0,0,0,0,1,3,0,0,0,1,0
18204,1,1,1,2,0,1,4,0,0,1,2,2,0,2,1,1,1,1,0,0,0,1,1,1,0,0,0
18206,1,0,1,2,0,1,2,0,0,2,2,1,0,2,1,2,1,1,1,1,1,0,0,1,0,0,0
18207,2,0,1,2,0,1,2,2,2,2,2,1,0,2,1,2,1,1,1,1,1,0,0,1,0,0,0
18208,3,0,1,2,0,1,3,2,3,2,2,1,0,2,1,2,1,1,1,2,1,0,0,1,0,0,0
18209,3,1,1,2,0,1,4,2,3,2,3,1,0,2,0,0,0,0,1,4,2,3,0,0,0,0,0
18211,3,0,1,2,0,1,3,2,3,2,4,4,0,2,3,3,3,3,1,2,1,1,0,0,0,0,0
18212,0,0,1,2,0,1,3,2,0,0,0,0,0,2,0,1,0,0,1,4,3,4,0,0,0,0,0
18213,3,1,1,2,0,1,1,2,2,1,3,3,0,2,1,1,1,1,1,0,0,2,0,0,0,0,0
18214,3,0,1,2,0,1,2,1,1,2,1,0,0,2,3,3,2,3,1,1,2,3,0,1,0,0,0
18217,3,1,0,2,0,1,2,2,1,1,2,1,1,2,0,0,0,0,1,2,2,4,0,0,0,0,0
18220,3,0,1,2,0,1,3,0,1,2,1,0,0,2,1,2,1,1,1,1,1,0,0,1,0,0,0
18222,4,1,1,2,0,1,2,2,2,1,2,2,0,2,0,0,0,0,1,4,3,2,0,0,0,0,0
18224,1,0,1,2,0,1,2,1,1,1,2,2,0,2,2,2,2,2,1,2,3,2,0,1,0,0,0
18225,3,1,1,2,0,1,2,2,2,1,2,2,0,2,0,0,0,0,1,2,2,2,0,0,0,0,0
18227,4,0,1,2,0,1,4,2,3,1,2,1,0,2,1,2,1,1,1,4,0,0,0,0,0,0,0
18228,4,0,1,2,0,1,3,2,3,0,2,1,0,2,1,2,1,1,1,2,0,0,0,0,0,0,0
18230,3,0,0,2,0,0,3,2,3,2,3,2,1,2,2,3,2,2,1,2,4,3,0,1,0,0,0
18231,1,0,1,2,0,0,2,2,1,2,3,3,0,2,3,3,3,3,1,1,1,3,0,0,0,0,0
18232,3,0,1,2,0,0,3,2,3,1,2,1,0,2,1,2,1,1,1,2,0,0,0,0,0,0,0
18233,3,0,1,2,0,0,3,2,3,1,3,1,0,2,1,2,1,1,1,2,0,0,0,0,0,0,0
18234,4,0,1,2,0,0,3,2,3,0,1,0,0,2,1,2,1,1,1,2,0,0,0,0,0,0,0
18236,3,0,1,2,0,0,4,2,3,2,4,3,0,2,1,2,1,1,1,4,0,0,0,0,0,0,0
18237,3,0,1,2,0,0,4,2,3,1,3,1,0,2,1,2,1,1,1,4,0,0,0,0,0,0,0
18238,2,0,1,2,0,0,2,0,1,2,1,0,0,2,1,2,1,1,1,1,0,0,0,0,0,0,0
18239,3,0,1,2,0,0,4,2,3,2,2,1,0,2,1,2,1,1,1,4,0,0,0,0,0,0,0
18240,3,0,1,2,0,0,4,2,3,1,3,3,0,2,1,2,1,1,1,4,0,0,0,0,0,0,0
18241,3,0,1,2,0,0,3,2,2,0,0,0,0,2,1,2,1,1,1,2,2,0,0,0,0,0,0
18242,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0
18243,0,0,1,2,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0,1,2,0,1,0,0,0
18244,1,1,0,2,0,0,1,2,2,2,3,2,1,2,0,0,0,0,1,0,0,2,0,0,0,0,0
18245,3,0,1,2,0,1,4,1,2,2,3,2,0,2,1,2,1,1,0,1,0,0,0,0,0,0,0
18246,4,0,1,2,0,1,3,2,3,2,3,1,0,2,1,2,1,1,1,2,0,0,0,0,0,0,0
18247,4,0,1,2,0,1,3,2,3,2,4,3,0,2,1,2,1,1,1,2,0,0,0,0,0,0,0
18249,3,1,0,2,0,1,4,2,3,2,3,4,1,2,1,2,1,1,1,4,1,3,0,0,0,0,0
18250,1,1,1,2,0,1,2,0,1,1,1,0,0,2,1,2,1,1,0,1,4,4,0,0,0,0,0
18251,2,0,0,2,0,1,4,0,1,1,2,1,1,2,2,2,2,2,1,1,3,3,0,0,0,0,0
18252,2,0,1,2,0,1,3,1,2,1,3,2,0,2,1,2,1,1,0,1,0,0,0,0,0,0,0
18253,3,0,1,2,0,1,4,2,2,1,1,1,0,2,1,2,1,1,1,4,0,0,0,0,0,0,0
18254,4,2,0,2,0,1,4,2,1,0,1,1,1,2,3,3,3,3,1,4,4,1,0,0,0,0,0
18256,0,0,1,2,0,1,2,1,1,1,1,0,0,2,2,2,2,2,1,0,1,0,0,0,0,0,0
18259,4,2,0,2,0,1,3,2,3,2,3,4,1,2,3,3,3,3,1,2,2,1,0,0,0,0,0
18261,2,1,1,2,0,1,2,0,0,0,0,0,0,2,1,1,1,1,0,1,3,2,0,0,0,0,0
18262,0,0,1,2,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,0,2,4,0,0,0,0,0
18265,4,0,1,2,0,1,4,2,2,1,2,4,0,2,3,3,3,3,1,4,0,0,0,0,0,0,0
18266,2,0,1,2,0,1,1,0,0,1,1,2,0,2,3,3,3,3,1,1,0,0,0,0,0,0,0
18267,3,2,1,2,0,1,2,2,1,2,0,4,0,2,3,3,3,3,1,0,4,4,0,0,0,0,0
18269,1,1,1,2,0,1,1,0,0,1,1,1,0,2,3,3,3,3,1,0,0,0,0,0,0,0,0
18270,4,0,1,2,0,1,2,2,3,2,3,2,0,2,2,2,2,2,1,1,0,3,0,0,0,0,0
18273,4,0,1,2,0,1,2,2,3,2,3,3,0,2,2,2,1,2,1,2,3,3,0,0,0,0,0
18274,4,1,0,2,0,1,4,2,1,2,1,4,1,2,1,2,1,1,1,4,4,4,1,0,0,0,0
18277,4,0,1,2,0,1,2,2,2,2,2,1,0,2,2,2,2,2,1,2,0,0,0,0,0,0,0
18278,3,1,1,2,0,1,3,1,2,1,2,2,0,2,0,0,0,0,0,1,2,4,0,0,0,0,0
18279,3,1,1,2,0,1,2,1,2,2,3,3,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0
18280,2,0,1,2,0,1,4,1,0,0,0,0,0,2,0,0,0,0,0,2,2,4,0,0,0,0,0
18282,4,2,0,2,0,1,4,2,1,0,0,0,1,2,3,3,3,3,1,4,4,1,0,0,0,0,0
18283,4,1,0,2,0,1,4,2,1,2,2,1,1,2,0,0,0,0,1,4,0,3,0,0,0,0,0
18285,2,0,1,2,0,1,3,0,1,0,1,1,0,2,0,0,0,0,0,0,2,2,0,1,0,0,0
18287,4,0,0,2,0,1,2,2,3,2,3,4,1,2,2,2,2,2,1,2,4,2,0,1,0,0,0
18290,2,0,1,2,0,0,4,0,2,2,2,1,0,2,1,2,1,1,0,0,0,0,0,1,0,0,0
18291,2,0,1,2,0,0,3,2,2,2,2,1,0,2,1,2,1,1,0,2,0,0,0,1,0,0,0
18293,0,1,1,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,3,0,0,0,0,0
18294,2,1,1,2,0,0,2,2,3,2,4,3,0,2,0,0,0,0,1,1,1,3,0,0,0,0,0
18295,2,0,1,2,0,0,4,2,3,2,1,0,0,2,1,2,1,1,1,4,2,0,0,1,0,0,0
18296,2,0,1,2,0,0,4,2,3,2,2,1,0,2,1,2,1,1,1,4,2,0,0,1,0,0,0
18297,2,0,1,2,0,0,4,2,1,2,3,2,0,2,3,3,2,3,1,2,1,4,0,0,0,0,0
18299,4,2,1,2,0,0,3,2,3,1,1,1,0,2,3,3,3,3,1,4,0,0,0,0,0,0,0
18300,0,2,1,2,0,0,2,2,2,1,1,1,0,2,3,3,3,3,1,1,0,0,0,0,0,0,0
18301,1,1,1,2,0,0,2,0,0,1,1,1,0,2,1,2,1,1,0,0,1,2,0,0,0,0,0
18302,0,0,1,2,0,0,0,0,0,0,0,1,0,2,3,3,3,3,1,0,0,1,0,0,0,0,0
18303,3,0,1,2,0,0,3,2,3,2,4,3,0,2,3,3,3,3,1,2,4,4,0,0,0,0,0
18306,4,0,1,2,0,1,3,2,3,2,2,1,0,2,1,2,1,1,1,2,0,0,0,0,0,0,0
18312,3,0,1,2,0,1,4,2,0,0,1,1,0,3,3,3,2,3,1,4,4,4,0,0,0,0,0
18313,4,1,1,2,0,1,4,1,3,0,2,1,0,3,0,1,0,0,0,2,2,1,0,0,0,0,0
18314,2,0,1,2,0,1,2,2,1,0,0,0,0,3,2,3,2,3,1,2,1,3,0,0,0,0,0
18315,3,0,1,2,0,1,2,2,3,2,3,1,0,3,3,3,3,3,1,2,0,2,0,1,0,0,0
18317,3,1,1,2,0,1,4,2,1,2,3,3,0,3,1,2,1,1,0,2,1,2,0,0,0,0,0
18319,2,1,1,2,0,1,4,1,1,2,3,3,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0
18321,4,0,0,2,0,1,3,2,3,2,4,3,1,3,3,3,3,3,1,2,2,3,0,0,0,0,0
18322,2,0,1,2,0,1,4,1,1,1,1,0,0,3,2,2,2,2,1,2,3,4,0,0,0,0,0
18325,4,0,0,2,0,1,4,2,2,2,4,3,1,3,3,3,3,3,1,4,2,2,0,0,0,0,0
