pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
26103,0,0,1,0,0,1,0,0,0,1,1,3,1,1,4,3,3,3,1,1,4,1,0,0,0,0,0
26104,0,0,1,0,0,1,0,0,0,1,0,4,0,1,3,3,3,3,1,1,1,0,0,0,0,0,0
26107,0,1,1,0,1,1,1,0,0,0,0,0,1,1,2,1,2,2,0,1,3,0,0,0,0,1,0
26108,0,0,1,0,1,1,0,0,0,0,0,1,0,1,2,2,2,2,0,0,3,0,0,1,0,0,0
26110,4,0,1,0,0,1,4,1,0,2,2,4,1,1,1,0,1,1,1,4,2,4,0,0,0,0,0
26112,3,0,1,0,0,1,1,1,0,2,2,1,1,1,2,3,2,2,1,1,4,1,0,0,0,0,0
26114,4,0,1,0,0,1,3,1,0,2,3,3,0,1,3,2,3,3,1,4,1,0,0,0,0,0,0
26115,0,1,1,0,0,1,3,1,0,1,1,4,1,1,1,0,1,1,0,2,0,0,0,0,0,0,0
26117,2,0,1,0,0,1,3,1,0,2,1,3,1,1,2,1,2,2,1,4,2,3,0,0,0,0,0
26118,4,1,1,0,0,1,2,1,0,1,3,2,1,1,0,0,0,0,1,1,3,0,0,0,0,0,0
26119,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0
26121,4,1,1,0,0,1,3,1,0,2,4,2,0,1,0,0,0,0,1,2,3,3,0,0,0,0,0
26122,2,0,1,0,0,1,2,1,0,0,1,0,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0
26123,2,1,1,0,1,1,1,1,0,2,3,3,1,1,0,1,0,0,1,1,1,2,0,0,0,0,0
26124,3,0,1,0,0,1,3,1,0,2,3,4,1,1,2,2,2,2,1,2,0,0,1,0,0,0,0
26127,3,0,1,0,0,1,2,1,0,2,4,3,1,1,2,3,2,2,1,1,0,1,0,0,0,0,0
26128,2,0,1,0,0,1,2,1,0,1,3,2,1,1,3,3,3,3,1,1,3,2,0,0,0,0,0
26130,0,1,1,2,0,1,0,0,0,0,2,4,0,1,2,1,2,2,0,0,1,0,0,0,0,0,0
26134,3,0,1,0,0,1,3,1,0,2,4,3,1,1,2,3,2,2,1,2,1,1,0,0,0,0,0
26135,4,0,1,0,0,1,4,1,0,2,4,3,1,1,4,4,4,4,1,4,3,4,0,0,0,0,0
26139,2,0,1,0,0,1,2,1,0,2,4,3,1,1,3,3,3,3,1,1,2,2,0,0,0,0,0
26140,2,0,1,0,0,1,3,1,0,1,3,2,1,1,3,3,3,3,1,2,1,3,0,0,0,0,0
26145,3,0,1,0,0,1,3,1,0,0,2,1,1,1,1,2,1,1,1,2,4,0,1,0,0,0,0
26147,3,1,1,0,0,1,2,1,0,2,4,2,0,1,0,0,0,0,1,1,2,2,0,0,0,0,0
26149,3,1,1,0,0,1,1,1,0,2,4,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0
26151,3,1,1,0,0,1,3,1,0,2,4,2,0,1,0,0,0,0,1,2,3,2,0,0,0,0,0
26153,3,1,1,0,0,1,3,1,0,2,4,2,0,1,0,0,0,0,1,2,3,2,0,0,0,0,0
26154,3,1,1,0,0,1,2,1,0,2,2,1,1,1,1,0,1,1,1,1,0,2,0,0,0,0,0
26156,1,0,1,0,1,1,3,0,0,0,1,1,0,1,4,4,4,4,1,2,0,1,0,0,0,0,0
26158,3,0,1,0,0,1,2,1,0,0,0,1,1,1,2,2,2,2,1,0,4,4,0,0,0,0,0
26161,3,1,1,0,0,1,3,1,0,2,4,1,0,1,0,0,0,0,0,2,3,2,0,0,0,0,0
26162,3,1,1,0,0,1,3,1,0,2,3,4,1,1,1,0,1,1,1,2,1,1,1,0,0,0,0
26163,3,1,1,0,0,1,3,1,0,1,4,1,0,1,0,0,0,0,1,2,2,1,0,0,0,0,0
26164,3,1,1,0,0,1,3,1,0,2,4,2,0,1,0,0,0,0,1,2,2,2,0,0,0,0,0
26165,3,1,1,0,0,1,3,1,0,1,4,2,0,1,0,0,0,0,1,2,1,2,0,0,0,0,0
26166,3,1,1,0,0,1,3,1,0,2,4,3,0,1,0,0,0,0,1,2,4,2,0,0,0,0,0
26168,3,0,1,0,0,1,3,1,0,2,2,1,1,1,2,1,2,2,1,2,2,2,0,0,0,0,0
26169,1,1,1,2,0,1,4,1,0,1,2,0,1,1,1,0,1,1,1,4,0,0,0,1,0,0,0
26170,3,1,1,0,0,1,3,1,0,1,1,1,0,1,0,0,0,0,1,2,2,2,0,0,0,0,0
26171,4,0,1,0,0,1,4,1,0,2,4,3,1,1,4,4,4,4,1,4,4,4,0,0,0,0,0
26172,2,1,1,0,0,1,2,0,0,2,2,1,0,1,0,0,0,0,0,1,3,3,0,0,0,0,0
26180,2,1,1,0,0,1,2,1,0,1,2,2,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
26181,2,1,1,0,0,1,3,1,0,2,1,0,1,1,1,0,1,1,1,2,0,0,0,0,0,0,0
26182,3,0,1,0,0,1,3,1,0,1,3,2,1,1,3,3,3,2,1,2,2,2,0,0,0,0,0
26183,4,0,1,0,0,1,4,1,0,2,3,4,1,1,1,0,1,1,1,4,3,4,0,0,0,0,0
26185,3,0,1,0,0,1,2,1,0,2,3,2,1,1,2,3,2,2,1,2,2,2,0,0,0,0,0
26186,2,0,1,0,0,1,3,1,0,2,3,2,0,1,4,4,4,4,1,2,0,3,0,0,0,0,0
26187,3,1,1,0,0,1,3,1,0,2,4,3,1,1,1,2,0,1,1,2,1,2,0,0,0,0,0
26188,4,1,1,0,0,1,3,1,0,2,3,2,1,1,1,2,0,1,1,2,1,3,0,0,0,0,0
26190,3,0,1,0,0,1,3,1,0,2,4,3,1,1,2,3,2,2,1,2,1,2,0,0,0,0,0
26191,3,1,1,0,0,1,1,1,0,1,4,1,1,1,0,1,0,0,1,2,1,1,0,0,0,0,0
26192,4,0,1,0,0,1,2,1,0,2,4,3,1,1,2,3,2,2,1,2,2,2,0,0,0,0,0
26199,1,0,1,0,0,1,0,0,0,2,4,2,1,1,4,4,3,3,1,1,2,0,0,0,0,0,0
26200,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,4,3,0,0,0,0,0
26201,0,1,1,2,0,1,1,1,0,2,2,2,1,1,2,1,2,2,1,1,0,4,0,0,0,0,0
26204,4,0,1,2,0,1,2,1,0,2,4,3,1,1,3,4,3,3,1,2,1,0,0,0,0,0,0
26205,1,0,1,0,0,1,2,1,0,2,3,3,1,1,1,2,1,1,1,2,2,0,1,0,0,0,0
26206,3,0,1,0,0,1,3,1,0,2,4,3,1,1,0,0,0,0,1,2,1,3,0,0,0,0,0
26207,0,0,1,0,0,1,0,1,0,0,0,0,0,1,3,3,3,3,1,1,3,0,0,0,0,0,0
26208,3,0,1,0,0,1,2,1,0,1,2,3,0,1,3,2,3,3,1,1,2,0,1,0,0,0,0
26209,1,0,1,0,0,1,2,1,0,1,1,4,1,1,1,2,1,1,1,2,2,0,1,0,0,0,0
26211,3,0,1,0,0,1,2,1,0,2,2,2,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0
26212,1,0,1,0,0,1,0,0,0,1,1,4,0,1,2,2,2,2,0,2,1,0,0,0,0,0,0
26214,4,1,1,0,0,1,2,1,0,2,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0
26215,0,2,1,2,0,1,0,0,0,0,0,3,0,1,4,4,4,3,1,0,3,0,0,0,0,0,0
26216,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,2,3,0,0,0,0,0
26218,1,0,1,0,0,1,3,1,0,2,4,3,1,1,4,4,4,4,1,2,0,2,0,1,0,0,0
26219,0,1,1,0,0,1,1,1,0,2,2,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,0
26224,1,0,1,0,0,1,2,1,0,1,3,2,1,1,3,3,3,3,1,1,3,1,0,0,0,0,0
26225,2,1,1,0,0,1,1,1,0,1,1,2,1,1,1,0,1,1,0,2,0,0,0,0,0,0,0
26226,3,0,1,0,0,1,3,1,0,2,4,3,1,1,3,3,3,3,1,2,1,0,1,0,0,0,0
26228,1,0,1,0,0,1,4,1,0,2,4,3,1,1,2,3,2,2,1,4,3,1,0,0,0,0,0
26229,3,0,1,2,0,1,3,1,0,1,3,2,1,1,3,3,3,3,1,4,3,3,0,0,0,0,0
26233,1,0,1,0,0,1,3,1,0,2,4,3,1,1,2,3,2,2,1,2,3,3,0,0,0,0,0
26236,1,0,1,0,0,1,1,1,0,2,4,3,1,1,2,3,2,2,1,0,2,2,0,1,0,0,0
26241,3,0,1,0,0,1,3,1,0,2,4,3,1,1,3,3,3,3,1,2,1,0,1,0,0,0,0
26242,3,0,1,0,0,1,3,1,0,2,4,3,1,1,3,3,3,3,1,2,3,0,1,0,0,0,0
26243,0,0,1,2,0,1,3,1,0,2,3,4,1,1,2,3,2,2,1,4,2,1,0,0,0,0,0
26245,1,0,1,0,0,1,3,1,0,2,4,3,1,1,4,4,4,4,1,2,0,0,1,1,0,0,0
26252,1,0,1,0,0,1,3,1,0,2,1,1,1,1,4,4,4,4,1,2,0,3,0,0,0,0,0
26254,2,0,0,0,0,1,3,1,0,2,2,1,3,1,2,3,2,2,1,2,1,1,0,0,0,0,0
26255,0,1,1,0,0,1,1,1,0,0,0,3,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0
26256,1,0,1,0,0,1,1,0,0,2,0,0,1,1,3,3,3,4,1,2,1,1,0,0,0,1,0
26257,0,1,1,0,0,1,2,1,0,2,2,2,0,1,0,0,0,0,1,4,1,2,0,0,0,0,0
26258,1,0,1,0,0,1,2,1,0,2,2,2,1,1,3,3,3,4,1,1,1,1,0,1,0,0,0
26260,0,0,1,0,0,1,0,0,0,1,1,0,0,1,3,3,3,4,1,1,0,1,0,0,0,0,0
26261,2,1,1,0,0,1,3,1,0,2,2,1,0,1,0,0,0,0,1,2,1,2,0,0,0,0,0
26264,3,0,1,0,0,1,3,1,0,2,4,3,1,0,3,3,3,3,1,2,4,3,0,0,0,0,0
26265,0,2,1,2,0,1,2,0,0,2,3,1,0,0,4,4,4,4,1,0,4,0,1,0,0,0,0
26266,0,0,1,0,0,1,1,0,0,1,3,2,1,0,3,3,3,3,1,0,2,4,0,0,0,0,0
26267,4,0,1,2,0,1,3,1,0,1,3,2,1,0,2,3,2,2,1,4,2,2,0,0,0,0,0
26268,0,1,1,0,0,1,0,0,0,0,0,1,0,0,2,1,2,2,0,0,3,0,0,0,0,0,0
26269,1,0,1,0,0,1,3,1,0,1,3,2,1,0,2,3,2,2,1,2,1,2,0,0,0,0,0
26270,0,1,1,0,0,1,2,1,0,1,3,2,1,0,2,1,2,2,1,2,0,4,0,0,0,0,0
26271,4,1,1,0,0,1,2,1,0,2,3,2,1,0,2,1,2,2,0,1,4,3,0,0,0,1,0
26273,0,2,1,2,0,1,2,1,0,2,3,2,1,0,4,4,4,4,1,2,0,0,1,0,0,0,0
26275,1,1,1,0,0,1,2,0,0,1,1,1,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0
26276,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
26279,2,0,1,0,0,1,3,1,0,2,4,1,1,0,3,3,3,3,1,2,0,2,0,0,0,0,0
26281,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,2,3,3,0,0,0,0,0
26282,1,0,1,0,0,1,2,1,0,2,3,4,0,0,3,3,3,4,1,1,0,0,0,0,0,0,0
26287,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3,2,3,3,1,1,0,0,1,0,0,0,0
26288,1,0,1,0,0,1,2,1,0,0,0,3,1,0,2,1,2,2,0,1,3,3,0,0,0,0,0
26289,0,0,1,0,0,1,3,1,0,1,3,2,1,0,2,1,2,2,1,2,3,3,0,0,0,0,0
26290,2,1,1,0,0,0,3,1,0,0,1,0,1,0,1,0,1,1,1,2,3,1,0,0,0,0,0
26292,1,0,1,0,0,0,3,1,0,2,2,1,1,0,2,3,2,2,1,2,1,2,0,0,0,0,0
26293,1,0,1,0,0,0,1,1,0,2,3,2,1,0,2,3,2,2,1,1,0,0,0,0,0,0,0
26294,1,0,1,0,0,0,4,1,0,2,4,3,0,0,4,2,4,4,1,4,3,0,1,0,0,0,0
26296,0,1,1,0,1,0,0,1,0,0,1,3,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
26297,2,1,1,0,0,0,2,1,0,1,2,4,1,0,1,0,1,1,0,2,1,0,0,0,0,0,0
26299,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,2,1,1,1,0,3,2,0,0,0,0,0
26301,1,1,1,0,0,0,2,1,0,2,2,4,1,0,1,2,0,1,1,2,1,3,0,0,0,0,0
26302,3,1,1,0,0,0,2,1,0,1,3,2,1,0,0,1,0,0,1,1,1,2,0,0,0,0,0
26303,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
26304,2,0,1,0,0,0,2,1,0,1,2,3,0,0,4,4,4,4,1,1,1,0,1,0,0,1,0
26305,0,0,1,2,0,1,0,0,0,0,0,0,0,0,4,4,4,4,1,0,3,0,1,0,0,0,0
26306,1,0,1,0,0,1,2,1,0,2,1,1,1,0,4,4,4,4,1,1,3,0,0,1,0,0,0
26307,2,1,1,0,0,1,2,1,0,1,4,2,1,0,2,1,2,2,1,2,2,2,0,0,0,0,0
26310,2,0,1,0,0,1,3,1,0,2,3,1,1,0,1,2,1,1,1,2,4,0,1,0,0,0,0
26311,1,0,1,0,0,1,3,1,0,2,3,3,1,0,2,3,2,2,1,2,1,2,0,0,0,0,0
26313,3,1,1,0,0,1,2,1,0,1,3,2,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0
26314,4,0,1,0,0,1,3,1,0,2,4,3,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0
26318,0,0,1,2,1,1,0,0,0,0,0,1,1,0,3,3,3,3,1,0,2,0,1,0,0,0,0
26320,4,1,1,0,0,1,3,1,0,2,3,4,1,0,1,0,1,1,1,2,0,1,0,0,0,0,0
26321,0,2,1,2,0,1,0,0,0,0,0,0,0,0,4,4,4,4,1,1,1,0,1,0,0,0,0
26328,3,0,1,0,0,1,4,1,0,2,4,3,1,0,1,2,1,1,1,4,2,0,1,0,0,0,0
26331,0,1,1,2,1,1,0,1,0,0,0,0,0,0,2,1,2,2,0,0,3,0,0,1,1,0,0
26337,4,0,1,0,0,1,3,1,0,2,4,3,1,0,3,4,3,3,1,2,4,0,1,0,0,0,0
26340,3,1,1,0,0,1,3,1,0,1,2,4,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0
26342,2,1,1,0,0,1,3,1,0,0,0,4,0,0,0,1,0,0,1,2,3,2,0,0,0,0,0
26343,2,0,1,0,0,1,2,1,0,0,0,0,1,0,2,1,2,2,1,2,1,3,0,0,0,0,0
26344,3,0,1,0,0,1,2,0,0,2,3,3,1,0,2,3,2,2,0,2,0,1,1,0,0,0,0
26345,2,1,1,0,0,1,3,1,0,1,3,3,1,0,1,2,0,1,1,2,1,4,0,0,0,0,0
26347,2,0,1,0,0,1,3,1,0,1,1,0,1,0,2,2,2,2,0,1,3,1,0,0,0,0,0
26348,0,0,1,2,0,1,1,1,0,2,4,3,1,0,4,4,4,4,1,0,4,1,0,0,0,0,0
26349,2,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0
26350,2,2,1,2,0,1,2,1,0,2,4,3,1,0,4,4,4,4,1,2,2,2,0,0,0,0,0
26352,3,1,1,0,0,1,3,1,0,2,3,2,0,0,0,0,0,0,1,2,4,1,0,0,0,0,0
26353,0,0,1,2,1,1,0,0,0,0,1,1,0,0,2,2,2,2,0,0,0,0,1,0,0,0,0
26354,0,0,1,0,1,1,0,1,0,0,0,1,0,0,3,3,3,3,1,0,0,1,0,0,0,0,0
26355,3,0,1,0,0,1,3,1,0,1,2,1,1,0,2,2,2,2,1,2,2,1,0,0,0,0,0
26357,3,0,0,0,0,1,2,1,0,2,4,3,3,0,3,3,3,3,1,1,3,4,0,0,0,0,0
26360,4,0,1,0,0,1,3,1,0,1,3,2,1,0,2,3,2,2,1,2,3,3,0,0,0,0,0
26362,3,0,1,0,0,1,4,1,0,2,4,2,1,0,2,3,2,2,1,4,0,3,0,0,0,0,0
26365,0,1,1,2,0,1,0,1,0,0,0,2,0,0,2,1,2,2,1,0,0,0,0,0,1,0,0
26366,0,2,1,2,0,1,2,1,0,2,4,4,0,0,4,4,4,4,1,1,0,1,0,0,0,0,0
26369,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
26375,2,1,1,0,0,1,3,1,0,1,2,3,1,0,0,1,0,0,1,2,2,1,0,0,0,0,0
26376,4,1,0,0,0,1,2,1,0,0,4,0,3,0,2,1,2,2,1,2,1,3,0,0,0,0,0
26378,3,0,1,0,0,1,0,1,0,2,3,2,0,0,2,2,2,2,1,1,0,0,0,0,1,0,0
26385,0,0,1,2,0,1,1,1,0,0,0,0,0,0,2,2,2,2,0,0,3,2,0,0,0,0,0
26387,0,1,1,0,0,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
26389,0,1,1,2,0,1,0,0,0,0,0,0,0,0,2,1,2,2,0,0,1,1,0,0,0,0,0
26393,0,2,1,2,0,1,1,1,0,0,0,0,0,0,4,1,4,4,1,0,1,0,1,0,0,0,0
26395,3,0,1,0,0,1,2,1,0,0,2,1,1,0,0,1,0,0,1,2,3,2,0,0,0,0,0
26397,2,0,1,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0
26398,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0
26399,4,0,1,2,0,1,4,1,0,1,1,1,0,0,2,2,2,2,1,4,3,1,0,0,0,0,0
26402,0,0,1,0,1,1,1,0,0,1,2,4,1,0,4,4,4,4,1,0,3,2,0,0,0,0,0
26405,3,1,1,0,0,1,3,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
26406,2,1,1,0,1,1,0,0,0,1,1,2,1,0,2,1,2,2,0,0,0,3,0,0,0,0,0
26411,0,0,1,2,0,1,0,1,0,1,1,4,1,0,3,3,3,3,1,0,1,1,0,0,0,0,0
26412,0,0,1,0,0,1,1,1,0,1,3,2,1,0,3,3,3,3,1,0,1,4,0,0,0,0,0
26413,0,0,1,0,0,1,3,1,0,1,1,1,1,0,2,3,2,2,1,2,1,0,0,0,0,0,0
26416,3,1,1,2,0,1,2,1,0,0,0,0,1,0,2,1,2,2,0,2,4,0,0,0,0,1,0
26417,4,1,1,2,0,1,4,1,0,1,1,2,1,0,0,1,0,0,1,4,3,4,0,0,0,0,0
26421,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,2,0,0,0,0,0,0
26422,3,1,1,0,0,1,1,1,0,0,0,0,1,0,2,1,2,2,1,1,3,0,0,0,0,0,0
26423,4,1,1,0,0,1,2,1,0,2,4,3,1,0,2,1,2,2,1,1,3,1,0,0,0,1,0
26424,2,0,1,0,0,1,0,1,0,2,3,1,1,0,3,3,3,3,1,1,3,1,0,0,0,0,0
26426,2,0,1,0,0,1,1,0,0,2,1,1,1,1,2,1,2,2,0,1,4,2,0,0,0,0,0
26428,2,0,1,0,0,1,3,1,0,1,1,1,0,1,2,2,2,2,1,2,1,0,1,0,0,0,0
26431,2,0,1,0,0,1,2,1,0,1,0,0,1,1,3,3,3,3,1,2,3,3,0,0,0,0,0
26432,2,0,1,0,0,1,2,1,0,1,3,2,1,1,2,2,2,2,1,1,3,1,0,0,0,0,0
26433,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0
26436,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,2,2,2,0,0,3,0,0,0,0,1,1
26438,3,0,1,0,0,1,1,1,0,2,4,3,0,0,2,3,2,2,1,2,0,2,0,0,0,0,0
26439,1,0,1,0,0,1,1,1,0,2,4,3,1,0,2,3,2,2,1,1,3,2,0,0,0,0,0
26442,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0
26443,4,1,1,0,0,1,3,1,0,0,0,0,1,0,2,1,1,1,1,2,0,1,0,0,0,0,0
26447,4,0,1,2,0,1,4,1,0,0,1,1,1,1,2,2,2,2,1,4,4,3,0,0,0,0,0
26448,2,0,1,0,0,1,2,1,0,0,1,1,1,1,3,3,3,3,1,2,4,3,0,0,0,0,0
26449,1,0,1,0,0,1,0,0,0,0,0,1,1,1,2,1,2,2,0,1,1,1,0,0,0,0,0
26455,1,0,1,0,0,1,3,1,0,0,1,0,1,1,3,3,3,3,1,2,3,2,0,0,0,0,0
26456,1,1,1,0,0,1,3,1,0,0,1,0,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0
26457,3,0,1,0,0,1,2,1,0,1,0,0,0,0,2,1,2,2,1,2,2,0,0,0,0,0,0
26458,1,0,1,0,0,1,2,1,0,1,4,3,1,0,2,1,2,2,1,2,3,1,0,0,0,0,0
26460,1,0,1,0,0,1,2,0,0,2,1,3,1,0,1,0,1,1,0,0,4,1,0,0,0,0,0
26461,1,0,1,0,0,1,1,1,0,1,1,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0
26463,0,1,1,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0
26464,0,1,1,0,0,0,2,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0
26470,0,2,1,2,0,0,0,0,0,2,1,4,1,0,4,4,4,4,1,1,0,0,1,1,0,0,0
26471,0,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0
26472,2,1,1,0,0,0,3,1,0,1,2,1,1,0,1,0,1,1,1,2,0,1,0,0,0,0,0
26478,2,0,1,0,0,1,3,0,0,2,3,4,1,0,1,2,1,1,0,1,1,3,0,0,0,0,0
26481,3,1,1,0,0,1,3,1,0,0,2,1,1,0,2,1,2,2,1,2,1,3,0,0,0,0,0
26482,1,0,1,0,0,1,2,1,0,2,3,2,1,0,2,3,2,2,1,2,2,3,0,0,0,0,0
26483,3,0,1,0,0,1,3,1,0,2,2,1,1,0,3,3,3,3,1,2,2,1,1,0,0,0,0
26486,1,0,1,2,0,1,2,1,0,2,3,2,1,0,2,3,2,2,1,4,0,2,0,0,0,0,0
26488,3,1,1,0,0,1,1,1,0,2,1,4,1,0,0,1,0,0,1,1,1,2,0,0,0,0,0
26489,2,0,1,0,0,1,3,1,0,1,2,2,1,0,2,3,2,2,1,2,3,2,0,0,0,0,0
26496,3,0,1,0,0,1,2,1,0,2,4,3,1,0,3,2,3,3,1,1,0,0,0,0,0,0,0
26499,3,0,1,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0
26501,4,0,1,0,1,1,3,1,0,2,4,3,1,0,3,3,3,3,1,2,1,2,0,0,0,0,0
26503,2,0,1,0,0,1,2,1,0,2,2,1,1,0,2,3,2,2,1,2,0,0,1,0,0,0,0
26504,2,1,1,0,0,1,3,1,0,1,1,0,1,0,1,0,1,1,1,2,1,1,0,0,0,0,0
26505,1,1,1,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,1,2,3,0,0,0,0,0,0
26507,3,0,1,0,0,1,2,1,0,2,2,4,1,0,4,4,4,4,1,1,1,0,0,0,0,1,0
26508,4,0,1,0,0,1,2,1,0,2,2,1,1,0,2,2,2,2,1,2,1,1,0,0,0,0,0
26509,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0
26511,1,1,1,0,0,1,1,1,0,2,2,0,1,0,2,1,2,2,1,2,2,0,0,0,0,0,0
26512,1,1,1,0,0,1,1,1,0,2,2,1,1,0,2,1,2,2,0,2,2,0,0,0,0,0,0
26514,3,1,1,0,0,1,3,1,0,2,2,2,1,0,2,1,2,2,1,2,3,0,1,0,0,0,0
26515,3,1,1,0,0,1,2,1,0,2,2,3,1,0,2,1,2,2,1,1,2,3,0,0,0,0,0
26516,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
26517,3,1,1,0,0,1,2,1,0,2,3,2,1,0,1,0,1,1,1,2,0,0,0,0,0,0,0
26518,3,0,1,0,0,1,2,1,0,1,2,1,0,0,2,2,2,2,1,2,1,1,0,0,0,0,0
26519,0,1,1,0,0,1,0,0,0,0,0,1,1,0,2,1,2,2,0,1,2,0,0,0,0,0,0
26520,0,0,1,2,0,1,2,1,0,2,3,4,0,0,3,3,3,3,1,2,4,0,0,0,0,0,0
26526,2,0,1,0,0,1,1,1,0,0,2,1,1,0,2,3,2,2,1,0,1,4,0,0,0,0,0
26534,0,0,1,0,0,1,4,1,0,1,2,1,1,0,1,2,1,1,1,4,1,0,1,0,0,0,0
26536,0,0,1,0,0,1,0,0,0,2,1,2,0,0,2,2,2,2,0,0,2,2,0,0,0,0,0
26537,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,4,0,1,0,0,0,1
26538,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,3,1,0,0,0,0,0
26540,1,0,1,0,0,1,4,1,0,2,3,1,1,0,2,1,2,2,1,4,3,3,0,0,0,0,0
26541,1,0,1,0,0,1,2,1,0,2,3,3,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0
26543,3,1,1,0,0,1,3,1,0,0,1,0,1,0,1,1,1,1,1,2,3,3,0,0,0,0,0
26545,0,0,1,2,0,1,1,1,0,0,1,2,0,0,4,4,4,4,1,2,3,1,0,0,0,0,0
26547,4,0,1,0,0,1,3,1,0,2,3,2,1,0,3,2,3,3,1,2,4,0,0,0,0,0,0
26549,4,0,1,0,0,1,2,1,0,2,3,2,1,0,3,3,3,3,1,1,2,4,0,0,0,0,0
26551,3,1,1,0,0,1,3,1,0,1,3,3,1,0,0,1,0,0,1,2,1,4,0,0,0,0,0
26552,2,0,1,0,0,1,4,1,0,2,1,2,1,0,2,2,2,2,1,4,3,1,1,0,0,0,0
26553,2,0,1,0,0,1,1,0,0,1,1,1,1,0,2,2,2,2,0,1,1,0,1,0,0,0,0
26555,1,0,1,0,0,1,2,1,0,2,2,0,1,0,3,3,3,3,1,1,2,3,0,0,0,0,0
26557,1,0,1,0,0,1,1,1,0,2,4,3,1,0,4,4,4,4,1,2,4,1,0,0,0,0,0
26558,1,0,1,0,0,1,4,1,0,2,4,3,1,0,2,3,2,2,1,4,1,3,0,0,0,0,0
26562,3,0,1,0,0,1,4,1,0,2,3,4,1,0,4,4,4,4,1,4,3,2,0,0,0,0,0
26564,0,0,1,0,0,1,0,0,0,1,0,0,0,0,3,2,3,3,1,1,3,0,0,0,0,0,0
26565,0,0,1,0,0,1,1,0,0,2,1,4,1,0,2,2,2,2,0,2,0,0,0,0,0,0,0
26570,3,1,1,0,0,1,2,1,0,1,4,0,1,0,0,1,0,0,1,2,3,2,0,1,0,0,0
26572,2,0,1,2,0,1,1,1,0,0,0,0,1,0,3,3,3,3,1,4,4,3,0,0,0,0,0
26574,4,1,1,0,0,1,2,1,0,2,4,3,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0
26575,3,0,1,0,0,1,3,1,0,2,3,3,0,0,2,2,2,2,1,4,1,4,0,0,0,0,0
