pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
5766,2,1,0,2,0,0,1,0,1,0,0,4,0,0,2,1,2,2,0,0,0,1,0,0,0,0,0
5767,0,1,0,2,1,1,2,1,1,3,4,3,0,0,2,1,2,2,1,1,2,3,0,0,0,0,0
5768,2,1,0,2,0,1,3,1,1,3,4,3,0,0,2,1,2,2,1,3,1,3,0,0,0,0,0
5770,0,0,0,2,0,1,0,0,0,0,0,0,0,0,3,3,2,3,0,0,0,3,0,0,0,0,0
5771,0,0,0,2,0,1,1,0,1,1,2,2,0,0,4,4,4,4,1,1,0,1,0,0,0,0,0
5772,1,0,0,2,1,1,1,0,0,3,0,0,0,0,4,4,4,4,1,0,3,0,0,0,0,0,0
5773,4,1,0,2,1,1,1,1,1,3,4,1,0,0,2,1,1,2,1,0,0,3,0,0,0,0,0
5775,3,1,1,2,0,1,1,1,1,3,4,2,0,0,2,1,1,2,1,1,2,3,0,0,0,0,0
5779,4,0,0,2,0,1,2,1,1,1,2,3,0,0,3,3,2,3,1,3,4,1,0,1,0,0,0
5780,0,0,0,2,0,1,1,1,0,3,3,4,0,0,2,3,2,3,1,0,4,3,0,0,0,0,0
5784,3,1,0,2,1,1,1,1,1,3,2,2,0,0,2,1,1,2,1,0,2,0,0,0,0,0,0
5785,2,0,0,2,1,1,0,0,0,1,0,3,0,0,1,2,1,1,0,0,2,1,0,0,0,0,0
5793,3,1,0,2,1,1,1,1,1,3,1,1,0,0,2,1,1,2,1,0,1,1,0,0,0,0,0
5794,0,1,0,2,1,1,0,0,1,1,2,0,0,0,2,1,1,2,0,0,1,0,1,0,0,0,0
5795,3,0,0,2,1,1,2,1,1,1,0,4,0,0,4,4,4,4,1,1,1,4,0,0,0,0,0
5796,4,0,0,2,0,1,3,1,1,3,2,4,0,0,4,4,4,4,1,3,1,3,0,0,0,0,0
5800,0,0,0,2,0,1,0,1,0,1,2,4,0,0,4,4,4,4,1,0,1,3,0,0,0,0,0
5801,1,0,0,2,1,1,2,0,0,0,0,0,0,0,3,3,3,3,0,0,0,3,0,0,0,0,0
5802,4,0,0,2,0,1,2,1,1,3,4,3,0,0,2,3,2,3,1,3,4,4,0,0,0,0,0
5804,3,1,0,2,1,1,3,1,1,3,2,4,0,0,2,1,1,2,1,3,0,2,0,0,0,0,0
5805,3,1,0,2,1,1,1,1,1,3,3,4,0,0,2,1,1,2,1,0,4,1,0,0,0,0,0
5811,3,0,1,2,0,1,0,1,0,3,1,1,0,0,2,3,2,3,1,0,1,3,0,0,0,0,0
5812,4,0,0,2,0,1,1,1,1,3,2,1,0,0,2,3,2,3,1,1,0,3,0,0,0,0,0
5813,3,0,0,2,0,1,2,0,0,1,1,1,0,0,2,3,2,3,0,0,1,3,0,0,0,0,0
5814,4,0,0,2,1,1,2,0,1,1,2,1,0,0,2,3,2,3,0,0,2,1,0,0,0,0,0
5817,4,0,0,2,0,1,2,1,1,1,3,2,0,0,1,2,1,1,1,1,4,2,0,0,0,0,0
5818,2,0,1,2,1,1,2,0,1,1,1,3,0,0,2,3,2,3,0,1,4,2,0,0,0,0,0
5820,1,0,0,2,1,1,0,0,0,1,0,3,0,0,4,4,4,4,0,0,2,0,0,1,1,0,0
5821,3,0,0,2,0,1,1,0,1,1,0,4,0,0,4,4,4,4,1,0,4,2,1,0,0,0,0
5823,0,0,1,2,0,1,1,1,0,1,2,3,0,0,2,3,2,2,1,1,4,3,0,0,0,0,0
5825,2,0,0,2,0,1,2,1,1,3,4,3,0,0,4,4,4,4,1,1,2,0,0,0,0,0,0
5826,2,0,0,2,0,1,2,1,1,1,3,3,0,0,4,4,4,4,1,1,2,0,0,0,0,0,0
5832,3,1,0,2,0,1,1,1,1,1,1,1,0,0,2,1,1,2,1,1,2,0,0,0,0,0,0
5834,2,1,1,2,1,1,0,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0
5835,2,0,0,2,0,1,0,1,1,1,4,2,0,0,2,3,2,2,1,0,3,0,0,0,0,0,0
5836,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,2,1,1,0,0,4,0,0,1,0,0,0
5837,4,0,0,2,0,1,2,1,1,3,4,3,0,0,1,2,1,1,1,1,4,2,0,0,0,0,0
5839,3,1,0,2,0,1,2,1,1,3,4,2,0,0,1,1,1,1,1,1,2,2,0,0,0,0,0
5842,3,0,0,2,0,1,1,0,0,3,3,3,0,0,4,4,4,4,1,0,3,3,0,0,0,0,0
5843,1,1,1,2,0,1,2,1,1,0,0,3,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
5844,4,0,0,2,0,1,1,1,1,3,2,2,0,0,4,4,4,4,1,0,1,2,0,0,0,0,0
5847,0,0,0,2,1,1,0,0,0,3,1,4,0,0,1,2,1,1,0,0,2,0,0,1,0,0,0
5851,4,0,0,2,0,1,2,1,1,1,3,3,0,0,1,2,1,1,1,1,4,3,0,0,0,0,0
5855,1,0,0,2,0,1,2,0,0,1,1,3,0,0,2,3,2,2,0,0,4,1,0,0,0,0,0
5858,1,0,0,2,1,1,1,0,0,1,1,3,0,0,2,3,2,2,0,0,2,1,0,0,0,0,0
5863,2,1,1,2,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0
5866,3,1,1,2,1,1,2,1,1,1,4,0,0,0,1,1,1,1,1,1,3,2,0,0,0,0,0
5868,2,0,0,2,0,1,2,1,0,1,1,1,0,0,2,3,2,2,1,1,3,1,0,0,0,0,0
5870,3,0,0,2,1,1,2,1,0,1,1,0,0,0,4,4,4,4,1,1,2,2,0,0,0,0,0
5871,1,0,0,2,0,1,2,0,0,0,0,0,0,0,1,2,1,1,0,0,3,0,0,0,0,0,0
5872,0,0,1,2,1,1,0,0,0,1,0,1,0,0,4,4,4,4,0,0,3,0,0,0,0,0,0
5873,1,0,0,2,0,1,1,0,0,3,0,0,0,0,4,4,4,4,0,0,4,2,0,0,0,0,0
5874,3,0,0,2,0,1,1,1,1,1,3,3,0,0,2,3,2,2,1,1,4,4,0,0,0,0,0
5875,4,0,0,2,0,1,3,1,1,1,3,3,0,0,2,3,2,2,1,3,2,3,0,0,0,0,0
5876,0,0,0,2,0,1,1,1,1,1,0,1,0,0,1,2,1,1,1,0,2,0,0,1,0,0,0
5877,0,0,0,2,0,1,0,0,0,1,0,0,0,0,2,3,2,2,0,0,4,1,0,0,0,0,0
5882,3,0,0,2,0,1,1,1,1,1,1,4,0,0,4,4,4,4,1,0,2,1,0,0,0,0,0
5883,1,0,0,2,1,1,0,0,0,3,3,3,0,0,4,4,4,4,0,0,0,2,0,1,0,0,0
5884,3,0,0,2,0,1,2,1,1,3,4,0,0,0,4,4,4,4,1,3,4,2,0,0,0,0,0
5885,3,0,0,2,0,1,1,1,1,3,2,2,0,0,4,4,4,4,1,0,1,2,0,0,1,0,0
5887,0,0,0,2,1,1,1,0,1,1,3,2,0,0,4,4,4,4,1,0,2,1,0,1,0,0,0
5899,0,0,0,2,1,1,0,0,0,0,0,0,0,0,4,4,4,4,1,0,4,2,0,0,0,0,0
5902,1,0,0,2,1,1,1,1,1,1,2,0,0,0,1,2,1,1,1,3,2,0,0,0,0,0,0
5907,1,0,0,2,0,1,1,0,1,1,1,0,0,0,4,4,4,4,1,1,2,1,1,0,1,0,0
5910,3,0,0,2,0,1,1,1,1,1,1,3,0,0,4,4,4,4,1,3,4,2,0,0,0,0,0
5914,2,0,0,2,1,1,2,1,1,3,4,3,0,0,2,3,2,2,1,1,1,2,0,0,0,0,0
5915,4,0,0,2,0,1,3,1,1,1,3,2,0,0,1,2,1,1,1,3,4,2,0,0,0,0,0
5916,2,0,0,2,0,1,1,1,1,3,3,4,0,0,1,2,1,1,1,0,2,1,0,0,0,0,0
5919,1,1,1,2,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,2,1,0,1,0,0,0
5925,3,0,0,2,1,1,2,1,1,3,4,3,0,0,4,4,4,4,1,1,3,2,0,0,0,0,0
5928,2,1,1,2,1,1,0,1,0,0,2,2,0,0,1,1,1,1,1,0,2,3,0,0,0,0,0
5931,4,0,0,2,0,1,2,1,1,1,3,3,0,0,2,3,2,2,1,1,2,3,0,0,0,0,0
5933,3,0,0,2,0,1,1,1,0,1,4,1,0,0,4,4,4,4,1,0,2,0,0,1,0,0,0
5934,0,0,0,2,1,1,1,0,1,1,2,2,0,0,4,4,4,4,0,0,2,1,0,0,0,0,0
5935,0,0,1,2,0,1,0,0,1,0,1,1,0,0,2,3,2,2,0,0,1,0,0,0,0,0,0
5936,0,0,1,2,0,0,0,1,0,1,4,0,0,0,4,4,4,4,1,0,3,2,0,0,0,0,0
5937,0,0,0,2,0,0,0,1,0,0,4,1,0,0,4,4,4,4,1,0,3,2,0,0,0,0,0
5938,1,0,0,2,1,0,2,1,1,3,4,3,0,0,4,4,4,4,1,1,2,3,0,1,0,0,0
5944,2,0,0,2,0,1,0,0,0,0,1,0,0,0,2,3,2,2,0,0,2,0,0,1,0,0,0
5948,4,0,0,2,0,1,2,1,1,1,3,3,0,0,1,2,1,1,1,1,4,3,0,0,0,0,0
5951,1,0,0,2,0,1,1,1,1,1,4,1,0,0,4,4,4,4,1,1,4,3,0,0,0,0,0
5952,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,2,2,0,0,0,0,0
5953,0,0,1,2,1,1,0,1,0,3,2,1,0,0,4,4,4,4,1,0,4,3,0,0,0,0,0
5956,2,0,0,2,0,1,1,0,0,3,2,4,0,0,4,4,4,4,1,0,3,3,0,0,0,0,0
5960,1,0,0,2,1,1,0,0,0,1,1,1,0,0,2,3,2,2,0,0,1,0,0,0,0,0,0
5962,4,0,0,2,0,1,2,1,1,3,3,3,0,0,4,4,4,4,1,1,2,1,0,0,0,0,0
5963,1,0,0,2,1,1,2,1,0,1,2,0,0,0,4,4,4,4,1,1,0,1,0,0,0,0,0
5966,4,0,0,2,0,1,2,1,1,1,1,2,0,0,1,2,1,1,1,1,4,0,1,0,0,0,0
5967,4,0,0,2,0,1,2,1,1,1,3,2,0,0,1,2,1,1,1,1,4,3,0,0,0,0,0
5972,4,0,0,2,0,1,2,1,1,3,4,3,0,0,4,4,4,4,1,1,3,3,0,0,0,0,0
5974,4,0,0,2,0,1,1,1,1,3,4,3,0,0,2,3,2,2,1,1,4,2,0,0,0,0,0
5978,0,0,0,2,1,1,0,0,0,0,1,1,0,0,2,3,2,2,0,0,0,0,0,1,0,0,0
5988,3,0,0,2,0,1,2,1,1,3,2,2,0,0,2,3,2,2,1,1,1,3,0,0,0,0,0
5989,3,0,0,2,0,1,2,1,1,3,2,3,0,0,2,3,2,2,1,3,2,0,0,0,0,0,0
5991,0,0,0,2,1,1,1,0,0,1,4,0,0,0,2,3,2,2,0,1,2,0,0,0,0,0,0
5992,4,0,0,2,0,1,2,1,1,3,4,3,0,0,1,2,1,1,1,1,4,3,0,0,0,0,0
5996,1,0,0,2,0,1,0,0,0,0,1,2,0,0,2,3,2,2,0,0,3,0,0,0,0,0,0
5998,0,0,1,2,1,1,0,0,0,0,0,1,0,0,4,4,4,4,0,0,1,0,1,0,0,0,0
6000,4,0,0,2,0,1,1,1,1,3,4,3,0,0,4,4,4,4,1,1,2,2,0,0,0,0,0
6010,4,0,0,2,0,1,2,1,1,0,1,0,0,0,1,2,1,1,1,1,4,3,0,0,0,0,0
6011,4,0,0,2,0,1,3,1,1,1,3,2,0,0,1,2,1,1,1,3,4,3,0,0,0,0,0
6012,0,0,1,2,1,1,2,1,1,0,0,0,0,0,4,4,3,3,1,1,4,0,0,0,0,1,0
6015,1,0,0,2,1,1,2,1,1,3,2,4,0,0,2,3,2,2,1,3,3,2,0,0,0,0,0
6019,3,0,0,2,0,1,2,0,0,0,0,0,0,0,2,3,2,2,0,0,1,3,0,0,0,0,0
6020,0,0,0,2,0,1,1,0,0,1,1,1,0,0,4,4,4,4,1,0,2,1,0,0,0,0,0
6027,3,0,0,2,1,1,1,1,0,1,1,1,0,0,2,2,2,2,1,1,3,3,0,0,0,0,0
6029,2,0,0,2,1,1,1,0,0,1,1,1,0,0,4,4,4,4,1,0,4,2,0,0,0,0,0
6031,4,0,0,2,0,1,2,1,1,1,3,3,0,0,1,2,1,1,1,1,4,3,0,0,0,0,0
6036,0,0,0,2,1,1,0,1,0,1,4,2,0,0,3,4,3,3,1,0,4,3,0,0,0,0,0
6038,0,0,1,2,1,1,0,0,0,0,0,0,0,0,4,4,4,4,0,0,2,0,0,1,0,0,0
6043,3,0,1,2,0,1,1,1,1,3,3,3,0,0,2,2,2,2,1,0,2,0,0,1,0,0,0
6044,4,0,0,2,0,1,3,1,1,1,3,3,0,0,1,2,1,1,1,3,4,3,0,0,0,0,0
6047,3,0,0,2,1,1,1,1,0,1,1,1,0,0,2,2,2,2,1,1,3,3,0,0,0,0,0
6050,1,0,1,2,1,1,2,1,1,1,0,3,0,0,2,2,2,2,1,1,4,1,0,0,0,0,0
6053,1,0,0,2,1,1,2,1,1,3,4,3,0,0,1,2,1,1,1,1,2,3,0,0,0,0,0
6055,1,0,0,2,0,1,2,1,1,1,3,2,0,0,1,2,1,1,1,1,2,3,0,0,0,0,0
6056,4,0,0,2,0,0,1,1,1,3,4,3,0,0,4,4,4,4,1,1,4,4,0,0,0,0,0
6057,1,1,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0
6066,4,0,1,2,1,1,2,0,0,1,2,0,0,0,2,2,2,2,0,0,1,3,0,0,0,0,0
6069,1,0,0,2,0,1,0,0,0,3,2,2,0,0,3,4,3,3,0,0,4,2,0,0,0,0,0
6074,3,0,0,2,0,1,3,1,0,1,0,0,0,0,4,4,4,4,1,3,3,1,0,0,0,0,0
6079,0,0,0,2,0,1,2,1,1,3,4,3,0,0,2,2,2,2,1,1,3,3,0,0,0,0,0
6083,0,1,1,2,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0
6084,0,0,0,2,1,0,0,1,0,0,0,0,0,0,4,4,4,4,1,0,3,0,0,0,0,0,0
6094,0,1,1,2,0,1,0,0,0,0,0,2,0,0,1,1,1,1,0,0,3,0,0,1,0,0,0
6095,0,0,0,2,0,1,0,0,0,0,1,2,0,0,4,4,4,4,0,0,1,3,0,0,0,0,0
6096,2,0,0,2,0,1,1,1,1,3,4,3,0,0,4,4,4,4,1,0,4,3,0,0,0,0,0
6098,0,0,0,2,0,1,1,0,0,1,1,3,0,0,2,2,2,2,0,0,1,0,0,0,0,0,0
6103,0,0,0,2,0,1,1,0,1,0,2,0,0,0,2,2,2,2,0,0,4,3,0,0,0,0,0
6105,4,0,0,2,0,1,2,1,1,1,3,2,0,0,1,2,1,1,1,1,4,2,0,0,0,0,0
6108,0,0,0,2,0,1,0,0,0,1,1,2,0,0,2,2,2,2,0,0,1,0,0,0,0,0,0
6111,4,0,0,2,0,1,3,0,1,1,2,1,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0
6112,1,0,1,2,0,1,1,0,0,0,0,2,0,0,1,2,1,1,0,0,1,3,0,0,0,0,0
6113,0,0,1,2,1,1,0,1,0,1,1,2,0,0,2,2,2,2,1,0,4,0,0,1,0,0,0
6126,4,0,0,2,1,1,3,1,1,1,2,4,0,0,1,2,1,1,1,3,4,3,0,0,0,0,0
6127,4,0,0,2,0,1,2,1,1,1,3,3,0,0,1,2,1,1,1,1,4,3,0,0,0,0,0
6130,4,0,0,2,0,1,2,1,1,1,2,2,0,0,2,2,2,2,1,1,4,3,0,0,0,0,0
6131,1,0,0,2,0,1,3,1,1,0,1,1,0,0,2,2,2,2,1,3,3,1,0,0,0,0,0
6134,1,1,0,2,1,1,1,0,0,1,4,1,0,0,1,1,1,1,0,0,2,2,0,0,0,0,0
6135,4,0,0,2,0,1,2,1,1,3,3,2,0,0,2,2,2,2,1,1,4,1,0,0,1,0,0
6136,2,0,0,2,0,1,2,1,1,0,1,0,0,0,2,2,2,2,1,1,4,0,0,0,0,0,0
6140,3,1,1,2,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0
6141,0,0,0,2,1,1,0,0,0,0,0,2,0,0,4,4,4,4,0,0,2,0,0,0,0,0,0
6143,0,0,0,2,0,1,1,0,0,1,0,1,0,0,2,2,2,2,0,0,2,3,0,0,0,0,0
6144,0,0,0,2,0,1,2,0,0,1,1,2,0,0,2,2,2,2,0,0,3,3,0,0,0,0,0
6145,3,0,0,2,0,1,2,1,1,1,3,2,0,0,1,2,1,1,1,1,4,2,0,0,0,0,0
6149,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,2,2,2,0,0,4,0,0,0,0,0,0
6150,1,0,0,2,0,1,2,1,1,3,3,2,0,0,2,2,2,2,1,1,4,1,0,0,0,0,0
6151,1,0,0,2,0,0,1,1,1,3,3,3,0,0,4,4,4,4,1,0,4,3,1,0,0,0,0
6156,2,0,0,2,0,1,2,1,1,1,4,0,0,0,2,2,2,2,1,1,4,3,0,0,0,0,0
6157,4,0,0,2,0,1,0,1,0,1,2,2,0,0,2,2,2,2,1,0,4,4,0,0,0,0,0
6158,4,0,0,2,0,1,1,1,1,1,1,1,0,0,2,2,2,2,1,0,2,4,0,0,0,0,0
6160,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,1,0,0
6165,1,0,0,2,0,1,2,1,1,1,1,1,0,0,4,4,4,4,1,1,0,1,0,0,0,0,0
6169,3,1,0,2,1,1,2,1,1,3,4,3,0,0,1,1,1,1,1,1,2,2,0,0,0,0,0
6176,1,0,0,2,0,1,2,1,1,1,3,0,0,0,2,2,2,2,1,1,2,3,0,0,0,0,0
6178,0,0,0,2,0,1,1,0,0,1,2,3,0,0,2,2,2,2,0,0,3,1,0,0,0,0,0
6189,1,0,0,2,1,1,0,1,1,3,2,4,0,0,4,4,4,4,1,0,2,0,0,0,0,0,0
6194,1,0,0,2,0,1,2,0,1,3,2,1,0,0,2,2,2,2,0,0,1,2,0,0,0,0,0
6196,0,0,0,2,0,1,0,0,0,0,0,0,0,0,4,3,4,4,0,0,3,0,1,0,0,1,0
6198,2,1,0,2,1,1,2,1,1,3,4,2,0,0,1,1,1,1,1,1,2,2,0,0,0,0,0
6204,0,0,0,2,0,1,2,1,0,0,1,2,0,0,2,2,2,2,1,1,3,3,0,0,0,0,0
6207,0,0,0,2,0,1,1,1,1,0,1,1,0,0,2,2,2,2,1,1,3,1,0,0,0,0,0
6213,0,0,0,2,0,1,0,0,0,1,0,1,0,0,1,2,1,1,0,0,2,0,0,1,0,0,0
6219,0,0,0,2,0,0,1,0,0,1,1,3,0,0,2,2,2,2,0,0,1,1,0,0,0,0,0
6220,1,0,0,2,1,0,1,1,1,3,1,4,0,0,2,2,2,2,1,0,2,0,0,0,0,0,0
6222,3,0,0,2,0,1,2,1,1,3,3,3,0,0,2,2,2,2,1,1,4,3,0,0,0,0,0
6223,3,0,0,2,0,1,1,1,0,1,2,2,0,0,2,2,2,2,1,0,4,2,0,0,0,0,0
6224,3,0,0,2,0,1,2,1,1,1,3,2,0,0,1,2,1,1,1,3,4,2,0,0,0,0,0
6226,0,0,0,2,0,1,1,0,0,1,1,1,0,0,2,2,2,2,0,0,4,0,0,0,0,0,0
6227,4,0,0,2,0,1,2,1,0,1,1,0,0,0,4,3,4,4,1,1,4,3,0,0,0,0,0
6229,3,0,0,2,0,1,2,1,0,1,0,0,0,0,4,3,4,4,1,1,2,1,0,0,0,0,0
6232,3,0,0,2,0,1,2,1,0,1,2,1,0,0,2,2,2,2,1,1,4,4,0,0,0,0,0
6234,4,0,0,2,0,1,3,1,1,1,3,2,0,1,1,2,1,1,1,3,4,2,0,0,0,0,0
6240,3,0,0,2,0,1,1,1,1,1,1,2,0,1,1,2,1,1,1,1,1,3,0,0,0,0,0
6241,4,0,0,2,0,1,2,1,1,3,4,3,0,1,1,2,1,1,1,1,1,3,0,0,0,0,0
6242,0,0,0,2,1,1,1,0,0,3,1,2,0,1,4,4,4,4,1,0,4,2,0,0,0,0,0
6243,4,0,0,2,0,1,2,1,1,0,2,0,0,1,1,2,1,1,1,1,2,3,0,0,0,0,0
6244,4,0,0,2,0,1,2,1,1,1,3,3,0,1,1,2,1,1,1,1,4,3,0,0,0,0,0
6250,1,0,0,2,0,1,2,0,1,1,3,2,0,1,2,2,2,2,0,1,2,0,0,0,0,0,0
6252,0,1,0,2,1,1,0,0,0,0,0,2,0,0,1,1,1,1,0,0,4,0,0,0,0,0,0
6254,4,0,0,2,0,1,2,1,1,1,3,4,0,0,1,2,1,1,1,1,2,3,0,0,0,0,0
6256,3,0,0,2,0,1,1,1,0,1,2,1,0,0,1,2,1,1,1,0,2,2,0,0,0,0,0
6257,4,0,0,2,0,1,2,1,1,3,4,3,0,0,1,2,1,1,1,3,1,1,0,0,0,0,0
6263,2,0,0,2,0,1,2,1,1,3,4,3,0,0,2,2,2,2,1,1,3,0,0,1,0,0,0
6267,3,0,0,2,0,1,2,1,1,3,4,3,0,0,2,2,2,2,1,1,3,3,0,0,0,0,0
6268,2,1,0,2,1,1,2,1,1,1,2,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0
6269,0,0,0,2,0,1,0,0,0,0,0,1,0,0,4,4,4,4,0,0,1,0,0,0,0,0,0
6270,4,0,0,2,0,1,3,1,1,1,3,2,0,0,1,2,1,1,1,3,4,2,0,0,0,0,0
6271,0,0,0,2,1,1,2,0,1,3,3,2,0,0,4,4,4,4,0,0,2,2,0,0,0,0,0
6281,1,1,0,2,1,1,2,0,0,1,3,2,0,0,1,1,1,1,0,0,3,3,0,0,0,0,0
6284,1,0,0,2,0,1,2,0,0,1,1,3,0,0,4,4,4,4,1,0,2,2,0,1,0,0,0
6289,2,0,0,2,1,1,2,1,1,3,4,3,0,0,2,2,2,2,1,1,2,3,0,0,0,0,0
6291,2,0,0,2,0,1,2,1,1,1,0,0,0,0,2,2,2,2,1,1,4,1,0,0,0,0,0
6296,0,0,0,2,1,1,2,0,1,1,1,0,0,1,2,2,2,2,0,0,2,3,0,0,0,0,0
6298,0,0,1,2,1,1,2,1,1,1,1,2,0,0,2,2,2,2,1,1,2,1,0,0,0,0,0
6300,0,0,0,2,1,1,0,0,0,0,1,0,0,0,2,2,2,2,0,0,3,0,0,0,0,0,0
6301,0,0,0,2,0,1,1,0,0,1,1,1,0,0,2,2,2,2,0,1,3,0,0,1,0,0,0
6304,0,0,0,2,0,1,0,1,0,1,3,3,0,0,2,2,2,2,1,1,4,3,0,0,0,0,0
6309,3,0,0,2,0,1,2,0,0,3,3,4,0,0,2,2,2,2,0,0,2,4,0,0,0,0,0
6311,0,0,0,2,1,1,0,0,0,0,0,2,0,0,2,2,2,2,0,0,4,3,0,0,0,0,0
6313,1,0,0,2,0,1,2,0,0,3,2,1,0,0,4,4,4,4,1,0,4,3,0,0,0,0,0
6314,3,0,0,2,1,1,2,1,1,3,4,3,0,0,4,4,4,4,1,1,3,2,0,0,0,0,0
6319,2,1,0,2,1,1,2,1,1,3,4,2,0,0,1,1,1,1,1,1,2,2,0,0,0,0,0
6324,3,0,0,2,0,1,2,1,1,3,2,3,0,0,4,4,4,4,1,1,4,1,0,0,0,0,0
6327,3,0,0,2,0,1,2,1,1,1,3,2,0,0,1,2,1,1,1,1,4,2,0,0,0,0,0
6330,0,0,0,2,0,1,2,1,1,0,1,2,0,0,4,4,4,4,1,1,2,0,0,0,0,0,0
6331,3,0,0,2,0,1,1,1,1,1,2,3,0,0,2,2,2,2,1,1,4,3,0,0,0,0,0
6334,2,2,0,2,0,0,2,1,1,3,4,3,0,0,4,4,4,4,1,1,4,4,0,0,0,0,0
6336,2,1,0,2,1,1,0,0,1,3,2,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
6345,2,0,0,2,0,1,2,1,1,1,2,2,0,0,4,4,4,4,1,1,0,3,0,0,0,0,0
6346,2,0,0,2,1,1,0,1,1,3,4,3,0,0,4,4,4,4,1,0,4,1,0,1,0,0,0
6349,3,0,0,2,0,1,2,1,1,3,4,3,0,0,4,4,4,4,1,1,1,1,0,0,0,0,0
6351,4,0,0,2,0,1,3,1,1,1,3,2,0,1,1,2,1,1,1,3,4,3,0,0,0,0,0
6352,3,1,0,2,1,1,1,0,0,3,1,4,0,1,1,1,1,1,0,0,2,2,0,0,0,0,0
6353,0,0,0,2,1,1,3,1,1,3,2,3,0,1,2,2,2,2,1,3,4,1,0,1,0,0,0
6356,3,0,0,2,0,1,1,1,1,3,4,3,0,1,4,4,4,4,1,1,2,1,0,1,0,0,0
6357,0,0,0,2,1,1,2,0,0,3,2,2,0,0,4,4,4,4,1,0,1,1,0,0,0,0,0
6358,1,0,0,2,0,0,0,1,1,3,3,3,0,1,4,4,4,4,1,0,0,0,0,0,0,0,0
6360,0,0,0,2,0,1,1,1,1,1,2,1,0,0,4,4,4,4,1,0,3,2,0,0,0,0,0
6369,1,0,0,2,1,1,2,0,0,1,0,0,0,0,4,4,4,4,1,0,3,3,0,0,0,0,0
6371,0,1,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,2,3,0,0,0,0,0
6372,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,2,1,1,1,0,4,1,0,0,0,0,0
6375,4,0,0,2,0,1,3,1,1,1,3,2,0,0,1,2,1,1,1,3,4,3,0,0,0,0,0
6377,3,0,0,2,0,1,2,1,1,3,4,4,0,0,4,4,4,4,1,1,1,3,0,0,0,0,0
6378,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,0,0,0,0,0,0
6379,4,0,0,2,0,1,2,1,1,3,0,0,0,0,4,3,4,4,1,1,4,0,0,0,0,0,0
6380,3,0,0,2,0,1,2,1,1,1,2,2,0,0,4,3,4,4,1,1,3,1,0,0,0,0,0
6381,3,0,0,2,0,1,2,1,1,3,3,3,0,0,1,2,1,1,1,1,3,1,0,0,0,0,0
6382,0,0,0,2,1,1,2,1,0,1,1,1,0,0,4,4,4,4,1,1,1,1,0,0,0,0,0
6384,3,0,0,2,0,1,1,1,1,1,1,1,0,0,4,3,4,4,1,1,4,1,0,0,0,0,0
6385,4,0,1,2,0,1,1,1,1,3,4,3,0,0,4,4,4,4,1,0,2,0,0,0,0,0,0
6386,4,0,1,2,0,1,1,1,1,3,4,3,0,0,4,4,4,4,1,0,2,0,0,0,1,0,0
6387,4,0,1,2,0,1,1,1,1,3,4,3,0,0,4,4,4,4,1,0,2,0,0,0,0,0,0
6388,2,0,0,2,0,1,2,1,1,1,2,1,0,0,4,3,4,4,1,1,3,1,0,0,0,0,0
6393,4,0,0,2,0,0,2,1,1,1,2,1,0,0,4,3,4,4,1,1,4,1,0,0,0,0,0
6395,4,0,0,2,0,1,2,1,1,1,1,1,0,0,4,3,4,4,1,1,3,0,0,0,0,0,0
6397,4,0,0,2,0,1,2,1,1,1,3,2,0,0,4,3,4,4,1,1,3,1,0,0,0,0,0
6398,4,0,0,2,0,1,0,1,1,1,2,1,0,0,4,3,4,4,1,0,4,1,0,0,0,0,0
6400,4,0,0,2,0,1,2,1,1,1,3,2,0,0,4,3,4,4,1,1,3,2,0,0,0,0,0
6401,4,0,0,2,0,1,1,1,1,0,2,1,0,0,2,2,2,2,1,0,3,3,0,0,0,0,0
6402,1,0,0,2,1,1,1,0,0,3,2,2,0,0,4,4,4,4,1,0,2,2,0,0,0,0,0
6403,4,0,0,2,0,1,1,1,1,3,3,2,0,0,4,3,3,4,1,0,3,3,0,0,0,0,0
