pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
46237,1,1,1,0,1,1,3,0,0,1,1,0,0,1,2,2,2,2,0,2,2,0,0,0,0,0,0
46238,4,1,1,0,0,1,2,0,2,2,1,2,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0
46239,1,0,1,0,1,1,3,1,2,1,1,1,0,1,2,2,2,2,0,3,2,3,0,0,0,0,0
46241,1,0,1,2,1,1,2,1,0,1,0,0,0,1,2,2,2,2,0,2,2,3,0,0,0,0,0
46242,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
46243,1,0,1,0,1,1,2,0,1,2,0,4,0,1,2,2,2,2,0,1,3,3,0,0,0,0,0
46246,1,1,1,0,1,1,3,1,0,1,0,0,0,1,1,1,1,1,0,3,4,0,0,0,0,0,0
46250,1,2,1,0,1,1,1,1,2,2,1,4,0,1,3,3,3,3,0,2,2,2,0,0,0,0,0
46256,1,0,1,0,1,1,2,1,1,2,1,4,0,2,2,2,2,2,0,1,3,2,0,0,0,0,1
46259,3,0,1,0,1,1,3,1,1,1,3,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0
46260,1,0,1,0,1,1,2,1,1,1,2,3,0,2,2,2,2,2,0,2,2,3,0,0,0,0,0
46262,1,1,1,0,1,1,2,0,0,2,1,4,0,1,2,2,2,2,0,2,0,1,0,0,0,0,0
46263,3,0,1,0,0,1,2,1,1,2,4,2,0,1,2,2,2,2,0,2,1,2,0,0,0,0,0
46264,1,0,1,0,1,1,2,1,2,2,3,2,0,1,3,3,3,3,0,2,0,2,0,0,0,1,0
46265,2,1,1,0,1,1,2,1,2,1,3,2,0,1,0,1,0,0,0,2,0,3,0,0,0,0,0
46267,3,1,1,0,1,1,2,1,2,2,4,3,0,1,0,1,0,0,0,2,4,2,0,0,0,0,0
46270,1,0,1,0,1,1,2,1,1,1,2,3,0,1,2,2,2,2,0,2,2,3,0,0,0,0,0
46271,2,0,1,0,1,1,3,1,2,2,2,2,0,1,3,3,3,3,0,3,0,0,0,0,0,0,0
46275,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,2,2,0,0,0,0,0
46283,0,0,1,0,1,1,0,0,2,1,1,1,0,1,3,3,3,3,0,1,0,1,0,0,1,0,0
46287,2,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0
46290,1,0,1,0,1,1,2,0,2,0,0,2,0,1,2,1,2,3,0,2,0,4,0,0,0,0,0
46292,0,0,1,0,1,1,0,0,0,0,0,0,0,1,3,3,3,3,0,0,2,0,0,0,0,0,0
46298,2,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
46299,1,0,1,0,1,1,2,0,2,2,1,0,0,1,1,1,1,1,0,2,1,1,0,0,0,0,0
46300,0,0,1,2,1,1,1,1,0,0,1,3,0,1,1,0,1,1,0,1,4,1,0,0,0,0,0
46302,2,0,1,0,1,0,3,1,2,1,2,1,0,1,0,1,0,0,0,3,0,1,0,0,0,0,0
46304,0,1,0,0,1,0,1,0,1,2,1,1,4,1,1,1,1,1,0,0,4,0,0,0,0,0,0
46305,4,2,1,0,0,0,2,1,2,4,4,4,0,1,3,3,3,3,0,2,2,3,0,0,0,0,0
46311,1,0,1,0,1,0,2,1,1,1,0,4,0,1,2,1,1,2,0,2,1,1,0,0,0,0,0
46312,0,0,1,0,1,0,2,1,2,1,1,0,0,1,1,1,1,2,0,2,0,1,0,0,0,0,0
46313,2,1,1,0,1,0,3,1,2,1,2,4,0,1,0,0,0,0,0,3,2,1,0,0,0,0,0
46320,1,1,1,0,1,0,0,0,0,0,1,0,0,1,2,2,1,2,0,1,2,0,0,0,0,0,1
46321,1,1,1,0,1,0,0,0,1,1,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
46322,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,2,2,0,0,0,0,0
46326,1,0,1,0,1,1,2,1,2,1,2,3,0,1,1,1,1,2,0,2,1,1,0,0,0,0,0
46327,1,0,1,0,1,1,2,1,2,1,1,1,0,1,1,1,1,2,0,2,0,1,0,0,0,0,0
46328,0,0,1,0,1,1,2,1,1,1,0,4,0,1,1,1,1,2,0,1,1,1,0,0,0,0,0
46331,0,0,1,0,1,1,1,1,1,2,4,0,0,1,1,2,1,1,0,1,3,0,0,0,0,0,0
46335,4,0,1,0,0,1,2,1,2,1,2,1,1,1,2,3,2,2,0,3,1,1,0,0,0,0,0
46338,1,0,1,0,1,1,3,1,1,1,1,1,0,1,0,1,0,0,0,3,0,1,0,0,0,0,0
46339,3,2,1,1,1,1,2,1,2,2,3,3,1,1,3,3,3,3,0,2,4,1,0,0,0,0,0
46341,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0
46346,1,0,1,0,1,1,2,1,2,2,2,1,1,1,0,1,0,0,0,2,4,4,0,0,0,0,0
46349,1,0,1,0,1,1,3,1,2,1,1,1,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0
46350,3,1,1,0,1,1,2,1,1,0,1,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0
46351,3,1,1,0,1,1,2,0,2,1,1,0,0,1,1,1,1,1,0,1,3,0,0,0,0,0,0
46352,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
46353,4,2,1,0,0,1,2,1,2,4,4,4,0,1,3,3,3,3,0,2,2,3,0,0,0,0,0
46358,0,0,1,0,1,1,0,0,1,1,0,4,0,1,1,2,1,1,0,2,2,0,0,0,0,0,0
46360,2,0,1,0,1,1,2,1,2,2,4,3,0,1,3,3,3,3,0,2,2,0,0,0,0,0,0
46364,1,0,1,0,1,1,3,1,2,2,3,4,0,1,1,2,1,1,0,3,1,0,0,0,0,0,0
46368,2,0,1,0,1,1,2,1,2,2,2,3,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0
46369,1,0,1,0,1,1,3,1,2,2,4,3,0,1,2,3,2,2,0,3,2,4,0,0,0,0,0
46370,0,0,1,0,1,1,2,1,2,0,2,0,0,1,1,1,0,1,0,3,1,0,0,0,0,0,0
46372,2,0,1,0,1,1,2,1,2,2,4,3,0,1,3,3,3,3,0,2,1,1,0,0,0,0,0
46374,4,0,1,0,0,1,3,1,1,1,1,3,2,1,0,1,0,0,0,3,4,4,0,0,0,0,0
46375,1,0,1,0,1,1,3,1,2,1,1,3,1,1,0,1,0,0,0,3,0,4,0,0,0,0,0
46376,1,0,1,0,1,1,1,0,2,1,0,0,0,1,1,2,2,1,0,1,0,0,1,0,0,0,0
46378,0,1,1,2,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,4,0,0,0,0,0,0
46381,2,0,1,0,1,1,3,0,2,2,2,3,0,1,1,1,1,1,0,2,1,1,0,0,0,1,0
46382,2,0,1,0,1,1,2,0,2,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0
46383,1,0,1,0,1,1,1,0,0,0,0,0,0,1,2,2,2,2,0,0,0,2,0,0,0,0,0
46397,2,0,1,0,1,1,2,1,2,2,3,2,0,1,3,3,3,3,0,2,0,0,0,0,0,0,0
46398,3,0,1,0,1,1,2,1,2,2,3,2,0,1,3,1,3,3,0,2,0,1,0,0,0,0,0
46399,1,0,1,0,1,1,1,0,1,0,1,4,0,1,1,1,1,1,0,0,2,2,0,1,1,0,0
46404,1,1,1,0,1,1,3,1,1,0,1,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0
46406,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,3,2,0,0,0,0,0
46410,2,0,1,0,1,1,0,1,2,2,1,0,0,1,1,1,1,1,0,2,1,1,0,0,0,0,0
46411,1,1,1,0,1,1,1,0,1,1,1,4,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0
46412,0,1,0,0,1,1,1,0,2,2,1,1,4,1,1,1,1,1,0,0,4,0,0,0,0,0,0
46418,4,1,1,0,0,1,2,1,2,2,2,1,0,1,0,1,0,0,0,3,0,1,0,0,0,0,0
46422,3,2,1,0,0,1,1,0,2,2,2,2,1,1,3,3,3,3,0,1,1,0,1,0,0,0,0
46433,4,0,1,0,1,1,3,1,1,2,4,4,2,2,0,1,0,0,0,2,2,4,0,0,0,0,0
46434,1,1,1,0,1,1,2,1,2,2,2,1,0,2,0,1,0,0,0,2,2,4,0,0,0,0,0
46435,1,0,1,0,1,1,3,1,1,1,3,2,0,2,3,2,3,3,0,3,1,0,0,0,0,0,0
46438,2,1,1,0,1,1,2,1,1,0,2,0,0,2,0,1,0,0,0,2,2,0,0,0,0,0,1
46439,4,0,1,0,1,1,3,1,2,2,2,1,2,2,0,1,0,0,0,3,2,1,0,0,0,0,0
46440,2,0,1,0,1,1,3,1,2,2,4,3,0,2,3,3,3,3,0,3,1,1,0,0,0,0,0
46441,0,2,1,0,1,1,0,1,1,2,3,2,0,1,3,3,3,3,0,0,2,0,0,0,0,0,0
46445,4,0,1,0,0,1,3,1,2,2,3,2,1,2,3,3,3,3,0,3,1,2,0,0,0,0,0
46446,0,0,1,0,1,1,2,1,2,2,2,2,0,1,1,2,1,1,0,1,3,0,0,0,0,0,0
46448,0,0,1,0,1,1,1,1,2,1,1,4,0,1,1,2,1,1,0,2,3,1,0,0,0,0,0
46451,4,0,1,0,0,1,1,1,2,2,2,4,1,1,2,2,2,1,0,2,0,0,1,0,0,0,0
46452,1,0,1,0,1,1,1,1,1,1,1,4,0,1,2,2,2,1,0,2,0,0,1,0,0,0,0
46457,0,0,1,2,1,1,0,1,1,0,0,0,0,1,3,3,3,3,0,2,0,1,0,0,0,0,0
46466,2,0,1,0,1,1,1,1,2,1,0,2,0,2,1,0,1,1,0,1,0,3,0,0,0,0,0
46467,1,1,1,0,1,1,1,1,2,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0
46468,4,0,1,0,1,1,3,1,2,2,2,1,2,1,0,1,0,0,0,3,2,3,0,0,0,0,0
46469,2,0,1,0,1,1,2,1,2,2,4,3,0,1,3,3,3,3,0,2,4,3,0,0,0,0,0
46470,4,1,1,0,0,1,2,1,2,2,1,1,0,1,0,1,0,0,0,2,0,2,0,0,0,0,0
46472,4,0,1,0,0,0,3,1,2,0,0,0,1,1,0,0,0,0,0,3,3,4,0,0,0,0,0
46473,1,1,1,0,1,0,1,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
46476,0,0,1,0,1,0,2,1,1,1,2,1,0,1,2,2,2,2,0,2,1,2,0,0,0,0,0
46481,2,2,1,0,1,0,2,1,2,2,4,3,1,1,3,3,3,3,0,2,4,2,0,0,0,0,0
46500,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,2,2,0,0,0,1,0,0,0,0,0
46505,1,0,1,0,1,1,2,1,2,1,0,4,0,1,1,1,1,2,0,2,1,1,0,0,0,0,0
46509,2,0,1,0,1,1,2,1,2,2,3,2,0,1,1,1,1,1,0,2,2,2,0,0,0,0,0
46510,0,0,1,0,1,1,1,0,1,0,0,4,0,1,1,2,1,1,0,0,4,0,0,0,0,0,0
46517,0,1,1,0,1,1,0,1,2,1,0,1,0,1,1,1,1,1,0,0,2,0,0,0,0,0,0
46519,1,0,1,0,1,1,2,1,1,1,0,1,0,1,2,2,2,2,0,2,1,2,0,0,0,0,0
46525,4,0,1,0,1,1,3,1,2,2,4,4,1,1,3,3,3,3,0,2,4,2,0,0,0,0,0
46541,0,0,1,0,1,1,3,1,2,2,2,3,0,2,3,3,3,3,0,3,1,0,0,0,0,0,0
46542,4,0,1,0,1,1,3,1,2,2,4,4,2,2,0,1,0,0,0,3,2,4,0,0,0,0,0
46543,0,0,1,0,1,1,1,0,1,0,0,0,0,2,1,1,1,1,0,2,2,1,0,0,0,0,0
46544,0,0,1,0,1,1,0,1,1,1,2,2,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0
46545,2,0,1,0,1,1,1,1,0,0,2,1,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0
46550,2,0,1,0,1,1,1,1,2,2,4,4,0,2,3,3,3,3,0,0,0,1,0,0,0,0,0
46551,0,0,1,0,1,1,0,0,0,0,0,1,0,2,1,1,1,1,0,0,2,2,0,0,0,0,0
46555,1,0,1,0,1,1,2,1,1,2,2,1,0,2,1,1,1,1,0,2,2,2,0,0,0,0,0
46557,3,3,1,0,1,1,3,1,1,2,3,4,2,2,0,2,0,0,0,3,2,1,0,0,0,0,0
46558,2,0,1,0,1,1,3,1,2,1,2,1,0,2,0,0,0,0,0,3,2,2,0,0,0,0,0
46560,4,3,1,0,1,1,3,1,2,1,3,2,2,2,0,2,0,0,0,3,2,0,0,0,0,0,0
46561,1,1,1,0,1,1,2,1,2,1,1,1,0,2,0,1,0,0,0,2,1,1,0,0,0,0,0
46562,0,0,1,0,1,1,3,1,2,0,0,0,0,2,0,0,0,0,0,3,2,2,1,0,0,0,0
46570,3,0,1,0,1,1,3,1,2,2,4,3,0,2,3,3,3,3,0,3,4,3,0,0,0,0,0
46571,0,0,1,0,1,1,2,1,2,2,3,4,0,2,3,3,3,3,0,2,0,0,0,0,0,0,0
46578,2,0,1,0,1,1,2,1,1,2,4,1,0,2,3,3,3,3,0,2,2,2,0,1,0,0,0
46584,4,1,1,0,0,1,2,1,1,0,1,0,0,2,0,1,0,0,0,2,0,2,0,0,0,0,0
46585,1,0,1,0,1,1,3,0,1,2,4,4,0,2,2,2,2,2,0,2,3,3,0,0,0,0,0
46588,1,0,1,0,1,1,1,1,2,2,2,3,0,2,3,3,3,3,0,0,2,3,0,0,0,0,0
46590,4,1,1,0,0,1,2,1,2,1,2,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0
46596,1,0,1,0,1,1,3,1,2,2,4,4,0,2,3,3,3,3,0,3,2,0,0,0,0,0,0
46601,1,0,1,0,1,1,1,1,0,0,2,1,1,2,3,3,3,3,0,2,0,2,0,0,0,0,0
46611,2,0,1,0,1,1,2,1,2,1,4,2,0,2,0,0,0,0,0,3,0,1,1,0,0,0,0
46612,2,2,1,0,1,1,1,1,2,2,4,3,1,2,3,3,3,3,0,0,4,3,0,0,0,0,0
46614,0,0,1,0,1,1,0,0,0,0,0,1,0,2,1,1,1,1,0,0,2,4,0,0,0,0,0
46639,2,0,1,0,1,0,3,1,2,2,4,3,0,2,3,3,3,3,0,3,4,2,0,1,0,0,0
46642,1,0,1,0,1,0,3,1,2,1,2,1,0,2,2,2,1,1,0,3,0,3,0,0,0,0,0
46643,2,0,1,0,1,0,2,1,2,2,3,4,0,2,3,3,3,3,0,2,3,2,0,0,0,0,0
46646,2,0,1,0,1,1,2,1,0,0,0,0,0,2,2,2,2,2,0,2,2,3,0,0,0,0,0
46647,2,0,1,0,1,1,3,0,1,1,1,0,0,2,1,2,1,2,0,2,2,2,0,0,0,0,0
46651,1,0,1,0,1,1,1,1,2,2,3,4,0,2,3,3,3,3,0,1,4,2,0,0,0,0,0
46654,3,0,1,0,1,1,3,1,1,2,4,3,0,2,3,2,3,3,0,3,0,2,0,0,0,0,0
46668,3,0,1,0,1,1,2,1,2,1,1,1,0,2,1,1,1,2,0,2,1,1,0,0,0,0,0
46669,4,1,1,0,0,1,2,1,2,1,3,1,0,2,0,1,0,0,0,2,2,2,0,0,0,0,0
46670,1,0,1,0,1,1,2,0,2,0,0,0,0,2,1,1,1,2,0,2,0,1,0,0,0,0,0
46671,1,0,1,0,1,1,0,1,1,2,2,3,0,2,2,2,2,2,0,1,2,2,0,0,0,0,0
46675,1,0,1,0,1,1,1,0,2,1,0,0,0,2,1,1,2,1,0,2,0,3,0,0,0,0,0
46677,2,0,1,0,1,1,2,1,1,1,3,3,0,2,1,2,1,1,0,2,2,3,0,0,0,0,0
46678,2,0,1,1,1,1,2,1,2,2,4,3,1,2,3,3,3,3,0,2,2,2,0,0,0,0,0
46681,1,0,1,0,1,1,0,0,0,0,0,1,0,2,3,3,3,2,0,0,0,1,0,0,0,0,0
46688,2,0,1,0,1,1,1,1,2,2,3,2,0,2,3,3,3,3,0,1,0,1,0,0,0,0,0
46691,0,0,1,0,1,1,0,1,1,2,4,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0
46694,4,0,1,0,0,1,2,1,2,2,2,4,1,2,3,3,3,3,0,3,0,2,0,0,0,0,0
46695,4,2,1,0,0,1,3,1,2,2,3,2,1,2,3,3,3,3,0,3,0,4,0,0,0,0,0
46697,0,2,1,0,1,1,1,1,2,2,3,2,0,2,3,3,3,3,0,1,0,2,0,0,1,0,0
46703,3,0,1,0,1,1,2,0,0,1,0,4,0,2,2,0,2,2,0,1,0,0,0,0,0,0,0
46704,1,0,1,0,1,1,2,1,2,2,4,4,0,2,3,3,3,3,0,2,0,0,0,0,0,0,0
46709,4,1,1,0,0,1,2,1,2,0,0,0,0,2,0,1,0,0,0,2,0,4,0,0,0,0,0
46710,1,0,1,0,1,1,1,1,2,1,1,0,0,2,1,1,1,2,0,0,0,1,0,0,0,0,0
46712,3,1,1,0,1,1,2,1,2,2,1,1,0,2,0,1,0,0,0,2,2,0,0,0,0,1,0
46714,1,0,1,0,1,1,2,0,0,0,0,1,0,2,2,2,2,2,0,0,0,1,0,0,0,0,0
46716,0,1,1,0,1,1,3,1,2,1,2,3,0,2,0,0,0,0,0,3,1,1,0,0,0,0,0
46717,0,1,1,0,1,1,2,1,2,1,1,4,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0
46722,0,0,1,2,1,1,1,0,2,0,0,0,0,2,1,1,1,1,0,0,2,0,0,0,0,0,0
46723,0,0,1,0,1,1,3,1,2,1,3,2,0,2,2,3,2,2,0,3,2,2,0,0,0,0,0
46731,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,2,3,0,0,0,0,0,0
46734,0,0,1,2,1,1,1,1,2,1,1,3,0,2,3,2,2,3,0,2,0,0,0,0,0,0,0
46736,0,0,1,0,1,1,0,0,0,1,1,0,0,2,3,3,3,3,0,0,0,0,1,0,0,0,0
46741,1,1,1,0,1,1,3,1,1,1,1,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0
46742,1,1,1,0,1,1,2,1,2,1,2,3,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0
46743,4,1,1,0,0,1,2,1,2,1,1,1,0,2,0,1,0,0,0,2,0,1,0,0,0,0,0
46746,1,1,1,0,1,1,1,1,2,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0
46747,1,0,1,0,1,1,1,1,1,2,3,2,0,2,2,3,2,2,0,1,0,2,0,0,0,0,0
46749,2,1,1,0,1,1,2,0,1,1,1,3,0,2,1,1,1,1,0,2,2,1,0,0,0,0,0
46751,3,2,1,0,1,1,2,1,2,0,1,1,0,2,3,3,3,3,0,1,4,4,0,0,0,0,0
46752,0,0,1,0,1,1,0,1,1,1,0,4,0,2,3,3,3,3,0,0,3,2,0,0,0,0,0
46758,0,0,1,2,1,1,1,1,2,2,2,1,0,2,3,3,3,3,0,1,1,1,0,0,0,0,0
46761,2,1,1,0,1,1,1,0,0,0,0,0,0,2,2,2,1,1,0,2,0,0,0,0,0,0,0
46767,0,0,1,0,1,1,0,0,0,1,0,4,0,2,3,3,3,3,0,0,0,4,0,0,0,0,0
46768,3,1,1,0,0,1,2,1,2,2,3,2,0,2,0,1,0,0,0,2,3,1,0,0,0,0,0
46771,4,1,1,0,0,1,3,1,2,2,2,2,0,2,0,1,0,0,0,3,2,0,0,0,0,0,0
46774,4,1,1,0,0,1,3,1,2,0,2,2,0,2,0,0,0,0,0,3,2,1,0,0,0,0,0
46778,0,2,1,0,1,1,0,1,2,2,4,3,1,2,3,3,3,3,0,0,3,1,1,0,0,0,0
46793,4,0,1,0,1,1,2,1,2,1,1,1,0,2,1,2,1,1,0,2,3,3,0,0,0,0,0
46795,4,0,1,0,1,1,2,1,2,1,1,1,0,2,1,2,1,1,0,3,3,3,0,0,0,0,0
46796,2,0,1,0,1,1,3,1,2,2,3,2,0,2,3,3,3,3,0,3,0,2,0,0,0,0,0
46798,1,1,1,0,1,1,3,0,0,1,1,2,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0
46802,0,2,1,0,1,0,1,1,0,1,2,1,0,2,3,3,3,3,0,1,2,0,0,0,0,0,0
46804,0,0,1,0,1,0,0,1,0,1,0,4,0,2,2,3,2,2,0,1,2,4,0,0,0,0,0
46814,2,2,1,0,1,0,2,1,2,2,4,3,1,2,3,3,3,3,0,2,4,3,0,0,0,0,0
46830,1,0,1,0,1,1,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0
46836,0,1,1,2,1,1,0,0,1,1,0,0,0,2,1,1,1,1,0,0,3,0,0,0,0,0,0
46838,1,0,1,0,1,1,1,1,0,2,3,4,0,2,3,3,3,3,0,1,4,1,0,0,0,0,0
46839,1,0,1,0,1,1,3,1,2,2,1,0,0,2,3,3,3,3,0,3,2,2,0,0,0,0,0
46841,2,0,1,0,1,1,2,0,0,0,0,0,0,2,1,0,2,2,0,1,0,1,0,0,0,0,0
46842,0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,1,1,1,0,1,2,0,0,0,0,0,0
46856,2,0,1,0,1,1,3,1,2,2,4,2,0,2,2,3,2,2,0,3,0,1,0,0,0,0,0
46861,0,0,1,0,1,1,0,0,0,2,4,4,0,2,3,3,2,3,0,0,0,1,0,0,0,0,0
46862,1,0,1,0,1,1,1,0,1,2,3,2,0,2,1,0,2,2,0,0,0,1,0,0,0,0,0
46864,1,1,1,0,1,1,2,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0
46865,2,0,1,0,1,1,1,1,0,0,0,0,0,2,1,1,1,1,0,2,0,0,0,0,0,0,0
46868,0,0,1,0,1,1,0,0,0,0,0,4,0,2,2,2,1,2,0,1,2,1,0,0,0,0,0
46869,0,0,1,2,1,1,0,0,2,0,0,2,1,2,2,1,1,2,0,2,2,1,0,0,0,0,0
46873,0,2,1,2,1,1,0,0,2,1,1,4,0,2,3,3,3,3,0,0,1,1,0,0,0,0,0
46874,3,0,1,0,1,1,2,1,2,2,4,3,1,2,2,2,1,1,0,2,4,4,0,0,0,0,0
46875,1,0,1,0,1,1,3,1,2,1,2,4,0,2,2,2,2,2,0,3,2,0,0,0,0,0,0
46876,0,0,1,0,1,1,3,0,2,1,2,4,0,2,2,2,2,2,0,2,2,3,0,0,0,0,0
46877,1,0,1,0,1,1,1,0,1,2,4,4,0,2,3,3,3,3,0,1,0,1,0,0,0,0,0
46878,0,0,1,0,1,1,2,0,2,1,1,4,0,2,2,2,2,2,0,1,3,3,0,0,0,0,0
46880,0,0,1,0,1,1,1,1,2,0,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0
46881,1,0,1,0,1,1,3,0,1,2,1,4,0,2,3,3,3,3,0,2,2,1,0,0,0,0,0
46884,1,0,1,0,1,1,3,1,2,2,4,3,0,2,3,3,3,3,0,3,4,2,0,0,0,0,0
46886,3,0,1,0,1,1,3,1,2,2,1,4,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0
46892,3,0,1,0,1,1,3,1,1,0,3,0,0,2,0,0,0,0,0,3,0,3,0,0,0,0,0
46893,2,0,1,0,1,1,3,1,2,2,3,3,0,2,3,3,3,3,0,3,2,1,0,1,0,0,0
46894,0,0,1,2,1,1,1,1,2,1,0,1,0,2,2,3,2,2,0,1,2,2,0,0,0,0,0
46895,2,0,1,0,1,1,2,1,0,0,0,0,0,2,1,2,1,1,0,2,0,3,0,0,0,0,0
46901,1,1,1,0,1,1,0,0,2,1,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0
46903,2,0,1,0,1,1,2,1,1,2,2,1,0,2,1,2,1,1,0,2,2,2,0,0,0,0,0
46904,2,1,1,0,1,1,2,1,2,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0
46906,2,0,1,0,1,1,2,1,2,2,3,2,0,2,1,2,1,1,0,2,2,2,0,0,0,0,0
46932,1,0,1,0,1,1,3,1,1,2,3,2,0,2,2,1,1,1,0,3,0,1,0,0,0,0,0
46940,0,0,1,0,1,1,2,0,2,1,0,0,0,2,1,1,2,1,0,1,1,3,0,0,0,0,0
46942,2,0,1,0,1,1,3,1,2,2,3,3,0,2,3,3,3,3,0,3,4,0,0,0,0,0,0
46955,2,1,1,0,1,1,2,0,2,1,1,1,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0
46959,4,0,1,0,0,1,2,1,2,1,3,2,1,2,2,1,1,1,0,3,0,1,0,0,0,0,0
46962,3,1,1,0,0,1,2,1,2,1,1,1,0,2,0,1,0,0,0,2,2,0,1,0,0,0,0
46963,1,0,1,0,1,1,3,1,2,2,4,4,0,2,1,1,1,1,0,3,0,1,0,0,0,0,0
46965,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,2,0,0,0,0,0
46966,2,0,1,0,1,1,2,1,1,2,1,4,0,2,1,2,1,1,0,2,1,2,0,0,0,0,0
46967,0,2,1,2,1,0,0,1,1,0,2,1,0,2,3,3,3,3,0,0,4,4,0,0,0,0,0
46968,1,0,1,0,1,0,3,1,2,1,1,1,0,2,1,2,1,1,0,3,0,2,0,0,0,0,0
46969,4,2,1,0,0,0,1,1,0,0,0,1,1,2,3,3,3,3,0,1,0,4,0,0,0,0,0
46973,0,1,1,0,1,0,1,0,1,1,3,3,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0
46974,2,1,1,0,1,0,3,1,2,1,2,4,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0
46997,4,2,1,0,0,1,3,1,2,1,3,3,1,2,2,2,3,2,0,3,0,2,0,0,0,0,0
47003,2,0,1,0,1,1,3,0,1,2,3,1,0,2,3,3,3,3,0,2,4,2,0,0,0,0,0
47005,3,0,1,0,1,1,3,1,2,2,4,4,0,2,2,3,2,2,0,3,1,0,0,0,0,0,0
47006,2,0,1,0,1,1,3,1,2,2,4,2,0,2,0,1,0,0,0,3,1,1,0,0,0,0,0
47009,2,0,1,0,1,1,2,1,2,2,3,2,0,2,2,2,2,2,0,2,0,0,0,0,0,0,0
47011,1,0,1,0,1,1,1,1,1,1,2,1,0,2,0,1,0,0,0,2,2,0,0,0,0,0,0
47012,0,1,1,0,1,1,2,0,1,1,2,0,0,2,1,1,1,1,0,2,4,1,0,0,0,0,0
47014,2,0,1,0,1,1,3,1,2,2,4,2,0,2,0,1,0,0,0,3,2,2,0,0,0,0,0
47015,2,1,1,0,1,1,2,0,0,0,0,0,0,2,2,2,1,1,0,2,0,0,0,0,0,0,0
47017,2,1,1,0,1,1,3,1,1,1,1,4,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0
47018,2,1,1,0,1,1,2,1,2,1,1,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0
47025,2,1,1,0,1,1,3,1,2,2,3,2,0,2,0,0,0,0,0,3,2,2,0,0,0,0,0
47030,4,2,1,0,0,1,2,1,2,4,4,4,0,2,3,3,3,3,0,2,2,3,0,0,0,0,0
47031,3,2,1,0,1,1,1,1,2,4,4,4,0,2,3,3,3,3,0,0,4,3,0,0,0,0,0
47039,0,0,1,0,1,1,1,0,2,1,1,3,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0
47040,1,2,1,0,1,1,1,1,2,2,4,2,0,2,3,3,3,3,0,0,4,3,0,0,0,0,0
