pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
50604,0,3,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,2,3,4,0,0,0,0,0
50605,0,0,0,2,0,1,1,0,1,2,4,4,1,1,4,4,4,4,0,1,2,1,0,0,0,0,0
50607,0,3,0,0,0,1,0,0,2,0,2,1,1,1,3,3,3,3,0,0,1,1,0,0,0,0,0
50613,1,0,1,0,0,1,3,0,2,2,3,2,0,1,3,3,3,3,0,2,0,0,0,0,0,0,0
50614,1,0,1,0,0,1,3,0,2,2,3,3,0,1,3,3,3,3,0,2,0,0,0,0,0,0,0
50615,0,0,0,2,0,1,0,0,1,0,1,0,1,1,4,3,4,3,0,0,0,0,1,1,0,0,0
50616,4,3,0,2,0,1,1,0,2,2,3,1,1,1,3,2,3,3,0,2,3,0,0,0,0,0,0
50617,0,0,1,0,0,1,0,0,1,2,0,4,0,1,2,1,2,2,0,0,4,2,0,0,0,0,0
50619,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,2,2,1,0,0,0,0,0
50620,0,0,0,0,0,1,0,0,1,2,2,2,1,1,4,4,4,4,0,0,0,0,0,0,0,0,0
50622,0,0,1,0,0,1,0,0,0,0,1,1,0,1,3,3,3,3,0,1,3,0,1,0,0,0,0
50626,0,0,0,0,0,0,0,0,2,0,0,1,1,1,4,3,4,3,0,0,1,0,0,0,0,0,0
50627,0,0,1,0,0,0,0,0,0,1,0,4,0,1,4,4,4,4,0,0,2,0,1,1,1,0,0
50630,4,0,0,0,0,1,3,0,2,2,3,3,1,1,4,4,4,4,0,2,2,0,1,0,0,0,0
50631,1,0,0,2,0,1,1,0,2,2,3,3,1,1,4,4,4,4,0,1,2,0,1,0,0,0,0
50632,0,0,0,2,0,1,0,0,0,2,2,2,1,1,4,4,4,4,0,0,2,0,0,0,0,0,0
50633,0,0,0,2,0,1,0,0,0,0,0,0,1,1,4,4,4,4,0,0,4,0,0,1,0,1,0
50635,1,3,1,0,0,1,1,0,2,1,0,4,0,1,3,3,3,3,0,1,2,0,0,0,0,0,0
50639,3,0,0,0,0,1,3,0,2,2,1,2,1,1,2,1,2,2,0,2,2,0,1,0,0,0,0
50640,3,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,3,0,0,0,0,0
50641,3,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,2,1,3,0,0,0,0,0
50642,3,1,0,0,0,1,3,0,0,1,3,1,1,1,1,1,1,1,0,2,1,3,0,0,0,0,0
50646,1,0,1,0,0,1,0,0,2,2,4,3,0,1,4,4,4,4,0,0,2,1,0,0,0,0,0
50647,0,2,1,3,0,1,0,0,0,1,0,0,0,1,4,4,4,4,0,0,0,0,0,0,0,0,0
50648,0,0,0,2,0,1,0,0,1,0,0,0,1,1,3,3,3,3,0,0,3,0,1,0,0,0,0
50649,2,0,0,0,0,1,3,0,2,2,4,3,1,1,4,4,4,4,0,2,4,0,0,1,0,0,0
50652,3,0,0,0,0,1,3,0,2,2,1,1,1,1,1,0,1,0,0,2,3,1,0,0,0,0,0
50653,0,0,0,0,0,1,3,0,1,2,2,2,1,1,4,4,4,4,0,2,2,0,1,0,0,0,0
50654,0,0,0,0,0,1,0,0,0,0,3,2,1,1,2,1,2,2,0,0,3,1,0,0,0,0,0
50655,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,3,3,3,0,0,2,0,0,0,1,0,0
50656,1,0,0,0,0,1,3,0,2,2,3,3,1,1,2,1,2,2,0,2,2,1,0,0,0,0,0
50657,1,3,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,1,0
50659,1,1,0,2,0,1,3,0,2,1,1,2,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0
50661,1,0,0,0,0,1,1,0,1,2,2,4,1,1,2,2,2,2,0,1,0,1,0,0,0,0,0
50663,2,2,1,0,0,1,3,0,1,2,3,1,0,1,4,4,4,4,0,2,4,1,0,0,0,0,0
50664,3,1,0,0,0,1,3,0,2,2,3,3,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0
50668,1,0,0,0,0,1,1,0,2,1,1,1,1,1,3,2,3,3,0,1,0,0,0,0,0,0,0
50669,0,3,0,2,0,1,1,0,0,1,3,4,1,1,3,2,3,3,0,1,4,2,0,0,0,0,0
50670,1,3,0,2,0,1,3,0,2,1,2,1,1,1,3,2,3,3,0,1,2,1,0,0,0,0,0
50671,3,3,0,0,0,1,3,0,2,2,4,3,1,1,3,3,3,3,0,2,1,0,0,0,0,0,0
50672,2,1,0,2,0,1,3,0,1,1,2,4,1,1,1,1,1,1,0,2,2,1,0,0,0,0,0
50675,0,3,0,2,0,1,0,0,0,0,0,0,1,1,3,3,3,3,0,0,2,0,0,0,0,0,0
50676,3,2,0,0,0,1,1,0,2,2,3,2,1,1,4,4,4,4,0,2,4,0,0,0,0,0,0
50683,4,1,0,0,0,1,3,0,2,2,2,3,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0
50684,1,3,1,0,0,1,3,0,2,2,4,3,0,1,3,3,3,3,0,2,0,1,0,0,0,0,0
50685,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,3,0,0,0,0,0
50686,1,0,0,2,0,1,3,0,0,0,0,0,1,1,1,0,1,1,0,2,1,2,0,0,0,0,0
50687,1,0,0,0,0,1,3,0,0,0,0,1,1,1,1,0,1,1,0,2,1,2,0,0,0,0,0
50689,0,3,1,3,0,1,0,0,0,0,1,2,0,1,3,3,3,3,0,0,0,0,0,0,0,0,0
50690,1,1,0,0,0,1,3,0,2,2,3,3,1,1,1,1,1,1,0,2,2,0,0,0,0,0,0
50692,0,3,0,0,0,1,3,0,1,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0
50693,1,1,0,2,0,1,3,0,2,1,2,1,1,1,1,1,1,1,0,2,2,1,0,0,0,0,0
50694,1,0,0,0,0,1,1,0,1,1,2,3,1,1,2,2,2,2,0,1,0,0,0,0,0,0,0
50696,0,3,0,0,0,1,3,0,1,0,0,1,1,1,3,3,3,3,0,2,3,0,0,0,0,0,0
50700,0,3,0,2,0,1,0,0,0,1,3,4,1,1,3,2,3,3,0,1,2,3,0,0,0,0,0
50701,4,0,0,0,0,1,3,0,2,2,2,3,1,1,4,4,4,4,0,2,0,0,1,0,0,0,0
50702,2,3,0,2,0,1,1,0,2,2,3,1,1,1,3,2,3,3,0,1,4,2,0,0,0,0,0
50704,0,0,1,0,0,1,0,0,1,1,1,1,0,1,4,4,4,4,0,0,0,0,1,0,0,0,0
50705,2,0,0,2,0,1,1,0,0,0,0,0,1,1,4,4,4,4,0,1,4,1,0,0,0,0,0
50706,0,3,0,0,0,1,3,0,2,2,2,2,1,1,3,3,3,3,0,1,2,2,0,0,0,0,0
50708,0,0,1,0,0,1,0,0,0,0,1,2,0,1,3,3,3,3,0,0,4,1,0,0,0,0,0
50709,0,0,0,2,0,1,1,0,0,1,1,2,1,1,4,2,4,3,0,1,4,1,0,0,0,0,0
50710,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,2,3,2,0,0,0,0,0
50713,2,0,0,2,0,0,3,0,2,1,3,2,1,1,2,1,2,2,0,2,2,2,0,0,0,0,0
50714,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0
50715,1,3,1,0,0,0,1,0,1,2,3,2,0,1,3,3,3,3,0,1,1,0,0,0,0,0,0
50716,3,0,0,2,0,0,3,0,2,2,4,3,1,1,2,1,2,2,0,2,2,1,0,0,0,0,0
50717,3,0,0,2,0,0,3,0,2,2,3,4,1,1,2,1,2,2,0,2,2,2,0,0,0,0,0
50718,1,0,0,2,0,0,3,0,2,2,4,3,1,1,2,1,2,2,0,2,2,1,0,0,0,0,0
50719,2,0,0,2,0,0,3,0,1,1,3,2,1,1,2,1,2,2,0,2,2,1,0,0,0,0,0
50725,0,3,0,0,0,1,1,0,2,1,0,4,1,1,3,3,3,3,0,1,3,0,0,0,0,0,0
50728,2,0,0,2,0,1,1,0,2,2,2,2,1,1,4,4,4,4,0,1,2,0,0,0,0,0,0
50729,0,0,1,3,0,1,0,0,0,2,1,4,0,1,4,4,4,4,0,0,0,0,0,0,0,0,0
50732,0,2,1,0,0,1,3,0,2,2,3,2,0,1,4,4,4,4,0,2,0,0,0,0,0,0,0
50733,1,0,0,2,0,1,1,0,2,2,2,2,1,1,4,4,4,4,0,1,2,0,0,0,0,0,0
50734,0,2,0,0,0,1,1,0,1,2,3,2,1,1,4,4,4,4,0,1,0,0,1,0,0,0,0
50735,0,0,1,0,0,1,3,0,1,2,0,4,0,1,3,3,3,3,0,1,3,1,0,0,0,0,0
50736,3,1,0,0,0,1,3,0,2,2,4,1,1,1,0,0,0,0,0,2,3,2,0,0,0,0,0
50737,3,1,0,0,0,1,3,0,0,0,1,0,1,1,1,1,1,1,0,2,1,4,0,0,0,0,0
50738,1,1,0,2,0,1,3,0,0,0,0,0,1,1,1,1,1,1,0,2,1,2,0,0,0,0,0
50739,1,1,0,0,0,1,3,0,0,0,0,0,1,1,1,1,1,1,0,2,1,3,0,0,0,0,0
50740,0,0,1,0,0,1,1,0,2,2,4,3,0,1,3,3,3,3,0,1,2,0,0,0,0,0,0
50741,1,3,0,2,0,1,1,0,2,2,2,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
50742,0,0,0,0,0,1,3,0,2,2,1,3,1,1,2,1,2,2,0,2,0,2,0,0,0,0,0
50743,3,0,0,2,0,1,3,0,2,2,4,3,1,1,2,1,2,2,0,2,1,2,0,0,0,0,0
50745,3,0,0,0,0,1,3,0,2,2,4,4,1,1,3,3,3,3,0,2,0,1,1,0,0,0,0
50746,1,0,0,2,0,1,3,0,2,2,3,4,1,1,2,1,2,2,0,2,2,2,0,0,0,0,0
50747,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0
50748,0,0,1,0,0,1,0,0,0,0,0,4,0,1,4,4,4,4,0,1,0,0,0,0,0,0,0
50750,0,0,0,2,0,1,3,0,2,1,1,2,1,1,4,4,3,3,0,2,2,0,0,0,0,0,0
50752,0,0,0,2,0,1,0,0,2,2,3,4,1,1,3,2,3,3,0,0,0,0,0,0,0,0,0
50753,0,2,0,0,0,1,0,0,1,2,1,1,1,1,4,4,4,4,0,0,0,0,0,0,0,0,0
50756,1,0,0,2,0,1,3,0,2,2,1,1,1,1,4,4,4,4,0,1,2,0,0,0,0,0,0
50757,2,0,0,0,0,1,3,0,2,2,4,3,1,1,3,3,3,3,0,1,2,0,0,0,0,0,0
50759,1,3,0,2,0,1,1,0,1,2,4,3,1,1,3,2,3,3,0,2,2,0,0,0,0,0,0
50760,1,3,0,0,0,1,3,0,2,2,3,4,1,1,3,3,3,3,0,2,1,0,0,0,0,0,0
50762,3,0,0,2,0,1,3,0,2,2,3,2,1,1,2,1,2,2,0,2,0,1,0,0,0,0,0
50763,1,0,1,0,0,1,3,0,1,1,2,2,0,1,4,3,4,4,0,2,0,0,0,0,0,0,0
50764,1,0,0,2,0,1,3,0,0,2,0,0,1,1,2,0,2,2,0,1,0,0,0,0,0,0,0
50765,0,0,0,0,0,1,3,0,0,0,1,0,1,1,3,3,4,3,0,2,3,3,0,0,0,0,0
50766,1,0,1,0,0,1,3,0,1,2,1,4,0,1,4,3,4,4,0,2,0,0,0,0,0,0,0
50767,3,0,0,0,0,1,3,0,0,1,1,2,1,1,2,1,2,2,0,2,2,1,0,0,0,0,0
50768,0,0,0,0,0,1,3,0,2,0,0,2,1,1,3,3,3,3,0,2,2,1,0,0,0,0,0
50769,2,1,0,2,0,1,3,0,0,0,0,0,1,1,1,1,1,1,0,2,1,3,0,0,0,0,0
50771,2,3,0,2,0,1,1,0,1,2,1,0,1,1,0,0,0,0,0,1,3,3,0,0,0,0,0
50772,3,0,0,0,0,1,0,0,2,2,3,4,1,1,3,3,3,3,0,1,3,1,1,0,0,0,0
50773,0,0,0,0,0,1,3,0,0,2,0,3,1,1,2,1,2,2,0,2,3,2,0,0,0,0,0
50774,2,0,0,2,0,1,3,0,0,0,0,1,1,1,1,0,1,1,0,2,1,3,0,0,0,0,0
50776,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0
50778,0,3,0,0,0,1,3,0,2,2,3,2,1,1,3,3,3,3,0,2,3,1,0,0,0,0,0
50779,2,1,1,0,0,1,1,0,1,1,3,1,0,1,0,0,0,0,0,2,4,0,0,0,0,0,0
50780,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,2,1,1,0,0,0,0,0
50782,2,0,0,0,0,1,3,0,2,2,4,2,1,1,2,1,2,2,0,2,3,2,0,0,0,0,0
50783,0,0,0,0,0,1,3,0,2,2,2,4,1,1,3,3,3,3,0,2,1,0,0,0,0,0,0
50784,0,0,0,0,0,1,0,0,2,0,1,1,1,1,3,3,3,3,0,0,4,0,0,0,1,0,0
50786,2,2,1,0,0,1,1,0,2,2,4,2,0,1,4,4,4,4,0,1,0,0,0,0,0,0,0
50787,0,3,0,2,0,1,1,0,0,0,0,0,1,1,3,2,3,3,0,2,4,1,0,0,0,0,0
50788,3,3,0,2,0,1,3,0,2,2,3,4,1,1,0,0,0,0,0,2,3,0,0,0,0,0,0
50790,0,3,1,3,1,1,0,0,0,0,2,1,0,1,3,3,3,3,0,0,0,1,0,0,0,0,0
50793,4,1,0,2,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,2,4,2,0,0,0,0,0
50794,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,4,2,0,0,0,0,0
50795,1,0,0,2,0,1,3,0,2,2,4,1,1,1,2,1,2,2,0,2,0,1,0,0,0,0,0
50796,1,0,0,0,0,0,3,0,1,1,1,2,1,1,2,1,2,2,0,2,0,1,0,0,0,0,0
50797,0,2,0,0,0,0,0,0,1,1,0,4,1,1,4,4,4,4,0,0,3,0,0,0,1,0,0
50798,1,3,1,0,0,0,0,0,2,0,1,0,0,1,3,3,3,3,0,1,2,1,0,0,0,0,0
50799,0,0,1,0,0,0,3,0,0,2,2,2,0,1,3,0,3,3,0,1,4,1,0,0,0,0,0
50801,2,3,1,0,0,1,3,0,2,1,1,2,0,1,3,2,3,3,0,1,0,0,0,0,0,0,0
50802,2,2,0,0,0,1,3,0,1,2,2,4,1,1,4,4,4,4,0,2,2,0,0,1,0,0,0
50804,4,0,0,0,0,1,3,0,0,0,0,0,1,1,1,0,1,1,0,2,3,3,0,0,0,0,0
50805,0,3,1,0,0,1,3,0,0,1,1,2,0,1,3,3,3,3,0,2,3,1,0,0,0,0,0
50810,2,0,0,0,0,1,1,0,1,1,3,1,1,1,2,2,2,2,0,0,0,1,0,0,0,0,0
50812,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
50816,4,2,0,2,0,1,3,0,2,2,4,3,1,1,3,3,3,3,0,2,0,0,0,0,0,0,0
50817,4,2,0,0,0,1,3,0,2,2,4,3,1,1,3,3,3,3,0,2,1,1,0,0,0,0,0
50819,4,2,0,2,0,1,3,0,2,2,4,3,1,1,3,3,3,3,0,2,0,1,0,0,0,0,0
50821,4,2,0,0,0,1,3,0,2,2,4,3,1,1,3,3,3,3,0,2,0,1,0,0,0,0,0
50822,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,4,0,0,0,0,0,0
50823,3,3,0,0,0,1,3,0,2,2,4,3,1,1,0,0,0,0,0,2,0,3,0,0,0,0,0
50825,1,0,0,0,0,1,3,0,2,2,2,4,1,1,2,2,2,2,0,2,2,2,0,0,0,0,0
50826,1,2,1,0,0,1,1,0,1,2,2,1,0,1,4,4,4,4,0,1,2,0,0,0,0,0,0
50828,1,0,0,0,0,1,3,0,1,1,2,2,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0
50831,2,0,0,2,0,1,3,0,1,1,3,1,1,1,2,2,2,2,0,2,0,2,0,0,0,0,0
50834,3,3,1,0,0,1,1,0,1,1,0,1,0,1,3,2,3,3,0,1,0,1,0,0,0,0,0
50836,3,3,0,2,0,1,3,0,2,2,3,4,1,1,0,0,0,0,0,2,3,3,0,0,0,0,0
50837,1,0,0,2,0,1,3,0,2,2,3,2,1,1,1,0,1,1,0,2,0,1,0,0,0,0,0
50838,0,0,1,2,0,1,1,0,1,0,0,0,0,1,2,1,2,2,0,0,2,1,0,0,0,0,0
50839,3,3,0,0,0,1,3,0,1,1,1,1,1,1,0,0,0,0,0,2,2,3,0,0,0,0,0
50840,3,0,0,2,0,1,3,0,2,2,3,2,1,1,2,0,2,2,0,2,0,0,0,0,0,0,0
50841,1,3,0,0,0,1,3,0,2,2,2,3,1,1,3,3,3,3,0,2,2,0,0,0,0,0,0
50842,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,3,0,0,0,0,0,0
50843,3,0,0,0,0,1,3,0,2,2,4,4,1,1,3,3,3,3,0,2,3,0,0,0,0,0,0
50844,1,0,0,2,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0
50846,0,3,1,0,0,1,3,0,1,2,2,2,0,1,3,3,3,3,0,2,2,0,0,0,0,0,0
50847,2,0,0,2,0,1,3,0,2,0,1,0,1,1,0,0,1,0,0,2,4,2,0,0,0,0,0
50852,0,1,0,2,0,1,0,0,0,0,1,0,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0
50855,0,0,0,2,0,1,0,0,1,2,4,2,1,1,2,1,2,2,0,0,0,1,0,0,0,0,0
50856,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3,1,0,0,0,0,0
50857,0,0,0,2,0,1,3,0,1,1,2,2,1,1,4,4,4,4,0,2,2,0,0,0,0,0,0
50858,0,0,0,2,0,1,3,0,1,1,2,2,1,1,4,4,4,4,0,2,2,0,0,0,0,0,0
50859,3,1,0,0,0,1,3,0,2,1,2,2,1,1,1,1,1,1,0,2,2,1,0,0,0,0,0
50860,0,2,0,0,0,1,0,0,1,2,3,4,1,1,4,4,4,4,0,0,1,1,0,1,0,0,0
50861,0,0,0,2,0,1,1,0,1,2,4,3,1,1,4,4,4,4,0,2,3,0,0,0,0,0,0
50862,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0
50863,2,0,0,2,0,1,1,0,2,2,2,1,1,1,4,4,4,4,0,1,1,1,0,0,0,0,0
50864,2,0,1,0,0,1,1,0,1,2,4,3,0,1,4,4,4,4,0,1,2,2,0,1,1,0,0
50865,0,2,1,0,0,1,0,0,2,2,4,3,0,1,4,4,4,4,0,0,0,0,0,0,0,0,0
50867,2,0,0,0,0,1,3,0,0,0,0,0,1,1,1,0,1,1,0,2,1,2,0,0,0,0,0
50868,2,0,0,2,0,1,3,0,0,0,0,0,1,1,1,0,1,1,0,2,1,3,0,0,0,0,0
50869,2,1,0,2,0,1,3,0,1,2,2,4,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0
50871,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,0,1,1,0,2,1,3,0,0,0,0,0
50872,3,0,0,2,0,1,3,0,2,2,4,3,1,1,1,0,1,1,0,2,3,3,0,0,0,0,0
50873,2,0,0,2,0,1,3,0,1,2,4,3,1,1,1,0,1,1,0,2,3,3,0,0,0,0,0
50875,3,0,0,2,0,1,3,0,2,2,2,1,1,1,0,0,1,0,0,2,3,1,0,0,0,0,0
50876,0,3,0,2,0,1,3,0,2,2,3,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0
50878,0,0,0,0,0,0,3,0,2,0,1,0,1,1,3,4,3,3,0,2,3,2,0,0,0,0,0
50879,0,0,0,0,0,0,0,0,0,2,0,4,1,1,4,4,4,4,0,0,0,1,0,0,0,0,0
50881,2,0,1,0,0,1,3,0,2,2,3,4,0,1,4,4,4,4,0,2,1,0,0,0,0,0,0
50883,0,3,0,0,0,1,3,0,1,2,4,3,1,1,0,0,0,0,0,2,2,3,0,0,0,0,0
50885,0,0,1,0,0,1,0,0,0,2,3,3,0,1,4,4,3,3,0,0,0,1,0,0,0,0,0
50886,2,0,0,0,0,1,3,0,1,0,1,0,1,1,1,0,1,1,0,2,2,3,0,0,0,0,0
50887,0,0,1,0,0,1,0,0,0,1,1,2,0,1,4,4,4,4,0,0,0,0,0,0,0,0,0
50888,0,3,1,0,0,1,3,0,1,2,2,1,0,1,3,3,3,3,0,2,3,0,0,0,0,0,0
50890,2,3,1,0,0,1,0,0,1,0,1,1,0,1,3,3,3,3,0,1,0,1,0,0,0,0,0
50891,0,0,0,0,0,1,0,0,0,2,2,4,1,1,3,0,3,3,0,1,3,1,0,0,0,0,0
50895,2,1,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,2,2,1,0,0,0,0,0
50896,0,3,0,0,0,1,0,0,1,1,2,1,1,1,3,3,3,3,0,0,4,0,0,0,0,0,0
50897,3,3,0,2,0,1,1,0,1,0,2,1,1,1,3,2,3,3,0,2,4,1,1,0,0,0,0
50898,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,2,1,0,0,0,0,0
50900,3,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,4,2,0,0,0,0,0
50901,4,3,0,0,0,1,1,0,2,2,3,2,1,1,3,3,3,3,0,1,1,1,0,0,0,0,0
50902,3,0,0,2,0,1,3,0,1,2,2,1,1,1,2,1,2,2,0,2,2,1,0,0,0,0,0
50904,0,2,0,0,0,1,3,0,0,0,2,1,1,1,4,4,4,4,0,2,2,1,0,0,0,0,0
50905,0,3,1,3,1,1,0,0,2,0,0,4,0,1,3,3,3,3,0,0,0,1,0,0,0,0,0
50906,2,1,0,0,0,1,1,0,1,1,2,4,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0
50907,1,2,1,0,0,1,1,0,2,2,4,3,0,1,4,4,4,4,0,1,3,1,0,0,0,0,0
50909,1,3,0,2,0,1,3,0,2,2,4,3,1,1,3,2,3,3,0,2,2,1,0,0,0,0,0
50912,0,2,1,2,0,1,0,0,1,2,2,2,0,1,4,4,4,4,0,0,0,1,0,0,0,0,0
50913,3,0,0,0,0,1,3,0,0,0,1,0,1,1,3,3,3,3,0,2,4,1,0,1,0,1,1
50916,3,0,0,2,0,1,3,0,2,2,3,2,1,1,2,1,2,2,0,2,2,2,0,0,0,0,0
50917,3,0,0,0,0,1,3,0,1,1,2,1,1,1,2,1,2,2,0,2,2,1,0,0,0,0,0
50918,3,0,1,2,0,1,3,0,1,2,3,4,0,1,0,0,1,0,0,2,3,2,0,0,0,0,0
50920,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,2,1,0,0,0,0,0
50921,0,3,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0
50922,0,2,1,0,0,1,1,0,0,2,1,4,0,1,4,4,4,4,0,1,2,0,0,0,1,0,0
50923,0,0,0,2,0,1,3,0,2,2,2,4,1,1,4,3,4,4,0,2,3,1,0,0,0,0,0
50928,2,0,0,2,0,1,3,0,2,2,3,4,1,1,0,0,1,0,0,2,2,1,0,0,0,0,0
50929,2,0,0,0,0,1,3,0,2,2,3,4,1,1,0,0,1,0,0,2,1,1,0,0,0,0,0
50930,0,0,1,0,0,1,3,0,1,2,2,3,0,1,4,4,4,4,0,2,2,0,0,0,0,0,0
50933,0,2,0,0,0,1,1,0,1,2,1,4,1,1,4,4,4,3,0,2,4,2,0,0,0,0,0
50934,3,1,0,2,0,1,3,0,2,2,4,3,1,1,2,1,2,2,0,2,0,3,0,0,0,0,0
50936,0,2,0,0,0,1,1,0,0,1,0,0,1,1,3,4,4,3,0,2,1,1,0,0,0,0,0
50937,3,0,0,0,0,1,3,0,2,2,4,3,1,1,1,0,1,1,0,2,4,3,0,0,0,0,0
50938,0,0,0,0,0,1,3,0,1,2,2,4,1,1,4,4,4,4,0,2,1,0,0,0,0,0,0
50940,3,3,0,0,0,1,3,0,2,2,2,1,1,1,0,0,0,0,0,2,2,2,0,1,0,0,0
50943,4,1,0,2,0,1,3,0,0,0,0,0,1,1,1,1,1,1,0,2,1,2,0,0,0,0,0
50945,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,2,0,0,0,0,0
50946,1,0,1,0,0,1,3,0,1,2,4,3,0,1,0,1,0,0,0,2,2,1,0,0,0,0,0
50948,3,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0
50950,0,0,1,0,0,1,1,0,0,2,0,4,0,1,3,4,3,3,0,0,2,2,0,0,0,0,0
50951,1,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0
50952,0,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0
50953,0,0,0,0,0,1,3,0,2,0,0,4,1,1,3,3,3,3,0,1,0,1,0,0,0,0,0
50954,0,0,1,0,1,1,0,0,2,2,1,4,0,1,0,1,0,0,0,0,4,2,0,1,0,0,0
50958,0,0,0,0,0,1,3,0,2,1,2,2,1,1,3,3,3,3,0,2,3,0,0,0,0,0,0
50959,2,0,1,0,0,1,3,0,1,2,4,3,0,1,4,4,4,4,0,2,0,1,0,0,0,0,0
50960,0,2,1,3,0,1,0,0,0,0,0,0,0,1,3,3,4,3,0,0,4,1,0,1,0,0,0
50961,0,0,1,2,0,1,0,0,1,2,2,1,0,1,3,4,3,3,0,1,2,0,0,0,0,0,0
50962,2,3,0,0,0,1,3,0,1,2,4,0,1,1,0,0,0,0,0,2,2,1,0,0,0,0,0
50963,0,3,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,2,0,3,0,0,0,0,0
50968,1,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,2,1,2,0,0,0,0,0
50969,0,0,0,2,0,1,0,0,1,2,2,2,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0
50970,0,0,0,0,0,1,1,0,0,0,2,1,1,1,4,4,4,4,0,2,0,0,1,0,0,0,0
50971,0,2,0,2,0,0,0,0,0,0,0,0,1,1,4,4,4,4,0,0,4,1,0,0,0,0,0
50972,0,0,0,0,0,0,3,0,1,2,3,2,1,1,4,4,4,4,0,2,0,0,0,0,0,0,0
50973,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,2,0,0,0,0,0
50974,0,0,0,2,0,1,0,0,1,2,2,3,1,1,3,3,3,3,0,0,2,0,1,0,0,0,0
50976,0,0,1,0,0,1,0,0,0,2,0,4,0,1,0,1,0,0,0,0,3,1,0,0,0,0,0
50977,0,0,0,2,0,1,3,0,1,2,1,1,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0
50978,0,0,1,0,0,1,3,0,0,1,2,1,0,1,4,4,4,4,0,2,0,0,0,0,0,0,0
50980,0,0,0,0,0,1,1,0,2,2,4,3,1,1,4,4,4,4,0,1,0,1,0,0,0,0,0
50981,0,0,1,0,0,1,1,0,1,2,1,2,0,1,4,4,4,4,0,1,1,0,0,1,0,0,0
50982,3,0,0,0,0,1,3,0,2,2,2,2,1,1,0,0,1,0,0,2,0,2,0,0,0,0,0
50983,4,1,0,2,0,1,3,0,2,2,3,3,1,1,1,1,1,1,0,2,2,3,0,0,0,0,0
