pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
3047,3,0,0,0,0,1,3,0,1,0,0,1,1,1,2,2,2,2,0,1,0,1,1,0,0,0,0
3048,1,0,0,0,0,1,2,1,1,3,3,3,1,1,2,2,2,2,1,1,1,4,0,0,0,0,0
3049,4,0,0,0,1,1,2,1,1,3,4,3,1,1,0,1,0,0,1,3,0,3,0,0,0,0,0
3050,3,0,1,0,0,1,3,1,1,2,3,3,0,1,2,2,2,2,0,1,0,3,0,0,0,0,0
3051,4,0,0,0,0,1,3,1,1,3,3,3,1,1,2,2,2,2,1,3,1,4,0,0,0,0,0
3052,3,1,1,0,0,1,0,0,1,2,2,2,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0
3053,0,0,1,0,0,1,1,1,0,1,1,2,0,2,0,0,0,0,1,1,0,4,0,0,0,0,0
3054,2,0,1,0,0,1,0,1,1,2,2,3,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0
3055,2,0,1,0,0,1,3,1,1,1,3,2,0,2,0,1,0,0,1,3,0,4,0,0,0,0,0
3056,0,0,0,0,0,1,0,0,0,1,2,2,1,2,4,4,4,4,1,0,0,1,0,0,0,0,0
3057,4,0,0,0,0,1,1,1,1,2,2,2,1,2,1,0,1,1,1,1,1,2,0,0,0,0,0
3058,2,0,0,0,0,1,2,0,1,2,2,2,1,2,2,2,2,2,0,0,1,1,0,0,0,0,0
3059,2,1,0,0,0,1,2,1,1,0,0,0,1,2,2,0,1,2,1,3,3,1,0,0,0,0,0
3060,1,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,1,0,2,4,0,0,0,0,0
3061,4,0,1,0,0,0,1,1,1,3,3,2,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0
3062,4,0,0,0,0,0,1,1,1,3,4,3,1,2,0,0,0,0,1,3,1,4,0,0,0,0,0
3063,3,0,0,0,0,0,3,1,1,3,3,3,1,2,0,1,0,0,1,3,0,1,0,0,0,0,0
3064,2,0,1,0,0,1,2,1,1,2,1,0,0,2,0,0,0,0,1,1,3,1,0,0,0,0,0
3065,4,1,1,0,0,1,0,1,1,1,1,4,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0
3066,1,0,1,0,0,1,2,1,0,1,1,1,0,2,2,2,2,2,1,1,0,3,0,0,0,0,0
3067,3,1,0,0,0,1,1,1,1,2,2,2,1,3,2,0,1,2,1,0,1,0,0,0,0,0,0
3068,2,1,1,0,1,1,0,0,1,2,1,2,0,3,0,2,0,0,0,0,2,0,0,0,1,0,0
3069,4,1,1,0,0,1,0,0,1,3,3,3,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0
3070,4,0,0,0,0,1,3,1,0,2,3,2,1,3,3,3,3,3,1,3,2,3,0,0,0,0,0
3071,1,0,0,0,1,1,1,0,0,1,0,0,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0
3072,4,0,0,0,0,1,1,1,1,2,1,1,1,3,2,2,2,2,1,0,1,3,0,0,0,0,0
3073,4,0,0,0,0,1,3,1,1,2,1,0,1,3,4,4,4,4,1,3,3,2,0,0,0,0,0
3074,0,0,0,0,0,1,0,0,1,1,0,0,1,3,4,4,4,3,1,0,0,2,0,0,0,0,0
3075,3,0,0,0,0,0,1,1,1,3,4,3,1,3,0,0,0,0,1,3,3,3,0,0,0,0,1
3076,2,1,1,0,1,1,1,0,1,0,0,1,0,3,0,2,0,0,0,1,4,0,0,1,0,0,0
3077,1,2,0,0,0,1,1,0,1,3,4,2,1,3,4,2,4,4,1,0,3,1,1,0,0,0,0
3078,2,0,1,0,0,1,0,0,0,3,3,2,0,3,4,4,4,4,1,0,0,2,0,0,0,0,0
3079,3,0,0,0,0,1,0,1,1,3,4,4,1,3,1,0,1,1,1,1,4,4,0,0,0,0,0
3080,0,0,0,0,0,1,3,0,1,0,0,0,1,3,2,2,2,2,0,1,2,1,1,0,0,0,0
3081,3,0,1,0,0,1,3,1,1,2,2,2,0,3,2,2,2,2,1,3,2,1,0,0,0,0,0
3082,1,0,1,0,0,1,1,1,1,3,3,3,0,4,2,2,2,2,1,0,2,3,0,0,0,0,0
3083,2,0,1,0,1,1,0,0,1,1,3,1,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0
3084,2,0,0,0,1,1,2,1,0,1,1,1,1,3,0,1,0,0,1,1,0,0,0,0,1,0,0
3085,3,0,0,0,0,1,0,1,1,2,2,1,1,3,0,0,0,0,1,0,0,2,1,0,0,0,0
3086,4,0,0,0,1,1,2,1,0,2,2,1,1,3,1,0,1,1,1,3,4,4,0,0,0,0,0
3087,3,1,0,0,0,1,2,1,1,2,3,2,1,3,2,3,1,2,1,1,0,1,0,0,0,0,0
3088,3,1,0,0,0,1,3,1,1,3,4,3,1,3,2,0,1,2,1,3,2,3,0,0,0,0,0
3089,4,1,1,0,0,1,1,1,1,2,4,1,0,3,0,0,0,0,1,0,1,3,1,0,0,0,0
3090,4,1,1,0,0,1,0,1,1,2,2,3,0,3,0,0,0,0,1,0,2,4,0,0,0,0,0
3091,1,1,1,0,1,1,0,1,0,0,1,1,0,3,0,2,0,0,1,1,4,1,0,0,0,0,0
3092,0,0,1,0,0,1,3,1,0,1,0,0,0,3,0,0,0,0,1,3,4,4,0,0,0,0,0
3093,0,0,1,0,0,1,3,0,0,1,0,0,0,3,2,2,1,2,0,0,2,3,0,0,0,0,0
3094,1,1,1,0,0,1,1,1,1,3,4,3,0,3,2,0,1,2,1,1,0,1,0,0,0,0,0
3095,1,0,0,0,1,0,3,1,0,1,2,1,1,3,3,1,2,2,1,3,0,1,0,0,0,0,0
3096,0,0,1,0,1,0,1,0,1,2,1,3,0,3,2,1,2,2,0,0,0,0,0,0,0,0,0
3097,2,0,0,0,0,1,0,1,1,3,3,3,1,3,2,2,2,2,1,0,3,2,0,0,0,0,0
3098,4,1,1,0,0,1,2,1,0,0,0,0,0,3,0,2,0,0,1,3,0,0,0,0,0,0,0
3099,2,1,1,0,1,1,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
3100,0,1,1,0,1,1,3,1,0,0,1,1,0,3,1,2,1,1,1,3,1,0,1,0,0,0,1
3101,1,0,0,0,0,1,1,1,1,3,4,3,1,3,4,4,4,4,1,0,0,0,1,0,0,0,0
3102,1,1,1,0,0,1,2,0,1,3,3,2,0,3,2,0,1,2,0,0,0,0,0,0,0,0,0
3103,0,0,1,0,0,1,1,1,1,2,2,3,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0
3104,1,1,0,0,0,1,3,1,1,2,2,2,1,3,1,0,1,2,1,3,0,0,0,0,0,0,0
3105,1,1,1,0,0,1,0,1,1,2,1,2,0,3,0,2,0,0,1,0,2,0,0,0,0,0,0
3106,0,0,1,0,0,0,2,1,1,1,1,3,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0
3107,0,0,0,2,0,1,2,1,0,0,0,0,1,3,0,1,0,0,1,3,2,0,0,0,0,0,0
3108,1,0,1,0,0,1,2,1,1,3,3,3,0,3,0,0,0,0,1,1,0,4,0,0,0,0,0
3109,0,1,1,0,0,1,1,1,1,3,4,3,0,3,0,0,0,0,1,1,2,1,1,0,0,0,0
3110,3,2,1,0,0,1,1,1,1,3,3,1,0,3,4,4,4,4,1,1,3,0,0,0,0,0,0
3111,0,1,1,0,0,1,1,1,1,1,1,4,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0
3112,0,0,0,0,0,1,1,1,0,0,0,1,1,2,3,3,2,3,1,1,4,3,0,0,0,0,0
3114,0,0,1,0,0,1,2,1,1,2,2,1,0,2,2,2,2,2,1,3,0,0,1,0,0,0,0
3116,0,0,1,0,0,1,0,0,1,0,1,0,0,2,2,2,2,2,0,0,1,0,0,0,0,0,0
3117,0,2,0,0,0,1,1,0,0,1,2,1,1,2,4,4,4,4,0,1,2,1,1,0,0,0,0
3118,1,0,1,0,1,1,1,1,0,2,2,1,0,2,0,1,0,0,1,1,2,0,1,0,0,0,0
3119,1,0,1,0,0,1,3,0,1,1,1,2,0,2,2,2,2,2,0,1,2,4,0,0,0,0,0
3120,1,0,1,0,0,1,3,1,1,3,4,3,0,2,2,2,1,2,1,3,0,4,0,0,0,0,0
3121,2,1,0,0,0,1,3,1,0,0,0,0,1,2,1,0,1,1,1,3,2,2,0,0,0,0,0
3122,2,1,0,0,0,1,3,1,0,0,0,0,1,2,1,0,1,1,1,3,2,2,0,0,0,0,0
3123,2,0,1,0,0,1,3,0,0,0,0,0,0,2,2,2,1,2,0,1,4,3,0,0,0,0,1
3124,4,1,0,0,0,1,1,1,0,0,1,1,1,2,0,2,0,0,1,1,2,1,1,0,0,0,0
3125,0,1,1,0,1,1,1,1,0,0,0,0,0,3,0,2,0,0,0,1,2,0,0,0,1,0,0
3126,4,1,1,0,0,1,2,1,1,1,4,1,0,3,1,1,2,1,1,3,0,0,0,0,0,0,0
3127,3,0,1,0,0,1,0,1,4,4,4,4,0,3,4,4,4,4,1,0,4,3,0,0,0,0,0
3128,2,0,1,0,0,1,3,1,1,2,2,3,0,3,2,2,1,2,1,3,2,3,0,0,0,0,0
3129,1,0,1,0,1,1,3,1,0,1,1,0,0,3,0,1,0,0,0,1,3,0,1,0,0,0,0
3130,2,0,0,0,0,1,0,1,1,3,3,3,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0
3131,3,2,0,0,0,1,2,1,1,2,2,3,1,2,4,4,4,4,1,3,0,3,0,0,0,0,0
3132,1,0,0,0,0,1,3,1,0,0,0,2,1,2,4,3,4,4,1,3,2,3,0,0,0,0,0
3133,0,0,0,0,0,1,1,1,1,0,2,1,1,2,4,4,4,4,1,1,4,2,0,0,0,0,0
3134,0,0,0,0,0,1,2,0,1,3,3,3,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0
3135,0,0,1,0,0,0,2,0,1,1,1,1,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0
3136,1,0,0,0,1,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0
3137,2,0,0,0,0,0,0,1,1,3,4,3,1,2,0,0,0,0,1,0,0,3,0,0,0,0,0
3138,3,0,1,0,0,1,3,1,1,2,0,3,0,2,2,2,1,2,1,3,1,3,0,0,0,0,1
3139,3,1,1,0,1,1,2,1,1,1,3,2,0,2,0,1,0,0,1,1,2,3,0,0,0,0,0
3140,1,1,1,0,1,1,1,1,1,3,2,2,0,2,0,1,0,0,1,3,0,2,0,0,0,0,0
3141,3,0,1,0,1,1,1,0,1,1,3,2,0,2,0,1,0,0,0,1,0,2,0,0,0,0,0
3142,4,1,0,0,0,1,3,1,1,0,1,0,1,2,1,1,1,1,1,3,4,1,0,0,0,0,0
3143,4,1,1,0,0,1,3,1,1,0,1,0,0,2,1,1,1,1,1,3,4,0,0,0,0,0,0
3144,3,0,0,0,0,1,3,1,0,1,0,0,1,2,1,0,1,1,1,3,3,4,0,0,0,0,0
3146,0,1,1,0,0,1,1,1,1,1,1,1,0,2,0,0,0,0,1,3,1,4,0,0,0,0,0
3147,0,0,0,0,0,1,3,1,1,1,1,2,1,2,0,0,0,0,1,3,0,2,0,0,0,0,0
3148,2,0,0,0,0,1,3,0,0,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0
3149,3,0,1,0,0,1,3,1,1,1,0,0,0,2,2,2,1,2,1,3,1,3,0,0,0,0,1
3150,1,0,1,0,0,1,2,1,1,1,0,2,0,2,2,2,1,2,1,3,2,2,0,0,0,0,0
3151,1,0,0,0,0,1,0,1,0,1,1,0,1,2,0,1,0,0,1,0,4,0,0,0,0,1,0
3152,3,2,0,0,0,1,0,1,1,3,3,3,1,2,4,4,4,4,1,0,0,1,0,0,0,0,0
3153,0,0,1,0,0,0,2,0,1,2,1,2,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0
3154,4,1,1,0,0,0,3,1,1,0,0,0,0,2,1,1,1,1,1,3,2,0,0,0,0,0,0
3155,0,0,1,0,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,1,2,1,0,0,0,0,0
3156,0,0,0,0,0,1,3,0,0,2,0,1,1,2,4,3,4,4,0,1,2,3,0,0,0,0,0
3157,1,0,1,0,0,1,3,0,0,0,0,0,0,2,2,2,1,2,0,0,3,3,0,0,0,0,1
3158,2,0,0,0,0,1,1,1,1,0,0,0,1,1,2,2,1,2,1,1,2,1,1,0,0,0,0
3159,1,0,0,0,1,1,2,0,0,0,0,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,1
3160,0,1,0,0,0,1,0,1,0,2,3,2,1,1,4,4,4,4,1,0,2,2,0,0,0,0,0
3161,4,2,0,0,0,0,2,1,0,4,4,4,1,2,4,4,4,4,1,1,1,0,0,0,0,0,0
3162,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0
3163,2,1,0,0,1,0,3,0,1,3,4,3,1,1,0,1,0,0,0,1,2,1,1,0,0,0,0
3164,0,1,0,0,0,0,2,1,1,2,1,1,1,1,4,4,4,4,1,3,0,1,0,0,0,0,0
3165,3,1,1,0,1,0,3,0,0,1,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0
3166,0,1,0,0,0,1,1,0,0,2,1,1,1,2,4,4,4,4,1,0,4,0,0,0,0,0,1
3167,1,0,0,0,0,1,1,1,1,0,0,0,1,2,1,0,1,1,1,1,2,1,0,0,0,0,0
3169,2,0,1,0,0,1,3,0,1,1,1,1,0,2,2,2,1,2,0,0,2,1,0,0,0,0,0
3170,0,0,0,0,0,1,1,1,1,3,4,3,1,2,2,1,3,2,1,0,0,4,0,0,0,0,0
3171,0,1,0,0,0,1,0,0,0,1,1,0,1,2,4,4,4,4,0,1,0,0,0,0,1,1,1
3172,2,0,1,0,0,1,2,1,0,0,0,0,0,2,1,0,1,1,1,3,4,2,0,0,0,0,0
3173,1,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0,1,1,1,1,4,4,0,0,0,0,0
3174,4,0,1,0,0,1,3,1,1,2,0,2,0,1,2,2,1,2,1,3,4,3,0,0,0,0,1
3175,2,1,1,0,1,1,2,1,0,1,1,1,0,1,0,1,0,0,1,3,4,0,0,0,0,0,0
3176,0,1,0,0,0,0,1,1,1,3,4,2,1,1,4,4,3,4,1,3,0,2,0,0,0,0,0
3177,3,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0
3178,1,0,1,0,0,1,2,1,1,1,0,1,0,2,0,0,0,0,1,3,2,1,0,0,0,0,0
3179,1,0,1,0,0,1,1,1,1,0,1,0,0,2,0,0,0,0,1,1,4,4,0,0,0,0,0
3180,1,0,0,0,0,1,2,0,1,0,0,0,1,1,2,2,1,2,0,0,0,2,0,0,0,0,0
3181,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0
3182,1,0,1,0,0,1,1,0,1,1,1,3,0,1,2,2,1,2,0,0,0,2,1,0,0,0,0
3183,3,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,2,3,0,0,0,0,0
3184,0,1,1,0,1,1,3,1,1,2,3,4,0,1,0,1,0,0,1,3,1,2,0,0,0,0,0
3185,3,1,1,0,0,1,3,0,0,0,1,1,0,1,1,1,1,1,0,0,3,0,0,0,0,0,0
3186,2,0,1,0,0,1,3,0,0,1,1,0,0,1,2,2,1,1,0,1,0,3,0,0,0,0,0
3187,3,0,0,0,0,1,2,1,1,3,4,3,1,1,1,0,1,1,1,1,2,2,0,0,0,0,0
3190,1,1,1,0,1,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
3191,1,0,1,0,0,0,3,1,1,3,3,3,0,1,0,0,0,0,1,3,3,1,0,0,0,0,0
3193,3,0,1,0,0,0,2,0,1,2,2,2,0,1,0,1,0,0,0,0,0,4,0,0,0,0,0
3194,3,0,0,0,0,0,2,1,1,3,4,3,1,1,4,4,4,4,1,1,2,1,0,0,0,0,0
3195,1,0,1,0,0,1,3,1,1,2,4,3,0,1,0,1,0,0,1,3,3,3,0,0,0,0,0
3196,1,0,1,0,0,1,3,0,0,1,1,0,0,1,1,2,1,1,0,1,4,0,0,0,0,0,0
3197,3,1,1,0,1,1,0,1,0,2,2,2,0,1,0,1,0,0,1,0,3,0,1,0,0,0,0
3198,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,2,0,0,0,0,0,0
3199,3,0,0,0,0,1,2,1,1,2,2,3,1,1,1,2,1,1,1,1,2,2,0,0,0,0,0
3200,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,2,1,1,1,0,0,2,0,0,0,0,0
3201,3,0,0,0,0,1,1,1,1,3,4,4,1,1,0,0,0,0,1,1,3,2,0,0,0,0,0
3202,1,0,1,0,0,1,1,1,1,1,1,3,0,1,0,0,0,0,1,1,2,3,0,0,0,0,0
3203,3,0,0,0,0,1,2,1,1,3,2,0,1,1,2,2,2,2,1,3,0,2,0,0,0,0,0
3204,1,0,0,0,0,1,0,1,1,1,0,0,1,1,2,2,1,2,1,1,2,1,0,0,0,0,0
3205,1,0,0,0,0,1,2,1,1,3,4,3,1,1,1,0,1,1,1,3,4,0,0,0,0,0,0
3206,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,2,2,0,0,1,0,0,0,0,0,0
3207,1,0,0,0,0,0,1,0,0,1,1,1,1,1,4,4,4,4,0,1,0,1,0,0,0,0,0
3208,0,1,1,0,0,1,1,1,0,0,0,0,0,1,3,4,3,4,1,1,1,1,0,0,0,0,1
3209,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3210,0,1,1,0,0,1,0,1,1,2,2,1,0,1,3,3,3,4,1,0,4,0,0,0,0,0,0
3211,4,1,1,0,0,1,3,1,1,0,2,1,0,1,1,1,1,1,1,3,1,1,0,0,0,0,0
3212,2,0,0,0,1,1,2,0,1,1,2,2,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0
3213,2,1,1,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
3214,1,0,1,0,0,1,3,0,1,1,1,0,0,1,1,2,1,1,0,1,0,0,1,0,0,0,0
3216,3,1,1,0,1,1,0,1,1,3,4,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
3217,2,1,1,0,0,1,1,1,1,0,2,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0
3218,0,1,1,0,0,1,0,0,1,2,1,1,0,1,3,3,3,4,0,0,0,1,1,0,0,0,0
3219,0,0,0,0,0,1,3,1,1,2,3,1,1,1,2,1,2,2,1,3,2,0,1,0,0,0,0
3220,2,0,1,0,0,1,3,0,1,3,4,2,0,1,1,2,1,1,0,1,0,1,0,0,0,0,0
3221,2,1,1,0,1,1,0,1,1,0,0,0,0,1,1,2,1,1,1,0,2,0,0,0,0,0,0
3222,2,1,0,0,0,1,2,1,1,3,4,3,1,1,1,2,1,1,1,1,2,3,0,0,0,0,0
3223,2,0,0,0,1,1,2,0,0,2,1,2,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0
3224,2,0,1,0,0,1,2,0,0,0,0,0,0,1,1,2,1,1,0,0,3,1,0,0,0,0,0
3225,2,1,1,0,1,1,2,1,1,2,3,2,0,0,0,1,0,0,1,3,1,1,0,0,0,0,0
3226,3,1,0,0,1,1,3,1,1,2,2,2,1,0,1,2,1,1,1,3,2,3,0,0,0,0,0
3227,0,1,0,0,0,1,0,1,1,2,3,2,1,0,3,3,3,4,1,0,0,3,0,0,0,0,0
3228,0,1,1,0,0,0,0,0,1,1,1,2,0,0,3,3,3,4,0,0,1,1,1,0,0,0,0
3229,3,1,1,0,1,0,2,1,1,0,4,1,0,1,1,2,1,1,1,1,2,0,0,0,0,0,0
3230,2,1,1,0,1,0,3,0,1,0,2,1,0,1,1,2,1,1,0,1,2,0,0,0,0,0,0
3231,0,0,0,0,0,1,3,1,1,2,2,1,1,1,2,1,2,2,1,3,1,4,0,0,0,0,0
3232,4,0,0,0,1,1,2,1,1,2,3,3,1,1,0,1,0,0,1,1,4,0,0,0,0,0,0
3233,4,1,1,0,1,1,3,1,1,3,3,2,0,1,0,1,0,0,1,3,1,2,0,0,0,0,0
3234,3,1,1,0,1,1,3,1,1,3,4,3,0,1,0,1,0,0,1,3,0,4,0,0,0,0,0
3235,3,0,0,0,0,1,3,0,1,3,3,2,1,1,1,2,1,1,0,1,0,1,1,0,0,0,0
3236,3,0,0,0,0,1,3,1,1,1,1,3,1,1,1,2,1,1,1,3,0,0,0,0,0,0,0
3237,4,0,0,0,0,1,2,0,0,1,0,0,1,1,1,2,1,1,0,0,2,1,0,0,0,0,0
3238,4,0,0,0,0,1,3,1,1,3,4,3,1,1,1,2,1,1,1,3,0,3,0,0,0,0,0
3239,0,0,1,2,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,3,2,0,0,0,0,0
3242,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0
3243,4,0,0,0,1,1,2,0,1,1,2,3,1,1,4,4,4,3,0,0,4,3,0,0,0,0,0
3244,3,0,0,0,0,1,1,1,1,3,3,2,1,1,1,2,1,1,1,1,0,0,1,0,0,1,0
3245,2,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0
3246,3,0,1,0,0,1,3,1,1,1,3,2,0,1,0,1,0,0,1,3,0,1,0,0,0,0,0
3247,2,1,0,0,1,1,1,1,1,3,4,3,1,1,1,2,1,1,1,0,0,3,0,0,0,0,0
3248,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,1,2,2,1,0,1,0,0,1,1,0,0
3249,1,0,0,0,0,1,2,1,1,2,4,3,1,1,2,1,2,2,1,3,2,4,0,0,0,0,0
3250,3,1,0,0,0,0,3,1,1,2,3,2,1,1,2,3,1,2,1,3,2,0,0,0,0,0,0
3251,0,0,1,0,0,0,0,1,0,0,2,0,0,2,2,1,2,2,1,0,1,2,0,0,0,0,0
3253,2,0,0,0,0,1,2,1,1,0,2,1,1,2,2,1,2,2,1,3,3,4,0,0,0,0,0
3254,3,1,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0
3255,2,0,0,0,0,1,3,1,1,2,2,3,1,1,0,1,0,0,1,3,0,1,0,0,0,0,0
3256,2,0,1,0,0,1,3,0,0,1,1,0,0,1,1,2,1,1,0,1,4,1,0,0,0,0,1
3257,3,1,1,0,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
3258,2,0,0,0,0,1,2,1,0,0,0,0,1,2,3,3,2,2,1,3,1,4,0,0,0,0,0
3259,0,0,0,2,0,1,2,1,1,1,2,1,1,3,2,1,2,2,1,3,2,0,0,0,1,0,0
3260,0,0,0,0,0,1,3,1,1,2,3,2,1,3,2,1,2,2,1,3,2,1,0,0,0,0,0
3261,1,0,1,0,0,1,1,1,1,3,2,4,0,3,1,2,1,1,1,1,0,1,0,0,0,0,0
3262,0,1,1,0,1,1,2,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0
3263,2,0,1,0,0,1,2,1,1,2,1,0,0,2,1,2,1,1,1,1,1,3,0,0,0,0,0
3264,4,1,0,0,0,1,3,1,1,0,0,0,1,2,1,0,1,1,1,3,1,1,0,0,0,0,0
3267,3,1,0,0,0,1,2,1,0,1,2,1,1,3,1,0,1,1,1,3,2,4,0,0,0,0,0
3268,2,1,0,0,0,1,3,1,0,1,2,1,1,3,1,0,1,1,1,3,2,4,0,0,0,0,0
3269,2,0,1,0,0,1,0,1,1,3,3,3,0,2,0,0,0,0,1,1,1,4,0,0,0,0,0
3270,0,0,1,0,0,1,3,1,1,3,2,2,0,2,1,2,1,1,1,3,0,1,1,0,0,0,0
3271,4,0,1,0,0,1,1,1,0,0,0,0,0,2,2,1,2,2,1,1,1,0,1,0,0,0,0
3272,4,0,0,0,0,1,0,0,1,2,4,3,1,2,1,0,1,1,0,0,3,2,0,0,0,0,0
3273,2,0,0,0,0,1,3,1,1,3,3,3,1,2,2,1,2,2,1,3,1,0,1,0,0,0,0
3275,0,0,1,0,0,1,1,0,0,1,2,1,0,2,2,1,2,2,0,0,2,0,0,0,1,0,0
3276,3,0,0,0,0,1,1,1,1,1,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0
3277,1,0,1,0,0,1,3,1,1,2,2,2,0,2,1,2,1,1,1,3,0,2,0,0,0,0,0
3278,0,1,0,0,0,1,0,0,1,0,1,0,1,2,3,3,3,3,0,0,3,0,0,0,0,0,0
3279,3,1,1,0,0,1,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3280,4,1,1,0,0,1,0,1,1,2,1,3,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0
3281,1,1,0,0,0,1,3,1,0,0,0,0,1,2,1,0,1,1,1,3,2,4,0,0,0,0,0
3282,1,1,0,0,0,1,3,1,0,0,0,0,1,2,1,0,1,1,1,3,2,4,0,0,0,0,0
3283,1,1,0,0,0,1,0,0,1,2,2,1,1,2,3,3,3,3,0,0,2,1,0,0,0,0,0
3284,1,1,1,0,0,1,1,1,1,2,2,2,0,2,3,3,3,3,1,1,1,2,0,0,0,0,0
3286,1,0,1,0,0,1,1,1,1,3,3,3,0,2,0,0,0,0,1,3,3,1,0,0,0,0,0
3287,3,0,0,0,0,0,0,1,1,2,3,3,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0
3288,2,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0
3289,3,1,0,0,0,0,0,1,1,3,3,2,1,1,3,3,3,3,1,1,1,0,0,0,0,0,0
3290,2,1,0,0,0,0,1,1,1,3,3,3,1,1,3,3,3,3,1,1,2,0,0,0,0,0,0
3292,3,1,0,0,0,1,1,1,1,3,4,4,1,2,1,0,1,1,1,1,2,0,0,0,0,0,0
3293,0,0,1,0,0,1,0,0,1,1,1,1,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0
3294,1,1,0,0,0,1,1,1,1,3,2,1,1,1,3,3,3,3,1,1,0,3,0,0,0,0,0
3295,3,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,3,1,0,0,0,0,0
3296,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0
3297,4,1,0,0,0,1,1,1,1,3,4,3,1,1,1,0,1,1,1,0,2,1,0,0,0,0,0
3298,1,0,1,0,0,1,0,1,1,2,3,3,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0
3299,0,1,1,0,0,1,0,1,1,1,1,0,0,2,3,3,3,3,0,0,0,0,0,1,0,0,0
3300,1,1,1,0,0,1,1,1,1,2,2,1,0,1,3,3,3,3,1,1,0,3,0,0,0,0,0
3301,3,0,0,0,0,1,3,1,1,2,4,2,1,2,1,2,1,1,1,3,1,3,0,0,0,0,0
3302,2,1,1,0,1,1,1,1,1,3,3,2,0,2,0,1,0,0,1,1,2,2,0,1,0,0,0
3303,2,0,1,0,0,1,1,1,1,2,1,2,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0
3304,2,0,0,0,0,1,3,1,1,3,4,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3305,3,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
