pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
16525,2,0,0,2,0,1,0,0,1,0,2,1,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
16528,4,0,0,2,0,1,1,0,1,1,2,0,0,3,0,0,0,0,0,1,4,2,0,0,0,0,0
16529,1,0,0,0,0,1,0,0,1,2,4,4,0,3,4,4,4,4,0,0,1,1,0,0,0,0,0
16530,1,0,0,2,0,1,0,0,1,2,3,4,0,3,4,4,4,3,0,0,0,0,0,0,0,0,0
16532,0,0,0,0,0,1,0,0,1,2,2,4,0,3,3,4,4,3,0,0,1,0,0,0,0,0,0
16533,2,0,0,0,0,1,1,0,1,2,3,4,0,3,1,1,1,1,0,1,1,1,0,0,0,0,0
16534,2,0,0,2,1,1,0,0,1,2,3,4,0,2,1,1,1,1,0,0,2,1,0,0,0,0,0
16536,4,0,0,0,0,1,1,0,1,2,1,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16537,4,0,0,2,0,1,1,0,1,1,2,2,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
16538,4,0,0,2,0,1,1,0,1,2,3,3,0,3,0,0,0,0,0,1,3,2,0,0,0,0,0
16539,4,0,0,2,0,1,1,0,1,2,4,3,0,3,0,0,0,0,0,1,3,1,0,0,0,0,0
16540,4,0,0,2,0,1,1,0,1,2,4,3,0,3,0,0,0,0,0,1,4,2,0,0,0,0,0
16542,1,0,0,2,0,1,0,0,1,1,2,1,0,3,2,1,2,2,0,0,1,0,0,0,0,0,0
16546,0,0,0,2,0,1,1,0,1,1,2,1,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
16548,4,0,0,2,0,1,1,0,1,1,1,3,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
16551,0,0,0,2,0,1,1,0,1,2,3,4,0,3,2,1,2,2,0,1,1,0,1,0,0,0,0
16552,0,0,0,0,1,1,0,0,1,0,1,2,0,3,1,1,1,1,0,1,1,1,0,0,0,0,0
16553,4,0,0,2,0,1,1,0,1,2,4,3,0,2,0,0,0,0,0,1,4,2,0,0,0,0,0
16554,0,0,0,0,0,1,1,0,1,1,0,4,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
16555,4,0,0,2,0,1,1,0,1,2,4,3,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16556,0,2,0,0,0,1,1,0,1,2,3,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
16557,1,0,0,0,1,1,1,0,1,2,2,2,0,2,4,3,3,3,0,1,3,0,0,0,0,0,0
16558,1,0,0,0,0,1,0,0,1,0,1,1,0,2,2,3,2,2,0,0,4,1,0,0,0,0,0
16560,1,0,0,0,0,0,0,0,1,2,4,3,0,2,4,4,4,4,0,0,3,0,0,0,0,0,0
16562,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,3,2,2,0,0,3,0,0,0,0,0,0
16563,3,0,0,0,0,1,1,0,1,1,1,1,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
16566,1,0,0,0,0,1,0,0,1,1,2,1,0,3,2,3,2,2,0,0,2,0,0,0,0,0,0
16567,1,0,0,2,0,1,1,0,1,2,2,2,0,3,3,3,3,3,0,1,3,1,0,0,0,0,0
16569,0,0,0,2,0,1,0,0,0,1,1,2,0,3,3,3,3,3,0,0,0,0,0,1,0,0,0
16572,1,0,0,0,0,1,0,0,1,2,4,2,0,3,3,4,3,3,0,0,4,1,0,0,0,0,0
16573,1,0,0,0,0,1,0,0,1,2,3,2,0,3,2,3,2,2,0,0,2,0,0,0,0,0,0
16576,0,2,0,2,0,1,1,0,0,0,0,0,0,3,4,4,4,4,0,1,4,2,0,0,0,0,0
16578,0,0,0,0,0,1,0,0,1,1,1,4,0,2,3,3,3,3,0,0,0,0,0,0,0,0,0
16579,2,0,0,0,0,1,0,0,1,2,3,2,0,2,3,3,3,3,0,0,1,0,0,0,0,0,0
16580,2,0,0,0,0,1,0,0,1,2,4,3,0,2,2,3,2,2,0,0,1,0,0,0,0,0,0
16584,0,0,0,0,0,1,1,0,0,0,1,0,0,3,0,0,0,0,0,1,4,2,0,0,0,0,0
16585,0,0,1,0,0,1,0,0,1,2,2,2,0,3,2,3,2,2,0,0,1,0,0,0,0,0,0
16586,0,0,0,0,0,1,0,0,1,2,3,3,0,2,3,3,3,3,0,1,2,2,0,0,0,0,0
16588,0,0,0,0,1,1,1,0,1,2,2,1,0,2,4,4,4,4,0,1,4,0,0,0,0,1,0
16591,1,0,1,0,0,0,0,0,1,2,3,3,0,2,4,4,4,4,0,0,2,0,0,0,0,0,0
16592,1,0,1,0,0,0,0,0,1,2,4,3,0,2,4,4,4,4,0,0,3,0,0,0,1,0,0
16594,0,0,1,2,0,0,0,0,0,0,0,0,0,2,4,4,4,4,0,0,1,0,0,0,0,0,0
16595,1,0,0,0,0,1,0,0,1,0,1,1,0,2,2,3,2,2,0,0,1,0,0,0,0,0,0
16596,0,0,0,0,0,1,0,0,0,1,3,2,0,2,4,4,4,4,0,0,3,0,0,0,0,0,0
16597,0,0,1,2,0,1,0,0,1,2,4,2,0,2,4,4,4,4,0,0,1,1,0,0,0,0,0
16598,0,0,0,0,0,1,0,0,1,1,2,1,0,2,2,3,2,2,0,0,3,0,0,0,0,0,0
16599,0,0,0,2,0,1,0,0,1,2,3,3,0,2,4,4,4,4,0,0,4,1,0,0,0,0,0
16600,0,0,0,0,0,1,0,0,1,1,0,4,0,2,1,1,1,1,0,0,2,2,0,0,0,0,0
16604,0,0,0,0,0,1,0,0,1,2,3,2,0,2,3,3,3,3,0,0,4,2,0,0,0,0,0
16605,0,1,1,0,0,1,1,0,0,1,2,2,0,2,2,2,1,2,0,1,1,2,0,0,0,0,0
16609,0,0,1,0,0,0,0,0,1,2,1,3,0,2,4,4,4,4,0,0,2,0,0,0,0,0,0
16612,0,0,0,0,0,1,0,0,1,2,2,4,0,2,2,3,2,2,0,0,1,0,0,0,0,0,0
16613,3,2,0,0,0,1,1,0,1,2,2,2,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0
16615,0,1,0,0,0,1,0,0,0,0,1,1,0,2,1,0,1,1,0,0,0,2,0,0,0,0,0
16620,2,0,0,0,0,1,1,0,0,1,2,1,0,2,0,0,0,0,0,1,4,2,0,0,0,0,0
16629,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,2,1,0,0,0,0,0
16630,4,0,0,0,0,1,1,0,1,1,0,2,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16631,2,0,0,0,0,1,1,0,1,1,0,2,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
16632,2,0,0,0,0,1,1,0,1,2,3,2,0,2,0,0,0,0,0,1,4,2,0,0,0,0,0
16636,0,0,0,0,0,0,0,0,1,2,2,4,0,3,4,4,4,4,0,0,4,1,0,0,0,0,0
16637,0,0,0,2,0,0,0,0,1,1,0,1,0,2,4,4,4,4,0,0,3,0,0,0,1,0,0
16640,1,0,0,0,0,1,0,0,1,2,4,1,0,2,2,3,2,2,0,0,4,0,1,0,0,0,0
16641,1,0,0,0,0,1,0,0,1,2,1,0,0,2,2,3,2,2,0,0,0,0,0,0,0,0,0
16642,0,0,0,0,1,1,0,0,0,1,1,1,0,2,4,4,3,4,0,0,0,0,0,0,0,0,0
16645,0,0,1,0,0,1,1,0,1,2,4,3,0,2,4,4,3,4,0,1,1,0,0,0,0,0,0
16649,1,0,0,0,0,1,0,0,1,1,3,2,0,2,2,3,2,2,0,0,4,0,0,1,0,0,0
16655,0,0,0,0,1,1,0,0,0,1,2,1,0,2,4,4,4,4,0,0,3,0,0,0,0,0,0
16656,0,0,0,0,0,1,0,0,1,2,3,3,0,2,4,3,4,4,0,0,2,0,1,0,0,0,0
16657,1,0,0,0,0,1,1,0,1,2,3,4,0,2,2,3,2,2,0,1,3,0,0,0,0,0,0
16658,1,0,0,0,0,1,1,0,1,1,2,0,0,2,4,4,4,4,0,0,1,0,0,0,0,0,0
16659,1,1,0,0,0,0,1,0,1,2,2,2,0,2,1,0,1,1,0,1,1,2,0,0,0,0,0
16660,4,0,0,0,0,0,1,0,1,1,3,2,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
16662,0,2,0,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0
16665,4,0,0,0,0,0,1,0,1,4,4,4,0,2,4,4,4,4,0,1,2,2,0,0,0,0,0
16666,1,0,1,0,0,0,0,0,1,2,3,3,0,2,4,4,4,4,0,0,4,1,0,0,0,0,0
16671,2,0,0,0,0,1,0,0,1,0,1,1,0,2,2,3,2,2,0,0,2,0,0,0,0,0,0
16672,2,0,0,0,0,1,1,0,1,2,4,3,0,2,2,3,2,2,0,1,2,1,0,0,0,0,0
16673,2,0,0,0,0,1,1,0,1,2,3,2,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16675,1,0,0,0,0,1,1,0,1,1,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16676,3,0,0,0,0,1,1,0,1,1,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16677,0,0,1,0,0,1,0,0,1,2,3,2,0,2,4,3,4,4,0,0,1,0,1,0,0,0,0
16679,2,0,0,0,0,1,0,0,0,1,2,3,0,2,4,2,4,4,0,0,0,1,1,0,0,0,0
16683,2,0,0,0,0,1,1,0,1,2,4,3,0,2,1,1,1,1,0,1,4,1,0,0,0,0,0
16684,1,2,0,0,0,1,0,0,1,2,2,2,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
16686,0,2,0,0,0,1,1,0,0,2,2,1,0,2,4,4,4,4,0,0,3,0,0,0,0,0,0
16688,0,0,0,2,0,1,0,0,1,1,2,1,0,2,3,3,3,3,0,0,2,1,0,0,0,0,0
16689,0,0,0,0,0,1,0,0,1,2,4,3,0,2,2,3,3,3,0,0,3,1,0,0,0,0,0
16690,0,0,0,0,0,1,0,0,1,2,2,4,0,2,2,3,3,3,0,0,2,1,0,0,0,0,0
16691,0,0,0,0,0,1,0,0,1,2,3,4,0,2,2,3,3,3,0,0,4,1,0,0,0,0,0
16694,0,0,0,0,0,1,1,0,1,1,2,1,0,2,1,1,1,1,0,0,4,1,0,0,0,0,0
16695,0,0,0,2,0,1,0,0,1,1,1,1,0,2,3,3,3,3,0,0,3,1,0,0,0,0,0
16697,1,0,0,0,0,1,1,0,1,2,2,3,0,2,2,1,2,2,0,1,2,0,0,0,0,0,0
16698,1,0,0,0,0,1,1,0,1,2,4,3,0,2,2,3,2,2,0,1,3,0,0,0,0,0,0
16699,1,0,0,0,0,1,0,0,1,2,3,2,0,2,2,3,2,2,0,0,4,1,0,0,0,0,0
16700,0,0,0,2,0,1,0,0,1,0,1,2,0,2,4,3,4,4,0,1,2,1,0,0,0,0,0
16701,0,0,0,2,0,1,0,0,1,0,1,1,0,2,3,3,4,4,0,0,1,0,0,0,0,0,0
16702,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,4,0,0,0,0,0,0
16703,0,2,0,0,0,1,0,0,0,2,2,3,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0
16706,1,0,0,0,0,0,0,0,1,1,1,1,0,2,4,3,4,4,0,0,0,1,0,0,0,0,0
16707,0,2,0,2,0,0,0,0,0,0,0,2,0,2,4,4,4,4,0,0,4,0,0,0,0,0,0
16708,1,0,0,0,0,0,1,0,1,0,2,1,0,2,2,3,2,2,0,1,2,1,0,0,0,0,0
16711,0,0,0,0,0,1,0,0,1,2,2,3,0,2,4,4,4,4,0,0,0,1,0,0,0,0,0
16712,0,0,0,0,0,1,0,0,1,1,2,1,0,2,2,3,2,2,0,0,2,0,0,0,0,0,0
16716,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,4,3,3,0,0,0,0,0,0,0,0,0
16717,1,2,0,0,0,1,0,0,1,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
16723,0,0,0,0,0,1,0,0,0,1,0,1,0,2,3,3,3,3,0,0,3,0,0,0,0,0,0
16724,3,0,0,2,0,1,0,0,1,0,0,2,0,2,3,3,3,3,0,1,3,2,0,0,0,0,0
16727,0,0,0,0,0,1,0,0,0,2,1,0,0,2,4,4,4,4,0,0,4,0,0,0,0,0,0
16728,0,0,0,2,0,1,0,0,0,0,0,0,0,2,3,3,3,3,0,0,0,0,0,0,0,0,0
16734,0,2,0,0,0,1,0,0,1,2,3,3,0,2,2,2,2,2,0,0,1,1,0,0,0,0,0
16736,0,2,0,0,0,1,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0
16739,0,2,0,2,0,1,0,0,1,2,3,3,0,2,4,4,4,4,0,0,3,0,0,0,0,0,0
16741,1,2,0,0,0,1,0,0,1,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
16742,1,2,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0
16747,1,0,1,0,0,1,0,0,1,2,4,3,0,2,4,4,4,4,0,0,4,1,0,0,0,0,0
16749,0,0,0,2,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,2,1,0,0,0,0,0
16750,2,0,0,0,0,1,1,0,1,1,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16751,1,1,0,0,0,1,1,0,0,1,3,2,0,2,1,2,1,1,0,1,4,2,0,0,0,0,0
16753,1,0,0,0,0,1,1,0,1,2,4,3,0,2,1,1,1,1,0,1,3,1,0,0,0,0,0
16755,1,2,0,0,0,1,1,0,1,2,1,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16757,4,0,0,0,0,1,1,0,0,2,4,3,0,2,4,3,4,4,0,1,2,2,0,0,0,0,0
16758,0,0,0,0,0,1,0,0,0,2,3,3,0,2,4,3,4,4,0,0,0,2,0,0,0,0,0
16762,0,0,0,0,0,1,0,0,0,0,0,4,0,2,4,4,3,4,0,0,2,0,0,0,0,0,0
16763,3,0,0,2,0,1,1,0,1,1,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16764,3,0,0,0,0,1,1,0,1,1,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16765,0,0,0,0,0,1,0,0,0,0,1,0,0,2,3,3,3,3,0,0,2,1,0,0,0,0,0
16766,0,0,0,0,0,1,0,0,0,1,1,3,0,2,4,4,4,4,0,0,3,0,0,0,0,0,0
16770,1,0,0,0,0,1,0,0,1,1,0,0,0,2,1,1,1,1,0,1,4,1,0,0,0,0,0
16771,0,0,0,0,0,1,0,0,1,0,1,1,0,2,3,3,4,3,0,0,1,0,0,0,0,0,0
16772,0,0,0,0,0,1,0,0,0,0,1,2,0,2,3,3,4,3,0,0,2,1,0,0,0,0,0
16773,0,0,0,0,0,1,1,0,1,2,3,2,0,2,3,3,3,3,0,1,4,0,0,0,0,0,0
16774,0,0,0,2,0,1,0,0,1,0,0,0,0,2,4,4,3,4,0,0,4,0,0,0,0,0,0
16776,1,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16777,2,0,0,2,0,1,1,0,1,1,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16778,2,0,0,2,0,1,1,0,1,1,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16780,2,0,0,0,0,1,1,0,1,1,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16781,1,0,0,0,0,1,0,0,0,2,2,2,0,2,4,4,4,3,0,0,3,1,0,0,0,0,0
16783,1,0,0,0,0,1,0,0,0,0,0,3,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0
16785,0,1,0,2,0,1,0,0,0,1,3,3,0,2,1,0,1,1,0,0,1,2,0,0,0,0,0
16788,0,2,0,2,0,1,0,0,1,1,3,3,0,2,4,4,4,4,0,0,2,0,0,0,0,0,0
16789,0,0,0,0,0,1,1,0,0,1,1,2,0,2,4,4,4,4,0,0,0,0,0,0,0,0,0
16790,1,0,0,0,0,1,0,0,1,2,3,3,0,2,4,4,4,4,0,0,1,0,0,0,0,0,0
16791,2,2,0,0,0,1,1,0,1,2,3,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16792,1,2,0,0,0,1,0,0,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0
16794,1,0,0,0,0,1,1,0,1,1,2,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16796,1,0,0,0,0,1,1,0,1,1,2,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16797,0,0,0,0,0,1,0,0,0,1,1,1,0,2,3,3,3,3,0,0,0,0,0,0,0,0,0
16801,1,2,0,0,0,1,1,0,1,2,1,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0
16802,2,0,0,0,0,1,1,0,1,1,2,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16803,1,2,0,0,0,1,1,0,1,1,2,2,0,2,0,0,0,0,0,1,2,1,0,0,0,0,0
16805,2,0,0,0,0,1,1,0,1,2,2,3,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16806,2,0,0,0,0,1,1,0,1,2,2,3,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16807,2,0,0,2,0,1,1,0,1,1,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16808,4,0,0,0,0,1,1,0,1,1,0,4,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0
16809,2,0,0,2,0,1,1,0,1,1,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16810,2,0,0,0,0,1,1,0,1,1,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16812,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,3,3,3,0,0,4,0,0,0,0,0,0
16813,4,0,0,0,0,1,1,0,1,2,4,3,0,2,0,0,0,0,0,1,4,2,0,0,0,0,0
16815,1,0,0,0,0,1,0,0,1,0,1,1,0,2,3,3,3,3,0,0,2,0,0,0,0,0,0
16816,0,0,0,0,0,1,0,0,1,2,3,3,0,2,4,4,4,4,0,0,2,1,0,0,0,0,0
16818,1,0,0,0,0,1,0,0,0,0,1,0,0,2,4,4,4,4,0,0,2,1,0,0,0,0,0
16819,1,0,0,0,0,1,1,0,1,2,4,3,0,2,3,3,3,3,0,1,0,0,0,0,0,0,0
16821,2,0,0,0,0,1,0,0,1,1,2,3,0,2,4,4,4,4,0,0,0,0,0,0,0,0,0
16822,0,0,0,0,0,1,1,0,1,2,1,1,0,2,4,4,4,4,0,0,1,2,0,0,0,0,0
16823,2,0,0,0,0,1,1,0,1,1,3,2,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16824,2,0,0,2,0,1,1,0,1,0,1,2,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16825,2,0,0,2,0,1,1,0,1,0,1,2,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16827,1,2,0,0,0,1,0,0,1,2,3,3,0,3,4,4,4,4,0,0,2,1,0,0,0,0,0
16828,2,0,0,0,0,1,1,0,1,0,1,2,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
16830,0,0,0,0,0,1,0,0,0,2,1,2,0,3,3,3,3,3,0,0,4,0,0,0,1,0,0
16831,0,2,0,0,0,1,0,0,1,2,4,4,0,3,4,4,4,4,0,0,1,0,0,0,0,0,0
16832,0,1,0,0,0,1,0,0,1,2,4,3,0,3,1,0,1,1,0,0,1,2,0,0,0,0,0
16833,0,1,0,0,0,1,0,0,1,2,3,4,0,3,1,0,1,1,0,0,1,2,0,0,0,0,0
16838,0,0,0,2,0,0,0,0,0,0,0,0,0,3,4,4,4,4,0,0,1,1,0,0,0,0,0
16839,2,2,0,0,0,1,0,0,1,2,4,3,0,3,0,0,0,0,0,1,3,2,0,0,0,0,0
16842,1,1,0,0,0,1,1,0,1,2,3,3,0,3,1,0,1,1,0,0,1,1,0,0,0,0,0
16844,1,2,0,3,0,1,0,0,1,2,4,3,0,3,4,4,4,4,0,0,1,2,0,0,0,0,0
16848,2,0,0,0,0,1,1,0,1,2,4,3,0,3,4,4,4,4,0,1,1,0,0,0,0,0,0
16850,1,0,0,0,0,1,1,0,1,2,4,3,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
16851,1,0,0,0,0,1,1,0,1,2,4,3,0,3,1,1,1,1,0,1,4,1,0,0,0,0,0
16852,0,2,0,0,1,1,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0
16856,0,0,0,0,0,1,0,0,0,1,1,4,0,3,4,4,4,3,0,0,1,0,0,0,0,0,0
16857,1,0,0,0,0,1,1,0,1,2,4,3,0,3,3,3,3,3,0,0,3,0,0,0,0,0,0
16858,1,0,0,0,0,1,1,0,1,2,2,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0
16860,1,0,0,0,0,1,1,0,1,2,3,2,0,3,0,0,0,0,0,1,4,2,0,0,0,0,0
16861,1,0,0,0,0,1,1,0,1,2,4,3,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
16867,0,0,0,2,0,1,1,0,1,1,1,3,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
16868,0,0,0,2,0,1,1,0,1,1,1,4,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
16869,0,0,0,2,0,1,1,0,1,1,1,4,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
16874,1,0,0,0,0,1,1,0,1,2,3,2,0,3,3,3,3,3,0,1,3,0,0,0,0,0,0
16875,1,2,0,2,0,0,1,0,0,0,0,0,0,3,4,4,4,4,0,1,4,2,0,0,0,0,0
16877,1,0,0,0,0,0,0,0,1,2,3,3,0,3,4,4,4,4,0,1,4,0,0,0,0,0,0
16878,1,0,0,0,0,0,0,0,1,1,2,1,0,3,4,3,4,4,0,0,1,2,0,0,0,0,0
16879,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,4,0,0,2,0,0,0,0,0,0
16880,2,0,0,0,0,1,1,0,1,1,1,4,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
16881,1,0,0,0,0,1,0,0,0,0,1,1,0,3,3,3,3,3,0,0,3,0,0,0,0,0,0
16882,1,0,0,0,0,1,1,0,1,2,4,3,0,3,0,0,0,0,0,1,4,1,0,0,0,0,0
16883,4,2,0,0,0,1,1,0,1,4,4,4,0,3,4,4,4,4,0,1,2,1,0,0,0,0,0
16884,0,2,0,0,0,1,0,0,0,1,1,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0
16885,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4,3,4,4,0,0,2,0,0,0,0,0,0
16891,1,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,1,1,0,0,4,0,1,0,1,1,1
16895,2,2,0,0,0,1,1,0,1,2,4,4,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0
16896,2,0,0,0,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
16897,2,0,0,0,0,1,0,0,1,2,2,1,0,3,1,1,1,1,0,0,2,1,0,0,0,0,0
16898,2,0,0,2,0,1,1,0,1,2,3,2,0,3,1,1,1,1,0,1,2,1,0,0,0,0,0
16901,1,0,0,0,0,1,1,0,1,1,2,2,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0
16902,1,0,0,2,1,1,1,0,1,2,2,1,0,3,1,1,1,1,0,1,0,1,0,0,0,0,0
16903,0,0,0,0,0,1,1,0,1,2,4,3,0,3,4,4,4,4,0,1,3,0,0,0,0,0,0
16904,0,0,0,0,0,1,1,0,1,2,3,3,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0
16905,0,0,0,2,1,0,0,0,0,2,2,4,0,3,4,4,4,4,0,0,4,0,0,0,0,0,0
16906,0,0,0,2,0,0,0,0,1,2,3,3,0,3,4,4,4,4,0,0,4,0,0,0,0,0,0
16907,3,0,0,0,0,0,0,0,0,1,2,2,0,3,4,3,4,4,0,1,2,1,0,0,0,0,0
16908,1,2,0,0,0,0,1,0,1,1,1,4,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0
16909,1,2,0,2,0,0,1,0,1,1,1,4,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0
16910,1,2,0,0,0,0,1,0,1,2,2,2,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
16911,0,0,0,2,0,1,0,0,0,1,0,3,0,3,4,4,4,3,0,0,2,0,0,0,0,0,0
16913,1,0,0,2,0,1,1,0,1,2,3,3,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
16914,0,0,0,2,0,1,0,0,1,0,2,1,0,3,3,3,3,3,0,0,4,0,0,0,0,0,0
16915,0,0,0,0,1,1,0,0,0,1,1,1,0,3,3,3,4,3,0,0,0,0,0,0,0,0,0
16916,1,2,0,2,0,1,0,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1
16917,3,0,0,2,0,1,1,0,1,2,4,3,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
16918,1,0,0,2,0,1,1,0,1,2,4,3,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0
16919,1,0,0,2,0,1,0,0,0,0,0,0,0,3,2,1,2,2,0,0,4,0,0,0,0,0,0
16920,2,0,0,2,0,1,1,0,1,2,2,4,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
16922,4,0,0,2,0,1,1,0,1,2,3,3,0,3,0,0,0,0,0,1,4,2,0,0,0,0,0
16923,2,0,0,2,0,1,1,0,1,2,2,4,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
16925,4,2,0,2,0,1,1,0,1,2,1,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16926,3,0,0,2,0,1,1,0,1,2,2,4,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16927,2,0,0,2,0,1,1,0,1,2,3,4,0,2,0,0,0,0,0,1,2,2,0,0,0,0,0
16929,4,0,0,2,0,1,1,0,1,1,3,2,0,3,0,0,0,0,0,1,3,2,0,0,0,0,0
16931,0,0,0,0,1,1,0,0,1,2,4,4,0,3,4,4,4,4,0,0,4,0,0,0,0,0,0
16932,3,0,0,2,0,1,0,0,1,2,3,2,0,3,1,1,1,1,0,0,4,1,0,0,0,0,0
16933,0,2,0,2,0,1,0,0,1,2,1,1,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
16934,3,2,0,2,0,1,1,0,1,1,3,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
16935,4,2,0,2,0,1,1,0,1,2,3,2,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
16936,4,0,0,2,0,1,1,0,1,1,4,0,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
16937,4,0,0,2,0,1,1,0,1,2,3,4,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
16940,4,0,0,2,0,1,1,0,1,2,3,2,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0
16942,1,0,0,2,0,1,0,0,1,0,2,0,0,3,2,1,2,2,0,0,0,0,0,0,0,0,0
16944,2,0,0,2,0,1,1,0,1,2,3,4,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0
16946,1,2,0,2,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0
16947,0,0,0,0,0,1,0,0,1,2,4,4,0,3,4,4,4,4,0,0,4,0,0,0,0,0,0
16948,0,0,0,0,0,1,1,0,1,2,3,3,0,2,1,1,1,1,0,0,0,2,0,0,0,0,0
