pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
16772,0,0,1,0,1,1,0,0,0,1,0,2,0,2,3,3,3,3,0,0,2,0,1,1,1,0,0
16773,4,0,1,0,1,1,2,1,1,2,3,2,0,2,0,0,0,0,0,3,3,3,0,0,0,0,0
16774,4,0,1,0,1,1,2,1,1,1,2,1,1,2,0,0,0,0,0,3,3,2,0,0,0,0,0
16776,3,0,0,0,1,1,2,1,0,0,0,0,1,2,0,0,0,0,0,3,4,2,0,0,1,0,0
16779,1,0,1,0,1,1,2,0,1,2,3,2,0,2,2,3,2,2,0,1,3,0,1,1,1,0,0
16782,4,0,1,0,1,1,4,1,1,2,3,2,1,2,2,3,2,2,0,3,0,0,1,1,1,0,0
16784,4,0,1,0,1,1,2,1,1,2,3,2,0,2,0,0,0,0,0,3,3,3,0,0,0,0,0
16786,1,0,1,0,1,1,2,1,1,1,1,1,0,2,0,0,0,0,0,3,0,3,0,0,0,0,0
16787,3,0,1,0,1,1,4,1,1,2,3,2,1,2,3,2,2,2,0,3,1,3,0,0,0,0,0
16788,0,0,1,0,1,1,0,0,1,0,0,1,0,2,3,3,3,3,0,0,3,0,1,1,1,0,0
16789,4,2,0,0,0,1,4,1,0,1,1,0,1,2,4,4,3,4,0,3,3,0,1,1,1,0,0
16791,4,1,0,0,0,1,2,1,1,2,3,4,1,2,0,1,0,0,0,1,0,2,0,0,0,0,0
16792,4,0,1,0,1,1,4,1,1,2,4,3,0,2,0,0,0,0,0,3,1,2,0,0,0,0,0
16793,4,0,1,0,1,1,4,1,1,2,4,3,1,2,2,3,2,2,0,3,0,0,1,1,1,0,0
16794,4,0,0,2,0,1,4,1,0,0,0,0,1,2,3,4,3,3,0,3,0,0,1,1,1,0,0
16795,0,0,1,0,1,1,1,0,0,2,0,4,0,2,3,1,3,3,0,0,0,0,1,1,1,0,0
16796,4,0,1,0,1,1,2,1,1,1,2,1,1,2,2,3,2,2,0,1,0,0,1,1,1,0,0
16797,2,0,1,0,1,1,2,1,1,2,4,4,0,2,0,0,0,0,0,3,0,3,0,0,0,0,0
16798,2,0,1,0,1,1,2,1,1,2,2,4,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
16800,0,0,1,0,0,1,1,1,1,1,1,2,0,2,0,0,0,0,0,1,2,4,0,0,0,0,0
16802,0,0,1,0,1,1,0,0,1,1,1,1,1,2,3,3,3,3,0,0,0,0,1,1,1,0,0
16803,0,0,1,0,1,1,0,0,0,0,1,2,0,1,2,2,2,2,0,1,3,0,1,1,1,0,0
16805,0,0,1,0,1,1,0,0,0,0,1,0,1,1,3,3,3,3,0,0,0,0,1,1,1,0,0
16806,4,0,1,0,1,1,4,1,1,2,3,2,0,1,2,3,2,2,0,3,0,0,1,1,1,0,0
16809,2,0,1,0,1,1,4,1,1,1,2,1,1,1,0,0,0,0,0,3,1,2,0,0,0,0,0
16810,1,2,1,0,0,0,0,1,1,2,4,3,0,1,4,4,3,4,0,1,4,0,1,1,1,0,0
16812,4,0,1,0,1,0,4,1,1,2,3,0,0,2,2,2,2,2,0,3,3,0,1,1,1,0,0
16817,1,1,1,0,1,0,2,1,0,1,0,0,0,2,0,1,0,0,0,3,3,0,0,0,1,0,0
16818,2,2,1,0,1,1,1,1,1,2,3,2,1,2,4,4,3,4,0,1,4,0,1,1,1,0,0
16820,4,1,1,0,1,1,0,1,1,2,3,3,0,2,0,1,0,0,0,1,0,3,0,0,0,0,0
16822,1,0,1,0,0,1,4,0,0,2,2,2,0,2,2,3,3,2,0,1,3,0,1,1,1,0,0
16824,4,0,1,0,1,1,4,0,1,1,3,3,1,2,0,1,0,0,0,1,1,0,1,1,1,0,0
16825,4,0,1,0,1,1,4,1,1,2,3,2,0,2,0,1,0,0,0,3,1,0,1,1,1,0,0
16826,4,0,1,0,1,1,4,1,1,1,3,4,1,1,0,1,0,0,0,3,0,0,1,1,1,0,0
16827,3,0,1,0,1,1,4,1,1,1,2,1,1,1,0,0,0,0,0,3,3,4,0,0,0,0,0
16828,1,0,1,0,1,1,0,0,1,1,3,3,0,1,1,2,1,1,0,0,0,0,1,1,1,0,0
16832,1,0,1,0,1,1,4,0,0,1,1,1,1,2,3,3,3,3,0,1,3,0,1,1,1,0,0
16834,4,0,0,0,1,1,2,1,0,0,0,0,1,2,0,0,0,0,0,3,4,1,0,0,0,1,0
16835,2,0,1,0,1,1,2,1,1,1,2,2,0,1,2,2,2,2,0,3,0,0,1,1,1,1,0
16836,4,0,1,0,1,1,1,1,1,2,4,2,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0
16840,0,0,1,0,1,1,2,0,0,1,0,0,1,2,2,2,2,2,0,1,1,0,1,1,1,0,0
16841,1,0,1,0,1,1,0,0,1,0,1,2,0,1,2,2,2,2,0,0,3,0,1,1,1,0,0
16842,2,0,0,0,1,1,4,1,1,2,4,4,1,1,0,1,0,0,0,3,1,0,1,1,1,0,0
16845,4,2,0,0,0,1,1,1,1,2,3,4,1,2,4,4,3,4,0,1,4,0,1,1,1,0,0
16846,3,0,1,0,1,1,4,1,1,2,3,2,0,2,0,0,0,0,0,3,3,3,0,0,0,0,0
16847,1,0,1,0,1,1,2,0,1,0,0,2,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0
16849,1,0,1,0,1,1,2,1,1,1,2,2,1,2,2,3,2,2,0,1,0,0,1,1,1,0,0
16853,3,0,1,0,1,1,4,0,0,2,3,3,1,2,3,3,3,3,0,1,0,2,0,0,0,0,0
16858,3,0,1,0,1,1,2,1,1,1,2,4,0,3,0,0,0,0,0,3,1,3,0,0,0,0,0
16859,2,0,1,0,1,1,4,1,1,2,4,2,0,2,2,2,2,2,0,3,1,0,1,1,1,0,0
16860,1,2,1,0,1,1,0,0,1,2,0,0,0,2,4,4,3,4,0,0,0,0,1,1,1,0,0
16863,4,0,0,0,1,1,2,1,0,0,0,0,1,2,0,0,0,0,0,3,4,1,0,0,0,0,0
16864,2,0,1,0,1,0,2,1,1,0,1,2,0,2,0,0,0,0,0,3,1,2,0,0,0,0,0
16865,3,0,1,0,1,0,4,1,1,0,2,1,0,2,0,0,0,0,0,3,1,3,0,0,0,0,0
16867,3,0,0,0,1,0,4,1,1,2,3,2,1,2,4,4,3,4,0,3,2,0,1,1,1,0,0
16868,2,0,1,0,1,0,4,0,1,1,1,1,0,2,2,2,2,2,0,1,0,0,1,1,1,0,0
16878,0,1,1,0,1,0,2,0,1,0,2,1,0,2,0,1,0,0,0,1,2,1,0,0,0,0,0
16880,0,2,1,0,1,0,0,0,0,2,1,4,0,2,4,4,3,4,0,0,1,0,1,1,1,0,0
16882,3,0,1,0,1,1,4,1,1,2,3,2,0,2,0,0,0,0,0,3,3,2,1,0,0,0,0
16883,3,0,1,0,1,1,1,1,1,2,3,4,1,2,0,0,0,0,0,1,2,4,0,0,0,0,0
16885,4,0,1,0,1,1,2,1,1,2,3,2,0,2,0,1,0,0,0,1,2,0,1,1,1,0,0
16886,0,0,1,0,1,1,2,0,0,0,0,0,1,2,3,3,3,3,0,0,1,0,1,1,1,0,0
16887,0,0,1,0,1,1,0,0,1,1,1,4,0,2,3,3,3,3,0,0,1,0,1,1,1,0,0
16888,3,0,1,0,1,1,4,1,1,1,2,1,0,2,2,2,2,2,0,3,1,0,1,1,1,0,0
16889,0,0,1,0,1,1,4,0,0,0,1,0,0,2,3,3,3,3,0,1,2,0,0,0,0,1,0
16890,4,0,0,0,1,1,2,1,0,0,0,0,1,2,0,0,0,0,0,3,4,2,0,0,0,0,0
16891,3,0,1,0,1,1,2,1,1,0,1,1,0,2,0,0,0,0,0,3,2,3,0,0,0,0,0
16892,3,0,1,0,1,1,2,1,1,0,0,0,0,2,0,0,0,0,0,3,1,3,0,0,0,0,0
16893,3,0,1,0,1,1,2,1,1,0,1,0,0,2,0,0,0,0,0,3,1,3,0,0,0,0,0
16894,3,0,1,0,1,1,2,1,1,2,2,2,0,1,0,0,0,0,0,3,1,3,0,0,0,0,0
16895,4,0,1,0,1,1,1,0,1,1,1,2,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0
16897,4,0,1,0,1,1,4,1,1,2,4,4,1,2,0,1,0,0,0,3,1,0,1,1,1,0,0
16899,4,0,0,0,1,1,2,1,0,0,0,0,1,2,0,0,0,0,0,3,4,2,0,0,0,0,0
16900,0,0,1,2,0,1,0,0,0,0,0,0,0,2,2,2,2,2,0,0,3,0,1,1,1,1,0
16901,3,0,1,0,1,1,4,1,1,2,1,1,0,2,0,0,0,0,0,3,0,3,1,0,0,0,0
16903,3,0,1,0,1,1,4,1,1,1,1,1,0,2,0,0,0,0,0,3,0,3,0,0,0,0,0
16905,0,1,1,0,1,1,4,1,1,1,2,2,0,2,0,1,0,0,0,3,2,2,0,0,0,0,0
16906,0,0,1,2,0,1,0,0,0,0,0,0,0,2,2,2,2,2,0,0,3,0,1,1,1,0,0
16911,0,0,1,0,1,1,0,1,1,1,1,1,1,2,2,3,2,2,0,0,0,0,1,1,1,0,0
16913,2,0,1,0,1,1,0,1,1,2,3,2,0,2,0,0,0,0,0,0,3,3,0,0,0,0,0
16914,0,0,1,0,1,1,0,1,1,2,3,2,0,2,4,4,3,4,0,0,4,0,1,1,1,0,0
16915,3,0,1,0,1,1,2,1,1,1,3,1,0,2,0,0,0,0,0,3,3,3,0,0,0,0,0
16916,4,0,1,0,1,1,4,1,1,2,4,3,1,2,3,3,3,3,0,3,3,3,0,0,0,0,0
16918,3,0,1,0,1,1,2,1,1,1,3,4,1,2,0,0,0,0,0,3,3,3,0,0,0,0,0
16919,4,0,1,0,1,1,2,1,1,2,0,0,0,2,0,0,0,0,0,3,3,3,0,0,0,0,0
16920,4,0,0,0,1,1,2,1,0,0,0,1,1,2,0,0,0,0,0,3,4,2,0,0,0,0,0
16922,2,0,1,0,1,1,2,1,1,1,1,1,0,2,0,0,0,0,0,3,0,4,0,0,0,0,0
16925,0,1,1,0,1,0,2,1,1,1,1,1,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0
16926,0,2,1,0,1,0,0,0,0,2,2,1,0,2,4,4,3,4,0,0,0,0,1,1,1,0,0
16928,2,0,1,0,1,0,4,1,1,1,3,2,0,2,0,0,0,0,0,3,0,3,0,0,0,0,0
16932,4,0,1,0,1,1,4,1,1,1,1,1,1,2,0,0,0,0,0,3,3,3,0,0,0,0,0
16933,4,2,1,0,0,1,4,1,0,1,1,1,1,2,4,4,3,4,0,3,4,0,1,1,1,0,0
16938,3,0,1,0,1,1,2,1,1,1,1,1,0,2,0,0,0,0,0,3,0,3,0,0,0,0,0
16941,0,0,1,0,1,1,0,0,1,2,1,1,0,2,4,4,3,4,0,0,2,0,1,1,1,0,0
16943,4,0,1,0,1,1,2,1,1,1,1,1,0,2,0,0,0,0,0,3,0,3,0,0,0,0,0
16947,3,0,1,0,1,1,4,1,1,2,2,1,0,2,0,1,0,0,0,3,1,0,1,1,1,0,0
16948,3,0,1,0,1,1,4,1,1,2,2,4,1,2,0,0,0,0,0,3,0,3,0,0,0,0,0
16950,3,0,1,0,1,1,4,1,1,2,3,2,0,2,0,0,0,0,0,3,1,3,0,0,0,0,0
16952,1,0,1,0,1,1,0,0,1,2,4,2,1,2,2,3,2,2,0,0,0,0,1,1,1,0,0
16953,4,0,1,0,1,1,4,1,1,2,3,2,0,2,0,1,0,0,0,3,1,0,1,1,1,0,0
16955,0,0,1,0,1,1,0,0,0,2,1,1,0,2,3,3,3,3,0,0,2,0,1,1,1,0,0
16956,3,0,1,0,1,1,2,1,1,1,1,3,0,2,0,0,0,0,0,3,1,2,0,0,0,0,0
16959,4,0,1,0,1,1,2,1,1,2,3,3,0,2,0,0,0,0,0,3,3,4,0,0,0,0,0
16960,3,0,0,0,1,1,2,1,0,0,0,0,1,2,0,0,0,0,0,3,4,1,0,0,0,0,0
16961,0,0,1,0,1,1,0,0,0,1,2,1,0,2,3,3,3,3,0,0,1,0,1,1,1,0,0
16962,3,0,0,0,1,1,2,1,1,2,4,3,1,2,0,0,0,0,0,3,3,3,0,0,0,0,0
16963,1,0,1,0,1,1,2,0,1,0,1,3,0,1,2,2,2,2,0,0,3,0,1,1,1,0,0
16964,1,0,1,0,1,1,0,1,1,1,2,4,0,1,2,2,2,2,0,1,2,0,1,1,1,0,0
16965,1,0,1,0,1,1,1,0,1,1,1,1,0,1,2,2,2,2,0,1,0,0,1,1,1,0,0
16967,1,0,1,0,1,1,0,1,1,2,4,3,1,1,4,4,3,4,0,1,4,0,1,1,1,0,0
16968,2,0,1,0,0,1,0,1,0,0,0,0,0,1,4,4,3,4,0,0,0,0,1,1,1,0,0
16969,3,0,0,0,1,1,2,1,0,2,4,3,1,1,0,0,0,0,0,3,3,2,0,0,0,0,0
16970,1,0,1,0,1,1,4,0,1,2,3,4,1,1,2,2,2,2,0,1,1,0,1,1,1,0,0
16975,1,0,1,0,1,0,1,1,1,2,3,2,0,1,3,1,3,3,0,1,1,0,1,1,1,0,0
16979,1,1,1,0,1,0,4,1,1,1,1,2,0,1,0,1,0,0,0,3,3,0,0,0,0,0,0
16980,2,0,1,0,1,0,0,1,1,2,4,3,1,1,4,4,3,4,0,1,3,0,0,1,0,0,0
16982,2,0,1,0,1,0,4,1,1,2,4,3,0,1,1,2,1,1,0,3,0,0,1,1,1,0,0
16983,0,1,1,0,1,0,4,1,1,1,1,2,0,1,0,1,0,0,0,3,3,2,0,0,0,0,0
16984,2,0,1,0,1,0,4,1,1,2,1,0,0,1,3,1,3,3,0,3,0,0,1,1,1,0,0
16985,1,0,1,0,1,0,1,0,1,1,1,1,0,1,3,3,3,3,0,1,0,0,1,1,1,0,0
16992,3,0,1,0,1,1,4,0,1,2,4,4,0,1,4,4,3,4,0,1,1,0,1,1,1,0,0
16993,2,0,1,0,1,1,2,0,1,2,4,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0
16995,0,0,1,0,1,1,0,0,0,0,1,0,1,1,3,3,3,3,0,0,3,0,1,1,1,0,0
16996,4,0,0,0,1,1,2,1,0,1,3,2,1,1,0,0,0,0,0,3,4,2,1,0,1,0,0
16999,2,0,1,0,1,1,4,1,1,2,3,3,0,1,2,2,2,2,0,3,2,0,1,1,1,0,0
17000,1,0,1,0,1,1,2,0,0,0,0,0,0,1,2,2,2,2,0,1,4,0,1,1,1,0,0
17005,4,0,1,0,1,1,4,1,1,2,4,3,0,1,1,2,1,1,0,3,2,0,1,1,1,0,0
17006,1,0,1,0,1,1,2,0,1,2,3,2,1,1,4,4,3,4,0,0,1,0,1,1,1,0,0
17007,3,0,1,0,1,1,2,1,1,2,2,2,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0
17009,3,0,1,0,1,1,1,0,1,0,0,2,0,2,0,1,0,0,0,1,1,0,1,1,1,0,0
17010,3,0,1,0,1,1,2,1,1,1,1,1,1,2,0,0,0,0,0,1,1,3,0,0,0,0,0
17011,3,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,4,2,0,0,0,0,0
17014,4,1,1,0,1,1,4,1,1,2,3,4,1,2,0,1,0,0,0,3,2,2,0,0,0,0,0
17017,1,0,1,0,1,1,1,1,1,1,2,2,0,2,3,2,3,3,0,1,2,0,1,1,1,0,0
17018,4,0,1,0,1,1,4,1,1,2,4,3,1,2,2,3,2,2,0,3,0,0,1,1,1,0,0
17020,0,0,1,0,1,1,0,0,0,0,0,0,0,2,2,2,2,2,0,0,3,0,1,1,1,0,0
17023,2,0,1,0,1,1,2,1,1,2,4,3,1,2,4,4,3,4,0,1,1,0,1,1,1,0,0
17025,1,0,1,0,1,1,0,1,1,2,4,3,0,2,1,2,1,1,0,0,1,0,1,1,1,0,0
17026,4,0,0,0,1,1,2,1,0,0,1,0,1,2,0,0,0,0,0,3,4,2,0,0,0,0,0
17027,1,2,0,0,0,1,1,1,1,2,3,2,1,2,4,4,3,4,0,1,3,0,1,1,1,0,0
17028,3,0,1,0,1,1,0,0,1,2,3,2,0,2,4,4,3,4,0,1,4,0,1,1,1,0,0
17029,0,0,1,2,0,1,4,0,1,0,1,0,0,2,2,2,2,2,0,1,2,0,1,1,1,0,0
17030,0,0,1,0,1,1,4,0,1,1,2,2,1,2,2,3,2,3,0,1,0,0,1,1,1,0,0
17033,3,2,0,0,0,0,2,1,1,2,3,2,1,2,4,4,3,4,0,1,3,0,1,1,1,0,0
17035,0,2,1,0,1,0,0,0,1,1,0,4,0,2,4,4,3,4,0,0,0,0,1,1,1,0,0
17039,4,0,1,0,1,0,4,1,1,2,3,2,0,2,1,2,1,1,0,3,2,0,1,1,1,0,0
17041,1,0,1,0,1,0,2,1,1,0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0
17046,1,0,1,0,1,1,2,1,1,1,2,0,1,2,0,0,0,0,0,3,1,3,0,0,0,0,0
17047,3,0,0,0,1,1,4,1,1,0,4,4,1,2,0,0,0,0,0,3,3,3,0,0,0,0,0
17048,2,0,1,0,1,1,4,1,1,1,1,2,1,2,2,3,2,2,0,3,3,0,1,1,1,0,0
17049,2,0,1,0,1,1,4,0,1,1,2,3,0,2,0,1,0,0,0,1,0,2,0,0,0,0,0
17052,4,0,0,0,1,1,2,1,0,0,0,0,1,2,0,0,0,0,0,3,4,1,0,0,0,0,0
17055,0,0,1,0,1,1,0,1,1,2,4,3,0,2,4,4,3,4,0,0,4,0,1,1,1,0,0
17056,2,0,1,0,1,1,2,1,1,0,0,1,0,2,0,0,0,0,0,3,1,2,0,0,0,0,0
17060,4,1,1,0,1,1,4,1,1,2,4,3,0,2,0,1,0,0,0,3,1,2,1,0,0,0,0
17064,0,2,1,0,0,1,1,0,0,2,0,1,0,2,4,4,3,4,0,0,1,0,1,1,1,0,0
17071,2,0,1,0,1,1,4,0,1,1,1,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0
17074,2,0,1,0,1,1,0,1,1,2,4,3,0,2,4,4,3,4,0,0,2,0,1,1,1,0,0
17075,2,0,1,0,1,1,2,1,1,1,3,2,0,2,0,0,0,0,0,3,2,3,0,0,0,0,0
17077,0,0,1,0,1,1,0,0,1,1,1,1,1,2,4,4,3,4,0,0,3,0,1,1,1,0,0
17079,4,0,1,0,1,1,4,1,1,2,4,3,0,2,1,2,1,1,0,3,1,0,1,1,1,0,0
17080,3,1,1,0,1,1,2,0,1,1,2,2,1,2,0,1,0,0,0,1,3,2,0,0,0,0,0
17081,4,0,1,0,1,1,2,1,1,0,0,1,0,2,0,0,0,0,0,3,1,3,0,0,0,0,0
17082,1,0,1,0,1,1,0,0,1,0,0,1,0,2,3,3,3,3,0,0,3,0,1,1,1,0,0
17083,3,0,1,0,1,1,4,1,1,2,3,2,0,2,3,4,3,3,0,3,1,2,0,0,0,0,0
17084,3,0,1,0,1,1,4,1,1,2,4,3,0,1,1,2,1,1,0,3,2,0,1,1,1,0,0
17088,1,0,1,0,1,1,1,0,0,0,0,1,0,2,3,3,2,3,0,0,1,0,1,1,1,0,0
17091,4,0,1,0,1,1,4,1,1,2,3,2,0,2,1,2,1,1,0,3,1,0,1,1,1,0,0
17092,0,0,1,0,1,1,4,1,1,1,1,1,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0
17093,4,0,0,0,1,1,2,1,0,0,1,1,1,2,0,0,0,0,0,3,4,1,0,0,0,0,0
17096,3,0,1,0,1,1,4,1,1,2,4,3,0,2,4,4,3,4,0,3,3,0,1,1,1,0,0
17102,2,1,1,0,1,0,4,0,1,0,1,4,1,2,0,1,0,0,0,1,1,1,0,0,0,0,0
17104,4,0,0,0,0,0,4,1,1,2,4,3,1,2,3,4,3,3,0,3,1,0,1,1,1,0,0
17105,3,0,1,0,1,0,4,0,1,2,4,3,0,2,3,4,3,3,0,1,0,0,1,1,1,0,0
17106,2,0,1,0,1,0,0,1,1,2,2,4,0,2,3,4,3,3,0,1,1,4,0,0,0,0,0
17108,1,0,1,0,1,0,0,1,1,1,3,2,0,2,4,4,3,4,0,0,4,1,1,0,0,0,0
17109,2,0,1,0,1,0,1,1,1,2,3,2,0,2,0,0,0,0,0,1,3,4,0,0,0,0,0
17110,4,0,1,0,1,0,2,1,1,2,4,3,0,2,0,0,0,0,0,3,3,3,0,0,0,0,0
17112,2,0,1,0,1,1,2,0,0,1,0,4,1,2,2,2,2,2,0,1,3,0,0,0,0,0,0
17118,0,0,1,0,1,1,4,1,0,1,2,4,0,2,2,2,2,2,0,3,1,0,1,1,1,0,0
17119,1,0,1,0,1,1,2,1,0,0,0,1,1,2,0,0,0,0,0,3,1,1,0,0,1,0,0
17120,2,0,1,0,1,1,0,1,1,2,3,2,0,2,3,3,3,3,0,0,0,1,0,0,0,0,0
17122,2,0,1,0,1,1,0,0,1,1,2,4,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0
17123,3,0,1,0,1,1,4,0,1,1,3,2,0,2,3,3,3,3,0,1,0,1,0,0,0,0,0
17125,4,0,0,0,1,1,2,1,0,0,0,0,1,2,0,0,0,0,0,3,4,1,1,1,0,0,0
17129,2,0,1,0,1,1,2,0,1,0,1,2,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0
17133,4,0,1,0,1,1,2,0,1,1,2,2,0,2,0,0,0,0,0,1,0,2,1,0,0,0,0
17134,2,0,1,0,1,1,1,0,1,1,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
17137,2,0,0,0,0,1,0,1,1,1,3,2,1,2,3,3,2,3,0,0,3,0,1,1,1,0,0
17143,0,0,1,0,1,1,0,1,1,2,2,2,1,3,3,3,3,3,0,0,2,2,0,0,0,0,0
17144,3,0,1,0,1,1,4,1,1,2,2,4,0,3,2,2,2,2,0,3,0,0,1,1,1,0,0
17145,1,0,1,0,1,1,0,0,1,1,1,4,1,3,1,1,1,1,0,0,0,0,1,1,1,0,0
17149,4,0,1,0,1,1,2,1,1,1,2,4,1,3,0,0,0,0,0,3,1,3,0,0,0,0,0
17150,4,0,0,0,1,1,2,1,0,0,0,1,1,3,0,0,0,0,0,3,4,2,0,0,0,0,0
17157,2,0,1,0,1,0,4,1,1,1,1,1,0,3,0,0,0,0,0,3,3,2,0,0,0,0,0
17159,2,0,1,0,1,0,4,1,1,2,4,3,0,3,3,3,3,3,0,3,1,4,0,0,0,0,0
17161,3,0,1,0,1,1,4,1,1,1,2,1,0,3,0,0,0,0,0,3,3,2,0,0,0,0,0
17162,0,0,0,0,0,1,0,0,0,1,0,0,1,3,3,3,3,3,0,0,3,0,1,1,1,0,0
17163,0,0,1,0,1,1,0,0,0,1,1,3,0,2,3,3,3,3,0,0,0,0,1,1,1,0,0
17165,0,0,1,0,1,1,0,0,0,0,0,1,0,3,3,3,2,3,0,0,4,0,1,1,1,0,0
17167,0,0,0,0,1,1,0,0,1,0,0,4,1,3,3,3,3,3,0,0,3,3,0,0,0,0,0
17170,0,0,1,2,0,1,0,0,0,0,0,0,1,3,2,3,2,2,0,0,3,0,1,1,1,0,0
17173,4,0,1,0,1,1,4,1,1,1,2,0,0,3,1,2,1,1,0,3,1,0,1,1,1,0,0
17176,3,0,1,0,0,1,0,1,1,1,3,2,1,3,4,4,3,4,0,1,3,0,1,1,1,0,0
17177,4,0,0,0,1,1,2,1,0,0,0,0,1,3,0,0,0,0,0,3,4,1,0,0,0,0,0
17180,3,0,1,0,1,1,2,0,1,1,2,1,1,3,3,3,3,4,0,1,3,0,1,1,1,0,0
17185,2,0,1,0,1,1,0,0,0,1,2,2,1,3,2,2,2,2,0,0,4,0,1,1,1,0,0
17186,4,2,1,0,0,1,4,1,0,0,0,0,1,3,4,4,3,4,0,3,4,0,1,1,1,0,0
17188,2,0,1,0,1,1,2,1,1,2,4,3,0,3,1,1,1,1,0,3,1,0,1,1,1,0,0
17190,4,0,1,0,1,1,2,1,1,2,3,2,0,3,0,0,0,0,0,3,1,0,0,0,0,0,0
17191,0,0,1,0,1,1,4,1,1,1,1,0,1,3,2,3,2,2,0,3,0,0,1,1,1,0,0
17196,0,0,1,0,1,1,2,1,1,2,4,3,1,3,0,0,0,0,0,3,0,3,0,0,0,0,0
17197,1,2,0,0,0,1,0,1,1,2,3,3,1,3,4,4,3,4,0,1,2,0,1,1,1,0,0
17198,4,2,1,2,0,1,2,1,0,0,1,1,1,2,4,4,3,4,0,1,4,2,0,0,0,0,0
17200,1,0,1,0,1,1,4,0,1,0,1,0,0,2,2,2,2,2,0,1,0,0,1,1,1,0,0
17208,1,0,1,0,1,0,2,1,1,2,4,4,0,2,4,4,3,4,0,1,2,0,1,1,1,0,0
17211,1,0,1,0,1,0,4,1,0,1,0,0,0,2,0,0,0,0,0,3,3,2,0,0,0,0,0
17215,1,0,1,0,1,1,0,1,1,2,3,4,1,2,3,4,3,3,0,0,2,0,1,1,1,0,0
17218,2,0,1,0,1,1,4,1,1,2,3,2,0,2,4,4,3,4,0,3,3,0,1,1,1,0,0
17219,2,0,1,0,1,1,2,1,1,2,4,3,1,2,3,4,3,4,0,3,1,0,1,1,1,0,0
17222,2,1,1,0,1,1,4,1,1,1,1,1,0,2,0,1,0,0,0,3,1,2,0,0,0,0,0
17223,2,0,1,0,1,1,0,1,1,2,3,3,1,2,3,4,3,4,0,0,0,0,1,1,1,0,0
17224,1,0,1,0,1,1,0,1,0,1,1,2,0,1,3,3,3,3,0,0,3,2,0,0,0,0,0
17228,1,0,1,0,1,1,4,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0
17229,2,0,1,0,1,1,2,1,1,1,2,2,0,1,2,3,2,2,0,3,0,0,1,1,1,0,0
17230,1,0,1,0,1,1,4,1,1,1,1,4,0,1,1,1,1,1,0,3,0,0,1,1,1,0,0
17231,4,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,3,4,2,0,0,0,0,0
17233,1,0,1,0,1,1,2,0,0,1,1,1,0,2,2,2,2,2,0,1,3,0,1,1,1,0,0
17235,2,0,1,0,1,1,2,1,1,2,3,2,0,1,4,4,3,4,0,1,3,0,1,1,1,0,0
17236,0,2,1,2,0,1,0,0,1,1,1,3,0,1,4,4,3,4,0,0,0,0,1,1,1,0,0
17238,0,2,1,0,0,1,0,1,1,2,3,4,0,1,4,4,3,4,0,0,4,0,1,1,1,0,0
17244,1,0,1,0,1,1,4,1,1,0,1,4,1,1,3,4,3,3,0,3,0,0,1,1,1,0,0
17248,1,0,1,0,1,0,1,0,1,2,3,1,1,1,4,4,3,4,0,0,1,0,1,1,1,0,0
17249,4,2,0,0,0,0,4,1,1,1,0,1,1,1,4,4,3,4,0,3,4,0,1,1,1,0,0
17250,2,2,1,0,1,0,0,1,1,1,0,1,1,1,3,3,3,3,0,0,1,0,1,1,1,0,0
17251,4,0,0,0,0,0,2,1,0,1,2,3,1,1,3,3,3,3,0,3,3,2,0,0,0,0,0
17252,3,0,0,0,0,0,1,1,0,1,2,3,1,1,3,3,3,3,0,1,3,2,0,0,0,0,0
17253,2,0,1,0,1,0,4,1,1,1,2,1,0,1,2,2,2,2,0,3,1,0,1,1,1,0,0
17254,3,0,0,0,0,0,1,0,0,1,2,3,1,1,3,3,3,3,0,1,3,0,0,0,1,0,0
17256,2,0,1,0,1,0,4,1,1,1,3,2,0,1,3,4,3,3,0,3,1,0,1,1,1,0,0
17258,3,0,1,0,1,1,4,1,1,2,4,3,0,1,2,2,2,2,0,3,1,0,1,1,1,0,0
17260,2,0,1,0,1,1,1,1,1,1,2,3,1,1,3,3,3,3,0,1,3,0,1,1,1,0,0
17268,2,0,1,0,1,1,4,1,1,0,2,1,1,2,2,3,2,2,0,3,3,0,1,1,1,0,0
