pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
3099,3,2,0,0,0,1,2,1,1,2,1,3,0,1,0,0,0,0,1,3,1,3,1,0,0,0,0
3100,3,2,0,0,0,1,2,1,1,1,1,3,0,2,0,0,0,0,1,3,3,2,0,0,0,0,0
3101,2,0,0,0,0,1,3,1,1,3,3,4,0,2,3,0,2,3,1,3,0,4,0,0,0,0,0
3103,1,2,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0
3106,2,2,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0
3107,4,0,0,0,0,1,1,1,1,3,2,1,0,2,4,4,3,4,1,1,4,3,0,0,0,0,0
3113,2,2,0,0,0,1,3,1,1,3,4,4,0,2,0,0,0,0,1,3,3,0,1,0,0,0,0
3114,4,2,0,0,0,1,3,1,1,3,4,4,0,2,4,4,3,4,1,3,4,4,0,0,0,0,0
3119,0,0,0,0,0,1,1,0,1,3,3,4,0,2,2,2,2,2,0,1,0,4,0,0,0,0,0
3121,2,2,0,0,0,1,1,1,1,3,2,3,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0
3123,1,2,1,0,0,1,2,0,0,3,3,3,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
3124,1,2,0,0,0,0,3,1,1,1,3,2,0,2,0,0,0,0,1,3,3,4,0,0,0,0,0
3125,1,2,0,0,0,1,2,1,1,3,3,2,0,2,0,0,0,0,1,3,3,3,0,0,0,0,0
3129,3,2,0,0,0,1,1,1,1,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
3130,0,2,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,3,4,0,0,0,0,0
3131,3,2,0,0,0,1,3,1,1,1,1,1,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0
3134,2,2,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0
3135,3,2,0,0,0,0,3,1,1,3,1,1,0,2,0,0,0,0,1,3,2,4,0,0,0,0,0
3136,3,2,0,0,0,0,3,0,1,1,1,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,1
3137,0,2,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0
3143,2,1,0,0,0,0,0,1,1,1,1,1,0,2,4,2,3,4,1,1,0,2,0,0,0,0,0
3144,0,1,0,0,0,0,1,0,0,0,0,0,0,2,2,2,2,2,0,1,2,2,0,0,0,0,0
3145,2,0,0,0,0,1,3,1,1,3,4,3,0,2,4,4,3,4,1,3,3,1,0,0,0,0,0
3152,0,0,0,0,0,0,1,0,0,2,3,3,0,2,3,0,2,3,1,1,0,4,0,0,0,0,0
3153,1,0,0,0,0,0,3,1,1,3,3,3,0,2,3,0,2,3,1,3,4,1,0,0,0,0,0
3154,4,2,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0
3155,2,0,0,0,0,0,0,1,0,3,2,4,0,2,2,2,2,2,0,0,4,2,0,0,0,0,0
3156,3,2,1,0,0,0,3,0,1,1,2,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0
3157,1,2,0,0,0,0,1,1,0,2,3,3,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0
3160,3,2,0,0,0,1,3,1,1,0,2,1,0,2,0,0,0,0,0,3,1,2,0,0,0,0,0
3161,2,2,0,0,0,1,3,0,1,2,3,2,0,2,0,0,0,0,0,3,1,3,0,0,0,0,0
3162,0,2,0,0,0,1,0,1,1,3,3,3,0,2,4,4,3,4,1,0,0,0,0,0,0,0,0
3163,2,2,0,0,0,1,2,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0
3164,0,2,0,0,0,1,3,1,1,3,2,2,0,2,0,0,0,0,0,1,3,4,0,0,0,0,0
3165,3,2,0,0,0,1,2,1,1,3,3,3,0,2,0,0,0,0,0,3,0,3,0,0,0,0,0
3167,1,0,0,0,0,1,0,0,0,0,1,0,0,2,4,4,3,4,1,0,3,3,0,0,0,0,0
3168,1,0,0,0,0,1,0,1,1,1,0,0,0,1,2,2,2,2,0,0,2,0,0,0,0,0,0
3169,0,1,1,0,0,0,0,1,0,0,0,0,0,2,2,2,2,2,1,0,3,2,0,0,0,0,0
3170,0,0,0,0,0,0,2,0,0,3,3,3,0,2,3,0,2,3,1,1,3,0,0,0,0,0,0
3171,0,0,0,0,0,0,0,0,0,1,1,2,0,2,3,0,2,3,1,0,3,3,0,0,0,0,0
3172,1,1,1,0,0,0,2,1,1,0,0,0,0,1,2,2,2,2,1,1,2,3,0,0,0,0,0
3173,1,2,0,0,0,1,2,0,1,2,3,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
3175,1,2,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,3,1,1,1,0,0,0,0
3176,3,2,0,0,0,1,3,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
3178,1,1,0,0,0,1,2,0,0,2,1,1,0,2,3,3,3,3,1,0,3,3,0,0,0,0,0
3180,0,1,1,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,0,0,3,1,0,0,1,0,0
3181,1,1,1,0,0,1,2,1,1,3,4,3,0,1,2,2,2,2,1,1,3,2,0,0,0,0,0
3182,0,2,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3183,1,0,0,0,0,1,1,1,1,2,3,3,0,1,4,4,3,4,1,1,3,3,0,0,0,0,0
3185,0,0,0,0,0,0,0,0,1,0,0,1,0,1,4,4,3,4,1,0,2,0,0,1,1,0,0
3187,4,2,0,0,0,1,2,1,1,3,4,2,0,2,0,0,0,0,0,3,3,4,0,0,0,0,0
3188,2,2,0,0,0,1,2,1,1,3,3,3,0,2,0,0,0,0,0,3,0,3,0,0,0,0,0
3189,0,2,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
3191,4,1,1,0,0,1,2,1,1,1,3,0,0,1,2,2,2,2,1,3,2,1,0,0,0,0,0
3193,2,1,1,0,0,1,2,1,0,0,2,1,0,1,2,2,2,2,1,3,4,1,0,0,0,0,0
3194,2,1,0,0,0,1,1,1,1,0,2,1,0,1,2,2,2,2,1,1,3,1,0,0,0,0,0
3196,2,0,0,0,0,1,3,1,1,2,3,3,0,2,4,4,3,4,1,3,3,4,0,0,0,0,0
3198,1,1,1,0,0,1,3,0,1,3,3,2,0,2,2,2,2,2,0,1,4,3,0,0,0,0,0
3199,3,1,1,0,0,0,2,1,1,2,4,1,0,2,2,2,2,2,1,3,4,2,0,0,0,0,0
3200,3,1,1,0,0,0,2,1,1,2,4,0,0,2,2,2,2,2,1,3,4,3,0,0,0,0,0
3202,1,1,1,0,0,0,2,0,1,3,1,0,0,2,2,2,2,2,0,0,1,1,0,0,0,0,0
3203,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,3,2,0,0,0,0,0
3204,2,2,1,0,0,1,2,1,1,3,4,3,0,2,0,0,0,0,1,3,0,3,0,0,0,0,1
3205,0,2,1,0,0,1,2,0,0,1,3,0,0,2,0,0,0,0,0,1,3,3,0,0,0,0,0
3207,1,2,0,0,0,1,3,1,0,0,0,0,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0
3208,2,2,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
3209,1,2,0,0,0,1,3,1,0,0,1,0,0,2,0,0,0,0,0,3,3,4,0,0,0,0,0
3210,2,2,0,0,0,1,2,1,0,1,1,1,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0
3215,0,1,0,0,0,1,2,1,1,0,1,0,0,2,2,2,2,2,0,1,3,4,0,0,0,0,0
3216,1,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0
3219,1,2,0,0,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0,1,2,3,0,0,0,0,0
3220,2,2,0,0,0,1,3,1,1,1,2,2,0,2,0,0,0,0,1,3,0,1,0,0,0,0,0
3222,3,2,0,0,0,1,3,0,0,1,2,1,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0
3223,3,2,0,0,0,0,3,1,1,3,3,3,0,2,0,0,0,0,0,3,1,2,0,0,0,0,0
3225,1,2,0,0,0,0,2,1,0,1,1,0,0,2,0,0,0,0,0,3,1,2,0,0,0,0,0
3226,2,2,0,0,0,0,2,1,1,2,4,1,0,2,0,0,0,0,1,3,3,3,0,0,0,0,0
3227,2,2,0,0,0,1,3,1,1,3,3,3,0,2,0,0,0,0,1,3,1,1,0,0,0,0,0
3228,2,2,0,0,0,1,1,1,1,0,0,3,0,2,4,4,3,4,1,1,4,2,0,0,0,0,0
3229,0,2,0,0,0,1,2,1,1,2,3,2,0,2,0,0,0,0,1,3,3,2,0,0,0,0,0
3231,0,2,0,0,0,1,1,1,1,3,4,3,0,2,4,4,3,4,1,1,3,4,0,0,0,0,0
3232,4,0,0,0,0,0,0,1,0,3,3,4,0,2,3,0,2,3,1,0,4,4,0,0,0,0,0
3234,1,1,0,0,0,1,0,0,0,1,1,2,0,2,2,2,2,2,0,1,1,2,0,0,0,0,0
3235,3,2,0,0,0,1,3,0,1,2,2,2,0,2,0,0,0,0,0,1,2,3,0,0,0,0,0
3238,1,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0
3239,0,0,0,0,0,1,0,0,0,3,2,3,0,2,3,0,2,3,1,0,4,3,0,0,0,0,0
3240,3,2,0,0,0,1,3,0,1,3,3,2,0,2,0,0,0,0,0,3,2,2,0,0,0,0,0
3241,3,2,0,0,0,1,3,1,1,1,1,2,0,2,0,0,0,0,1,3,1,4,0,0,0,0,0
3242,4,2,0,0,0,1,3,1,1,2,3,2,0,2,0,0,0,0,1,3,1,4,0,0,0,0,0
3243,2,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0
3245,3,2,0,0,0,0,2,1,1,3,3,3,0,3,0,0,0,0,1,3,2,3,0,0,0,0,0
3246,0,2,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0
3249,2,2,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0
3250,2,2,0,0,0,1,3,1,0,0,0,0,0,3,0,0,0,0,1,3,3,1,0,0,0,0,0
3252,3,2,0,0,0,1,1,1,1,2,1,1,0,3,0,0,0,0,1,3,1,2,0,0,0,0,0
3253,4,2,0,0,0,1,3,1,1,2,3,2,0,2,0,0,0,0,0,3,4,4,0,0,0,0,0
3254,2,2,0,0,0,1,1,1,1,1,2,1,0,3,0,0,0,0,1,1,0,0,0,0,1,0,1
3257,3,0,0,0,0,1,2,1,1,2,4,2,0,2,4,4,3,4,1,1,1,3,0,0,0,0,0
3258,2,2,0,0,0,1,3,1,1,1,1,2,0,2,0,0,0,0,1,3,2,4,0,0,0,0,0
3259,0,2,0,0,0,0,2,1,1,3,2,1,0,3,0,0,0,0,0,3,4,1,0,0,0,0,0
3260,3,2,0,0,0,0,3,1,1,3,4,3,0,2,0,0,0,0,1,3,3,4,0,0,0,0,0
3261,2,2,0,0,0,0,2,1,1,2,4,3,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0
3262,2,2,0,0,0,1,3,1,1,3,4,3,0,2,0,0,0,0,0,3,3,4,0,0,0,0,0
3263,3,2,0,0,0,1,3,1,1,1,2,2,0,3,0,0,0,0,1,3,0,1,0,0,0,0,0
3264,3,2,0,0,0,1,3,1,1,1,2,1,0,2,0,0,0,0,1,3,1,1,0,0,0,0,0
3265,2,2,0,0,0,1,3,0,0,1,1,1,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0
3267,2,2,0,0,0,1,2,1,1,1,2,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0
3268,3,2,0,0,0,1,3,1,1,1,1,2,0,3,0,0,0,0,1,3,0,1,0,0,0,0,0
3269,3,2,0,0,0,1,3,1,1,1,0,1,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
3270,3,2,0,0,0,1,3,0,0,0,1,1,0,3,0,0,0,0,0,1,3,3,0,0,0,0,0
3272,3,2,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,1,3,0,0,0,0,0,0
3273,3,2,0,0,0,0,3,1,0,1,1,1,0,3,0,0,0,0,1,3,1,2,0,0,0,0,0
3274,3,2,0,0,0,0,3,0,0,0,1,0,0,3,0,0,0,0,0,3,2,2,0,0,0,0,0
3275,3,2,0,0,0,0,3,1,1,1,1,0,0,2,0,0,0,0,1,3,3,2,0,0,0,0,0
3276,4,2,0,0,0,0,2,1,1,0,2,1,0,3,0,0,0,0,1,3,2,2,1,0,0,0,0
3277,3,2,0,0,0,0,3,1,0,0,2,1,0,3,0,0,0,0,1,3,1,4,0,0,0,0,0
3278,2,2,0,0,0,0,3,1,1,1,4,0,0,3,0,0,0,0,0,3,2,3,0,0,0,0,0
3280,2,0,0,0,0,0,3,1,1,3,3,2,0,3,3,0,2,3,1,3,0,4,0,0,0,0,0
3281,2,2,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0
3283,3,2,0,0,0,1,3,1,1,1,3,1,0,3,0,0,0,0,1,3,4,1,0,0,0,0,0
3284,3,2,0,0,0,1,2,0,1,0,0,0,0,3,0,0,0,0,0,1,3,0,0,0,0,0,0
3285,3,2,0,0,0,1,3,1,0,0,1,0,0,3,0,0,0,0,1,3,1,0,0,0,0,0,0
3286,3,2,0,0,0,1,2,1,0,1,2,1,0,3,0,0,0,0,1,3,0,0,0,0,0,0,0
3287,3,0,0,0,0,1,0,1,1,2,3,3,0,3,4,4,3,4,1,1,2,3,0,0,0,0,0
3288,3,2,0,0,0,1,2,1,1,3,3,1,0,3,0,0,0,0,1,3,0,0,0,0,0,0,0
3289,0,0,0,0,0,0,0,0,0,0,1,2,0,3,4,4,3,4,1,0,3,3,0,0,0,0,0
3290,3,2,0,0,0,0,2,1,1,3,2,2,0,2,0,0,0,0,1,3,0,1,0,0,0,0,0
3291,4,2,0,0,0,1,3,1,1,3,4,3,0,2,0,0,0,0,1,3,3,3,0,0,0,0,0
3292,2,0,0,0,0,1,3,1,1,3,3,3,0,2,4,4,3,4,1,1,3,3,0,0,0,0,0
3293,3,2,0,0,0,1,3,1,1,2,2,2,0,2,0,0,0,0,1,3,1,4,0,0,0,0,0
3294,2,0,0,0,0,1,0,1,1,3,4,3,0,2,4,4,3,4,1,1,2,2,0,0,0,0,0
3297,2,2,0,0,0,1,3,1,0,0,1,0,0,2,0,0,0,0,1,3,1,2,0,0,0,0,0
3298,2,2,0,0,0,1,1,1,0,0,1,1,0,3,0,0,0,0,0,3,2,0,0,0,0,0,0
3301,4,2,0,0,0,1,2,1,1,3,3,4,0,3,0,0,0,0,1,3,0,3,0,0,0,0,0
3302,3,2,0,0,0,1,1,0,0,3,1,0,0,3,0,0,0,0,0,1,1,1,0,1,0,0,0
3303,4,2,0,0,0,1,3,1,1,2,1,0,0,3,0,0,0,0,1,3,3,2,0,0,0,0,0
3305,2,0,0,0,0,1,2,1,1,3,4,3,0,3,4,4,3,4,1,1,3,3,0,0,0,0,0
3306,3,0,0,0,0,1,2,1,0,3,4,4,0,3,3,0,2,3,1,1,2,3,0,0,0,0,0
3307,3,0,0,0,0,1,1,1,1,3,4,3,0,3,4,4,3,4,1,1,2,1,0,0,0,0,0
3311,2,2,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,3,3,0,0,0,0,0,0
3313,3,2,0,0,0,1,3,1,0,0,4,0,0,3,0,0,0,0,1,3,4,2,0,0,0,0,0
3314,3,2,0,0,0,1,3,1,1,2,2,1,0,3,0,0,0,0,1,3,4,3,0,0,0,0,0
3315,3,2,0,0,0,1,0,1,0,1,1,1,0,2,0,0,0,0,1,3,1,1,0,0,0,0,0
3317,2,2,0,0,0,1,3,1,1,0,2,2,0,3,0,0,0,0,1,3,3,4,0,0,0,0,0
3318,3,2,0,0,0,1,3,1,1,1,1,1,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0
3319,2,2,0,0,0,1,3,1,0,0,1,1,0,3,0,0,0,0,1,3,3,0,0,0,0,0,0
3320,0,0,0,0,0,1,0,1,1,3,4,2,0,3,4,4,3,4,1,1,4,3,0,0,0,0,0
3321,2,2,0,0,0,1,3,1,1,0,0,0,0,2,0,0,0,0,1,3,1,3,0,0,0,0,1
3322,4,2,0,0,0,0,2,1,1,0,1,1,0,3,0,0,0,0,1,3,0,4,0,0,0,0,0
3323,4,2,0,0,0,0,3,1,1,2,4,3,0,3,0,0,0,0,1,3,0,4,0,0,0,0,0
3324,2,2,0,0,0,0,2,1,0,0,1,1,0,3,0,0,0,0,1,3,0,2,0,0,0,0,0
3325,2,2,0,0,0,0,3,1,0,1,1,1,0,3,0,0,0,0,0,3,3,1,0,0,0,0,0
3326,2,2,0,0,0,1,3,0,0,0,0,0,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
3327,0,2,0,0,0,1,3,1,1,2,2,2,0,3,0,0,0,0,1,3,3,4,0,0,0,0,0
3329,0,2,0,0,0,0,2,1,1,2,2,2,0,3,0,0,0,0,1,3,0,0,0,1,0,0,0
3330,3,2,0,0,0,1,3,1,1,0,1,1,0,2,0,0,0,0,1,3,4,1,0,0,0,0,0
3332,3,2,0,0,0,1,3,1,1,3,2,3,0,2,0,0,0,0,1,3,0,3,0,0,0,0,0
3333,4,2,0,0,0,1,2,0,1,0,0,0,0,2,0,0,0,0,0,1,3,2,1,0,0,0,0
3334,4,2,0,0,0,1,3,1,1,3,4,3,0,3,0,0,0,0,1,3,3,4,0,0,0,0,0
3335,4,2,0,0,0,1,3,1,1,1,2,2,0,2,0,0,0,0,1,3,1,4,0,0,0,0,0
3336,4,2,0,0,0,1,3,1,1,0,1,1,0,2,0,0,0,0,1,3,2,4,0,0,0,0,0
3338,2,0,0,0,0,0,3,1,1,3,4,3,0,4,4,4,3,4,1,3,4,4,0,0,0,0,0
3339,1,1,0,0,0,1,3,1,1,2,3,1,0,4,2,2,2,2,1,3,3,2,0,0,0,0,0
3368,0,2,0,2,0,1,2,1,1,2,3,3,0,4,4,4,3,4,1,1,3,4,0,0,0,0,0
3370,1,0,0,0,0,1,2,1,1,3,4,3,0,3,4,4,3,4,1,1,4,3,0,0,0,0,0
3375,2,1,0,0,0,1,2,1,1,0,2,1,0,3,3,3,3,3,1,3,3,2,0,0,0,0,0
3376,4,1,0,0,0,1,3,1,1,0,3,2,0,3,3,3,3,3,1,3,2,3,0,0,0,0,0
3377,3,1,0,0,0,1,3,0,1,2,1,2,0,3,3,3,3,3,1,1,1,1,0,0,0,0,0
3378,0,0,0,0,0,1,0,0,0,0,0,4,0,3,4,4,3,4,1,0,4,2,0,0,0,0,0
3381,0,1,0,0,0,1,3,0,1,2,3,2,0,2,3,3,3,3,1,1,1,2,0,0,0,0,0
3384,0,0,0,0,0,1,0,0,0,0,3,2,0,2,4,4,3,4,1,0,0,0,0,0,0,0,0
3392,3,1,0,0,0,1,3,1,1,1,3,2,0,2,3,3,3,3,1,3,1,2,0,0,0,0,0
3394,1,1,0,0,0,1,2,1,0,1,3,2,0,2,3,3,3,3,1,1,2,3,0,0,0,0,0
3395,1,1,0,0,0,1,3,1,1,3,4,3,0,2,3,3,3,3,1,3,0,4,0,0,0,0,0
3397,1,0,0,0,0,1,3,1,1,3,3,3,0,2,3,4,3,3,1,3,1,1,0,0,0,0,0
3398,0,0,0,0,0,1,1,1,1,2,2,4,0,3,4,3,3,4,1,1,0,2,0,0,0,0,0
3399,0,0,0,0,0,1,2,1,1,1,3,1,0,2,4,3,3,4,1,1,1,2,0,0,0,0,0
3402,1,0,0,0,0,0,0,0,1,3,2,4,0,2,4,4,3,4,1,0,3,1,0,0,0,0,0
3403,4,1,0,0,0,1,3,1,1,3,4,3,0,3,3,3,3,3,1,3,3,0,0,0,0,0,0
3404,4,0,0,0,0,1,3,1,0,0,3,2,0,3,3,4,3,3,1,3,4,4,0,0,0,0,0
3405,4,1,0,0,0,1,3,1,1,3,4,3,0,4,3,3,3,3,1,3,3,1,0,0,0,0,0
3406,4,1,0,0,0,1,1,1,1,3,4,3,0,4,3,3,3,3,1,1,1,4,0,0,0,0,0
3411,4,0,0,0,0,0,3,1,1,3,4,3,0,4,3,4,3,3,1,3,1,4,0,0,0,0,0
