pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
11006,4,1,0,0,0,1,4,1,2,0,2,1,0,2,0,1,0,0,0,3,4,4,0,0,0,0,0
11014,2,2,0,0,0,0,2,0,1,2,3,2,0,2,3,3,3,3,0,0,2,1,0,0,0,0,0
11018,0,0,0,0,0,1,1,1,1,2,3,2,0,2,4,4,4,4,0,0,3,4,0,0,0,0,0
11021,3,0,0,0,0,1,2,1,2,2,4,3,0,2,4,4,4,4,0,1,4,4,0,0,0,0,0
11025,3,2,0,2,0,1,2,1,0,0,0,0,0,2,4,4,4,4,0,1,4,4,0,0,0,0,0
11031,2,0,0,0,0,0,2,1,2,2,3,3,0,2,4,4,4,4,0,1,4,4,0,0,0,0,0
11035,0,1,0,0,0,1,2,1,2,2,4,3,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0
11041,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,1,1,0,1,0
11043,2,0,0,0,0,0,2,0,0,2,2,4,0,2,4,4,4,4,0,0,2,2,0,0,0,0,0
11044,2,1,0,0,0,1,4,1,2,2,1,4,0,1,0,1,0,0,0,3,4,1,0,0,0,0,0
11045,4,0,0,0,0,1,4,1,2,2,1,4,0,1,2,3,2,2,0,3,1,3,0,0,0,0,0
11046,4,0,0,0,0,1,4,1,2,2,2,4,0,2,2,3,2,2,0,3,1,3,0,0,0,0,0
11051,3,0,0,0,0,1,2,1,2,2,4,3,0,2,3,3,3,3,0,1,2,4,0,0,0,0,0
11054,3,0,0,0,0,1,1,1,2,2,4,3,0,2,4,4,4,4,0,0,1,1,0,0,0,0,0
11060,3,0,0,0,0,1,1,1,1,1,2,2,0,2,4,4,4,4,0,1,2,3,0,0,0,0,0
11061,3,0,0,0,0,1,2,0,2,2,3,2,0,2,3,4,3,3,0,1,1,4,0,0,0,0,0
11062,2,0,1,0,0,1,2,1,1,0,2,1,0,2,3,3,3,3,0,1,4,3,0,0,0,0,0
11063,2,1,0,0,0,0,1,1,2,2,4,2,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0
11065,4,1,0,0,0,1,2,1,2,2,4,3,0,2,0,1,0,0,0,3,2,4,0,0,0,0,0
11067,2,1,0,0,0,1,4,0,2,0,1,0,0,2,0,1,0,0,0,1,3,3,0,0,0,0,1
11069,3,1,0,0,0,1,4,1,2,2,4,3,0,2,0,0,0,0,0,3,3,3,0,0,0,0,0
11071,4,1,0,0,0,1,4,1,2,2,3,2,0,2,0,1,0,0,0,3,2,2,0,0,0,0,0
11072,2,1,0,0,0,1,2,1,2,2,4,1,0,2,0,1,0,0,0,1,2,1,0,0,0,0,0
11073,3,1,0,0,0,1,2,1,2,1,2,1,0,2,0,1,0,0,0,1,2,2,0,0,0,0,0
11076,2,1,0,2,0,1,2,1,0,1,1,2,0,3,0,1,0,0,0,3,2,0,1,0,0,0,0
11078,4,0,0,0,0,1,4,1,2,1,1,2,0,3,2,3,2,2,0,3,1,3,0,0,0,0,0
11087,3,0,0,0,0,1,2,1,2,1,2,2,0,3,3,3,3,3,0,1,1,3,0,0,0,0,0
11089,4,0,0,0,0,1,4,1,2,1,2,2,0,3,2,3,2,2,0,3,1,3,0,0,0,0,0
11092,0,0,0,0,0,1,4,1,2,2,4,1,0,3,4,4,4,4,0,3,0,3,0,0,0,0,0
11093,0,0,0,0,0,1,2,1,2,2,4,2,0,3,3,4,3,4,0,1,0,3,0,0,0,0,0
11101,0,0,0,0,0,1,0,1,1,1,2,3,0,2,4,4,4,4,0,0,0,0,0,0,0,0,0
11102,0,0,0,0,0,1,1,1,2,1,2,3,0,2,3,4,3,4,0,0,0,0,0,0,0,0,0
11106,1,1,0,0,0,1,4,1,2,1,2,2,0,2,0,1,0,0,0,3,0,2,0,0,0,0,0
11107,2,0,1,0,0,1,1,0,1,2,2,4,0,2,4,4,4,4,0,0,1,2,0,1,0,0,0
11109,4,0,0,0,0,1,2,1,2,2,3,2,0,2,3,3,3,3,0,1,2,3,0,0,0,0,0
11110,4,1,0,0,0,1,2,1,2,2,2,1,0,2,0,1,0,0,0,1,1,2,0,0,0,0,0
11112,1,0,0,0,0,1,4,1,2,1,2,2,0,2,2,3,2,2,0,3,1,3,0,0,0,0,0
11113,2,0,0,0,0,1,4,1,2,2,2,1,0,2,2,3,2,2,0,3,1,3,0,0,0,0,0
11114,2,0,0,0,0,1,2,1,2,1,2,3,0,2,2,3,2,2,0,1,1,3,0,0,0,0,0
11118,3,1,0,0,0,1,1,1,2,2,2,4,0,3,0,1,0,0,0,1,3,4,0,0,0,0,0
11119,2,1,0,0,0,1,4,1,2,2,2,4,0,3,0,1,0,0,0,3,3,4,0,0,0,0,0
11120,3,0,0,0,0,1,4,1,2,2,2,4,0,3,2,3,2,2,0,3,1,3,0,0,0,0,0
11121,2,0,0,2,0,1,2,1,0,0,0,0,0,2,2,3,2,2,0,0,1,3,0,0,0,0,0
11123,3,0,0,0,0,1,2,1,2,0,3,2,0,2,3,3,3,3,0,1,4,4,0,0,0,0,0
11124,4,0,0,2,0,1,2,1,0,0,0,0,0,3,2,2,2,2,0,1,1,3,0,0,0,0,0
11125,4,1,0,0,0,1,4,1,2,2,2,4,0,3,0,1,0,0,0,3,1,4,0,0,0,0,0
11126,4,0,0,0,0,1,4,1,2,2,2,4,0,3,2,2,2,2,0,3,1,3,0,0,0,0,0
11127,1,1,0,0,0,1,4,1,2,1,1,1,0,3,0,1,0,0,0,3,1,0,0,0,0,0,0
11128,1,1,0,0,0,1,1,1,1,0,2,1,0,3,0,1,0,0,0,1,0,3,0,0,0,0,0
11129,1,1,0,0,0,1,4,1,2,2,3,1,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
11130,1,1,0,0,0,1,4,1,2,0,3,0,0,2,0,1,0,0,0,3,1,3,0,0,0,0,0
11131,1,1,1,0,0,1,2,1,1,1,2,2,0,2,0,1,0,0,0,3,3,4,0,0,0,0,0
11134,1,1,0,0,0,0,4,1,2,2,2,1,0,2,0,1,0,0,0,3,2,1,0,0,0,0,0
11135,1,1,1,0,0,0,2,1,1,1,1,2,0,2,0,1,0,0,0,3,2,2,0,0,0,0,0
11137,1,0,0,0,0,1,4,1,1,1,0,1,0,2,3,4,3,3,0,3,2,1,0,0,0,0,0
11139,3,0,0,0,0,1,1,1,2,2,3,2,0,2,3,3,3,3,0,1,1,1,1,0,0,0,0
11140,4,0,1,0,0,1,4,1,2,1,2,2,0,2,2,2,2,2,0,3,1,3,0,0,0,0,0
11141,4,0,1,0,0,1,4,1,2,1,1,2,0,2,2,2,2,2,0,3,1,3,0,0,0,0,0
11142,2,1,0,0,0,1,1,1,2,2,2,1,0,3,0,1,0,0,0,1,3,3,0,0,0,0,1
11147,1,0,0,0,0,1,4,1,2,2,3,4,0,3,4,4,4,4,0,3,1,4,0,0,0,0,0
11148,2,1,0,0,0,0,4,1,2,2,4,1,0,3,0,1,0,0,0,3,3,4,0,0,0,0,0
11155,0,1,1,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0
11156,1,1,0,0,0,1,4,1,2,2,4,3,0,3,0,1,0,0,0,3,0,4,0,0,0,0,0
11158,0,1,0,0,0,1,1,1,1,1,2,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0
11160,4,2,0,0,0,1,2,1,1,2,1,1,0,2,4,4,4,4,0,3,1,4,0,0,0,0,0
11161,0,2,0,2,0,1,0,1,0,1,1,1,0,2,3,4,4,3,0,0,0,3,0,0,0,0,0
11162,0,1,0,0,0,1,1,1,2,1,3,1,0,2,0,1,0,0,0,0,3,3,0,0,0,0,0
11164,3,1,0,0,0,1,2,1,2,1,1,2,0,2,0,0,0,0,0,1,2,2,0,0,0,0,0
11172,1,0,0,0,0,1,2,1,2,2,4,3,0,2,4,4,4,4,0,3,0,4,0,0,0,0,0
11173,0,1,0,0,0,1,2,0,1,1,3,2,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0
11174,1,1,0,0,0,1,4,1,2,1,1,1,0,2,0,1,0,0,0,3,0,3,0,0,0,0,0
11177,1,1,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,3,4,0,0,0,0,0
11178,0,0,0,0,0,1,4,1,2,2,3,4,0,2,4,4,4,4,0,3,2,1,0,1,0,0,0
11181,3,0,0,0,0,0,2,1,2,2,4,3,0,2,4,4,4,4,0,1,3,4,0,0,0,0,0
11182,2,0,1,0,0,0,1,1,2,2,2,1,0,2,4,4,4,4,0,1,0,4,0,0,0,0,0
11183,4,2,1,0,0,0,4,1,2,2,2,1,0,2,4,4,4,4,0,3,1,3,0,0,0,0,0
11185,2,0,1,0,0,1,4,1,2,2,4,3,0,2,4,4,4,4,0,3,3,0,1,0,0,0,0
11189,2,0,1,0,0,1,2,1,2,2,4,3,0,2,3,4,3,3,0,1,1,2,1,0,0,0,0
11190,2,0,0,0,0,1,1,1,2,2,4,3,0,2,4,4,4,4,0,0,3,2,0,0,0,0,0
11192,0,0,0,0,0,0,1,0,2,2,3,2,0,2,4,4,4,4,0,0,0,2,0,0,0,0,0
11199,0,1,0,0,0,1,2,0,2,2,2,3,0,2,3,3,3,3,0,0,0,1,0,0,0,0,0
11211,0,0,0,0,0,0,1,1,0,1,1,1,0,2,3,3,3,3,0,1,0,4,0,0,0,0,0
11227,1,0,1,0,0,0,2,0,0,1,1,2,0,2,4,4,4,4,0,0,3,4,0,0,0,0,0
11231,0,2,0,0,0,1,4,1,2,2,3,2,0,2,4,4,4,4,0,3,0,1,1,1,0,0,0
11233,2,2,1,0,0,0,4,1,2,1,1,2,0,2,3,4,3,3,0,3,1,3,1,0,0,0,0
11234,3,1,1,0,0,0,2,1,2,2,3,3,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0
11235,3,1,0,0,0,1,4,1,2,0,1,0,0,2,0,1,0,0,0,1,3,3,0,0,0,0,0
11237,3,2,0,0,0,1,4,1,2,2,3,3,0,2,3,3,3,3,0,3,1,3,0,0,0,0,0
11238,3,1,0,0,0,1,4,1,2,2,3,3,0,2,0,1,0,0,0,3,0,4,0,0,0,0,0
11243,2,1,1,0,0,0,1,0,1,2,2,4,0,2,0,1,0,0,0,0,3,4,0,0,0,0,0
11245,2,1,0,0,0,0,4,1,2,2,3,2,0,2,0,1,0,0,0,3,4,4,0,0,0,0,0
11250,0,1,0,0,0,1,2,1,1,0,2,1,0,2,0,1,0,0,0,3,0,1,0,0,0,0,0
11251,1,1,0,0,0,1,4,1,2,2,3,3,0,2,0,1,0,0,0,3,4,4,0,0,0,0,0
11253,3,0,0,0,0,0,2,1,2,2,4,2,0,2,3,3,3,3,0,1,2,4,0,0,0,0,0
11254,4,0,0,0,0,0,2,1,2,2,4,3,0,2,4,4,4,4,0,1,0,0,0,0,0,0,0
11255,4,0,0,0,0,0,2,1,2,2,4,4,0,2,3,4,3,4,0,1,3,3,0,0,0,0,0
11256,2,0,0,0,0,0,2,1,2,1,1,0,0,2,3,4,3,3,0,1,0,0,0,0,0,0,0
11265,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0
11266,0,0,1,0,0,1,0,1,1,1,0,3,0,2,4,4,4,4,0,1,0,0,1,0,0,0,0
11267,1,0,0,0,0,1,1,0,1,2,2,1,0,2,3,3,3,3,0,0,2,4,0,0,0,0,0
11271,4,0,0,0,0,1,2,1,1,0,1,1,0,2,3,3,3,3,0,1,2,3,0,0,0,0,0
11273,1,1,0,0,0,1,2,1,2,0,2,1,0,2,0,1,0,0,0,3,3,2,0,0,0,0,0
11277,3,1,0,0,0,0,4,1,2,2,3,3,0,2,0,1,0,0,0,3,3,2,0,0,0,0,0
11278,1,1,0,0,0,0,2,1,1,1,3,1,0,2,0,1,0,0,0,3,3,2,1,0,0,0,1
11279,4,2,0,0,0,0,4,1,2,2,3,3,0,2,3,3,3,3,0,3,0,3,0,0,0,0,0
11280,4,2,0,0,0,0,4,1,2,2,3,3,0,2,3,3,3,3,0,3,0,3,0,0,0,0,0
11283,2,0,0,0,0,1,1,0,0,0,0,3,0,3,4,4,4,4,0,1,2,2,0,0,0,0,0
11285,2,1,0,0,0,1,4,1,2,2,3,2,0,2,0,1,0,0,0,3,0,4,0,0,0,0,0
11286,2,1,0,0,0,1,4,1,2,2,4,0,0,2,0,1,0,0,0,3,1,4,0,0,0,0,0
11287,2,1,0,0,0,1,2,1,2,1,3,3,0,2,0,1,0,0,0,3,0,4,0,0,0,0,0
11288,3,0,0,0,0,1,1,1,2,2,4,4,0,2,2,3,2,2,0,0,3,1,0,0,0,0,0
11289,3,1,1,0,0,1,1,1,1,1,0,0,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
11290,1,1,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,4,0,0,0,0,0
11291,2,1,0,0,0,1,4,1,2,2,4,3,0,2,0,0,0,0,0,3,2,3,0,0,0,0,0
11295,3,2,0,0,0,1,4,1,2,2,2,3,0,3,3,3,3,3,0,3,0,3,0,0,0,0,0
11296,3,2,0,0,0,1,4,1,2,2,2,3,0,3,3,3,3,3,0,3,0,3,0,0,0,0,0
11299,2,1,0,0,0,1,1,1,2,1,3,1,0,3,0,1,0,0,0,0,4,1,0,0,0,0,0
11300,3,0,0,0,0,1,4,1,2,1,3,2,0,3,3,3,3,3,0,3,4,3,0,0,0,0,0
11301,1,1,0,0,0,1,2,1,2,2,4,2,0,3,0,1,0,0,0,1,2,4,0,0,0,0,0
11304,4,0,0,0,0,1,2,1,2,2,3,2,0,2,3,4,3,3,0,1,0,4,0,0,0,0,0
11305,2,1,1,0,0,1,2,0,0,2,0,1,0,3,0,1,0,0,0,0,3,4,0,0,0,0,0
11307,2,1,0,0,0,1,4,1,0,1,1,2,0,2,0,1,0,0,0,3,4,0,0,0,0,0,0
11308,1,0,0,0,0,1,0,1,2,2,2,4,0,2,4,4,4,4,0,0,1,4,0,0,0,0,0
11311,3,1,0,0,0,1,4,1,2,2,3,1,0,3,0,1,0,0,0,3,0,4,0,0,0,0,0
11313,2,1,0,0,0,1,4,0,1,0,1,0,0,3,0,1,0,0,0,1,2,0,0,0,0,0,0
11315,2,1,0,0,0,0,4,1,2,2,3,3,0,3,0,1,0,0,0,3,0,4,0,0,0,0,0
11317,0,1,1,0,0,0,4,0,2,2,1,3,0,3,0,1,0,0,0,1,2,2,0,0,0,0,0
11318,2,1,1,0,0,0,0,1,2,2,1,0,0,3,3,3,3,3,0,0,2,0,0,0,0,0,0
11321,2,1,0,0,0,1,1,1,2,0,0,1,0,3,0,1,0,0,0,1,3,2,0,0,0,0,0
11323,3,0,0,0,0,1,2,1,2,2,2,1,0,3,4,4,4,4,0,1,2,4,0,0,0,0,0
11326,1,1,0,0,0,1,0,0,0,1,1,2,0,3,0,1,0,0,0,0,2,2,0,0,0,0,0
11330,0,0,1,0,0,1,1,1,0,1,1,2,0,3,3,4,3,3,0,0,1,3,0,0,0,0,0
11331,2,1,0,0,0,1,2,1,2,2,3,4,0,3,0,1,0,0,0,1,1,2,0,0,0,0,0
11340,3,0,1,0,0,1,2,1,2,2,3,2,0,3,4,4,4,4,0,1,0,2,0,0,0,1,0
11343,2,0,1,0,0,0,2,1,2,2,3,3,0,3,4,4,4,4,0,1,2,4,0,0,0,0,0
11350,2,0,1,0,0,1,2,0,2,1,2,4,0,3,4,4,4,4,0,1,0,4,0,0,0,0,0
11351,2,0,1,0,0,1,2,1,2,2,2,4,0,2,3,4,3,4,0,1,1,4,0,0,0,0,0
11352,2,0,1,0,0,1,2,1,2,2,2,1,0,2,3,4,3,4,0,1,1,4,0,0,0,0,0
11353,2,0,1,0,0,1,2,1,2,1,1,1,0,2,4,4,4,4,0,1,0,0,0,0,1,0,0
11354,1,0,1,0,0,1,0,1,0,1,2,2,0,2,4,4,4,4,0,1,0,1,0,0,0,0,0
11355,0,2,0,2,0,1,2,1,2,2,0,0,0,2,4,4,4,4,0,1,0,3,0,0,0,0,0
11356,2,0,1,0,0,1,1,1,0,1,1,1,0,2,4,4,4,4,0,1,0,1,0,0,0,0,0
11357,0,0,1,0,0,1,2,1,2,2,4,3,0,2,3,4,3,3,0,0,1,2,0,0,0,0,0
11358,1,0,1,0,0,1,0,0,0,1,0,1,0,2,3,3,3,3,0,0,1,0,0,0,0,0,0
11360,0,2,1,2,0,1,1,1,2,2,3,2,0,2,4,4,4,4,0,0,0,3,0,0,0,0,0
11365,1,0,1,0,0,0,1,0,0,1,0,0,0,2,4,4,4,4,0,0,4,1,0,0,0,0,0
11367,1,0,1,0,0,0,2,1,1,1,1,3,0,2,3,3,3,3,0,1,2,3,0,0,0,0,0
11374,3,0,1,0,0,1,2,1,2,2,4,3,0,2,4,4,4,4,0,1,4,4,0,0,0,0,0
11376,1,0,1,0,0,1,2,1,0,1,3,1,0,2,4,4,4,4,0,1,2,2,0,0,0,0,0
11377,1,0,1,0,0,1,2,1,0,2,3,4,0,2,3,3,3,4,0,1,4,2,0,0,0,0,0
11378,1,2,1,0,0,1,0,1,2,2,2,4,0,2,4,4,4,4,0,1,1,2,0,0,0,0,0
11380,0,2,0,2,0,1,4,1,2,2,4,3,0,2,4,4,4,4,0,3,4,4,0,0,0,0,0
11381,3,0,1,0,0,1,4,1,2,2,4,3,0,2,4,4,4,4,0,3,4,4,0,0,0,0,0
11382,2,0,1,0,0,1,1,1,0,1,1,2,0,2,4,4,4,4,0,0,1,1,0,0,0,0,0
11384,4,0,1,0,0,1,4,1,1,2,3,3,0,2,3,4,3,3,0,3,1,1,0,0,0,0,0
11385,2,0,1,0,0,1,2,1,2,2,3,2,0,2,4,4,4,4,0,1,1,4,0,0,0,0,0
11387,2,0,1,0,0,1,2,1,2,2,2,1,0,2,3,3,3,3,0,1,1,4,0,0,0,0,0
11388,1,1,1,0,0,1,4,1,2,2,3,2,0,1,0,1,0,0,0,3,1,2,0,0,0,0,0
11390,2,1,1,0,0,0,2,0,1,1,1,3,0,2,0,1,0,0,0,1,1,2,0,0,0,0,0
11393,1,0,1,0,0,0,4,1,2,0,2,1,0,1,3,3,3,3,0,3,3,1,0,0,0,0,0
11396,3,0,1,0,0,0,0,0,2,2,3,3,0,2,4,4,4,4,0,0,0,0,0,0,0,0,0
11398,4,1,0,0,0,1,1,1,2,1,2,3,0,3,0,1,0,0,0,1,1,1,0,0,0,0,0
11400,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4,4,4,4,0,0,0,0,0,1,0,0,0
11401,2,0,0,0,0,1,1,1,2,2,3,2,0,3,3,4,3,3,0,0,0,0,0,0,0,0,0
11402,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0
11409,4,1,0,0,0,1,4,1,2,2,3,3,0,2,0,1,0,0,0,3,1,4,0,0,0,0,0
11411,4,1,0,0,0,1,2,1,2,2,3,4,0,3,0,1,0,0,0,3,1,4,0,0,0,0,0
11412,3,2,0,2,0,1,2,1,0,0,0,0,0,3,4,4,4,4,0,1,4,0,0,0,0,0,0
11417,4,2,1,0,0,0,2,1,2,2,4,4,0,3,4,4,4,4,0,1,4,4,0,0,0,0,0
11418,2,1,1,0,0,0,4,1,2,1,1,1,0,3,0,1,0,0,0,3,0,0,1,0,0,0,0
11419,1,2,0,0,0,0,1,1,0,1,1,1,0,3,4,4,4,4,0,0,0,1,1,0,0,0,0
11420,3,1,0,0,0,0,4,1,2,1,0,3,0,3,0,1,0,0,0,3,2,4,0,0,0,0,0
11422,2,1,0,0,0,0,2,1,1,1,3,2,0,2,0,1,0,0,0,3,0,4,0,0,0,0,0
11423,4,1,0,0,0,0,4,1,2,1,3,1,0,2,0,1,0,0,0,3,0,1,0,0,0,0,0
11425,1,0,0,0,0,0,0,0,0,1,2,1,0,2,4,4,4,4,0,0,1,1,0,0,0,0,0
11426,2,1,0,0,0,0,4,1,2,1,1,2,0,3,0,1,0,0,0,3,2,2,0,0,0,0,0
11427,1,0,0,0,0,0,0,0,0,2,1,2,0,2,3,4,3,3,0,0,2,0,0,1,0,1,0
11429,4,2,0,0,0,0,4,1,2,2,3,2,0,2,4,4,4,4,0,3,1,2,0,0,0,1,0
11430,2,1,0,0,0,0,4,1,2,2,4,3,0,2,0,1,0,0,0,3,4,4,0,0,0,0,0
11435,2,0,0,0,0,1,2,1,2,1,3,2,0,2,3,3,3,3,0,1,3,4,0,0,0,0,0
11445,3,0,0,0,0,1,2,1,2,2,4,3,0,2,4,4,4,4,0,1,4,3,0,0,0,0,0
11446,4,2,0,0,0,1,2,1,2,2,3,4,0,3,4,4,4,4,0,1,0,1,0,0,0,0,0
11450,2,2,0,0,0,1,4,1,2,2,2,1,0,3,4,4,4,4,0,1,3,3,0,0,0,0,0
11452,3,0,0,0,0,0,2,1,1,2,3,3,0,3,3,3,3,3,0,1,4,2,0,0,0,0,0
11453,4,0,0,0,0,0,2,1,2,2,3,2,0,3,4,4,4,4,0,1,3,4,0,0,0,0,0
11454,3,1,0,0,0,0,4,1,2,1,0,0,0,3,0,1,0,0,0,3,1,4,0,0,0,0,0
11455,4,1,0,0,0,0,4,1,2,0,0,0,0,3,0,1,0,0,0,3,0,4,0,0,0,0,0
11456,4,1,0,0,0,0,4,1,1,0,2,1,0,3,0,1,0,0,0,3,1,4,0,0,0,0,0
11458,3,1,0,0,0,0,2,1,2,2,3,3,0,3,0,1,0,0,0,3,3,4,0,0,0,0,0
11459,0,2,0,0,0,0,4,1,2,2,1,4,0,3,4,4,4,4,0,3,3,4,0,0,0,0,0
11461,2,0,0,0,0,0,2,1,2,2,3,0,0,3,3,3,3,3,0,1,3,3,0,0,0,0,0
11463,2,2,1,2,0,1,4,1,0,0,0,0,0,3,4,4,4,4,0,3,4,4,0,0,0,0,0
11464,2,0,0,0,0,1,2,1,2,2,4,3,0,3,3,4,3,3,0,1,0,1,0,0,0,0,0
11466,3,0,0,0,0,1,2,1,2,2,4,3,0,3,3,3,3,3,0,1,0,2,0,0,0,0,0
11468,4,0,0,0,0,1,2,1,1,1,3,2,0,2,4,4,4,4,0,1,4,4,0,0,0,0,0
11469,4,2,1,0,0,1,4,1,2,2,4,3,0,2,4,4,4,4,0,3,4,4,0,0,0,0,0
11470,1,2,0,0,0,1,1,1,2,2,3,2,0,3,4,4,4,4,0,1,0,3,0,0,0,0,0
11471,2,0,0,0,0,1,0,1,0,2,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0
11474,0,2,0,0,0,1,1,1,0,2,2,2,0,3,4,4,4,4,0,0,0,1,0,0,0,0,0
11476,0,2,0,3,0,1,0,1,2,2,4,4,0,3,3,4,3,3,0,1,0,4,0,0,0,0,0
11477,4,1,1,0,0,0,2,1,2,1,2,2,0,3,0,1,0,0,0,1,2,4,0,0,0,0,0
11478,2,1,0,0,0,0,4,1,2,2,3,4,0,3,0,1,0,0,0,3,0,4,0,0,0,0,0
11486,3,0,0,0,0,1,1,1,1,2,2,1,0,3,4,4,4,4,0,0,0,3,0,0,0,0,0
11491,3,0,0,0,0,0,1,1,2,1,1,2,0,4,4,4,4,4,0,1,1,2,0,0,0,0,0
11492,3,0,0,0,0,0,2,1,2,1,2,2,0,3,3,3,3,3,0,0,0,1,0,0,0,0,0
11498,2,0,0,0,0,0,2,1,2,2,3,2,0,4,4,4,4,4,0,1,1,3,0,0,0,0,0
11499,2,0,0,0,0,0,2,1,1,1,2,2,0,3,4,4,4,4,0,1,4,0,1,0,0,0,0
11502,1,1,0,0,0,1,2,1,2,2,1,2,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0
11505,1,0,0,0,0,1,1,0,0,2,1,3,0,3,3,4,4,4,0,1,1,4,0,0,0,0,0
11506,1,0,0,0,0,1,1,1,2,2,3,2,0,3,3,3,3,4,0,0,2,4,0,0,0,0,0
11507,3,0,0,0,0,1,2,1,2,2,4,3,0,3,4,4,4,4,0,1,1,4,0,0,0,0,0
11509,1,0,0,0,0,0,1,1,0,0,1,1,0,3,3,3,4,3,0,1,0,0,1,0,0,0,0
11514,3,1,0,0,0,1,4,1,2,0,0,1,0,4,0,1,0,0,0,3,0,2,0,0,0,0,0
11516,1,1,0,0,0,1,1,1,1,0,0,1,0,4,0,0,0,0,0,1,1,1,1,0,0,0,0
11518,4,2,0,0,0,1,2,1,2,2,0,0,0,4,3,3,4,3,0,1,1,4,0,0,0,0,0
11519,1,0,0,0,0,0,2,1,0,0,2,1,0,4,4,4,4,4,0,1,2,3,0,0,0,0,0
11520,2,2,0,0,0,0,2,1,2,2,3,2,0,4,4,4,4,4,0,1,2,4,0,0,0,0,0
11524,1,0,0,0,0,1,0,0,0,0,0,1,0,4,3,3,3,3,0,0,1,0,0,0,1,0,0
11525,3,0,0,0,0,1,2,1,1,1,1,2,0,3,3,3,3,3,0,1,4,1,1,0,0,0,0
11528,0,0,0,0,0,1,1,1,2,1,1,3,0,4,4,4,4,4,0,0,0,1,0,0,0,0,0
11529,0,0,0,0,0,1,1,0,2,2,4,3,0,4,3,3,3,3,0,0,0,2,0,0,0,0,0
11534,0,0,0,0,0,0,2,1,2,2,4,3,0,4,3,4,3,3,0,1,4,4,0,0,0,0,0
11539,1,0,0,0,0,1,2,1,2,2,4,3,0,3,4,4,4,4,0,1,4,3,0,1,0,0,0
11542,0,1,0,0,0,1,2,1,1,1,1,3,0,4,0,1,0,0,0,1,2,1,0,0,0,0,0
11544,3,0,0,0,0,0,1,1,2,0,2,1,0,3,4,4,4,4,0,1,1,2,0,0,0,0,0
11545,3,0,0,0,0,0,2,1,2,0,0,0,0,3,3,4,3,4,0,1,3,2,0,0,0,0,0
11549,0,0,0,0,0,1,2,1,2,2,2,3,0,4,3,3,3,3,0,1,1,3,0,0,0,0,0
11550,1,0,0,0,0,1,2,1,1,1,3,3,0,4,4,4,4,4,0,1,1,0,1,0,0,0,0
11551,1,0,0,0,0,1,2,1,2,2,3,2,0,3,4,4,4,4,0,1,2,3,0,0,0,0,0
11564,1,0,0,0,0,1,2,0,0,2,2,1,0,4,3,3,3,3,0,0,1,4,0,0,0,0,0
11568,1,0,0,0,0,0,2,1,2,2,3,3,0,3,4,4,4,4,0,1,0,2,0,0,0,0,0
11575,2,1,0,0,0,1,4,1,2,1,1,4,0,3,0,1,0,0,0,3,2,4,0,0,0,0,0
11583,0,0,0,0,0,1,0,0,0,1,1,1,0,4,3,3,3,3,0,1,2,0,0,1,0,0,0
11591,0,0,0,0,0,1,1,1,1,2,2,2,0,3,3,3,3,3,0,1,1,3,1,0,0,0,0
11593,0,1,0,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,0,0,2,0,0,0,0,0
11600,0,0,0,0,0,1,2,1,0,1,1,3,0,3,4,4,4,4,0,1,2,1,0,0,0,0,0
11601,0,0,0,0,0,1,4,0,1,2,1,4,0,3,3,3,3,4,0,1,1,4,0,0,0,0,0
11608,2,1,0,0,0,1,1,1,2,1,2,3,0,3,0,1,0,0,0,1,1,3,0,0,0,0,0
11613,3,2,0,0,0,1,1,1,1,2,4,2,0,4,4,4,4,4,0,0,0,3,0,0,0,0,0
11617,2,0,0,0,0,1,2,1,0,1,1,3,0,4,3,3,3,3,0,1,2,2,0,0,1,0,0
11627,1,0,0,0,0,0,2,1,2,2,4,3,0,4,4,4,4,4,0,1,1,4,0,0,0,0,0
11639,2,0,0,0,0,1,2,1,1,1,2,3,0,4,4,4,4,4,0,1,0,4,0,0,0,0,0
11641,1,1,1,0,0,0,4,1,2,1,2,3,0,4,0,1,0,0,0,3,0,3,0,0,0,0,0
