3 qid:1 1:0 2:0 3:0 4:0 5:0.9411764705882353 6:0.9934640522875817 7:0.06951385733757383 8:0.7646524307133121 9:1 10:0.019230769230769232 11:0.005681818181818182 12:0.00022655188038060717 13:0.0011173184357541898 14:0.001037133137723738 15:0.00011696965580735475 16:0 17:0.8846153846153846 18:0.6923076923076923 19:0.10349272928598142 20:0.6857142857142857 21:0.6877828054298643 22:0.5115384615384615 23:0.09090909090909091 24:0.17857142857142858 25:0.012488849241748439 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9670681618058459 32:0.895276711340835 33:0.9326326513001619 34:0.09169910989753703 35:0.11089789026468408 36:0.11267073740827721 37:0.9731017091105768 38:0.8809080352054378 39:0.9178855143731457 40:0.6736236248042394 41:0.8567935265508213 42:0.7221970452279525 43:0.5672491995453239 44:0.6594683675090539 # 2840
1 qid:1 1:0 2:0 3:0 4:0 5:0.9254658385093167 6:0.9813664596273292 7:0.0706140350877193 8:0.769298245614035 9:0 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:1.5085572912345278e-05 15:1.1319644110389169e-05 16:0 17:0.3076923076923077 18:0.7285067873303167 19:0.10709618754995637 20:0.7238095238095238 21:0.7149321266968326 22:0.0 23:0.0 24:0.39285714285714285 25:0.026761819803746655 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9227024344357057 32:0.8540147322552265 33:0.8897004574650452 34:0.3866422173573866 35:0.33243318986632275 36:0.3912580771220903 37:0.9417374306809391 38:0.8522695053044866 39:0.8881114945014358 40:0.6526226684091719 41:0.8392122877214979 42:0.6990510793730552 43:0.9847225683385246 44:0.6383236625051631 # 2921
3 qid:1 1:0 2:0 3:0 4:0 5:0.9197530864197531 6:0.9753086419753086 7:0.07102148180622533 8:0.7689609820254274 9:0 10:0.009615384615384616 11:0.0 12:0.00011327594019030358 13:0.0022346368715083797 14:0.00042616743477375414 15:6.0371435255408906e-05 16:0 17:0.3173076923076923 18:0.7330316742081447 19:0.1071064538128167 20:0.7285714285714285 21:0.7149321266968326 22:0.0 23:0.0 24:0.35714285714285715 25:0.03746654772524532 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9227024344357057 32:0.8540147322552265 33:0.8897004574650452 34:0.38403377542666317 35:0.33019114347125955 36:0.38861891636656815 37:0.9413269960770797 38:0.8518968976010063 39:0.8877235331031501 40:0.652353379522466 41:0.8392122877214979 42:0.6990510793730552 43:0.9847225683385246 44:0.6383236625051631 # 2922
3 qid:1 1:0 2:0 3:0 4:0 5:0.9141104294478528 6:0.9693251533742331 7:0.07142857142857142 8:0.768624014022787 9:0 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0022346368715083797 14:0.00042616743477375414 15:5.659822055194585e-05 16:0 17:0.3269230769230769 18:0.7375565610859729 19:0.10729564637124273 20:0.7333333333333333 21:0.7149321266968326 22:0.0 23:0.0 24:0.35714285714285715 25:0.0044603033006244425 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9227024344357057 32:0.8540147322552265 33:0.8897004574650452 34:0.381477586745422 35:0.328090811206113 36:0.38609264828387707 37:0.9409274337925652 38:0.8515526943926156 39:0.8873601341157209 40:0.6520843266470543 41:0.8392122877214979 42:0.6990510793730552 43:0.9847225683385246 44:0.6383236625051631 # 2923
1 qid:1 1:0 2:0 3:0 4:0 5:0.9085365853658537 6:0.9634146341463414 7:0.0718353044240035 8:0.768287341217696 9:0 10:0.009615384615384616 11:0.0 12:0.00011327594019030358 13:0.015083798882681564 14:0.004974467667845856 15:0.0029959324745496667 16:0 17:0.33653846153846156 18:0.7420814479638009 19:0.10748337232068872 20:0.7380952380952381 21:0.7149321266968326 22:0.0 23:0.0 24:0.14285714285714285 25:0.04460303300624442 26:0.0 27:0.0 28:0.0 29:1.0 30:0.0 31:0.9227024344357057 32:0.8540147322552265 33:0.8897004574650452 34:0.07346911890629917 35:0.07007000855941349 36:0.0786257544883846 37:0.9405274132330366 38:0.8512087927201061 39:0.8869968550232175 40:0.6518155094728038 41:0.8392122877214979 42:0.6990510793730552 43:0.9847225683385246 44:0.6383236625051631 # 2924
2 qid:1 1:2 2:0 3:0 4:0 5:0.8870967741935484 6:1.0 7:0.02714535901926445 8:0.7679509632224168 9:1 10:0.019230769230769232 11:0.03977272727272727 12:0.00011327594019030358 13:0.0022346368715083797 14:0.0001734840884919707 15:9.055715288311335e-05 16:0 17:0.34615384615384615 18:0.28054298642533937 19:0.043609618021691145 20:0.2619047619047619 21:0.28054298642533937 22:0.34615384615384615 23:0.2727272727272727 24:0.21428571428571427 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9193506164829267 32:0.85069800036928 33:0.8863032915795709 34:0.08745750234506347 35:0.10591012914786982 36:0.10754706132408691 37:0.9407571389462374 38:0.8511755805850418 39:0.8870276591653765 40:0.6515469276901242 41:0.8392122877214979 42:0.6990510793730552 43:0.9847225683385246 44:0.6383236625051631 # 2925
2 qid:1 1:0 2:0 3:0 4:0 5:0.8536585365853658 6:0.9512195121951219 7:0.017943107221006564 8:0.7698030634573304 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.002793296089385475 14:4.1485325508949513e-05 15:4.150536173809362e-05 16:0 17:0.3076923076923077 18:0.18552036199095023 19:0.0346427707176851 20:0.1761904761904762 21:0.17647058823529413 22:0.0 23:0.0 24:0.25 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9193506164829267 32:0.85069800036928 33:0.8863032915795709 34:0.06613879534055467 35:0.17108930778436543 36:0.13775596584702943 37:0.9403648114430759 38:0.8508149087060788 39:0.886653343100148 40:0.6512785809899679 41:0.8377484789039676 42:0.697497615170407 43:0.9829159624206398 44:0.6374804990626527 # 2926
1 qid:1 1:0 2:0 3:0 4:0 5:0.9272727272727272 6:0.9818181818181818 7:0.07217847769028872 8:0.7699037620297463 9:1 10:0.0 11:0.014204545454545454 12:0.00022655188038060717 13:0.018435754189944135 14:0.0061058856362717516 15:0.0036449254035453124 16:0 17:0.3076923076923077 18:0.746606334841629 19:0.11058231709552757 20:0.7428571428571429 21:0.7330316742081447 22:0.5384615384615384 23:0.09090909090909091 24:0.14285714285714285 25:0.008028545941123996 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9193506164829267 32:0.85069800036928 33:0.8863032915795709 34:0.06034786427703858 35:0.197607388813084 36:0.15142659027851776 37:0.9399623329738029 38:0.8504455523013869 39:0.8862698410746861 40:0.6510104690638275 41:0.8375361859093716 42:0.6972746533127889 43:0.9825415161811566 44:0.637276320881632 # 2927
3 qid:1 1:0 2:0 3:0 4:0 5:0.927710843373494 6:0.9819277108433735 7:0.07258417140358549 8:0.770004372540446 9:1 10:0.009615384615384616 11:0.0 12:0.00011327594019030358 13:0.013966480446927373 14:0.0001697126952638844 15:0.0002339393116147095 16:0 17:0.3076923076923077 18:0.751131221719457 19:0.11437350130894851 20:0.7476190476190476 21:0.7375565610859729 22:0.0 23:0.0 24:0.32142857142857145 25:0.13559322033898305 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9193506164829267 32:0.85069800036928 33:0.8863032915795709 34:0.08306025930869962 35:0.24623665999395908 36:0.1924552139443531 37:0.9403307901817036 38:0.8504898272243656 39:0.8863944306785378 40:0.6507593711043183 41:0.8376426976704999 42:0.697398435018624 43:0.982378611378123 44:0.6376138725704681 # 2928
1 qid:1 1:0 2:0 3:0 4:0 5:0.9341317365269461 6:0.9880239520958084 7:0.0729895104895105 8:0.7718531468531469 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:3.7732147034630566e-06 16:0 17:0.2692307692307692 18:0.755656108597285 19:0.11453042846981352 20:0.7523809523809524 21:0.746606334841629 22:0.0 23:0.0 24:0.32142857142857145 25:0.008920606601248885 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9161891026999717 32:0.8474400741922778 33:0.8829992118631016 34:0.08285501635402721 35:0.24554283239460242 36:0.19192671623420948 37:0.9399698120034805 38:0.8501296710515132 39:0.8860282090440171 40:0.650491720469147 41:0.8362663732098369 42:0.6959421847707161 43:0.9805827868877725 44:0.6367760608231847 # 2929
0 qid:1 1:0 2:0 3:0 4:0 5:0.875 6:0.9583333333333334 7:0.010484927916120577 8:0.7719528178243774 9:1 10:0.1346153846153846 11:0.15625 12:0.00011327594019030358 13:0.003910614525139665 14:0.005838116717077623 15:0.002660116365941455 16:0 17:0.2692307692307692 18:0.1085972850678733 19:0.02068211983661976 20:0.1 21:0.10407239819004525 22:0.03076923076923077 23:0.2727272727272727 24:0.2857142857142857 25:0.0026761819803746653 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9122236988412379 32:0.8437717574412064 33:0.8791770974369538 34:0.060642531261796286 35:0.19771894864629125 36:0.15163685192990725 37:0.9395599717039709 38:0.849758530012791 39:0.8856415240054298 40:0.6502243036921108 41:0.8362142784574971 42:0.6958936433483928 43:0.9804650658719322 44:0.6372251784552505 # 2930
4 qid:1 1:0 2:0 3:0 4:0 5:0.84 6:0.92 7:0.010917030567685589 8:0.7716157205240175 9:1 10:0.009615384615384616 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:1.5085572912345278e-05 15:7.546429406926113e-06 16:0 17:0.27884615384615385 18:0.11312217194570136 19:0.023986389868665164 20:0.10476190476190476 21:0.10407239819004525 22:0.0 23:0.09090909090909091 24:0.42857142857142855 25:0.001784121320249777 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9088411483694359 32:0.8405278467085618 33:0.8758283298617505 34:0.11585783255389585 35:0.3912470601423996 36:0.29807651088945386 37:0.9397177984981073 38:0.8497848215405537 39:0.8857005383687248 40:0.6499571204668447 41:0.8362142784574971 42:0.6958936433483928 43:0.9804650658719322 44:0.6372251784552505 # 2931
4 qid:1 1:0 2:0 3:0 4:0 5:0.8076923076923077 6:0.8846153846153846 7:0.011348756001745963 8:0.7712789175032737 9:1 10:0.019230769230769232 11:0.0 12:0.00011327594019030358 13:0.0011173184357541898 14:1.131417968425896e-05 15:0.0 16:0 17:0.28846153846153844 18:0.11764705882352941 19:0.023995189522545448 20:0.10952380952380952 21:0.10407239819004525 22:0.0 23:0.09090909090909091 24:0.42857142857142855 25:0.0026761819803746653 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9088411483694359 32:0.8405278467085618 33:0.8758283298617505 34:0.11557344185238433 35:0.3902849006922877 36:0.29734373050085516 37:0.9393092314681439 38:0.8494149247758767 39:0.8853151249810269 40:0.6496901704875196 41:0.8362142784574971 42:0.6958936433483928 43:0.9804650658719322 44:0.6372251784552505 # 2932
1 qid:1 1:0 2:0 3:0 4:0 5:0.9464285714285714 6:1.0 7:0.07329842931937172 8:0.7726876090750436 9:0 10:0.009615384615384616 11:0.0 12:0.00011327594019030358 13:0.00782122905027933 14:0.0005242236587039984 15:0.0003018571762770445 16:0 17:0.25 18:0.7601809954751131 19:0.11453336168777362 20:0.7571428571428571 21:0.7601809954751131 22:0.0 23:0.0 24:0.17857142857142858 25:0.36574487065120426 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9088411483694359 32:0.8405278467085618 33:0.8758283298617505 34:0.3789541632207967 35:0.3260184833711684 36:0.3835994330277126 37:0.938899410686526 38:0.8490450943114235 39:0.8849294548713391 40:0.6494234534488397 41:0.8346862152385568 42:0.6944941572797136 43:0.9789146757823 44:0.6373339508304562 # 2933
1 qid:1 1:0 2:0 3:0 4:0 5:0.9408284023668639 6:0.9940828402366864 7:0.0737025730484082 8:0.7723506323593545 9:1 10:0.009615384615384616 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:0.00033565399729968245 15:0.0002943107468701184 16:0 17:0.25961538461538464 18:0.7647058823529411 19:0.11485454905440386 20:0.7619047619047619 21:0.7601809954751131 22:0.0 23:0.0 24:0.35714285714285715 25:0.06244424620874219 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9050041757552391 32:0.8369573412953619 33:0.8721138256744468 34:0.08722900784378596 35:0.10563694845703361 36:0.10726826516862811 37:0.9385543299640609 38:0.8487104513766518 39:0.884586800966504 40:0.6491569690460416 41:0.8346862152385568 42:0.6944941572797136 43:0.9789146757823 44:0.6373339508304562 # 2934
1 qid:1 1:0 2:0 3:0 4:0 5:1.0 6:1.0 7:0.0013077593722755014 8:0.7720139494333043 9:1 10:0.019230769230769232 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:7.542786456172639e-06 15:3.7732147034630566e-06 16:0 17:0.2692307692307692 18:0.013574660633484163 19:1.4666089800467848e-05 20:0.014285714285714285 21:0.013574660633484163 22:0.0 23:0.09090909090909091 24:0.21428571428571427 25:0.013380909901873328 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9050041757552391 32:0.8369573412953619 33:0.8721138256744468 34:0.06081971188604092 35:0.19780560676787093 36:0.15177542040745085 37:0.9382079412331359 38:0.8483632877858424 39:0.8842341755094241 40:0.6488907169748939 41:0.8346862152385568 42:0.6944941572797136 43:0.9789146757823 44:0.6373339508304562 # 2935
0 qid:1 1:0 2:0 3:0 4:0 5:0.9352941176470588 6:0.9882352941176471 7:0.07407407407407407 8:0.771677559912854 9:1 10:0.125 11:0.017045454545454544 12:0.00011327594019030358 13:0.012849162011173185 14:0.0006034229164938111 15:6.414464995887196e-05 16:0 17:0.27884615384615385 18:0.7692307692307693 19:0.11509947275407167 20:0.7666666666666667 21:0.7601809954751131 22:0.5461538461538461 23:0.18181818181818182 24:0.25 25:0.0008920606601248885 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9050041757552391 32:0.8369573412953619 33:0.8721138256744468 34:0.06068348242982534 35:0.1973617855429959 36:0.15143498988194914 37:0.9377999401112156 38:0.8479941428529651 39:0.8838494805456188 40:0.6486246969316948 41:0.8346862152385568 42:0.6944941572797136 43:0.9789146757823 44:0.6373339508304562 # 2936
1 qid:1 1:0 2:0 3:0 4:0 5:0.9298245614035088 6:0.9824561403508771 7:0.0744773519163763 8:0.7713414634146342 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:7.542786456172639e-06 15:7.546429406926113e-06 16:0 17:0.28846153846153844 18:0.7737556561085973 19:0.11535906254353995 20:0.7714285714285715 21:0.7601809954751131 22:0.0 23:0.0 24:0.21428571428571427 25:0.006244424620874219 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9050041757552391 32:0.8369573412953619 33:0.8721138256744468 34:0.08261612209829335 35:0.24483361201441356 36:0.19137256163345395 37:0.9374051540873172 38:0.8476657714260362 39:0.8834994567217809 40:0.6483589086132718 41:0.8346862152385568 42:0.6944941572797136 43:0.9789146757823 44:0.6373339508304562 # 2937
1 qid:1 1:0 2:0 3:0 4:0 5:0.9047619047619048 6:1.0 7:0.01828471919895516 8:0.7710056595559426 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:1.5085572912345278e-05 15:0.0 16:0 17:0.2980769230769231 18:0.19004524886877827 19:0.03467503611524613 20:0.18095238095238095 21:0.19004524886877827 22:0.0 23:0.0 24:0.35714285714285715 25:0.027653880463871544 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9012123609468018 32:0.8334442880751718 33:0.8684549280806817 34:0.11528947762178879 35:0.3893270944069202 36:0.2966138536115636 37:0.9369986610872146 38:0.8472972515720558 39:0.8831156138200453 40:0.6480933517169809 41:0.8346862152385568 42:0.6944941572797136 43:0.9789146757823 44:0.6373339508304562 # 2938
4 qid:1 1:0 2:0 3:0 4:0 5:0.75 6:1.0 7:0.0017406440382941688 8:0.7706701479547432 9:1 10:0.028846153846153848 11:0.002840909090909091 12:0.0005663797009515179 13:0.0005586592178770949 14:5.657089842129479e-05 15:2.2639288220778337e-05 16:0 17:0.3076923076923077 18:0.01809954751131222 19:3.079878858098248e-05 20:0.014285714285714285 21:0.01809954751131222 22:0.0 23:0.09090909090909091 24:0.17857142857142858 25:0.008920606601248885 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9012123609468018 32:0.8334442880751718 33:0.8684549280806817 34:0.08237917421829889 35:0.24412891907402182 36:0.19082214632253797 37:0.9365909158038869 38:0.8469295640533845 39:0.8827321049852391 40:0.6478280259407041 41:0.8346862152385568 42:0.6944941572797136 43:0.9789146757823 44:0.6373339508304562 # 2940
1 qid:1 1:0 2:0 3:0 4:0 5:0.6 6:0.8 7:0.002174858634188778 8:0.7703349282296651 9:1 10:0.019230769230769232 11:0.002840909090909091 12:0.00011327594019030358 13:0.0005586592178770949 14:0.00010182761715833062 15:2.2639288220778337e-05 16:0 17:0.3173076923076923 18:0.02262443438914027 19:6.159757716196496e-05 20:0.014285714285714285 21:0.01809954751131222 22:0.0 23:0.09090909090909091 24:0.17857142857142858 25:0.008028545941123996 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9012123609468018 32:0.8334442880751718 33:0.8684549280806817 34:0.08214585941658151 35:0.2434339759523684 36:0.19027951617768699 37:0.9361883413292247 38:0.8465650090021416 39:0.8823522800744301 40:0.6476296986519804 41:0.8346862152385568 42:0.6944941572797136 43:0.9789146757823 44:0.6373339508304562 # 2941
4 qid:1 1:0 2:0 3:0 4:0 5:0.9244186046511628 6:0.9767441860465116 7:0.07478260869565218 8:0.77 9:1 10:0.0 11:0.0 12:0.00033982782057091076 13:0.008938547486033519 14:0.0006335940623185017 15:0.00012451608521428086 16:0 17:0.3173076923076923 18:0.7782805429864253 19:0.11536492897946014 20:0.7761904761904762 21:0.7601809954751131 22:0.0 23:0.0 24:0.21428571428571427 25:0.020517395182872437 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8973866476491111 32:0.8299092469172278 33:0.8647705777623235 34:0.0870311678824214 35:0.10538334720944564 36:0.10701628712444128 37:0.9357861169193232 38:0.8462038379122463 39:0.8819751493306333 40:0.6473648051820591 41:0.8345557229087767 42:0.6944941572797136 43:0.9784916189676393 44:0.6373339508304562 # 2942
0 qid:1 1:0 2:0 3:0 4:0 5:0.9190751445086706 6:0.976878612716763 7:0.07518470230334637 8:0.7696653628857019 9:1 10:0.019230769230769232 11:0.0 12:0.00011327594019030358 13:0.003910614525139665 14:0.0007467358591610913 15:0.00023016609691124643 16:0 17:0.3173076923076923 18:0.7828054298642534 19:0.11565971738444955 20:0.7761904761904762 21:0.7647058823529411 22:0.0 23:0.0 24:0.17857142857142858 25:0.036574487065120426 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8973866476491111 32:0.8299092469172278 33:0.8647705777623235 34:0.08680998590393557 35:0.10516425444972949 36:0.10677453097702908 37:0.9354058957003472 38:0.8458790018305614 39:0.8816314263842164 40:0.6471334967719403 41:0.8341877530133143 42:0.6944941572797136 43:0.9780689352189527 44:0.6373339508304562 # 2943
0 qid:1 1:0 2:0 3:0 4:0 5:0.9137931034482759 6:0.9712643678160919 7:0.07558644656820157 8:0.7693310165073849 9:1 10:0.0 11:0.002840909090909091 12:0.00011327594019030358 13:0.0022346368715083797 14:7.919925778981272e-05 15:3.3958932331167506e-05 16:0 17:0.3269230769230769 18:0.7873303167420814 19:0.11603956911028167 20:0.780952380952381 21:0.7647058823529411 22:0.5576923076923077 23:0.0 24:0.2857142857142857 25:0.0008920606601248885 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8973866476491111 32:0.8299092469172278 33:0.8647705777623235 34:0.08660517453454564 35:0.10495890309000434 36:0.10654913378607177 37:0.9350484506335709 38:0.845562108700508 39:0.8812994175827626 40:0.6468690489965542 41:0.8341877530133143 42:0.6944941572797136 43:0.9780689352189527 44:0.6373339508304562 # 2944
0 qid:1 1:0 2:0 3:0 4:0 5:0.9085714285714286 6:0.9657142857142857 7:0.07598784194528875 8:0.7689969604863222 9:1 10:0.0 11:0.02556818181818182 12:0.00011327594019030358 13:0.00558659217877095 14:0.00019988384108857494 15:5.2825005848482793e-05 16:0 17:0.33653846153846156 18:0.7918552036199095 19:0.11608356737968306 20:0.7857142857142857 21:0.7647058823529411 22:0.5576923076923077 23:0.18181818181818182 24:0.2857142857142857 25:0.07404103479036575 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8973866476491111 32:0.8299092469172278 33:0.8647705777623235 34:0.08637340748617524 35:0.10468088476963301 36:0.10626577103144315 37:0.9346496490040441 38:0.8452003120843742 39:0.8809226450765456 40:0.6466048308762052 41:0.8341877530133143 42:0.6944941572797136 43:0.9780689352189527 44:0.6373339508304562 # 2945
2 qid:1 1:0 2:0 3:0 4:0 5:0.9034090909090909 6:0.9602272727272727 7:0.0763888888888889 8:0.7686631944444444 9:1 10:0.028846153846153848 11:0.008522727272727272 12:0.00011327594019030358 13:0.0005586592178770949 14:2.262835936851792e-05 15:7.546429406926113e-06 16:0 17:0.34615384615384615 18:0.7963800904977375 19:0.1161818301813462 20:0.7904761904761904 21:0.7647058823529411 22:0.5615384615384615 23:0.18181818181818182 24:0.2857142857142857 25:0.001784121320249777 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8973866476491111 32:0.8299092469172278 33:0.8647705777623235 34:0.06055495279610789 35:0.1969740078531659 36:0.15113299743152506 37:0.9342551982579325 38:0.8448469938808085 39:0.8805534756197164 40:0.6463408421118635 41:0.8341877530133143 42:0.6944941572797136 43:0.9780689352189527 44:0.6373339508304562 # 2946
4 qid:1 1:0 2:0 3:0 4:0 5:0.8148148148148148 6:0.9259259259259259 7:0.011713665943600867 8:0.768763557483731 9:1 10:0.009615384615384616 11:0.0 12:0.00011327594019030358 13:0.0011173184357541898 14:3.7713932280863195e-05 15:0.0 16:0 17:0.3269230769230769 18:0.12217194570135746 19:0.023999589349485588 20:0.10952380952380952 21:0.11312217194570136 22:0.0 23:0.0 24:0.21428571428571427 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8936753336699308 32:0.8265040022008707 33:0.8612149616997397 34:0.06599882782902433 35:0.17071860555582563 36:0.13745908510797858 37:0.9338514826547195 38:0.844481996052877 39:0.8801730292627753 40:0.6460770824050182 41:0.834509460350488 42:0.6941022305543866 43:0.9835578906151681 44:0.6372209274710008 # 2947
2 qid:1 1:0 2:0 3:0 4:0 5:0.9209039548022598 6:0.9774011299435028 7:0.07675628794449263 8:0.7714657415437988 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:1.131417968425896e-05 15:1.1319644110389169e-05 16:0 17:0.2692307692307692 18:0.8009049773755657 19:0.11619356305318658 20:0.7952380952380952 21:0.7828054298642534 22:0.0 23:0.0 24:0.35714285714285715 25:0.0008920606601248885 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8936753336699308 32:0.8265040022008707 33:0.8612149616997397 34:0.06042036723669874 35:0.19653539818256702 36:0.1507965855748353 37:0.9334465167038718 38:0.8441183344475479 39:0.8797933058236277 40:0.6458135514576755 41:0.8327336193157951 42:0.6922285420298968 43:0.9814938130163119 44:0.6371703479805333 # 2948
2 qid:1 1:0 2:0 3:0 4:0 5:0.9157303370786517 6:0.9719101123595506 7:0.07715648027741656 8:0.7711313394018205 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:2.6399752596604237e-05 15:3.7732147034630566e-06 16:0 17:0.27884615384615385 18:0.8054298642533937 19:0.11620236270706685 20:0.8 21:0.7828054298642534 22:0.0 23:0.0 24:0.25 25:0.0008920606601248885 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8936753336699308 32:0.8265040022008707 33:0.8612149616997397 34:0.11500690537271577 35:0.3883743572230723 36:0.2958877864427745 37:0.9330443015251002 38:0.8437532044804051 39:0.8794131260062585 40:0.6455502489723591 41:0.8327336193157951 42:0.6922285420298968 43:0.9814938130163119 44:0.6371703479805333 # 2949
1 qid:1 1:0 2:0 3:0 4:0 5:0.9106145251396648 6:0.9664804469273743 7:0.07755632582322357 8:0.7707972270363952 9:1 10:0.0 11:0.014204545454545454 12:0.00011327594019030358 13:0.004469273743016759 14:0.00032056842438733715 15:0.0002603518145389509 16:0 17:0.28846153846153844 18:0.8099547511312217 19:0.11621409557890723 20:0.8047619047619048 21:0.7828054298642534 22:0.5653846153846154 23:0.09090909090909091 24:0.25 25:0.0008920606601248885 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8936753336699308 32:0.8265040022008707 33:0.8612149616997397 34:0.11472619803407859 35:0.38742739807569243 36:0.29516619502724495 37:0.9326408357819896 38:0.8433894096924651 39:0.8790336682492674 40:0.645287174652108 41:0.8327336193157951 42:0.6922285420298968 43:0.9814938130163119 44:0.6371703479805333 # 2950
2 qid:1 1:0 2:0 3:0 4:0 5:0.9069767441860465 6:1.0 7:0.01862278042442616 8:0.7704634040710264 9:1 10:0.009615384615384616 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:5.2799505193208475e-05 15:3.3958932331167506e-05 16:0 17:0.2980769230769231 18:0.19457013574660634 19:0.03468090255116632 20:0.18571428571428572 21:0.19457013574660634 22:0.0 23:0.0 24:0.21428571428571427 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8936753336699308 32:0.8265040022008707 33:0.8612149616997397 34:0.08191388166243845 35:0.2427482616457128 36:0.18974324880225293 37:0.9322920655124386 38:0.8430457875316603 39:0.8786831876611388 40:0.6450243282004756 41:0.8327336193157951 42:0.6922285420298968 43:0.9814938130163119 44:0.6371703479805333 # 2951
3 qid:1 1:0 2:0 3:0 4:0 5:0.8863636363636364 6:0.9772727272727273 7:0.01904761904761905 8:0.7701298701298701 9:1 10:0.019230769230769232 11:0.0 12:0.00011327594019030358 13:0.0022346368715083797 14:1.8856966140431598e-05 15:7.546429406926113e-06 16:0 17:0.3076923076923077 18:0.19909502262443438 19:0.034714634557707395 20:0.19047619047619047 21:0.19457013574660634 22:0.0 23:0.18181818181818182 24:0.14285714285714285 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8936753336699308 32:0.8265040022008707 33:0.8612149616997397 34:0.08168492324291998 35:0.2420607984178376 36:0.18920734260649563 37:0.9318956656130104 38:0.8426843952720491 39:0.8783073164936461 40:0.6447617093215288 41:0.8327336193157951 42:0.6922285420298968 43:0.9814938130163119 44:0.6371703479805333 # 2952
1 qid:1 1:0 2:0 3:0 4:0 5:0.9055555555555556 6:0.9611111111111111 7:0.07788836001730852 8:0.7697966248377326 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.007262569832402235 14:0.0015123286844626143 15:0.0016224823224891144 16:0 17:0.3076923076923077 18:0.8144796380090498 19:0.11643995336183444 20:0.8095238095238095 21:0.7828054298642534 22:0.0 23:0.0 24:0.39285714285714285 25:0.04817127564674398 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8899686367005494 32:0.8230474628757556 33:0.8576209789921043 34:0.08614559562430968 35:0.10441768558772628 36:0.10599349104631332 37:0.9314940191687173 38:0.8423210265017376 39:0.8779286337712394 40:0.644499317719846 41:0.8325258555816 42:0.6922285420298968 43:0.9810892675217192 44:0.6371703479805333 # 2953
