pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
16330,1,1,0,0,1,1,2,1,2,2,3,2,2,1,3,3,3,3,0,1,2,0,1,0,1,0,0
16331,0,0,1,0,1,1,2,1,0,0,1,0,0,1,2,3,2,2,0,1,1,1,1,0,1,0,0
16337,2,0,1,0,0,1,2,1,2,2,3,1,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0
16340,2,0,0,0,0,1,2,1,2,2,2,1,2,1,1,2,1,1,0,1,2,1,1,0,1,0,0
16342,2,0,1,0,0,1,2,1,2,2,3,2,0,1,3,3,2,3,0,1,4,1,1,0,1,0,0
16344,0,2,1,0,0,1,2,0,0,1,3,2,0,1,3,3,3,3,0,0,2,3,0,0,0,0,0
16353,1,0,0,0,1,0,4,1,1,1,3,2,2,1,3,3,3,3,0,4,1,1,1,0,1,0,0
16357,0,0,1,0,0,0,1,1,0,1,1,1,0,1,3,3,3,3,0,1,0,1,1,0,1,0,0
16361,0,0,1,0,0,1,0,1,0,1,1,2,0,1,2,3,2,2,0,0,0,0,1,0,1,0,0
16362,0,0,1,0,0,1,1,1,1,0,1,0,0,1,2,2,2,2,0,0,1,0,1,0,1,0,0
16367,2,0,0,0,0,1,2,1,2,1,3,4,2,1,1,1,1,1,0,1,0,1,1,0,1,0,0
16368,0,0,1,0,0,1,0,1,0,0,1,0,0,1,3,3,3,3,0,0,2,0,1,0,1,0,0
16370,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,0,0,3,1,1,0,1,0,0
16377,1,0,1,0,0,1,1,1,1,0,1,0,0,1,3,3,3,3,0,0,1,0,1,0,1,0,0
16380,1,0,1,0,1,0,2,1,2,2,3,1,0,1,1,2,1,1,0,1,2,1,1,0,1,0,0
16381,1,0,1,0,1,0,2,1,2,2,3,2,0,1,1,2,1,1,0,1,2,1,1,0,1,0,0
16389,2,0,1,0,0,1,2,1,2,2,3,2,0,1,3,3,3,3,0,1,4,0,1,0,1,0,0
16390,2,0,0,0,0,1,2,1,2,2,1,0,2,1,3,3,3,3,0,1,3,0,1,0,1,0,0
16392,2,0,1,0,0,1,2,1,2,2,3,1,0,1,3,3,2,3,0,1,2,1,1,0,1,0,0
16393,2,0,0,0,0,1,1,1,2,2,3,4,2,1,3,3,3,3,0,0,0,0,1,0,1,0,0
16399,2,0,1,0,0,1,2,1,2,2,3,2,0,1,3,3,3,3,0,1,4,0,1,0,1,0,0
16400,2,0,0,0,1,1,2,1,2,1,0,2,2,1,3,3,3,3,0,1,1,1,1,0,1,0,0
16402,2,1,1,0,0,1,2,1,2,2,3,1,0,1,3,3,2,3,0,1,2,0,1,0,1,0,0
16407,0,0,0,0,0,1,2,0,2,0,1,4,2,1,2,2,2,2,0,0,2,1,1,0,1,0,0
16408,0,2,1,0,0,1,0,1,2,2,3,2,0,1,3,3,3,3,0,0,4,0,1,0,1,0,0
16410,4,1,0,0,0,1,4,1,1,2,2,2,2,1,0,0,0,0,0,4,3,1,1,0,1,0,0
16412,1,1,0,0,0,1,4,1,1,2,3,1,2,1,0,0,0,0,0,4,2,1,1,0,1,0,0
16413,1,0,1,0,0,0,2,1,0,0,1,0,0,1,2,0,2,2,0,1,3,0,1,0,1,0,0
16416,2,1,0,0,0,0,1,1,1,0,2,0,2,1,2,3,2,2,0,1,4,0,1,0,1,0,0
16417,3,0,1,0,0,1,2,1,2,2,3,2,0,1,2,3,2,2,0,1,4,1,1,0,1,0,0
16421,0,2,0,2,0,1,1,1,2,1,3,2,2,1,3,3,3,3,0,0,0,1,1,0,1,0,0
16423,4,0,1,0,0,1,2,1,2,2,3,2,0,1,3,3,3,3,0,1,4,0,1,0,1,0,0
16426,2,0,1,0,0,1,2,1,2,2,2,0,0,1,1,2,1,1,0,1,2,1,1,0,1,0,0
16427,2,0,1,0,0,1,2,1,2,2,3,2,0,1,3,3,3,3,0,1,1,1,1,0,1,0,0
16430,4,0,0,0,0,1,0,1,2,0,1,1,2,1,1,1,1,1,0,0,1,1,1,0,1,0,0
16433,2,0,1,0,0,0,2,1,2,2,2,1,0,1,3,3,3,3,0,1,4,0,1,0,1,0,0
16436,0,2,1,0,0,1,1,1,2,2,3,2,0,1,3,3,3,3,0,0,4,0,1,0,1,0,0
16438,0,0,1,0,0,1,1,0,1,2,3,2,0,1,1,1,1,1,0,0,4,2,1,0,0,0,0
16440,0,1,1,0,0,1,1,1,2,0,2,2,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0
16441,0,2,1,0,0,1,2,1,1,1,2,2,0,1,3,3,3,3,0,1,0,1,1,0,1,0,0
16443,2,0,0,0,0,1,2,1,2,2,3,2,2,1,1,1,1,1,0,1,4,1,1,0,1,0,0
16444,0,0,1,2,0,1,2,1,2,1,1,1,0,1,1,1,1,1,0,1,2,1,1,0,1,0,0
16446,1,1,1,0,0,1,2,0,2,0,2,2,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
16449,3,2,0,0,0,1,2,1,2,2,2,0,2,1,3,3,3,3,0,1,4,0,1,0,1,0,0
16450,1,2,1,2,0,1,0,1,0,0,0,0,0,1,3,3,3,3,0,1,0,0,1,0,1,0,0
16455,2,2,0,2,0,1,4,1,0,0,0,0,2,1,3,0,3,3,0,4,3,1,1,0,1,0,0
16457,0,0,1,0,0,1,2,1,0,0,1,0,0,1,2,2,2,2,0,1,1,0,1,0,1,0,0
16458,0,2,1,0,0,1,1,1,2,2,2,4,0,1,3,3,3,3,0,0,0,0,1,0,1,0,0
16460,2,0,1,0,0,1,2,1,2,2,3,2,0,1,2,2,2,2,0,1,0,1,1,0,1,0,0
16462,0,2,1,1,0,1,2,1,1,2,2,2,0,1,3,0,3,3,0,1,1,0,1,0,1,0,0
16464,2,0,0,0,1,0,1,1,1,1,3,1,2,1,2,2,1,2,0,1,4,1,1,0,1,0,0
16465,0,1,0,2,0,0,2,1,0,0,0,0,2,1,0,1,0,0,0,4,2,1,1,0,1,0,0
16473,2,0,1,0,0,1,2,1,2,2,3,2,0,1,3,3,3,3,0,1,1,1,1,1,1,0,0
16476,4,1,0,0,0,1,4,1,2,2,2,4,2,1,2,2,2,2,0,4,2,3,0,0,0,0,0
16486,4,0,0,0,0,1,2,1,1,2,1,1,2,1,3,3,3,3,0,1,3,3,0,0,0,0,0
16487,1,1,1,0,0,1,1,1,0,0,1,2,0,1,2,2,2,2,0,1,1,1,1,0,1,0,0
16491,2,0,1,0,0,1,4,1,2,2,3,2,0,1,3,3,3,3,0,4,2,1,1,1,1,0,0
16495,1,1,1,0,0,1,2,0,2,0,0,2,0,1,2,2,2,2,0,0,0,1,1,0,1,0,0
16496,0,2,0,1,0,1,0,0,0,0,1,1,2,1,3,3,3,3,0,0,1,0,1,0,1,0,0
16503,3,0,0,0,0,1,2,1,2,2,3,2,2,1,0,1,0,0,0,1,1,3,0,0,0,0,0
16505,0,2,1,0,0,1,2,1,2,2,3,2,0,1,3,3,3,3,0,1,2,0,1,0,1,0,0
16506,2,0,0,0,0,1,2,1,2,2,3,2,2,1,0,1,0,0,0,1,3,3,0,0,0,0,0
16507,4,1,0,0,0,1,2,1,2,2,4,4,2,1,2,2,2,2,0,1,1,1,1,0,1,0,0
16515,0,0,1,0,0,1,0,0,1,2,3,4,0,1,0,1,1,0,0,0,4,0,1,0,1,0,0
16520,1,0,0,0,0,0,2,1,2,2,3,2,2,1,3,3,3,3,0,1,4,2,0,0,0,0,0
16522,0,0,1,0,0,1,0,1,1,1,3,2,0,1,2,2,2,2,0,0,3,1,1,0,1,0,0
16523,1,0,1,0,0,1,2,1,2,0,2,0,0,1,3,3,3,3,0,1,0,1,1,0,1,0,0
16528,0,0,0,0,0,1,1,0,0,0,1,4,2,1,3,3,3,3,0,1,0,1,1,0,1,0,0
16529,1,0,1,0,0,1,2,1,2,2,3,2,0,1,0,0,0,0,0,1,3,1,1,0,1,0,0
16535,0,0,1,0,0,1,2,1,1,1,2,1,0,1,3,3,3,3,0,1,2,0,1,0,1,0,0
16543,1,2,1,0,0,1,4,1,0,0,2,2,0,1,3,3,3,3,0,4,1,0,1,0,1,0,0
16544,0,2,0,0,0,1,2,1,2,2,3,2,2,1,3,3,3,3,0,1,2,0,1,0,1,0,0
16548,1,0,1,0,0,0,2,1,2,2,3,2,0,1,3,3,3,3,0,1,4,0,1,0,1,0,0
16554,0,2,1,2,0,1,2,1,0,0,2,2,0,1,3,3,3,3,0,1,1,0,1,0,1,0,0
16555,1,0,1,0,0,1,4,1,2,1,3,4,0,1,1,2,1,1,0,4,2,1,1,0,1,0,0
16556,1,0,1,0,0,1,2,1,2,2,3,2,0,1,1,2,1,1,0,1,2,1,1,0,1,0,0
16557,0,0,1,0,0,1,0,1,0,1,2,4,0,1,1,2,1,1,0,0,2,1,1,0,1,0,0
16559,1,0,1,0,0,1,2,1,2,1,2,4,0,1,1,2,1,1,0,1,1,1,1,0,1,0,0
16563,0,0,1,2,0,1,1,1,1,1,2,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0
16566,1,0,1,0,0,1,2,1,1,2,2,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0
16568,0,0,1,2,0,0,0,1,1,2,2,1,0,1,2,2,2,2,0,1,1,0,1,0,1,0,0
16569,2,0,1,0,0,0,2,0,1,0,1,2,0,1,3,3,3,3,0,0,3,0,1,0,1,0,0
16570,2,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0
16573,4,0,1,0,0,0,2,1,2,2,3,2,0,1,3,3,2,3,0,1,4,0,1,0,1,0,0
16574,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
16578,2,0,1,0,1,0,2,1,2,2,3,2,0,1,2,3,2,2,0,1,4,2,0,0,0,0,0
16581,2,0,1,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
16586,3,0,0,0,0,1,2,1,1,1,0,2,2,1,3,3,3,3,0,1,3,1,1,0,1,0,0
16587,2,0,1,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
16588,1,0,1,0,0,1,0,1,1,1,2,1,0,1,3,3,2,3,0,1,0,0,1,0,1,0,0
16589,0,0,1,0,0,1,0,1,0,0,0,2,0,1,3,3,3,3,0,0,0,1,1,0,1,0,0
16590,3,0,1,0,0,1,2,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
16591,0,0,0,0,0,1,2,0,1,0,1,2,2,1,2,2,2,2,0,0,1,0,1,0,1,0,0
16592,1,0,0,0,0,1,1,1,1,0,1,4,2,1,3,3,3,3,0,1,0,1,1,0,1,0,0
16597,1,0,1,0,0,1,2,1,2,2,1,0,0,1,3,3,3,3,0,1,3,0,1,0,1,0,0
16599,2,0,0,0,0,1,4,0,2,0,2,1,2,1,1,2,1,1,0,1,2,0,1,0,1,0,0
16602,2,2,1,0,0,1,1,0,2,2,3,2,0,1,3,3,3,3,0,0,3,0,1,0,1,0,0
16604,1,0,0,0,0,1,1,0,1,1,2,2,2,1,1,1,1,1,0,0,0,1,1,0,1,0,0
16605,1,0,1,0,0,1,2,0,1,2,3,2,0,1,3,3,3,3,0,1,4,0,1,0,1,0,0
16608,2,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
16609,4,0,1,0,0,0,2,1,2,2,3,1,0,1,1,2,1,1,0,1,1,1,1,0,1,0,0
16610,0,0,1,0,0,0,0,1,1,1,1,2,0,1,2,2,2,2,0,0,2,1,1,0,1,0,0
16611,3,0,1,0,0,0,2,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
16619,3,0,0,0,0,1,4,1,2,1,3,2,2,1,3,3,3,3,0,4,2,0,1,0,1,0,0
16620,3,0,0,0,0,1,4,1,2,2,3,2,2,1,3,3,3,3,0,4,4,1,1,0,1,0,0
16622,3,0,1,0,0,1,2,1,2,2,3,2,0,1,3,3,3,3,0,1,4,1,1,0,1,0,0
16623,0,0,0,0,0,1,1,1,2,2,3,2,2,1,3,2,3,3,0,0,2,0,1,0,1,0,0
16629,0,0,1,0,0,1,1,1,0,0,0,2,0,1,3,2,3,3,0,0,0,0,1,0,1,0,0
16637,0,2,1,0,0,1,1,1,2,2,3,2,0,1,3,3,3,3,0,0,1,1,1,0,1,0,0
16644,0,0,1,2,0,1,0,1,1,1,1,0,0,1,3,3,3,3,0,0,2,1,1,0,1,0,0
16650,0,2,0,2,0,1,4,0,1,1,2,1,2,1,3,3,3,3,0,1,0,1,1,0,1,0,0
16655,0,0,0,0,0,1,2,0,2,1,1,1,2,1,2,2,2,2,0,0,1,0,1,0,1,0,0
16656,0,0,0,0,0,1,0,1,0,0,1,1,2,1,3,2,3,3,0,0,2,1,1,0,1,0,0
16663,1,0,0,0,0,1,0,1,2,2,3,2,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0
16664,0,0,1,1,0,1,2,1,1,2,3,4,0,1,2,2,2,3,0,1,1,0,1,0,1,0,0
16666,1,1,0,0,0,1,2,1,1,1,3,2,2,1,2,3,2,2,0,1,4,1,1,0,1,0,0
16670,4,1,0,0,0,1,4,1,2,2,2,0,2,1,2,2,2,2,0,4,2,3,0,0,0,0,0
16671,0,0,1,0,0,1,1,1,2,2,3,2,0,1,3,2,3,3,0,0,2,0,1,0,1,0,0
16674,2,1,0,0,0,1,4,1,1,0,1,0,2,1,0,0,0,0,0,4,0,3,0,0,0,0,0
16676,0,2,1,0,0,1,2,1,2,2,3,4,0,1,3,3,3,3,0,1,2,0,1,0,1,0,0
16677,1,2,0,0,0,1,0,1,2,2,1,4,2,1,3,3,3,3,0,0,1,0,1,0,1,0,0
16683,0,0,0,1,0,1,2,0,2,0,1,1,2,1,2,2,3,3,0,1,4,1,1,0,1,0,0
16689,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,2,1,1,0,0,1,1,1,0,1,0,0
16690,2,1,1,0,1,1,4,1,1,0,1,0,0,0,0,0,0,0,0,4,4,1,1,0,1,0,0
16691,0,2,0,1,0,0,2,0,2,0,1,0,2,0,3,3,3,3,0,0,2,1,1,0,1,0,0
16692,3,1,1,0,0,0,4,1,2,2,3,1,0,0,0,0,0,0,0,4,2,1,1,0,1,0,0
16693,2,1,0,0,0,0,4,1,1,2,3,2,2,0,0,0,0,0,0,4,2,0,1,0,1,0,0
16694,3,1,1,0,0,0,2,1,1,0,2,2,0,0,2,3,2,2,0,1,2,0,1,0,1,0,0
16695,4,1,0,0,0,0,4,1,2,0,3,1,2,0,0,0,0,0,0,4,3,1,1,0,1,0,0
16696,2,0,1,0,0,0,2,1,1,0,1,1,0,0,2,3,2,2,0,1,0,0,1,0,1,0,0
16698,4,0,1,0,0,1,2,1,2,0,1,1,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0
16702,1,2,1,0,0,1,1,1,2,1,0,2,0,1,3,2,3,3,0,1,0,0,1,0,1,0,0
16704,1,0,1,0,0,1,4,1,2,2,3,2,0,1,0,0,0,0,0,4,2,1,1,0,1,0,0
16709,3,0,1,0,0,1,1,1,2,2,3,1,0,1,1,2,2,2,0,1,1,0,1,0,1,0,0
16711,3,0,1,0,0,1,2,1,2,2,3,2,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0
16712,2,0,1,0,0,1,2,1,2,2,3,2,0,1,1,2,1,1,0,1,2,1,1,0,1,0,0
16713,1,0,1,0,0,1,1,1,0,0,1,4,0,1,1,2,1,1,0,0,0,0,1,0,1,0,0
16714,1,0,1,0,0,1,2,1,2,2,3,2,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0
16715,1,0,0,0,0,1,0,1,1,2,3,1,2,0,1,2,1,1,0,0,2,1,1,0,1,0,0
16717,1,0,1,0,0,1,2,1,2,2,3,2,0,0,3,3,2,3,0,1,3,0,1,0,1,0,0
16719,1,0,1,0,0,0,1,1,1,1,3,2,0,0,3,3,2,3,0,1,1,0,1,0,1,0,0
16720,2,0,1,0,0,1,2,1,2,2,3,1,0,0,3,3,3,3,0,1,4,3,0,0,0,0,0
16722,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,2,1,1,0,1,0,1,1,0,1,0,0
16724,1,0,1,0,0,1,2,1,1,0,2,2,0,0,1,2,1,1,0,1,2,1,1,0,1,0,0
16725,1,0,1,0,0,1,1,1,0,0,0,0,0,0,3,3,3,3,0,1,0,0,1,0,1,0,0
16726,2,0,1,0,0,1,2,1,2,2,3,2,0,0,1,2,1,1,0,1,2,1,1,0,1,0,0
16728,2,0,0,0,0,1,1,1,1,1,3,2,2,0,1,2,1,1,0,0,1,1,1,0,1,0,0
16732,1,1,1,0,0,1,1,0,0,1,2,2,0,0,2,3,2,2,0,1,3,1,1,0,1,0,0
16734,3,1,0,0,0,0,4,1,1,2,3,4,2,0,0,0,0,0,0,4,2,1,1,0,1,0,0
16735,3,0,0,0,0,0,2,1,2,2,4,2,2,1,0,0,0,0,0,1,1,2,0,0,0,0,0
16739,2,0,0,0,0,1,2,1,1,0,2,1,2,1,1,2,1,1,0,1,2,1,1,0,1,0,0
16740,2,0,1,0,0,1,2,1,2,2,3,2,0,1,1,2,1,1,0,1,1,1,1,0,1,0,0
16741,0,2,0,0,0,1,1,1,0,1,2,2,2,1,3,3,3,3,0,1,0,1,1,0,1,0,0
16742,2,0,1,0,0,1,2,1,1,2,2,1,0,0,2,2,3,2,0,1,0,1,1,0,1,0,0
16750,1,0,1,0,0,0,0,1,1,1,3,1,0,1,3,3,3,3,0,0,1,1,1,0,1,0,0
16752,3,1,1,0,0,0,4,1,1,1,3,2,0,1,0,0,0,0,0,4,2,1,1,0,1,0,0
16755,2,1,1,0,0,0,4,1,1,1,3,1,0,1,0,0,0,0,0,4,1,1,1,0,1,0,0
16756,4,0,0,0,0,1,2,1,2,2,3,2,2,1,3,3,3,3,0,1,0,0,1,0,1,0,0
16757,2,1,1,0,0,1,2,1,1,2,3,4,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
16758,1,0,1,0,0,1,2,1,2,2,3,2,0,1,3,3,3,3,0,1,2,1,1,0,1,0,0
16762,1,0,1,0,0,1,2,1,1,1,2,1,0,1,3,3,3,3,0,1,2,1,1,0,1,0,0
16764,1,0,1,0,0,1,2,0,1,2,3,1,0,1,3,3,2,3,0,0,1,1,1,0,1,0,0
16765,3,0,1,0,0,1,2,1,2,2,0,0,0,1,3,3,3,3,0,1,2,1,1,0,1,0,0
16767,3,0,1,0,0,1,2,1,2,1,0,2,0,1,3,2,3,3,0,1,1,0,1,0,1,0,0
16768,3,1,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0
16770,1,0,1,0,0,1,2,1,2,1,2,1,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0
16771,1,0,1,0,0,1,2,0,0,0,2,2,0,1,3,3,3,3,0,0,2,1,1,0,1,0,0
16772,1,0,1,0,0,1,2,0,0,0,2,2,0,1,3,3,3,3,0,0,2,1,1,0,1,0,0
16773,1,0,1,0,0,0,4,1,0,0,0,0,0,1,3,3,3,3,0,4,1,3,0,1,0,0,0
16774,1,0,1,0,0,0,2,1,0,0,1,4,0,1,3,3,3,3,0,1,0,1,1,0,1,0,0
16778,0,0,1,0,0,1,1,1,4,4,4,4,0,1,3,3,3,3,0,0,2,0,1,0,1,0,0
16779,1,0,1,0,0,1,2,1,2,2,3,2,0,1,1,2,2,2,0,1,2,2,1,0,1,0,0
16781,4,2,0,0,0,1,4,1,2,2,3,4,2,1,3,3,3,3,0,4,0,1,1,0,1,0,0
16783,1,0,1,0,0,1,2,1,2,1,1,4,0,1,3,2,2,3,0,1,0,0,1,0,1,0,0
16784,1,0,0,0,0,0,1,0,0,0,0,4,2,1,3,3,3,3,0,0,0,0,1,0,1,0,0
16785,1,0,1,0,0,0,1,1,2,2,3,4,0,1,2,3,2,2,0,0,2,1,1,0,1,0,0
16786,1,0,1,0,0,0,2,1,2,0,0,0,0,1,2,2,2,2,0,1,1,0,1,0,1,0,0
16789,1,0,0,0,0,1,2,1,1,0,1,2,2,1,0,1,1,1,0,1,0,1,1,0,1,0,0
16790,1,0,1,0,0,1,2,1,2,2,3,2,0,0,2,2,2,2,0,1,4,1,1,0,1,0,0
16791,1,0,1,0,0,1,2,1,1,0,1,2,0,0,1,2,1,1,0,1,1,1,1,0,1,0,0
16792,1,0,1,0,0,1,2,1,2,2,3,2,0,0,1,2,0,1,0,1,3,1,1,0,1,0,0
16797,1,0,1,0,0,1,2,1,1,0,1,1,0,0,1,2,0,1,0,1,1,1,1,0,1,0,0
16800,3,0,0,0,0,1,2,1,1,1,3,2,2,0,2,3,2,2,0,4,4,0,1,0,1,0,0
16801,1,0,1,0,0,1,2,0,0,2,1,0,0,1,2,3,2,2,0,1,3,0,1,0,1,0,0
16802,1,0,0,0,0,1,2,1,2,2,3,2,2,1,1,2,0,1,0,1,2,1,1,0,1,0,0
16803,1,0,0,0,0,1,2,1,2,2,3,2,2,1,1,2,0,1,0,1,2,1,1,0,1,0,0
16805,2,0,1,0,0,1,2,1,0,0,1,1,0,1,1,2,0,1,0,1,4,1,1,0,1,0,0
16806,1,0,1,0,0,1,0,1,0,0,0,4,0,1,3,3,3,3,0,0,0,0,1,0,1,0,0
16807,1,1,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
16809,4,0,0,0,0,0,4,1,0,0,1,1,2,1,3,2,3,3,0,4,3,2,0,0,0,0,0
16810,0,0,1,2,0,0,1,0,0,0,0,1,0,1,3,2,3,3,0,1,3,3,0,0,0,0,0
16811,1,0,1,0,0,0,2,1,0,1,0,2,0,1,3,2,3,3,0,1,1,0,1,0,1,0,0
16813,2,2,0,0,0,1,4,1,2,2,2,1,2,1,3,3,3,3,0,4,4,0,1,0,1,0,0
16816,3,1,1,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0
16817,3,1,1,0,0,1,2,1,2,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0
16821,2,0,1,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0
16824,3,0,1,0,0,1,2,1,2,2,0,4,0,1,2,1,2,2,0,1,2,0,1,0,1,0,0
16825,2,0,0,0,0,1,2,1,1,2,3,1,2,1,3,3,2,3,0,1,4,0,1,0,1,0,0
16826,0,0,0,0,0,1,0,0,0,1,0,0,2,1,3,3,3,3,0,0,4,0,1,0,1,0,0
16827,0,0,1,0,0,1,0,1,2,2,2,1,0,1,1,2,2,2,0,0,1,0,1,0,1,0,0
16829,0,0,1,0,0,1,2,1,0,0,1,2,0,1,3,2,3,3,0,1,1,1,1,0,1,0,0
16830,0,0,1,2,1,1,0,1,1,0,1,4,0,1,2,2,2,2,0,0,0,0,1,0,1,0,0
16833,3,0,1,0,0,1,2,1,0,1,0,2,0,1,3,2,2,3,0,1,1,0,1,0,1,0,0
16834,2,0,1,0,0,0,2,1,2,1,2,1,0,1,0,0,0,0,0,1,3,3,0,0,0,0,0
16835,2,1,1,0,0,0,2,1,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0
16836,3,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
16837,3,0,1,0,0,0,2,1,2,2,3,2,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0
16838,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0
16839,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
16840,4,0,1,0,0,0,1,1,0,1,0,2,0,1,2,2,2,2,0,1,1,0,1,0,1,0,0
16841,0,0,1,0,0,0,2,1,1,0,1,2,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0
16842,3,0,1,0,0,1,2,1,2,2,3,2,0,0,1,2,0,1,0,1,3,0,1,0,1,0,0
16844,2,2,1,0,0,1,0,1,2,2,2,1,0,0,3,3,3,3,0,0,4,0,1,0,1,0,0
16845,1,0,1,0,1,1,1,1,0,1,2,2,0,0,1,2,0,1,0,1,4,0,1,0,1,0,0
16846,0,2,0,0,0,1,1,0,1,2,2,2,2,0,3,3,3,3,0,0,4,0,1,0,1,0,0
16847,0,2,0,0,0,1,0,0,1,2,1,1,2,0,3,3,3,3,0,0,2,0,1,0,1,0,0
16851,4,2,0,0,0,1,2,1,2,2,3,2,2,0,3,3,3,3,0,1,1,0,1,0,1,0,0
16863,1,2,0,0,0,0,2,1,2,2,4,2,2,1,3,3,3,3,0,1,1,0,1,0,1,0,0
16865,3,0,1,0,0,1,2,1,2,0,1,2,0,1,3,3,3,3,0,1,1,0,1,0,1,0,0
16868,1,0,1,0,0,1,2,1,0,1,0,2,0,1,2,1,2,2,0,1,1,0,1,0,1,0,0
16874,1,0,1,0,1,1,2,1,1,2,3,2,0,1,3,3,3,3,0,1,4,1,1,0,1,0,0
16876,2,0,1,0,0,1,2,1,0,2,3,4,0,1,1,2,0,1,0,1,0,1,1,0,1,0,0
16879,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0
16881,2,0,1,0,0,1,2,1,2,2,3,2,0,1,3,3,3,3,0,1,4,0,1,0,1,0,0
16882,3,0,0,0,0,1,1,1,0,2,2,4,2,1,1,2,0,0,0,1,2,1,1,0,1,0,0
16883,0,0,1,0,1,1,1,1,0,0,2,1,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0
16886,2,0,1,0,0,1,2,1,2,2,3,1,0,1,3,3,3,3,0,1,4,3,0,1,0,0,0
16894,3,0,0,0,1,0,4,1,2,2,3,2,2,1,3,3,3,3,0,4,3,0,1,0,1,0,0
16898,1,1,1,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0
16902,3,0,1,0,0,1,1,1,0,0,0,0,0,1,2,0,1,2,0,1,0,0,1,0,1,0,0
16903,1,0,1,0,1,1,0,1,0,0,2,2,0,1,3,3,3,3,0,0,0,1,1,0,1,0,0
16905,0,2,1,0,0,1,1,0,0,2,1,0,0,1,3,3,3,3,0,0,3,0,1,0,1,0,0
16906,4,0,0,0,0,1,4,1,2,2,3,4,2,1,3,3,3,3,0,4,1,1,1,0,1,0,0
16913,2,2,0,0,0,1,1,1,2,2,4,0,2,1,3,3,3,3,0,0,4,0,1,0,1,0,0
16918,0,0,1,0,0,1,0,0,1,2,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
16921,2,0,1,0,0,1,1,0,0,1,0,2,0,1,2,1,2,2,0,1,1,0,1,0,1,0,0
16923,1,2,0,0,0,1,2,1,1,2,1,4,2,1,3,3,3,3,0,1,2,0,0,0,1,0,0
16924,1,1,1,0,0,1,2,0,1,1,3,1,0,1,0,0,0,0,0,0,3,2,0,0,0,0,0
16927,0,0,1,0,0,0,0,1,1,0,1,2,0,1,3,3,3,3,0,1,0,0,1,0,1,0,0
16928,0,0,1,0,1,0,0,1,0,0,1,4,0,1,3,3,3,3,0,0,0,1,1,0,1,0,0
16929,1,0,0,0,0,0,2,1,0,0,2,2,2,1,3,3,3,3,0,1,1,1,1,0,1,0,0
16930,1,0,0,0,0,0,1,1,2,0,1,4,2,1,3,3,2,3,0,1,0,0,1,0,1,0,0
16933,0,2,1,0,0,1,1,1,2,2,3,2,0,1,3,3,3,3,0,0,2,2,1,0,0,0,0
