pr_number,time_dif
3186,394.9
3189,381.15
3191,216.28333333333333
3194,1368.9166666666667
3195,16286.716666666667
3197,164.86666666666667
3198,87201.93333333333
3202,53.416666666666664
3203,46.46666666666667
3206,511264.3
3213,4430.533333333334
3217,2451.8166666666666
3219,17384.95
3220,3234.5666666666666
3224,914.75
3226,827.15
3227,796.0166666666667
3228,941.1666666666666
3230,14178.216666666667
3231,15066.616666666667
3235,1252.65
3236,5389.183333333333
3240,11989.1
3243,54.983333333333334
3247,11601.816666666668
3248,2792.766666666667
3249,51835.566666666666
3250,660.3
3251,10788.116666666667
3254,1863.8
3255,55.31666666666667
3256,20510.2
3258,9910.5
3261,1001.0666666666667
3267,176.18333333333334
3269,82.15
3272,127.86666666666666
3277,116.16666666666667
3278,18777.766666666666
3279,3703.7
3280,12491.766666666666
3282,7652.466666666666
3284,3011.75
3285,18763.4
3289,1091.9333333333334
3291,6178.166666666667
3292,2757.45
3293,68.56666666666666
3294,15.483333333333333
3295,1493212.35
3297,1888.1666666666667
3300,1629.0
3301,115.35
3302,2922.266666666667
3303,2924.4333333333334
3305,4013.983333333333
3306,4198.7
3313,105.58333333333333
3314,243.66666666666666
3318,3609.366666666667
3320,40943.9
3322,4380.883333333333
3325,330111.86666666664
3326,4356.233333333334
3327,1722.9
3330,10280.466666666667
3331,107757.43333333333
3332,1490231.4
3333,4037.2833333333333
3335,66.03333333333333
3337,1108.6333333333334
3338,109.73333333333333
3339,3466.366666666667
3342,767.45
3344,39353.53333333333
3348,2227.8333333333335
3349,1300.3666666666666
3350,4383.816666666667
3351,67.81666666666666
3353,129452.98333333334
3354,64.8
3355,1066.0833333333333
3356,8090.116666666667
3359,1314142.2833333334
3362,85.63333333333334
3363,1361.9833333333333
3365,1658.9333333333334
3366,1.7666666666666666
3367,455.26666666666665
3372,18506.05
3373,158.48333333333332
3374,2074.616666666667
3376,263563.25
3377,852241.9833333333
3378,345060.45
3379,33997.96666666667
3380,3416.8166666666666
3383,263.68333333333334
3384,388.78333333333336
3388,492.6333333333333
3390,22.983333333333334
3391,6145.333333333333
3392,14925.9
3393,19127.05
3395,11744.1
3398,54.18333333333333
3400,1383.8
3401,124.96666666666667
3403,2062.8333333333335
3408,90644.63333333333
3409,1.6166666666666667
3411,12811.733333333334
3416,1483258.1833333333
3417,82845.71666666666
3420,10635.816666666668
3421,10713.966666666667
3422,285.28333333333336
3423,9828.466666666667
3426,23.9
3427,8362.85
3428,3.466666666666667
3429,8230.45
3430,8990.85
3431,8271.133333333333
3433,8230.4
3434,8207.666666666666
3435,8204.916666666666
3437,1903.5666666666666
3438,8168.516666666666
3439,8146.45
3440,8135.083333333333
3441,8128.733333333334
3442,8165.183333333333
3443,1750.8
3444,1700.3833333333334
3445,1649.05
3446,1635.8833333333334
3447,1308463.6833333333
3452,1954.1333333333334
3454,1872.2333333333333
3455,7451.55
3456,625832.7166666667
3458,10135.55
3459,9193.5
3460,97855.15
3461,27332.95
3465,5830.9
3466,446.93333333333334
3467,6591.15
3468,1835.8666666666666
3471,27.0
3474,4636.133333333333
3475,22231.316666666666
3476,4718.383333333333
3481,12589.383333333333
3483,27010.233333333334
3484,3536.383333333333
3485,3514.6833333333334
3488,1245.8166666666666
3489,986.4166666666666
3491,618579.9666666667
3496,24.133333333333333
3497,1494132.85
3498,1923.0166666666667
3499,1.95
3500,83140.36666666667
3501,1478.7333333333333
3507,32.0
3509,22.166666666666668
3510,15.2
3513,414.56666666666666
3514,382.93333333333334
3515,80428.08333333333
3516,964121.4666666667
3517,396.45
3518,393.65
3522,78229.61666666667
3524,260.23333333333335
3525,23.033333333333335
3526,90.93333333333334
3527,175.98333333333332
3533,89082.23333333334
3534,74802.73333333334
3535,17303.783333333333
3536,37368.95
3537,952.6833333333333
3539,19470.716666666667
3540,3606.55
3544,2279.35
3545,15537.133333333333
3549,73680.18333333333
3550,12633.6
3552,23055.55
3553,79.26666666666667
3554,3975.0
3555,52225.88333333333
3556,1290597.9833333334
3559,2922.75
3565,2754.4333333333334
3566,2750.55
3568,2614.133333333333
3569,12516.633333333333
3570,1270.8666666666666
3571,4396.133333333333
3572,1087.2666666666667
3574,0.9166666666666666
3575,714.8666666666667
3583,1746.9166666666667
3590,3131.383333333333
3591,218.38333333333333
3593,80.28333333333333
3595,1147.0833333333333
3597,1378.9166666666667
3598,1027380.5
3600,12088.0
3602,72413.91666666667
3604,45.56666666666667
3605,607.8
3606,721476.35
3607,25.033333333333335
3609,218.73333333333332
3614,7801.85
3618,828774.5166666667
3621,29008.25
3622,1016.2333333333333
3623,878.25
3628,28940.083333333332
3632,38.13333333333333
3634,249.73333333333332
3635,10.1
3636,6906.0
3639,64297.35
3640,3293.7166666666667
3641,4068.2
3642,602844.4333333333
3643,119645.11666666667
3645,7.9
3646,6225.15
3647,259238.43333333332
3649,5923.35
3658,64236.46666666667
3662,3136.0
3665,63.28333333333333
3666,2003.3333333333333
3668,1681.5166666666667
3670,717400.6
3671,1563.5666666666666
3674,949.0
3675,846.35
3676,1014.6833333333333
3678,0.8
3680,426.5
3681,64609.86666666667
3684,3574.9166666666665
3685,476.6666666666667
3686,821.25
3687,3241.633333333333
3689,271090.3333333333
3690,1042.7333333333333
3691,1468056.95
3693,435.31666666666666
3694,3.0
3695,719.55
3696,216584.28333333333
3697,227.86666666666667
3698,1270.9833333333333
3699,19692.75
3700,341.15
3705,262.81666666666666
3706,51729.55
3707,19648.816666666666
3708,19642.25
3709,37609.7
3710,28610.3
3711,1448245.5333333334
3714,58808.96666666667
3715,1046.3
3717,1090.2666666666667
3718,18957.266666666666
3720,56547.03333333333
3724,18704.616666666665
3725,17805.633333333335
3728,18418.1
3729,28.233333333333334
3730,17522.316666666666
3733,17734.3
3735,46.5
3736,55337.01666666667
3738,7453.3
3742,15570.983333333334
3743,3545.1666666666665
3744,1180702.25
3746,12515.266666666666
3749,50971.066666666666
3755,4211.433333333333
3758,4128.233333333334
3760,1460411.4166666667
3761,3622.2833333333333
3771,401.06666666666666
3772,48502.9
3774,588496.5166666667
3776,576204.55
3777,29990.15
3780,29951.116666666665
3785,2.716666666666667
3786,455515.3
3787,2.8333333333333335
3788,931.9
3798,28662.916666666668
3799,1389420.1833333333
3801,7694.1
3802,136863.25
3803,31.933333333333334
3807,28211.633333333335
3809,4795.516666666666
3811,288591.23333333334
3815,33.0
3816,28623.583333333332
3817,275.0833333333333
3822,264.46666666666664
3823,47563.96666666667
3824,45425.28333333333
3827,25085.666666666668
3828,25026.766666666666
3830,135870.1
3831,22097.1
3832,22094.283333333333
3835,24088.95
3836,21644.766666666666
3837,14856.366666666667
3838,21499.933333333334
3839,14603.633333333333
3840,22928.283333333333
3841,21226.416666666668
3843,19908.7
3846,16762.033333333333
3848,158310.11666666667
3850,2.0833333333333335
3851,1449785.8
3857,40339.73333333333
3859,374388.38333333336
3863,254496.15
3864,49857.333333333336
3865,182502.51666666666
3866,1449205.8666666667
3873,10431.65
3876,12569.983333333334
3877,118106.01666666666
3882,1670.7166666666667
3888,18915.966666666667
3890,723.6333333333333
3892,36038.85
3895,39053.6
3896,36238.48333333333
3897,37210.03333333333
3898,48601.1
3900,87.76666666666667
3902,705.7166666666667
3903,35981.7
3904,4540.9
3908,35997.48333333333
3911,34729.86666666667
3913,1946.45
3919,5511.1
3920,5363.433333333333
3921,249869.28333333333
3927,31987.5
3929,3756.983333333333
3930,977.6
3931,34879.6
3934,146.18333333333334
3937,33572.4
3942,173570.13333333333
3943,788.1333333333333
3945,10.483333333333333
3946,565.5666666666667
3947,30935.283333333333
3951,652438.3333333334
3952,59004.11666666667
3953,28794.15
3957,588.4666666666667
3958,569.1833333333333
3972,157.61666666666667
3973,107.63333333333334
3974,16.383333333333333
3978,1781.0666666666666
3979,498319.86666666664
3983,3144.15
3985,3101.2833333333333
3986,3089.3333333333335
3990,19528.65
3993,1055.65
3995,15.65
3996,160.2
3998,53.13333333333333
4004,102.4
4005,407711.0
4008,173637.4
4009,1338.6333333333334
4012,24.033333333333335
4014,689.0333333333333
4015,681.4666666666667
4016,171349.55
4019,174.25
4021,21023.233333333334
4032,25.05
4033,721.6
4034,711726.25
4037,3.0833333333333335
4039,9781.05
4042,20302.483333333334
4043,1186.3166666666666
4045,3544.5833333333335
4047,27229.25
4050,548.5
4053,134.83333333333334
4055,69.76666666666667
4057,368.6666666666667
4058,174.63333333333333
4060,885.1666666666666
4061,933.65
4063,11060.9
4066,385.0833333333333
4067,502456.7
4072,184.8
4073,189.18333333333334
4074,32.43333333333333
4075,1425234.9333333333
4076,119.06666666666666
4077,4344.633333333333
4078,543007.5666666667
4081,10038.5
4083,15662.95
4084,9962.533333333333
4085,9913.35
4086,558446.5
4087,1.0666666666666667
4088,10053.85
4089,397.3333333333333
4091,14903.483333333334
4092,17993.483333333334
4093,2947.0666666666666
4094,374.0833333333333
4095,8855.1
4096,491035.05
4098,126790.78333333334
4099,5584.1
4100,5038.0
4101,4852.183333333333
4103,4671.05
4104,4659.183333333333
4105,4631.233333333334
4106,4412.55
4112,3581.3333333333335
4114,3556.9666666666667
4115,4321.05
4116,4295.316666666667
4117,4294.6
4118,4293.8
4119,4293.033333333334
4122,380072.31666666665
4125,1403701.6833333333
4126,11682.55
4128,124091.03333333334
4129,5731.933333333333
4130,5607.233333333334
4131,5590.333333333333
4132,770170.8833333333
4139,1419957.7333333334
4140,8889.366666666667
4141,10229.383333333333
4143,1281.5833333333333
4144,535316.45
4145,1138.9666666666667
4146,4314.3
4148,8977.2
4149,10974.4
4150,2490.7
4153,17982.416666666668
4154,7681.183333333333
4155,536008.0833333334
4156,70732.1
4157,20444.5
4159,234.66666666666666
4160,2715.5833333333335
4161,2861.133333333333
4162,7221.4
4163,117872.96666666666
4165,478435.43333333335
4166,6385.433333333333
4167,392655.06666666665
4171,5727.516666666666
4172,120.18333333333334
4173,4.466666666666667
4175,1416490.4833333334
4176,628952.9
4179,4805.35
4180,1376.7333333333333
4183,1421.2666666666667
4186,3889.5333333333333
4187,8155.983333333334
4188,48.166666666666664
4191,254693.31666666668
4192,853269.1666666666
4193,1167.0666666666666
4194,465625.06666666665
4196,60.36666666666667
4200,588837.9833333333
4201,50.61666666666667
4202,83.05
4204,6763.516666666666
4206,3464.7166666666667
4207,652442.2333333333
4208,62093.433333333334
4213,1131.8333333333333
4215,5836.083333333333
4217,14321.883333333333
4220,2472.15
4221,134.31666666666666
4222,2402.0
4233,1024216.85
4234,1809.9333333333334
4235,1811.2
4236,1778.65
4237,1654.85
4239,1424.1
4240,413687.3
4241,1399.6166666666666
4242,8667.333333333334
4244,3908.5333333333333
4245,3.216666666666667
4246,17.2
4247,8.45
4248,5.883333333333334
4249,3.5833333333333335
4250,464.23333333333335
4251,3.0
4252,1.8333333333333333
4253,456.15
4254,454.78333333333336
4255,452.8
4256,415.26666666666665
4257,362.06666666666666
4263,93.5
4264,1055491.9
4266,1342.2666666666667
4267,5337.816666666667
4269,384066.0333333333
4270,6611.166666666667
4271,431418.98333333334
4273,2613.4666666666667
4281,296.0
4282,889513.1166666667
4283,1323.7333333333333
4284,89380.46666666666
4286,3061.8
4287,336.43333333333334
4289,8.533333333333333
4291,2376.5
4292,2169.15
4293,157951.46666666667
4295,53390.61666666667
4300,1065.9666666666667
4301,61.416666666666664
4302,5466.6
4304,246005.98333333334
4308,129.0
4309,53570.1
4311,3569.6
4312,79.05
4317,2865.8166666666666
4320,530.4333333333333
4321,485.2
4323,109.73333333333333
4324,264.26666666666665
4327,749168.3666666667
4329,918.5666666666667
4333,1047.15
4335,1002.35
4336,5308.766666666666
4337,243118.93333333332
4343,11.933333333333334
4344,405312.5833333333
4346,540344.4333333333
4348,374.5
4351,6704.783333333334
4353,220.13333333333333
4356,7.4
4359,639922.5833333334
4360,646.25
4366,123.23333333333333
4369,756.35
4372,285.51666666666665
4373,850.1833333333333
4374,2.85
4375,728.1666666666666
4376,695.4666666666667
4377,6649.4
4378,38.05
4379,183.53333333333333
4380,6.366666666666666
4381,502574.73333333334
4382,101.98333333333333
4384,3341.7833333333333
4385,11.266666666666667
4386,2304.1833333333334
4387,430.4166666666667
4388,1393578.85
4389,455783.9
4390,1948.3833333333334
4391,1903.3
4392,1778.5166666666667
4395,1029.8333333333333
4399,336.3333333333333
4400,325.81666666666666
4403,102.2
4404,14.216666666666667
4405,2.283333333333333
4406,61896.35
4408,343045.68333333335
4409,14600.483333333334
4410,14471.85
4411,11726.783333333333
4412,1390900.6166666667
4415,44240.71666666667
4417,877.3
4418,14139.283333333333
4420,14031.883333333333
4421,343173.55
4422,13947.35
4424,13908.25
4426,13717.133333333333
4427,13761.383333333333
4429,13543.966666666667
4433,13315.166666666666
4443,25585.85
4444,4479.95
4446,15631.516666666666
4447,12800.85
4448,18445.15
4449,12741.216666666667
4450,12733.2
4451,12607.55
4456,13444.133333333333
4457,83338.43333333333
4461,1346.1833333333334
4466,51794.13333333333
4468,3070.75
4470,12976.066666666668
4471,11595.733333333334
4472,12943.5
4477,12782.516666666666
4479,9746.016666666666
4480,9727.316666666668
4481,10784.983333333334
4483,12362.466666666667
4485,273.4166666666667
4487,348.8
4489,11937.766666666666
4492,501852.88333333336
4495,8719.433333333332
4496,5.05
4497,1472.0333333333333
4498,14560.016666666666
4499,12860.433333333332
4500,245754.73333333334
4501,632981.6666666666
4502,1504.5166666666667
4503,12665.766666666666
4506,5995.8
4507,1388228.5833333333
4508,1386110.75
4509,18515.3
4512,10630.633333333333
4514,56655.55
4526,6486.283333333334
4527,49760.23333333333
4529,39157.28333333333
4530,7349.416666666667
4532,7245.416666666667
4534,68009.61666666667
4535,14.366666666666667
4536,11567.233333333334
4540,491823.5
4541,152.31666666666666
4544,5860.166666666667
4545,46033.21666666667
4547,22900.8
4549,396054.48333333334
4551,124027.31666666667
4552,7154.383333333333
4553,4930.133333333333
4556,167955.85
4563,1901.0666666666666
4564,7416.816666666667
4567,5934.8
4570,8506.8
4571,39506.13333333333
4572,1524.4666666666667
4573,2107.2166666666667
4577,2153.883333333333
4578,4974.633333333333
4580,212196.61666666667
4583,1189487.3833333333
4586,55.583333333333336
4589,4277.266666666666
4594,1511437.45
4599,346270.06666666665
4601,4884.316666666667
4602,17.933333333333334
4610,4259.433333333333
4611,4200.616666666667
4612,1938.1333333333334
4614,3111.35
4615,3943.2
4616,917.2833333333333
4618,3300.0
4621,3206.4666666666667
4622,3167.116666666667
4623,196965.71666666667
4625,494335.4666666667
4628,304.06666666666666
4630,3103.883333333333
4631,3001.516666666667
4632,3002.6833333333334
4633,2927.133333333333
4634,2917.0833333333335
4637,37.15
4638,194.88333333333333
4639,2280.85
4642,1962.9
4643,654.2
4644,1877.1166666666666
4646,1735.0333333333333
4647,1738.4333333333334
4648,1687.3333333333333
4649,337.7
4650,56209.65
4651,56031.8
4652,512589.2833333333
4653,4277.45
4654,3239.866666666667
4655,2584.6833333333334
4656,2495.1833333333334
4657,1351138.6833333333
4658,656.6166666666667
4660,491634.68333333335
4662,208560.4
4663,361375.5833333333
4665,222.31666666666666
4667,129.38333333333333
4668,88.5
4670,968.3333333333334
4671,808.4
4674,1116.55
4676,5.683333333333334
4677,1084.5666666666666
4682,1393693.05
4685,34601.71666666667
4687,54.11666666666667
4688,23.266666666666666
4690,2785.0833333333335
4693,2781.5666666666666
4694,2038670.9666666666
4695,21.5
4696,32.2
4698,2282.25
4700,1576.9166666666667
4702,1444.9
4704,1381.0166666666667
4705,1360.0666666666666
4707,0.21666666666666667
4708,59636.36666666667
4712,4555.066666666667
4714,415.85
4717,4296.3
4718,32463.65
4719,26892.733333333334
4722,39.15
4723,2231.0666666666666
4725,24.916666666666668
4726,68.5
4727,3986.3
4730,4.05
4734,6321.416666666667
4736,37819.86666666667
4737,139.06666666666666
4739,129.48333333333332
4740,61240.833333333336
4741,5664.466666666666
4742,7671.033333333334
4744,495687.63333333336
4746,2371.5
4747,112938.83333333333
4748,4822.283333333334
4750,4772.4
4752,4551.25
4754,5312.133333333333
4756,4293.083333333333
4757,92275.83333333333
4758,5615.5
4760,3332.0333333333333
4761,34757.166666666664
4764,2734.1
4766,4.583333333333333
4767,2.533333333333333
4768,554.0833333333334
4770,32390.166666666668
4774,1374.6333333333334
4778,60690.86666666667
4779,33.45
4782,7223.25
4783,7217.266666666666
4784,4769.716666666666
4786,489313.2833333333
4787,7524.183333333333
4788,10006.15
4791,463626.73333333334
4792,11449.516666666666
4793,11478.85
4794,60.71666666666667
4796,363925.65
4797,154122.06666666668
4799,83970.16666666667
4800,338.73333333333335
4801,91.38333333333334
4803,10656.866666666667
4807,717089.2166666667
4809,2521.116666666667
4810,406455.5333333333
4812,10023.6
4813,137.23333333333332
4815,7.566666666666666
4816,9467.783333333333
4820,8960.433333333332
4821,8893.25
4822,3247.0833333333335
4823,884.3166666666667
4824,0.9833333333333333
4825,15573.4
4827,8588.9
4828,29.55
4829,578054.4666666667
4830,8420.433333333332
4831,774027.1833333333
4832,8308.233333333334
4833,445928.0833333333
4838,7430.85
4839,7380.733333333334
4840,704358.6
4843,7224.6
4844,13927.85
4846,8004.65
4848,7931.616666666667
4849,7491.55
4850,4025.0
4854,7356.333333333333
4855,1029783.05
4856,4668.766666666666
4858,440001.5833333333
4859,6430.133333333333
4860,6727.016666666666
4862,4180.916666666667
4865,5355.183333333333
4866,5499.9
4868,800234.3
4872,16187.4
4873,5194.633333333333
4874,5734.683333333333
4875,3.1333333333333333
4879,468641.8
4882,2092.133333333333
4883,4241.133333333333
4884,21102.766666666666
4886,159604.55
4894,1574.7
4896,572219.8166666667
4897,68.46666666666667
4899,1372948.15
4900,3617.2166666666667
4901,3759.2833333333333
4903,3490.5
4905,32381.433333333334
4906,713.9
4907,3081.0666666666666
4909,1147.45
4911,361.1166666666667
4914,2865.05
4915,329.6166666666667
4916,2842.9333333333334
4918,2786.1
4922,14190.516666666666
4923,2597.9333333333334
4924,2519.1833333333334
4926,1998.6833333333334
4928,433.21666666666664
4929,58.6
4932,320825.63333333336
4933,13344.9
4936,1541.2166666666667
4938,21.383333333333333
4940,12163.733333333334
4942,176.83333333333334
4948,446.7
4953,9254.65
4956,11046.433333333332
4958,6248.716666666666
4959,1425.7833333333333
4963,1343.0333333333333
4964,5740.25
4965,7498.666666666667
4967,7241.9
4968,633.8833333333333
4972,1153804.3333333333
4975,6869.183333333333
4988,1972.9333333333334
4990,4485.183333333333
4999,2778.0
5000,40500.4
5002,2591.2
5004,12.316666666666666
5005,2558.1
5006,2714.0
5011,19.383333333333333
5012,168196.23333333334
5015,4210.666666666667
5019,363607.23333333334
5020,1921.1333333333334
5026,1442.25
5027,1440.1833333333334
5029,1427.5333333333333
5031,1256.8833333333334
5035,0.7666666666666667
5036,683.45
5037,392951.4666666667
5039,592.85
5043,33565.55
5045,1109.55
5047,68800.83333333333
5048,437.51666666666665
5050,2646.2166666666667
5056,190.33333333333334
5057,1586.2666666666667
5058,1320.6666666666667
5059,170233.01666666666
5061,1025.0333333333333
5063,318483.45
5065,339965.3
5066,220.78333333333333
5068,159.06666666666666
5070,358.51666666666665
5072,578653.9666666667
5073,2668.266666666667
5075,442.7
5080,6526.0
5081,33.0
5082,277.68333333333334
5083,188885.36666666667
5084,114.53333333333333
5086,8315.9
5087,8227.483333333334
5089,59991.85
5090,66.11666666666666
5095,29.116666666666667
5096,4205.033333333334
5100,20152.983333333334
5101,1618.7833333333333
5102,5932.216666666666
5104,5740.65
5107,21.233333333333334
5108,13134.666666666666
5109,31795.666666666668
5110,4300.733333333334
5116,3597.5
5121,3352.883333333333
5123,1330853.8333333333
5127,473448.85
5131,69.38333333333334
5133,492.1
5134,468.6166666666667
5135,57.25
5137,1369.1333333333334
5141,1309723.8833333333
5145,2146.9666666666667
5148,1908.5666666666666
5155,8680.866666666667
5156,11565.866666666667
5157,8279.116666666667
5158,118.86666666666666
5159,93.43333333333334
5161,13093.016666666666
5163,917.0833333333334
5168,206182.71666666667
5171,410.55
5173,10415.8
5174,1.25
5175,11616.85
5176,97.43333333333334
5179,10003.583333333334
5181,9846.566666666668
5182,9360.366666666667
5184,9435.683333333332
5185,9360.25
5186,9385.533333333333
5187,9311.866666666667
5188,16018.383333333333
5190,17582.95
5193,6592.166666666667
5197,9273.35
5199,28162.333333333332
5200,14744.633333333333
5203,1337568.4666666666
5208,7521.883333333333
5209,13944.083333333334
5210,6560.0
5216,12921.666666666666
5221,1773.2
5222,11796.933333333332
5227,2.533333333333333
5228,611.9166666666666
5230,10541.8
5231,453846.4166666667
5234,21123.416666666668
5235,106539.65
5239,20868.883333333335
5240,2516.8333333333335
5242,2325.0833333333335
5243,9354.316666666668
5246,145.9
5251,1451222.9
5252,2900.3166666666666
5256,90219.35
5257,8004.15
5259,11586.433333333332
5260,647.8666666666667
5261,11502.883333333333
5264,11219.3
5267,1279.1
5269,21644.283333333333
5272,650.55
5273,482297.0333333333
5276,1457.95
5279,37.11666666666667
5280,10827.7
5281,21319.616666666665
5282,377.71666666666664
5284,943.8166666666667
5285,10665.45
5286,17731.066666666666
5287,1056.2166666666667
5288,17506.55
5290,17279.1
5293,37148.333333333336
5295,517.5666666666667
5299,7079.266666666666
5300,35.0
5302,16355.35
5303,10347.933333333332
5306,15983.0
5310,17599.866666666665
5312,4258.966666666666
5313,17426.566666666666
5314,7409.366666666667
5315,204554.33333333334
5318,15968.666666666666
5321,41.18333333333333
5322,15608.25
5324,12279.15
5325,533380.0666666667
5327,5563.133333333333
5328,5497.65
5329,14589.833333333334
5335,294831.63333333336
5337,11102.766666666666
5338,13929.916666666666
5339,123764.98333333334
5340,172.13333333333333
5342,449121.18333333335
5343,12725.033333333333
5344,1309397.9333333333
5346,294904.18333333335
5347,12322.95
5350,68.48333333333333
5352,12017.766666666666
5354,12854.883333333333
5356,12776.366666666667
5359,11707.0
5360,486280.25
5361,12472.866666666667
5362,3517.9166666666665
5363,12451.666666666666
5367,8308.15
5369,172115.15
5371,23986.883333333335
5372,311481.45
5374,10675.75
5375,88782.85
5377,10506.366666666667
5378,112145.73333333334
5382,1316999.3666666667
5385,65.78333333333333
5386,585726.0166666667
5388,434.1166666666667
5390,30062.183333333334
5392,30454.3
5393,113691.46666666666
5395,195763.96666666667
5399,542.1666666666666
5402,371333.45
5403,7868.066666666667
5407,194190.06666666668
5412,193834.96666666667
5416,106647.33333333333
5417,106530.8
5419,651966.6666666666
5420,1286828.3666666667
5422,47008.26666666667
5423,46851.666666666664
5424,4322.05
5425,21037.466666666667
5427,48404.23333333333
5432,2.6333333333333333
5433,83958.28333333334
5434,156822.38333333333
5436,191195.18333333332
5440,555649.4666666667
5441,3226.733333333333
5443,216849.6
5446,47440.2
5447,108566.4
5448,3841.5333333333333
5450,104119.58333333333
5451,580484.4666666667
5452,497839.76666666666
5456,103815.6
5457,3.5833333333333335
5458,198.55
5460,104704.73333333334
5461,345031.88333333336
5464,708.35
5465,103059.28333333334
5467,97694.5
5471,104.58333333333333
5472,182.03333333333333
5475,5.383333333333334
5478,170.33333333333334
5479,567.6666666666666
5480,237.73333333333332
5481,514.0166666666667
5485,43690.95
5487,421732.0833333333
5488,136723.25
5491,975.4833333333333
5493,19622.616666666665
5494,1307240.6833333333
5496,182.7
5499,70.15
5501,41.18333333333333
5507,295940.11666666664
5508,410494.81666666665
5510,37703.683333333334
5511,56.8
5512,408894.25
5516,37440.916666666664
5517,215648.06666666668
5522,6009.233333333334
5523,120826.98333333334
5530,212843.88333333333
5536,70624.7
5538,187886.46666666667
5540,209991.06666666668
5541,31714.366666666665
5542,541416.2166666667
5543,31623.8
5544,10660.266666666666
5545,2369.7833333333333
5547,19046.55
5550,314.8833333333333
5551,30017.85
5552,7936.75
5553,14072.75
5556,19857.033333333333
5557,3075614.4
5558,7649.083333333333
5560,146698.9
5564,206016.13333333333
5567,25090.083333333332
5569,768541.2666666667
5571,9715.233333333334
5573,53673.666666666664
5574,265599.0333333333
5576,121.98333333333333
5577,553.2166666666667
5578,19752.533333333333
5579,4548.716666666666
5580,4486.25
5584,3559.9
5586,3158.9
5592,3129.1666666666665
5595,273.73333333333335
5597,1281198.6
5598,465.48333333333335
5599,429.45
5600,1460.8
5603,16.15
5604,50.96666666666667
5605,462.3333333333333
5606,21.65
5607,1066.8
5608,35598.98333333333
5609,107536.71666666666
5610,17.316666666666666
5611,130.86666666666667
5613,345569.23333333334
5614,3006.9166666666665
5616,6791.383333333333
5617,40374.833333333336
5621,243.71666666666667
5622,224.5
5624,159.08333333333334
5626,1082710.5333333334
5628,196895.05
5629,9509.783333333333
5630,26.716666666666665
5631,1391.7333333333333
5633,727.6833333333333
5636,7363.05
5637,41.96666666666667
5639,1960.7
5640,17622.583333333332
5641,6801.683333333333
5642,1416.6166666666666
5643,1288.7666666666667
5644,1239.3166666666666
5646,11357.716666666667
5647,957.4666666666667
5649,175349.35
5651,309.78333333333336
5652,134.85
5654,15808.333333333334
5655,76125.3
5656,256855.5
5657,979.4166666666666
5660,282774.05
5661,101202.46666666666
5662,29941.95
5664,682.5166666666667
5666,40353.13333333333
5669,1465.2666666666667
5672,289335.4
5674,289249.4666666667
5675,64878.88333333333
5676,516.8833333333333
5678,8.516666666666667
5679,34526.88333333333
5681,874041.15
5682,474024.73333333334
5686,442.93333333333334
5688,99319.93333333333
5689,882812.2333333333
5690,220.53333333333333
5694,392687.26666666666
5696,7268.666666666667
5697,1319.6833333333334
5698,108962.05
5700,1058.7166666666667
5702,776.15
5705,383463.13333333336
5708,72175.58333333333
5711,364.18333333333334
5712,826376.9333333333
5713,671.3
5714,391723.61666666664
5715,154.53333333333333
5717,432.3333333333333
5718,442.3833333333333
5722,31233.5
5731,120857.36666666667
5735,401.65
5738,61.15
5740,206861.96666666667
5741,758.6
5743,276.51666666666665
5746,454509.5833333333
5747,2970.8166666666666
5748,176.98333333333332
5749,5166.716666666666
5755,60045.583333333336
5758,64241.71666666667
5759,67820.15
5760,1069161.85
5762,3461.2166666666667
5764,677.3666666666667
5765,377754.2833333333
5769,419.65
5771,262.23333333333335
5773,606.65
5774,211798.83333333334
5775,88.55
5776,67.9
5777,12615.233333333334
5778,167.86666666666667
5779,10997.233333333334
5780,251752.33333333334
5782,7.366666666666666
5783,1099919.1166666667
5785,255762.43333333332
5786,2336.133333333333
5787,232137.06666666668
5788,104253.83333333333
5789,101045.21666666666
5790,104110.21666666666
5791,150035.76666666666
5792,514326.31666666665
5793,210654.05
5794,210619.88333333333
5795,57095.333333333336
5797,400281.5833333333
5798,41817.4
5799,548188.5
5800,51771.2
5802,41760.88333333333
5805,100744.13333333333
5809,64329.666666666664
5810,12458.2
5812,1067708.15
5813,1123.1666666666667
5814,3878.4666666666667
5817,67048.93333333333
5819,242228.81666666668
5820,9057.683333333332
5825,209181.66666666666
5827,50.95
5831,10462.883333333333
5832,10456.216666666667
5833,1239078.15
5834,2293.95
5837,146768.53333333333
5843,180108.35
5844,2357922.066666667
5845,77.76666666666667
5847,373446.9
5848,9.783333333333333
5849,20174.366666666665
5850,7.25
5852,4187.75
5855,372152.6
5860,2121401.85
5862,6144.3
5863,86023.66666666667
5864,69204.35
5868,5989.2
5869,35.71666666666667
5872,882.5
5873,334.1
5874,496764.0833333333
5875,252.83333333333334
5878,158.08333333333334
5879,16.316666666666666
5881,1148853.1833333333
5882,4385.433333333333
5883,4367.333333333333
5884,4341.1
5885,27596.85
5888,1084117.2
5891,95955.26666666666
5894,227514.81666666668
5897,3085.733333333333
5901,1680.2833333333333
5903,227134.01666666666
5904,45894.26666666667
5906,2004.7666666666667
5907,1971.15
5908,165627.16666666666
5909,777.3833333333333
5910,743.1333333333333
5913,498.3
5914,266.1166666666667
5915,4553.366666666667
5918,18.3
5920,97.9
5921,5.216666666666667
5922,4.316666666666666
5923,2680484.4
5924,18.5
