pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
23968,3,0,0,2,0,1,3,0,0,2,4,3,3,3,1,2,1,1,0,3,4,4,0,0,0,0,0
23969,3,0,0,0,0,1,3,0,0,2,4,3,3,3,1,2,1,1,0,3,4,4,0,0,0,0,0
23971,4,0,0,2,0,1,3,0,1,3,4,2,3,3,1,2,1,1,0,3,3,4,0,0,0,0,0
23972,4,0,0,0,0,1,3,0,1,3,4,2,3,3,1,2,1,1,0,3,3,4,0,0,0,0,0
23974,4,0,0,2,0,1,3,0,1,2,4,3,3,3,1,2,1,1,0,3,3,4,0,0,0,0,0
23975,4,0,0,0,0,1,3,0,1,2,4,3,3,3,1,2,1,1,0,3,3,4,0,0,0,0,0
23978,1,1,1,2,1,1,3,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0
23979,0,2,1,2,0,1,0,0,1,3,2,1,0,3,4,4,3,3,0,0,3,3,0,0,0,0,0
23982,0,1,0,2,1,1,0,0,0,2,1,2,3,3,3,3,3,3,0,0,1,0,0,0,0,0,0
23983,1,2,0,2,0,1,1,0,1,3,4,3,3,3,4,4,3,3,0,0,3,3,0,0,0,0,0
23986,3,1,1,2,0,1,1,0,1,1,1,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0
23989,0,2,0,2,0,1,1,0,1,3,4,3,3,3,4,4,3,3,0,1,4,2,0,0,0,0,0
23995,1,1,0,2,0,1,3,0,1,1,1,0,3,3,3,3,3,3,0,1,0,1,0,0,1,0,0
23999,2,0,0,2,0,1,3,0,1,3,3,3,3,3,2,2,2,2,0,3,3,2,0,0,0,0,0
24002,1,0,1,2,0,1,3,0,1,0,1,0,2,3,1,1,1,1,0,3,0,2,0,0,0,0,0
24004,0,2,0,2,0,1,1,0,0,0,0,0,3,3,3,2,3,3,0,1,1,3,0,0,0,0,0
24007,0,2,1,0,0,1,1,0,1,3,4,3,2,3,4,4,3,3,0,0,1,4,0,0,0,0,0
24017,1,0,1,2,0,1,3,0,0,0,0,0,2,3,1,1,1,1,0,1,3,1,0,0,0,0,0
24021,4,0,0,2,0,1,3,0,0,3,3,2,3,3,2,2,2,2,0,3,2,1,0,0,0,0,0
24027,3,0,1,2,0,1,3,0,1,1,1,2,2,3,1,1,1,1,0,3,3,0,0,0,0,0,0
24030,2,1,0,2,0,1,3,0,1,1,1,1,3,3,3,3,3,3,0,1,1,1,0,0,0,0,0
24032,1,1,1,2,0,1,3,0,0,1,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0
24036,1,2,1,2,0,1,0,0,0,1,1,3,2,3,4,4,3,3,0,0,4,0,0,0,0,0,0
24038,3,1,0,2,1,1,3,0,1,2,2,2,3,3,3,3,3,3,0,1,2,1,0,0,0,0,0
24039,1,0,1,2,0,1,3,0,0,1,0,1,0,3,1,1,1,1,0,1,0,1,0,0,0,0,0
24041,2,0,1,2,0,1,1,0,1,0,2,0,2,3,1,1,1,1,0,3,1,0,0,0,0,0,1
24043,1,0,0,2,0,1,1,0,1,1,1,3,3,3,3,3,3,3,0,1,2,0,0,0,0,0,0
24045,3,0,1,2,0,1,3,0,0,0,2,0,0,3,1,1,1,1,0,3,4,2,1,0,0,0,0
24046,1,0,1,2,0,1,1,0,0,2,1,0,2,3,1,1,1,1,0,3,3,2,0,0,0,0,0
24048,3,1,0,2,0,1,3,0,0,0,0,1,3,3,3,3,3,3,0,1,3,1,0,0,0,0,0
24060,1,0,1,2,0,1,1,0,1,0,1,3,2,3,1,1,1,1,0,1,3,0,0,0,0,0,0
24065,2,1,0,2,0,0,3,0,0,3,4,3,3,3,4,4,3,3,0,3,4,4,0,0,0,0,0
24069,0,0,1,2,1,1,0,0,0,1,2,3,0,3,4,4,3,3,0,0,3,3,0,0,0,0,0
24072,3,0,0,2,0,1,1,0,1,3,4,3,3,3,4,4,3,3,0,1,4,4,0,0,0,0,0
24074,1,0,0,2,0,1,3,0,1,3,4,3,3,3,2,2,2,2,0,3,2,4,0,0,0,0,0
24080,0,0,0,2,0,1,1,0,0,1,1,2,3,3,3,3,3,3,0,0,1,2,0,0,0,0,0
24083,1,1,1,2,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0
24084,0,1,1,2,0,1,1,0,0,0,1,1,2,3,0,0,0,0,0,1,3,1,0,0,0,0,0
24085,2,0,0,2,0,1,0,0,1,3,3,3,3,3,3,2,3,3,0,1,1,3,0,0,0,0,0
24090,3,0,1,2,0,1,1,0,1,2,4,0,0,3,1,1,1,1,0,1,2,2,0,0,0,0,0
24091,2,0,1,2,0,1,1,0,0,0,0,0,2,3,1,1,1,1,0,1,4,0,0,0,0,0,1
24095,1,0,0,2,0,1,0,0,0,3,4,3,3,3,3,3,3,3,0,1,2,3,0,0,0,0,0
24104,3,0,0,2,0,1,3,0,1,3,3,3,3,3,1,2,1,1,0,3,3,4,0,0,0,0,0
24105,3,0,0,0,0,1,3,0,1,3,3,3,3,3,1,2,1,1,0,3,3,4,0,0,0,0,0
24106,4,0,1,2,0,1,3,0,1,3,4,3,2,3,2,2,2,2,0,3,2,3,0,0,0,0,0
24107,2,1,0,2,0,1,1,0,1,3,2,3,3,3,3,3,3,3,0,0,1,1,0,0,0,0,0
24108,4,0,0,2,0,1,3,0,0,3,3,0,3,3,1,1,1,1,0,1,3,4,0,0,0,0,0
24109,1,0,0,2,0,1,3,0,1,3,2,1,3,3,4,4,3,3,0,1,0,4,0,0,0,0,0
24114,4,0,1,2,0,1,3,0,1,3,3,3,2,3,1,1,1,1,0,3,3,4,0,0,0,0,0
24115,4,0,1,2,0,1,3,0,1,0,2,0,2,3,1,1,1,1,0,3,4,3,0,0,0,0,0
24117,2,0,1,2,0,1,3,0,0,0,2,0,2,3,1,1,1,1,0,1,4,1,0,0,0,0,0
24119,0,0,1,2,0,1,3,0,1,0,1,0,2,3,1,1,1,1,0,3,1,1,0,0,0,0,0
24120,3,1,0,2,0,1,3,0,0,0,1,1,3,3,3,3,2,3,0,1,1,1,0,0,0,0,0
24122,3,1,0,2,0,1,3,0,1,2,4,3,3,3,2,3,2,2,0,3,1,4,0,0,0,0,0
24124,1,1,1,2,0,1,3,0,0,2,1,3,2,3,2,3,2,2,0,3,1,2,0,0,0,0,0
24126,1,1,1,2,1,0,1,0,1,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0
24127,0,1,1,2,1,0,1,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0
24134,2,0,0,2,0,1,1,0,1,2,3,1,3,3,4,4,3,3,0,1,3,4,0,0,0,0,0
24143,0,2,1,2,0,1,1,0,1,3,4,2,2,3,3,3,3,3,0,1,2,4,1,0,0,0,0
24149,0,0,1,2,1,1,0,0,0,0,1,0,0,3,3,3,3,3,0,0,1,0,1,0,0,0,0
24150,0,2,1,2,0,1,1,0,1,2,3,3,2,3,3,3,3,3,0,1,1,4,0,0,0,0,0
24154,1,0,1,2,0,1,3,0,0,0,0,0,0,3,2,2,2,2,0,0,3,0,0,0,0,0,0
24155,0,0,1,2,0,1,0,0,0,3,4,3,2,3,3,3,3,3,0,1,1,4,0,0,0,0,0
24156,3,0,0,2,0,1,3,0,1,2,3,3,3,3,1,2,1,1,0,3,3,3,0,0,0,0,0
24157,3,0,0,0,0,1,3,0,1,2,3,3,3,3,1,2,1,1,0,3,4,4,0,0,0,0,0
24158,1,0,0,2,0,1,1,0,1,0,2,1,3,3,2,2,2,2,0,3,0,3,0,0,0,0,0
24161,0,2,0,2,0,1,0,0,1,3,4,3,3,3,4,4,3,3,0,0,2,3,0,1,0,0,0
24163,2,1,1,2,0,1,3,0,0,1,1,0,2,3,0,0,0,0,0,1,4,2,0,0,0,0,0
24164,2,1,1,2,0,1,1,0,0,1,1,2,0,3,0,0,0,0,0,3,3,1,0,0,0,0,0
24169,3,0,0,0,0,1,1,0,1,2,3,3,3,3,3,3,3,3,0,3,0,4,0,0,0,0,0
24172,0,0,0,0,0,1,0,0,0,2,3,3,3,3,3,3,3,3,0,1,1,4,0,0,0,0,0
24175,1,0,0,2,0,1,3,0,0,1,3,3,3,3,1,2,1,1,0,3,3,4,0,0,0,0,0
24176,1,0,0,0,0,1,3,0,0,1,3,3,3,3,1,2,1,1,0,3,3,4,0,0,0,0,0
24184,1,1,1,2,1,0,3,0,0,1,2,1,0,3,0,0,0,0,0,3,2,0,0,0,0,0,0
24185,1,1,1,2,1,0,3,0,1,3,3,1,0,3,0,0,0,0,0,3,1,0,0,0,0,1,0
24186,0,2,1,2,0,0,1,0,1,3,4,3,2,3,4,4,3,3,0,0,1,2,0,0,0,0,0
24191,1,2,0,2,0,0,1,0,1,3,4,3,3,3,4,4,3,3,0,1,1,4,0,0,0,0,0
24197,0,2,0,2,0,1,0,0,0,2,3,3,3,3,4,4,3,3,0,1,0,1,0,0,0,0,0
24205,1,2,0,2,0,1,1,0,1,3,4,3,3,3,4,4,3,3,0,0,4,3,0,0,0,0,0
24225,0,2,0,2,0,1,0,0,1,3,4,3,3,3,4,4,3,3,0,0,2,4,0,0,0,0,0
24227,1,0,1,2,0,1,1,0,1,3,4,3,2,3,4,4,3,3,0,1,4,4,0,0,0,0,0
24249,3,0,0,2,0,1,0,0,0,1,3,0,3,3,2,2,2,2,0,1,3,3,0,0,0,0,0
24254,3,1,0,2,0,1,1,0,1,2,1,1,3,3,0,0,0,0,0,1,0,3,0,0,0,0,0
24256,1,0,0,2,0,1,0,0,0,0,0,1,3,3,1,1,1,1,0,0,2,2,0,0,0,0,0
24259,1,1,1,2,0,1,1,0,0,1,1,2,2,3,3,3,2,2,0,0,3,2,0,0,0,0,0
24260,1,1,1,2,0,1,1,0,0,1,1,1,2,3,2,3,2,2,0,1,3,0,0,0,0,1,0
24263,3,2,0,2,0,1,0,0,1,0,0,0,3,3,4,4,3,3,0,0,3,2,0,0,0,0,0
24264,1,2,1,2,0,1,1,0,1,2,3,1,2,3,4,4,3,3,0,1,0,4,0,0,0,0,0
24265,2,1,1,2,0,1,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0
24267,4,0,0,2,0,1,1,0,1,2,4,3,3,3,1,2,1,1,0,1,3,3,0,0,0,0,0
24268,4,0,0,0,0,1,3,0,1,2,4,3,3,3,1,2,1,1,0,3,4,4,0,0,0,0,0
24270,2,1,1,2,1,1,1,0,1,1,1,1,0,3,0,0,0,0,0,0,3,0,0,0,1,0,0
24275,1,0,1,2,0,1,1,0,4,4,4,3,2,3,4,4,3,3,0,1,3,0,1,1,1,1,0
24277,3,1,1,2,0,1,1,0,1,2,2,2,2,3,2,3,2,2,0,0,1,1,0,0,0,0,0
24288,2,0,0,2,0,1,1,0,0,3,4,3,3,3,4,4,3,3,0,0,2,3,0,0,0,0,0
24295,2,0,1,2,0,1,0,0,0,1,1,0,2,3,1,1,1,1,0,0,1,0,0,0,0,0,1
24296,0,0,1,2,0,1,0,0,0,1,0,2,2,3,2,2,2,2,0,0,4,2,0,0,0,0,0
24298,4,0,0,2,0,1,3,0,1,1,3,2,3,3,1,2,1,1,0,3,3,3,0,0,0,0,0
24299,4,0,0,0,0,1,3,0,1,1,3,2,3,3,1,2,1,1,0,3,3,4,0,0,0,0,0
24308,3,0,1,2,0,1,3,0,0,0,0,0,2,3,1,1,1,1,0,1,4,0,0,0,0,0,1
24310,0,2,0,2,0,1,1,0,1,3,4,3,3,3,3,3,3,3,0,0,1,4,0,0,0,0,0
24311,0,2,1,2,0,1,1,0,1,3,4,2,2,3,3,3,3,3,0,0,4,2,0,0,0,0,0
24312,1,0,1,2,0,1,0,0,0,0,1,0,2,3,1,1,1,1,0,0,4,0,0,0,0,0,1
24313,1,1,1,2,1,1,1,0,1,3,2,3,2,3,2,3,2,2,0,1,2,2,0,0,0,0,0
24319,0,0,1,2,0,0,1,0,0,3,4,3,2,3,4,4,3,3,0,0,4,3,0,0,0,1,0
24320,1,0,0,2,0,0,0,0,0,3,4,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0,0
24321,0,0,0,2,0,0,1,0,0,2,3,1,3,3,4,4,3,3,0,0,2,4,0,0,0,0,0
24329,3,0,0,2,0,1,0,0,0,1,1,1,3,3,1,1,1,1,0,0,1,3,0,0,0,0,0
24331,1,1,1,2,0,1,1,0,0,0,0,0,2,3,0,0,0,0,0,0,3,0,0,0,0,0,0
24335,3,0,0,2,0,1,1,0,1,2,4,3,3,3,1,2,1,1,0,1,3,3,0,1,0,0,0
24336,3,0,0,0,0,1,3,0,1,2,4,3,3,3,1,2,1,1,0,3,4,4,0,0,0,0,0
24340,3,0,0,2,0,1,1,0,1,3,3,1,3,3,1,1,1,1,0,1,0,3,0,0,0,0,0
24341,3,1,1,2,0,1,3,0,1,2,3,2,2,3,0,0,0,0,0,3,2,2,0,0,0,0,0
24342,1,0,1,2,0,1,1,0,0,0,0,1,2,3,1,1,1,1,0,0,3,2,0,0,0,0,0
24343,1,1,1,2,1,1,3,0,1,3,4,3,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0
24346,2,1,1,2,0,1,3,0,0,0,0,0,2,3,0,0,0,0,0,1,0,1,0,0,0,0,0
24353,3,0,1,2,0,1,1,0,0,0,0,0,2,3,3,4,3,3,0,0,4,0,1,1,1,1,0
24356,0,0,1,2,1,1,1,0,0,0,0,0,0,3,3,3,3,3,0,0,4,0,1,1,1,1,0
24361,4,1,1,2,1,1,3,0,0,1,1,1,2,3,0,0,0,0,0,3,1,0,0,0,0,0,0
24362,2,1,1,2,0,1,3,0,0,0,0,0,2,3,0,0,0,0,0,3,4,1,0,0,0,0,0
24364,1,1,0,2,0,1,1,0,1,0,0,3,3,3,2,3,2,2,0,1,2,3,0,0,0,0,0
24372,1,0,1,2,0,1,3,0,1,0,1,0,2,3,1,1,1,1,0,1,0,1,0,0,0,0,0
24382,3,0,1,2,0,1,1,0,0,0,1,2,2,3,1,1,1,1,0,1,2,1,0,0,0,0,0
24389,2,1,1,2,0,1,1,0,0,0,0,0,2,3,0,0,0,0,0,1,3,1,0,0,0,0,0
24396,2,0,1,2,0,1,1,0,0,0,1,0,2,3,1,1,1,1,0,0,1,2,0,0,0,0,0
24397,2,1,0,2,0,1,1,0,1,3,2,1,3,3,2,3,2,2,0,1,0,1,1,0,0,0,0
24400,3,1,0,0,0,1,3,0,1,3,2,1,3,3,2,3,2,2,0,3,0,4,0,0,0,0,0
24403,2,0,1,2,0,1,1,0,0,0,1,0,2,3,1,1,1,1,0,0,4,1,0,0,0,0,0
24404,0,0,0,2,0,1,1,0,1,2,4,2,3,3,1,2,1,1,0,1,3,4,0,0,0,0,0
24406,3,0,0,2,0,1,0,0,1,2,4,1,3,3,2,2,2,2,0,1,0,2,0,0,0,0,0
24411,4,1,1,2,0,1,1,0,1,1,1,1,2,3,2,3,2,2,0,0,1,2,0,0,0,0,0
24412,2,0,1,2,0,1,1,0,0,0,1,0,2,3,1,1,1,1,0,0,4,1,0,0,0,0,1
24413,0,0,0,0,0,1,3,0,0,1,4,2,3,3,1,2,1,1,0,3,3,4,0,0,0,0,0
24415,1,0,0,2,0,1,1,0,1,3,4,3,3,3,4,4,3,3,0,0,4,4,0,0,0,0,0
24417,3,0,1,2,0,1,1,0,0,0,2,0,2,3,1,1,1,1,0,1,4,0,0,0,0,0,0
24421,3,0,1,2,0,1,1,0,0,0,0,0,2,3,1,1,1,1,0,0,4,0,0,0,0,0,1
24426,2,2,0,2,0,0,1,0,1,3,4,2,3,3,4,4,3,3,0,1,3,3,0,0,0,0,0
24428,3,0,1,2,0,1,1,0,0,1,1,3,2,3,1,1,1,1,0,3,4,1,0,0,0,0,0
24434,3,0,0,2,0,1,1,0,1,3,3,3,3,3,1,1,1,1,0,3,3,3,0,0,0,0,0
24436,3,1,1,2,0,1,1,0,0,0,0,0,2,3,0,0,0,0,0,3,3,0,0,0,0,0,0
24444,3,1,1,2,0,1,1,0,0,1,1,0,2,3,0,0,0,0,0,0,3,1,0,0,0,0,0
24445,0,0,1,2,0,1,3,0,0,3,3,3,2,3,4,4,3,3,0,1,2,4,0,0,0,0,0
24446,1,0,1,2,0,1,3,0,1,0,2,1,2,3,2,2,2,2,0,3,3,2,0,0,0,0,0
24447,2,1,1,2,1,1,3,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0
24450,0,2,0,2,0,1,0,0,0,0,0,3,3,3,4,4,3,3,0,0,1,0,0,0,0,0,0
24454,3,1,0,2,0,1,3,0,1,3,2,1,3,3,0,0,0,0,0,1,3,3,0,0,0,0,0
24455,4,0,0,2,0,1,1,0,1,3,3,3,3,3,3,3,3,3,0,3,1,2,0,0,0,0,0
24460,3,1,1,2,1,1,1,0,0,1,2,1,0,3,0,0,0,0,0,3,2,0,1,0,0,0,0
24461,2,1,1,2,0,1,1,0,0,0,0,0,2,3,0,0,0,0,0,0,4,0,0,0,1,0,0
24463,0,0,1,2,0,1,1,0,1,3,3,3,2,3,4,4,3,3,0,0,0,0,0,0,0,0,0
24471,2,1,0,2,0,1,3,0,1,2,2,3,3,3,2,3,2,2,0,3,2,1,0,0,0,0,0
24472,2,1,1,2,1,1,3,0,1,0,0,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0
24473,2,1,1,2,0,1,3,0,1,2,1,1,2,3,2,3,2,2,0,3,3,1,1,0,0,0,0
24477,0,1,1,2,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,3,0,0,0,0,0
24479,0,0,1,2,0,1,3,0,0,3,3,3,2,3,4,4,3,3,0,3,1,0,1,1,0,0,0
24483,3,1,0,2,0,1,3,0,1,3,2,3,3,3,3,3,3,3,0,3,3,2,0,0,0,0,0
24484,0,0,1,2,0,1,1,0,1,3,4,2,2,3,4,4,3,3,0,0,3,4,0,0,0,0,0
24485,3,2,1,2,1,1,1,0,1,3,3,2,2,3,4,4,3,3,0,1,0,2,0,0,0,0,0
24487,1,1,1,2,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0
24492,0,0,0,2,0,0,1,0,1,3,3,2,3,3,4,4,3,3,0,0,4,4,0,0,0,0,0
24493,4,2,0,2,0,0,1,0,0,2,1,3,3,3,4,4,3,3,0,1,2,2,0,0,0,0,0
24502,0,0,1,2,0,1,1,0,1,3,4,3,2,3,4,4,3,3,0,0,1,3,0,0,0,0,0
24504,2,0,1,2,0,1,3,0,1,0,3,1,2,3,1,1,1,1,0,3,2,0,0,0,0,0,0
24507,2,1,0,2,0,1,0,0,0,3,1,1,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0
24508,4,1,1,2,1,1,3,0,0,0,0,0,0,3,0,0,0,0,0,1,3,0,0,0,0,0,0
24513,4,0,1,2,0,1,3,0,0,0,0,0,2,3,1,1,1,1,0,3,3,3,0,0,0,0,0
24518,2,1,0,2,0,1,3,0,0,0,0,0,3,3,0,0,0,0,0,3,0,4,0,0,0,0,0
24522,3,0,1,2,0,1,0,0,0,0,0,0,2,3,1,1,1,1,0,3,4,2,0,0,0,0,0
24523,2,1,1,2,1,1,1,0,0,1,0,3,2,3,2,3,2,2,0,0,3,1,0,0,0,0,0
24524,3,0,0,2,1,1,1,0,1,1,2,0,3,3,1,1,1,1,0,3,0,2,0,0,0,0,0
24525,1,0,1,2,0,1,1,0,1,3,4,2,2,3,4,4,3,3,0,1,0,1,0,1,0,0,0
24526,4,1,0,2,0,1,3,0,1,0,2,0,3,3,2,2,2,2,0,3,3,3,0,0,0,0,1
24530,2,1,1,2,0,1,1,0,0,0,0,1,0,3,0,0,0,0,0,1,2,0,0,0,0,1,0
24531,0,0,1,2,0,1,0,0,1,2,3,2,2,3,4,4,3,3,0,1,4,4,0,0,0,0,0
24532,0,2,1,2,0,1,1,0,0,2,2,3,2,3,4,4,3,3,0,0,1,4,0,0,0,0,0
24533,0,0,1,2,0,1,0,0,1,3,4,3,2,3,2,2,2,2,0,0,4,4,0,0,0,0,0
24535,3,0,1,2,0,1,3,0,0,0,1,0,2,3,1,1,1,1,0,3,4,1,0,0,0,0,1
24539,2,1,1,2,0,1,3,0,0,0,0,0,2,3,0,0,0,0,0,1,2,0,0,0,0,0,1
24540,2,1,1,2,1,1,3,0,1,1,3,1,0,3,0,0,0,0,0,3,1,0,0,0,0,0,0
24541,2,1,1,2,1,1,3,0,0,0,0,2,0,3,0,0,0,0,0,3,0,0,0,1,0,0,0
24545,3,1,1,2,0,1,0,0,1,1,1,1,2,3,2,2,2,2,0,0,2,0,0,0,0,0,0
24548,3,0,1,2,0,1,3,0,0,0,1,0,2,3,1,1,1,1,0,1,4,1,0,0,0,0,0
24549,4,2,1,2,0,1,1,0,1,1,1,3,2,3,4,4,3,3,0,1,3,4,0,0,0,0,0
24550,4,1,0,2,0,1,3,0,1,2,4,2,3,3,2,2,2,2,0,3,2,2,0,0,0,0,0
24551,0,2,1,2,0,1,1,0,1,1,1,3,2,3,3,3,3,3,0,1,3,4,0,0,0,0,0
24553,4,0,0,2,0,1,3,0,0,2,3,2,3,3,1,1,1,1,0,3,4,3,0,0,0,0,0
24554,1,1,1,2,1,1,1,0,1,1,1,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0
24555,1,0,0,2,0,1,1,0,0,1,3,1,3,3,1,1,1,1,0,1,4,3,0,0,0,0,0
24556,1,0,0,2,0,1,1,0,0,2,1,0,3,3,3,4,3,3,0,0,1,1,0,0,0,0,0
24559,1,1,1,2,1,1,3,0,0,1,2,0,0,3,0,0,0,0,0,3,2,0,0,1,0,0,0
24562,1,1,1,2,0,0,1,0,1,2,2,1,2,3,0,0,0,0,0,1,2,1,0,0,0,0,0
24565,2,1,1,2,0,0,1,0,0,1,1,1,2,2,0,0,0,0,0,0,3,1,0,0,0,0,0
24566,0,0,1,2,0,1,3,0,1,1,0,0,2,2,3,3,3,3,0,3,3,3,0,0,0,0,0
24568,4,1,0,2,0,1,1,0,0,1,4,0,3,3,3,3,3,3,0,1,4,2,0,0,0,0,0
24574,1,1,1,2,0,1,1,0,0,0,1,0,2,3,0,0,0,0,0,0,1,0,1,0,0,0,0
24575,2,0,1,2,0,1,1,0,0,1,2,1,2,3,2,2,2,2,0,1,1,1,0,0,0,0,0
24576,2,1,1,2,1,1,1,0,1,3,0,3,0,3,0,0,0,0,0,1,3,0,0,0,0,0,0
24577,2,1,1,2,1,1,1,0,1,3,1,3,0,3,0,0,0,0,0,1,3,2,0,0,0,0,0
24578,2,0,0,2,0,1,1,0,1,3,3,3,3,2,1,2,1,0,0,1,3,4,0,0,0,0,0
24579,2,0,0,0,0,1,3,0,1,3,3,3,3,2,1,2,0,0,0,3,3,4,0,0,0,0,0
24583,1,0,0,2,0,1,1,0,0,0,0,0,3,3,1,1,1,1,0,0,2,0,0,1,0,0,1
24586,3,1,1,2,0,1,1,0,0,0,0,0,2,3,0,0,0,0,0,1,2,1,0,0,0,0,0
24587,3,1,1,2,0,1,1,0,1,2,3,3,2,3,0,0,0,0,0,1,1,2,0,0,0,0,0
24590,0,2,1,2,0,1,0,0,1,3,3,3,2,3,4,4,3,3,0,1,1,3,0,0,0,0,0
24599,3,1,1,2,0,1,0,0,0,1,2,2,2,3,0,0,0,0,0,0,2,1,0,0,0,0,0
24600,0,0,1,2,0,1,0,0,0,3,3,3,2,3,3,3,2,3,0,0,3,3,0,0,0,0,0
24605,2,1,1,2,0,1,1,0,0,0,0,0,2,3,0,0,0,0,0,0,2,0,0,0,0,0,0
24609,1,0,1,2,0,1,1,0,1,3,4,3,2,3,4,4,3,3,0,0,3,4,0,0,0,0,0
24617,0,1,0,2,1,1,1,0,1,0,0,0,3,3,2,2,2,2,0,0,2,0,0,0,0,0,0
24618,4,0,0,2,0,1,1,0,1,2,4,3,3,3,1,2,0,0,0,1,3,3,0,0,0,0,0
24619,4,0,0,0,0,1,3,0,1,2,4,3,3,3,1,2,0,0,0,3,3,4,0,0,0,0,0
24621,1,1,0,2,0,1,1,0,1,0,0,2,3,3,2,2,2,2,0,1,3,1,1,0,0,0,0
24622,2,0,0,2,0,1,1,0,1,3,4,3,3,3,4,4,3,3,0,0,0,4,0,0,0,0,0
24623,2,1,1,2,0,1,1,0,0,1,1,2,2,3,0,0,0,0,0,0,1,2,0,0,0,0,0
24629,0,0,0,2,0,1,0,0,0,0,0,0,3,3,1,1,1,1,0,0,0,0,0,1,0,0,0
24630,1,0,0,2,0,1,1,0,1,3,4,3,3,3,4,4,3,3,0,0,2,3,0,0,0,0,0
24634,4,0,1,2,0,1,1,0,0,0,0,0,2,3,1,1,1,1,0,1,2,0,1,0,0,0,1
24635,1,0,1,2,0,1,1,0,0,2,1,0,2,3,2,2,2,2,0,0,3,2,0,1,0,0,0
24647,0,2,1,2,0,1,1,0,0,0,0,3,2,3,4,4,3,3,0,0,4,1,0,0,0,0,0
24650,2,1,1,2,1,1,1,0,1,0,2,0,2,3,2,2,2,2,0,1,3,2,0,0,0,0,0
24653,2,0,0,2,0,1,1,0,1,2,4,3,3,3,1,2,0,0,0,1,4,3,0,1,0,0,0
24654,2,0,0,0,0,1,3,0,1,2,4,3,3,3,0,2,0,0,0,3,4,4,0,0,0,0,0
24655,1,1,0,2,0,1,1,0,0,2,2,1,3,3,3,3,2,2,0,0,0,0,0,0,0,0,0
24659,0,0,0,2,1,1,1,0,0,3,4,3,3,3,4,4,3,3,0,0,3,3,0,0,0,0,0
24661,0,2,1,2,0,1,0,0,0,0,0,3,2,3,3,2,3,3,0,0,1,1,0,0,0,0,0
24662,0,0,1,2,0,1,0,0,1,2,3,2,2,3,4,4,3,3,0,0,0,1,0,0,0,0,0
24666,2,0,1,2,1,1,0,0,0,0,0,3,2,3,3,0,3,3,0,0,4,0,1,1,1,1,0
24669,0,1,1,2,0,1,1,0,0,0,0,0,0,3,2,2,2,2,0,0,3,4,0,0,0,0,0
24670,0,1,0,2,0,1,1,0,1,3,4,3,3,3,3,3,3,3,0,1,4,4,0,1,0,0,0
24674,0,1,1,2,0,1,0,0,1,0,0,0,2,3,2,2,2,2,0,0,3,0,1,0,0,0,0
24676,1,2,0,2,0,1,0,0,0,1,1,3,3,3,4,4,3,3,0,0,4,4,0,0,0,0,0
24678,0,2,1,2,0,1,0,0,0,3,4,2,2,2,4,4,3,3,0,0,3,3,0,0,0,0,0
24685,2,0,1,2,0,1,1,0,1,0,1,2,2,3,1,1,1,1,0,1,1,1,0,0,0,0,1
24686,3,0,0,2,0,1,0,0,0,3,2,3,3,3,2,1,2,2,0,0,2,4,0,0,0,0,0
24689,2,1,1,2,1,1,1,0,1,1,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0
24696,0,2,1,2,0,1,1,0,0,1,0,0,2,3,4,4,3,3,0,0,0,0,0,1,0,0,0
24697,1,1,1,2,0,1,1,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0
24702,1,3,0,2,0,0,0,0,1,3,4,3,3,3,3,1,3,3,0,0,4,4,0,0,0,0,0
24710,1,0,1,2,0,1,0,0,1,0,0,0,0,3,4,4,3,3,0,0,3,2,0,0,0,0,0
24714,0,0,0,2,0,1,1,0,1,3,4,3,3,3,2,1,2,2,0,1,3,4,0,0,0,0,0
24715,2,0,1,2,0,1,1,0,0,1,2,2,2,3,1,1,1,1,0,0,0,0,0,0,0,0,0
24723,4,0,0,2,0,1,1,0,1,1,3,3,3,3,0,2,0,0,0,1,3,4,0,1,0,0,0
24724,3,0,0,0,0,1,3,0,1,1,3,3,3,2,0,2,0,0,0,3,3,4,0,0,0,0,0
