pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
4255,1,0,0,0,0,1,2,1,1,2,2,1,0,0,2,2,2,2,0,1,2,4,0,0,0,0,0
4257,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,2,2,2,0,0,4,0,1,0,0,0,0
4258,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4260,0,0,0,0,0,1,0,1,0,2,1,1,0,0,2,2,2,2,0,0,4,0,0,1,0,0,0
4261,3,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0
4262,0,2,0,2,0,1,0,1,0,2,1,2,0,0,2,2,2,2,0,1,2,2,0,0,0,1,0
4263,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0
4264,1,0,0,0,0,1,1,1,1,1,3,2,0,0,2,2,2,2,0,1,0,4,0,0,0,0,0
4265,0,2,0,0,0,1,0,1,1,2,3,2,0,0,2,2,2,2,0,1,2,0,0,0,0,0,0
4266,1,0,0,0,0,1,2,0,0,2,3,4,0,0,0,1,0,0,0,0,2,4,0,0,0,0,0
4268,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,2,0,0,2,0,0,1,0,0,0
4270,3,0,0,0,0,1,2,1,1,2,4,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0
4271,2,2,0,0,0,1,2,1,1,2,3,2,0,0,2,2,2,2,0,1,1,0,0,0,0,0,0
4273,3,0,0,0,0,1,0,1,0,1,2,2,0,0,2,2,1,2,0,1,2,0,0,0,0,0,0
4274,0,0,0,0,0,1,4,1,1,2,3,2,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0
4275,0,0,0,0,0,1,2,1,1,2,3,2,0,0,2,2,2,2,0,1,2,1,0,0,0,0,0
4276,0,0,0,0,0,1,0,1,1,0,2,1,0,0,2,2,2,2,0,0,2,1,0,0,0,0,0
4277,1,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,1,4,4,0,0,0,0,0
4279,0,0,1,0,0,1,2,1,1,2,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0
4281,2,1,0,0,0,1,2,0,0,0,2,1,0,0,1,2,1,1,0,0,2,3,0,0,0,0,0
4282,2,0,0,0,0,1,2,1,1,2,3,2,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0
4284,0,0,0,0,0,1,2,1,1,0,1,1,0,0,2,2,2,2,0,1,0,1,0,0,0,0,0
4285,0,0,0,0,0,1,1,1,1,2,3,2,0,0,2,2,2,2,0,1,2,2,0,0,0,0,0
4286,0,0,0,0,0,0,2,1,1,2,3,2,0,0,2,2,1,2,0,1,2,2,0,0,0,0,0
4287,0,0,0,0,0,0,2,1,1,2,2,1,0,0,2,2,2,2,0,1,3,2,0,0,0,0,0
4288,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,2,2,0,1,0,0,0,0,0,0,0
4289,3,0,0,0,0,1,0,1,0,2,3,2,0,0,2,2,2,2,0,0,3,0,0,0,0,0,0
4291,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,2,2,2,0,1,4,0,0,0,0,0,0
4295,0,0,1,2,0,1,2,1,1,2,2,1,0,0,0,1,1,1,0,4,0,0,0,0,0,0,0
4296,0,0,1,2,0,1,2,1,1,2,2,1,0,0,0,1,1,1,0,4,0,0,0,0,0,0,0
4297,2,2,0,0,0,1,0,0,0,1,1,4,0,0,2,2,2,2,0,0,0,1,0,0,1,0,0
4298,3,0,0,0,0,1,2,1,1,2,3,4,0,0,2,1,1,2,0,1,2,3,0,0,0,0,0
4299,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,4,1,0,0,0,0,0
4300,1,0,0,0,0,1,4,1,1,2,3,2,0,0,0,0,0,0,0,4,2,4,0,0,0,0,0
4303,2,0,0,0,0,0,2,1,1,2,3,2,0,0,2,2,2,2,0,1,2,4,0,0,0,0,0
4304,2,0,0,0,0,0,2,1,1,0,2,1,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0
4305,4,0,0,0,0,1,2,1,0,2,2,1,0,0,1,0,1,1,0,1,4,0,0,0,0,0,0
4306,0,0,0,0,1,1,2,1,1,2,2,2,0,0,2,2,2,2,0,1,1,1,0,0,0,0,0
4309,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4310,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,2,0,0,0,0,0,0
4311,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,1,1,1,0,1,2,1,0,0,0,0,0
4315,0,0,1,2,0,1,2,1,1,2,2,1,0,0,0,1,1,1,0,4,0,0,0,0,0,0,0
4316,1,0,0,0,0,1,2,1,1,2,3,2,0,0,2,2,2,2,0,1,0,0,0,1,0,0,0
4317,1,0,0,0,0,0,2,1,1,2,2,1,0,0,2,2,2,2,0,1,1,0,0,0,0,0,0
4318,0,0,1,0,0,0,4,1,1,2,2,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0
4319,0,0,1,0,0,0,4,1,1,2,2,1,0,0,0,1,1,0,0,4,0,0,1,0,0,0,0
4321,2,0,0,0,0,1,2,1,1,2,2,2,0,0,2,2,2,2,0,1,2,0,0,0,0,0,0
4322,2,0,0,0,0,1,2,1,0,1,1,2,0,0,2,2,2,2,0,1,3,0,0,0,0,0,0
4324,1,0,0,0,0,1,1,0,0,0,0,4,0,0,2,2,2,2,0,0,3,1,0,0,0,0,0
4325,2,0,0,0,0,1,0,1,1,2,1,2,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0
4326,3,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0
4327,0,0,0,0,0,1,2,1,1,1,2,2,0,0,1,1,1,1,0,1,2,3,0,0,0,0,0
4329,2,2,0,0,0,0,2,1,1,2,1,2,0,0,2,2,2,2,0,1,0,1,0,0,0,0,0
4332,0,2,0,0,0,1,2,1,1,2,1,2,0,0,2,2,2,2,0,1,0,0,0,1,0,0,0
4334,0,0,0,0,0,1,2,1,1,2,3,2,0,0,2,2,2,2,0,1,0,0,0,0,0,0,0
4335,4,0,0,0,0,1,0,1,1,1,2,1,0,0,2,2,1,2,0,1,0,0,0,0,0,0,0
4337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,4,0,1,0,0,1,0
4338,2,0,0,0,0,1,0,1,1,2,2,1,0,0,2,2,2,2,0,0,2,2,0,0,0,0,0
4339,1,0,0,0,0,1,2,1,0,2,1,0,0,0,2,2,1,2,0,1,4,2,0,0,0,0,0
4340,1,2,0,0,0,0,1,1,1,2,2,4,0,0,2,2,2,2,0,0,4,3,0,0,0,0,0
4341,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,2,2,0,1,3,2,0,0,0,0,0
4342,3,0,0,0,0,1,0,0,0,2,3,2,0,0,2,2,2,2,0,1,2,2,0,0,0,0,0
4346,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0
4348,3,0,0,2,0,1,2,0,1,2,1,2,0,0,2,1,1,2,0,1,4,3,0,0,0,0,0
4349,2,0,0,0,0,1,4,0,0,1,3,2,0,0,2,2,2,2,0,1,2,1,0,0,0,0,0
4350,0,2,0,0,0,1,0,1,0,2,0,0,0,0,2,2,2,2,0,1,3,0,0,1,0,0,0
4352,1,0,0,0,0,1,2,1,0,0,1,1,0,2,2,1,2,2,0,1,3,0,0,0,0,0,0
4355,1,0,0,0,1,1,0,0,0,0,0,0,0,4,2,2,2,2,0,0,1,1,0,0,1,0,0
4356,3,2,0,0,0,1,2,1,1,2,2,4,0,3,2,2,2,2,0,1,3,3,0,0,0,0,0
4357,0,1,0,0,0,1,2,0,0,2,3,2,0,4,0,0,0,0,0,1,2,4,0,0,0,0,0
4360,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,2,0,0,1,1,0,0,0,0,0
4361,1,0,0,0,0,1,4,0,1,2,3,2,0,3,2,2,2,2,0,1,4,3,0,0,0,0,0
4363,0,0,0,0,0,1,2,0,1,2,3,2,0,2,2,2,2,2,0,0,2,4,0,0,0,0,0
4364,0,0,0,0,0,1,2,1,1,2,3,4,0,3,2,2,1,2,0,1,3,4,0,0,0,0,0
4366,0,0,0,0,0,0,2,1,1,1,1,0,0,2,1,1,1,1,0,1,3,0,0,0,0,0,0
4368,1,0,0,0,0,1,1,0,0,0,0,4,0,2,1,1,1,1,0,0,4,1,0,0,1,0,0
4369,1,2,0,0,0,1,2,1,1,2,3,2,0,1,2,2,2,2,0,1,2,0,0,0,0,0,0
4371,2,0,0,0,0,1,0,0,0,2,3,2,0,1,2,2,1,2,0,0,0,0,0,0,0,0,0
4372,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0
4373,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,1,0,0,0,0,0
4374,1,0,0,0,0,0,4,1,1,2,3,2,0,1,2,2,2,2,0,4,3,3,0,1,0,0,0
4375,1,2,0,0,0,0,0,1,1,2,2,4,0,1,2,2,2,2,0,0,2,2,0,0,0,0,0
4377,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,0,0,0,0,0
4381,4,1,0,0,0,1,4,0,0,0,0,0,0,2,0,0,0,0,0,4,3,2,0,0,0,0,0
4382,3,0,0,0,0,1,2,1,1,2,3,2,0,3,0,0,0,0,0,1,2,4,0,0,0,0,0
4383,1,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,1,1,0,1,1,1,0,0,0,0,0
4386,3,0,0,0,0,1,2,1,1,2,3,4,0,3,2,2,2,2,0,1,0,2,0,0,0,0,0
4392,4,1,0,0,0,1,2,1,1,0,2,1,0,3,0,0,0,0,0,4,2,4,0,0,0,0,0
4393,3,0,0,0,0,1,2,1,1,1,0,1,0,3,0,0,0,0,0,1,2,4,0,0,0,0,0
4394,2,0,0,0,0,0,2,0,0,1,1,2,0,4,0,0,0,0,0,1,1,2,0,0,0,0,0
4395,3,0,0,0,0,0,2,0,0,1,2,4,0,4,0,0,0,0,0,1,2,3,0,0,0,0,0
4397,1,0,0,0,0,1,2,1,0,0,0,0,0,4,0,0,0,0,0,1,3,4,0,0,0,0,0
4400,2,1,0,0,0,1,4,0,0,0,0,1,0,4,0,0,0,0,0,1,2,1,0,0,0,0,0
4402,1,0,0,0,0,1,2,1,1,1,3,2,0,4,2,2,2,2,0,1,4,3,0,0,0,0,0
4404,1,2,0,0,0,0,0,1,1,1,4,1,0,4,2,2,2,2,0,0,1,2,0,0,0,0,0
4405,3,1,0,0,0,0,2,0,0,2,0,1,0,3,0,0,0,0,0,1,2,4,0,0,0,0,0
4406,0,0,0,0,0,0,0,1,1,2,4,2,0,3,2,2,1,2,0,0,1,2,0,0,0,0,0
4407,1,0,0,0,0,0,2,1,1,0,1,0,0,3,2,2,2,2,0,1,0,0,0,0,0,0,0
4411,1,0,0,0,0,1,1,1,1,2,0,0,0,4,0,0,0,0,0,1,2,1,0,0,0,0,0
4412,0,2,0,0,0,1,0,1,1,2,3,2,0,3,2,2,2,2,0,1,0,0,1,0,0,0,0
4413,2,2,0,0,1,0,0,1,1,1,2,4,0,3,2,2,2,2,0,1,4,0,0,0,0,0,0
4415,2,0,0,0,0,1,2,1,0,1,3,2,0,3,2,2,2,2,0,1,0,2,0,0,0,0,0
4417,4,0,0,0,0,1,2,1,1,2,1,2,0,3,0,0,0,0,0,1,1,2,0,1,0,0,0
4418,3,1,0,0,0,1,2,1,0,0,0,0,0,3,0,0,0,0,0,4,4,4,0,0,0,0,0
4419,4,1,0,0,0,0,4,0,1,0,0,0,0,3,0,0,0,0,0,1,4,1,0,0,0,0,0
4420,4,1,0,0,0,0,2,1,1,1,2,1,0,3,0,0,0,0,0,4,2,4,0,0,0,0,0
4421,1,0,0,0,0,0,2,1,1,2,3,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0
4424,1,2,0,0,0,1,2,1,1,0,0,0,0,3,2,2,2,2,0,1,2,3,0,0,0,0,0
4425,1,0,0,0,0,1,0,1,1,0,0,4,0,2,2,2,2,2,0,0,0,1,0,0,0,0,0
4426,1,0,0,0,0,1,2,1,1,1,2,1,0,2,2,2,2,2,0,1,2,0,0,0,0,0,0
4429,2,0,0,0,0,1,2,1,1,2,2,2,0,1,2,2,1,2,0,1,1,0,1,0,0,0,0
4430,1,0,0,0,0,1,2,0,0,2,2,1,0,3,2,2,2,2,0,0,0,0,0,0,0,0,0
4431,1,1,0,0,0,1,4,0,0,0,0,0,0,3,0,0,0,0,0,1,1,4,0,0,0,0,0
4432,2,0,0,0,0,1,2,1,0,1,2,1,0,3,1,1,1,1,0,4,0,0,0,0,0,0,0
4434,3,0,0,0,0,1,2,1,1,2,3,4,0,4,0,0,0,0,0,1,4,4,0,0,0,0,0
4435,3,0,0,0,0,1,2,1,1,2,3,2,0,4,2,2,1,2,0,1,2,2,0,0,0,0,0
4436,3,0,0,0,0,1,2,0,0,2,1,1,0,3,1,1,1,1,0,1,4,3,0,0,0,0,0
4437,3,0,0,0,0,1,1,1,1,2,4,2,0,3,1,1,1,1,0,1,2,2,0,0,0,0,0
4438,1,0,0,0,0,1,2,1,1,0,2,1,0,4,0,1,0,0,0,1,1,4,0,0,0,0,0
4439,1,0,0,0,0,1,2,1,1,2,3,2,0,3,2,2,2,2,0,1,2,2,0,0,0,0,0
4440,1,0,0,0,0,1,2,1,1,2,3,2,0,3,1,2,1,2,0,1,0,2,0,0,0,0,0
4442,1,0,0,0,0,1,2,0,0,0,1,0,0,2,0,0,0,0,0,1,4,4,0,0,0,0,0
4443,1,0,0,0,0,0,2,1,1,2,2,2,0,2,2,2,2,2,0,1,2,3,0,1,0,0,0
4444,2,2,0,0,0,1,0,1,1,2,3,2,0,1,2,2,2,2,0,1,2,1,0,0,0,0,0
4445,4,0,0,0,0,1,1,1,1,2,2,1,0,1,2,2,1,2,0,1,2,1,0,0,0,0,0
4446,4,1,0,0,0,1,2,1,1,2,2,1,0,1,0,0,0,0,0,4,0,4,0,0,0,0,0
4447,3,0,0,0,0,1,2,1,1,2,3,2,0,1,0,1,0,0,0,1,4,1,0,0,0,0,0
4450,2,2,0,0,0,1,0,1,1,1,0,0,0,1,2,2,2,2,0,0,0,0,0,0,0,0,0
4454,2,0,0,0,0,1,2,1,1,2,3,4,0,4,2,2,1,2,0,1,2,2,0,0,0,0,0
4455,1,0,0,0,0,1,0,0,0,2,3,2,0,4,2,2,2,2,0,1,1,0,0,0,0,0,0
4457,1,0,0,0,0,1,2,1,1,2,0,0,0,3,2,2,2,2,0,1,3,0,0,0,0,0,0
4458,1,2,0,0,0,1,0,1,1,2,3,2,0,4,2,2,2,2,0,1,2,1,0,0,0,0,0
4459,1,0,0,0,0,1,2,1,0,2,1,0,0,3,1,2,1,1,0,1,3,4,0,0,0,0,0
4460,2,0,0,0,0,0,2,1,1,2,3,2,0,3,2,2,2,2,0,1,2,1,0,1,0,0,0
4462,4,2,0,0,0,0,2,1,1,2,2,4,0,2,2,2,2,2,0,4,2,0,0,0,0,0,0
4463,2,0,0,0,0,1,2,1,1,0,2,2,0,4,2,2,2,2,0,1,2,1,0,0,0,0,0
4466,3,0,0,0,0,1,2,1,0,2,3,2,0,3,1,1,1,1,0,1,4,3,0,0,0,0,0
4467,3,1,0,0,0,1,0,0,1,2,1,1,0,3,0,0,0,0,0,1,2,4,0,0,0,0,0
4468,4,1,0,0,0,1,2,1,1,0,1,1,0,4,0,0,0,0,0,1,2,3,0,0,0,0,0
4469,1,0,0,0,0,1,4,1,0,2,0,0,0,4,1,1,1,1,0,4,4,4,0,0,0,0,0
4470,1,0,0,0,0,1,2,1,1,2,2,2,0,3,1,1,1,1,0,1,2,1,0,0,0,0,0
4471,2,0,0,0,0,1,0,1,1,1,2,1,0,3,2,2,2,2,0,0,0,0,0,0,0,0,0
4472,3,0,0,0,0,1,2,1,0,2,3,1,0,2,1,1,1,0,0,1,0,4,0,0,0,0,0
4475,2,0,0,0,0,1,0,0,0,2,1,1,0,2,2,2,2,2,0,0,3,3,0,0,0,0,0
4476,3,0,0,0,0,1,4,1,1,2,3,2,0,1,0,1,0,0,0,4,0,4,0,0,0,0,0
4477,3,0,0,0,0,1,2,1,1,2,3,2,0,1,0,1,0,0,0,1,0,4,0,0,0,0,0
4478,1,0,0,0,0,1,2,1,1,1,2,1,0,2,0,1,0,0,0,1,0,4,0,0,0,0,0
4479,1,0,0,0,0,0,2,1,1,2,2,1,0,3,2,2,2,2,0,1,1,4,0,0,0,0,0
4482,0,0,0,0,0,0,1,1,0,2,1,4,0,3,2,2,2,2,0,0,1,0,0,0,0,0,0
4483,0,1,0,0,0,1,2,1,1,1,2,1,0,3,0,0,0,0,0,1,3,1,0,0,0,0,0
4484,2,0,0,0,0,1,2,1,1,2,3,2,0,3,2,2,2,2,0,1,0,1,0,0,0,0,0
4485,1,0,0,0,0,1,1,1,1,1,2,4,0,2,2,2,2,2,0,0,0,0,1,0,0,0,0
4486,1,0,0,0,0,1,2,1,1,2,3,2,0,2,2,2,2,2,0,1,1,2,0,1,0,0,0
4487,4,0,0,0,0,1,2,1,1,2,3,2,0,2,2,2,1,2,0,1,4,3,0,0,0,0,0
4489,0,0,0,0,0,1,2,1,1,1,0,4,0,2,2,2,2,2,0,1,4,3,0,0,0,0,0
4491,1,0,0,0,0,0,2,0,0,2,2,1,0,2,2,2,1,2,0,1,2,0,0,0,0,0,0
4492,1,0,0,0,0,1,1,0,0,2,1,4,0,2,2,2,2,2,0,1,4,2,0,0,0,0,0
4494,1,0,0,0,0,1,2,1,1,2,3,4,0,1,2,2,2,2,0,1,2,1,0,0,0,0,0
4496,2,0,0,0,0,1,2,1,1,0,1,0,0,1,2,2,1,2,0,1,2,3,0,0,0,0,0
4497,2,0,0,0,0,1,2,1,1,2,2,1,0,1,1,1,1,2,0,1,2,4,0,0,0,0,0
4498,3,0,0,0,0,1,2,1,1,2,3,2,0,3,2,2,1,2,0,1,2,3,0,0,0,0,0
4499,0,0,0,0,0,0,1,0,0,0,2,1,0,4,2,2,2,2,0,0,3,0,0,0,0,0,0
4500,1,0,0,0,0,0,2,1,1,2,1,0,0,3,2,2,1,2,0,1,2,2,0,0,0,0,0
4501,1,0,0,0,0,0,2,1,0,2,1,1,0,3,1,1,1,2,0,1,2,0,0,0,0,0,0
4502,1,0,0,0,0,0,2,0,1,2,1,1,0,2,1,1,1,2,0,1,3,0,0,0,0,0,0
4503,1,0,0,0,0,0,2,1,1,2,3,4,0,2,1,1,0,1,0,1,0,4,0,0,0,0,0
4504,1,2,0,0,0,0,2,1,1,2,3,2,0,1,2,2,2,2,0,1,4,3,0,0,0,0,0
4507,2,0,0,0,0,0,2,1,1,2,3,2,0,1,2,2,1,2,0,1,1,2,0,0,0,0,0
4509,1,0,0,0,0,1,2,1,1,2,0,0,0,3,1,1,1,1,0,1,2,1,0,0,0,0,0
4510,1,0,0,0,0,1,2,1,1,2,0,0,0,3,1,1,1,1,0,1,3,0,0,1,1,0,0
4511,1,0,0,0,0,1,2,0,0,2,1,1,0,2,1,2,1,1,0,0,3,2,0,0,0,0,0
4512,1,0,0,0,0,1,0,1,1,0,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0
4513,3,0,0,0,0,1,2,1,1,2,2,1,0,1,2,2,2,2,0,1,2,2,0,1,0,0,0
4515,1,0,0,0,0,1,2,1,1,2,2,1,0,1,2,2,2,2,0,1,0,4,0,0,0,0,0
4516,1,0,0,0,0,1,0,1,1,2,3,2,0,1,2,2,2,2,0,0,0,1,1,0,0,0,0
4517,1,0,0,0,0,1,2,1,1,2,2,1,0,1,1,1,0,1,0,1,2,1,0,0,0,0,0
4518,2,0,0,0,0,1,2,1,1,2,1,1,0,1,1,1,0,1,0,1,0,4,0,0,0,0,0
4521,3,1,0,0,0,1,4,1,1,2,3,2,0,1,0,0,0,0,0,4,2,3,0,0,0,0,0
4523,1,0,0,0,0,1,2,0,0,2,2,4,0,4,1,1,1,1,0,1,4,4,0,0,0,0,0
4524,1,0,0,2,0,1,1,1,1,0,2,1,0,3,0,1,0,0,0,1,2,3,0,0,0,0,0
4525,1,0,0,0,0,1,2,1,1,2,1,1,0,3,0,1,0,0,0,1,3,1,0,0,0,0,0
4526,1,0,0,0,0,0,2,0,1,2,0,0,0,2,0,1,0,0,0,1,2,2,0,0,0,0,0
4528,1,0,0,0,0,0,2,1,1,2,3,2,0,2,2,2,1,2,0,1,3,3,0,0,0,0,0
4529,1,0,0,0,0,1,2,1,1,2,3,2,0,1,2,2,2,2,0,1,2,1,0,0,0,0,0
4530,1,0,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0
4531,2,0,0,0,0,1,0,1,1,2,3,2,0,1,2,2,2,2,0,0,3,0,0,0,0,0,0
4532,2,0,0,0,0,1,2,1,1,2,3,2,0,4,2,2,2,2,0,1,1,0,0,0,0,0,0
4533,4,1,0,0,0,1,4,1,1,2,3,2,0,3,0,0,0,0,0,4,2,3,0,0,0,0,0
4536,3,1,0,0,0,1,2,0,0,0,1,2,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
4538,3,0,0,0,0,1,2,0,0,2,0,0,0,4,2,2,2,2,0,1,2,4,0,0,0,0,0
4542,2,0,0,0,0,0,2,1,1,2,3,2,0,4,2,2,2,2,0,1,3,2,0,0,0,0,0
4543,4,0,0,0,0,1,2,1,1,2,3,2,0,3,2,2,2,2,0,1,2,3,0,0,0,0,0
4545,3,0,0,0,0,1,2,1,1,2,3,2,0,4,2,2,2,2,0,1,4,3,0,0,0,0,0
4546,1,0,0,0,0,1,2,1,1,2,3,2,0,4,2,2,1,2,0,4,4,3,0,0,0,0,0
4547,0,0,0,0,0,1,2,1,1,2,3,2,0,3,1,1,1,1,0,1,1,1,0,0,0,0,0
4548,0,0,0,0,0,1,2,0,0,2,3,2,0,3,2,2,2,2,0,1,4,3,0,0,0,0,0
4550,0,0,0,0,0,1,2,1,1,1,1,1,0,3,1,2,1,1,0,1,3,2,0,0,0,0,0
4551,0,0,0,0,0,0,2,0,0,2,1,1,0,2,2,2,2,2,0,0,2,3,0,1,0,0,0
4552,0,0,0,0,0,1,2,1,1,2,3,2,0,2,2,2,2,2,0,1,1,3,0,0,0,0,0
4553,3,0,0,0,0,1,2,1,1,2,3,4,0,1,1,1,1,1,0,4,3,3,0,0,0,0,0
4555,1,0,0,0,0,1,2,1,1,2,3,2,0,1,1,2,1,1,0,1,4,3,0,0,0,0,0
4557,4,2,0,0,0,1,2,1,0,1,2,1,0,2,2,2,2,2,0,1,3,0,0,0,0,0,0
4558,0,0,0,0,0,1,2,1,1,2,3,2,0,2,2,2,2,2,0,1,2,3,0,0,0,0,0
4560,3,0,0,0,0,1,2,1,1,2,3,2,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0
4562,4,1,0,0,0,1,4,1,1,2,1,0,0,1,0,0,0,0,0,4,2,2,0,0,0,0,0
4565,3,0,0,0,0,1,2,0,0,2,2,1,0,1,2,2,2,2,0,1,2,4,0,0,0,0,0
4567,2,0,0,0,0,1,0,1,1,1,2,4,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0
4570,2,0,0,0,0,1,2,0,0,2,2,2,0,4,2,2,1,2,0,1,2,1,0,0,0,0,0
4571,3,0,0,0,0,1,2,1,1,2,2,2,0,4,2,2,2,2,0,1,3,3,0,0,0,0,0
4572,0,0,0,0,0,0,2,1,1,2,3,2,0,4,1,2,1,1,0,1,0,4,0,0,0,0,0
4576,0,0,0,0,0,1,2,1,1,2,3,2,0,4,0,0,0,0,0,1,2,2,0,0,0,0,0
4577,3,0,0,0,0,1,1,0,0,0,1,0,0,3,0,0,0,0,0,1,2,4,0,0,0,0,0
4580,1,0,0,0,0,0,2,1,1,2,4,2,0,3,2,2,2,2,0,1,0,0,0,0,0,0,0
4582,1,0,0,0,0,1,2,1,1,2,3,2,0,3,0,1,0,0,0,1,4,3,0,0,0,1,0
4583,1,0,0,0,0,1,2,1,1,2,3,2,0,2,0,1,0,0,0,1,4,2,0,0,0,0,0
4584,2,0,0,0,0,1,2,1,1,0,1,1,0,2,0,1,0,0,0,1,3,2,0,0,0,0,0
4587,2,0,0,0,0,1,2,1,1,2,3,2,0,1,0,1,0,0,0,1,4,3,0,0,0,0,0
4588,2,0,0,0,0,1,2,1,1,2,3,2,0,1,0,1,0,0,0,1,4,3,0,0,0,0,0
4589,2,0,0,0,0,1,2,1,1,2,3,2,0,1,1,1,0,0,0,1,2,1,0,0,0,0,0
4595,4,0,0,0,0,1,2,1,1,2,1,4,0,4,2,2,2,2,0,1,3,3,0,0,0,0,0
4596,0,0,0,0,0,1,2,1,1,2,2,1,0,4,2,2,2,2,0,1,0,1,0,0,0,0,0
4598,0,0,0,0,0,0,2,0,0,2,2,2,0,4,1,1,0,0,0,1,2,2,0,0,0,0,0
4599,2,0,0,0,0,1,2,1,1,2,3,2,0,3,1,2,1,1,0,1,4,3,0,0,0,0,0
4600,0,0,0,0,0,1,2,1,0,0,0,0,0,3,0,0,0,0,0,1,1,3,0,0,0,0,0
4601,2,0,0,0,0,1,2,1,1,1,1,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0
4606,1,0,0,0,0,1,2,1,1,2,3,2,0,3,2,2,2,2,0,1,2,4,0,0,0,0,0
4608,1,0,0,0,0,0,2,1,1,2,3,2,0,2,2,2,2,2,0,1,1,3,0,0,0,0,0
4609,0,1,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0
4610,0,0,0,0,0,1,1,1,1,2,2,2,0,4,2,2,2,2,0,1,3,1,0,0,0,0,0
4612,0,0,0,0,0,1,2,1,1,2,3,2,0,3,2,2,1,2,0,1,2,4,0,0,0,0,0
4614,3,0,0,0,0,1,2,0,0,0,0,1,0,3,2,2,2,2,0,1,2,0,0,0,0,0,0
4615,0,0,0,0,0,0,2,1,0,2,1,1,0,3,2,2,2,2,0,1,0,2,0,0,0,0,0
4619,1,2,0,2,0,0,2,1,1,2,3,2,0,2,2,2,2,2,0,1,3,0,0,0,0,0,0
4620,3,0,0,0,0,1,2,1,1,2,2,1,0,2,1,1,1,1,0,1,2,4,0,0,0,0,0
4621,3,2,0,0,0,1,1,1,1,2,3,2,0,2,2,2,2,2,0,0,4,4,0,0,0,0,0
4622,0,0,0,0,0,1,2,1,1,1,1,2,0,4,2,2,2,2,0,1,0,3,0,0,0,0,0
4624,4,0,0,0,0,1,1,1,1,2,2,1,0,4,2,1,2,2,0,1,2,1,0,0,0,0,0
4625,0,0,0,0,0,1,2,1,1,2,3,2,0,4,2,2,2,2,0,1,0,2,1,0,0,0,0
4626,1,0,0,0,0,1,2,1,1,0,2,1,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
4628,0,0,0,0,0,0,2,1,1,0,1,1,0,3,1,1,1,1,0,1,2,0,0,0,0,0,0
4630,3,0,0,0,0,1,1,1,1,0,2,1,0,3,2,2,2,2,0,1,2,0,0,0,0,0,0
4631,2,0,0,0,0,1,2,1,1,2,3,2,0,3,2,2,2,2,0,1,3,4,0,0,0,0,0
4632,2,1,0,0,0,1,4,0,0,0,0,1,0,3,0,0,0,0,0,1,2,4,0,0,0,0,0
