pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,self_accept_rate,self_closed_num_rate,self_contribution_rate,project_accept_rate,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor,deletions_per_week,additions_per_week,changes_per_week,per_lines_deleted_week_days,per_lines_added_week_days,per_lines_changed_week_days,deletions_per_pr,additions_per_pr,changes_per_pr,commits_average,comments_per_closed_pr,comments_per_merged_pr,close_latency,merge_latency
2818,0,2,0,0,0,0.9707602339181286,0.9988304093567252,0.48717948717948717,0.7549857549857549,1,10,4,5,9,461,16,0,4,855,417228,830,854,396,2,8,123,0,1,0,0,0,1396.0830564784053,1728.8936877076412,3124.9767441860463,228.75555555555556,319.5777777777778,548.3333333333334,239.72079772079772,296.86837606837605,536.5891737891737,2.572649572649573,2.7184466019417477,2.5449056603773585,9.589948600799543,3.8732075471698115
2819,3,2,0,0,0,0.969626168224299,0.9976635514018691,0.4874715261958998,0.7545558086560364,1,1,10,1,12,398,220,0,5,856,417705,831,854,397,2,9,43,1,0,0,0,0,1396.0830564784053,1728.8936877076412,3124.9767441860463,180.69108280254778,232.63694267515925,413.328025477707,239.59339407744875,296.9618451025057,536.5552391799545,2.574031890660592,2.7184466019417477,2.5449056603773585,9.589948600799543,3.8732075471698115
2820,4,2,0,0,0,0.9684947491248541,0.9964994165694282,0.4877632327831531,0.7541263517359135,1,0,0,3,13,66,46,0,6,857,418323,832,854,0,1,8,32,0,0,0,0,0,1396.0830564784053,1728.8936877076412,3124.9767441860463,180.81587301587302,233.16190476190476,413.97777777777776,239.5822424587365,297.0193511667615,536.601593625498,2.5731360273192943,2.7184466019417477,2.5449056603773585,9.589948600799543,3.8732075471698115
2821,0,2,0,0,0,0.9696969696969697,0.9976689976689976,0.4880546075085324,0.754835039817975,1,2,9,2,7,148,87,0,5,858,418435,833,856,398,2,7,20,0,0,0,0,0,1396.0830564784053,1728.8936877076412,3124.9767441860463,180.38924050632912,232.63291139240508,413.0221518987342,239.4721274175199,296.88794084186577,536.3600682593857,2.573378839590444,2.7159155733029094,2.541823662396383,9.580148317170565,3.86887716654107
2822,0,0,0,0,1,1.0,1.0,0.003979533826037522,0.7544059124502558,1,6,0,1,1,5,1,0,6,7,73,7,7,0,2,4,32,0,0,0,0,0,1396.0830564784053,1728.8936877076412,3124.9767441860463,180.09463722397476,232.36593059936908,412.46056782334387,239.38544627629335,296.80329732802727,536.1887436043206,2.573052870949403,2.7159155733029094,2.541823662396383,9.580148317170565,3.86887716654107
2826,1,0,0,0,0,0.9777777777777777,1.0,0.02556818181818182,0.7539772727272728,1,4,7,6,2,25,16,0,7,45,21711,44,45,48,3,9,15,0,0,0,0,0,1394.3046357615895,1728.7483443708609,3123.0529801324506,227.97047970479704,320.09963099630994,548.070110701107,239.25,296.6375,535.8875,2.572159090909091,2.7159155733029094,2.541823662396383,9.580148317170565,3.86887716654107
2827,2,2,1,0,0,0.9685681024447031,0.9965075669383003,0.48779102782509937,0.7535491198182851,1,0,5,4,13,268,119,1,8,859,418670,834,856,400,1,8,42,0,0,0,0,1,1394.3046357615895,1728.7483443708609,3123.0529801324506,179.5314465408805,231.6509433962264,411.1823899371069,239.12322544009086,296.48324815445767,535.6064735945486,2.574105621805792,2.7159155733029094,2.541823662396383,9.580148317170565,3.86887716654107
2828,4,0,0,0,0,0.9782608695652174,1.0,0.026106696935300794,0.7542565266742338,1,1,0,1,1,6,0,0,7,46,21752,45,46,0,2,15,5,0,0,0,0,0,1394.3046357615895,1728.7483443708609,3123.0529801324506,152.55743243243242,281.89527027027026,434.4527027027027,239.0550510783201,296.4670828603859,535.522133938706,2.5749148694665154,2.715099715099715,2.541008276899925,9.57037037037037,3.8645598194130923
2830,0,0,0,0,0,0.875,1.0,0.0045377197958026095,0.7543959160521838,1,9,10,13,38,253,247,0,6,8,79,7,8,4,3,5,0,0,0,0,0,0,1394.3046357615895,1728.7483443708609,3123.0529801324506,152.04377104377105,280.96632996632997,433.010101010101,238.9194554736245,296.30232558139534,535.2217810550198,2.57402155416903,2.715993170176437,2.5398496240601505,9.56459874786568,3.862406015037594
2831,2,0,0,0,0,0.9787234042553191,1.0,0.026643990929705215,0.753968253968254,1,0,2,50,14,97,102,0,7,47,21758,46,47,48,2,14,143,0,0,0,0,0,1394.3046357615895,1728.7483443708609,3123.0529801324506,152.36241610738256,280.8724832214765,433.23489932885906,238.92403628117913,296.27777777777777,535.2018140589569,2.5799319727891157,2.715993170176437,2.5398496240601505,9.56459874786568,3.862406015037594
2832,2,2,0,0,0,0.9686046511627907,0.9965116279069768,0.48725212464589235,0.7541076487252124,1,2,1,2,15,121,109,0,7,860,419057,835,857,402,1,8,0,0,0,0,0,0,1394.3046357615895,1728.7483443708609,3123.0529801324506,477.0104166666667,265.60069444444446,742.6111111111111,238.84645892351276,296.1648725212465,535.0113314447592,2.606798866855524,2.714448236632537,2.53794139744553,9.559726962457338,3.8602554470323067
2833,0,0,0,0,0,0.9791666666666666,1.0,0.027180067950169876,0.7542468856172141,1,0,0,1,1,1,1,0,7,48,21957,47,48,0,1,6,45,1,0,0,0,0,1394.3046357615895,1728.7483443708609,3123.0529801324506,475.7370242214533,265.10034602076126,740.8373702422145,238.77293318233296,296.06568516421294,534.8386183465459,2.6064552661381652,2.7140420693575895,2.5375375375375375,9.554860716316089,3.858108108108108
2834,1,2,0,0,0,0.9686411149825784,0.9965156794425087,0.4872665534804754,0.7543859649122807,1,6,20,2,9,247,71,0,7,861,419287,836,858,403,4,9,2,0,0,0,0,0,1391.6633663366338,1725.5874587458745,3117.250825082508,227.19117647058823,319.0147058823529,546.2058823529412,238.6383701188455,295.89869835880023,534.5370684776457,2.6055461233729487,2.7125,2.535633908477119,9.551704545454545,3.8582145536384096
2835,1,2,0,0,0,0.9675174013921114,0.9953596287703016,0.48755656108597284,0.7539592760180995,1,2,0,3,6,6,6,0,8,862,419605,837,858,0,2,5,11,0,0,0,0,0,1391.6633663366338,1725.5874587458745,3117.250825082508,226.61904761904762,318.75091575091574,545.3699633699633,238.5435520361991,295.8710407239819,534.414592760181,2.6052036199095023,2.7125,2.535633908477119,9.551704545454545,3.8582145536384096
2837,3,0,0,0,0,0.9795918367346939,1.0,0.027699265121537593,0.7546636517806671,1,2,0,3,3,21,3,0,7,49,21959,48,49,0,2,7,0,0,0,0,0,0,1391.6633663366338,1725.5874587458745,3117.250825082508,152.19397993311037,280.25752508361205,432.4515050167224,238.4120972300735,295.7071791972866,534.1192764273601,2.6054267947993215,2.713961407491487,2.5378277153558053,9.54199772985244,3.853932584269663
2838,3,2,0,0,0,0.9698725376593279,0.9976825028968713,0.48757062146892655,0.7553672316384181,0,0,0,1,2,3,9,0,6,863,419617,838,861,0,1,7,0,0,0,0,0,0,1391.6633663366338,1725.5874587458745,3117.250825082508,139.34319526627218,245.9526627218935,385.29585798816566,238.27909604519775,295.55197740112993,533.8310734463277,2.605649717514124,2.7131519274376417,2.537023186237846,9.541950113378684,3.8623784592370978
2839,1,2,0,0,0,0.9699074074074074,0.9976851851851852,0.4878599661208357,0.7555053642010163,0,0,2,2,7,84,195,0,6,864,419629,839,862,404,2,10,41,0,0,0,0,0,1391.6633663366338,1725.5874587458745,3117.250825082508,138.57647058823528,244.5235294117647,383.1,238.14963297571992,295.3867871259176,533.5364201016375,2.6047430830039526,2.711614730878187,2.5351270553064276,9.537110481586403,3.8602391629297457
2840,0,2,0,0,0,0.96878612716763,0.9965317919075144,0.4881489841986456,0.755079006772009,0,15,27,10,16,732,238,0,7,865,419908,840,862,405,3,9,92,0,0,0,0,0,1391.6633663366338,1725.5874587458745,3117.250825082508,138.906432748538,243.58479532163742,382.49122807017545,238.12528216704288,295.26749435665914,533.3927765237021,2.6044018058690743,2.711614730878187,2.5351270553064276,9.537110481586403,3.8602391629297457
2841,1,0,0,3,0,1.0,1.0,0.0011280315848843769,0.7552171460800903,1,10,0,1,2,3,1,0,7,2,62,2,2,0,2,13,40,0,0,0,0,0,1388.8026315789473,1723.5065789473683,3112.309210526316,225.81386861313868,317.6094890510949,543.4233576642335,238.12521150592215,295.5138183869148,533.639029892837,2.6085730400451212,2.710079275198188,2.5332337565347274,9.532842582106456,3.8588498879761017
2842,2,2,0,0,0,0.9711316397228638,0.9988452655889145,0.4881623449830891,0.7564825253664036,1,13,3,2,2,13,11,0,5,866,420878,841,865,406,3,10,41,0,0,0,0,1,1388.8026315789473,1723.5065789473683,3112.309210526316,179.34169278996865,231.76489028213166,411.1065830721003,237.99154453213077,295.3489289740699,533.3404735062006,2.6076662908680945,2.724703222159412,2.5529061102831596,9.538157150932731,3.8785394932935917
2844,3,0,0,0,0,0.8888888888888888,1.0,0.0050704225352112674,0.7566197183098592,1,3,0,1,1,27,1,0,4,9,579,8,9,0,2,11,34,0,0,0,0,0,1388.8026315789473,1723.5065789473683,3112.309210526316,178.815625,231.08125,409.896875,237.863661971831,295.1898591549296,533.0535211267605,2.6073239436619717,2.7346132128740823,2.560685033507074,9.528514963297573,3.8763961280714816
2845,3,0,0,0,0,0.98,1.0,0.028153153153153154,0.7561936936936937,1,0,1,3,4,80,3,0,4,50,21983,49,50,52,2,5,0,0,0,0,0,0,1388.8026315789473,1723.5065789473683,3112.309210526316,151.69666666666666,279.3933333333333,431.09,237.7302927927928,295.03885135135135,532.7691441441441,2.606418918918919,2.734762979683973,2.560685033507074,9.523702031602708,3.8763961280714816
2846,4,0,0,0,0,0.9803921568627451,1.0,0.028700056274620148,0.7563308947664603,1,0,3,3,4,105,6,0,4,51,22066,50,51,52,2,3,54,0,0,0,0,0,1388.8026315789473,1723.5065789473683,3112.309210526316,151.20265780730898,278.7308970099668,429.93355481727576,237.59819921215532,294.9178390545864,532.5160382667417,2.606640405177265,2.7332205301748447,2.558779761904762,9.518894529046813,3.8742559523809526
2847,2,0,0,0,0,0.9615384615384616,0.9807692307692307,0.02924634420697413,0.7559055118110236,1,3,1,4,2,15,8,0,5,52,22177,51,51,52,2,11,2,0,0,0,0,0,1388.8026315789473,1723.5065789473683,3112.309210526316,150.72185430463577,278.15562913907286,428.8774834437086,237.4679415073116,294.81102362204723,532.2789651293589,2.6068616422947133,2.7332205301748447,2.558779761904762,9.518894529046813,3.8742559523809526
2848,4,0,0,0,0,0.9622641509433962,0.9811320754716981,0.029792017987633503,0.7560427206295671,1,0,0,1,3,12,6,0,5,53,22200,52,52,0,1,6,0,0,0,0,0,0,1388.8026315789473,1723.5065789473683,3112.309210526316,150.25082508250824,277.28712871287127,427.53795379537956,237.3389544688027,294.6537380550871,531.9926925238898,2.6076447442383364,2.7316798196166854,2.5568773234200743,9.514092446448704,3.872118959107807
2849,2,0,0,0,0,0.9629629629629629,0.9814814814814815,0.030337078651685393,0.7561797752808989,1,1,4,2,6,187,0,0,5,54,22218,53,53,52,2,7,87,0,0,0,0,0,1388.8026315789473,1723.5065789473683,3112.309210526316,149.77631578947367,276.4144736842105,426.1907894736842,237.20898876404493,294.4949438202247,531.7039325842696,2.606741573033708,2.7301408450704225,2.554977711738484,9.509295774647887,3.8699851411589896
2851,4,2,0,0,0,0.9711649365628604,0.9988465974625144,0.48680516563728243,0.7568781583380123,1,0,0,1,3,18,14,0,4,867,420902,842,866,0,1,7,2,0,0,0,0,0,1388.8026315789473,1723.5065789473683,3112.309210526316,474.1,264.1896551724138,738.2896551724137,237.07580011229646,294.4345873104997,531.5103874227962,2.6064008983717013,2.7293190770962297,2.5541543026706233,9.499718626899268,3.865727002967359
2852,3,2,0,0,0,0.9711981566820277,0.9988479262672811,0.48709315375982043,0.7570145903479237,1,1,7,5,13,198,29,0,4,868,420934,843,867,411,2,4,3,0,0,0,0,0,1388.8026315789473,1723.5065789473683,3112.309210526316,472.5189003436426,263.34364261168383,735.8625429553265,236.9506172839506,294.27946127946126,531.2300785634119,2.6054994388327724,2.7277840269966256,2.552260934025204,9.494938132733408,3.8636026686434395
2853,3,2,0,0,0,0.9712313003452244,0.998849252013809,0.48738081884464385,0.7571508693213684,1,4,0,5,18,232,19,0,4,869,421161,844,868,0,2,5,16,0,0,0,0,0,1388.8026315789473,1723.5065789473683,3112.309210526316,471.0,263.11986301369865,734.1198630136986,236.8339876612451,294.225462703309,531.0594503645541,2.606842400448682,2.72681281618887,2.551111111111111,9.490163012928612,3.8614814814814813
2854,2,2,0,0,0,0.9712643678160919,0.9988505747126437,0.4876681614349776,0.7572869955156951,1,2,0,3,9,146,4,0,4,870,421412,845,869,0,1,5,6,0,0,0,0,0,1388.8026315789473,1723.5065789473683,3112.309210526316,469.45733788395904,263.0136518771331,732.4709897610921,236.71188340807174,294.19058295964123,530.902466367713,2.608183856502242,2.7275280898876404,2.5521835677276092,9.485393258426967,3.8593634344929684
2856,0,2,0,0,0,0.9712973593570609,0.9988518943742825,0.4879551820728291,0.757422969187675,1,5,0,1,1,13,0,0,4,871,421562,846,870,0,1,6,4,0,0,0,0,0,1388.8026315789473,1723.5065789473683,3112.309210526316,165.47098976109214,414.83617747440275,580.3071672354948,236.581512605042,294.1075630252101,530.6890756302521,2.608403361344538,2.7271195957327343,2.551775147928994,9.480628860190905,3.8572485207100593
2857,3,2,0,0,0,0.9701834862385321,0.9977064220183486,0.48824188129899215,0.7569988801791714,1,0,0,1,2,11,10,0,5,872,421575,846,870,0,1,13,30,0,0,0,0,0,1388.8026315789473,1723.5065789473683,3112.309210526316,164.90816326530611,413.46938775510205,578.3775510204082,236.44904815229563,293.9501679731243,530.3992161254199,2.607502799552072,2.7271195957327343,2.551775147928994,9.480628860190905,3.8572485207100593
2858,4,0,0,0,0,0.9818181818181818,1.0,0.03077783995523223,0.7565752658086178,1,0,0,6,2,15,1,0,6,55,22405,54,55,0,1,9,0,0,0,0,0,0,1388.8026315789473,1723.5065789473683,3112.309210526316,164.38305084745764,412.1050847457627,576.4881355932204,236.3223279238948,293.7918298824846,530.1141578063794,2.6066032456631225,2.7271195957327343,2.551775147928994,9.480628860190905,3.8572485207100593
2859,4,0,0,0,0,0.9821428571428571,1.0,0.03131991051454139,0.7572706935123042,1,0,0,1,1,3,1,0,5,56,22421,55,56,0,1,13,15,0,0,0,0,0,1388.8026315789473,1723.5065789473683,3112.309210526316,163.8310810810811,410.7635135135135,574.5945945945946,236.1907158836689,293.6359060402685,529.8266219239374,2.6085011185682325,2.7240605720695457,2.5480059084194977,9.471116096466629,3.8530280649926145
2860,3,0,0,0,0,0.9824561403508771,1.0,0.03186137506987144,0.757406372275014,1,1,4,4,4,18,33,0,5,57,22425,56,57,53,2,3,47,0,0,0,0,0,1388.8026315789473,1723.5065789473683,3112.309210526316,163.2828282828283,409.3905723905724,572.6734006734007,236.0592509782001,293.4734488541084,529.5326998323086,2.607602012297373,2.7225336322869955,2.5461254612546127,9.466367713004484,3.850922509225092
2861,4,2,0,0,0,0.9702176403207331,0.997709049255441,0.4877094972067039,0.7569832402234636,1,0,2,2,3,43,66,0,6,873,421596,847,871,413,2,7,5,0,0,0,0,0,1388.8026315789473,1723.5065789473683,3112.309210526316,162.84563758389262,408.0771812080537,570.9228187919463,235.94581005586593,293.3195530726257,529.2653631284916,2.6083798882681566,2.7225336322869955,2.5461254612546127,9.466367713004484,3.850922509225092
2864,0,2,0,0,0,0.9702517162471396,0.9977116704805492,0.4879955332216639,0.757677275265215,1,5,3,2,23,82,78,0,5,874,421705,848,872,414,2,9,12,0,0,0,0,0,1388.8026315789473,1723.5065789473683,3112.309210526316,162.52173913043478,406.8561872909699,569.3779264214047,235.85092127303182,293.179787828029,529.0307091010609,2.608040201005025,2.720044792833147,2.5431098010316875,9.456886898096304,3.8467207074428886
2866,3,0,0,0,0,0.9827586206896551,1.0,0.03236607142857143,0.7572544642857143,0,0,1,1,8,322,2,0,6,58,22476,57,58,56,2,12,7,0,0,0,0,0,1388.8026315789473,1723.5065789473683,3112.309210526316,139.4825581395349,246.42441860465115,385.90697674418607,235.76283482142858,293.0619419642857,528.8247767857143,2.607700892857143,2.720044792833147,2.5431098010316875,9.456886898096304,3.8467207074428886
2867,1,0,0,0,0,0.9661016949152542,0.9830508474576272,0.03290574456218628,0.7568321249302844,0,1,0,2,7,58,31,0,7,59,22800,58,58,0,2,5,89,1,0,1,0,0,1388.8026315789473,1723.5065789473683,3112.309210526316,138.6878612716763,246.8612716763006,385.5491329479769,235.6324595649749,293.0780814277747,528.7105409927495,2.6068042387060792,2.720044792833147,2.5431098010316875,9.456886898096304,3.8467207074428886
2868,2,0,0,0,0,0.9666666666666667,0.9833333333333333,0.033444816053511704,0.7569676700111483,0,0,1,1,3,46,47,0,7,60,22889,59,59,56,2,15,56,0,0,0,0,0,1388.8026315789473,1723.5065789473683,3112.309210526316,138.06896551724137,245.77586206896552,383.8448275862069,235.51839464882943,292.94704570791527,528.4654403567447,2.6064659977703455,2.718522663682149,2.5412371134020617,9.452154448796867,3.8446244477172313
2869,4,0,0,0,0,0.9508196721311475,0.9672131147540983,0.033983286908077996,0.7565459610027855,0,0,0,1,6,2,10,0,8,61,22982,60,59,0,1,10,46,0,0,0,0,0,1388.8026315789473,1723.5065789473683,3112.309210526316,137.54857142857142,244.6342857142857,382.18285714285713,235.4133704735376,292.8094707520891,528.2228412256268,2.6055710306406685,2.718522663682149,2.5412371134020617,9.452154448796867,3.8446244477172313
2870,4,0,0,0,0,0.967741935483871,0.9838709677419355,0.034521158129175944,0.7572383073496659,0,0,0,1,11,53,25,0,7,62,22994,61,61,0,1,10,88,1,0,0,0,0,1388.8026315789473,1723.5065789473683,3112.309210526316,136.82386363636363,243.2556818181818,380.07954545454544,235.28786191536747,292.64755011135856,527.9354120267261,2.60467706013363,2.7154835103409725,2.5375,9.442705422023478,3.840441176470588
2871,1,0,0,0,0,0.9841269841269841,1.0,0.035058430717863104,0.7579298831385642,0,2,0,1,1,31,16,0,6,63,23072,62,63,0,2,10,4,0,0,0,0,0,1388.8026315789473,1723.5065789473683,3112.309210526316,381.128,308.984,690.112,235.17084028937117,292.5141903171953,527.6850306065666,2.60378408458542,2.7130094919039642,2.534508076358297,9.433277498604133,3.8362701908957417
2873,4,0,0,0,0,0.984375,1.0,0.035595105672969966,0.7586206896551724,1,3,3,1,8,32,36,0,5,64,23119,63,64,56,2,12,47,0,0,0,0,0,1385.6327868852459,1723.537704918033,3109.1704918032788,224.99636363636364,316.4654545454545,541.4618181818182,235.04894327030033,292.36874304783095,527.4176863181312,2.602892102335929,2.7138873396542107,2.5359237536656893,9.424986056887898,3.8335777126099706
2874,3,1,0,0,0,0.9032258064516129,0.9838709677419355,0.03446359088382435,0.7587548638132295,1,1,0,1,5,3,100,0,5,62,73654,57,61,0,2,6,46,0,0,0,0,0,1385.6327868852459,1723.537704918033,3109.1704918032788,224.31159420289856,315.4347826086956,539.7463768115942,234.93829905503057,292.2240133407449,527.1623123957754,2.6020011117287383,2.7140468227424748,2.536263736263736,9.420289855072463,3.8315018315018317
2875,1,2,0,0,0,0.9702857142857143,0.9977142857142857,0.4861111111111111,0.7594444444444445,1,0,0,1,14,523,25,0,4,875,421865,849,873,0,1,8,21,0,0,0,0,0,1385.6327868852459,1723.537704918033,3109.1704918032788,178.26168224299064,230.44548286604362,408.7071651090343,234.86333333333334,292.06333333333333,526.9266666666666,2.601111111111111,2.742204899777283,2.5735186539868327,9.453786191536748,3.8836869056327723
2876,3,1,1,0,0,0.9206349206349206,1.0,0.03498056635202665,0.7595780122154359,1,1,0,1,3,3,3,2,4,63,73757,58,63,0,2,8,34,0,0,0,0,0,1385.6327868852459,1723.537704918033,3109.1704918032788,149.28524590163934,276.1213114754098,425.4065573770492,234.74680732926151,292.19156024430873,526.9383675735702,2.600222098833981,2.7406789092932664,2.5716374269005846,9.449081803005008,3.8815789473684212
2877,3,0,0,0,0,0.9846153846153847,1.0,0.03607103218645949,0.7591564927857936,1,1,0,1,10,138,0,0,5,65,23187,64,65,0,2,3,0,0,0,0,0,0,1385.6327868852459,1723.537704918033,3109.1704918032788,148.80718954248366,275.2287581699346,424.0359477124183,234.61820199778023,292.03107658157603,526.6492785793563,2.599334073251942,2.7406789092932664,2.5716374269005846,9.449081803005008,3.8815789473684212
2878,4,0,0,0,0,0.9848484848484849,1.0,0.036605657237936774,0.7598447032723239,1,0,0,1,8,7,1,0,4,66,23325,65,66,0,1,11,11,0,0,0,0,0,1385.6327868852459,1723.537704918033,3109.1704918032788,148.32247557003257,274.78175895765474,423.1042345276873,234.48807542983917,291.9456461453134,526.4337215751525,2.598447032723239,2.7387437465258477,2.5693430656934306,9.439688715953308,3.8773722627737226
2879,4,0,0,0,0,0.9850746268656716,1.0,0.03713968957871397,0.7599778270509978,1,2,0,1,1,1,1,0,4,67,23333,66,67,0,2,5,77,0,0,0,0,0,1385.6327868852459,1723.537704918033,3109.1704918032788,147.84415584415584,273.9123376623377,421.7564935064935,234.35864745011085,291.7876940133038,526.1463414634146,2.597560975609756,2.737222222222222,2.5674690007293948,9.435,3.87527352297593
2880,1,0,0,0,0,1.0,1.0,0.00110803324099723,0.7601108033240997,1,1,8,1,7,7,7,0,4,2,27,2,2,7,2,8,43,0,0,0,0,0,1385.6327868852459,1723.537704918033,3109.1704918032788,467.8741496598639,262.6156462585034,730.4897959183673,234.2293628808864,291.6265927977839,525.8559556786704,2.5966759002770083,2.7368128817323707,2.567055393586006,9.430316490838424,3.873177842565598
2881,1,0,0,0,0,0.6666666666666666,0.6666666666666666,0.0016611295681063123,0.7596899224806202,1,4,3,1,1,360,0,0,5,3,41,3,2,8,3,10,18,0,0,0,0,0,1385.6327868852459,1723.537704918033,3109.1704918032788,466.31186440677965,261.7491525423729,728.0610169491525,234.10354374307863,291.468992248062,525.5725359911406,2.5957918050941307,2.7368128817323707,2.567055393586006,9.430316490838424,3.873177842565598
2882,0,1,1,0,0,0.921875,1.0,0.03541781959048146,0.7592695074709463,1,26,45,24,35,1465,1033,2,6,64,73763,59,64,28,4,3,146,0,0,0,0,1,1385.6327868852459,1723.537704918033,3109.1704918032788,464.7364864864865,262.0810810810811,726.8175675675676,233.97399003873824,291.50691754288874,525.480907581627,2.5949086884338683,2.7368128817323707,2.567055393586006,9.430316490838424,3.873177842565598
2886,2,2,0,0,0,0.9703196347031964,0.997716894977169,0.48451327433628316,0.7599557522123894,1,0,0,1,5,41,11,0,5,876,422413,850,874,0,1,9,25,0,0,0,0,0,1385.6327868852459,1723.537704918033,3109.1704918032788,162.24,405.7733333333333,568.0133333333333,234.41592920353983,292.15597345132744,526.5719026548672,2.6067477876106193,2.7365501941209094,2.566957787481805,9.420965058236273,3.868995633187773
2887,0,0,0,0,0,0.9852941176470589,1.0,0.037589828634604756,0.7600884466556108,1,0,0,1,7,335,68,0,5,68,23335,67,68,0,1,7,250,1,0,1,1,0,1385.6327868852459,1723.537704918033,3109.1704918032788,161.7375415282392,404.5614617940199,566.2990033222592,234.29242675511333,292.0171365395246,526.3095632946379,2.6058595909342177,2.735033259423503,2.5650909090909093,9.41629711751663,3.866909090909091
2889,0,0,0,0,0,1,0,0.0,0.7607734806629834,1,5,0,4,1,3,1,0,4,0,0,0,0,0,2,2,114,0,0,0,0,0,1385.3039215686274,1727.4313725490197,3112.735294117647,223.86281588447653,314.30685920577616,538.1696750902527,234.20055248618783,292.04088397790053,526.2414364640885,2.6049723756906076,2.740863787375415,2.5729847494553377,9.511074197120708,3.999273783587509
2890,3,2,0,0,0,0.9703534777651083,0.9977194982896237,0.4842628382109332,0.7603533959138598,1,0,0,1,3,63,64,0,5,877,422465,851,875,0,1,9,28,0,0,0,0,0,1385.3039215686274,1727.4313725490197,3112.735294117647,177.78571428571428,231.35403726708074,409.139751552795,234.07178354500277,291.88128106018775,525.9530646051905,2.6057426836002207,2.740863787375415,2.5729847494553377,9.511074197120708,3.999273783587509
2892,2,1,0,0,0,1.0,1.0,0.0016556291390728477,0.760485651214128,1,1,1,3,2,14,7,0,5,3,220,3,3,5,3,2,9,0,0,0,0,0,1385.3039215686274,1727.4313725490197,3112.735294117647,177.43343653250773,230.8328173374613,408.26625386996903,233.97792494481237,291.7549668874172,525.7328918322296,2.6048565121412803,2.7393469839513007,2.5711175616835993,9.506364139457665,3.9970972423802613
2895,4,0,0,0,0,0.9855072463768116,1.0,0.038058466629895205,0.7600661886376172,1,1,0,1,1,2,0,0,6,69,23738,68,69,0,2,4,27,0,0,0,0,0,1385.3039215686274,1727.4313725490197,3112.735294117647,176.90740740740742,230.16358024691357,407.070987654321,233.85273028130172,291.6017650303365,525.4544953116382,2.605074462217319,2.7393469839513007,2.5711175616835993,9.506364139457665,3.9970972423802613
2896,3,2,0,0,0,0.9703872437357631,0.9977220956719818,0.48401323042998895,0.7596471885336273,1,0,0,1,1,8,15,0,7,878,422592,852,876,0,1,6,0,0,0,0,0,0,1385.3039215686274,1727.4313725490197,3112.735294117647,176.36307692307693,229.46153846153845,405.8246153846154,233.72381477398017,291.4421168687982,525.1659316427784,2.6041896361631753,2.7393469839513007,2.5711175616835993,9.506364139457665,3.9970972423802613
2897,1,1,1,0,0,0.9230769230769231,1.0,0.03581267217630854,0.7614325068870523,1,4,1,4,4,269,67,2,4,65,76261,60,65,29,3,5,52,0,0,0,0,0,1385.3039215686274,1727.4313725490197,3112.735294117647,147.36893203883494,273.02912621359224,420.3980582524272,233.60330578512398,291.28595041322313,524.8892561983471,2.603305785123967,2.7487575924903367,2.5839363241678726,9.490336830480398,3.992040520984081
2899,2,0,0,0,0,0.9857142857142858,1.0,0.03854625550660793,0.7610132158590308,1,5,0,2,1,9,1,0,5,70,23740,69,70,0,2,6,11,0,0,0,0,0,1385.3039215686274,1727.4313725490197,3112.735294117647,147.10967741935485,273.01612903225805,420.1258064516129,233.511563876652,291.27367841409693,524.7852422907489,2.6040748898678414,2.7487575924903367,2.5839363241678726,9.490336830480398,3.992040520984081
2900,4,2,0,0,0,0.9704209328782708,0.9977246871444824,0.4837644468904788,0.7611447440836544,1,0,0,1,7,46,242,0,5,879,422615,853,877,0,1,8,2,0,0,0,0,0,1385.3039215686274,1727.4313725490197,3112.735294117647,466.64983164983164,266.1313131313131,732.7811447811448,233.3835993395707,291.1183269124931,524.5019262520639,2.6037424325811775,2.75,2.585683297180043,9.485651214128035,3.989877078814172
2901,3,2,0,0,0,0.9704545454545455,0.9977272727272727,0.48404840484048406,0.7623762376237624,1,1,1,2,10,31,28,0,3,880,422903,854,878,422,1,4,0,0,0,0,0,0,1385.3039215686274,1727.4313725490197,3112.735294117647,465.8959731543624,265.39261744966444,731.2885906040268,233.38833883388338,290.983498349835,524.3718371837184,2.6028602860286028,2.750413223140496,2.5865800865800868,9.472727272727273,3.984848484848485
2902,4,1,0,0,0,1.0,1.0,0.0021990104452996153,0.7625068719076415,1,0,0,1,2,39,5,0,3,4,241,4,4,0,1,4,0,0,0,0,0,0,1385.3039215686274,1727.4313725490197,3112.735294117647,464.4314381270903,264.60869565217394,729.0401337792642,233.27542605827378,290.8405717427158,524.1159978009896,2.6025288620120945,2.7494493392070485,2.585436193222783,9.46806167400881,3.9826964671953857
2903,4,1,0,0,0,1.0,1.0,0.0027472527472527475,0.7626373626373626,1,0,0,2,1,0,4,0,3,5,285,5,5,0,1,7,0,0,0,0,0,0,1385.3039215686274,1727.4313725490197,3112.735294117647,462.9,263.8566666666667,726.7566666666667,233.15,290.7021978021978,523.8521978021978,2.6016483516483517,2.747936158503027,2.5835734870317,9.463401210787012,3.9805475504322767
