day,day_create,day_close,day_workload
2021-04-30,2,1,80
2021-05-02,3,3,81
2021-05-04,4,3,78
2021-05-05,2,0,80
2021-05-06,2,0,82
2021-05-09,1,0,81
2021-05-10,4,5,81
2021-05-11,1,0,81
2021-05-12,5,5,83
2021-05-13,3,0,84
2021-05-15,2,1,86
2021-05-16,1,0,86
2021-05-17,4,0,90
2021-05-18,1,0,91
2021-05-19,4,0,95
2021-05-20,3,1,97
2021-05-21,4,6,96
2021-05-23,2,5,91
2021-05-24,1,1,90
2021-05-28,2,1,88
2021-05-29,1,0,89
2021-05-31,4,4,90
2021-06-03,2,1,90
2021-06-04,1,0,91
2021-06-05,2,0,93
2021-06-08,1,2,89
2021-06-09,1,1,89
2021-06-12,1,0,89
2021-06-13,2,1,91
2021-06-14,2,0,92
2021-06-15,2,2,92
2021-06-16,4,4,92
2021-06-17,1,3,90
2021-06-18,3,1,92
2021-06-19,1,0,93
2021-06-20,1,0,94
2021-06-21,1,1,94
2021-06-22,4,3,97
2021-06-23,2,4,94
2021-06-24,3,3,94
2021-06-25,1,6,89
2021-06-27,1,0,86
2021-06-28,2,1,88
2021-06-29,3,0,90
2021-06-30,3,4,91
2021-07-01,7,7,93
2021-07-02,2,5,87
2021-07-03,2,2,86
2021-07-07,2,0,87
2021-07-08,1,2,86
2021-07-09,2,2,86
2021-07-12,1,0,86
2021-07-13,2,1,87
2021-07-14,5,7,88
2021-07-15,3,6,82
2021-07-16,4,4,83
2021-07-18,4,3,83
2021-07-19,3,7,78
2021-07-20,2,2,77
2021-07-21,2,3,78
2021-07-22,1,4,73
2021-07-23,3,4,74
2021-07-24,1,0,73
2021-07-26,1,1,72
2021-07-28,4,1,73
2021-07-29,1,2,72
2021-07-30,1,3,70
2021-08-02,3,0,73
2021-08-03,1,3,72
2021-08-04,2,1,72
2021-08-05,5,5,74
2021-08-06,1,1,72
2021-08-08,2,0,73
2021-08-09,4,3,75
2021-08-10,2,0,76
2021-08-11,2,0,78
2021-08-12,1,5,74
2021-08-14,1,0,75
2021-08-16,1,0,76
2021-08-17,5,0,81
2021-08-18,4,1,84
2021-08-19,4,1,87
2021-08-23,2,4,83
2021-08-24,1,0,84
2021-08-25,2,6,81
2021-08-26,3,3,81
2021-08-27,6,3,84
2021-08-28,3,0,86
2021-08-30,1,2,85
2021-08-31,2,1,86
2021-09-01,4,6,86
2021-09-02,6,3,87
2021-09-03,2,1,88
2021-09-04,1,1,88
2021-09-05,2,1,90
2021-09-07,3,1,90
2021-09-09,1,0,90
2021-09-10,1,3,88
2021-09-11,2,1,90
2021-09-12,3,2,90
2021-09-13,1,3,88
2021-09-14,1,1,88
2021-09-15,2,1,89
2021-09-16,2,1,90
2021-09-17,4,2,93
2021-09-19,1,0,93
2021-09-20,3,6,91
2021-09-21,2,1,91
2021-09-22,4,1,94
2021-09-23,2,3,93
2021-09-24,3,1,95
2021-09-25,1,0,96
2021-09-26,3,1,99
2021-09-27,2,2,98
2021-09-29,2,1,99
2021-09-30,5,5,99
2021-10-01,2,4,97
2021-10-02,1,1,97
2021-10-03,1,0,98
2021-10-04,3,1,100
2021-10-05,4,3,102
2021-10-06,4,2,103
2021-10-07,3,4,102
2021-10-08,6,2,106
2021-10-09,2,5,103
2021-10-10,1,2,102
2021-10-11,6,7,103
2021-10-12,5,8,100
2021-10-13,4,2,101
2021-10-14,2,2,100
2021-10-15,2,1,101
2021-10-16,1,3,99
2021-10-17,1,5,95
2021-10-18,2,1,96
2021-10-19,3,0,99
2021-10-20,1,5,95
2021-10-21,1,8,88
2021-10-22,6,2,93
2021-10-23,1,0,93
2021-10-25,4,3,93
2021-10-26,5,5,95
2021-10-27,4,1,96
2021-10-28,6,3,100
2021-10-29,2,2,99
2021-10-30,2,0,101
2021-10-31,2,1,102
2021-11-01,3,3,102
2021-11-02,4,4,103
2021-11-03,3,5,100
2021-11-04,3,1,102
2021-11-05,2,1,103
2021-11-06,1,1,103
2021-11-07,1,2,102
2021-11-08,3,7,99
2021-11-09,2,2,98
2021-11-10,2,3,98
2021-11-11,1,3,95
2021-11-12,3,0,98
2021-11-13,2,2,98
2021-11-17,2,1,93
2021-11-18,4,0,97
2021-11-20,1,2,95
2021-11-22,3,5,94
2021-11-24,1,3,92
2021-11-25,3,0,94
2021-11-26,4,2,97
2021-11-27,1,5,93
2021-11-28,3,0,95
2021-11-29,3,6,93
2021-11-30,2,3,92
2021-12-01,2,2,92
2021-12-02,3,0,94
2021-12-03,2,1,95
2021-12-04,1,0,96
2021-12-07,2,2,94
2021-12-08,3,1,96
2021-12-09,2,3,96
2021-12-10,1,4,92
2021-12-11,1,0,93
2021-12-12,1,0,94
2021-12-13,3,0,97
2021-12-14,3,7,93
2021-12-15,3,2,94
2021-12-16,2,5,91
2021-12-17,3,6,88
2021-12-18,2,5,86
2021-12-20,3,3,84
2021-12-22,1,0,79
2021-12-26,3,2,81
2021-12-27,3,5,80
2021-12-28,1,0,79
2021-12-30,2,0,80
2022-01-01,2,1,81
2022-01-03,8,4,88
2022-01-04,5,4,87
2022-01-05,8,5,92
2022-01-06,6,3,93
2022-01-07,3,6,90
2022-01-08,3,6,87
2022-01-09,3,2,88
2022-01-10,5,8,87
2022-01-11,6,2,89
2022-01-12,4,4,90
2022-01-13,4,4,88
2022-01-14,1,4,85
2022-01-15,6,2,89
2022-01-16,2,3,88
2022-01-17,3,15,77
2022-01-18,5,2,79
2022-01-19,3,3,79
2022-01-20,2,4,77
2022-01-21,3,1,79
2022-01-22,3,4,80
2022-01-23,2,2,78
2022-01-24,3,3,79
2022-01-25,9,7,82
2022-01-26,8,5,83
2022-01-27,5,4,85
2022-01-28,14,18,93
2022-01-29,1,0,81
2022-01-30,1,1,81
2022-01-31,3,2,82
2022-02-01,3,4,82
2022-02-02,2,4,80
2022-02-03,3,2,80
2022-02-05,1,0,81
2022-02-06,2,0,83
2022-02-07,1,2,82
