day,day_create,day_close,day_workload
2014-08-21,9,6,162
2014-08-22,19,20,173
2014-08-23,2,2,158
2014-08-24,1,0,158
2014-08-25,12,12,167
2014-08-26,7,3,164
2014-08-27,13,11,172
2014-08-28,11,16,168
2014-08-29,8,12,161
2014-08-30,1,0,156
2014-09-01,6,4,159
2014-09-02,7,7,163
2014-09-03,10,14,161
2014-09-04,13,18,159
2014-09-05,6,9,150
2014-09-06,1,0,147
2014-09-07,1,0,148
2014-09-08,1,0,149
2014-09-09,19,15,165
2014-09-10,15,19,164
2014-09-11,11,12,155
2014-09-12,13,13,158
2014-09-13,2,0,150
2014-09-14,3,1,153
2014-09-15,34,37,178
2014-09-16,9,10,155
2014-09-17,14,10,159
2014-09-18,8,11,155
2014-09-19,5,5,154
2014-09-21,1,0,150
2014-09-22,8,8,154
2014-09-23,7,8,154
2014-09-24,10,9,155
2014-09-25,10,12,154
2014-09-26,16,15,158
2014-09-27,5,0,154
2014-09-28,4,7,151
2014-09-29,17,20,159
2014-09-30,14,111,62
2014-10-01,3,0,54
2014-10-02,3,1,57
2014-10-03,6,3,61
2014-10-04,2,1,61
2014-10-06,2,8,55
2014-10-08,11,11,61
2014-10-09,15,11,66
2014-10-10,20,31,65
2014-10-11,13,13,56
2014-10-12,2,0,49
2014-10-13,5,9,49
2014-10-14,29,28,70
2014-10-15,11,9,54
2014-10-16,32,34,73
2014-10-17,38,37,78
2014-10-18,9,9,50
2014-10-19,5,7,47
2014-10-20,21,22,63
2014-10-21,19,17,61
2014-10-22,4,1,49
2014-10-23,2,2,49
2014-10-24,11,5,57
2014-10-25,3,4,56
2014-10-26,2,2,56
2014-10-27,3,5,52
2014-10-28,7,4,58
2014-10-29,8,2,63
2014-10-30,12,5,69
2014-10-31,4,7,67
2014-11-02,1,0,65
2014-11-03,4,2,68
2014-11-04,5,1,72
2014-11-05,13,13,77
2014-11-06,20,5,91
2014-11-07,9,4,92
2014-11-08,2,0,93
2014-11-09,2,18,77
2014-11-10,6,4,81
2014-11-11,8,4,86
2014-11-12,6,2,87
2014-11-13,9,19,80
2014-11-14,12,14,84
2014-11-15,1,1,75
2014-11-16,5,1,80
2014-11-17,3,4,79
2014-11-18,11,8,86
2014-11-19,4,4,82
2014-11-20,11,11,87
2014-11-21,9,12,85
2014-11-23,5,1,82
2014-11-24,19,13,96
2014-11-25,7,9,90
2014-11-26,18,26,87
2014-11-27,35,27,104
2014-11-28,8,14,83
2014-11-29,4,4,82
2014-11-30,2,0,81
2014-12-01,5,2,84
2014-12-02,3,3,86
2014-12-03,6,10,84
2014-12-04,13,13,90
2014-12-05,5,6,81
2014-12-06,1,0,80
2014-12-08,15,11,91
2014-12-09,7,6,87
2014-12-10,7,7,86
2014-12-11,12,12,92
2014-12-12,4,5,87
2014-12-13,4,0,88
2014-12-14,2,0,90
2014-12-15,3,0,93
2014-12-16,6,10,92
2014-12-17,5,5,90
2014-12-18,3,1,92
2014-12-19,8,6,94
2014-12-20,4,0,97
2014-12-22,10,12,99
2014-12-23,9,12,96
2014-12-24,16,17,102
2014-12-25,17,17,98
2014-12-26,14,20,96
2014-12-27,6,0,91
2014-12-28,2,0,93
2014-12-29,19,28,99
2014-12-30,20,24,94
2014-12-31,41,43,116
2015-01-01,1,0,79
2015-01-02,1,0,80
2015-01-03,1,0,81
2015-01-04,7,6,84
2015-01-05,12,9,91
2015-01-06,11,12,88
2015-01-07,20,20,98
2015-01-08,12,13,91
2015-01-09,13,16,91
2015-01-10,1,0,81
2015-01-11,2,0,83
2015-01-12,19,18,96
2015-01-13,9,8,89
2015-01-14,29,32,108
2015-01-15,17,15,96
2015-01-16,15,17,94
2015-01-19,15,3,95
2015-01-20,20,16,105
2015-01-21,37,49,118
2015-01-22,7,8,89
2015-01-23,13,13,95
2015-01-24,1,0,86
2015-01-26,9,10,88
2015-01-27,16,14,97
2015-01-28,13,14,94
2015-01-29,11,12,93
2015-01-30,14,8,99
2015-01-31,2,1,93
2015-02-02,5,7,94
2015-02-03,13,5,103
2015-02-04,4,7,96
2015-02-05,6,4,99
2015-02-06,10,6,106
2015-02-07,1,0,102
2015-02-09,4,4,104
2015-02-10,10,14,105
2015-02-11,11,9,106
2015-02-12,22,23,116
2015-02-13,13,16,104
2015-02-15,5,8,97
2015-02-16,3,0,96
2015-02-17,2,2,96
2015-02-18,3,1,98
2015-02-19,5,0,103
2015-02-20,5,7,102
2015-02-21,2,0,103
2015-02-22,2,0,105
2015-02-23,11,5,112
2015-02-24,10,15,112
2015-02-25,22,24,123
2015-02-26,15,23,109
2015-02-27,25,27,116
2015-02-28,12,12,102
2015-03-01,7,2,101
2015-03-02,11,4,109
2015-03-03,12,14,112
2015-03-04,14,15,113
2015-03-05,15,8,114
2015-03-06,6,13,109
2015-03-07,1,0,104
2015-03-09,15,11,115
2015-03-10,12,16,107
2015-03-11,19,24,113
2015-03-12,7,0,106
2015-03-13,16,21,116
2015-03-14,6,3,106
2015-03-16,28,25,122
2015-03-17,15,16,114
2015-03-18,31,32,130
2015-03-19,38,42,136
2015-03-20,25,19,125
2015-03-21,20,18,123
2015-03-22,1,0,110
2015-03-23,22,22,126
2015-03-24,28,26,132
2015-03-25,18,22,122
2015-03-26,17,16,121
2015-03-27,29,28,136
2015-03-28,2,0,112
2015-03-29,1,0,113
2015-03-30,12,11,120
2015-03-31,10,9,120
2015-04-01,10,10,120
2015-04-02,11,9,122
2015-04-03,16,13,130
2015-04-04,4,1,124
2015-04-05,3,0,126
2015-04-06,5,2,131
2015-04-07,13,12,138
2015-04-08,26,29,147
2015-04-09,19,24,141
2015-04-10,14,8,134
2015-04-11,1,1,128
2015-04-12,1,0,129
2015-04-13,18,24,138
2015-04-14,23,28,140
2015-04-15,9,1,127
2015-04-16,17,24,135
2015-04-17,9,8,127
2015-04-18,7,2,126
2015-04-19,5,2,128
2015-04-20,18,21,140
2015-04-21,17,13,137
2015-04-22,10,12,133
2015-04-23,8,5,133
2015-04-24,15,12,139
2015-04-26,2,0,135
2015-04-27,13,18,139
2015-04-28,20,20,145
2015-04-29,10,18,131
2015-04-30,10,10,129
2015-05-01,1,0,123
2015-05-03,2,0,125
2015-05-04,2,0,127
2015-05-05,22,21,144
2015-05-06,14,14,137
2015-05-07,8,8,131
2015-05-08,16,17,137
2015-05-09,1,1,127
2015-05-11,8,10,131
2015-05-12,13,9,135
2015-05-13,17,22,136
2015-05-14,15,18,134
2015-05-15,15,10,133
2015-05-16,2,0,128
2015-05-17,2,2,128
2015-05-18,19,23,138
2015-05-19,9,4,131
2015-05-20,20,18,142
2015-05-21,20,18,145
2015-05-22,31,34,156
2015-05-23,2,4,128
2015-05-24,1,1,128
2015-05-25,17,14,140
2015-05-26,15,15,137
2015-05-27,22,33,138
2015-05-28,10,8,126
2015-05-29,22,18,140
2015-05-30,2,1,128
2015-05-31,1,0,128
2015-06-01,11,6,135
2015-06-02,16,19,136
2015-06-03,16,6,142
2015-06-04,27,22,159
2015-06-05,14,14,152
2015-06-06,6,2,149
2015-06-07,3,0,152
2015-06-08,13,10,157
2015-06-09,14,8,163
2015-06-10,13,13,165
2015-06-11,20,15,173
2015-06-12,11,25,159
2015-06-13,6,8,150
2015-06-14,1,7,144
2015-06-15,12,24,139
2015-06-16,15,21,133
2015-06-17,29,32,150
2015-06-18,17,16,137
2015-06-19,16,14,138
2015-06-20,1,0,127
2015-06-21,1,1,127
2015-06-22,3,2,128
2015-06-23,28,27,154
2015-06-24,6,7,134
2015-06-25,18,15,144
2015-06-26,14,17,141
2015-06-27,2,2,130
2015-06-28,3,1,131
2015-06-29,12,12,140
2015-06-30,11,8,137
2015-07-01,19,18,148
2015-07-02,16,15,144
2015-07-03,17,15,149
2015-07-04,4,4,139
2015-07-06,10,10,144
2015-07-07,20,21,150
2015-07-08,14,11,144
2015-07-09,19,21,149
2015-07-10,14,10,144
2015-07-11,2,2,140
2015-07-12,3,6,139
2015-07-13,21,22,146
2015-07-14,26,28,156
2015-07-15,15,12,147
2015-07-16,11,10,145
2015-07-17,14,13,147
2015-07-19,3,1,140
2015-07-20,13,10,148
2015-07-21,10,11,148
2015-07-22,15,18,151
2015-07-23,15,13,148
2015-07-24,12,12,146
2015-07-25,10,13,145
2015-07-26,2,2,139
2015-07-27,19,14,155
2015-07-28,17,15,153
2015-07-29,19,21,155
2015-07-30,27,33,158
2015-07-31,9,16,136
2015-08-01,7,9,129
2015-08-02,1,3,125
2015-08-03,18,17,139
2015-08-04,14,13,136
2015-08-05,20,16,141
2015-08-06,12,14,136
2015-08-07,25,19,150
2015-08-08,3,7,132
2015-08-09,4,4,133
2015-08-10,13,12,137
2015-08-11,16,13,143
2015-08-12,15,23,139
2015-08-13,19,17,142
2015-08-14,21,16,145
2015-08-15,1,2,133
2015-08-16,2,0,135
2015-08-17,21,27,146
2015-08-18,18,17,141
2015-08-19,14,19,136
2015-08-20,14,12,137
2015-08-21,14,16,136
2015-08-22,2,2,126
2015-08-24,14,11,136
2015-08-25,12,13,134
2015-08-26,16,13,140
2015-08-27,13,6,140
2015-08-28,6,11,135
2015-08-29,2,0,133
2015-08-30,3,1,135
2015-08-31,11,4,145
2015-09-01,10,9,146
2015-09-02,3,4,144
2015-09-03,1,0,143
2015-09-04,5,2,147
2015-09-06,7,7,150
2015-09-07,6,12,145
2015-09-08,8,4,147
2015-09-09,21,19,160
2015-09-10,5,8,144
2015-09-11,8,7,147
2015-09-12,4,0,148
2015-09-13,3,0,151
2015-09-14,20,13,168
2015-09-15,13,24,156
2015-09-16,36,15,180
2015-09-17,19,21,178
2015-09-18,28,36,181
2015-09-19,1,0,159
2015-09-20,3,5,159
2015-09-21,24,27,175
2015-09-22,4,2,158
2015-09-23,3,0,159
2015-09-24,3,5,160
2015-09-25,6,3,163
2015-09-26,2,2,160
2015-09-27,6,7,163
2015-09-28,1,1,159
2015-09-29,10,5,169
2015-09-30,7,1,170
2015-10-01,2,1,171
2015-10-02,3,0,174
2015-10-04,2,5,171
2015-10-05,4,0,175
2015-10-06,3,1,178
2015-10-08,7,12,175
2015-10-09,7,3,176
2015-10-10,11,13,177
2015-10-12,2,4,172
2015-10-13,5,4,173
2015-10-14,9,9,178
2015-10-15,8,4,178
2015-10-16,17,11,188
2015-10-17,1,0,182
2015-10-18,1,6,178
2015-10-19,4,7,176
2015-10-20,10,8,182
2015-10-21,3,4,177
2015-10-22,6,12,172
2015-10-23,3,2,170
2015-10-24,1,0,171
2015-10-25,1,0,172
2015-10-26,4,4,174
2015-10-27,8,8,176
2015-10-28,11,10,178
2015-10-29,5,7,174
2015-10-30,6,6,176
2015-10-31,1,0,172
2015-11-01,2,3,172
2015-11-02,7,3,176
2015-11-03,8,10,178
2015-11-04,9,7,180
2015-11-05,3,3,176
2015-11-06,8,4,183
2015-11-07,1,0,180
2015-11-08,1,0,181
2015-11-09,6,4,187
2015-11-10,1,2,183
2015-11-11,10,15,186
2015-11-12,2,0,179
2015-11-13,2,1,180
2015-11-14,1,0,181
2015-11-15,1,0,182
2015-11-16,7,2,188
2015-11-17,9,9,189
2015-11-18,6,5,189
2015-11-19,7,6,193
2015-11-20,6,2,195
2015-11-21,2,0,195
2015-11-22,1,2,195
2015-11-23,3,6,191
2015-11-24,8,9,194
2015-11-25,11,7,197
2015-11-26,8,10,198
2015-11-27,6,7,194
2015-11-28,5,8,192
2015-11-29,1,0,189
2015-11-30,2,1,190
2015-12-01,10,8,197
2015-12-02,15,10,204
2015-12-03,11,16,199
2015-12-04,13,15,198
2015-12-05,4,0,194
2015-12-06,2,1,195
2015-12-07,7,8,199
2015-12-08,3,1,196
2015-12-09,7,7,199
2015-12-10,16,13,207
2015-12-11,5,6,201
2015-12-12,2,2,198
2015-12-13,4,5,199
2015-12-14,16,13,210
2015-12-15,10,7,206
2015-12-16,10,9,207
2015-12-17,20,5,224
2015-12-18,4,8,216
2015-12-19,12,18,217
2015-12-20,5,3,212
2015-12-21,10,7,218
2015-12-22,7,6,218
2015-12-23,10,14,219
2015-12-24,7,6,218
2015-12-25,5,6,216
2015-12-26,1,0,212
2015-12-28,1,0,213
2015-12-29,8,3,221
2015-12-30,1,4,215
2015-12-31,2,3,215
2016-01-02,1,0,215
2016-01-04,4,2,218
2016-01-05,2,5,216
2016-01-06,9,5,223
2016-01-07,5,5,222
2016-01-08,1,0,219
2016-01-09,3,1,222
2016-01-10,1,1,221
2016-01-11,5,3,225
2016-01-12,4,13,214
2016-01-13,3,4,214
2016-01-14,3,4,213
2016-01-15,3,4,213
2016-01-16,1,0,212
2016-01-17,3,0,215
2016-01-18,3,0,218
2016-01-19,4,1,222
2016-01-20,11,12,228
2016-01-21,15,22,220
2016-01-22,6,3,218
2016-01-23,1,0,217
2016-01-24,1,2,216
2016-01-25,7,4,220
2016-01-26,1,3,217
2016-01-27,5,2,221
2016-01-28,1,7,215
2016-01-29,3,0,217
2016-01-30,2,0,219
2016-02-01,4,6,220
2016-02-02,4,1,221
2016-02-03,5,3,224
2016-02-04,3,2,225
2016-02-08,6,4,228
2016-02-09,1,0,225
2016-02-10,1,0,226
2016-02-11,4,3,229
2016-02-12,4,2,229
2016-02-13,2,0,231
2016-02-14,1,2,231
2016-02-15,8,8,233
2016-02-16,5,6,232
2016-02-17,1,1,229
2016-02-18,4,2,232
2016-02-19,5,10,229
2016-02-21,2,2,227
2016-02-22,2,0,228
2016-02-23,2,1,229
2016-02-24,3,4,230
2016-02-25,6,6,232
2016-02-26,8,4,234
2016-02-27,2,0,234
2016-02-29,7,3,239
2016-03-01,5,5,241
2016-03-02,8,6,243
2016-03-03,16,20,250
2016-03-04,11,12,243
2016-03-05,1,2,234
2016-03-06,1,0,235
2016-03-07,14,3,247
2016-03-08,2,1,248
2016-03-09,4,6,248
2016-03-10,1,1,245
2016-03-11,8,9,248
2016-03-12,1,1,244
2016-03-14,10,3,252
2016-03-15,2,1,252
2016-03-16,6,1,257
2016-03-17,14,20,263
2016-03-18,3,7,249
2016-03-20,1,1,247
2016-03-21,5,3,251
2016-03-22,15,13,260
2016-03-23,2,5,249
2016-03-24,2,1,249
2016-03-25,3,3,250
2016-03-28,5,5,254
2016-03-29,9,5,256
2016-03-30,7,7,258
2016-03-31,2,3,254
2016-04-01,1,1,252
2016-04-02,2,2,253
2016-04-04,2,0,253
2016-04-05,2,0,255
2016-04-06,5,10,254
2016-04-07,10,19,247
2016-04-08,8,7,243
2016-04-11,6,5,244
2016-04-14,6,7,243
2016-04-15,3,3,241
2016-04-16,2,0,241
2016-04-18,12,19,239
2016-04-19,7,14,229
2016-04-20,7,19,217
2016-04-21,15,42,200
2016-04-22,4,6,188
2016-04-23,2,0,188
2016-04-24,1,0,189
2016-04-25,2,4,188
2016-04-26,9,9,190
2016-04-27,4,7,186
2016-04-28,7,5,190
2016-04-29,2,3,186
2016-04-30,1,0,186
2016-05-02,1,0,187
2016-05-03,10,10,192
2016-05-04,7,26,172
2016-05-05,5,6,170
2016-05-06,10,15,170
2016-05-07,2,4,161
2016-05-08,1,0,161
2016-05-09,5,3,165
2016-05-10,8,7,168
2016-05-11,9,9,169
2016-05-12,3,3,167
2016-05-13,2,0,166
2016-05-14,4,1,169
2016-05-15,1,0,170
2016-05-16,4,3,173
2016-05-17,4,9,167
2016-05-18,7,7,170
2016-05-19,5,4,168
2016-05-20,3,10,161
2016-05-21,1,0,161
2016-05-23,2,6,157
2016-05-24,7,8,160
2016-05-25,7,4,161
2016-05-26,11,11,164
2016-05-27,2,6,156
2016-05-28,2,0,157
2016-05-29,1,0,158
2016-05-30,5,8,158
2016-06-01,2,1,154
2016-06-02,10,9,160
2016-06-03,2,8,151
2016-06-04,1,0,150
2016-06-06,5,4,152
2016-06-07,2,0,153
2016-06-08,3,7,150
2016-06-09,2,0,151
2016-06-10,4,1,155
2016-06-11,2,0,156
2016-06-12,2,5,153
2016-06-13,4,12,145
2016-06-14,4,1,148
2016-06-15,13,11,155
2016-06-16,12,16,153
2016-06-17,7,10,147
2016-06-18,3,1,146
2016-06-20,2,2,146
2016-06-21,7,3,152
2016-06-22,24,23,170
2016-06-23,10,7,155
2016-06-24,7,17,149
2016-06-25,6,3,149
2016-06-26,2,0,148
2016-06-27,3,6,147
2016-06-28,11,16,147
2016-06-29,19,24,151
2016-06-30,2,1,136
2016-07-01,9,11,141
2016-07-02,2,0,136
2016-07-03,2,2,136
2016-07-04,3,5,135
2016-07-05,4,5,135
2016-07-06,12,9,143
2016-07-07,9,9,140
2016-07-08,3,7,134
2016-07-09,2,1,134
2016-07-10,1,0,134
2016-07-11,8,7,139
2016-07-12,8,2,142
2016-07-13,8,11,142
2016-07-14,7,10,139
2016-07-15,4,4,137
2016-07-16,1,0,136
2016-07-17,1,0,137
2016-07-18,8,9,141
2016-07-19,2,0,138
2016-07-20,13,8,146
2016-07-21,7,12,141
2016-07-22,5,10,137
2016-07-24,1,0,134
2016-07-25,11,11,142
2016-07-26,7,6,138
2016-07-27,15,11,145
2016-07-28,10,15,140
2016-07-29,19,21,147
2016-07-30,5,0,137
2016-07-31,3,6,135
2016-08-01,3,5,133
2016-08-02,2,3,132
2016-08-03,6,4,136
2016-08-04,9,8,139
2016-08-05,11,12,142
2016-08-06,5,0,138
2016-08-08,5,6,137
2016-08-09,4,0,140
2016-08-10,2,2,142
2016-08-11,4,6,139
2016-08-12,3,0,141
2016-08-13,1,1,141
2016-08-15,3,9,137
2016-08-16,3,4,135
2016-08-17,7,4,140
2016-08-18,4,3,139
2016-08-19,10,6,147
2016-08-20,1,0,143
2016-08-21,1,0,144
2016-08-22,6,9,144
2016-08-23,9,9,146
2016-08-24,8,11,145
2016-08-25,3,5,137
2016-08-27,1,0,137
2016-08-28,1,0,138
2016-08-29,5,7,140
2016-08-30,3,4,135
2016-08-31,5,1,139
2016-09-01,8,11,143
2016-09-02,8,6,142
2016-09-05,8,8,142
2016-09-06,6,8,139
2016-09-07,8,9,142
2016-09-08,4,3,137
2016-09-09,6,3,141
2016-09-11,2,0,141
2016-09-12,3,9,136
2016-09-13,2,2,135
2016-09-14,5,6,137
2016-09-15,3,0,137
2016-09-16,1,0,138
2016-09-18,3,0,141
2016-09-19,3,2,142
2016-09-20,3,5,140
2016-09-23,2,0,140
2016-09-24,1,1,140
2016-09-27,3,2,139
2016-09-28,1,2,138
2016-09-29,1,0,138
2016-09-30,3,6,138
2016-10-01,1,0,136
2016-10-02,1,0,137
2016-10-03,2,0,139
2016-10-04,1,0,140
2016-10-05,2,3,139
2016-10-06,3,0,142
2016-10-07,1,1,142
2016-10-08,3,4,142
2016-10-09,2,1,143
2016-10-10,2,2,142
2016-10-11,4,6,142
2016-10-12,10,3,149
2016-10-13,6,0,153
2016-10-14,2,4,151
2016-10-15,1,0,152
2016-10-16,2,0,154
2016-10-17,2,8,148
2016-10-18,2,0,150
2016-10-20,3,3,150
2016-10-21,1,0,150
2016-10-24,5,1,154
2016-10-26,1,3,152
2016-10-27,8,9,153
2016-10-28,9,10,152
2016-10-30,1,1,150
2016-10-31,4,8,149
2016-11-01,5,0,151
2016-11-02,5,6,151
2016-11-03,3,5,149
2016-11-04,7,12,149
2016-11-07,3,1,146
2016-11-08,4,2,147
2016-11-09,5,19,137
2016-11-10,1,2,132
2016-11-11,3,1,134
2016-11-13,1,0,135
2016-11-14,3,5,134
2016-11-15,1,1,133
2016-11-16,5,4,134
2016-11-17,3,5,132
2016-11-18,4,4,132
2016-11-19,3,0,135
2016-11-20,1,1,135
2016-11-21,6,8,135
2016-11-23,1,3,129
2016-11-24,7,5,135
2016-11-25,1,2,130
2016-11-26,3,1,133
2016-11-27,3,0,135
2016-11-28,4,5,134
2016-11-29,4,2,137
2016-11-30,16,16,149
2016-12-01,3,2,138
2016-12-02,8,5,143
2016-12-03,1,2,139
2016-12-05,1,1,139
2016-12-06,4,4,141
2016-12-07,6,6,143
2016-12-08,1,3,137
2016-12-09,8,6,144
2016-12-10,3,1,142
2016-12-11,1,0,142
2016-12-12,5,5,144
2016-12-13,13,10,153
2016-12-14,9,10,150
2016-12-15,1,4,141
2016-12-16,6,7,146
2016-12-17,2,0,142
2016-12-19,3,2,145
2016-12-21,4,4,145
2016-12-23,3,2,145
2016-12-24,1,0,144
2016-12-26,2,2,145
2016-12-27,4,3,147
2016-12-28,3,2,147
2016-12-29,5,12,143
2016-12-30,2,0,141
2017-01-01,1,0,142
2017-01-02,1,1,142
2017-01-03,2,2,142
2017-01-04,7,9,142
2017-01-05,6,9,140
2017-01-06,1,3,135
2017-01-08,1,1,135
2017-01-09,5,4,138
2017-01-10,12,14,145
2017-01-11,12,11,145
2017-01-12,12,6,145
2017-01-13,7,8,143
2017-01-14,2,0,142
2017-01-15,1,1,142
2017-01-16,3,9,139
2017-01-17,8,1,143
2017-01-18,8,4,148
2017-01-19,12,16,151
2017-01-22,2,0,142
2017-01-23,3,4,143
2017-01-24,2,0,143
2017-01-29,1,0,144
2017-01-30,2,1,146
2017-02-01,1,0,146
2017-02-02,1,0,147
2017-02-03,1,0,148
2017-02-04,6,12,145
2017-02-05,2,0,144
2017-02-06,12,14,149
2017-02-07,7,4,145
2017-02-08,15,21,152
2017-02-09,5,5,142
2017-02-10,8,12,139
2017-02-13,7,7,137
2017-02-14,6,9,137
2017-02-15,1,20,114
2017-02-16,1,1,113
2017-02-17,3,5,113
2017-02-20,3,4,111
2017-02-21,1,1,111
2017-02-22,6,6,114
2017-02-23,3,4,111
2017-02-24,3,2,111
2017-02-27,1,3,109
2017-02-28,1,1,109
2017-03-01,1,1,109
2017-03-02,4,3,111
2017-03-03,3,2,110
2017-03-04,2,0,112
2017-03-05,1,0,113
2017-03-06,5,7,114
2017-03-07,10,17,111
2017-03-08,4,4,106
2017-03-09,4,2,107
2017-03-10,2,0,108
2017-03-11,1,0,109
2017-03-13,1,1,108
2017-03-14,5,7,111
2017-03-15,15,12,117
2017-03-16,15,20,115
2017-03-17,8,6,110
2017-03-18,1,0,107
2017-03-20,9,7,114
2017-03-21,2,1,110
2017-03-22,6,12,109
2017-03-23,2,5,102
2017-03-24,3,0,104
2017-03-25,1,1,104
2017-03-26,1,0,105
2017-03-27,7,9,108
2017-03-28,2,3,103
2017-03-29,5,6,106
2017-03-30,2,1,103
2017-03-31,2,3,103
2017-04-01,7,5,108
2017-04-02,1,0,104
2017-04-03,3,1,107
2017-04-04,1,0,107
2017-04-05,5,7,110
2017-04-06,8,4,113
2017-04-07,3,1,111
2017-04-08,1,0,112
2017-04-09,1,1,112
2017-04-10,11,15,115
2017-04-11,2,0,110
2017-04-12,2,2,111
2017-04-13,4,5,112
2017-04-14,6,2,114
2017-04-15,1,1,114
2017-04-17,2,1,114
2017-04-18,4,6,116
2017-04-19,2,1,113
2017-04-20,5,3,118
2017-04-21,3,4,115
2017-04-24,1,1,114
2017-04-25,2,1,115
2017-04-26,2,0,117
2017-04-27,4,5,117
2017-04-29,1,0,115
2017-05-01,1,0,116
2017-05-03,3,5,115
2017-05-04,3,5,113
2017-05-05,5,4,115
2017-05-08,1,2,112
2017-05-10,1,8,105
2017-05-11,2,2,106
2017-05-12,1,0,106
2017-05-13,4,0,110
2017-05-14,1,0,111
2017-05-15,1,3,109
2017-05-16,4,2,111
2017-05-17,3,3,112
2017-05-18,4,1,114
2017-05-19,5,8,115
2017-05-21,1,0,112
2017-05-22,5,8,112
2017-05-23,2,6,107
2017-05-25,3,3,108
2017-05-27,1,1,102
2017-05-28,2,0,103
2017-05-31,1,1,103
2017-06-01,1,0,104
2017-06-02,1,0,105
2017-06-03,1,1,106
2017-06-05,2,5,104
2017-06-06,1,0,103
2017-06-07,4,5,105
2017-06-08,6,5,107
2017-06-12,4,4,104
2017-06-13,1,1,102
2017-06-14,1,0,103
2017-06-15,5,5,105
2017-06-16,2,2,103
2017-06-18,2,0,105
2017-06-19,1,0,106
2017-06-20,3,7,102
2017-06-21,6,8,105
2017-06-22,1,0,101
2017-06-23,3,2,104
2017-06-24,1,0,103
2017-06-25,2,0,105
2017-06-26,2,4,103
2017-06-27,1,1,103
2017-06-28,2,2,103
2017-06-30,5,1,106
2017-07-01,1,0,107
2017-07-03,4,3,109
2017-07-04,3,6,107
2017-07-05,5,4,107
2017-07-06,3,4,105
2017-07-08,1,0,106
2017-07-09,2,0,108
2017-07-10,3,6,105
2017-07-11,1,0,106
2017-07-12,3,4,105
2017-07-13,8,9,109
2017-07-15,1,0,105
2017-07-16,1,0,106
2017-07-17,5,9,106
2017-07-18,3,3,104
2017-07-19,2,1,103
2017-07-21,1,0,104
2017-07-24,2,2,104
2017-07-25,3,1,106
2017-07-26,2,2,107
2017-07-27,1,0,107
2017-07-28,5,6,108
2017-08-02,1,0,106
2017-08-03,1,0,107
2017-08-04,1,0,108
2017-08-07,3,7,106
2017-08-08,1,0,105
2017-08-09,1,0,106
2017-08-10,9,1,114
2017-08-11,3,0,117
2017-08-13,1,0,118
2017-08-14,1,1,118
2017-08-15,3,0,121
2017-08-17,3,1,121
2017-08-22,4,12,115
2017-08-24,1,1,111
2017-08-25,1,1,111
2017-08-28,3,2,114
2017-08-30,2,0,114
2017-09-01,9,4,122
2017-09-06,4,12,114
2017-09-07,9,4,120
2017-09-08,11,11,123
2017-09-11,1,0,117
2017-09-12,3,6,115
2017-09-13,8,6,121
2017-09-14,7,4,123
2017-09-15,6,4,124
2017-09-17,1,0,122
2017-09-18,5,4,125
2017-09-19,3,7,119
2017-09-20,5,4,120
2017-09-21,1,2,120
2017-09-22,5,5,123
2017-09-23,1,0,120
2017-09-25,1,2,119
2017-09-26,1,0,120
2017-09-27,1,0,121
2017-09-28,1,2,121
2017-09-29,1,1,120
2017-09-30,1,1,120
2017-10-02,4,1,124
2017-10-04,1,1,122
2017-10-05,1,1,122
2017-10-06,5,4,125
2017-10-07,1,0,124
2017-10-08,2,0,126
2017-10-09,3,4,126
2017-10-10,1,1,125
2017-10-12,2,0,127
2017-10-13,1,6,123
2017-10-14,1,0,123
2017-10-15,1,0,124
2017-10-16,1,4,121
2017-10-17,2,4,120
2017-10-19,2,0,121
2017-10-20,2,4,120
2017-10-21,3,1,121
2017-10-23,4,6,121
2017-10-25,3,1,119
2017-10-28,2,0,118
2017-10-30,2,0,120
2017-10-31,1,2,120
2017-11-01,5,3,123
2017-11-02,6,5,125
2017-11-03,5,6,125
2017-11-04,1,0,122
2017-11-05,1,0,123
2017-11-06,2,4,121
2017-11-07,1,1,121
2017-11-08,1,7,115
2017-11-09,2,7,110
2017-11-13,1,1,109
2017-11-14,1,0,110
2017-11-16,2,1,112
2017-11-17,1,1,112
2017-11-18,2,0,113
2017-11-20,1,1,113
2017-11-21,3,18,100
2017-11-22,1,0,99
2017-11-23,4,7,99
2017-11-24,5,2,101
2017-11-25,2,1,101
2017-11-27,8,5,107
2017-11-28,4,5,103
2017-11-29,3,3,102
2017-11-30,1,2,101
2017-12-01,1,3,99
2017-12-04,3,4,100
2017-12-05,2,2,99
2017-12-06,1,1,99
2017-12-07,3,4,99
2017-12-08,2,3,97
2017-12-10,1,0,97
2017-12-11,1,0,98
2017-12-12,4,4,100
2017-12-13,1,2,98
2017-12-14,2,2,97
2017-12-15,2,0,99
2017-12-16,2,0,101
2017-12-17,1,0,102
2017-12-18,1,1,102
2017-12-19,4,1,105
2017-12-22,1,1,103
2017-12-25,2,0,105
2017-12-26,3,2,107
2017-12-27,1,1,106
2017-12-28,1,0,107
2017-12-29,1,1,107
2018-01-02,3,5,107
2018-01-05,2,1,105
2018-01-09,1,2,105
2018-01-10,1,6,100
2018-01-11,2,1,101
2018-01-12,1,1,101
2018-01-14,1,0,101
2018-01-15,1,1,101
2018-01-16,2,3,101
2018-01-17,12,2,111
2018-01-18,5,7,111
2018-01-19,6,14,101
2018-01-21,1,1,100
2018-01-25,2,0,101
