day,day_create,day_close,day_workload
2016-09-09,4,3,118
2016-09-10,7,3,122
2016-09-12,6,4,124
2016-09-13,8,9,122
2016-09-14,9,7,125
2016-09-15,7,1,128
2016-09-16,4,1,131
2016-09-19,2,6,128
2016-09-20,3,2,128
2016-09-21,2,2,128
2016-09-22,3,2,128
2016-09-23,2,1,130
2016-09-26,4,6,129
2016-09-27,2,3,127
2016-09-28,4,3,128
2016-09-29,4,5,127
2016-09-30,4,2,129
2016-10-01,2,3,128
2016-10-03,6,11,124
2016-10-04,16,16,130
2016-10-05,9,8,129
2016-10-06,9,7,128
2016-10-07,12,7,132
2016-10-08,1,0,130
2016-10-10,6,2,134
2016-10-11,5,12,128
2016-10-12,17,12,137
2016-10-13,7,6,135
2016-10-14,9,11,136
2016-10-15,1,4,128
2016-10-17,9,5,133
2016-10-18,9,10,135
2016-10-19,6,1,135
2016-10-20,2,3,134
2016-10-21,10,6,140
2016-10-22,10,18,139
2016-10-23,9,43,103
2016-10-24,13,15,104
2016-10-25,12,7,104
2016-10-26,16,18,109
2016-10-27,6,12,96
2016-10-28,9,7,98
2016-10-29,10,6,102
2016-10-30,6,2,102
2016-10-31,8,9,104
2016-11-01,6,5,105
2016-11-02,7,7,105
2016-11-03,10,5,110
2016-11-04,8,5,111
2016-11-05,3,10,103
2016-11-06,3,0,105
2016-11-07,8,8,108
2016-11-08,11,16,106
2016-11-09,8,10,103
2016-11-10,8,10,102
2016-11-11,5,6,98
2016-11-12,2,1,96
2016-11-13,7,3,102
2016-11-14,4,6,101
2016-11-15,3,4,99
2016-11-16,11,7,102
2016-11-17,12,8,108
2016-11-18,9,8,111
2016-11-19,2,2,106
2016-11-20,2,1,107
2016-11-21,5,4,109
2016-11-22,10,10,116
2016-11-23,12,13,114
2016-11-24,10,7,115
2016-11-25,3,2,113
2016-11-26,4,0,115
2016-11-27,3,2,116
2016-11-28,9,7,123
2016-11-29,5,9,117
2016-11-30,7,5,120
2016-12-01,6,8,116
2016-12-02,4,6,114
2016-12-03,3,3,113
2016-12-04,2,1,114
2016-12-05,1,0,114
2016-12-06,5,2,119
2016-12-07,12,7,129
2016-12-08,5,10,120
2016-12-09,6,0,123
2016-12-10,2,2,124
2016-12-12,5,4,123
2016-12-13,6,5,125
2016-12-14,4,5,122
2016-12-15,4,2,123
2016-12-16,4,1,126
2016-12-17,5,4,128
2016-12-18,1,0,128
2016-12-19,4,3,131
2016-12-20,4,4,131
2016-12-21,7,9,131
2016-12-22,10,10,133
2016-12-23,1,0,128
2016-12-24,3,1,131
2016-12-25,4,0,134
2016-12-27,4,4,135
2016-12-28,4,4,136
2016-12-29,1,3,132
2016-12-30,5,0,137
2016-12-31,1,0,138
2017-01-01,3,0,141
2017-01-03,5,8,143
2017-01-04,8,17,132
2017-01-05,4,3,132
2017-01-06,5,6,132
2017-01-07,2,0,131
2017-01-08,2,1,133
2017-01-09,7,14,130
2017-01-10,9,8,132
2017-01-11,9,5,133
2017-01-12,7,8,133
2017-01-13,12,13,135
2017-01-14,8,4,133
2017-01-15,2,1,133
2017-01-16,4,1,137
2017-01-17,8,8,141
2017-01-18,2,1,137
2017-01-19,2,0,139
2017-01-20,4,3,141
2017-01-21,5,5,142
2017-01-22,2,0,142
2017-01-23,3,14,132
2017-01-24,7,5,137
2017-01-25,5,10,132
2017-01-26,3,23,111
2017-01-28,1,2,106
2017-01-29,1,1,105
2017-01-30,10,4,114
2017-01-31,9,10,114
2017-02-01,1,4,107
2017-02-02,10,14,109
2017-02-03,3,2,105
2017-02-04,3,0,107
2017-02-05,1,0,108
2017-02-06,3,10,102
2017-02-07,10,6,107
2017-02-08,7,5,110
2017-02-09,8,7,112
2017-02-10,2,3,108
2017-02-11,2,1,109
2017-02-12,2,0,110
2017-02-13,12,18,114
2017-02-14,5,4,108
2017-02-15,5,2,110
2017-02-16,4,2,112
2017-02-17,1,1,111
2017-02-18,1,0,111
2017-02-19,2,2,112
2017-02-20,2,0,113
2017-02-21,3,1,116
2017-02-22,9,9,119
2017-02-23,4,8,113
2017-02-24,4,5,114
2017-02-25,1,2,110
2017-02-26,1,0,110
2017-02-27,5,1,114
2017-02-28,4,3,116
2017-03-01,5,10,113
2017-03-02,4,4,111
2017-03-03,4,5,109
2017-03-04,4,2,111
2017-03-05,3,0,114
2017-03-06,4,7,114
2017-03-07,2,4,111
2017-03-08,4,5,110
2017-03-09,3,2,110
2017-03-10,4,4,111
2017-03-11,2,1,111
2017-03-12,5,4,114
2017-03-13,2,2,113
2017-03-14,2,1,112
2017-03-15,7,0,119
2017-03-16,4,4,121
2017-03-17,6,3,123
2017-03-19,2,2,123
2017-03-20,3,3,123
2017-03-22,6,2,126
2017-03-23,3,3,126
2017-03-24,4,5,125
2017-03-25,1,0,124
2017-03-26,4,2,127
2017-03-27,3,7,124
2017-03-28,6,2,128
2017-03-29,8,3,133
2017-03-30,14,14,142
2017-03-31,6,7,134
2017-04-01,1,1,131
2017-04-02,2,0,132
2017-04-03,2,1,134
2017-04-04,5,4,135
2017-04-05,11,11,142
2017-04-06,5,2,138
2017-04-07,8,10,141
2017-04-08,7,5,142
2017-04-09,3,9,132
2017-04-10,6,8,132
2017-04-11,8,8,134
2017-04-12,1,2,129
2017-04-13,9,9,131
2017-04-14,8,9,128
2017-04-15,2,3,127
2017-04-16,4,1,129
2017-04-17,1,1,129
2017-04-18,5,20,116
2017-04-19,7,10,115
2017-04-20,6,7,112
2017-04-21,4,22,93
2017-04-22,10,4,100
2017-04-23,2,1,100
2017-04-24,6,2,104
2017-04-25,7,8,105
2017-04-26,4,14,94
2017-04-27,7,5,96
2017-04-28,6,2,100
2017-04-29,4,1,101
2017-04-30,2,0,103
2017-05-01,6,13,102
2017-05-02,6,2,102
2017-05-03,4,4,101
2017-05-04,4,1,104
2017-05-05,5,3,108
2017-05-06,1,1,106
2017-05-07,3,1,107
2017-05-08,1,1,107
2017-05-09,7,6,112
2017-05-10,5,2,113
2017-05-11,9,8,119
2017-05-12,5,2,116
2017-05-14,1,0,116
2017-05-15,2,1,117
2017-05-16,3,1,120
2017-05-17,6,5,123
2017-05-18,4,5,122
2017-05-19,6,3,125
2017-05-20,2,3,121
2017-05-21,12,3,131
2017-05-23,7,12,123
2017-05-24,7,5,125
2017-05-25,9,10,130
2017-05-26,7,10,124
2017-05-27,2,0,122
2017-05-28,2,0,124
2017-05-29,1,1,124
2017-05-30,6,8,125
2017-05-31,3,5,121
2017-06-01,7,5,125
2017-06-02,5,6,125
2017-06-04,3,1,123
2017-06-05,6,11,120
2017-06-06,13,9,129
2017-06-07,6,5,125
2017-06-08,6,4,127
2017-06-09,10,14,128
2017-06-10,2,4,120
2017-06-11,5,2,123
2017-06-12,11,15,128
2017-06-13,12,8,129
2017-06-14,9,10,128
2017-06-15,5,4,123
2017-06-16,5,5,125
2017-06-17,3,0,124
2017-06-18,1,0,125
2017-06-19,5,4,128
2017-06-20,2,2,126
2017-06-21,3,3,128
2017-06-22,3,1,128
2017-06-23,5,2,133
2017-06-25,5,4,133
2017-06-26,5,6,134
2017-06-27,5,6,134
2017-06-28,3,5,131
2017-06-29,1,2,127
2017-06-30,5,3,130
2017-07-01,4,2,132
2017-07-02,2,2,133
2017-07-03,3,1,134
2017-07-04,3,3,133
2017-07-05,2,3,133
2017-07-06,1,1,132
2017-07-07,2,2,134
2017-07-08,1,0,133
2017-07-09,3,2,136
2017-07-10,1,4,131
2017-07-11,7,5,134
2017-07-12,9,7,139
2017-07-13,10,9,143
2017-07-14,3,2,137
2017-07-15,2,0,139
2017-07-16,3,2,142
2017-07-17,3,1,143
2017-07-18,4,3,144
2017-07-19,8,8,146
2017-07-20,9,4,150
2017-07-21,6,8,149
2017-07-22,5,4,150
2017-07-24,6,4,152
2017-07-25,4,2,152
2017-07-26,16,17,162
2017-07-27,12,9,160
2017-07-30,1,0,151
2017-07-31,2,4,151
2017-08-01,10,8,155
2017-08-02,11,15,155
2017-08-03,7,8,151
2017-08-04,6,9,147
2017-08-05,2,0,145
2017-08-07,3,4,146
2017-08-08,4,5,144
2017-08-09,6,5,146
2017-08-10,6,4,148
2017-08-11,5,1,150
2017-08-12,3,4,150
2017-08-13,3,3,150
2017-08-14,2,2,150
2017-08-15,2,2,149
2017-08-16,5,5,151
2017-08-17,3,5,149
2017-08-18,9,1,155
2017-08-21,2,2,155
2017-08-22,3,2,156
2017-08-23,5,4,159
2017-08-24,8,2,165
2017-08-25,5,5,165
2017-08-26,3,5,161
2017-08-27,1,0,162
2017-08-28,5,7,164
2017-08-29,4,2,162
2017-08-30,7,4,169
2017-08-31,2,7,161
2017-09-01,4,9,158
2017-09-02,4,1,159
2017-09-03,1,0,159
2017-09-05,4,7,159
2017-09-06,11,11,166
2017-09-07,6,6,158
2017-09-08,10,12,159
2017-09-09,1,1,154
2017-09-10,3,10,149
2017-09-11,9,13,148
2017-09-12,8,3,151
2017-09-13,8,5,153
2017-09-14,5,7,151
2017-09-15,5,2,153
2017-09-16,3,1,154
2017-09-18,5,1,158
2017-09-19,6,7,161
2017-09-20,7,3,164
2017-09-21,5,4,165
2017-09-22,6,4,165
2017-09-23,5,1,168
2017-09-24,10,2,177
2017-09-25,16,11,188
2017-09-26,22,25,193
2017-09-27,23,33,190
2017-09-28,28,24,193
2017-09-29,12,9,179
2017-09-30,9,14,175
2017-10-01,11,4,179
2017-10-02,26,26,195
2017-10-03,8,18,173
2017-10-04,4,35,139
2017-10-05,11,4,147
2017-10-06,10,20,138
2017-10-07,2,3,132
2017-10-08,1,39,94
2017-10-09,5,2,99
2017-10-10,9,12,99
2017-10-11,4,4,96
2017-10-12,6,5,96
2017-10-13,6,2,101
2017-10-14,3,3,100
2017-10-15,1,2,99
2017-10-16,6,4,102
2017-10-17,14,10,113
2017-10-18,7,11,106
2017-10-19,10,7,109
2017-10-20,13,12,111
2017-10-21,3,2,106
2017-10-22,7,2,112
2017-10-23,8,4,118
2017-10-24,7,6,119
2017-10-25,6,9,117
2017-10-26,9,11,116
2017-10-27,6,1,116
2017-10-28,1,2,115
2017-10-29,1,0,115
2017-10-30,2,1,117
2017-10-31,5,13,108
2017-11-01,3,4,107
2017-11-02,6,9,110
2017-11-03,7,6,109
2017-11-04,7,7,108
2017-11-05,4,5,107
2017-11-06,7,8,108
2017-11-07,6,4,108
2017-11-08,4,6,105
2017-11-09,5,3,108
2017-11-10,7,7,108
2017-11-11,4,2,108
2017-11-12,4,4,109
2017-11-13,6,7,109
2017-11-14,3,0,109
2017-11-15,4,4,110
2017-11-16,6,3,114
2017-11-17,3,4,113
2017-11-18,2,1,113
2017-11-19,1,4,109
2017-11-20,4,6,110
2017-11-21,5,25,90
2017-11-22,13,7,98
2017-11-23,8,7,98
2017-11-24,2,2,94
2017-11-25,4,5,95
2017-11-26,3,2,95
2017-11-27,7,5,100
2017-11-28,9,11,100
2017-11-29,7,16,92
2017-11-30,17,15,100
2017-12-01,13,6,98
2017-12-02,3,5,92
2017-12-03,1,0,93
2017-12-04,11,9,100
2017-12-05,4,10,92
2017-12-06,3,3,90
2017-12-07,11,8,98
2017-12-08,5,5,95
2017-12-09,5,1,97
2017-12-11,5,6,96
2017-12-12,5,2,98
2017-12-13,1,1,96
2017-12-14,3,1,99
2017-12-15,3,1,101
2017-12-16,3,0,103
2017-12-17,2,1,105
2017-12-18,6,6,109
2017-12-19,2,1,105
2017-12-20,2,0,107
2017-12-21,2,0,109
2017-12-22,3,1,111
2017-12-26,2,0,111
2017-12-27,2,0,113
2017-12-29,1,0,114
2017-12-31,2,2,116
2018-01-01,1,0,115
2018-01-02,3,3,117
2018-01-03,4,6,116
2018-01-04,1,4,111
2018-01-05,6,73,46
2018-01-06,1,0,44
2018-01-07,3,4,44
2018-01-08,6,1,49
2018-01-09,2,6,45
2018-01-11,4,5,45
2018-01-12,1,1,42
2018-01-14,3,1,44
2018-01-15,1,1,43
2018-01-16,2,1,45
2018-01-17,4,1,47
2018-01-18,4,3,50
2018-01-19,3,4,49
2018-01-20,2,0,49
2018-01-21,4,2,52
2018-01-22,1,1,52
2018-01-23,7,4,57
2018-01-24,1,1,54
2018-01-25,3,4,54
2018-01-26,3,1,56
2018-01-27,1,1,56
2018-01-28,1,0,56
2018-01-29,3,2,58
2018-01-30,3,5,58
2018-01-31,2,2,57
2018-02-01,2,2,56
2018-02-03,1,0,55
2018-02-04,3,2,57
2018-02-05,3,6,56
2018-02-06,7,5,60
2018-02-07,3,3,58
2018-02-08,8,5,63
2018-02-09,3,2,60
2018-02-10,2,3,59
2018-02-11,3,3,59
2018-02-12,4,5,61
2018-02-13,2,1,59
2018-02-14,1,0,59
2018-02-15,2,3,60
2018-02-16,1,4,56
2018-02-17,2,1,57
2018-02-19,1,1,57
2018-02-20,3,0,59
2018-02-21,3,3,61
2018-02-22,1,2,59
2018-02-23,1,0,59
2018-02-24,2,1,60
2018-02-26,6,1,66
2018-02-27,4,5,68
2018-02-28,2,2,66
2018-03-01,3,0,67
2018-03-03,1,2,66
2018-03-04,2,2,65
2018-03-06,2,1,66
2018-03-08,3,0,68
2018-03-09,3,1,71
2018-03-10,1,0,71
2018-03-12,3,4,73
2018-03-13,4,2,73
2018-03-14,1,2,72
2018-03-15,6,5,77
2018-03-16,5,4,76
2018-03-17,1,0,74
2018-03-19,4,1,77
2018-03-20,3,2,78
2018-03-21,5,7,77
2018-03-22,8,8,82
2018-03-23,4,4,79
2018-03-24,2,1,77
2018-03-25,2,1,78
2018-03-26,3,3,79
2018-03-27,5,4,82
2018-03-28,6,4,84
2018-03-29,5,9,81
2018-03-30,1,1,77
2018-03-31,5,1,81
2018-04-01,2,2,81
2018-04-03,8,9,84
2018-04-04,11,7,87
2018-04-06,6,2,86
2018-04-07,2,2,84
2018-04-08,7,5,91
2018-04-09,2,2,87
2018-04-10,7,9,87
2018-04-11,3,3,86
2018-04-12,1,1,85
2018-04-13,1,1,85
2018-04-14,1,1,85
2018-04-16,7,8,86
2018-04-17,4,3,84
2018-04-18,1,3,82
2018-04-19,5,4,84
2018-04-20,1,0,83
2018-04-22,1,1,82
2018-04-23,2,4,82
2018-04-24,3,1,83
2018-04-25,2,0,84
2018-04-26,2,4,83
2018-04-27,2,0,84
2018-04-28,1,2,83
2018-05-01,6,3,87
2018-05-02,1,1,84
2018-05-03,1,3,83
2018-05-04,4,2,85
2018-05-05,1,0,85
2018-05-07,3,0,88
2018-05-08,3,2,89
2018-05-09,2,3,88
2018-05-10,2,1,89
2018-05-11,5,3,93
2018-05-12,3,2,94
2018-05-13,3,1,94
2018-05-14,7,10,97
2018-05-15,11,14,99
2018-05-16,10,7,96
2018-05-17,11,10,99
2018-05-18,6,5,96
2018-05-19,3,1,95
2018-05-20,2,3,96
2018-05-21,2,5,93
2018-05-22,7,6,95
2018-05-23,8,9,95
2018-05-24,2,4,89
2018-05-25,4,3,92
2018-05-26,1,2,89
2018-05-28,2,3,88
2018-05-29,4,5,89
2018-05-30,5,8,88
2018-05-31,6,4,88
2018-06-01,1,0,87
2018-06-02,2,0,89
2018-06-03,1,0,90
2018-06-04,3,2,92
2018-06-05,1,1,91
2018-06-06,1,3,89
2018-06-07,1,2,89
2018-06-08,6,2,93
2018-06-10,1,0,92
2018-06-11,5,11,90
2018-06-12,4,1,90
2018-06-13,2,8,84
2018-06-14,2,4,81
2018-06-15,3,3,82
2018-06-16,1,0,82
2018-06-18,3,0,85
2018-06-19,1,6,81
2018-06-20,5,5,83
2018-06-21,5,3,83
2018-06-22,1,2,81
2018-06-23,2,0,83
2018-06-25,2,0,84
2018-06-26,2,2,86
2018-06-27,2,0,86
2018-06-28,3,0,89
2018-06-29,5,2,94
2018-06-30,3,2,93
2018-07-03,5,2,97
2018-07-05,3,5,89
2018-07-06,10,6,96
2018-07-07,3,2,92
2018-07-08,5,0,96
2018-07-09,3,3,97
2018-07-10,1,1,97
2018-07-11,6,9,97
2018-07-12,6,5,96
2018-07-13,1,2,93
2018-07-14,1,0,94
2018-07-15,2,1,95
2018-07-16,5,3,98
2018-07-17,1,12,87
2018-07-18,9,4,95
2018-07-19,4,3,93
2018-07-21,1,0,91
2018-07-22,2,2,92
2018-07-23,2,0,93
2018-07-24,4,2,97
2018-07-25,4,2,98
2018-07-26,1,2,97
2018-07-27,4,5,99
2018-07-28,1,0,96
2018-07-29,1,0,97
2018-07-31,2,1,98
2018-08-01,6,11,99
2018-08-02,3,14,84
2018-08-03,6,12,81
2018-08-04,1,0,77
2018-08-05,1,2,77
2018-08-07,6,5,81
2018-08-08,2,3,77
2018-08-09,7,5,81
2018-08-10,4,3,80
2018-08-11,2,0,81
2018-08-12,6,2,86
2018-08-13,4,7,85
2018-08-14,10,10,86
2018-08-15,7,7,86
2018-08-16,6,13,80
2018-08-17,4,4,78
2018-08-18,5,4,78
2018-08-20,6,10,77
2018-08-21,2,2,73
2018-08-22,7,4,79
2018-08-23,1,1,75
2018-08-24,4,2,79
2018-08-25,5,2,81
2018-08-26,4,1,83
2018-08-27,1,6,78
2018-08-28,2,5,75
2018-08-29,4,3,78
2018-08-30,5,3,80
2018-08-31,1,2,77
2018-09-01,7,4,83
2018-09-02,5,0,85
2018-09-03,6,10,87
2018-09-04,4,6,83
2018-09-05,8,4,87
2018-09-06,6,7,86
2018-09-07,8,5,89
2018-09-08,4,2,89
2018-09-09,3,1,89
2018-09-10,5,8,91
2018-09-11,9,3,95
2018-09-12,3,5,93
2018-09-13,6,4,95
2018-09-14,3,9,89
2018-09-15,2,3,87
2018-09-16,4,0,89
2018-09-17,3,2,92
2018-09-18,3,1,92
2018-09-19,7,5,97
2018-09-20,1,1,95
2018-09-21,2,1,96
2018-09-22,2,0,97
2018-09-23,1,2,97
2018-09-24,1,1,96
2018-09-25,7,8,99
2018-09-26,7,6,100
2018-09-27,6,4,101
2018-09-28,1,4,96
2018-09-29,1,0,96
2018-10-01,2,2,98
2018-10-02,3,0,99
2018-10-03,3,4,100
2018-10-04,7,8,103
2018-10-05,3,2,99
2018-10-06,3,1,100
2018-10-07,1,0,101
2018-10-08,1,0,102
2018-10-10,2,1,101
2018-10-11,5,3,104
2018-10-12,6,6,107
2018-10-13,2,0,104
2018-10-14,1,1,105
2018-10-15,2,1,106
2018-10-16,4,1,109
2018-10-17,7,2,115
2018-10-18,3,4,115
2018-10-19,10,7,122
2018-10-20,11,15,119
2018-10-21,2,6,107
2018-10-22,1,1,107
2018-10-23,14,14,119
2018-10-24,9,2,115
2018-10-25,4,1,118
2018-10-26,2,1,118
2018-10-27,3,4,118
2018-10-29,3,6,117
2018-10-30,8,7,119
2018-10-31,5,5,116
2018-11-01,2,4,114
2018-11-02,5,6,115
2018-11-03,4,0,116
2018-11-05,11,15,119
2018-11-06,12,11,118
2018-11-07,4,7,113
2018-11-08,10,5,119
2018-11-09,9,15,116
2018-11-10,1,1,110
2018-11-11,2,0,111
2018-11-12,6,1,116
2018-11-13,6,4,120
2018-11-14,3,3,120
2018-11-15,5,2,123
2018-11-16,2,2,122
2018-11-17,1,0,122
2018-11-18,4,0,126
2018-11-19,7,7,131
2018-11-20,2,3,126
2018-11-21,2,1,126
2018-11-22,7,6,131
2018-11-23,2,8,121
2018-11-24,3,1,124
2018-11-26,4,2,126
2018-11-27,5,6,127
2018-11-28,2,2,124
2018-11-29,1,1,124
2018-11-30,2,4,124
2018-12-01,1,1,122
2018-12-02,2,2,123
2018-12-03,5,3,126
2018-12-04,2,1,125
2018-12-06,3,2,125
2018-12-10,1,0,122
2018-12-11,3,0,125
2018-12-12,2,2,126
2018-12-13,3,2,127
2018-12-14,1,3,124
2018-12-17,2,0,126
2018-12-18,1,1,127
2018-12-19,2,0,128
2018-12-20,1,1,129
2018-12-22,1,1,129
2018-12-23,1,0,129
2018-12-26,1,0,128
2018-12-28,1,0,129
2018-12-29,1,0,130
2018-12-31,1,0,131
2019-01-01,1,1,132
2019-01-02,1,4,129
2019-01-04,1,1,129
2019-01-08,3,2,127
2019-01-09,4,3,129
2019-01-10,5,2,131
2019-01-11,3,1,132
2019-01-12,1,1,133
2019-01-14,3,3,133
2019-01-15,10,6,141
2019-01-16,3,4,137
2019-01-17,3,5,134
2019-01-18,10,11,139
2019-01-19,3,3,132
2019-01-21,12,12,141
2019-01-22,1,1,132
2019-01-23,13,16,137
2019-01-24,10,4,137
2019-01-26,2,0,135
2019-01-27,2,2,137
2019-01-29,2,1,136
2019-01-30,3,3,137
2019-01-31,3,3,137
2019-02-01,3,2,138
2019-02-02,1,0,138
2019-02-03,1,0,139
2019-02-04,2,4,138
2019-02-05,2,3,138
2019-02-06,6,5,140
2019-02-07,1,0,138
2019-02-08,4,2,140
2019-02-09,4,2,144
2019-02-11,5,5,142
2019-02-12,3,2,141
2019-02-13,3,5,141
2019-02-14,5,4,142
2019-02-15,3,3,143
2019-02-16,1,1,140
2019-02-17,2,0,142
2019-02-19,5,7,142
2019-02-20,6,4,143
2019-02-21,7,7,145
2019-02-22,4,5,141
2019-02-23,3,4,140
2019-02-24,3,2,140
2019-02-25,3,4,140
2019-02-26,3,3,139
2019-02-27,4,2,142
2019-02-28,4,4,142
2019-03-01,7,6,145
2019-03-02,2,0,143
2019-03-03,3,1,146
2019-03-04,2,4,144
2019-03-05,8,3,150
2019-03-06,7,4,152
2019-03-07,5,4,156
2019-03-08,3,0,155
2019-03-09,2,1,156
2019-03-10,2,0,158
2019-03-11,1,4,155
2019-03-12,3,0,158
2019-03-13,4,4,160
2019-03-14,3,2,160
2019-03-15,7,10,161
2019-03-16,3,2,159
2019-03-17,1,0,158
2019-03-18,5,4,161
2019-03-19,8,6,166
2019-03-20,9,4,168
2019-03-21,6,6,167
2019-03-22,5,4,169
2019-03-23,1,0,168
2019-03-25,1,1,168
2019-03-26,2,3,169
2019-03-27,4,2,170
2019-03-28,6,5,173
2019-03-29,6,7,172
2019-03-30,5,2,173
2019-04-01,6,3,178
2019-04-02,4,9,171
2019-04-03,11,9,178
2019-04-04,7,6,175
2019-04-05,5,3,176
2019-04-06,1,3,173
2019-04-07,3,1,175
2019-04-08,3,2,177
2019-04-09,3,7,174
2019-04-10,7,6,177
2019-04-11,12,9,182
2019-04-12,9,12,179
2019-04-13,1,1,174
2019-04-14,4,3,177
2019-04-15,4,4,177
2019-04-16,2,2,174
2019-04-17,2,2,175
2019-04-18,2,1,176
2019-04-19,7,7,179
2019-04-20,2,0,177
2019-04-21,2,1,178
2019-04-23,8,6,182
2019-04-24,4,6,177
2019-04-25,11,31,159
2019-04-26,8,8,161
2019-04-27,1,0,156
2019-04-28,2,2,158
2019-04-29,8,5,162
2019-04-30,8,10,165
2019-05-01,2,0,159
2019-05-02,1,0,160
2019-05-03,3,4,162
2019-05-04,2,1,160
2019-05-05,1,1,160
2019-05-06,1,2,159
2019-05-07,2,3,159
2019-05-08,5,4,162
2019-05-09,4,3,163
2019-05-10,8,6,168
2019-05-11,2,1,164
2019-05-12,3,0,166
2019-05-13,4,6,166
2019-05-14,8,3,170
2019-05-15,4,5,170
2019-05-16,4,8,168
2019-05-17,1,1,165
2019-05-19,1,0,164
2019-05-20,6,5,168
2019-05-21,8,8,171
2019-05-22,11,13,173
2019-05-23,5,5,167
2019-05-24,2,2,164
2019-05-25,2,1,165
2019-05-27,3,1,167
2019-05-28,6,8,167
2019-05-29,6,9,166
2019-05-30,10,6,171
2019-05-31,8,2,172
2019-06-01,1,2,170
2019-06-02,3,0,173
2019-06-03,6,5,178
2019-06-04,7,7,179
2019-06-05,3,6,174
2019-06-06,3,3,174
2019-06-07,3,2,174
2019-06-08,2,0,174
2019-06-09,2,1,176
2019-06-10,3,2,178
2019-06-11,3,3,178
2019-06-12,5,2,180
2019-06-13,2,3,178
2019-06-14,9,8,185
2019-06-15,2,3,179
2019-06-16,1,0,179
2019-06-17,3,2,182
2019-06-18,5,4,183
2019-06-19,7,8,185
2019-06-20,9,9,187
2019-06-21,8,9,185
2019-06-22,6,6,184
2019-06-23,3,1,182
2019-06-24,6,10,182
2019-06-25,5,5,179
2019-06-26,6,5,182
2019-06-27,6,4,182
2019-06-28,3,3,182
2019-06-30,1,0,181
2019-07-01,2,3,181
2019-07-02,8,7,185
2019-07-03,7,5,187
2019-07-04,5,6,185
2019-07-05,1,2,182
2019-07-06,2,1,183
2019-07-07,1,0,183
2019-07-08,4,7,183
2019-07-09,1,2,180
2019-07-10,7,3,186
2019-07-11,5,5,186
2019-07-12,4,4,185
2019-07-13,1,1,184
2019-07-14,1,0,184
2019-07-15,3,3,185
2019-07-16,2,3,184
2019-07-17,4,3,186
2019-07-18,2,2,185
2019-07-19,2,2,184
2019-07-20,2,0,186
2019-07-21,2,0,188
2019-07-22,2,4,187
2019-07-23,6,7,190
2019-07-24,4,6,187
2019-07-25,9,7,191
2019-07-26,7,9,189
2019-07-27,1,0,184
2019-07-28,3,1,187
2019-07-29,5,3,191
2019-07-30,7,8,192
2019-07-31,8,3,195
2019-08-01,1,1,192
2019-08-02,3,6,191
2019-08-03,3,1,192
2019-08-04,1,1,191
2019-08-05,3,3,191
2019-08-06,3,4,191
2019-08-07,4,4,193
2019-08-08,7,6,194
2019-08-09,8,9,194
2019-08-10,4,2,194
2019-08-11,3,0,195
2019-08-12,7,7,199
2019-08-13,5,5,198
2019-08-14,6,11,194
2019-08-15,9,6,197
2019-08-16,4,0,197
2019-08-17,3,1,200
2019-08-18,2,0,201
2019-08-19,9,9,205
2019-08-20,2,5,198
2019-08-21,6,6,202
2019-08-22,6,8,201
2019-08-23,4,2,198
2019-08-25,1,0,199
2019-08-26,3,1,202
2019-08-27,5,5,204
2019-08-28,6,5,204
2019-08-29,5,15,195
2019-08-30,7,2,199
2019-08-31,1,0,198
2019-09-01,1,0,199
2019-09-02,2,1,201
2019-09-03,4,3,203
2019-09-04,7,12,201
2019-09-05,5,9,195
2019-09-06,7,5,199
2019-09-07,5,0,199
2019-09-09,8,7,203
2019-09-10,12,11,206
2019-09-11,8,12,203
2019-09-12,8,4,205
2019-09-13,7,7,206
2019-09-14,1,1,201
2019-09-16,6,7,203
2019-09-17,9,9,206
2019-09-18,6,4,205
2019-09-19,6,6,206
2019-09-20,2,3,202
2019-09-22,1,0,201
2019-09-23,10,12,207
2019-09-24,6,7,202
2019-09-25,12,11,207
2019-09-26,8,6,205
2019-09-27,7,3,208
2019-09-28,7,5,210
2019-09-29,1,1,207
2019-09-30,2,4,207
2019-10-01,7,3,210
2019-10-02,7,9,211
2019-10-03,11,11,215
2019-10-04,6,2,213
2019-10-05,1,0,212
2019-10-06,1,0,213
2019-10-07,4,5,215
2019-10-08,4,2,216
2019-10-09,3,1,217
2019-10-10,3,0,219
2019-10-11,4,2,222
2019-10-12,2,1,223
2019-10-13,1,0,223
2019-10-14,5,3,227
2019-10-15,11,7,234
2019-10-16,10,6,236
2019-10-17,4,5,235
2019-10-18,7,6,237
2019-10-19,2,4,233
2019-10-21,6,5,236
2019-10-23,1,3,231
2019-10-24,3,0,233
2019-10-25,1,0,234
2019-10-26,2,3,234
2019-10-29,6,5,234
2019-10-30,6,6,236
2019-10-31,6,3,236
2019-11-01,3,5,235
2019-11-02,1,1,233
2019-11-04,6,4,238
2019-11-05,4,4,237
2019-11-06,5,4,239
2019-11-07,3,3,237
2019-11-08,5,2,240
2019-11-09,3,2,240
2019-11-10,5,3,244
2019-11-11,6,5,247
2019-11-12,3,3,245
2019-11-13,1,1,244
2019-11-14,7,4,249
2019-11-15,6,6,251
2019-11-16,2,0,248
2019-11-17,2,3,248
2019-11-18,2,1,249
2019-11-20,2,0,250
2019-11-21,7,5,256
2019-11-23,3,0,255
2019-11-24,1,0,256
2019-11-25,1,1,256
2019-11-26,3,2,258
2019-11-27,5,1,262
2019-11-28,4,1,264
2019-11-29,1,1,264
2019-12-01,1,0,265
