day,day_create,day_close,day_workload
2014-05-13,14,2,91
2014-05-15,4,4,89
2014-05-16,2,1,90
2014-05-17,1,2,89
2014-05-18,1,2,88
2014-05-20,6,5,90
2014-05-21,3,1,91
2014-05-22,1,0,92
2014-05-24,2,0,94
2014-05-26,3,1,97
2014-05-27,4,4,97
2014-05-28,1,1,96
2014-05-30,5,0,100
2014-06-01,2,0,101
2014-06-03,1,0,102
2014-06-04,4,2,105
2014-06-05,3,2,106
2014-06-06,1,0,106
2014-06-07,1,1,106
2014-06-09,2,0,108
2014-06-11,2,0,110
2014-06-13,1,0,109
2014-06-14,1,0,110
2014-06-16,1,0,111
2014-06-17,2,1,113
2014-06-19,7,3,118
2014-06-20,3,1,118
2014-06-21,1,0,119
2014-06-22,1,0,120
2014-06-23,1,0,121
2014-06-24,4,1,124
2014-06-27,2,0,126
2014-06-28,1,1,126
2014-06-29,1,0,127
2014-06-30,1,0,128
2014-07-01,2,0,130
2014-07-03,1,1,131
2014-07-05,2,0,132
2014-07-08,2,0,134
2014-07-09,2,0,136
2014-07-10,2,2,138
2014-07-11,1,0,137
2014-07-13,1,0,138
2014-07-14,1,2,138
2014-07-15,2,0,139
2014-07-16,2,0,141
2014-07-17,1,0,142
2014-07-19,2,0,144
2014-07-22,1,0,144
2014-07-23,1,0,145
2014-07-24,2,0,147
2014-07-28,4,13,124
2014-07-29,3,1,125
2014-07-30,3,0,128
2014-07-31,2,1,130
2014-08-01,2,0,131
2014-08-02,3,2,134
2014-08-04,5,3,135
2014-08-05,3,1,137
2014-08-06,7,42,106
2014-08-07,8,18,92
2014-08-08,1,0,92
2014-08-09,3,0,95
2014-08-10,2,0,97
2014-08-11,1,4,94
2014-08-12,2,0,96
2014-08-13,5,0,101
2014-08-14,4,0,105
2014-08-15,3,1,108
2014-08-16,1,0,108
2014-08-17,1,1,109
2014-08-20,1,1,108
2014-08-22,2,0,110
2014-08-25,2,1,111
2014-08-26,5,0,116
2014-08-27,5,1,120
2014-08-28,2,2,120
2014-08-29,3,1,123
2014-08-30,1,0,123
2014-09-01,3,0,126
2014-09-02,6,3,131
2014-09-03,7,0,136
2014-09-04,2,0,138
2014-09-06,2,0,140
2014-09-07,1,0,141
2014-09-08,1,0,142
2014-09-09,4,3,145
2014-09-10,5,3,146
2014-09-11,1,0,146
2014-09-12,1,0,147
2014-09-13,1,0,148
2014-09-15,1,0,149
2014-09-16,2,3,149
2014-09-18,1,0,149
2014-09-19,3,0,152
2014-09-21,1,0,153
2014-09-22,3,4,154
2014-09-23,7,2,159
2014-09-24,3,2,159
2014-09-25,5,0,163
2014-09-26,4,1,166
2014-09-27,3,2,169
2014-09-28,3,0,170
2014-09-29,1,0,171
2014-09-30,2,0,173
2014-10-01,1,0,174
2014-10-02,1,2,174
2014-10-03,2,0,175
2014-10-06,1,0,176
2014-10-07,1,0,177
2014-10-08,1,0,178
2014-10-10,3,7,174
2014-10-11,3,1,176
2014-10-12,3,1,178
2014-10-13,4,4,179
2014-10-14,4,0,182
2014-10-15,4,0,186
2014-10-16,1,1,186
2014-10-17,2,1,187
2014-10-18,3,0,190
2014-10-19,3,0,193
2014-10-20,3,1,195
2014-10-22,1,0,196
2014-10-23,5,0,201
2014-10-24,5,1,206
2014-10-25,1,0,206
2014-10-27,1,0,207
2014-10-28,2,0,209
2014-10-29,1,0,210
2014-10-30,2,1,212
2014-10-31,1,0,212
2014-11-01,3,0,215
2014-11-03,5,1,220
2014-11-04,1,0,220
2014-11-05,1,0,221
2014-11-06,4,1,225
2014-11-07,1,0,225
2014-11-08,1,0,226
2014-11-09,1,0,227
2014-11-10,1,0,228
2014-11-11,1,0,229
2014-11-12,1,6,225
2014-11-13,3,10,219
2014-11-14,8,13,218
2014-11-15,2,0,214
2014-11-16,1,0,215
2014-11-17,3,15,203
2014-11-18,6,7,205
2014-11-19,7,13,198
2014-11-20,3,6,195
2014-11-21,3,0,196
2014-11-22,5,42,163
2014-11-23,8,7,166
2014-11-24,1,1,160
2014-11-25,2,2,161
2014-11-26,8,1,168
2014-11-27,1,10,159
2014-11-28,7,6,165
2014-11-29,2,6,156
2014-12-02,2,2,155
2014-12-03,1,0,155
2014-12-05,5,20,141
2014-12-06,3,6,137
2014-12-07,1,2,136
2014-12-08,14,20,142
2014-12-09,21,11,150
2014-12-10,3,2,142
2014-12-11,3,17,129
2014-12-12,5,0,132
2014-12-13,11,1,142
2014-12-14,2,0,144
2014-12-15,5,0,149
2014-12-16,8,35,126
2014-12-18,3,0,118
2014-12-19,2,0,120
2014-12-21,3,0,123
2014-12-22,7,2,128
2014-12-24,1,4,124
2014-12-26,1,0,125
2014-12-28,2,7,122
2014-12-29,5,2,125
2014-12-30,1,6,118
2015-01-01,6,9,105
2015-01-02,1,0,102
2015-01-03,1,11,92
2015-01-04,1,1,93
2015-01-05,3,1,94
2015-01-06,1,0,95
2015-01-07,1,2,95
2015-01-08,3,2,95
2015-01-09,4,1,99
2015-01-11,3,1,101
2015-01-12,1,3,98
2015-01-14,1,1,96
2015-01-15,4,0,100
2015-01-16,2,0,102
2015-01-17,2,0,104
2015-01-18,1,1,105
2015-01-19,2,1,106
2015-01-20,3,0,108
2015-01-21,1,0,109
2015-01-22,1,2,108
2015-01-23,1,0,109
2015-01-24,2,0,111
2015-01-25,1,1,112
2015-01-26,3,0,114
2015-01-27,3,0,117
2015-01-29,1,1,117
2015-01-30,3,0,120
2015-01-31,1,2,119
2015-02-02,6,9,114
2015-02-03,1,1,114
2015-02-04,2,0,116
2015-02-05,1,0,117
2015-02-06,3,0,120
2015-02-08,2,0,122
2015-02-10,5,2,127
2015-02-11,2,1,126
2015-02-12,3,1,128
2015-02-13,3,0,131
2015-02-17,2,0,133
2015-02-18,5,1,138
2015-02-19,1,10,128
2015-02-21,8,2,136
2015-02-22,1,1,134
2015-02-23,4,7,131
2015-02-24,2,28,105
2015-02-25,4,33,77
2015-02-26,8,8,81
2015-02-27,1,0,77
2015-02-28,4,2,79
2015-03-02,1,0,80
2015-03-03,1,1,80
2015-03-04,6,2,86
2015-03-23,5,10,61
2015-03-05,2,0,86
2015-03-08,3,1,89
2015-03-10,1,17,73
2015-03-11,6,3,76
2015-03-12,3,3,77
2015-03-13,1,0,76
2015-03-14,3,0,79
2015-03-16,2,1,81
2015-03-17,1,13,69
2015-03-18,5,10,65
2015-03-19,5,9,62
2015-03-22,3,0,61
2015-03-24,5,2,60
2015-03-26,3,1,59
2015-03-27,4,2,62
2015-03-28,3,0,63
2015-03-29,2,0,65
2015-03-30,2,0,67
2015-03-31,3,0,70
2015-04-01,5,0,75
2015-04-02,5,0,80
2015-04-03,3,0,83
2015-04-04,11,1,94
2015-05-06,6,23,81
2015-04-05,1,0,94
2015-04-07,4,1,98
2015-04-08,2,3,97
2015-04-09,2,1,98
2015-04-13,1,0,98
2015-04-14,3,0,101
2015-04-15,1,0,102
2015-04-17,1,0,103
2015-04-19,1,0,104
2015-04-22,1,0,105
2015-04-23,1,0,106
2015-04-27,4,0,110
2015-04-29,1,0,111
2015-04-30,2,0,113
2015-05-01,3,0,116
2015-05-03,1,0,117
2015-05-04,5,23,99
2015-05-05,3,6,96
2015-05-07,2,8,74
2015-05-08,3,2,76
2015-05-10,1,0,75
2015-05-11,3,3,77
2015-05-12,1,0,76
2015-05-14,1,1,76
2015-05-15,5,0,81
2015-05-17,2,1,82
2015-05-20,1,1,79
2015-05-23,1,0,80
2015-05-24,1,1,80
2015-05-25,2,0,82
2015-05-28,1,0,81
2015-05-29,1,4,78
2015-06-02,2,2,77
2015-06-04,1,4,67
2015-06-05,1,4,64
2015-06-08,1,0,63
2015-06-11,1,0,64
2015-06-30,1,1,63
2015-07-22,1,0,62
2015-11-26,1,1,48
2015-12-01,1,1,48
2016-01-27,1,1,47
2016-01-30,2,0,48
2016-03-25,1,1,48
2016-05-02,1,1,48
2016-05-08,1,0,48
2016-05-11,1,1,48
2016-06-21,1,0,49
2016-06-28,1,44,6
2016-07-11,1,0,7
2016-12-09,1,0,6
2017-02-17,1,1,7
2017-06-29,1,2,6
