day,day_create,day_close,day_workload
2021-01-15,2,5,207
2021-01-16,1,0,206
2021-01-18,3,1,209
2021-01-19,1,0,209
2021-01-20,2,1,210
2021-01-21,2,1,211
2021-01-22,1,1,211
2021-01-25,1,0,210
2021-01-26,6,4,215
2021-01-27,2,4,211
2021-01-28,4,3,213
2021-01-29,7,5,217
2021-02-01,1,0,214
2021-02-03,1,0,213
2021-02-04,2,0,215
2021-02-05,1,1,215
2021-02-06,1,0,216
2021-02-07,2,2,216
2021-02-08,2,3,216
2021-02-12,1,0,214
2021-02-14,2,0,216
2021-02-16,1,0,217
2021-02-19,34,3,247
2021-02-20,3,13,240
2021-02-21,2,0,239
2021-02-22,4,24,220
2021-02-23,8,56,173
2021-02-24,6,8,170
2021-02-25,3,11,161
2021-02-26,3,1,163
2021-02-27,4,0,167
2021-02-28,3,4,166
2021-03-01,7,3,173
2021-03-02,2,7,167
2021-03-03,10,7,174
2021-03-04,8,5,171
2021-03-05,2,2,172
2021-03-06,1,1,171
2021-03-07,3,2,174
2021-03-08,2,0,174
2021-03-09,8,6,180
2021-03-10,5,3,179
2021-03-11,1,11,169
2021-03-13,1,2,167
2021-03-14,3,16,154
2021-03-15,3,12,145
2021-03-16,9,6,152
2021-03-17,10,9,155
2021-03-18,6,6,153
2021-03-19,2,1,151
2021-03-20,1,0,151
2021-03-21,4,0,155
2021-03-22,3,3,155
2021-03-23,3,7,152
2021-03-24,3,7,147
2021-03-25,5,4,149
2021-03-26,7,12,147
2021-03-27,3,1,146
2021-03-28,5,6,144
2021-03-29,6,2,149
2021-03-30,6,3,152
2021-03-31,3,0,154
2021-04-01,6,6,156
2021-04-02,3,7,152
2021-04-03,2,1,151
2021-04-05,1,0,152
2021-04-06,2,12,142
2021-04-07,2,3,141
2021-04-08,2,4,139
2021-04-09,2,2,140
2021-04-10,2,0,141
2021-04-11,1,29,114
2021-04-12,4,17,102
2021-04-13,4,5,100
2021-04-14,8,3,105
2021-04-15,9,8,107
2021-04-16,4,5,105
2021-04-18,3,0,107
2021-04-19,5,1,111
2021-04-20,3,2,113
2021-04-21,1,16,97
2021-04-22,4,3,100
2021-04-23,5,1,102
2021-04-24,3,3,103
2021-04-25,6,2,106
2021-04-26,7,4,110
2021-04-27,5,13,101
2021-04-28,3,1,103
2021-04-29,6,4,105
2021-04-30,4,7,103
2021-05-03,1,0,102
2021-05-04,1,0,103
2021-05-05,1,4,100
2021-05-06,9,5,106
2021-05-07,7,1,111
2021-05-08,3,0,113
2021-05-09,3,0,116
2021-05-10,9,5,121
2021-05-11,4,23,104
2021-05-12,7,0,108
2021-05-13,12,14,107
2021-05-14,2,6,103
2021-05-15,2,6,99
2021-05-16,1,7,92
2021-05-17,4,2,94
2021-05-18,8,3,99
2021-05-19,4,13,91
2021-05-20,6,1,95
2021-05-21,6,3,99
2021-05-22,6,48,59
2021-05-23,12,11,64
2021-05-24,7,6,62
2021-05-25,2,4,56
2021-05-26,11,2,67
2021-05-27,10,5,71
2021-05-28,9,20,62
2021-05-29,7,4,64
2021-05-30,5,0,67
2021-05-31,10,20,59
2021-06-01,7,9,57
2021-06-02,6,2,60
2021-06-03,7,9,58
2021-06-04,10,7,63
2021-06-05,2,1,61
2021-06-06,3,1,63
2021-06-07,6,14,57
2021-06-08,7,29,39
2021-06-09,7,7,34
2021-06-10,3,13,24
2021-06-11,7,8,26
2021-06-13,3,2,24
2021-06-14,2,0,25
2021-06-15,5,11,21
2021-06-16,18,10,36
2021-06-17,4,1,30
2021-06-18,6,8,34
2021-06-19,2,1,30
2021-06-20,2,1,31
2021-06-21,3,9,25
2021-06-22,6,2,29
2021-06-23,4,3,30
2021-06-24,7,13,29
2021-06-25,5,2,28
2021-06-26,2,1,27
2021-06-27,4,2,30
2021-06-28,6,10,29
2021-06-29,10,1,34
2021-06-30,7,8,33
2021-07-01,3,2,35
2021-07-02,3,6,31
2021-07-03,4,2,33
2021-07-04,2,1,34
2021-07-05,6,2,38
2021-07-06,4,0,42
2021-07-07,3,0,45
2021-07-08,2,11,36
2021-07-09,5,6,36
2021-07-10,1,2,34
2021-07-11,8,8,36
2021-07-12,3,7,31
2021-07-13,5,10,29
2021-07-14,4,1,29
2021-07-15,2,2,28
2021-07-16,1,5,24
2021-07-17,2,0,26
2021-07-18,2,0,28
2021-07-19,5,5,29
2021-07-20,3,3,29
2021-07-21,5,4,29
2021-07-22,4,1,33
2021-07-23,1,6,28
2021-07-24,2,1,29
2021-07-25,5,0,33
2021-07-26,2,3,33
2021-07-27,2,6,30
2021-07-29,2,2,28
2021-07-30,3,3,27
2021-07-31,2,0,29
2021-08-01,2,4,28
2021-08-02,8,3,32
2021-08-03,6,8,32
2021-08-04,4,4,31
2021-08-05,5,5,32
2021-08-06,4,8,27
2021-08-07,4,1,29
2021-08-08,4,4,30
2021-08-09,6,3,34
2021-08-10,1,3,31
2021-08-11,5,9,29
2021-08-12,7,4,32
2021-08-13,7,3,35
2021-08-14,2,0,35
2021-08-15,2,11,26
2021-08-16,5,2,29
2021-08-17,4,4,31
2021-08-18,7,1,36
2021-08-19,8,5,42
2021-08-20,8,3,44
2021-08-21,1,1,43
2021-08-22,3,0,46
2021-08-23,6,20,33
2021-08-24,10,6,38
2021-08-25,3,3,36
2021-08-26,7,1,42
2021-08-27,7,12,40
2021-08-28,2,1,39
2021-08-29,3,3,38
2021-08-30,3,4,38
2021-08-31,6,5,40
2021-09-01,4,5,37
2021-09-02,4,3,40
2021-09-03,7,7,40
2021-09-04,2,0,40
2021-09-05,3,1,42
2021-09-06,10,6,48
2021-09-07,6,1,51
2021-09-08,9,22,41
2021-09-09,17,4,52
2021-09-10,9,4,57
2021-09-11,5,7,55
2021-09-12,5,18,45
2021-09-13,8,3,47
2021-09-14,6,5,47
2021-09-15,10,8,53
2021-09-16,6,6,54
2021-09-17,9,6,57
2021-09-18,5,5,54
2021-09-19,4,0,56
2021-09-20,7,12,52
2021-09-21,2,17,38
2021-09-22,12,5,47
2021-09-23,15,11,52
2021-09-24,13,11,55
2021-09-25,5,3,53
2021-09-26,6,5,52
2021-09-27,6,17,46
2021-09-28,5,7,40
2021-09-29,10,1,48
2021-09-30,6,12,42
2021-10-01,2,2,43
2021-10-02,1,1,42
2021-10-04,1,1,43
2021-10-05,4,0,46
2021-10-06,1,0,47
2021-10-07,1,0,48
2021-10-08,5,6,49
2021-10-09,7,13,43
2021-10-10,5,1,45
2021-10-11,6,4,49
2021-10-12,3,8,44
2021-10-13,7,8,42
2021-10-14,3,6,40
2021-10-15,3,4,39
2021-10-16,3,3,37
2021-10-17,3,5,35
2021-10-18,9,5,43
2021-10-19,2,3,40
2021-10-20,3,2,40
2021-10-21,9,9,42
2021-10-22,2,0,41
2021-10-23,4,5,42
2021-10-24,8,3,47
2021-10-25,6,7,45
2021-10-26,3,3,44
2021-10-27,8,14,42
2021-10-28,5,2,42
2021-10-29,7,8,41
2021-10-30,1,3,39
2021-10-31,2,3,37
2021-11-01,5,2,41
2021-11-02,8,2,47
2021-11-03,5,5,46
2021-11-04,2,13,37
2021-11-05,3,2,37
2021-11-06,7,6,42
2021-11-07,3,1,40
2021-11-08,4,5,40
2021-11-09,7,5,42
2021-11-10,3,3,40
2021-11-11,2,1,42
2021-11-12,3,0,44
2021-11-13,3,3,45
2021-11-14,3,0,47
2021-11-15,3,1,49
2021-11-16,4,5,50
2021-11-17,4,2,51
2021-11-18,1,16,35
2021-11-19,1,1,35
2021-11-21,2,1,36
2021-11-22,1,0,37
2021-11-23,4,2,41
2021-11-24,3,0,42
2021-11-25,1,2,41
2021-11-26,1,0,42
2021-11-27,2,0,44
2021-11-28,3,15,35
2021-11-29,1,0,33
2021-11-30,2,0,35
2021-12-01,1,2,35
2021-12-02,2,2,36
2021-12-03,1,0,35
2021-12-04,1,0,36
2021-12-05,1,1,36
2021-12-06,5,6,38
2021-12-07,1,1,36
2021-12-09,5,0,40
2021-12-10,3,3,41
2021-12-11,3,0,43
2021-12-12,6,5,49
2021-12-13,6,7,46
2021-12-15,10,7,47
2021-12-16,3,8,40
2021-12-17,4,7,41
2021-12-18,3,0,40
2021-12-19,2,1,42
2021-12-20,3,6,39
2021-12-21,3,4,39
2021-12-22,5,4,39
2021-12-23,2,5,37
2021-12-24,5,1,40
2021-12-26,2,2,40
2021-12-27,6,6,39
2021-12-28,3,0,41
2021-12-29,2,3,40
2021-12-30,2,0,42
2021-12-31,2,0,44
2022-01-02,1,1,44
2022-01-03,1,0,45
2022-01-04,2,0,47
2022-01-05,1,1,47
2022-01-06,4,4,49
2022-01-07,4,3,51
2022-01-08,1,1,49
2022-01-09,6,2,54
2022-01-10,1,0,53
2022-01-11,3,4,55
2022-01-12,3,1,54
2022-01-13,2,3,54
2022-01-14,3,3,54
2022-01-15,4,0,57
2022-01-16,2,1,59
2022-01-17,1,2,57
2022-01-18,1,0,58
2022-01-19,1,0,59
2022-01-20,3,3,60
