day,day_create,day_close,day_workload
2015-06-26,5,4,98
2015-06-27,1,5,95
2015-06-28,1,1,94
2015-06-29,2,3,94
2015-06-30,2,9,88
2015-07-01,7,6,89
2015-07-02,5,13,82
2015-07-03,5,8,77
2015-07-04,1,0,77
2015-07-05,1,0,78
2015-07-06,3,5,77
2015-07-07,4,5,77
2015-07-08,5,3,80
2015-07-09,10,1,87
2015-07-10,7,5,90
2015-07-11,1,2,87
2015-07-12,8,3,94
2015-07-13,5,12,87
2015-07-14,1,7,80
2015-07-15,6,5,83
2015-07-16,8,8,84
2015-07-17,6,6,82
2015-07-18,4,1,83
2015-07-20,7,8,84
2015-07-21,6,10,81
2015-07-22,3,3,78
2015-07-23,3,2,80
2015-07-24,2,5,77
2015-07-25,6,5,79
2015-07-26,4,0,81
2015-07-27,4,8,78
2015-07-28,9,7,83
2015-07-29,1,2,78
2015-07-30,9,5,84
2015-07-31,5,16,74
2015-08-01,3,10,66
2015-08-02,4,1,67
2015-08-03,9,6,72
2015-08-04,9,11,73
2015-08-05,5,3,70
2015-08-06,2,1,72
2015-08-07,5,5,73
2015-08-08,4,3,74
2015-08-09,2,0,74
2015-08-10,5,3,78
2015-08-11,3,3,77
2015-08-12,3,4,76
2015-08-13,2,3,75
2015-08-14,2,4,73
2015-08-15,3,4,71
2015-08-17,5,3,75
2015-08-18,9,8,78
2015-08-19,6,6,78
2015-08-20,5,4,75
2015-08-21,7,4,79
2015-08-22,5,4,80
2015-08-23,4,3,80
2015-08-24,6,3,82
2015-08-25,4,6,82
2015-08-26,7,4,85
2015-08-27,1,5,79
2015-08-28,6,8,77
2015-08-29,1,2,76
2015-08-30,2,0,78
2015-08-31,9,10,80
2015-09-01,3,4,76
2015-09-02,3,3,76
2015-09-03,8,6,80
2015-09-04,2,11,71
2015-09-05,4,5,71
2015-09-06,4,1,71
2015-09-07,5,9,70
2015-09-08,3,5,67
2015-09-09,5,5,70
2015-09-10,11,5,74
2015-09-11,8,10,74
2015-09-12,8,4,75
2015-09-13,2,0,75
2015-09-14,3,6,72
2015-09-15,3,2,74
2015-09-16,9,9,77
2015-09-17,11,10,78
2015-09-18,4,11,69
2015-09-19,5,7,68
2015-09-20,4,1,68
2015-09-21,11,11,70
2015-09-22,6,10,68
2015-09-23,9,16,65
2015-09-24,5,5,61
2015-09-25,11,10,64
2015-09-26,3,3,59
2015-09-27,3,3,58
2015-09-28,1,3,56
2015-09-29,3,5,57
2015-09-30,1,3,52
2015-10-01,4,1,56
2015-10-02,7,5,61
2015-10-03,3,5,57
2015-10-04,3,0,58
2015-10-05,6,7,60
2015-10-06,5,4,60
2015-10-07,7,6,64
2015-10-08,4,3,62
2015-10-09,6,4,64
2015-10-10,2,2,63
2015-10-11,1,1,62
2015-10-12,2,4,60
2015-10-13,4,1,63
2015-10-14,1,3,62
2015-10-15,4,0,65
2015-10-16,4,3,67
2015-10-17,1,7,61
2015-10-18,2,1,61
2015-10-19,7,4,66
2015-10-20,4,5,64
2015-10-21,9,10,66
2015-10-22,5,9,61
2015-10-23,5,5,61
2015-10-24,3,6,56
2015-10-25,6,0,61
2015-10-26,5,8,61
2015-10-27,5,8,56
2015-10-28,8,13,55
2015-10-29,14,10,60
2015-10-30,12,8,63
2015-10-31,2,4,57
2015-11-01,3,1,59
2015-11-02,10,3,68
2015-11-03,4,5,67
2015-11-04,5,1,68
2015-11-05,7,4,73
2015-11-06,9,3,79
2015-11-07,45,12,117
2015-11-08,3,0,113
2015-11-09,7,8,114
2015-11-10,3,2,113
2015-11-11,14,13,124
2015-11-12,7,8,116
2015-11-13,9,7,118
2015-11-14,7,13,113
2015-11-15,7,0,116
2015-11-16,7,9,118
2015-11-17,4,5,113
2015-11-18,4,6,111
2015-11-19,5,12,107
2015-11-20,14,6,116
2015-11-21,4,6,112
2015-11-22,4,1,113
2015-11-23,4,8,112
2015-11-24,6,7,112
2015-11-25,7,8,110
2015-11-26,5,3,111
2015-11-27,10,5,117
2015-11-28,3,3,115
2015-11-29,2,0,116
2015-11-30,4,5,118
2015-12-01,4,1,118
2015-12-02,5,4,120
2015-12-03,7,9,121
2015-12-04,7,11,117
2015-12-05,5,4,116
2015-12-06,1,0,115
2015-12-07,8,5,121
2015-12-08,9,10,120
2015-12-09,11,5,126
2015-12-10,7,7,125
2015-12-11,3,4,122
2015-12-12,5,7,124
2015-12-13,3,2,122
2015-12-14,3,5,121
2015-12-15,4,7,118
2015-12-16,2,0,118
2015-12-17,1,4,116
2015-12-18,6,8,116
2015-12-19,2,2,114
2015-12-20,1,0,114
2015-12-21,5,8,114
2015-12-22,10,7,119
2015-12-23,10,8,121
2015-12-24,7,9,117
2015-12-26,6,3,117
2015-12-27,1,1,116
2015-12-28,5,5,118
2015-12-29,6,12,111
2015-12-30,8,12,110
2015-12-31,9,12,109
2016-01-01,2,0,105
2016-01-02,8,6,111
2016-01-03,5,2,111
2016-01-04,4,5,112
2016-01-05,4,6,110
2016-01-06,7,7,109
2016-01-07,6,11,107
2016-01-08,8,11,104
2016-01-09,10,5,108
2016-01-10,2,0,106
2016-01-11,3,12,99
2016-01-12,6,4,103
2016-01-13,3,1,101
2016-01-14,5,4,103
2016-01-15,3,4,102
2016-01-16,2,0,103
2016-01-17,2,0,105
2016-01-18,5,3,108
2016-01-19,1,2,106
2016-01-20,4,4,107
2016-01-21,8,6,111
2016-01-22,6,10,109
2016-01-23,15,12,117
2016-01-24,6,1,112
2016-01-25,6,5,114
2016-01-26,5,7,112
2016-01-27,7,3,118
2016-01-28,9,9,119
2016-01-29,4,13,107
2016-01-30,2,3,107
2016-01-31,2,1,107
2016-02-01,3,8,103
2016-02-02,4,6,100
2016-02-03,5,2,103
2016-02-04,5,7,102
2016-02-05,6,6,103
2016-02-06,5,4,103
2016-02-07,2,0,103
2016-02-08,4,4,104
2016-02-09,6,6,106
2016-02-10,4,4,103
2016-02-11,13,14,111
2016-02-12,10,8,107
2016-02-13,3,2,105
2016-02-14,4,0,109
2016-02-15,4,6,108
2016-02-16,4,3,109
2016-02-17,4,7,106
2016-02-18,1,2,104
2016-02-19,9,6,111
2016-02-20,8,5,112
2016-02-21,1,0,111
2016-02-22,3,11,105
2016-02-23,7,12,101
2016-02-24,9,5,104
2016-02-25,7,11,102
2016-02-26,8,21,88
2016-02-27,7,5,89
2016-02-28,5,1,91
2016-02-29,4,3,92
2016-03-01,5,6,92
2016-03-02,3,12,84
2016-03-03,6,6,87
2016-03-04,3,2,85
2016-03-05,4,3,85
2016-03-06,4,2,87
2016-03-07,3,5,86
2016-03-08,5,6,83
2016-03-09,3,3,84
2016-03-10,6,3,88
2016-03-11,5,9,84
2016-03-12,12,14,89
2016-03-13,2,0,82
2016-03-14,8,8,85
2016-03-15,6,8,83
2016-03-16,3,3,81
2016-03-17,3,7,77
2016-03-18,4,5,77
2016-03-19,4,5,75
2016-03-20,2,0,76
2016-03-21,5,6,77
2016-03-22,4,2,78
2016-03-23,4,8,75
2016-03-24,3,3,73
2016-03-25,6,9,74
2016-03-26,6,2,75
2016-03-27,3,1,76
2016-03-28,7,4,81
2016-03-29,4,8,77
2016-03-30,2,3,75
2016-03-31,4,2,78
2016-04-01,2,2,77
2016-04-02,19,11,91
2016-04-03,23,8,105
2016-04-04,7,9,99
2016-04-05,3,6,95
2016-04-06,7,5,98
2016-04-07,5,4,99
2016-04-08,4,8,97
2016-04-09,4,10,89
2016-04-10,5,1,92
2016-04-12,3,6,90
2016-04-13,5,5,88
2016-04-14,2,0,89
2016-04-15,7,3,94
2016-04-16,8,10,97
2016-04-17,1,1,91
2016-04-18,5,2,95
2016-04-19,3,6,93
2016-04-20,3,2,93
2016-04-21,6,6,94
2016-04-22,8,8,95
2016-04-23,7,3,98
2016-04-24,3,1,98
2016-04-25,2,5,97
2016-04-26,8,5,101
2016-04-27,11,13,105
2016-04-28,7,6,102
2016-04-29,4,4,99
2016-04-30,2,4,96
2016-05-01,3,2,96
2016-05-02,5,5,97
2016-05-03,8,10,98
2016-05-04,6,6,97
2016-05-05,4,0,98
2016-05-06,3,6,97
2016-05-07,2,15,84
2016-05-08,7,7,85
2016-05-09,2,1,83
2016-05-10,6,8,85
2016-05-11,5,3,84
2016-05-12,3,3,83
2016-05-13,7,10,83
2016-05-14,3,6,78
2016-05-15,5,3,81
2016-05-16,6,6,81
2016-05-17,6,5,82
2016-05-18,4,9,78
2016-05-19,4,4,77
2016-05-20,6,4,79
2016-05-21,4,2,79
2016-05-22,4,0,83
2016-05-23,3,1,85
2016-05-24,2,1,86
2016-05-25,4,3,89
2016-05-26,4,1,90
2016-05-27,5,7,91
2016-05-28,6,5,90
2016-05-29,5,2,93
2016-05-30,5,6,94
2016-05-31,6,7,92
2016-06-01,3,6,89
2016-06-02,18,12,100
2016-06-03,14,13,96
2016-06-04,7,9,93
2016-06-05,7,2,99
2016-06-06,5,9,96
2016-06-07,7,6,97
2016-06-08,5,7,94
2016-06-09,8,8,94
2016-06-10,2,4,90
2016-06-11,4,1,93
2016-06-12,3,4,92
2016-06-13,8,7,95
2016-06-14,7,4,97
2016-06-15,7,4,103
2016-06-16,4,6,100
2016-06-17,5,3,100
2016-06-18,7,8,101
2016-06-19,5,2,101
2016-06-20,6,6,104
2016-06-21,8,12,103
2016-06-22,3,5,97
2016-06-23,5,4,97
2016-06-24,4,4,96
2016-06-25,2,1,97
2016-06-26,2,1,98
2016-06-27,5,8,97
2016-06-28,6,17,87
2016-06-29,2,5,83
2016-06-30,7,4,85
2016-07-01,3,4,84
2016-07-02,13,4,96
2016-07-03,7,3,96
2016-07-04,5,1,101
2016-07-05,4,0,104
2016-07-06,1,6,99
2016-07-07,4,4,101
2016-07-08,2,7,95
2016-07-09,3,7,91
2016-07-10,2,1,92
2016-07-11,3,2,92
2016-07-12,4,6,91
2016-07-13,3,3,91
2016-07-14,5,10,89
2016-07-15,4,10,81
2016-07-16,3,3,80
2016-07-17,4,2,83
2016-07-18,5,3,84
2016-07-19,6,2,89
2016-07-20,6,2,92
2016-07-21,14,12,101
2016-07-22,7,2,99
2016-07-23,2,0,100
2016-07-24,3,2,102
2016-07-25,2,5,99
2016-07-26,6,0,104
2016-07-27,9,3,111
2016-07-28,2,7,106
2016-07-29,1,2,104
2016-07-30,3,1,106
2016-07-31,3,4,105
2016-08-01,3,4,106
2016-08-02,10,4,114
2016-08-03,10,5,118
2016-08-04,5,12,111
2016-08-05,9,9,110
2016-08-06,4,4,110
2016-08-07,4,0,112
2016-08-08,7,11,110
2016-08-09,6,10,108
2016-08-10,6,12,102
2016-08-11,8,9,100
2016-08-12,6,7,97
2016-08-13,5,3,99
2016-08-14,8,1,106
2016-08-15,9,7,109
2016-08-16,8,8,110
2016-08-17,5,6,108
2016-08-18,11,5,114
2016-08-19,10,13,116
2016-08-20,3,2,111
2016-08-21,1,0,111
2016-08-22,4,0,115
2016-08-23,5,6,116
2016-08-24,7,12,113
2016-08-25,6,5,111
2016-08-26,5,12,106
2016-08-27,3,2,104
2016-08-28,3,0,107
2016-08-29,12,9,115
2016-08-30,5,3,114
2016-08-31,8,13,111
2016-09-01,4,11,104
2016-09-02,6,5,104
2016-09-03,3,8,96
2016-09-04,1,0,97
2016-09-05,2,2,98
2016-09-06,4,2,100
2016-09-07,3,8,96
2016-09-08,5,3,97
2016-09-09,2,10,90
2016-09-10,4,4,88
2016-09-11,5,1,92
2016-09-12,5,5,95
2016-09-13,5,6,93
2016-09-14,2,2,91
2016-09-15,6,2,95
2016-09-16,5,7,94
2016-09-17,5,11,91
2016-09-18,3,1,89
2016-09-19,5,3,91
2016-09-20,2,3,90
2016-09-21,7,8,95
2016-09-22,6,9,90
2016-09-23,5,4,89
2016-09-24,3,3,87
2016-09-25,2,1,88
2016-09-26,5,5,92
2016-09-27,5,18,79
2016-09-28,7,7,79
2016-09-29,10,4,85
2016-09-30,9,8,86
2016-10-01,1,3,81
2016-10-02,3,1,83
2016-10-03,3,0,85
2016-10-04,5,10,84
2016-10-05,1,3,79
2016-10-06,5,5,79
2016-10-07,12,10,86
2016-10-08,1,0,81
2016-10-09,2,1,83
2016-10-10,4,4,82
2016-10-11,8,4,90
2016-10-12,1,4,83
2016-10-13,11,11,90
2016-10-14,10,11,90
2016-10-15,6,3,87
2016-10-17,2,4,84
2016-10-18,1,2,82
2016-10-19,7,4,89
2016-10-20,4,2,89
2016-10-21,1,1,87
2016-10-22,3,0,90
2016-10-23,4,0,94
2016-10-24,4,4,96
2016-10-25,4,4,96
2016-10-26,4,4,94
2016-10-27,7,7,96
2016-10-28,7,5,98
2016-10-29,1,3,94
2016-10-30,2,1,96
2016-10-31,4,7,95
2016-11-01,3,2,94
2016-11-02,4,0,97
2016-11-03,1,1,97
2016-11-04,5,1,101
2016-11-05,42,6,141
2016-11-06,12,12,139
2016-11-07,3,2,139
2016-11-08,3,7,135
2016-11-09,1,4,131
2016-11-10,7,4,136
2016-11-11,4,11,130
2016-11-12,6,7,129
2016-11-13,3,1,128
2016-11-14,4,4,128
2016-11-15,8,12,125
2016-11-16,5,9,120
2016-11-17,5,6,123
2016-11-18,5,0,124
2016-11-20,7,2,130
2016-11-21,5,4,130
2016-11-22,7,10,128
2016-11-23,9,8,129
2016-11-24,10,7,133
2016-11-25,3,7,126
2016-11-26,2,0,128
2016-11-27,2,1,129
2016-11-28,3,5,130
2016-11-29,9,11,128
2016-11-30,9,14,126
2016-12-01,5,9,119
2016-12-02,4,2,119
2016-12-03,2,0,120
2016-12-05,3,2,123
2016-12-06,3,7,117
2016-12-07,1,6,112
2016-12-08,4,7,112
2016-12-09,6,1,115
2016-12-10,4,1,117
2016-12-11,2,0,119
2016-12-12,1,3,117
2016-12-13,5,1,121
2016-12-14,6,7,123
2016-12-15,7,15,118
2016-12-16,5,1,117
2016-12-17,6,7,118
2016-12-18,2,1,116
2016-12-19,6,8,119
2016-12-20,4,7,113
2016-12-21,1,5,108
2016-12-22,11,10,109
2016-12-23,2,8,104
2016-12-24,4,2,104
2016-12-25,3,0,107
2016-12-26,3,1,109
2016-12-27,6,7,110
2016-12-28,9,8,111
2016-12-29,5,13,102
2016-12-30,6,8,100
2016-12-31,3,0,102
2017-01-01,2,1,103
2017-01-02,5,3,105
2017-01-03,6,7,106
2017-01-04,5,7,105
2017-01-05,7,3,108
2017-01-06,8,7,110
2017-01-07,1,5,104
2017-01-08,4,2,107
2017-01-09,13,15,112
2017-01-10,9,7,109
2017-01-11,3,3,106
2017-01-12,4,5,105
2017-01-13,3,4,104
2017-01-14,6,10,103
2017-01-15,1,3,98
2017-01-16,11,9,106
2017-01-17,3,5,99
2017-01-18,14,9,110
2017-01-19,23,19,122
2017-01-20,11,10,110
2017-01-21,5,5,107
2017-01-22,7,2,112
2017-01-23,13,9,121
2017-01-24,3,8,113
2017-01-25,6,11,111
2017-01-26,12,8,114
2017-01-27,11,10,115
2017-01-28,13,12,118
2017-01-29,6,2,117
2017-01-30,8,6,119
2017-01-31,6,10,117
2017-02-01,5,4,115
2017-02-02,7,5,121
2017-02-03,5,5,118
2017-02-04,2,9,111
2017-02-06,4,8,109
2017-02-07,6,8,108
2017-02-08,7,3,109
2017-02-09,2,10,101
2017-02-10,6,8,101
2017-02-11,6,6,101
2017-02-12,4,0,102
2017-02-13,2,4,101
2017-02-14,3,2,102
2017-02-15,9,4,109
2017-02-16,3,5,105
2017-02-17,4,3,107
2017-02-18,5,3,109
2017-02-19,1,1,108
2017-02-20,4,3,110
2017-02-21,7,2,114
2017-02-22,5,5,114
2017-02-23,8,5,118
2017-02-24,4,11,112
2017-02-25,5,3,111
2017-02-26,1,0,112
2017-02-27,4,1,115
2017-02-28,5,3,118
2017-03-01,6,9,118
2017-03-02,7,2,120
2017-03-03,2,2,119
2017-03-04,4,4,121
2017-03-05,2,1,120
2017-03-06,1,4,118
2017-03-07,6,2,123
2017-03-08,2,4,120
2017-03-09,5,4,123
2017-03-10,3,2,122
2017-03-11,2,2,122
2017-03-12,3,1,124
2017-03-13,3,3,125
2017-03-14,6,5,127
2017-03-15,4,7,123
2017-03-16,11,7,130
2017-03-17,15,9,135
2017-03-18,4,4,131
2017-03-19,1,0,132
2017-03-20,7,7,133
2017-03-21,8,13,133
2017-03-22,7,3,133
2017-03-23,7,7,134
2017-03-24,5,4,132
2017-03-25,5,4,136
2017-03-26,2,0,135
2017-03-27,1,4,132
2017-03-28,6,2,137
2017-03-29,3,5,135
2017-03-30,5,3,136
2017-03-31,9,4,142
2017-04-01,6,12,137
2017-04-02,4,9,132
2017-04-03,3,3,131
2017-04-04,3,4,129
2017-04-05,6,2,135
2017-04-06,15,5,144
2017-04-07,17,12,154
2017-04-08,5,1,153
2017-04-09,1,0,153
2017-04-10,5,8,152
2017-04-11,7,4,155
2017-04-12,2,5,150
2017-04-13,2,2,151
2017-04-14,4,3,152
2017-04-15,4,1,154
2017-04-16,1,1,154
2017-04-17,2,3,154
2017-04-18,6,5,158
2017-04-19,7,3,161
2017-04-20,3,4,158
2017-04-21,8,4,165
2017-04-22,2,4,160
2017-04-23,6,2,163
2017-04-24,2,2,165
2017-04-25,8,6,168
2017-04-26,7,14,162
2017-04-27,15,9,169
2017-04-28,6,6,165
2017-04-29,6,2,169
2017-04-30,1,0,169
2017-05-01,4,7,166
2017-05-02,3,1,168
2017-05-03,8,8,172
2017-05-04,3,4,168
2017-05-05,4,8,166
2017-05-06,2,4,161
2017-05-07,3,1,164
2017-05-08,8,5,169
2017-05-09,4,5,167
2017-05-10,4,4,167
2017-05-11,5,3,167
2017-05-12,5,4,168
2017-05-13,5,5,171
2017-05-14,4,5,168
2017-05-15,4,5,169
2017-05-16,3,1,169
2017-05-17,3,1,171
2017-05-18,2,3,169
2017-05-19,5,0,174
2017-05-20,6,4,176
2017-05-21,1,3,175
2017-05-22,7,5,177
2017-05-23,5,5,177
2017-05-24,5,5,178
2017-05-25,5,9,176
2017-05-26,1,2,172
2017-05-27,12,15,176
2017-05-28,3,1,170
2017-05-29,5,3,173
2017-05-30,3,8,169
2017-05-31,4,4,168
2017-06-01,4,13,161
2017-06-02,6,8,161
2017-06-03,7,6,159
2017-06-04,5,2,160
2017-06-05,5,12,157
2017-06-06,4,8,150
2017-06-07,4,9,145
2017-06-08,5,6,146
2017-06-09,3,4,142
2017-06-10,5,0,147
2017-06-11,3,2,148
2017-06-12,3,1,150
2017-06-13,5,20,139
2017-06-14,6,8,134
2017-06-15,3,2,135
2017-06-16,3,3,135
2017-06-17,1,7,129
2017-06-18,3,1,131
2017-06-19,6,9,130
2017-06-20,5,5,129
2017-06-21,3,6,125
2017-06-22,1,1,124
2017-06-23,2,2,124
2017-06-24,1,0,125
2017-06-25,3,0,128
2017-06-26,3,6,127
2017-06-27,4,2,127
2017-06-28,4,4,128
2017-06-29,4,5,128
2017-06-30,2,1,128
2017-07-01,3,2,128
2017-07-02,1,0,129
2017-07-03,1,2,128
2017-07-04,5,2,132
2017-07-05,5,4,133
2017-07-06,5,6,132
2017-07-07,6,2,135
2017-07-08,2,3,134
2017-07-09,1,0,135
2017-07-10,7,7,139
2017-07-11,7,12,135
2017-07-12,15,8,143
2017-07-13,14,5,149
2017-07-14,5,5,149
2017-07-15,3,3,147
2017-07-16,1,0,147
2017-07-17,3,6,146
2017-07-18,5,5,148
2017-07-19,6,6,147
2017-07-20,6,7,146
2017-07-21,4,7,142
2017-07-22,2,0,142
2017-07-23,2,0,144
2017-07-24,3,7,140
2017-07-25,7,5,145
2017-07-26,5,5,144
2017-07-27,3,9,136
2017-07-28,5,3,140
2017-07-29,1,2,137
2017-07-30,3,1,139
2017-07-31,6,7,141
2017-08-01,10,6,147
2017-08-02,3,6,139
2017-08-03,3,2,140
2017-08-04,2,0,142
2017-08-05,2,0,144
2017-08-06,1,0,145
2017-08-07,10,6,152
2017-08-08,7,11,150
2017-08-09,7,4,152
2017-08-10,9,8,153
2017-08-11,6,14,147
2017-08-12,2,4,140
2017-08-13,4,2,141
2017-08-14,5,1,145
2017-08-15,8,6,152
2017-08-16,2,2,148
2017-08-17,15,0,162
2017-08-18,12,2,174
2017-08-20,6,1,177
2017-08-21,4,9,172
2017-08-22,5,10,168
2017-08-23,9,8,172
2017-08-24,3,5,167
2017-08-25,8,1,174
2017-08-26,5,4,174
2017-08-28,3,3,174
2017-08-29,5,3,178
2017-08-30,3,1,178
2017-08-31,6,8,178
2017-09-01,5,2,180
2017-09-02,9,13,181
2017-09-03,6,3,178
2017-09-04,7,12,175
2017-09-05,6,11,171
2017-09-06,6,11,165
2017-09-07,2,4,160
2017-09-08,3,4,161
2017-09-09,8,5,167
2017-09-10,7,0,169
2017-09-11,3,8,165
2017-09-12,8,6,169
2017-09-13,6,4,170
2017-09-14,8,5,174
2017-09-15,5,4,173
2017-09-16,6,6,176
2017-09-17,6,2,178
2017-09-18,6,6,178
2017-09-19,10,3,185
2017-09-20,4,7,183
2017-09-21,4,8,178
2017-09-22,11,5,185
2017-09-23,2,0,184
2017-09-24,3,1,187
2017-09-25,4,5,185
2017-09-26,4,3,188
2017-09-27,8,8,188
2017-09-28,7,10,186
2017-09-29,10,9,191
2017-09-30,5,3,187
2017-10-01,9,3,194
2017-10-02,5,7,191
2017-10-03,6,6,193
2017-10-04,6,3,195
2017-10-05,3,5,192
2017-10-06,2,4,190
2017-10-07,4,3,192
2017-10-08,5,0,195
2017-10-09,2,4,193
2017-10-10,4,3,195
2017-10-11,6,0,200
2017-10-12,5,8,197
2017-10-13,4,9,194
2017-10-14,5,3,196
2017-10-15,1,1,194
2017-10-16,3,2,197
2017-10-17,7,7,199
2017-10-18,5,1,200
2017-10-19,2,4,198
2017-10-20,2,12,188
2017-10-21,3,3,189
2017-10-22,5,4,190
2017-10-23,5,3,192
2017-10-24,4,5,191
2017-10-25,8,10,191
2017-10-26,5,1,192
2017-10-27,7,1,197
2017-10-28,2,5,195
2017-10-29,4,3,197
2017-10-30,7,2,200
2017-10-31,3,5,199
2017-11-01,5,6,197
2017-11-02,1,3,195
2017-11-03,2,2,197
2017-11-04,2,2,195
2017-11-06,2,2,195
2017-11-07,3,9,190
2017-11-08,4,6,189
2017-11-09,4,1,190
2017-11-10,2,1,191
2017-11-11,2,1,192
2017-11-12,4,5,192
2017-11-13,2,3,191
2017-11-14,2,4,189
2017-11-15,6,3,192
2017-11-17,5,3,194
2017-11-18,1,0,193
2017-11-19,2,3,193
2017-11-20,4,3,194
2017-11-21,3,5,193
2017-11-22,5,2,196
2017-11-23,4,1,198
2017-11-24,3,2,198
2017-11-25,2,0,200
2017-11-26,1,0,201
2017-11-27,4,4,203
2017-11-28,2,3,202
2017-11-29,4,4,200
2017-11-30,6,2,204
2017-12-01,1,2,203
2017-12-02,4,4,204
2017-12-03,4,0,207
2017-12-04,6,7,210
2017-12-05,14,6,219
2017-12-06,5,9,213
2017-12-07,8,10,215
2017-12-08,7,5,214
2017-12-09,1,0,211
2017-12-11,1,2,210
2017-12-12,2,0,212
2017-12-13,3,5,211
2017-12-14,4,0,214
2017-12-16,6,1,219
2017-12-17,3,0,221
2017-12-18,3,4,222
2017-12-19,5,4,222
2017-12-20,1,4,219
2017-12-21,3,1,220
2017-12-23,3,1,216
2017-12-24,1,0,217
2017-12-25,3,1,220
2017-12-26,1,6,215
2017-12-27,6,8,215
2017-12-28,7,10,214
2017-12-29,3,7,208
2017-12-30,3,7,202
2017-12-31,1,0,202
2018-01-01,3,1,205
2018-01-02,11,8,212
2018-01-03,9,10,211
2018-01-04,7,3,213
2018-01-05,3,9,206
2018-01-06,5,4,207
2018-01-08,4,3,205
2018-01-09,7,3,209
2018-01-10,4,8,207
2018-01-11,7,7,208
2018-01-12,11,7,214
2018-01-13,1,5,205
2018-01-14,2,1,205
2018-01-15,3,3,207
2018-01-16,1,2,204
2018-01-17,3,5,203
2018-01-18,7,5,207
2018-01-19,2,2,204
2018-01-20,3,4,205
2018-01-21,5,2,207
2018-01-22,1,0,207
2018-01-23,2,4,206
2018-01-24,2,6,202
2018-01-25,5,3,204
2018-01-26,4,1,207
2018-01-27,1,6,201
2018-01-28,1,1,201
2018-01-29,2,2,203
2018-01-30,10,6,209
2018-01-31,7,10,206
2018-02-01,4,6,203
2018-02-02,4,3,203
2018-02-03,3,0,204
2018-02-04,3,1,206
2018-02-05,5,4,209
2018-02-06,4,4,208
2018-02-07,2,6,204
2018-02-08,4,6,203
2018-02-09,4,3,205
2018-02-10,5,5,206
2018-02-11,3,5,201
2018-02-12,7,7,204
2018-02-13,2,4,199
2018-02-14,3,1,201
2018-02-15,1,5,196
2018-02-16,3,3,196
2018-02-17,1,0,197
2018-02-18,1,0,198
2018-02-19,3,3,199
2018-02-20,5,3,202
2018-02-21,5,8,200
2018-02-22,1,1,198
2018-02-23,4,8,195
2018-02-24,4,1,196
2018-02-25,4,2,199
2018-02-26,1,5,194
2018-02-27,2,1,195
2018-02-28,2,3,195
2018-03-01,3,6,193
2018-03-02,5,3,194
2018-03-03,4,6,193
2018-03-04,2,1,193
2018-03-05,3,2,194
2018-03-06,6,2,199
2018-03-07,4,4,198
2018-03-08,3,7,195
2018-03-09,1,1,193
2018-03-10,2,0,195
2018-03-11,3,0,198
2018-03-12,3,4,197
2018-03-13,2,7,193
2018-03-14,8,3,198
2018-03-15,5,10,195
2018-03-16,1,8,186
2018-03-17,5,6,186
2018-03-18,3,1,186
2018-03-20,3,9,177
2018-03-21,6,7,178
2018-03-22,8,5,181
2018-03-23,1,2,178
2018-03-24,4,1,181
2018-03-25,2,1,182
2018-03-26,2,3,181
2018-03-27,2,1,183
2018-03-28,3,7,181
2018-03-29,5,2,183
2018-03-30,3,1,183
2018-03-31,4,4,185
2018-04-01,1,2,182
2018-04-02,4,3,184
2018-04-03,3,7,180
2018-04-04,2,8,175
2018-04-05,2,2,174
2018-04-06,1,3,171
2018-04-07,3,5,171
2018-04-08,1,0,170
2018-04-09,5,0,175
2018-04-10,2,2,175
2018-04-11,3,4,176
2018-04-12,2,4,172
2018-04-13,3,3,173
2018-04-15,1,1,172
2018-04-16,4,3,173
2018-04-17,1,2,171
2018-04-18,2,3,171
2018-04-19,4,8,170
2018-04-20,2,6,163
2018-04-21,4,1,166
2018-04-22,2,0,167
2018-04-23,3,7,165
2018-04-24,1,1,163
2018-04-25,1,0,164
2018-04-27,3,3,164
2018-04-28,4,4,164
2018-04-29,2,1,164
2018-04-30,2,1,165
2018-05-01,1,1,165
2018-05-02,1,2,165
2018-05-03,6,5,168
2018-05-04,1,1,165
2018-05-05,4,3,168
2018-05-06,2,1,168
2018-05-07,3,4,166
2018-05-08,3,2,168
2018-05-09,3,4,167
2018-05-10,3,3,168
2018-05-11,3,2,168
2018-05-12,3,5,168
2018-05-13,2,3,166
2018-05-14,6,2,170
2018-05-15,4,5,169
2018-05-16,2,4,166
2018-05-17,3,1,167
2018-05-18,3,4,167
2018-05-19,3,0,169
2018-05-20,2,1,171
2018-05-21,1,2,169
2018-05-22,3,1,171
2018-05-23,1,1,171
2018-05-24,4,0,175
2018-05-25,1,4,172
2018-05-26,11,3,182
2018-05-27,8,8,183
2018-05-28,4,4,182
2018-05-29,5,2,183
2018-05-30,4,4,184
2018-05-31,2,3,183
2018-06-01,3,3,184
2018-06-02,1,3,181
2018-06-03,2,0,182
2018-06-04,1,3,180
2018-06-05,4,2,183
2018-06-06,4,3,185
2018-06-07,4,1,186
2018-06-08,7,9,186
2018-06-09,2,3,183
2018-06-12,4,6,182
2018-06-13,2,4,179
2018-06-14,2,0,180
2018-06-15,5,5,182
2018-06-16,3,8,177
2018-06-18,2,2,175
2018-06-19,5,3,178
2018-06-20,6,8,177
2018-06-21,9,7,181
2018-06-22,5,3,180
2018-06-23,5,1,183
2018-06-24,1,0,183
2018-06-25,2,5,181
2018-06-26,4,1,184
