day,day_create,day_close,day_workload
2016-03-06,4,3,72
2016-03-07,9,6,77
2016-03-08,19,13,85
2016-03-09,14,9,89
2016-03-10,6,13,78
2016-03-11,19,10,89
2016-03-12,11,7,96
2016-03-13,2,2,91
2016-03-14,15,20,89
2016-03-15,15,22,85
2016-03-16,19,15,88
2016-03-17,28,27,99
2016-03-18,8,19,77
2016-03-19,9,4,79
2016-03-20,3,4,78
2016-03-21,16,23,77
2016-03-22,19,16,79
2016-03-23,25,27,86
2016-03-24,22,18,83
2016-03-25,24,37,82
2016-03-26,10,2,71
2016-03-27,3,8,65
2016-03-28,26,16,87
2016-03-29,21,24,81
2016-03-30,18,22,78
2016-03-31,21,29,76
2016-04-01,13,4,70
2016-04-02,1,1,69
2016-04-04,7,3,74
2016-04-05,12,6,82
2016-04-06,29,28,95
2016-04-07,21,18,93
2016-04-08,16,21,87
2016-04-09,9,11,81
2016-04-10,3,4,77
2016-04-11,13,9,83
2016-04-12,9,10,80
2016-04-13,20,27,86
2016-04-14,17,19,76
2016-04-15,14,16,74
2016-04-16,8,4,73
2016-04-17,2,1,73
2016-04-18,11,15,70
2016-04-19,19,14,79
2016-04-20,16,13,83
2016-04-21,12,12,82
2016-04-22,14,7,84
2016-04-23,6,6,84
2016-04-24,5,5,84
2016-04-25,16,17,91
2016-04-26,9,13,81
2016-04-27,13,7,87
2016-04-28,12,12,90
2016-04-29,11,11,90
2016-04-30,3,5,83
2016-05-01,5,1,87
2016-05-02,11,11,91
2016-05-03,10,10,89
2016-05-04,11,12,88
2016-05-05,9,12,85
2016-05-06,10,15,79
2016-05-07,7,5,80
2016-05-08,8,4,86
2016-05-09,7,11,84
2016-05-10,13,4,89
2016-05-11,9,15,85
2016-05-12,12,30,73
2016-05-13,10,5,72
2016-05-14,7,6,75
2016-05-15,3,3,71
2016-05-16,15,8,82
2016-05-17,5,3,81
2016-05-18,5,8,79
2016-05-19,8,4,82
2016-05-20,6,7,79
2016-05-21,7,3,84
2016-05-22,4,7,83
2016-05-23,13,7,86
2016-05-24,19,19,94
2016-05-25,31,28,106
2016-05-26,16,15,92
2016-05-27,22,24,98
2016-05-28,3,9,83
2016-05-29,6,3,86
2016-05-30,5,5,86
2016-05-31,21,7,103
2016-06-01,20,23,105
2016-06-02,18,20,102
2016-06-03,24,24,104
2016-06-04,6,8,95
2016-06-05,19,17,102
2016-06-06,23,17,107
2016-06-07,17,28,97
2016-06-08,16,18,94
2016-06-09,20,11,104
2016-06-10,15,13,102
2016-06-11,10,10,106
2016-06-12,7,7,100
2016-06-13,9,16,92
2016-06-14,30,29,103
2016-06-15,37,29,114
2016-06-16,28,34,111
2016-06-17,31,33,112
2016-06-18,11,12,96
2016-06-19,16,10,105
2016-06-20,18,15,106
2016-06-21,24,19,114
2016-06-22,16,10,114
2016-06-23,19,14,124
2016-06-24,14,19,117
2016-06-25,4,4,112
2016-06-26,3,1,113
2016-06-27,13,18,112
2016-06-28,24,9,130
2016-06-29,23,17,137
2016-06-30,19,18,137
2016-07-01,18,21,135
2016-07-02,12,9,133
2016-07-03,10,12,134
2016-07-04,13,10,138
2016-07-05,14,17,135
2016-07-06,10,6,134
2016-07-07,11,14,132
2016-07-08,14,14,136
2016-07-09,2,2,129
2016-07-10,4,2,132
2016-07-11,10,13,129
2016-07-12,24,22,143
2016-07-13,20,22,139
2016-07-14,20,19,140
2016-07-15,22,14,147
2016-07-16,11,6,145
2016-07-17,6,3,147
2016-07-18,13,14,146
2016-07-19,18,21,150
2016-07-20,26,18,161
2016-07-21,11,16,149
2016-07-22,22,14,161
2016-07-23,9,6,157
2016-07-24,9,5,161
2016-07-25,21,25,163
2016-07-26,36,28,182
2016-07-27,28,35,174
2016-07-28,24,20,169
2016-07-29,19,24,161
2016-07-30,3,2,157
2016-07-31,4,4,156
2016-08-01,15,24,157
2016-08-02,18,20,155
2016-08-03,13,15,148
2016-08-04,18,11,154
2016-08-05,14,25,145
2016-08-06,3,8,135
2016-08-08,14,9,146
2016-08-09,16,13,148
2016-08-10,26,18,157
2016-08-11,18,27,149
2016-08-12,17,32,137
2016-08-13,5,6,128
2016-08-14,1,0,126
2016-08-15,24,14,147
2016-08-16,26,26,147
2016-08-17,29,19,154
2016-08-18,14,24,142
2016-08-19,14,7,145
2016-08-20,8,1,151
2016-08-22,7,13,144
2016-08-23,10,11,147
2016-08-24,11,11,145
2016-08-25,10,19,136
2016-08-26,22,22,142
2016-08-27,5,4,133
2016-08-28,5,4,135
2016-08-29,16,17,138
2016-08-30,29,24,152
2016-08-31,27,29,148
2016-09-01,19,12,147
2016-09-02,17,9,154
2016-09-03,5,3,154
2016-09-04,6,1,158
2016-09-05,10,10,161
2016-09-06,15,14,161
2016-09-07,18,28,156
2016-09-08,17,24,148
2016-09-09,14,8,151
2016-09-10,2,4,146
2016-09-11,3,1,148
2016-09-12,16,17,155
2016-09-13,20,17,157
2016-09-14,21,15,164
2016-09-15,12,9,163
2016-09-16,15,15,164
2016-09-17,13,16,161
2016-09-18,9,9,159
2016-09-19,22,23,167
2016-09-20,15,23,153
2016-09-21,20,16,156
2016-09-22,21,18,160
2016-09-23,18,22,155
2016-09-24,6,4,152
2016-09-25,3,4,151
2016-09-26,23,25,161
2016-09-27,17,23,152
2016-09-28,17,7,154
2016-09-29,19,13,168
2016-09-30,12,10,165
2016-10-01,7,7,163
2016-10-02,2,5,160
2016-10-03,9,10,162
2016-10-04,8,6,161
2016-10-05,8,17,152
2016-10-06,10,12,154
2016-10-07,7,9,148
2016-10-08,7,4,152
2016-10-09,3,0,152
2016-10-10,10,15,153
2016-10-11,20,16,155
2016-10-12,13,13,155
2016-10-13,15,10,160
2016-10-14,14,15,160
2016-10-15,2,8,149
2016-10-16,8,3,156
2016-10-17,23,20,165
2016-10-18,23,24,167
2016-10-19,21,17,165
2016-10-20,16,26,154
2016-10-21,17,22,148
2016-10-22,6,10,144
2016-10-24,12,12,144
2016-10-25,32,26,160
2016-10-26,21,15,158
2016-10-27,18,15,160
2016-10-28,22,37,153
2016-10-29,7,6,146
2016-10-30,3,0,145
2016-10-31,15,11,153
2016-11-01,28,12,172
2016-11-02,20,26,166
2016-11-03,26,34,158
2016-11-04,20,28,154
2016-11-05,12,3,154
2016-11-06,5,1,156
2016-11-07,8,15,149
2016-11-08,28,33,161
2016-11-09,24,37,143
2016-11-10,29,42,138
2016-11-11,29,35,129
2016-11-12,12,5,123
2016-11-13,12,10,128
2016-11-14,21,18,135
2016-11-15,22,14,141
2016-11-16,32,22,151
2016-11-17,32,36,159
2016-11-18,23,18,153
2016-11-19,6,9,141
2016-11-20,6,4,142
2016-11-21,32,28,158
2016-11-22,30,35,156
2016-11-23,30,22,159
2016-11-24,12,9,158
2016-11-25,13,10,160
2016-11-26,7,7,157
2016-11-27,5,2,160
2016-11-28,23,24,167
2016-11-29,24,20,167
2016-11-30,25,31,162
2016-12-01,20,16,168
2016-12-02,26,21,175
2016-12-03,8,9,164
2016-12-04,5,1,168
2016-12-05,24,16,180
2016-12-06,21,28,175
2016-12-07,19,16,176
2016-12-08,15,22,170
2016-12-09,14,20,166
2016-12-10,10,3,167
2016-12-11,6,0,171
2016-12-12,12,21,169
2016-12-13,19,19,172
2016-12-14,29,19,182
2016-12-15,19,20,176
2016-12-16,17,16,178
2016-12-17,3,7,168
2016-12-18,4,4,169
2016-12-19,25,19,183
2016-12-20,36,26,202
2016-12-21,20,29,185
2016-12-22,8,20,165
2016-12-23,3,2,164
2016-12-24,4,4,165
2016-12-25,6,0,170
2016-12-26,15,4,182
2016-12-27,12,22,177
2016-12-28,14,13,175
2016-12-29,13,17,172
2016-12-30,8,4,173
2016-12-31,5,1,177
2017-01-01,1,1,176
2017-01-02,12,10,182
2017-01-03,20,21,185
2017-01-04,19,13,188
2017-01-05,20,13,197
2017-01-06,13,13,193
2017-01-07,5,8,188
2017-01-08,3,1,190
2017-01-09,18,26,193
2017-01-10,12,11,184
2017-01-11,15,16,187
2017-01-12,11,13,182
2017-01-13,21,14,195
2017-01-14,12,13,189
2017-01-16,8,6,185
2017-01-17,18,17,192
2017-01-18,12,12,188
2017-01-19,15,11,190
2017-01-20,12,12,191
2017-01-21,2,1,189
2017-01-22,1,1,189
2017-01-23,11,9,191
2017-01-24,16,23,192
2017-01-25,7,14,177
2017-01-26,11,20,171
2017-01-27,15,29,161
2017-01-28,7,5,159
2017-01-29,6,2,161
2017-01-30,10,20,152
2017-01-31,11,15,150
2017-02-01,26,28,153
2017-02-02,16,20,144
2017-02-03,10,8,146
2017-02-04,11,8,147
2017-02-05,4,1,148
2017-02-06,11,15,150
2017-02-07,14,23,140
2017-02-08,19,14,144
2017-02-09,15,7,150
2017-02-10,15,12,156
2017-02-11,2,3,151
2017-02-12,13,4,160
2017-02-13,13,22,157
2017-02-14,8,16,143
2017-02-15,15,17,145
2017-02-16,17,11,151
2017-02-17,11,26,136
2017-02-18,12,8,138
2017-02-19,9,12,139
2017-02-20,14,7,142
2017-02-21,15,9,149
2017-02-22,11,11,146
2017-02-23,6,16,141
