day,day_create,day_close,day_workload
2021-06-05,2,0,295
2021-06-07,2,1,294
2021-06-08,2,1,296
2021-06-09,1,1,295
2021-06-10,2,2,297
2021-06-14,1,0,295
2021-06-22,1,1,291
2021-06-23,3,2,294
2021-06-24,2,4,291
2021-06-29,1,1,289
2021-07-02,1,1,289
2021-07-06,8,8,296
2021-07-07,1,1,289
2021-07-09,1,0,289
2021-07-16,2,1,290
2021-07-26,1,0,288
2021-07-28,1,1,288
2021-07-29,3,2,290
2021-07-30,3,4,290
2021-08-01,2,2,289
2021-08-02,2,3,288
2021-08-03,1,1,287
2021-08-04,1,1,287
2021-08-06,1,1,286
2021-08-07,1,1,286
2021-08-09,1,3,284
2021-08-10,1,0,284
2021-08-11,1,1,285
2021-08-12,1,2,284
2021-08-17,1,0,283
2021-08-18,2,2,284
2021-08-20,1,0,283
2021-08-23,1,2,283
2021-08-24,1,0,283
2021-08-26,3,4,285
2021-08-30,1,0,282
2021-09-02,1,1,281
2021-09-03,1,1,281
2021-09-08,2,0,282
2021-09-09,3,3,284
2021-09-10,1,3,281
2021-09-14,2,1,282
2021-09-15,1,3,280
2021-09-16,2,1,281
2021-09-17,1,0,281
2021-09-20,1,2,281
2021-09-21,3,2,283
2021-09-23,2,1,282
2021-09-27,1,2,280
2021-09-29,2,2,281
2021-10-01,1,1,279
2021-10-03,1,1,280
2021-10-11,1,2,278
2021-10-12,1,1,278
2021-10-13,1,1,278
2021-10-15,1,0,278
2021-10-25,1,1,277
2021-10-26,2,0,278
2021-10-27,1,0,279
2021-11-01,2,2,278
2021-11-03,4,4,281
2021-11-04,1,2,277
2021-11-05,2,1,277
2021-11-09,1,2,276
2021-11-12,2,1,277
2021-11-15,3,3,278
2021-11-18,3,3,278
2021-11-19,1,1,275
2021-11-23,1,0,276
2021-11-30,2,1,276
2021-12-01,1,2,275
2021-12-02,3,2,277
2021-12-03,1,1,276
2021-12-06,1,1,275
2021-12-08,2,6,270
2021-12-10,2,2,270
2021-12-13,2,3,270
2021-12-14,2,3,269
2021-12-20,1,1,268
2021-12-21,1,0,268
