day,day_create,day_close,day_workload
2016-01-28,3,1,12
2016-02-01,1,2,10
2016-02-04,1,1,9
2016-02-05,2,3,8
2016-02-08,1,1,8
2016-02-09,1,0,8
2016-02-10,1,2,7
2016-02-11,2,3,8
2016-02-12,1,0,7
2016-02-14,1,0,7
2016-02-16,1,0,7
2016-02-17,2,1,9
2016-02-20,1,0,8
2016-02-22,1,1,8
2016-02-23,3,1,10
2016-02-24,1,2,10
2016-02-26,1,1,8
2016-02-29,3,1,10
2016-03-01,3,1,12
2016-03-02,4,5,14
2016-03-03,4,5,13
2016-03-04,1,0,11
2016-03-08,2,2,11
2016-03-09,1,1,11
2016-03-10,2,2,12
2016-03-11,1,0,11
2016-03-14,1,1,10
2016-03-15,1,0,11
2016-03-18,1,0,11
2016-03-21,2,3,10
2016-03-22,1,1,10
2016-03-23,1,0,11
2016-03-24,1,2,10
2016-03-25,1,0,11
2016-03-27,1,1,12
2016-03-28,1,1,11
2016-03-31,3,1,11
2016-04-04,1,0,11
2016-04-07,1,3,8
2016-04-08,3,3,11
2016-04-11,1,0,8
2016-04-12,1,0,9
2016-04-14,1,0,10
2016-04-15,1,0,11
2016-04-16,2,0,13
2016-04-19,3,4,9
2016-04-21,1,0,6
2016-04-25,4,3,9
2016-04-26,1,1,7
2016-04-27,1,1,7
2016-04-28,1,1,7
2016-04-29,1,1,7
2016-05-03,4,1,10
2016-05-04,2,2,9
2016-05-05,3,5,9
2016-05-09,1,0,8
2016-05-11,2,1,9
2016-05-16,1,1,8
2016-05-17,3,2,10
2016-05-18,6,4,13
2016-05-19,1,1,11
2016-05-20,3,1,13
2016-05-21,1,0,14
2016-05-22,1,0,15
2016-05-26,3,5,11
2016-06-02,1,0,9
2016-06-06,1,0,10
2016-06-07,1,1,10
2016-06-10,1,0,9
2016-06-11,1,0,10
2016-06-12,2,0,12
2016-06-15,1,1,12
2016-06-17,1,0,13
2016-06-20,1,0,14
2016-06-21,1,4,11
2016-06-23,1,1,11
2016-06-24,1,1,11
2016-06-27,1,1,12
2016-06-29,1,0,11
2016-07-01,1,0,12
2016-07-05,1,1,12
2016-07-06,2,0,14
2016-07-11,1,0,12
2016-07-18,1,0,10
2016-07-19,2,0,12
2016-07-20,1,0,13
2016-07-21,1,4,10
2016-07-22,2,1,11
2016-07-26,3,1,13
2016-07-27,4,4,15
2016-07-28,1,1,13
2016-07-29,2,4,11
2016-07-30,1,0,12
2016-07-31,1,0,13
2016-08-02,3,0,16
2016-08-03,5,2,19
2016-08-04,1,0,20
2016-08-05,2,3,20
2016-08-09,1,1,19
2016-08-10,1,1,19
2016-08-11,2,3,18
2016-08-12,1,5,15
2016-08-15,2,1,15
2016-08-17,1,2,13
2016-08-18,2,1,15
2016-08-19,1,1,14
2016-08-22,1,1,14
2016-08-23,2,4,13
2016-08-24,2,0,14
2016-08-25,1,3,12
2016-08-26,1,3,10
2016-08-29,2,3,9
2016-08-30,1,0,10
2016-09-01,1,0,8
2016-09-02,2,1,9
2016-09-06,1,1,8
2016-09-07,2,1,9
2016-09-08,1,0,10
2016-09-09,4,6,11
2016-09-10,1,0,9
2016-09-12,3,2,11
2016-09-13,2,1,11
2016-09-14,2,3,10
2016-09-15,1,0,11
2016-09-17,1,0,12
2016-09-18,1,0,13
2016-09-19,1,1,13
2016-09-20,1,1,13
2016-09-21,1,3,11
2016-09-22,1,2,10
2016-09-23,3,0,13
2016-09-24,4,4,16
2016-09-26,3,3,14
2016-09-27,4,4,16
2016-09-28,3,3,15
2016-09-29,1,2,12
2016-10-01,1,0,11
2016-10-02,1,0,12
2016-10-03,1,1,13
2016-10-06,2,3,11
2016-10-07,4,3,13
2016-10-09,1,0,13
2016-10-10,1,1,13
2016-10-11,2,2,13
2016-10-12,1,1,13
2016-10-13,1,0,14
2016-10-14,1,1,14
2016-10-20,2,3,13
2016-10-21,2,0,13
2016-10-27,3,0,13
2016-11-01,1,3,8
2016-11-02,5,4,12
2016-11-03,2,0,10
2016-11-04,1,1,10
2016-11-07,3,3,11
2016-11-08,2,2,11
2016-11-10,1,1,10
2016-11-14,1,0,11
2016-11-15,2,3,10
2016-11-16,1,1,11
2016-11-17,4,0,14
2016-11-18,1,2,13
2016-11-21,2,1,15
2016-11-22,1,1,14
2016-11-23,1,0,15
2016-11-24,1,0,16
2016-11-25,1,0,17
2016-11-28,1,3,16
2016-11-29,3,4,14
2016-11-30,4,3,17
2016-12-01,2,2,15
2016-12-02,1,0,16
2016-12-10,1,0,16
2016-12-11,1,0,17
2016-12-14,1,1,16
2016-12-16,2,5,13
2016-12-18,1,0,12
2016-12-19,1,0,13
2016-12-20,7,5,18
2016-12-21,4,3,17
2016-12-22,1,2,16
2017-01-03,1,0,16
2017-01-04,1,1,16
2017-01-05,1,1,17
2017-01-06,4,0,20
2017-01-09,1,1,20
2017-01-10,2,2,21
2017-01-11,1,0,21
2017-01-12,2,0,23
2017-01-13,3,1,25
2017-01-17,1,1,25
2017-01-18,1,0,26
2017-01-19,1,1,26
2017-01-20,1,1,26
2017-01-21,1,0,27
2017-01-23,1,5,24
2017-01-24,1,4,21
2017-01-25,1,1,21
2017-01-26,1,1,20
2017-01-27,1,1,20
2017-01-30,1,2,20
2017-01-31,1,3,18
2017-02-01,4,3,19
2017-02-02,2,3,18
2017-02-03,5,11,14
2017-02-06,1,2,11
2017-02-07,1,1,10
2017-02-08,1,0,11
2017-02-09,2,3,11
2017-02-10,4,3,12
2017-02-14,1,2,11
2017-02-16,2,0,11
2017-02-21,1,0,12
2017-02-22,1,5,9
2017-02-23,1,1,9
2017-02-24,3,2,11
2017-02-27,1,0,10
2017-02-28,1,1,11
2017-03-02,1,0,10
2017-03-06,2,1,10
2017-03-07,3,2,12
2017-03-08,1,0,12
2017-03-10,2,3,10
2017-03-14,2,2,10
2017-03-17,1,0,9
2017-03-19,1,1,9
2017-03-20,1,3,8
2017-03-21,1,0,8
2017-03-28,2,0,10
2017-03-30,5,0,15
2017-03-31,1,1,15
2017-04-03,2,5,12
2017-04-04,2,3,11
2017-04-05,1,2,9
2017-04-06,2,2,10
2017-04-07,2,0,11
2017-04-08,2,0,13
2017-04-10,1,0,14
2017-04-11,2,5,11
2017-04-15,2,0,10
2017-04-18,2,0,12
2017-04-19,1,3,11
2017-04-20,1,2,9
2017-04-21,4,2,12
2017-04-22,2,0,13
2017-04-24,1,1,13
2017-04-25,2,1,14
2017-04-26,5,6,16
2017-04-27,2,3,13
2017-04-28,3,3,12
2017-05-01,1,1,12
2017-05-02,4,1,16
2017-05-03,1,1,15
2017-05-04,3,1,17
2017-05-05,6,6,21
2017-05-08,3,2,19
2017-05-09,4,4,18
2017-05-10,2,5,16
2017-05-11,3,3,17
2017-05-12,3,5,14
2017-05-15,1,2,13
2017-05-16,2,1,13
2017-05-19,2,2,11
2017-05-24,1,1,10
2017-05-25,1,0,10
2017-05-26,1,0,11
2017-05-30,1,1,12
2017-06-01,1,0,10
2017-06-02,1,0,11
2017-06-05,2,3,12
2017-06-06,5,1,14
2017-06-07,1,4,11
2017-06-08,4,1,14
2017-06-09,1,2,13
2017-06-13,3,3,12
2017-06-14,5,1,15
2017-06-16,8,3,20
2017-06-20,2,3,14
2017-06-21,5,4,16
2017-06-22,5,6,16
2017-06-25,1,0,12
2017-06-27,5,5,16
2017-06-30,3,1,14
2017-07-04,1,1,13
2017-07-07,5,4,14
2017-07-10,4,3,15
2017-07-11,1,5,11
2017-07-12,1,2,9
2017-07-13,1,0,10
2017-07-14,1,0,11
2017-07-18,3,3,13
2017-07-19,2,3,10
2017-07-20,2,5,9
2017-07-21,2,0,9
2017-07-25,8,5,17
2017-07-26,2,4,11
2017-07-27,6,3,15
2017-07-28,2,0,15
2017-07-29,1,0,16
2017-07-31,2,4,13
2017-08-01,3,8,9
2017-08-02,4,4,9
2017-08-03,4,5,10
2017-08-04,1,1,7
2017-08-08,1,2,5
2017-08-09,3,3,6
2017-08-10,2,1,6
2017-08-11,1,0,6
2017-08-12,1,0,7
2017-08-14,1,0,8
2017-08-15,1,1,8
2017-08-17,3,3,6
2017-08-18,4,5,7
2017-08-19,3,0,7
2017-08-20,1,0,8
2017-08-21,1,2,7
2017-08-22,2,0,9
2017-08-23,3,2,10
2017-08-24,2,4,10
2017-08-25,2,1,9
2017-08-26,2,0,11
2017-08-29,4,6,9
2017-08-30,4,5,7
2017-08-31,2,4,5
2017-09-01,3,0,6
2017-09-02,3,0,9
2017-09-04,1,0,10
2017-09-05,4,3,12
2017-09-06,1,4,8
2017-09-07,2,4,7
2017-09-08,3,3,8
2017-09-11,2,2,7
2017-09-12,4,2,10
2017-09-13,1,1,8
2017-09-14,1,1,9
2017-09-15,5,3,12
2017-09-18,2,6,8
2017-09-19,3,1,8
2017-09-20,3,3,10
2017-09-21,1,0,9
2017-09-25,3,1,11
2017-09-28,4,2,14
2017-09-29,1,1,13
2017-10-02,1,3,11
2017-10-03,2,2,11
2017-10-04,3,4,11
2017-10-06,1,0,8
2017-10-09,1,1,9
2017-10-11,1,1,9
2017-10-13,5,3,13
2017-10-16,4,4,13
2017-10-18,5,1,14
2017-10-19,2,3,12
2017-10-20,1,2,11
2017-10-24,2,3,10
2017-10-25,2,3,9
2017-10-26,6,2,13
2017-10-30,2,0,10
2017-10-31,5,5,13
2017-11-01,1,5,6
2017-11-02,3,1,8
2017-11-03,4,1,11
2017-11-04,1,0,12
2017-11-06,1,2,11
2017-11-07,3,3,12
2017-11-08,4,8,9
2017-11-09,4,3,9
2017-11-10,3,3,9
2017-11-13,5,3,12
2017-11-14,4,9,9
2017-11-15,7,2,12
2017-11-16,3,3,11
2017-11-17,5,8,10
2017-11-18,1,2,7
2017-11-20,6,2,11
2017-11-21,10,2,20
2017-11-22,5,2,21
2017-11-23,5,1,25
2017-11-24,1,2,24
2017-11-26,1,0,24
2017-11-28,3,3,19
2017-11-29,3,8,15
2017-11-30,3,3,15
2017-12-01,2,0,16
2017-12-04,4,8,14
2017-12-05,3,5,11
2017-12-06,3,5,11
2017-12-07,2,1,9
2017-12-08,6,9,12
2017-12-09,1,0,7
2017-12-10,1,0,8
2017-12-13,1,0,8
2017-12-17,1,1,8
2017-12-18,1,1,8
2017-12-21,4,0,10
2017-12-23,1,0,9
2017-12-27,1,0,10
2018-01-03,4,7,9
2018-01-04,1,2,7
2018-01-08,2,0,6
2018-01-09,4,4,9
2018-01-10,1,3,5
2018-01-11,3,2,7
2018-01-12,2,2,7
2018-01-16,3,3,6
2018-01-17,1,3,4
2018-01-23,2,2,4
2018-01-24,2,0,4
2018-01-25,1,3,3
2018-01-26,1,1,2
2018-01-27,1,0,3
2018-01-29,5,4,7
2018-01-30,1,4,2
2018-01-31,3,3,3
2018-02-01,1,0,2
2018-02-02,1,1,2
2018-02-05,1,0,3
2018-02-06,3,3,6
2018-02-07,1,2,2
2018-02-08,3,4,3
2018-02-09,1,0,2
2018-02-10,1,0,3
2018-02-12,1,2,3
2018-02-13,2,1,4
2018-02-14,4,5,5
2018-02-15,1,2,2
2018-02-16,1,0,2
2018-02-20,3,3,4
2018-02-21,2,2,3
2018-02-22,5,2,6
2018-02-23,1,3,3
2018-02-24,2,0,5
2018-02-26,1,3,3
2018-02-27,2,0,4
2018-02-28,1,4,1
2018-03-01,4,1,5
2018-03-02,3,0,7
2018-03-03,3,1,9
2018-03-05,1,2,8
2018-03-06,3,5,8
2018-03-08,4,1,7
2018-03-09,3,1,9
2018-03-14,1,0,10
2018-03-15,3,3,11
2018-03-16,1,1,11
2018-03-18,2,0,12
2018-03-20,1,0,13
2018-03-21,1,2,13
2018-03-22,1,0,13
2018-03-26,2,2,13
2018-03-28,4,4,5
2018-03-29,1,3,1
2018-03-30,1,0,1
2018-04-02,2,3,2
2018-04-03,1,1,1
2018-04-05,2,2,2
2018-04-06,2,2,2
2018-04-09,2,1,2
2018-04-12,2,1,2
2018-04-17,3,1,3
2018-04-19,2,1,3
2018-04-20,2,3,3
2018-04-21,1,0,2
2018-04-22,2,0,4
2018-04-23,4,4,5
2018-04-24,2,1,5
2018-04-26,3,2,7
2018-04-27,2,2,6
2018-04-30,2,3,6
2018-05-02,1,1,2
2018-05-03,4,2,4
2018-05-04,2,3,2
2018-05-06,1,0,3
2018-05-07,6,4,9
2018-05-08,2,3,5
2018-05-11,1,1,3
2018-05-13,1,0,4
2018-05-14,2,3,4
2018-05-15,9,7,10
2018-05-16,2,3,5
2018-05-17,4,3,7
2018-05-18,4,6,6
2018-05-21,5,5,6
2018-05-22,4,6,5
2018-05-23,5,3,6
2018-05-24,5,6,6
2018-05-25,1,0,3
2018-05-26,1,1,4
2018-05-29,2,2,4
2018-05-30,2,3,3
2018-05-31,5,5,7
2018-06-01,3,3,5
2018-06-02,3,1,5
2018-06-04,2,4,4
2018-06-05,2,1,4
2018-06-06,1,2,3
2018-06-07,5,3,7
2018-06-08,1,0,5
2018-06-11,1,3,4
2018-06-12,1,1,3
2018-06-13,2,1,5
2018-06-15,3,0,7
2018-06-18,5,3,12
2018-06-19,3,2,11
2018-06-20,2,0,12
2018-06-21,3,8,9
2018-06-22,3,3,9
2018-06-23,1,0,8
2018-06-25,1,0,9
2018-06-26,1,2,9
2018-06-28,2,2,10
2018-07-03,1,0,9
2018-07-09,2,3,10
2018-07-12,5,0,12
2018-07-13,1,0,13
2018-07-15,1,0,14
2018-07-16,2,7,11
2018-07-17,2,2,10
2018-07-19,1,2,9
2018-07-23,2,3,8
2018-07-24,3,1,10
2018-07-26,4,6,8
2018-07-28,1,0,6
2018-07-29,1,0,7
2018-07-30,1,0,8
2018-07-31,5,2,11
2018-08-01,5,6,13
2018-08-02,4,4,12
2018-08-03,6,8,12
2018-08-06,1,3,6
2018-08-07,7,8,11
2018-08-09,1,0,6
2018-08-14,3,2,9
2018-08-15,1,1,7
2018-08-16,3,1,10
2018-08-17,4,4,11
2018-08-18,1,0,10
2018-08-20,1,4,8
2018-08-21,2,3,8
2018-08-22,1,1,6
2018-08-23,3,1,9
2018-08-24,1,0,9
2018-08-27,3,0,12
2018-08-28,3,2,14
2018-08-29,1,1,13
2018-08-30,3,6,13
2018-08-31,1,0,11
2018-09-05,3,3,13
2018-09-06,1,5,8
2018-09-10,1,0,8
2018-09-11,2,1,10
2018-09-12,4,2,12
2018-09-13,2,7,8
2018-09-17,1,0,7
2018-09-18,2,2,9
2018-09-19,2,1,9
2018-09-20,2,0,10
2018-09-21,1,2,10
2018-09-22,6,3,15
2018-09-23,9,9,18
2018-09-24,6,0,18
2018-09-26,1,1,19
2018-09-27,3,5,17
2018-09-28,4,6,18
2018-09-29,3,3,17
2018-10-02,6,9,15
2018-10-03,2,2,13
2018-10-04,4,2,14
2018-10-07,1,0,13
2018-10-08,1,3,12
2018-10-09,3,0,14
2018-10-10,3,4,14
2018-10-11,1,5,10
2018-10-12,2,0,11
2018-10-15,1,1,12
2018-10-17,1,1,11
2018-10-18,2,2,12
2018-10-19,1,0,12
2018-10-21,1,0,13
2018-10-23,3,3,12
2018-10-24,6,1,17
2018-10-25,3,6,15
2018-10-29,1,1,13
2018-10-30,2,3,12
2018-10-31,7,4,17
2018-11-01,3,6,14
2018-11-02,6,3,16
2018-11-05,1,4,11
2018-11-06,3,7,10
2018-11-07,2,0,9
2018-11-08,3,2,11
2018-11-09,1,2,9
2018-11-10,2,1,11
2018-11-11,2,2,11
2018-11-12,9,5,16
2018-11-13,7,8,15
2018-11-14,2,7,10
2018-11-15,3,4,10
2018-11-16,5,4,12
2018-11-19,5,3,13
2018-11-20,3,6,10
2018-11-21,3,3,8
2018-11-22,2,0,9
2018-11-23,1,2,8
2018-11-24,1,1,8
2018-11-26,6,3,14
2018-11-27,4,2,14
2018-11-28,4,3,16
2018-11-29,6,4,16
2018-12-03,1,0,16
2018-12-05,3,5,12
2018-12-06,2,0,13
2018-12-07,3,4,14
2018-12-10,1,0,13
2018-12-11,4,1,16
2018-12-13,4,7,15
2019-01-03,1,0,12
2019-01-04,2,1,13
2019-01-07,2,7,9
2019-01-08,6,4,11
2019-01-09,2,5,8
2019-01-10,3,4,8
2019-01-11,1,2,6
2019-01-12,1,0,6
2019-01-14,3,4,6
2019-01-15,2,0,7
2019-01-16,4,5,8
2019-01-17,5,5,8
2019-01-22,5,4,9
2019-01-23,1,3,5
2019-01-24,7,6,10
2019-01-25,4,1,8
2019-01-26,1,1,8
2019-01-29,4,5,9
2019-01-30,1,1,7
2019-01-31,3,7,6
2019-02-01,8,8,11
2019-02-04,2,0,5
2019-02-05,1,1,5
2019-02-06,1,0,6
2019-02-07,1,4,4
2019-02-08,1,0,4
2019-02-11,6,6,8
2019-02-12,4,2,7
2019-02-13,2,4,4
2019-02-14,4,4,6
2019-02-16,1,0,5
2019-02-19,1,0,6
2019-02-20,2,2,7
2019-02-21,3,5,5
2019-02-22,3,2,6
2019-02-23,1,0,6
2019-02-25,2,0,8
2019-02-26,4,1,11
2019-02-27,2,7,8
2019-02-28,2,3,6
2019-03-01,1,1,5
2019-03-02,1,0,6
2019-03-03,1,0,7
2019-03-04,2,4,7
2019-03-05,2,1,7
2019-03-07,1,2,6
2019-03-08,3,4,6
2019-03-09,1,0,5
2019-03-10,1,0,6
2019-03-11,3,0,9
2019-03-12,4,8,7
2019-03-13,2,2,5
2019-03-14,3,3,7
2019-03-15,1,2,4
2019-03-18,2,4,3
2019-03-19,1,0,3
2019-03-21,1,2,2
2019-03-22,4,2,5
2019-03-25,1,0,4
2019-03-26,2,0,6
2019-03-27,1,4,3
2019-03-28,3,2,5
2019-03-29,3,1,7
2019-03-30,1,0,7
2019-04-01,2,2,8
2019-04-02,2,5,6
2019-04-03,1,2,4
2019-04-04,3,2,6
2019-04-05,5,2,8
2019-04-08,3,5,7
2019-04-09,1,0,6
2019-04-10,2,2,6
2019-04-11,2,2,7
2019-04-15,2,0,8
2019-04-16,3,4,8
2019-04-17,1,2,7
2019-04-18,4,1,10
2019-04-19,5,3,11
2019-04-20,1,0,12
2019-04-22,5,7,15
2019-04-23,1,0,11
2019-04-25,1,2,11
2019-04-26,2,3,10
2019-04-29,2,1,10
2019-04-30,2,1,12
2019-05-01,5,1,16
2019-05-02,1,4,13
2019-05-03,4,0,16
2019-05-06,1,0,17
2019-05-07,3,7,14
2019-05-09,7,7,17
2019-05-10,6,2,19
2019-05-13,2,3,17
2019-05-14,6,8,17
2019-05-15,5,0,19
2019-05-16,4,2,23
2019-05-17,5,1,25
2019-05-19,2,0,27
2019-05-20,4,2,29
2019-05-21,6,14,25
2019-05-22,2,0,23
2019-05-23,2,5,21
2019-05-24,5,4,25
2019-05-27,1,0,22
2019-05-28,4,6,23
2019-05-29,7,10,21
2019-05-30,5,7,18
2019-05-31,2,2,16
2019-06-03,4,0,19
2019-06-04,3,5,19
2019-06-05,5,5,19
2019-06-06,1,4,15
2019-06-07,3,0,17
2019-06-10,12,13,27
2019-06-11,2,5,15
2019-06-12,1,1,14
2019-06-13,4,5,14
2019-06-14,1,1,12
2019-06-17,2,0,13
2019-06-21,3,4,14
2019-06-24,7,1,18
2019-06-27,7,6,15
2019-06-28,8,5,17
2019-07-08,6,2,15
2019-07-09,9,2,23
2019-07-10,3,3,21
2019-07-11,3,9,17
2019-07-12,6,3,20
2019-07-15,5,7,19
2019-07-16,3,0,19
2019-07-17,2,4,19
2019-07-18,5,3,21
2019-07-19,3,5,19
2019-07-20,1,2,16
2019-07-22,2,5,15
2019-07-23,5,3,18
2019-07-24,4,4,17
2019-07-25,3,4,16
2019-07-26,6,6,20
2019-07-27,1,0,15
2019-07-28,2,0,17
2019-07-29,2,2,17
2019-07-30,4,4,18
2019-07-31,3,4,17
2019-08-01,3,6,15
2019-08-02,3,4,15
2019-08-05,3,1,15
2019-08-06,2,5,13
2019-08-07,1,1,12
2019-08-08,1,1,12
2019-08-09,1,0,12
2019-08-12,2,2,13
2019-08-13,4,3,16
2019-08-14,3,2,15
2019-08-15,1,2,14
2019-08-16,2,1,14
2019-08-19,4,4,15
2019-08-20,4,2,15
2019-08-21,2,0,16
2019-08-22,3,2,18
2019-08-24,1,0,16
2019-08-26,5,2,20
2019-08-27,14,4,31
2019-08-28,3,1,31
2019-08-29,5,8,31
2019-08-30,2,4,28
2019-09-02,2,10,20
2019-09-03,4,4,21
2019-09-04,3,4,18
2019-09-05,2,3,17
2019-09-06,6,5,20
2019-09-08,2,0,19
2019-09-09,9,5,26
2019-09-10,2,3,24
2019-09-11,7,5,28
2019-09-12,8,7,32
2019-09-13,3,5,24
2019-09-16,7,7,27
2019-09-17,2,6,21
2019-09-18,3,3,20
2019-09-19,1,1,20
2019-09-20,2,1,20
2019-09-24,4,3,20
2019-09-25,6,5,21
2019-09-26,1,1,19
2019-09-27,2,3,19
2019-09-30,3,2,21
2019-10-01,3,0,22
2019-10-02,3,4,23
2019-10-03,5,6,23
2019-10-04,3,3,21
2019-10-05,3,0,23
2019-10-07,1,2,22
2019-10-08,1,3,21
2019-10-09,4,1,23
2019-10-10,3,3,24
2019-10-11,4,6,25
2019-10-14,5,6,22
2019-10-16,3,3,19
2019-10-17,2,2,20
2019-10-18,2,1,19
2019-10-21,2,2,20
2019-10-22,1,3,18
2019-10-23,2,1,19
2019-10-24,4,3,20
2019-10-25,4,2,22
2019-10-27,1,2,21
2019-10-28,1,2,19
2019-10-29,1,2,19
2019-10-30,1,1,18
2019-10-31,1,2,18
2019-11-01,1,0,18
2019-11-03,2,1,18
2019-11-11,3,0,21
2019-11-12,1,5,17
2019-11-13,4,3,20
2019-11-14,3,1,21
2019-11-15,3,3,22
2019-11-18,2,2,21
2019-11-19,1,2,19
2019-11-20,2,4,18
2019-11-21,3,2,19
2019-11-22,2,0,20
2019-11-23,1,0,21
2019-11-25,3,4,22
2019-11-26,1,1,20
2019-11-29,1,0,21
2019-12-02,3,3,22
2019-12-04,2,3,19
2019-12-05,3,0,22
2019-12-06,2,2,22
2019-12-07,2,1,23
2019-12-09,3,4,24
2019-12-10,1,2,21
2019-12-11,2,3,21
2019-12-12,2,8,15
2019-12-13,5,5,18
2019-12-17,5,3,19
2019-12-18,1,1,16
2019-12-19,4,4,18
2019-12-20,1,1,16
2019-12-24,1,0,16
2019-12-26,1,0,17
2019-12-27,2,2,17
2019-12-31,2,1,16
2020-01-02,2,0,18
2020-01-06,1,1,18
2020-01-07,2,1,20
2020-01-08,2,2,20
2020-01-09,3,4,21
2020-01-10,2,2,19
2020-01-12,1,0,19
2020-01-13,1,2,18
2020-01-15,2,1,18
2020-01-16,2,6,16
2020-01-17,4,4,16
2020-01-19,1,0,15
2020-01-20,1,0,16
2020-01-22,1,1,16
2020-01-23,2,0,18
2020-01-24,1,2,18
2020-01-28,1,0,17
2020-01-30,4,3,19
2020-01-31,6,4,22
2020-02-01,1,2,18
2020-02-03,8,8,24
2020-02-04,3,1,20
2020-02-05,7,8,23
2020-02-06,3,5,18
2020-02-07,7,9,18
2020-02-10,9,5,21
2020-02-11,5,6,20
2020-02-12,5,8,18
2020-02-13,10,10,20
2020-02-14,7,9,18
2020-02-15,1,0,13
2020-02-17,3,2,15
2020-02-18,7,5,19
2020-02-19,3,6,15
2020-02-20,6,4,19
2020-02-21,4,2,19
2020-02-24,1,3,15
2020-02-25,3,3,15
2020-02-26,7,9,18
2020-02-27,3,2,15
2020-02-28,6,4,18
2020-02-29,1,3,13
2020-03-02,1,0,14
2020-03-03,4,3,16
2020-03-04,4,4,18
2020-03-05,4,3,19
2020-03-06,3,5,17
2020-03-08,1,0,15
2020-03-09,1,2,14
2020-03-10,3,3,17
2020-03-11,2,0,16
2020-03-12,2,2,17
2020-03-14,1,0,16
2020-03-16,2,2,17
2020-03-17,3,0,19
2020-03-18,1,1,19
2020-03-19,3,4,19
2020-03-20,2,5,16
2020-03-23,2,1,15
2020-03-24,2,3,15
2020-03-25,1,2,14
2020-03-26,6,7,16
2020-03-27,2,1,13
2020-03-28,1,1,14
2020-03-30,5,0,18
2020-03-31,4,6,18
2020-04-01,3,4,16
2020-04-02,5,5,17
2020-04-03,3,5,14
2020-04-06,4,8,12
2020-04-07,4,1,12
2020-04-09,1,3,6
2020-04-10,5,2,11
2020-04-13,14,9,20
2020-04-14,4,5,14
2020-04-16,1,3,10
2020-04-17,2,4,9
2020-04-20,6,4,13
2020-04-21,6,4,15
2020-04-22,2,1,13
2020-04-23,1,1,13
2020-04-24,3,2,16
2020-04-27,9,8,20
2020-04-28,2,1,17
2020-04-29,3,6,14
2020-04-30,5,5,15
2020-05-01,3,3,15
2020-05-04,11,5,22
2020-05-05,1,7,12
2020-05-06,2,2,13
2020-05-07,2,1,13
2020-05-08,1,2,13
2020-05-11,8,6,18
2020-05-12,7,3,20
2020-05-13,1,4,15
2020-05-14,5,6,17
2020-05-16,2,2,14
2020-05-18,9,9,18
2020-05-20,7,2,18
2020-05-21,2,8,12
2020-05-22,2,1,12
2020-05-25,7,0,18
2020-05-26,1,6,13
2020-05-27,1,4,11
2020-05-28,4,1,14
2020-05-29,3,7,12
2020-05-31,1,1,10
2020-06-01,8,1,16
2020-06-02,1,2,15
2020-06-03,2,1,17
2020-06-04,3,2,18
2020-06-05,1,3,16
2020-06-08,2,4,15
2020-06-09,1,1,14
2020-06-10,3,5,14
2020-06-11,1,1,12
2020-06-12,1,1,12
2020-06-15,3,0,14
2020-06-18,1,1,13
2020-06-20,2,2,14
2020-06-22,9,5,17
2020-06-23,4,1,20
2020-06-25,1,2,17
2020-06-26,3,9,13
2020-06-29,5,1,15
2020-06-30,1,2,15
2020-07-01,2,0,16
2020-07-02,1,1,17
2020-07-06,3,9,13
2020-07-07,1,1,10
2020-07-08,2,3,11
2020-07-09,3,1,12
2020-07-13,8,9,16
2020-07-14,3,3,11
2020-07-17,1,1,10
2020-07-20,8,4,17
2020-07-23,1,1,12
2020-07-27,4,0,15
2020-07-29,1,0,16
2020-07-30,1,2,16
2020-08-03,3,3,15
2020-08-05,2,1,17
2020-08-06,3,3,18
2020-08-10,4,2,16
2020-08-11,1,1,16
2020-08-12,1,1,16
2020-08-13,1,7,10
2020-08-14,2,2,11
2020-08-17,5,2,14
2020-08-18,1,5,8
2020-08-19,4,4,11
2020-08-20,1,1,9
2020-08-24,7,2,12
2020-08-25,3,7,9
2020-08-26,1,2,8
2020-08-27,2,1,9
2020-08-31,9,6,15
2020-09-01,1,4,9
2020-09-02,1,1,9
2020-09-07,7,2,13
2020-09-08,2,2,14
2020-09-09,1,1,14
2020-09-10,3,1,16
2020-09-14,4,6,13
2020-09-17,1,1,12
2020-09-21,7,4,18
2020-09-22,1,1,15
2020-09-24,1,1,15
2020-09-28,4,4,15
2020-09-30,2,1,16
2020-10-01,3,3,17
2020-10-05,2,2,14
2020-10-08,1,0,15
2020-10-12,5,5,16
2020-10-15,1,1,15
2020-10-19,6,6,14
2020-10-23,2,2,16
2020-10-26,3,3,14
2020-10-29,1,1,15
2020-11-02,3,3,14
2020-11-05,2,1,16
2020-11-09,3,3,14
2020-11-13,1,1,15
2020-11-16,5,5,14
2020-11-19,1,0,15
2020-11-23,6,6,15
2020-11-30,3,3,16
2020-12-05,1,1,15
2020-12-07,6,3,17
2020-12-09,2,0,16
2020-12-10,4,6,16
2020-12-12,1,0,14
2020-12-14,6,6,15
2020-12-16,1,0,15
2020-12-17,3,4,17
2020-12-21,4,3,15
2020-12-28,2,2,14
2020-12-29,1,0,15
2021-01-01,1,0,16
2021-01-04,4,3,17
2021-01-05,2,3,17
2021-01-06,1,3,15
2021-01-07,1,0,15
2021-01-08,3,2,17
2021-01-09,1,2,16
2021-01-11,5,6,15
2021-01-12,4,0,18
2021-01-14,4,7,18
2021-01-15,1,1,15
2021-01-18,2,2,14
2021-01-19,1,1,15
2021-01-22,2,0,16
2021-01-25,1,1,16
2021-01-26,2,4,16
