day,day_create,day_close,day_workload
2014-10-17,5,13,331
2014-10-18,4,2,332
2014-10-19,5,8,328
2014-10-20,9,10,332
2014-10-21,19,4,344
2014-10-22,9,10,346
2014-10-23,5,4,341
2014-10-24,8,9,344
2014-10-25,3,2,342
2014-10-26,1,0,342
2014-10-27,3,3,345
2014-10-28,7,2,349
2014-10-29,9,9,351
2014-10-30,5,4,351
2014-10-31,6,5,352
2014-11-01,5,1,353
2014-11-02,2,3,352
2014-11-03,10,2,362
2014-11-04,11,3,369
2014-11-05,8,10,370
2014-11-06,8,5,372
2014-11-07,6,6,371
2014-11-08,5,3,373
2014-11-09,1,3,370
2014-11-10,7,12,368
2014-11-11,8,15,361
2014-11-12,10,10,363
2014-11-13,6,6,359
2014-11-14,8,10,358
2014-11-15,2,5,353
2014-11-16,3,1,354
2014-11-17,10,10,358
2014-11-18,4,5,355
2014-11-19,7,3,359
2014-11-20,9,5,364
2014-11-21,2,6,357
2014-11-22,20,18,370
2014-11-23,9,14,356
2014-11-25,3,7,349
2014-11-26,10,7,355
2014-11-27,3,5,351
2014-11-28,1,1,349
2014-11-29,5,3,352
2014-11-30,7,2,358
2014-12-01,4,8,353
2014-12-02,10,12,354
2014-12-03,4,15,340
2014-12-04,7,5,344
2014-12-05,7,11,342
2014-12-06,6,1,342
2014-12-07,6,2,346
2014-12-08,9,6,352
2014-12-09,9,12,351
2014-12-10,7,7,350
2014-12-11,11,4,355
2014-12-12,7,3,358
2014-12-13,1,4,354
2014-12-14,6,11,352
2014-12-15,16,8,361
2014-12-16,7,18,351
2014-12-17,13,15,353
2014-12-18,5,3,349
2014-12-19,4,2,348
2014-12-20,3,1,350
2014-12-21,2,2,350
2014-12-22,6,7,352
2014-12-23,5,3,353
2014-12-24,3,3,351
2014-12-25,4,3,354
2014-12-26,3,1,354
2014-12-27,3,0,357
2014-12-28,3,11,351
2014-12-29,2,6,346
2014-12-30,6,8,346
2014-12-31,1,10,335
2015-01-01,1,0,335
2015-01-02,6,3,339
2015-01-03,1,1,338
2015-01-04,4,2,341
2015-01-05,4,0,344
2015-01-06,5,14,337
2015-01-07,8,7,339
2015-01-08,7,5,339
2015-01-09,3,3,340
2015-01-10,1,4,336
2015-01-11,9,6,343
2015-01-12,8,8,339
2015-01-13,4,2,340
2015-01-14,8,5,345
2015-01-15,9,13,340
2015-01-16,4,4,339
2015-01-17,3,4,340
2015-01-18,5,3,342
2015-01-19,3,5,339
2015-01-20,6,6,339
2015-01-21,3,6,336
2015-01-22,3,1,338
2015-01-23,4,12,331
2015-01-24,7,9,330
2015-01-25,2,3,326
2015-01-26,6,3,332
2015-01-27,3,5,327
2015-01-28,5,3,329
2015-01-29,5,13,325
2015-01-30,2,5,318
2015-01-31,1,2,317
2015-02-01,1,1,317
2015-02-02,2,5,314
2015-02-03,4,1,318
2015-02-04,4,7,316
2015-02-05,4,3,316
2015-02-06,7,3,319
2015-02-07,2,1,320
2015-02-08,1,2,319
2015-02-09,5,4,322
2015-02-10,5,1,324
2015-02-11,6,1,329
2015-02-12,4,3,332
2015-02-13,2,4,328
2015-02-14,3,1,330
2015-02-15,2,1,331
2015-02-16,1,4,329
2015-02-17,9,9,331
2015-02-18,3,3,328
2015-02-19,5,1,333
2015-02-20,5,2,335
2015-02-21,1,21,316
2015-02-22,6,5,320
2015-02-23,5,2,319
2015-02-24,8,5,326
2015-02-25,3,2,323
2015-02-26,5,4,326
2015-02-27,2,3,323
2015-02-28,2,4,322
2015-03-01,1,0,322
2015-03-02,2,7,318
2015-03-03,2,5,314
2015-03-04,7,5,316
2015-03-05,4,1,320
2015-03-06,1,3,317
2015-03-07,4,0,321
2015-03-08,1,9,314
2015-03-09,5,5,315
2015-03-10,3,3,314
2015-03-11,6,4,315
2015-03-12,6,16,307
2015-03-13,6,17,297
2015-03-14,2,2,294
2015-03-16,3,0,295
2015-03-17,8,12,294
2015-03-18,5,3,294
2015-03-19,1,3,291
2015-03-20,4,2,294
2015-03-21,2,6,289
2015-03-22,4,3,293
2015-03-23,1,3,288
2015-03-24,5,0,293
2015-03-27,4,1,294
2015-03-28,1,2,293
2015-03-29,1,0,294
2015-03-30,4,2,296
2015-03-31,3,4,296
2015-04-01,2,2,296
2015-04-02,7,12,294
2015-04-03,4,3,291
2015-04-04,2,0,293
2015-04-05,3,1,296
2015-04-06,2,1,296
2015-04-07,7,1,303
2015-04-09,1,2,301
2015-04-10,4,1,304
2015-04-13,5,1,299
2015-04-14,20,5,317
2015-04-15,6,13,310
2015-04-16,8,6,311
2015-04-17,4,5,309
2015-04-18,2,0,309
2015-04-19,3,2,311
2015-04-20,2,4,308
2015-04-21,3,0,311
2015-04-22,4,4,312
2015-04-23,11,5,322
2015-04-24,6,4,322
2015-04-25,3,0,322
2015-04-26,2,1,324
2015-04-27,7,15,318
2015-04-28,3,1,317
2015-04-29,4,6,316
2015-04-30,8,8,316
2015-05-01,5,3,317
2015-05-02,1,2,317
2015-05-03,3,0,319
2015-05-04,3,1,321
2015-05-05,5,15,311
2015-05-06,3,4,312
2015-05-07,5,4,311
2015-05-08,3,1,314
2015-05-09,2,1,315
2015-05-10,2,0,316
2015-05-11,5,1,320
2015-05-12,1,0,321
2015-05-13,2,0,323
2015-05-14,6,6,325
2015-05-15,3,1,326
2015-05-17,1,0,326
2015-05-18,5,5,327
2015-05-19,1,1,326
2015-05-20,5,2,329
2015-05-21,4,6,328
2015-05-22,4,2,330
2015-05-23,1,1,329
2015-05-24,2,2,330
2015-05-26,2,3,330
2015-05-27,6,1,333
2015-05-28,7,2,339
2015-05-29,4,1,342
2015-05-30,3,1,344
2015-05-31,1,1,343
2015-06-01,5,20,329
2015-06-02,4,2,330
2015-06-03,4,15,322
2015-06-04,2,10,311
2015-06-05,3,7,307
2015-06-06,5,4,309
2015-06-07,2,1,310
2015-06-08,3,8,306
2015-06-09,5,7,303
2015-06-10,6,3,306
2015-06-11,4,6,304
2015-06-12,2,3,302
2015-06-13,1,1,302
2015-06-14,4,3,303
2015-06-15,3,6,301
2015-06-16,4,6,302
2015-06-17,5,4,303
2015-06-18,3,3,299
2015-06-19,5,2,302
2015-06-21,3,3,303
2015-06-22,2,3,301
2015-06-23,2,1,301
2015-06-24,3,1,303
2015-06-25,2,1,304
2015-06-26,1,0,305
2015-06-29,2,0,305
2015-06-30,8,6,308
2015-07-01,3,1,309
2015-07-02,2,3,309
2015-07-03,2,0,310
2015-07-05,1,0,311
2015-07-06,2,0,313
2015-07-07,8,1,321
2015-07-08,8,5,328
2015-07-09,1,0,324
2015-07-10,4,2,327
2015-07-11,3,1,329
2015-07-12,2,1,329
2015-07-13,2,5,327
2015-07-14,3,4,326
2015-07-15,3,0,328
2015-07-16,3,11,321
2015-07-17,2,6,317
2015-07-18,2,1,317
2015-07-19,2,5,315
2015-07-20,1,2,313
2015-07-21,2,0,315
2015-07-22,4,0,319
2015-07-23,8,1,326
2015-07-24,3,1,328
2015-07-25,1,1,328
2015-07-26,2,4,327
2015-07-27,3,2,327
2015-07-28,3,3,329
2015-07-29,3,3,327
2015-07-30,2,6,324
2015-07-31,3,2,324
2015-08-01,1,2,323
2015-08-02,2,1,325
2015-08-03,2,13,314
2015-08-04,3,1,316
2015-08-05,4,0,319
2015-08-06,2,4,318
2015-08-07,3,5,316
2015-08-08,1,3,313
2015-08-09,4,5,313
2015-08-10,5,0,317
2015-08-11,4,6,318
2015-08-12,9,6,322
2015-08-13,5,3,322
2015-08-14,2,3,321
2015-08-15,2,1,320
2015-08-17,3,1,320
2015-08-18,4,1,323
2015-08-19,2,3,322
2015-08-20,5,5,325
2015-08-21,3,2,323
2015-08-22,1,0,324
2015-08-23,4,1,327
2015-08-24,2,1,328
2015-08-25,4,2,331
2015-08-26,3,2,332
2015-08-27,2,5,330
2015-08-28,1,0,329
2015-08-30,5,0,334
2015-08-31,6,9,332
2015-09-01,4,10,327
2015-09-02,4,3,326
2015-09-03,2,1,328
2015-09-04,4,3,329
2015-09-05,4,0,332
2015-09-07,3,19,314
2015-09-08,6,3,317
2015-09-09,4,2,318
2015-09-10,6,0,324
2015-09-11,4,4,325
2015-09-12,1,2,324
2015-09-13,4,8,321
2015-09-14,10,11,321
2015-09-15,4,5,319
2015-09-16,5,2,322
2015-09-17,3,2,322
2015-09-18,6,8,320
2015-09-19,2,4,318
2015-09-20,3,3,318
2015-09-21,7,2,323
2015-09-22,4,9,318
2015-09-23,3,4,317
2015-09-24,7,6,318
2015-09-25,9,3,324
2015-09-26,3,1,326
2015-09-27,3,5,324
2015-09-28,3,3,324
2015-09-29,3,0,326
2015-09-30,2,1,328
2015-10-01,8,4,334
2015-10-02,2,3,331
2015-10-03,2,0,332
2015-10-04,1,1,332
2015-10-05,8,10,335
2015-10-06,5,9,329
2015-10-07,7,5,330
2015-10-08,6,4,333
2015-10-09,4,3,332
2015-10-12,3,1,332
2015-10-13,2,0,334
2015-10-14,4,3,336
2015-10-15,6,3,340
2015-10-16,6,1,343
2015-10-19,4,0,346
2015-10-20,2,0,348
2015-10-21,4,0,352
2015-10-22,3,1,354
2015-10-23,4,0,358
2015-10-25,1,2,354
2015-10-26,4,10,350
2015-10-27,3,6,346
2015-10-28,3,12,337
2015-10-29,3,4,335
2015-10-30,5,9,332
2015-10-31,2,2,331
2015-11-02,5,8,324
2015-11-03,6,4,327
2015-11-04,3,3,324
2015-11-05,2,2,323
2015-11-06,4,3,324
2015-11-07,2,0,326
2015-11-09,1,2,326
2015-11-10,2,6,321
2015-11-11,3,2,323
2015-11-12,1,4,320
2015-11-14,1,0,319
2015-11-15,4,2,323
2015-11-16,1,2,320
2015-11-17,3,3,321
2015-11-18,5,0,325
2015-11-19,5,5,327
2015-11-20,5,5,326
2015-11-21,1,0,326
2015-11-22,1,1,326
2015-11-23,1,6,321
2015-11-24,3,4,321
2015-11-25,5,2,324
2015-11-27,4,0,321
2015-11-28,2,0,323
2015-11-29,2,1,324
2015-11-30,6,5,327
2015-12-01,6,5,327
2015-12-02,5,3,328
2015-12-03,5,5,330
2015-12-04,3,8,325
2015-12-05,2,1,324
2015-12-06,2,2,324
2015-12-07,6,7,326
2015-12-08,4,3,324
2015-12-09,7,3,330
2015-12-10,9,7,333
2015-12-11,11,5,340
2015-12-12,2,1,338
2015-12-13,1,2,337
2015-12-14,7,7,342
2015-12-15,6,2,340
2015-12-16,2,4,338
2015-12-17,5,5,340
2015-12-18,4,3,340
2015-12-19,1,1,339
2015-12-20,3,1,341
2015-12-21,3,1,344
2015-12-22,1,0,344
2015-12-24,2,0,346
2015-12-25,4,1,350
2015-12-26,1,0,350
2015-12-27,2,0,352
2015-12-28,2,0,354
2015-12-29,2,0,356
2015-12-30,1,1,356
2015-12-31,1,6,352
2016-01-01,1,0,352
2016-01-02,3,3,353
2016-01-04,3,7,350
2016-01-05,3,8,344
2016-01-06,9,4,348
2016-01-07,4,8,346
2016-01-08,2,3,343
2016-01-09,8,5,349
2016-01-10,3,3,346
2016-01-11,4,6,345
2016-01-12,4,6,344
2016-01-13,3,2,343
2016-01-14,4,8,340
2016-01-15,5,2,342
2016-01-17,3,1,343
2016-01-18,2,0,345
2016-01-19,6,15,339
2016-01-20,2,6,333
2016-01-21,1,2,331
2016-01-22,5,3,334
2016-01-23,1,3,332
2016-01-24,1,4,328
2016-01-25,1,17,312
2016-01-26,7,15,308
2016-01-27,4,24,286
2016-01-28,10,7,293
2016-01-29,4,4,289
2016-01-30,9,1,296
2016-01-31,5,6,295
2016-02-01,3,4,294
2016-02-02,6,6,296
2016-02-03,7,11,295
2016-02-04,3,3,289
2016-02-05,3,3,289
2016-02-06,3,2,292
2016-02-07,3,0,293
2016-02-08,5,8,291
2016-02-09,2,5,288
2016-02-10,5,3,291
2016-02-11,8,5,295
2016-02-12,5,3,294
2016-02-13,3,2,295
2016-02-14,2,1,296
2016-02-15,3,1,298
2016-02-16,3,8,294
2016-02-17,7,6,296
2016-02-18,2,3,294
2016-02-19,3,1,296
2016-02-20,6,2,301
2016-02-21,3,2,301
2016-02-22,4,9,297
2016-02-23,5,6,297
2016-02-24,4,3,297
2016-02-25,2,2,296
2016-02-26,4,1,298
2016-02-27,6,0,304
2016-02-28,2,9,299
2016-02-29,1,7,292
2016-03-01,2,1,292
2016-03-02,1,1,292
2016-03-03,1,0,293
2016-03-04,3,1,295
2016-03-06,1,0,296
2016-03-07,3,3,297
2016-03-08,2,2,297
2016-03-09,1,0,297
2016-03-10,3,0,300
2016-03-11,2,3,300
2016-03-12,3,0,302
2016-03-13,4,4,303
2016-03-14,8,1,310
2016-03-15,1,0,310
2016-03-16,4,6,311
2016-03-17,5,1,313
2016-03-18,3,7,308
2016-03-19,2,1,309
2016-03-20,3,4,309
2016-03-21,5,4,311
2016-03-22,4,5,309
2016-03-23,2,4,306
2016-03-24,2,0,308
2016-03-26,5,7,307
2016-03-29,3,1,304
2016-03-30,4,1,306
2016-03-31,2,0,308
2016-04-01,2,1,309
2016-04-02,1,0,310
2016-04-03,1,0,311
2016-04-04,4,2,314
2016-04-05,3,1,316
2016-04-06,4,2,318
2016-04-07,3,9,313
2016-04-08,2,18,296
2016-04-09,6,8,294
2016-04-10,3,2,295
2016-04-11,4,7,293
2016-04-12,3,4,291
2016-04-13,4,6,291
2016-04-14,4,3,291
2016-04-15,4,3,292
2016-04-16,2,0,292
2016-04-17,1,2,292
2016-04-18,3,3,291
2016-04-19,4,1,295
2016-04-20,3,1,296
2016-04-21,2,6,293
2016-04-22,6,3,297
2016-04-23,1,0,296
2016-04-24,2,2,298
2016-04-25,3,3,297
2016-04-26,4,5,296
2016-04-27,3,0,298
2016-04-28,6,8,300
2016-04-29,6,2,301
2016-04-30,1,0,301
2016-05-02,1,0,302
2016-05-04,2,0,304
2016-05-05,1,0,305
2016-05-06,3,11,299
2016-05-09,2,1,298
2016-05-10,2,2,298
2016-05-11,2,0,299
2016-05-12,5,4,301
2016-05-13,4,6,300
2016-05-15,1,0,299
2016-05-16,1,1,299
2016-05-17,2,3,299
2016-05-18,3,2,300
2016-05-19,2,1,301
2016-05-21,1,6,294
2016-05-23,1,16,279
2016-05-24,7,10,277
2016-05-25,6,29,255
2016-05-26,1,2,252
2016-05-27,5,5,253
2016-05-30,1,0,252
2016-05-31,5,4,255
2016-06-01,2,6,250
2016-06-02,1,0,250
2016-06-03,3,11,245
2016-06-04,1,1,243
2016-06-05,1,0,243
2016-06-06,6,22,230
2016-06-07,4,9,225
2016-06-08,2,1,223
2016-06-09,4,3,225
2016-06-11,4,0,212
2016-06-13,6,6,212
2016-06-14,5,4,212
2016-06-15,6,15,205
2016-06-16,4,4,204
2016-06-17,1,5,198
2016-06-19,3,0,200
2016-06-21,1,2,197
2016-06-22,1,5,193
2016-06-23,3,3,194
2016-06-24,2,0,195
2016-06-25,2,2,195
2016-06-26,2,1,197
2016-06-27,3,6,194
2016-06-28,3,3,193
2016-06-29,2,1,194
2016-06-30,3,0,197
2016-07-01,2,4,196
2016-07-03,1,0,196
2016-07-04,5,5,198
2016-07-05,1,1,196
2016-07-06,2,5,194
2016-07-07,1,1,193
2016-07-08,3,1,195
2016-07-10,1,0,195
2016-07-11,4,3,198
2016-07-12,4,4,199
2016-07-13,1,3,194
2016-07-14,2,1,196
2016-07-15,7,5,198
2016-07-16,1,0,198
2016-07-19,2,1,192
2016-07-20,2,2,192
2016-07-22,1,1,191
2016-07-23,4,3,194
2016-07-25,1,4,190
2016-07-26,2,1,190
2016-07-27,2,1,191
2016-07-28,2,2,192
2016-07-29,3,2,192
2016-07-30,1,1,192
2016-07-31,2,1,193
2016-08-01,1,2,192
2016-08-02,1,0,193
2016-08-03,3,2,195
2016-08-05,4,4,197
2016-08-06,5,0,199
2016-08-07,2,1,200
2016-08-08,3,11,194
2016-08-09,3,2,194
2016-08-10,1,3,192
2016-08-11,2,0,193
2016-08-12,2,5,191
2016-08-14,1,1,191
2016-08-15,1,0,191
2016-08-16,2,1,192
2016-08-17,3,5,192
2016-08-18,1,1,191
2016-08-19,1,0,191
2016-08-20,2,1,193
2016-08-23,1,1,190
2016-08-24,2,0,191
2016-08-25,1,2,191
2016-08-29,2,0,184
2016-08-30,2,2,184
2016-08-31,2,1,186
2016-09-01,2,4,185
2016-09-02,4,1,186
2016-09-05,2,6,181
2016-09-06,1,3,179
2016-09-07,5,3,181
2016-09-08,3,8,178
2016-09-09,5,2,181
2016-09-10,1,3,177
2016-09-12,1,0,177
2016-09-13,1,0,178
2016-09-14,3,2,180
2016-09-15,5,4,181
2016-09-16,3,4,180
2016-09-17,1,0,180
2016-09-18,2,3,180
2016-09-19,3,3,180
2016-09-20,1,1,179
2016-09-21,4,2,182
2016-09-23,2,1,181
2016-09-25,3,4,182
2016-09-26,2,2,181
2016-09-29,2,0,182
2016-09-30,1,5,179
2016-10-01,1,0,179
2016-10-03,2,1,180
2016-10-04,1,0,181
2016-10-05,1,6,177
2016-10-06,1,2,175
2016-10-07,2,3,175
2016-10-08,3,1,176
2016-10-09,5,1,181
2016-10-10,2,3,179
2016-10-11,3,2,181
2016-10-12,2,3,180
2016-10-13,2,3,178
2016-10-14,2,2,178
2016-10-15,1,0,179
2016-10-16,2,0,181
2016-10-17,5,5,183
2016-10-18,4,3,185
2016-10-19,2,4,181
2016-10-20,5,5,183
2016-10-21,3,3,183
2016-10-22,1,0,181
2016-10-24,2,1,183
2016-10-25,1,2,182
2016-10-26,2,2,182
2016-10-27,2,1,183
2016-10-28,5,0,187
2016-10-29,1,5,183
2016-10-30,2,2,185
2016-10-31,2,2,183
2016-11-01,3,2,185
2016-11-02,1,5,180
2016-11-03,4,2,183
2016-11-04,4,4,184
2016-11-06,1,0,180
2016-11-08,3,3,181
2016-11-09,1,1,179
2016-11-10,3,3,181
2016-11-14,1,2,178
2016-11-15,5,2,182
2016-11-16,2,3,180
2016-11-17,4,3,182
2016-11-18,1,2,181
2016-11-21,3,2,181
2016-11-22,1,0,181
2016-11-23,3,9,177
2016-11-24,4,4,177
2016-11-25,2,1,177
2016-11-26,2,0,178
2016-11-27,3,0,181
2016-11-28,1,4,178
2016-11-29,1,1,178
2016-11-30,3,1,181
2016-12-01,4,4,181
2016-12-02,3,3,181
2016-12-03,1,1,180
2016-12-06,2,2,181
2016-12-07,2,0,182
2016-12-08,2,2,183
2016-12-09,4,6,181
2016-12-11,2,1,180
2016-12-12,1,1,180
2016-12-13,3,4,181
2016-12-15,2,2,181
2016-12-16,1,0,180
2016-12-18,3,0,183
2016-12-19,6,7,185
2016-12-20,3,4,184
2016-12-21,3,1,183
2016-12-22,2,3,183
2016-12-23,1,1,183
2016-12-29,1,2,181
2016-12-30,2,1,182
2016-12-31,1,1,183
2017-01-03,2,3,183
2017-01-04,3,1,184
2017-01-05,2,3,183
2017-01-09,1,1,182
2017-01-10,2,3,182
2017-01-11,3,4,182
2017-01-12,3,2,183
2017-01-15,1,0,182
2017-01-17,2,2,183
2017-01-18,2,4,181
2017-01-19,4,1,183
2017-01-20,3,0,185
2017-01-23,1,0,186
2017-01-24,2,1,187
2017-01-27,1,3,180
2017-01-29,1,1,180
2017-01-30,1,3,177
2017-01-31,1,1,178
2017-02-01,6,6,181
2017-02-02,5,5,181
2017-02-03,2,0,179
2017-02-04,1,3,178
2017-02-05,1,1,178
2017-02-06,1,2,176
2017-02-07,1,0,177
2017-02-08,4,6,177
2017-02-09,2,2,175
2017-02-10,1,0,176
2017-02-13,2,1,177
2017-02-15,1,1,174
2017-02-16,3,2,176
2017-02-19,1,0,175
2017-02-20,5,1,179
2017-02-21,2,2,179
2017-02-22,1,1,180
2017-02-23,2,0,181
2017-02-24,1,3,180
2017-02-26,1,0,180
2017-02-27,3,1,183
2017-02-28,3,7,179
2017-03-01,3,2,180
2017-03-02,2,1,180
2017-03-06,2,2,176
2017-03-07,1,3,175
2017-03-09,1,0,174
2017-03-11,2,2,176
2017-03-12,2,0,176
2017-03-13,2,3,177
2017-03-14,4,6,176
2017-03-15,3,3,174
2017-03-16,2,0,175
2017-03-17,5,0,180
2017-03-21,1,2,175
2017-03-22,11,7,182
2017-03-23,2,1,180
2017-03-24,4,4,182
2017-03-27,2,3,179
2017-03-29,3,5,174
2017-03-30,1,0,173
2017-04-01,2,0,172
2017-04-02,2,1,174
2017-04-03,1,1,173
2017-04-05,4,1,177
2017-04-08,1,1,175
2017-04-10,1,0,175
2017-04-12,3,4,176
2017-04-13,1,0,175
2017-04-16,1,0,176
2017-04-17,3,1,179
2017-04-18,1,4,175
2017-04-20,2,1,174
2017-04-21,1,4,171
2017-04-22,1,1,172
2017-04-23,1,0,172
2017-04-24,2,1,173
2017-04-26,2,1,173
2017-04-27,3,3,173
2017-04-28,1,3,170
2017-04-29,1,0,171
2017-05-02,2,1,172
2017-05-03,2,0,174
2017-05-05,1,0,174
2017-05-06,1,1,174
2017-05-07,2,2,176
2017-05-08,2,1,176
2017-05-09,1,2,174
2017-05-10,3,3,176
2017-05-11,3,3,175
2017-05-14,1,0,174
2017-05-15,2,1,176
2017-05-16,1,0,176
2017-05-19,2,1,176
2017-05-20,1,0,177
2017-05-21,1,0,178
2017-05-22,1,2,177
2017-05-24,1,1,177
2017-05-25,3,2,178
2017-05-26,3,1,181
2017-05-27,1,0,181
2017-05-31,1,1,180
2017-06-01,1,0,181
2017-06-03,1,0,181
2017-06-05,1,4,178
2017-06-06,2,3,177
2017-06-07,1,0,178
2017-06-08,1,0,179
2017-06-09,1,0,180
2017-06-10,2,0,182
2017-06-13,1,3,176
2017-06-14,1,0,177
2017-06-15,1,0,178
2017-06-16,1,1,178
2017-06-17,1,0,179
2017-06-19,1,0,180
2017-06-20,1,2,179
2017-06-21,2,1,181
2017-06-26,1,0,181
2017-06-27,1,0,182
2017-06-28,1,2,182
2017-06-29,1,6,176
2017-06-30,1,1,176
2017-07-03,1,2,175
2017-07-06,2,2,170
2017-07-10,1,0,169
2017-07-11,7,5,172
2017-07-12,4,6,171
2017-07-13,3,5,169
2017-07-14,1,3,166
2017-07-17,3,1,167
2017-07-18,2,6,164
2017-07-20,2,0,164
2017-07-25,1,1,163
2017-07-26,1,0,164
2017-07-27,2,3,164
2017-07-30,1,0,163
2017-07-31,1,3,161
2017-08-02,1,1,160
2017-08-06,2,0,160
2017-08-08,2,0,162
2017-08-10,3,0,165
2017-08-11,4,5,167
2017-08-16,1,0,163
2017-08-17,1,2,163
2017-08-19,1,0,163
2017-08-20,1,0,164
2017-08-21,2,1,165
2017-08-23,1,3,163
2017-08-24,1,3,162
2017-08-27,1,0,162
2017-08-28,1,1,162
2017-08-30,1,0,163
2017-09-03,1,1,164
2017-09-05,1,1,163
2017-09-07,1,1,163
2017-09-10,1,0,163
2017-09-12,1,0,163
2017-09-13,1,1,163
2017-09-14,1,1,164
2017-09-20,1,0,161
2017-09-21,2,3,160
2017-09-23,1,2,159
2017-09-25,1,1,159
2017-10-02,2,0,158
2017-10-04,1,2,158
2017-10-05,1,1,158
2017-10-06,1,0,158
2017-10-09,2,1,158
2017-10-11,3,2,159
2017-10-13,3,3,160
2017-10-15,2,0,161
2017-10-16,3,1,164
2017-10-18,1,2,161
2017-10-20,2,2,161
2017-10-21,1,0,161
2017-10-22,1,0,162
2017-10-24,2,0,162
2017-10-25,2,2,163
2017-10-30,1,1,161
2017-10-31,2,1,161
2017-11-01,2,1,162
2017-11-02,2,1,163
2017-11-10,1,1,159
2017-11-11,1,1,159
2017-11-14,1,0,160
2017-11-15,1,0,161
2017-11-20,1,0,158
2017-11-21,3,1,161
2017-11-22,2,2,161
2017-11-24,1,1,160
2017-11-25,1,0,161
2017-11-27,2,1,162
2017-11-28,2,2,163
2017-11-29,1,2,161
2017-12-01,1,0,160
2017-12-05,1,2,157
2017-12-06,2,0,159
2017-12-07,2,2,160
2017-12-08,1,2,158
2017-12-13,1,2,152
2017-12-17,1,0,152
2017-12-19,2,4,150
2017-12-25,1,0,150
2017-12-26,1,0,151
2017-12-27,1,0,152
2018-01-01,1,0,151
2018-01-03,2,1,153
2018-01-05,1,1,152
2018-01-06,1,0,153
2018-01-08,2,3,153
2018-01-09,2,1,154
2018-01-10,5,2,158
2018-01-12,2,0,155
2018-01-13,2,1,156
2018-01-15,1,4,153
2018-01-16,1,1,154
2018-01-17,1,7,148
2018-01-26,1,0,147
2018-01-31,1,1,145
2018-02-02,1,2,137
2018-02-04,1,0,137
2018-02-05,1,2,137
2018-02-08,1,2,134
2018-02-10,1,0,134
2018-02-11,1,1,135
2018-02-12,3,3,137
2018-02-14,2,0,136
2018-02-19,1,0,135
2018-02-20,2,3,135
2018-02-21,2,2,134
2018-02-23,1,1,134
2018-02-26,2,2,135
2018-03-05,1,0,134
2018-03-06,2,0,136
2018-03-07,3,1,138
2018-03-13,1,3,132
2018-03-14,2,1,133
2018-03-16,2,1,135
2018-03-18,1,0,135
2018-03-19,1,3,134
2018-03-22,2,1,132
2018-03-23,1,1,133
2018-03-26,2,0,134
2018-03-28,4,2,138
2018-04-05,1,0,129
2018-04-06,3,8,125
2018-04-10,1,1,122
2018-04-11,2,1,123
2018-04-24,1,0,121
2018-04-27,1,3,120
2018-05-01,1,1,119
2018-05-03,2,2,121
2018-05-04,6,0,125
2018-05-05,2,2,127
2018-05-07,1,1,124
2018-05-09,1,4,120
2018-05-12,1,1,121
2018-05-15,1,1,118
2018-05-22,1,1,111
2018-05-23,1,1,110
2018-05-24,1,1,110
2018-05-26,1,2,109
2018-05-27,2,0,111
2018-05-30,2,1,112
2018-06-01,1,1,111
2018-06-03,2,0,112
2018-06-04,1,2,112
2018-06-06,1,6,105
2018-06-11,1,1,103
2018-06-12,1,6,98
2018-06-15,1,0,98
2018-06-16,2,0,100
2018-06-20,2,2,97
2018-06-22,1,1,97
2018-06-24,1,0,97
2018-06-25,1,2,96
2018-06-26,2,0,98
2018-06-28,1,0,99
2018-06-29,1,1,100
2018-07-03,3,0,102
2018-07-08,1,1,97
2018-07-12,1,1,92
2018-07-13,1,1,92
2018-07-18,1,0,93
2018-07-19,1,1,93
2018-07-20,1,0,94
2018-07-21,2,3,94
2018-07-22,1,1,93
2018-07-24,1,0,93
2018-07-25,1,2,92
2018-07-26,1,1,92
2018-07-27,1,2,92
2018-08-01,1,0,90
2018-08-03,1,1,89
2018-08-04,1,0,90
2018-08-14,1,1,89
2018-08-17,1,0,89
2018-08-20,1,1,89
2018-08-21,1,0,90
2018-08-27,1,1,89
2018-08-28,1,0,89
2018-09-01,1,0,90
2018-09-03,1,0,91
2018-09-05,3,2,94
2018-09-10,1,1,88
2018-09-13,1,0,88
2018-09-19,2,1,89
2018-09-28,2,1,88
2018-10-02,1,0,87
2018-10-05,2,0,88
2018-10-11,4,1,92
2018-10-17,1,0,88
2018-10-18,1,1,88
2018-10-19,2,0,90
2018-10-24,1,1,91
2018-10-25,1,0,91
2018-10-29,2,2,93
2018-10-31,3,2,93
2018-11-02,3,3,94
2018-11-06,1,1,91
2018-11-08,1,1,91
2018-11-15,1,4,87
2018-11-16,2,0,89
2018-11-17,1,0,90
2018-11-23,2,3,86
2018-11-27,1,0,86
2018-11-28,1,0,87
2018-11-29,1,0,88
2018-12-01,2,1,90
2018-12-03,1,0,89
2018-12-05,1,3,87
2018-12-06,1,4,84
2018-12-10,2,1,84
2018-12-17,1,0,83
2018-12-22,1,0,84
2018-12-27,1,1,85
2018-12-29,1,1,85
2019-01-03,1,0,85
2019-01-04,1,3,83
2019-01-09,1,0,83
2019-01-14,1,0,82
2019-01-16,1,2,82
2019-01-18,1,0,82
2019-01-21,1,7,76
2019-01-26,1,1,76
2019-02-15,1,0,76
2019-02-16,1,0,77
2019-02-20,2,0,79
2019-02-23,1,2,79
2019-02-25,1,1,79
2019-02-27,1,1,78
2019-03-01,1,0,78
2019-03-04,4,5,80
