day,day_create,day_close,day_workload
2015-10-16,10,6,282
2015-10-17,15,10,288
2015-10-18,21,19,299
2015-10-19,14,8,295
2015-10-20,8,13,290
2015-10-21,22,13,304
2015-10-22,25,21,309
2015-10-23,7,9,299
2015-10-24,15,12,304
2015-10-25,20,20,309
2015-10-26,15,14,308
2015-10-27,22,16,320
2015-10-28,17,16,317
2015-10-29,19,22,318
2015-10-30,19,13,319
2015-10-31,30,22,338
2015-11-01,16,9,330
2015-11-02,13,17,328
2015-11-03,9,9,328
2015-11-04,11,11,328
2015-11-05,8,11,326
2015-11-06,8,31,301
2015-11-07,17,13,309
2015-11-08,23,16,316
2015-11-09,11,19,305
2015-11-10,16,15,306
2015-11-11,24,34,300
2015-11-12,18,9,303
2015-11-13,12,20,299
2015-11-14,10,4,300
2015-11-15,12,13,302
2015-11-16,31,38,294
2015-11-17,19,25,295
2015-11-18,27,26,299
2015-11-19,21,10,301
2015-11-20,9,15,293
2015-11-21,14,13,295
2015-11-22,12,15,290
2015-11-23,10,10,295
2015-11-24,7,12,286
2015-11-25,13,17,288
2015-11-26,18,14,289
2015-11-27,14,13,290
2015-11-28,19,16,294
2015-11-29,10,12,288
2015-11-30,17,12,298
2015-12-01,18,18,299
2015-12-02,15,15,295
2015-12-03,16,16,297
2015-12-04,24,21,306
2015-12-05,13,19,293
2015-12-06,13,10,295
2015-12-07,20,18,300
2015-12-08,11,16,294
2015-12-09,17,9,302
2015-12-10,21,12,311
2015-12-11,13,22,304
2015-12-12,23,15,311
2015-12-13,21,20,311
2015-12-14,17,22,310
2015-12-15,26,16,318
2015-12-16,11,15,311
2015-12-17,20,32,304
2015-12-18,14,14,300
2015-12-19,17,12,308
2015-12-20,10,10,302
2015-12-21,17,15,307
2015-12-22,15,18,303
2015-12-23,23,22,310
2015-12-24,18,10,311
2015-12-25,7,11,303
2015-12-26,15,6,315
2015-12-27,21,11,327
2015-12-28,12,11,326
2015-12-29,9,13,322
2015-12-30,10,7,325
2015-12-31,7,9,322
2016-01-01,18,9,334
2016-01-02,19,18,340
2016-01-03,15,20,330
2016-01-04,22,11,339
2016-01-05,15,26,335
2016-01-06,18,19,334
2016-01-07,27,20,345
2016-01-08,24,18,349
2016-01-09,19,18,349
2016-01-10,24,19,348
2016-01-11,11,11,349
2016-01-12,15,11,351
2016-01-13,18,26,347
2016-01-14,14,17,343
2016-01-15,10,15,334
2016-01-16,19,14,343
2016-01-17,12,25,332
2016-01-18,11,19,322
2016-01-19,21,15,329
2016-01-20,17,24,319
2016-01-21,13,13,318
2016-01-22,16,25,313
2016-01-23,17,11,313
2016-01-24,14,12,315
2016-01-25,7,12,309
2016-01-26,19,8,324
2016-01-27,12,11,322
2016-01-28,4,10,316
2016-01-29,19,12,329
2016-01-30,15,28,315
2016-01-31,23,15,325
2016-02-01,16,19,317
2016-02-02,20,17,324
2016-02-03,17,20,321
2016-02-04,15,10,322
2016-02-05,9,11,321
2016-02-06,13,12,322
2016-02-07,11,7,324
2016-02-08,10,12,322
2016-02-09,22,9,334
2016-02-10,12,16,333
2016-02-11,15,10,337
2016-02-12,15,15,334
2016-02-13,13,12,337
2016-02-14,12,10,337
2016-02-15,17,35,327
2016-02-16,30,27,335
2016-02-17,20,12,335
2016-02-18,21,11,345
2016-02-19,24,21,347
2016-02-20,11,16,341
2016-02-21,16,18,338
2016-02-22,19,19,343
2016-02-23,14,30,326
2016-02-24,28,29,333
2016-02-25,25,28,328
2016-02-26,23,56,295
2016-02-27,19,23,285
2016-02-28,32,27,295
2016-02-29,22,21,291
2016-03-01,16,18,288
2016-03-02,13,23,278
2016-03-03,22,29,282
2016-03-04,19,30,265
2016-03-05,17,32,247
2016-03-06,14,13,244
2016-03-07,16,26,241
2016-03-08,16,18,239
2016-03-09,20,19,242
2016-03-10,22,18,241
2016-03-11,22,28,239
2016-03-12,19,13,240
2016-03-13,28,30,247
2016-03-14,21,29,234
2016-03-15,14,16,228
2016-03-16,26,18,241
2016-03-17,14,18,233
2016-03-18,30,23,246
2016-03-19,25,19,247
2016-03-20,22,21,249
2016-03-21,11,16,237
2016-03-22,15,18,241
2016-03-23,29,29,247
2016-03-24,13,18,231
2016-03-25,19,13,240
2016-03-26,23,18,248
2016-03-27,20,17,252
2016-03-28,20,24,246
2016-03-29,22,11,253
2016-03-30,14,23,245
2016-03-31,18,13,248
2016-04-01,21,25,250
2016-04-02,25,19,257
2016-04-03,16,13,255
2016-04-04,19,13,259
2016-04-05,13,17,256
2016-04-06,20,15,265
2016-04-07,15,21,258
2016-04-08,18,17,256
2016-04-09,17,22,254
2016-04-10,14,13,249
2016-04-11,18,17,253
2016-04-12,26,27,262
2016-04-13,20,19,256
2016-04-14,28,32,258
2016-04-15,31,21,266
2016-04-16,15,18,258
2016-04-17,15,7,261
2016-04-18,14,23,257
2016-04-19,16,14,257
2016-04-20,19,18,264
2016-04-21,10,6,259
2016-04-22,22,18,267
2016-04-23,22,21,271
2016-04-24,13,16,266
2016-04-25,20,21,266
2016-04-26,14,10,266
2016-04-27,21,11,276
2016-04-28,21,20,279
2016-04-29,17,16,279
2016-04-30,24,15,289
2016-05-01,16,15,289
2016-05-02,18,31,280
2016-05-03,21,18,285
2016-05-04,23,23,286
2016-05-05,15,29,266
2016-05-06,20,20,267
2016-05-07,11,15,258
2016-05-08,11,13,260
2016-05-09,27,25,268
2016-05-10,24,19,267
2016-05-11,18,19,269
2016-05-12,18,17,271
2016-05-13,15,12,268
2016-05-14,24,18,277
2016-05-15,16,23,268
2016-05-16,12,14,262
2016-05-17,10,9,264
2016-05-18,15,20,263
2016-05-19,12,9,259
2016-05-20,15,15,264
2016-05-21,19,20,262
2016-05-22,19,15,268
2016-05-23,19,13,269
2016-05-24,15,20,269
2016-05-25,19,10,277
2016-05-26,18,14,281
2016-05-27,18,24,277
2016-05-28,21,36,265
2016-05-29,14,10,262
2016-05-30,19,16,268
2016-05-31,29,22,279
2016-06-01,20,10,281
2016-06-02,14,14,283
2016-06-03,20,17,286
2016-06-04,12,11,287
2016-06-05,19,10,299
2016-06-06,11,8,297
2016-06-07,19,22,298
2016-06-08,16,18,297
2016-06-09,20,20,294
2016-06-10,23,18,301
2016-06-11,13,15,297
2016-06-12,32,26,312
2016-06-13,14,22,296
2016-06-14,11,10,295
2016-06-15,20,18,299
2016-06-16,13,26,288
2016-06-17,17,11,292
2016-06-18,11,13,288
2016-06-19,28,18,307
2016-06-20,19,14,303
2016-06-21,23,21,308
2016-06-22,18,23,307
2016-06-23,26,24,309
2016-06-24,12,10,304
2016-06-25,18,16,311
2016-06-26,27,29,313
2016-06-27,19,15,311
2016-06-28,17,13,312
2016-06-29,17,5,320
2016-06-30,13,15,323
2016-07-01,20,19,325
2016-07-02,12,21,313
2016-07-03,15,17,314
2016-07-04,23,21,325
2016-07-05,23,20,324
2016-07-06,15,12,323
2016-07-07,14,9,324
2016-07-08,12,10,330
2016-07-09,22,20,333
2016-07-10,16,9,332
2016-07-11,22,19,346
2016-07-12,18,25,333
2016-07-13,28,15,347
2016-07-14,32,19,370
2016-07-15,19,24,353
2016-07-16,20,24,350
2016-07-17,20,24,348
2016-07-18,27,38,342
2016-07-19,19,52,306
2016-07-20,14,32,284
2016-07-21,22,16,292
2016-07-22,25,39,293
2016-07-23,29,10,296
2016-07-24,17,15,298
2016-07-25,12,25,284
2016-07-26,18,16,286
2016-07-27,28,31,297
2016-07-28,24,29,286
2016-07-29,15,8,285
2016-07-30,14,18,282
2016-07-31,19,16,285
2016-08-01,21,15,291
2016-08-02,12,17,287
2016-08-03,29,16,303
2016-08-04,18,19,300
2016-08-05,17,17,299
2016-08-06,12,13,293
2016-08-07,13,18,292
2016-08-08,11,16,288
2016-08-09,17,12,295
2016-08-10,22,25,295
2016-08-11,20,18,292
2016-08-12,18,27,286
2016-08-13,12,6,283
2016-08-14,19,24,289
2016-08-15,13,11,282
2016-08-16,18,9,292
2016-08-17,15,19,290
2016-08-18,20,19,295
2016-08-19,21,23,290
2016-08-20,13,15,285
2016-08-21,19,16,295
2016-08-22,17,16,291
2016-08-23,16,15,291
2016-08-24,22,16,298
2016-08-25,15,14,298
2016-08-26,20,22,300
2016-08-27,18,16,299
2016-08-28,19,28,295
2016-08-29,27,21,303
2016-08-30,22,27,300
2016-08-31,28,13,310
2016-09-01,19,33,297
2016-09-02,28,22,307
2016-09-03,30,34,306
2016-09-04,22,19,297
2016-09-05,24,24,299
2016-09-06,26,26,305
2016-09-07,28,19,312
2016-09-08,30,24,320
2016-09-09,15,15,313
2016-09-10,21,20,311
2016-09-11,14,4,318
2016-09-12,15,19,319
2016-09-13,19,35,307
2016-09-14,32,18,323
2016-09-15,29,22,322
2016-09-16,29,27,335
2016-09-17,27,26,327
2016-09-18,34,28,341
2016-09-19,13,13,330
2016-09-20,18,20,331
2016-09-21,26,18,342
2016-09-22,18,22,333
2016-09-23,35,38,348
2016-09-24,32,35,337
2016-09-25,18,28,319
2016-09-26,19,25,317
2016-09-27,26,23,323
2016-09-28,32,21,335
2016-09-29,24,38,319
2016-09-30,15,28,302
2016-10-01,31,37,301
2016-10-02,25,30,294
2016-10-03,30,39,294
2016-10-04,14,10,284
2016-10-05,30,29,299
2016-10-06,28,25,294
2016-10-07,22,27,290
2016-10-08,28,32,288
2016-10-09,32,29,294
2016-10-10,19,32,278
2016-10-11,22,19,278
2016-10-12,20,25,273
2016-10-13,23,10,277
2016-10-14,24,29,287
2016-10-15,21,25,278
2016-10-16,15,11,276
2016-10-17,19,14,282
2016-10-18,28,12,299
2016-10-19,26,18,303
2016-10-20,30,39,312
2016-10-21,14,18,293
2016-10-22,21,43,279
2016-10-23,22,26,271
2016-10-24,19,19,270
2016-10-25,28,14,284
2016-10-26,24,14,286
2016-10-27,26,30,294
2016-10-28,14,16,282
2016-10-29,22,26,287
2016-10-30,20,10,288
2016-10-31,19,18,294
2016-11-01,27,21,302
2016-11-02,35,30,309
2016-11-03,24,27,301
2016-11-04,27,13,315
2016-11-05,16,19,306
2016-11-06,22,16,316
2016-11-07,12,18,306
2016-11-08,17,21,304
2016-11-09,20,18,306
2016-11-10,20,32,300
2016-11-11,30,25,312
2016-11-12,17,11,305
2016-11-13,14,5,311
2016-11-14,16,18,315
2016-11-15,24,20,318
2016-11-16,27,13,330
2016-11-17,14,23,320
2016-11-18,23,29,318
2016-11-19,13,16,311
2016-11-20,26,21,322
2016-11-21,24,34,316
2016-11-22,12,17,302
2016-11-23,26,17,315
2016-11-24,21,17,319
2016-11-25,16,16,318
2016-11-26,13,12,313
2016-11-27,8,14,309
2016-11-28,15,42,287
2016-11-29,17,17,286
2016-11-30,17,12,288
2016-12-01,13,19,286
2016-12-02,21,10,295
2016-12-03,9,8,293
2016-12-04,16,17,294
2016-12-05,24,14,307
2016-12-06,15,12,305
2016-12-07,26,19,315
2016-12-08,9,22,298
2016-12-09,14,16,298
2016-12-10,16,16,298
2016-12-11,27,16,313
2016-12-12,18,17,313
2016-12-13,18,21,310
2016-12-14,16,21,305
2016-12-15,23,27,307
2016-12-16,20,19,302
2016-12-17,23,25,304
2016-12-18,21,20,303
2016-12-19,11,9,300
2016-12-20,21,13,312
2016-12-21,15,13,311
2016-12-22,14,14,312
2016-12-23,15,9,314
2016-12-24,8,15,307
2016-12-25,17,12,315
2016-12-26,10,4,318
2016-12-27,14,9,324
2016-12-28,23,20,331
2016-12-29,15,16,328
2016-12-30,20,34,318
2016-12-31,12,12,312
2017-01-01,13,19,308
2017-01-02,18,21,306
2017-01-03,18,27,303
2017-01-04,26,20,307
2017-01-05,18,16,307
2017-01-06,20,18,310
2017-01-07,11,13,303
2017-01-08,11,13,302
2017-01-09,10,25,285
2017-01-10,14,19,286
2017-01-11,20,21,284
2017-01-12,17,15,285
2017-01-13,21,16,291
2017-01-14,29,21,306
2017-01-15,17,19,295
2017-01-16,16,17,295
2017-01-17,14,13,298
2017-01-18,14,11,296
2017-01-19,10,16,290
2017-01-20,11,11,292
2017-01-21,16,19,290
2017-01-22,12,11,287
2017-01-23,33,23,309
2017-01-24,35,43,310
2017-01-25,29,31,297
2017-01-26,23,16,297
2017-01-27,25,26,303
2017-01-28,23,9,311
2017-01-29,27,19,321
2017-01-30,14,18,316
2017-01-31,17,15,318
2017-02-01,20,20,316
2017-02-02,35,22,335
2017-02-03,19,29,319
2017-02-04,20,15,323
2017-02-05,18,28,313
2017-02-06,26,25,320
2017-02-07,21,11,323
2017-02-08,29,16,336
2017-02-09,26,31,340
2017-02-10,24,25,334
2017-02-11,33,36,339
2017-02-12,25,16,338
2017-02-13,33,36,344
2017-02-14,29,29,339
2017-02-15,33,34,340
2017-02-16,22,19,337
2017-02-17,29,26,342
2017-02-18,29,28,348
2017-02-19,29,39,341
2017-02-20,15,22,324
2017-02-21,21,25,318
2017-02-22,23,22,318
2017-02-23,21,13,327
2017-02-24,30,24,347
2017-02-25,25,19,345
2017-02-26,26,38,338
2017-02-27,21,36,317
2017-02-28,45,35,344
2017-03-01,44,11,356
2017-03-02,43,37,369
2017-03-03,45,18,390
2017-03-04,29,18,403
2017-03-05,36,43,403
2017-03-06,27,57,370
2017-03-07,42,32,380
2017-03-08,21,16,380
2017-03-09,20,26,374
2017-03-10,42,23,395
2017-03-11,35,14,412
2017-03-12,43,36,429
2017-03-13,38,30,437
2017-03-14,22,31,424
2017-03-15,34,26,428
2017-03-16,13,30,407
2017-03-17,26,23,416
2017-03-18,29,86,359
2017-03-19,51,77,369
2017-03-20,36,44,336
2017-03-21,26,25,331
2017-03-22,30,26,336
2017-03-23,21,15,333
2017-03-24,31,26,342
2017-03-25,21,20,343
2017-03-26,20,25,336
2017-03-27,16,13,335
2017-03-28,22,15,342
2017-03-29,15,13,344
2017-03-30,26,23,351
2017-03-31,15,16,343
2017-04-01,23,28,343
2017-04-02,22,17,351
2017-04-03,19,14,351
2017-04-04,19,17,354
2017-04-05,15,17,356
2017-04-06,22,19,359
2017-04-07,24,10,367
2017-04-08,16,36,351
2017-04-09,26,21,358
2017-04-10,15,21,351
2017-04-11,19,20,347
2017-04-12,21,4,360
2017-04-13,19,22,361
2017-04-14,17,26,357
2017-04-15,21,15,362
2017-04-16,15,27,346
2017-04-17,11,20,338
2017-04-18,29,25,350
2017-04-19,24,11,355
2017-04-20,15,20,352
2017-04-21,24,15,357
2017-04-22,23,6,371
2017-04-23,26,23,385
2017-04-24,24,22,383
2017-04-25,20,21,380
2017-04-26,21,12,389
2017-04-27,18,25,386
2017-04-28,17,12,382
2017-04-29,17,15,388
2017-04-30,31,53,370
2017-05-01,36,87,320
2017-05-02,32,35,323
2017-05-03,15,18,310
2017-05-04,12,20,300
2017-05-05,26,16,314
2017-05-06,18,19,310
2017-05-07,27,22,317
2017-05-08,18,13,317
2017-05-09,22,27,317
2017-05-10,27,22,322
2017-05-11,18,16,323
2017-05-12,22,9,333
2017-05-13,10,7,333
2017-05-14,13,7,341
2017-05-15,17,9,347
2017-05-16,13,15,350
2017-05-17,30,21,365
2017-05-18,19,7,368
2017-05-19,17,18,370
2017-05-20,17,42,346
2017-05-21,20,29,338
2017-05-22,21,24,332
2017-05-23,23,15,343
2017-05-24,22,28,345
2017-05-25,26,17,349
2017-05-26,25,15,353
2017-05-27,15,14,353
2017-05-28,18,13,361
2017-05-29,21,16,367
2017-05-30,35,27,384
2017-05-31,22,23,378
2017-06-01,21,10,383
2017-06-02,13,24,375
2017-06-03,28,21,382
2017-06-04,12,16,373
2017-06-05,20,21,381
2017-06-06,16,7,379
2017-06-07,26,18,392
2017-06-08,13,12,392
2017-06-09,14,19,390
2017-06-10,12,34,366
2017-06-11,11,8,363
2017-06-12,15,9,373
2017-06-13,13,19,370
2017-06-14,17,12,373
2017-06-15,17,16,374
2017-06-16,44,30,405
2017-06-17,15,14,389
2017-06-18,14,19,387
2017-06-19,12,15,380
2017-06-20,8,6,379
2017-06-21,13,8,384
2017-06-22,14,8,391
2017-06-23,18,16,394
2017-06-24,20,25,395
2017-06-25,15,18,387
2017-06-26,16,19,381
2017-06-27,23,24,387
2017-06-28,19,18,387
2017-06-29,29,18,397
2017-06-30,17,33,383
2017-07-01,24,17,389
2017-07-02,29,16,403
2017-07-03,27,28,405
2017-07-04,11,16,395
2017-07-05,25,13,404
2017-07-06,19,11,412
2017-07-07,23,24,413
2017-07-08,7,12,403
2017-07-09,16,27,402
2017-07-10,22,15,407
2017-07-11,16,11,408
2017-07-12,21,16,415
2017-07-13,17,23,410
2017-07-14,20,21,411
2017-07-15,10,11,403
2017-07-16,18,24,402
2017-07-17,17,27,393
2017-07-18,14,25,383
2017-07-19,25,25,389
2017-07-20,13,11,381
2017-07-21,18,16,388
2017-07-22,12,7,385
2017-07-23,19,13,392
2017-07-24,15,10,399
2017-07-25,16,13,401
2017-07-26,17,27,395
2017-07-27,17,14,394
2017-07-28,21,23,399
2017-07-29,20,18,399
2017-07-30,19,28,395
2017-07-31,26,15,401
2017-08-01,26,27,406
2017-08-02,16,8,403
2017-08-03,28,19,418
2017-08-04,21,21,417
2017-08-05,18,15,413
2017-08-06,17,15,419
2017-08-07,16,19,416
2017-08-08,26,19,422
2017-08-09,28,18,435
2017-08-10,13,16,428
2017-08-11,24,41,426
2017-08-12,35,32,428
2017-08-13,17,36,400
2017-08-14,17,8,402
2017-08-15,23,27,404
2017-08-16,8,9,395
2017-08-17,24,11,410
2017-08-18,18,9,419
2017-08-19,24,15,429
2017-08-20,7,18,416
2017-08-21,22,19,422
2017-08-22,26,27,422
2017-08-23,29,22,438
2017-08-24,22,13,435
2017-08-25,20,37,423
2017-08-26,16,38,405
2017-08-27,24,26,408
2017-08-28,29,14,415
2017-08-29,52,66,435
2017-08-30,45,69,403
2017-08-31,30,29,389
2017-09-01,62,42,427
2017-09-02,30,26,403
2017-09-03,38,23,421
2017-09-04,38,19,437
2017-09-05,32,44,431
2017-09-06,15,25,413
2017-09-07,24,12,421
2017-09-08,34,31,439
2017-09-09,16,15,425
2017-09-10,47,32,459
2017-09-11,25,29,443
2017-09-12,25,28,438
2017-09-13,38,42,442
2017-09-14,56,24,475
2017-09-15,32,34,464
2017-09-16,36,24,479
2017-09-17,20,31,463
2017-09-18,29,42,461
2017-09-19,23,18,457
2017-09-20,31,19,472
2017-09-21,23,40,454
2017-09-22,23,20,452
2017-09-23,33,24,458
2017-09-24,35,38,469
2017-09-25,24,23,457
2017-09-26,25,31,457
2017-09-27,45,35,480
2017-09-28,24,31,465
2017-09-29,21,30,451
2017-09-30,19,15,452
2017-10-01,26,36,453
2017-10-02,22,24,443
2017-10-03,21,11,447
2017-10-04,32,24,460
2017-10-05,29,38,455
2017-10-06,23,20,454
2017-10-07,31,39,458
2017-10-08,21,17,450
2017-10-09,19,10,458
2017-10-10,33,13,476
2017-10-11,24,27,472
2017-10-12,34,18,488
2017-10-13,15,37,470
2017-10-14,26,15,475
2017-10-15,18,13,480
2017-10-16,24,17,490
2017-10-17,28,30,495
2017-10-18,23,9,500
2017-10-19,27,24,508
2017-10-20,19,25,497
2017-10-21,34,36,515
2017-10-22,26,20,507
2017-10-23,27,20,515
2017-10-24,27,32,514
2017-10-25,19,36,493
2017-10-26,31,13,508
2017-10-27,28,13,523
2017-10-28,21,41,500
2017-10-29,23,17,510
2017-10-30,54,34,544
2017-10-31,41,30,554
2017-11-01,36,32,549
2017-11-02,38,48,544
2017-11-03,38,36,546
2017-11-04,40,40,551
2017-11-05,24,37,528
2017-11-06,32,41,519
2017-11-07,31,36,515
2017-11-08,26,25,516
2017-11-09,34,28,524
2017-11-10,37,33,531
2017-11-11,29,30,522
2017-11-12,23,13,527
2017-11-13,47,49,550
2017-11-14,33,34,534
2017-11-15,30,41,521
2017-11-16,31,38,518
2017-11-17,17,31,498
2017-11-18,20,17,499
2017-11-19,29,23,513
2017-11-20,29,28,507
2017-11-21,30,23,514
2017-11-22,24,34,505
2017-11-23,33,28,512
2017-11-24,18,20,501
2017-11-25,37,34,511
2017-11-26,18,26,499
2017-11-27,32,25,510
2017-11-28,18,24,506
2017-11-29,24,26,503
2017-11-30,24,10,510
2017-12-01,21,29,512
2017-12-02,14,12,502
2017-12-03,21,15,510
2017-12-04,25,27,515
2017-12-05,33,25,527
2017-12-06,18,20,515
2017-12-07,22,20,516
2017-12-08,56,34,559
2017-12-09,32,43,539
2017-12-10,15,18,526
2017-12-11,23,26,524
2017-12-12,29,19,532
2017-12-13,28,12,545
2017-12-14,22,31,545
2017-12-15,30,22,552
2017-12-16,14,30,534
2017-12-17,26,36,521
2017-12-18,27,24,529
2017-12-19,39,16,545
2017-12-20,20,28,541
2017-12-21,39,33,557
2017-12-22,22,17,554
2017-12-23,28,28,554
2017-12-24,10,13,543
2017-12-25,17,13,549
2017-12-26,26,19,557
2017-12-27,20,9,565
2017-12-28,27,22,575
2017-12-29,30,45,567
2017-12-30,23,27,555
2017-12-31,29,23,558
2018-01-01,33,22,576
2018-01-02,50,37,598
2018-01-03,28,30,587
2018-01-04,32,24,592
2018-01-05,44,23,617
2018-01-06,42,75,597
2018-01-07,36,40,586
2018-01-08,36,14,596
2018-01-09,39,32,611
2018-01-10,41,31,621
2018-01-11,24,23,616
2018-01-12,39,24,633
2018-01-13,27,41,621
2018-01-14,27,26,621
2018-01-15,36,18,637
2018-01-16,35,43,635
2018-01-17,27,29,629
2018-01-18,25,20,631
2018-01-19,22,29,625
2018-01-20,24,21,626
2018-01-21,23,35,621
2018-01-22,51,36,641
2018-01-23,21,30,619
2018-01-24,19,24,614
2018-01-25,18,12,617
2018-01-26,26,21,633
2018-01-27,31,20,640
2018-01-28,15,26,626
2018-01-29,25,28,628
2018-01-30,24,13,634
2018-01-31,36,15,657
2018-02-01,24,23,657
2018-02-02,31,14,670
2018-02-03,24,39,660
2018-02-04,26,17,669
2018-02-05,34,34,678
2018-02-06,36,29,678
2018-02-07,25,31,670
2018-02-08,26,26,671
2018-02-09,29,51,655
2018-02-10,30,62,619
2018-02-11,24,28,609
2018-02-12,44,28,633
2018-02-13,26,25,628
2018-02-14,28,29,628
2018-02-15,25,24,631
2018-02-16,32,26,637
2018-02-17,22,49,603
2018-02-18,52,30,636
2018-02-19,42,29,648
2018-02-20,39,69,626
2018-02-21,31,39,617
2018-02-22,47,30,634
2018-02-23,43,47,633
2018-02-24,60,35,652
2018-02-25,73,31,701
2018-02-26,78,92,716
2018-02-27,199,169,832
2018-02-28,233,186,900
2018-03-01,37,60,735
2018-03-02,22,46,707
2018-03-03,31,30,708
2018-03-04,38,100,655
2018-03-05,33,26,651
2018-03-06,18,17,644
2018-03-07,59,23,687
2018-03-08,112,44,771
2018-03-09,112,63,821
2018-03-10,64,39,841
2018-03-11,42,27,843
2018-03-12,42,64,833
2018-03-13,41,27,830
2018-03-14,74,99,823
2018-03-15,99,32,886
2018-03-16,43,40,886
2018-03-17,80,62,910
2018-03-18,58,102,868
2018-03-19,33,67,824
2018-03-20,101,55,889
2018-03-21,86,60,910
2018-03-22,64,75,888
2018-03-23,31,65,848
2018-03-24,19,43,820
2018-03-25,58,60,822
2018-03-26,62,67,836
2018-03-27,47,36,836
2018-03-28,62,69,850
2018-03-29,59,25,858
2018-03-30,59,71,861
2018-03-31,103,36,916
2018-04-01,35,64,884
2018-04-02,38,17,897
2018-04-03,38,37,904
2018-04-04,25,48,884
2018-04-05,34,51,868
2018-04-06,36,19,876
2018-04-07,36,16,893
2018-04-08,36,69,881
2018-04-09,28,120,771
2018-04-10,43,25,793
2018-04-11,89,42,847
2018-04-12,51,47,864
2018-04-13,36,32,850
2018-04-14,21,31,834
2018-04-15,23,21,835
2018-04-16,30,21,849
2018-04-17,52,121,797
2018-04-18,28,18,784
2018-04-19,35,65,760
2018-04-20,97,36,825
2018-04-21,22,100,741
2018-04-22,27,49,724
2018-04-23,32,52,702
2018-04-24,55,45,723
2018-04-25,45,53,716
2018-04-26,52,33,730
2018-04-27,38,66,707
2018-04-28,19,26,683
2018-04-29,22,29,673
2018-04-30,74,47,721
2018-05-01,46,68,701
2018-05-02,43,52,692
2018-05-03,44,33,691
2018-05-04,22,37,668
2018-05-05,22,53,638
2018-05-06,28,22,644
2018-05-07,88,79,697
2018-05-08,28,26,658
2018-05-09,50,46,672
2018-05-10,34,41,665
2018-05-11,72,43,695
2018-05-12,17,80,619
2018-05-13,39,27,639
2018-05-14,55,34,663
2018-05-15,38,44,656
2018-05-16,36,57,633
2018-05-17,80,39,687
2018-05-18,33,35,666
2018-05-19,38,42,666
2018-05-20,47,32,681
2018-05-21,41,45,681
2018-05-22,41,66,663
2018-05-23,51,47,669
2018-05-24,45,29,671
2018-05-25,16,18,662
2018-05-26,28,21,672
2018-05-27,31,17,683
2018-05-28,24,41,668
2018-05-29,41,33,681
2018-05-30,43,34,689
2018-05-31,38,48,686
2018-06-01,29,31,674
2018-06-02,14,35,648
2018-06-03,26,31,652
2018-06-04,24,9,660
2018-06-05,39,30,673
2018-06-06,78,42,724
2018-06-07,35,32,712
2018-06-08,54,70,714
2018-06-09,34,39,697
2018-06-10,29,48,673
2018-06-11,41,37,683
2018-06-12,27,29,671
2018-06-13,39,38,684
2018-06-14,98,34,757
2018-06-15,18,36,712
2018-06-16,24,29,714
2018-06-17,24,41,693
2018-06-18,31,65,670
2018-06-19,89,43,732
2018-06-20,21,54,683
2018-06-21,35,25,685
2018-06-22,42,17,708
2018-06-23,53,26,739
2018-06-24,73,69,750
2018-06-25,36,41,743
2018-06-26,29,32,734
2018-06-27,42,38,742
2018-06-28,56,29,770
2018-06-29,31,100,701
2018-06-30,24,26,697
2018-07-01,15,7,694
2018-07-02,37,33,710
2018-07-03,50,32,728
2018-07-04,89,47,775
2018-07-05,25,50,742
2018-07-06,30,67,717
2018-07-07,26,24,701
2018-07-08,69,34,741
2018-07-09,19,36,724
2018-07-10,27,40,716
2018-07-11,71,64,748
2018-07-12,40,29,733
2018-07-13,40,51,731
2018-07-14,30,51,697
2018-07-15,37,32,708
2018-07-16,36,33,705
2018-07-17,41,29,719
2018-07-18,56,22,749
2018-07-19,36,23,760
2018-07-20,24,18,766
2018-07-21,59,64,777
2018-07-22,47,34,788
2018-07-23,40,43,784
2018-07-24,22,27,769
2018-07-25,39,23,785
2018-07-26,29,17,794
2018-07-27,22,22,792
2018-07-28,13,25,780
2018-07-29,25,50,760
2018-07-30,31,48,750
2018-07-31,22,26,738
2018-08-01,28,48,728
2018-08-02,35,44,721
2018-08-03,45,44,727
2018-08-04,34,37,717
2018-08-05,41,39,721
2018-08-06,40,26,732
2018-08-07,54,51,748
2018-08-08,121,60,824
2018-08-09,63,77,806
2018-08-10,28,33,776
2018-08-11,25,15,775
2018-08-12,30,26,783
2018-08-13,32,50,771
2018-08-14,33,30,776
2018-08-15,38,29,784
2018-08-16,67,70,802
2018-08-17,113,57,859
2018-08-18,27,30,828
2018-08-19,37,61,809
2018-08-20,43,33,818
2018-08-21,34,73,787
2018-08-22,36,32,788
2018-08-23,25,46,770
2018-08-24,84,40,827
2018-08-25,15,30,781
2018-08-26,21,30,780
2018-08-27,22,40,762
2018-08-28,28,42,754
2018-08-29,33,23,761
2018-08-30,56,44,780
2018-08-31,52,47,785
2018-09-01,25,57,745
2018-09-02,29,43,735
2018-09-03,49,39,758
2018-09-04,43,24,762
2018-09-05,48,46,777
2018-09-06,100,40,826
2018-09-07,99,49,883
2018-09-08,52,38,889
2018-09-09,39,39,889
2018-09-10,35,63,862
2018-09-11,45,48,860
2018-09-12,31,38,846
2018-09-13,40,32,861
2018-09-14,41,33,866
2018-09-15,38,47,869
2018-09-16,32,20,861
2018-09-17,40,46,867
2018-09-18,48,67,852
2018-09-19,33,37,845
2018-09-20,156,47,968
2018-09-21,59,55,969
2018-09-22,36,32,955
2018-09-23,45,55,954
2018-09-24,41,60,941
