day,day_create,day_close,day_workload
2017-07-03,1,0,110
2017-07-10,1,0,111
2017-07-11,1,1,111
2017-07-13,1,1,112
2017-07-15,1,0,112
2017-07-17,2,2,112
2017-07-18,1,3,111
2017-07-19,1,0,111
2017-07-20,3,1,113
2017-07-21,2,1,114
2017-07-23,1,0,115
2017-07-25,1,0,113
2017-07-29,1,0,114
2017-07-30,1,0,115
2017-07-31,3,0,118
2017-08-01,2,2,118
2017-08-02,2,0,120
2017-08-03,1,2,119
2017-08-08,3,1,121
2017-08-13,1,0,121
2017-08-14,1,0,122
2017-08-15,1,3,120
2017-08-16,3,4,120
2017-08-17,2,1,120
2017-08-18,1,1,121
2017-08-23,2,1,121
2017-08-24,3,3,121
2017-08-25,3,5,118
2017-08-27,2,0,120
2017-08-28,1,1,120
2017-08-30,1,1,116
2017-09-01,2,4,115
2017-09-04,1,0,115
2017-09-08,3,1,113
2017-09-12,1,2,110
2017-09-14,1,2,108
2017-09-15,1,0,109
2017-09-16,1,0,110
2017-09-18,1,2,109
2017-09-21,1,5,106
2017-09-22,2,0,107
2017-09-25,3,0,110
2017-09-28,1,1,106
2017-09-29,2,1,107
2017-10-05,1,0,107
2017-10-10,2,1,105
2017-10-11,1,0,105
2017-10-13,2,1,107
2017-10-14,3,0,109
2017-10-15,1,0,110
2017-10-18,1,0,102
2017-10-19,2,4,101
2017-10-20,3,1,103
2017-10-23,1,2,101
2017-10-25,3,2,100
2017-10-27,2,0,101
2017-10-28,2,1,103
2017-10-30,1,4,99
2017-10-31,1,2,98
2017-11-01,2,6,94
2017-11-03,1,0,95
2017-11-07,2,2,96
2017-11-08,1,2,94
2017-11-09,2,2,94
2017-11-10,1,0,95
2017-11-11,1,0,96
2017-11-14,1,1,92
2017-11-15,2,13,81
2017-11-16,1,4,78
2017-11-17,1,0,79
2017-11-18,1,0,80
2017-11-20,3,2,83
2017-11-21,1,0,82
2017-11-23,3,3,83
2017-11-27,1,1,83
2017-11-28,5,2,85
2017-11-29,1,0,86
2017-11-30,2,1,87
2017-12-01,1,1,88
2017-12-04,1,0,88
2017-12-05,2,1,89
2017-12-06,1,0,90
2017-12-08,1,0,90
2017-12-13,2,3,87
2017-12-14,2,0,89
2017-12-15,2,1,91
2017-12-17,2,1,90
2017-12-18,1,4,87
2017-12-19,1,0,88
2017-12-20,2,3,88
2017-12-21,3,1,90
2017-12-22,1,2,88
2017-12-23,1,0,89
2017-12-27,1,1,89
2018-01-05,1,1,86
2018-01-06,1,0,87
2018-01-09,3,4,85
2018-01-10,4,8,81
2018-01-12,3,1,82
2018-01-13,2,0,83
2018-01-15,1,3,81
2018-01-17,2,4,75
2018-01-18,2,2,75
2018-01-19,3,0,77
2018-01-20,1,0,78
2018-01-21,2,0,80
2018-01-22,3,0,83
2018-01-23,2,2,83
2018-01-24,2,3,82
2018-01-25,1,0,83
2018-01-26,3,1,86
2018-01-28,1,0,86
2018-01-30,3,4,85
2018-01-31,2,6,83
2018-02-05,1,1,77
2018-02-06,1,1,77
2018-02-07,1,1,77
2018-02-08,2,0,79
2018-02-09,1,0,80
2018-02-13,2,3,76
2018-02-14,2,0,78
2018-02-15,1,0,79
2018-02-16,4,1,83
2018-02-17,1,0,83
2018-02-19,2,6,80
2018-02-20,1,3,78
2018-02-21,2,8,73
2018-02-22,1,2,70
2018-02-23,1,0,71
2018-02-26,2,2,71
2018-02-28,2,0,69
2018-03-01,1,0,70
2018-03-02,4,0,74
2018-03-03,1,0,75
2018-03-05,7,1,82
2018-03-06,5,6,84
2018-03-07,1,2,80
2018-03-08,1,0,80
2018-03-09,3,0,83
2018-03-11,2,0,85
2018-03-12,1,0,86
2018-03-13,3,2,87
2018-03-14,3,11,79
2018-03-15,4,2,81
2018-03-16,5,4,84
2018-03-17,1,0,83
2018-03-19,1,1,83
2018-03-20,1,6,79
2018-03-21,2,4,76
2018-03-22,3,3,77
2018-03-23,4,3,78
2018-03-26,1,2,77
2018-03-27,1,4,73
2018-03-28,2,5,71
2018-03-29,1,4,67
2018-03-31,1,0,68
2018-04-03,1,3,65
2018-04-04,1,2,65
2018-04-05,1,2,64
2018-04-07,1,0,64
2018-04-09,2,0,66
2018-04-11,2,2,67
2018-04-12,4,0,70
2018-04-13,3,2,71
2018-04-15,1,0,72
2018-04-16,4,5,72
2018-04-17,1,4,69
2018-04-18,2,1,69
2018-04-19,1,1,69
2018-04-20,2,0,71
2018-04-21,1,1,71
2018-04-25,1,1,71
2018-04-26,1,4,69
2018-04-27,2,1,69
2018-04-28,1,0,70
2018-04-29,1,0,71
2018-04-30,4,7,69
2018-05-02,2,0,70
2018-05-03,1,0,71
2018-05-04,3,1,73
2018-05-05,1,0,74
2018-05-08,4,4,69
2018-05-09,4,2,71
2018-05-10,2,1,70
2018-05-11,3,2,72
2018-05-12,1,1,71
2018-05-13,1,0,72
2018-05-15,1,0,70
2018-05-17,1,1,70
2018-05-19,4,0,73
2018-05-22,1,2,71
2018-05-23,4,2,73
2018-05-24,5,7,76
2018-05-25,10,11,78
2018-05-26,1,1,70
2018-05-27,1,1,71
2018-05-28,2,1,71
2018-05-29,1,0,72
2018-05-30,1,0,73
2018-05-31,3,3,76
2018-06-01,2,1,75
2018-06-04,1,0,75
2018-06-05,1,1,75
2018-06-06,4,1,78
2018-06-07,4,3,80
2018-06-08,3,6,77
2018-06-10,5,1,81
2018-06-11,2,1,81
2018-06-12,2,1,82
2018-06-13,2,2,83
2018-06-14,1,2,82
2018-06-15,1,1,81
2018-06-18,3,1,83
2018-06-19,3,2,84
2018-06-20,3,0,87
2018-06-21,4,5,88
2018-06-22,1,0,87
2018-06-25,2,1,89
2018-06-26,7,13,85
2018-06-27,5,3,86
2018-06-28,2,1,85
2018-06-29,4,5,85
2018-07-02,2,4,83
2018-07-03,3,6,80
2018-07-04,3,5,78
2018-07-05,2,0,79
2018-07-06,1,0,80
2018-07-08,2,0,82
2018-07-09,7,5,87
2018-07-10,5,2,88
2018-07-11,12,5,96
2018-07-12,5,8,94
2018-07-13,3,1,93
2018-07-14,1,1,94
2018-07-15,1,0,94
2018-07-16,2,2,95
2018-07-17,2,5,91
2018-07-18,4,5,93
2018-07-19,4,4,93
2018-07-20,10,7,100
2018-07-23,2,5,91
2018-07-24,2,2,91
2018-07-25,2,0,91
2018-07-26,2,1,92
2018-07-27,4,2,95
2018-07-30,3,0,97
2018-07-31,6,3,100
2018-08-01,5,8,99
2018-08-02,1,0,98
2018-08-05,1,0,98
2018-08-08,2,0,99
2018-08-10,2,2,100
2018-08-11,1,0,100
2018-08-13,5,8,102
2018-08-14,1,2,97
2018-08-15,2,1,98
2018-08-21,3,0,99
2018-08-22,4,4,101
2018-08-23,2,2,99
2018-08-24,1,0,100
2018-08-27,1,1,98
2018-08-28,2,2,98
2018-08-29,3,0,101
2018-08-30,2,0,103
2018-08-31,1,1,103
2018-09-03,3,3,103
2018-09-04,2,0,105
2018-09-05,3,0,108
2018-09-06,2,3,107
2018-09-07,3,3,108
2018-09-10,3,6,105
2018-09-11,3,0,107
2018-09-13,1,1,106
2018-09-14,4,3,107
2018-09-15,1,1,108
2018-09-17,1,0,108
2018-09-19,2,1,109
2018-09-23,1,0,110
2018-09-24,1,1,110
2018-09-26,2,2,110
2018-09-27,2,1,111
2018-09-28,3,0,114
2018-09-30,2,0,116
2018-10-01,1,6,111
2018-10-02,4,2,115
2018-10-03,2,2,113
2018-10-04,1,1,113
2018-10-05,2,2,114
2018-10-06,1,2,112
2018-10-08,1,2,112
2018-10-10,3,2,112
2018-10-11,5,0,116
2018-10-12,2,10,110
2018-10-14,1,0,109
2018-10-15,4,2,111
2018-10-16,8,11,112
2018-10-17,4,6,107
2018-10-18,4,2,109
2018-10-19,1,1,109
2018-10-22,3,3,108
2018-10-23,1,0,108
2018-10-24,4,6,106
2018-10-25,3,6,104
2018-10-26,2,2,103
2018-10-27,2,0,105
2018-10-30,1,2,102
2018-10-31,4,7,101
2018-11-01,4,0,103
2018-11-02,1,5,99
2018-11-06,1,0,99
2018-11-07,4,0,103
2018-11-08,3,1,106
2018-11-09,4,4,105
2018-11-11,1,0,105
2018-11-12,3,1,107
2018-11-13,4,5,107
2018-11-14,5,9,106
2018-11-15,1,0,103
2018-11-16,1,1,103
2018-11-17,1,1,103
2018-11-19,2,2,103
2018-11-20,1,2,102
2018-11-22,5,2,106
2018-11-23,3,4,107
2018-11-25,1,1,105
2018-11-26,2,0,106
2018-11-27,3,2,109
2018-11-28,1,2,106
2018-11-29,6,7,109
2018-11-30,2,0,107
2018-12-04,2,1,109
2018-12-05,2,3,108
2018-12-07,4,1,106
2018-12-10,1,1,105
2018-12-11,1,0,106
2018-12-12,5,4,108
2018-12-13,6,1,112
2018-12-14,3,2,114
2018-12-17,4,15,103
2018-12-18,1,7,96
2018-12-19,4,1,100
2018-12-20,1,1,99
2018-12-22,1,0,100
2018-12-25,1,0,101
2018-12-26,2,1,103
2018-12-31,1,0,103
2019-01-02,1,2,103
2019-01-03,2,7,98
2019-01-04,1,1,98
2019-01-07,1,0,97
2019-01-08,2,3,96
2019-01-09,6,2,101
2019-01-10,1,3,98
2019-01-11,1,0,99
2019-01-12,3,0,102
2019-01-13,1,0,103
2019-01-14,1,1,103
2019-01-15,1,3,101
2019-01-16,1,5,97
2019-01-17,3,6,96
2019-01-19,1,0,94
2019-01-21,1,0,95
2019-01-22,10,2,105
2019-01-23,3,1,106
2019-01-24,2,1,106
2019-01-25,2,0,108
2019-01-28,2,3,108
2019-01-29,1,0,108
2019-01-30,2,1,109
2019-01-31,2,3,109
2019-02-01,3,1,110
2019-02-03,1,0,111
2019-02-04,3,3,112
2019-02-05,1,1,111
2019-02-06,4,0,115
2019-02-07,1,2,114
2019-02-11,1,0,113
2019-02-12,2,0,115
2019-02-14,1,2,114
2019-02-15,1,3,112
2019-02-16,1,0,113
2019-02-17,2,0,115
2019-02-18,1,2,114
2019-02-20,2,0,103
2019-02-21,4,5,102
2019-02-24,3,1,102
2019-02-25,2,7,99
2019-02-26,1,0,98
2019-02-27,2,0,100
2019-02-28,1,0,101
2019-03-05,2,0,101
2019-03-06,3,2,103
2019-03-10,1,0,102
2019-03-11,4,2,105
2019-03-13,1,0,102
2019-03-14,3,2,103
2019-03-19,2,2,102
2019-03-20,4,6,104
2019-03-21,1,1,101
2019-03-22,1,0,101
2019-03-28,2,1,101
2019-04-05,1,1,101
2019-04-12,3,0,104
2019-04-14,1,0,105
2019-04-15,2,1,106
2019-04-16,4,1,109
2019-04-18,6,1,113
2019-04-19,1,6,109
2019-04-24,3,0,111
2019-04-26,3,1,114
2019-04-27,1,0,114
2019-04-29,1,0,115
2019-05-01,2,0,117
2019-05-02,1,1,117
2019-05-03,2,1,118
2019-05-04,2,1,119
2019-05-07,1,0,120
2019-05-08,2,3,119
2019-05-09,5,1,123
2019-05-10,1,2,122
2019-05-11,5,0,127
2019-05-12,5,0,132
2019-05-13,1,0,133
2019-05-14,1,4,130
2019-05-16,1,0,131
2019-05-17,1,1,131
2019-05-20,1,1,131
2019-05-21,1,1,130
2019-05-24,3,0,129
2019-05-27,5,1,131
2019-05-28,1,3,128
2019-05-29,1,3,127
2019-06-03,1,0,125
2019-06-05,3,0,128
2019-06-07,1,1,128
2019-06-08,1,1,128
2019-06-11,4,1,130
2019-06-13,5,5,132
2019-06-14,3,4,131
2019-06-19,5,1,134
2019-06-20,3,6,131
2019-06-21,1,2,130
2019-06-24,2,2,131
2019-06-25,3,1,131
2019-06-26,4,1,135
2019-06-27,4,6,135
2019-06-29,1,0,128
2019-07-03,1,0,129
2019-07-04,1,0,130
2019-07-07,1,0,131
2019-07-11,3,1,133
2019-07-14,1,0,133
2019-07-16,1,1,133
2019-07-18,1,1,134
2019-07-19,3,0,136
2019-07-22,1,2,134
2019-07-23,2,2,134
2019-07-24,4,3,137
2019-07-25,3,2,138
2019-07-26,2,5,133
2019-07-27,1,1,134
2019-07-30,7,7,136
2019-07-31,5,4,137
2019-08-01,2,2,134
2019-08-03,1,0,129
2019-08-06,4,1,131
2019-08-07,1,4,128
2019-08-08,1,0,128
2019-08-09,2,2,129
2019-08-10,1,0,129
2019-08-12,1,0,130
2019-08-13,3,3,132
2019-08-14,2,1,131
2019-08-15,1,2,130
2019-08-17,2,0,131
2019-08-18,7,0,138
2019-08-19,1,4,136
2019-08-20,1,1,135
2019-08-22,2,2,135
2019-08-23,2,4,134
2019-08-24,1,0,134
2019-08-26,2,0,136
2019-08-27,2,0,138
2019-08-29,3,0,141
2019-08-31,2,0,142
2019-09-02,4,1,146
2019-09-03,2,2,146
2019-09-04,3,0,148
2019-09-05,2,1,149
2019-09-06,3,2,150
2019-09-07,3,1,153
2019-09-09,2,2,153
2019-09-10,3,0,155
2019-09-12,2,4,148
2019-09-17,1,1,146
2019-09-18,4,0,150
2019-09-20,2,0,152
2019-09-26,2,0,153
2019-09-27,1,4,150
2019-09-30,2,3,149
2019-10-01,1,3,147
2019-10-02,3,2,149
2019-10-03,1,1,148
2019-10-04,2,0,150
2019-10-07,1,2,149
2019-10-10,1,1,149
2019-10-11,1,1,150
2019-10-14,3,2,152
2019-10-15,4,3,152
2019-10-16,1,1,151
2019-10-17,3,2,152
2019-10-18,1,2,151
2019-10-20,2,1,153
2019-10-21,1,3,151
2019-10-22,1,0,151
2019-10-23,2,0,153
2019-10-25,1,0,153
2019-10-28,4,5,154
2019-10-29,1,0,153
2019-10-30,2,0,155
2019-10-31,1,0,156
2019-11-01,2,2,156
2019-11-02,1,0,157
2019-11-05,1,1,157
2019-11-08,1,1,154
2019-11-11,2,0,156
2019-11-12,1,2,156
2019-11-13,1,0,156
2019-11-14,4,7,154
2019-11-15,1,1,153
2019-11-16,1,0,154
2019-11-18,2,1,155
2019-11-19,1,0,156
2019-11-21,3,11,148
2019-11-25,2,4,147
2019-11-26,3,1,149
2019-11-27,3,3,148
2019-11-28,1,1,148
2019-11-29,3,0,151
2019-11-30,1,0,152
2019-12-02,1,1,152
2019-12-03,4,1,156
2019-12-04,3,5,153
2019-12-05,1,6,149
2019-12-06,2,0,150
2019-12-07,1,1,150
2019-12-09,3,2,152
2019-12-10,1,2,150
2019-12-11,3,5,149
2019-12-12,2,0,150
2019-12-13,2,3,149
2019-12-14,3,0,152
2019-12-15,2,1,153
2019-12-17,1,0,154
2019-12-21,2,0,156
2019-12-22,1,0,157
2019-12-23,3,0,160
2019-12-25,1,1,160
2019-12-26,1,0,161
2019-12-31,1,0,162
2020-01-05,2,1,164
2020-01-08,1,1,157
2020-01-09,1,1,157
2020-01-10,3,0,160
2020-01-13,3,0,162
2020-01-14,2,0,164
2020-01-16,1,1,164
2020-01-17,1,0,165
2020-01-18,2,0,167
2020-01-19,2,0,169
2020-01-21,2,3,167
2020-01-23,1,0,166
2020-01-24,1,4,164
2020-01-26,1,0,164
2020-01-27,1,7,158
2020-01-28,3,1,160
2020-01-29,5,8,161
2020-01-30,4,4,160
2020-01-31,12,6,168
2020-02-01,4,0,167
2020-02-02,3,0,170
2020-02-03,1,3,168
2020-02-04,1,2,167
2020-02-05,2,5,165
2020-02-06,5,1,168
2020-02-07,4,1,172
2020-02-09,1,3,169
2020-02-10,2,0,171
2020-02-12,3,0,174
2020-02-13,1,2,174
2020-02-14,3,0,176
2020-02-16,5,1,181
2020-02-17,2,1,181
2020-02-18,1,3,179
2020-02-19,4,10,176
2020-02-20,3,5,172
2020-02-21,2,3,170
2020-02-22,2,0,172
2020-02-24,2,3,171
2020-02-25,4,1,175
2020-02-26,6,8,174
2020-02-27,1,1,172
2020-02-28,4,2,175
2020-03-01,5,0,179
2020-03-02,1,3,177
2020-03-03,1,1,177
2020-03-04,2,0,179
2020-03-05,1,1,179
2020-03-06,1,1,179
2020-03-07,5,1,184
2020-03-09,1,5,179
2020-03-10,4,1,182
2020-03-11,1,1,182
2020-03-12,2,1,183
2020-03-14,3,0,186
2020-03-15,2,0,188
2020-03-19,1,9,176
2020-03-20,3,0,179
2020-03-23,1,0,180
2020-03-24,4,2,183
2020-03-26,2,3,182
2020-03-27,2,2,182
2020-03-29,1,0,181
2020-03-30,4,0,185
2020-03-31,2,1,186
2020-04-01,3,4,185
2020-04-02,2,1,186
2020-04-03,1,1,186
2020-04-04,1,0,187
2020-04-05,1,0,188
2020-04-06,2,1,189
2020-04-07,2,0,191
2020-04-08,1,1,191
2020-04-09,2,0,193
2020-04-14,1,7,187
2020-04-15,1,0,187
2020-04-16,7,6,192
2020-04-17,6,3,191
2020-04-18,2,1,192
2020-04-20,7,6,195
2020-04-21,1,9,185
2020-04-22,5,1,190
2020-04-23,5,0,194
2020-04-24,4,3,197
2020-04-25,1,0,196
2020-04-26,1,0,197
2020-04-28,2,2,195
2020-04-29,1,0,195
2020-04-30,2,3,194
2020-05-01,1,0,195
2020-05-03,1,0,196
2020-05-04,1,0,197
2020-05-06,2,0,199
2020-05-07,1,0,200
2020-05-09,2,0,202
2020-05-10,1,0,203
2020-05-11,1,4,201
2020-05-12,2,0,202
2020-05-13,3,6,202
2020-05-15,3,0,202
2020-05-16,1,0,203
2020-05-17,2,0,205
2020-05-18,4,4,206
2020-05-19,5,3,207
2020-05-21,2,0,208
2020-05-24,2,0,210
2020-05-27,3,0,212
2020-05-28,2,4,211
2020-06-02,1,0,205
2020-06-03,1,1,206
2020-06-05,2,0,207
2020-06-07,1,1,208
2020-06-11,2,0,206
2020-06-12,1,0,207
2020-06-13,1,0,208
2020-06-14,1,0,209
2020-06-16,1,1,209
2020-06-17,1,0,210
2020-06-18,4,0,214
2020-06-19,2,1,215
2020-06-23,1,8,204
2020-06-27,1,0,204
2020-07-01,2,0,205
2020-07-02,3,0,208
2020-07-03,2,0,210
2020-07-04,2,0,212
2020-07-07,1,1,207
2020-07-08,1,0,208
2020-07-09,2,1,209
2020-07-11,2,1,210
2020-07-12,1,0,211
2020-07-13,2,0,213
2020-07-14,1,3,212
2020-07-15,1,0,212
2020-07-16,2,2,212
2020-07-17,3,1,214
2020-07-18,1,0,215
2020-07-20,2,5,213
2020-07-21,2,6,208
2020-07-22,3,1,210
2020-07-23,4,1,214
2020-07-25,1,1,212
2020-07-27,1,1,211
2020-07-29,1,0,212
2020-07-30,3,10,206
2020-07-31,2,0,207
2020-08-03,2,3,206
2020-08-06,1,1,203
2020-08-07,2,0,205
2020-08-10,2,4,203
2020-08-13,2,0,202
2020-08-14,1,4,199
2020-08-17,1,1,199
2020-08-18,2,2,200
2020-08-19,2,3,198
2020-08-20,4,4,201
2020-08-21,1,3,196
2020-08-23,3,1,198
2020-08-24,6,3,202
2020-08-25,5,1,205
2020-08-26,5,5,208
2020-08-27,2,1,206
2020-08-28,2,0,208
2020-08-31,1,3,206
2020-09-01,1,2,205
2020-09-02,2,1,207
2020-09-03,5,3,208
2020-09-04,1,1,208
2020-09-07,2,1,209
2020-09-08,1,2,208
2020-09-10,1,0,204
2020-09-13,3,2,205
2020-09-14,2,5,202
2020-09-15,2,0,203
2020-09-17,3,0,206
2020-09-18,3,0,209
2020-09-21,1,1,208
2020-09-23,1,0,207
2020-09-25,1,0,208
2020-09-26,2,0,210
2020-09-27,4,1,214
2020-09-28,5,7,213
2020-09-29,1,4,208
2020-09-30,3,6,205
2020-10-01,1,1,205
2020-10-02,1,0,206
2020-10-05,5,5,208
2020-10-06,2,1,206
2020-10-07,1,1,206
2020-10-09,3,2,205
2020-10-12,3,1,207
2020-10-13,1,0,208
2020-10-15,3,0,209
2020-10-17,1,0,210
2020-10-18,1,2,210
2020-10-19,4,2,213
2020-10-20,1,1,212
2020-10-21,2,2,211
2020-10-22,4,3,214
2020-10-23,1,1,212
2020-10-25,1,1,212
2020-10-26,2,1,214
2020-10-29,1,1,211
2020-10-30,2,1,213
2020-11-02,1,0,213
2020-11-03,1,1,214
2020-11-04,1,1,213
2020-11-05,3,1,216
2020-11-06,1,1,215
2020-11-09,4,3,218
2020-11-10,6,8,217
2020-11-11,2,1,215
2020-11-12,8,2,221
2020-11-13,2,0,223
2020-11-17,4,5,214
2020-11-18,1,0,213
2020-11-19,3,0,216
2020-11-22,2,0,216
2020-11-23,4,3,217
2020-11-24,2,0,219
2020-11-25,2,1,221
2020-11-26,4,2,223
2020-11-27,1,0,223
2020-11-28,1,0,224
2020-12-02,1,1,218
2020-12-03,1,0,219
2020-12-08,1,1,218
2020-12-09,1,0,219
2020-12-10,1,0,220
2020-12-11,1,3,218
2020-12-14,1,3,217
2020-12-16,1,1,216
2020-12-17,1,1,216
2020-12-19,2,1,217
2020-12-20,1,1,216
2020-12-22,1,1,216
2020-12-23,2,1,217
2021-01-06,1,2,215
2021-01-07,2,0,217
2021-01-13,4,3,215
2021-01-14,1,1,214
2021-01-15,3,1,217
2021-01-17,1,0,217
2021-01-21,3,0,218
2021-01-23,1,0,219
2021-01-24,1,0,220
2021-01-25,3,0,223
2021-01-26,2,4,221
2021-01-27,1,0,222
2021-02-01,1,4,220
2021-02-02,2,0,221
2021-02-03,4,3,224
2021-02-04,1,9,214
2021-02-05,2,2,214
2021-02-08,3,0,217
2021-02-09,3,3,219
2021-02-10,2,4,215
2021-02-11,1,1,215
2021-02-12,3,6,215
2021-02-15,5,2,217
2021-02-16,2,1,217
2021-02-17,3,6,213
2021-02-18,2,3,212
2021-02-19,1,0,213
2021-02-20,1,0,214
2021-02-22,3,3,214
2021-02-23,5,8,214
2021-02-24,7,7,211
2021-02-25,5,5,211
2021-03-01,4,5,211
2021-03-02,5,9,209
2021-03-03,1,16,192
2021-03-04,3,8,189
2021-03-05,2,1,188
2021-03-06,1,0,188
2021-03-07,3,0,191
2021-03-08,8,5,194
2021-03-09,1,7,188
2021-03-10,4,8,186
2021-03-11,2,2,185
2021-03-12,3,8,181
2021-03-15,5,3,182
2021-03-16,3,4,182
2021-03-17,4,6,180
2021-03-18,7,8,181
2021-03-19,3,4,176
2021-03-21,1,1,176
2021-03-22,3,4,176
2021-03-23,6,2,181
2021-03-24,6,3,182
2021-03-25,2,5,179
2021-03-26,3,3,180
2021-03-28,1,0,180
2021-03-29,1,1,180
2021-03-30,1,2,179
2021-03-31,1,0,180
2021-04-01,4,1,183
2021-04-03,2,0,185
2021-04-04,1,0,186
2021-04-06,3,6,184
2021-04-07,3,3,183
2021-04-09,3,1,184
2021-04-10,2,2,183
2021-04-12,1,0,184
2021-04-13,4,1,187
2021-04-15,1,3,183
2021-04-16,4,5,185
2021-04-19,4,8,181
2021-04-20,1,2,177
2021-04-21,1,0,178
2021-04-22,4,7,178
2021-04-23,2,0,177
2021-04-27,3,3,178
2021-04-29,4,1,180
2021-04-30,1,4,176
2021-05-01,1,0,177
2021-05-03,2,2,178
2021-05-05,4,2,177
2021-05-06,3,3,177
2021-05-07,5,3,181
2021-05-08,3,2,179
2021-05-11,2,3,176
2021-05-12,1,3,173
2021-05-13,1,2,172
2021-05-14,3,2,173
2021-05-15,1,0,174
2021-05-16,1,0,175
2021-05-17,1,0,176
2021-05-18,2,2,176
2021-05-19,6,2,182
2021-05-20,6,5,182
2021-05-21,1,1,181
2021-05-23,2,1,182
2021-05-24,1,3,180
2021-05-25,3,3,180
2021-05-26,3,2,182
2021-05-27,3,2,183
2021-05-28,1,0,183
2021-06-01,3,3,182
2021-06-02,2,1,183
2021-06-03,6,2,188
2021-06-06,1,0,182
2021-06-07,7,2,189
2021-06-08,3,6,186
2021-06-09,2,2,184
2021-06-10,2,2,184
2021-06-11,4,1,187
2021-06-14,2,3,187
2021-06-16,1,1,184
2021-06-17,3,3,185
2021-06-18,3,0,186
2021-06-20,1,0,187
2021-06-21,1,3,185
2021-06-22,6,7,188
2021-06-23,3,2,185
2021-06-24,1,1,185
2021-06-25,1,0,186
2021-06-26,1,1,187
2021-06-30,1,0,187
2021-07-01,1,1,187
2021-07-02,1,2,186
2021-07-05,2,1,188
2021-07-06,3,3,189
2021-07-07,1,2,186
2021-07-08,5,2,189
2021-07-09,1,4,186
2021-07-11,1,0,187
2021-07-15,3,3,188
2021-07-16,3,8,184
2021-07-19,1,0,181
2021-07-20,1,1,182
2021-07-23,2,0,183
2021-07-24,1,0,184
2021-07-26,2,2,185
2021-07-27,2,2,184
2021-07-28,3,2,186
2021-07-29,7,4,189
2021-08-02,1,2,187
2021-08-03,1,0,187
2021-08-05,3,4,187
2021-08-06,2,2,187
2021-08-09,8,7,191
2021-08-11,2,0,188
2021-08-12,1,1,189
2021-08-16,3,4,187
2021-08-17,1,2,186
2021-08-19,4,1,189
2021-08-20,3,6,188
2021-08-23,5,5,189
2021-08-24,3,3,187
2021-08-25,1,1,185
2021-08-28,1,0,185
2021-08-29,1,0,186
2021-08-30,3,2,188
2021-08-31,5,5,189
2021-09-01,2,1,188
2021-09-02,2,2,188
2021-09-03,2,0,190
2021-09-05,1,0,190
2021-09-06,7,6,191
2021-09-07,4,10,188
2021-09-08,3,5,184
2021-09-09,3,4,183
2021-09-10,3,2,183
2021-09-11,1,0,184
2021-09-12,1,0,185
2021-09-13,2,2,185
2021-09-14,1,0,186
2021-09-15,3,3,187
2021-09-16,4,3,190
2021-09-17,2,5,185
2021-09-18,1,0,185
2021-09-20,4,7,185
2021-09-21,4,3,184
2021-09-22,5,1,187
2021-09-23,1,2,186
2021-09-27,9,3,193
2021-09-28,4,3,192
2021-09-29,2,10,185
2021-09-30,2,2,184
2021-10-01,1,1,185
2021-10-04,3,2,187
2021-10-05,2,3,185
2021-10-06,1,0,185
2021-10-07,3,1,187
2021-10-08,1,0,188
2021-10-11,4,11,183
2021-10-12,10,4,188
2021-10-13,4,1,189
2021-10-14,4,3,193
2021-10-16,1,0,188
2021-10-17,1,0,189
2021-10-18,3,5,188
2021-10-19,6,7,188
2021-10-20,4,5,187
2021-10-21,2,2,185
2021-10-26,3,1,186
2021-10-27,2,2,185
2021-10-28,1,0,186
2021-10-29,3,1,188
2021-10-30,1,0,189
2021-11-01,1,1,188
2021-11-03,1,0,188
2021-11-04,3,2,190
2021-11-06,1,0,190
2021-11-08,2,1,192
2021-11-09,4,3,193
2021-11-10,4,5,192
2021-11-11,6,3,195
2021-11-12,3,4,194
2021-11-13,1,0,194
2021-11-14,3,1,197
2021-11-15,3,6,194
2021-11-16,1,4,190
2021-11-18,2,0,190
2021-11-19,1,1,190
2021-11-21,1,0,191
2021-11-22,3,2,194
2021-11-23,3,1,195
2021-11-24,6,1,199
2021-11-25,2,4,197
2021-11-26,4,3,199
2021-11-27,1,0,199
2021-11-29,1,2,198
2021-11-30,3,0,201
2021-12-01,3,6,199
2021-12-02,5,6,200
2021-12-03,1,0,198
2021-12-04,1,0,199
2021-12-06,6,14,197
2021-12-07,5,8,189
2021-12-09,8,7,186
2021-12-10,8,6,185
2021-12-11,2,3,181
2021-12-12,3,1,184
2021-12-13,8,8,189
2021-12-14,8,6,185
2021-12-15,6,9,185
2021-12-16,7,7,183
2021-12-17,6,13,177
2021-12-18,3,14,166
2021-12-19,3,2,166
2021-12-20,4,1,168
2021-12-22,10,5,173
2021-12-23,3,7,168
2021-12-24,3,1,168
2021-12-25,3,0,171
2021-12-27,3,7,168
2021-12-28,3,0,170
2021-12-29,5,3,174
2021-12-30,2,1,173
2021-12-31,3,8,171
2022-01-01,4,3,172
2022-01-02,7,6,176
2022-01-03,15,10,183
2022-01-04,7,11,178
2022-01-05,4,4,172
2022-01-06,8,6,177
2022-01-07,4,4,176
2022-01-08,7,6,177
2022-01-09,4,2,178
2022-01-10,6,7,180
2022-01-11,4,3,179
2022-01-12,7,5,181
2022-01-13,3,5,178
2022-01-14,5,4,181
2022-01-15,3,2,179
2022-01-16,2,5,177
2022-01-17,5,3,180
2022-01-18,3,3,179
