day,day_create,day_close,day_workload
2016-08-16,6,6,182
2016-08-17,5,4,181
2016-08-18,10,5,187
2016-08-19,14,12,194
2016-08-20,8,0,192
2016-08-21,6,16,187
2016-08-22,12,12,193
2016-08-23,13,14,193
2016-08-24,27,24,207
2016-08-25,20,24,197
2016-08-26,11,13,189
2016-08-27,9,8,187
2016-08-28,9,9,187
2016-08-29,12,8,191
2016-08-30,8,10,186
2016-08-31,7,12,182
2016-09-01,4,5,178
2016-09-02,9,10,183
2016-09-03,5,4,179
2016-09-04,3,5,176
2016-09-05,4,3,177
2016-09-06,8,8,181
2016-09-07,2,4,174
2016-09-08,4,3,176
2016-09-09,2,3,174
2016-09-10,5,5,176
2016-09-11,2,3,173
2016-09-12,5,5,175
2016-09-13,4,3,174
2016-09-14,2,2,173
2016-09-15,2,1,174
2016-09-16,6,6,177
2016-09-17,2,0,175
2016-09-18,3,4,176
2016-09-19,1,2,173
2016-09-20,4,8,172
2016-09-21,1,0,170
2016-09-22,2,2,171
2016-09-23,2,2,172
2016-09-25,1,0,170
2016-09-26,10,4,179
2016-09-28,6,5,176
2016-09-29,1,3,172
2016-09-30,2,1,172
2016-10-01,3,0,175
2016-10-02,2,0,177
2016-10-03,4,1,181
2016-10-04,13,9,189
2016-10-05,8,6,187
2016-10-06,2,2,187
2016-10-07,4,3,189
2016-10-08,2,0,189
2016-10-10,2,2,189
2016-10-11,3,2,191
2016-10-12,5,4,193
2016-10-13,3,3,191
2016-10-14,2,4,191
2016-10-15,1,0,190
2016-10-17,3,1,193
2016-10-18,3,1,195
2016-10-19,5,3,199
2016-10-20,4,5,198
2016-10-21,2,2,196
2016-10-22,4,0,199
2016-10-24,5,5,201
2016-10-25,7,4,202
2016-10-26,5,7,202
2016-10-27,6,5,202
2016-10-28,2,3,199
2016-10-29,1,0,199
2016-10-31,2,4,195
2016-11-01,7,4,202
2016-11-02,3,3,200
2016-11-03,7,2,203
2016-11-04,6,8,206
2016-11-05,3,1,203
2016-11-06,1,1,203
2016-11-07,2,3,204
2016-11-08,8,10,207
2016-11-09,3,4,201
2016-11-10,1,0,200
2016-11-11,4,1,204
2016-11-12,4,7,201
2016-11-13,3,4,200
2016-11-14,5,6,199
2016-11-15,4,5,199
2016-11-16,6,1,203
2016-11-17,10,6,210
2016-11-18,3,4,207
2016-11-19,1,0,206
2016-11-22,1,4,202
2016-11-23,2,0,204
2016-11-24,2,1,206
2016-11-25,5,1,210
2016-11-26,3,10,203
2016-11-27,2,36,169
2016-11-28,1,9,160
2016-11-29,3,4,162
2016-11-30,3,1,161
2016-12-01,13,13,165
2016-12-02,2,7,157
2016-12-03,4,4,156
2016-12-04,2,3,156
2016-12-05,3,6,154
2016-12-06,4,0,156
2016-12-07,3,3,158
2016-12-08,8,8,159
2016-12-09,2,4,154
2016-12-11,1,2,151
2016-12-12,1,0,152
2016-12-13,9,3,161
2016-12-14,2,4,157
2016-12-15,4,5,155
2016-12-16,5,5,156
2016-12-17,5,9,154
2016-12-18,3,9,146
2016-12-19,4,3,148
2016-12-20,3,1,149
2016-12-21,2,1,150
2016-12-22,2,0,151
2016-12-28,1,1,148
2016-12-29,3,2,150
2016-12-30,2,4,148
2016-12-31,2,3,147
2017-01-02,7,7,149
2017-01-04,3,3,148
2017-01-05,2,2,147
2017-01-06,4,4,149
2017-01-07,4,3,149
2017-01-08,5,1,151
2017-01-09,1,0,151
2017-01-10,4,1,155
2017-01-11,3,1,156
2017-01-12,1,0,157
2017-01-13,1,1,157
2017-01-14,1,2,157
2017-01-15,3,6,155
2017-01-16,1,1,154
2017-01-17,1,1,154
2017-01-18,3,0,156
2017-01-19,1,0,157
2017-01-20,2,0,159
2017-01-21,2,1,161
2017-01-22,2,6,156
2017-01-23,2,3,157
2017-01-24,4,3,159
2017-01-25,1,1,156
2017-01-26,2,0,158
2017-01-27,2,6,156
2017-01-28,4,5,156
2017-01-29,3,0,156
2017-01-30,3,3,158
2017-01-31,5,6,160
2017-02-01,3,2,157
2017-02-02,5,7,159
2017-02-03,5,2,159
2017-02-04,2,3,157
2017-02-05,3,0,159
2017-02-06,3,1,161
2017-02-07,2,1,163
2017-02-08,1,3,161
2017-02-09,2,1,161
2017-02-10,4,1,165
2017-02-11,2,3,165
2017-02-12,3,0,166
2017-02-14,6,6,167
2017-02-15,8,8,168
2017-02-16,6,2,168
2017-02-17,8,4,173
2017-02-18,6,8,172
2017-02-19,7,7,173
2017-02-20,2,7,167
2017-02-21,4,6,166
2017-02-22,2,5,160
2017-02-23,4,10,156
2017-02-24,5,4,158
2017-02-25,1,2,154
2017-02-26,3,3,156
2017-02-27,6,7,156
2017-02-28,3,2,155
2017-03-02,2,1,155
2017-03-03,3,1,157
2017-03-06,5,3,158
2017-03-07,2,2,157
2017-03-08,4,4,159
2017-03-09,4,1,161
2017-03-10,4,2,164
2017-03-11,2,1,163
2017-03-12,1,0,164
2017-03-13,6,4,169
2017-03-14,2,7,162
2017-03-15,4,4,162
2017-03-16,3,5,160
2017-03-17,5,2,164
2017-03-18,1,2,161
2017-03-19,2,2,163
2017-03-20,1,0,162
2017-03-21,3,0,165
2017-03-22,5,5,169
2017-03-23,9,4,173
2017-03-24,1,1,170
2017-03-25,1,0,171
2017-03-27,2,0,173
2017-03-28,1,1,173
2017-03-29,4,3,176
2017-03-30,4,2,178
2017-03-31,3,1,179
2017-04-01,1,6,173
2017-04-02,8,7,181
2017-04-03,3,4,175
2017-04-04,4,2,177
2017-04-06,2,1,176
2017-04-07,1,1,176
2017-04-08,1,0,176
2017-04-09,3,1,179
2017-04-10,3,3,180
2017-04-11,7,3,185
2017-04-12,2,2,183
2017-04-13,5,0,187
2017-04-14,2,1,189
2017-04-15,1,2,187
2017-04-16,1,1,188
2017-04-17,2,3,187
2017-04-18,3,3,188
2017-04-19,2,3,186
2017-04-20,4,6,185
2017-04-21,1,0,184
2017-04-22,1,0,185
2017-04-23,2,0,187
2017-04-24,2,3,186
2017-04-25,5,9,185
2017-04-26,8,12,183
2017-04-27,9,5,186
2017-04-28,3,1,184
2017-04-29,3,0,187
2017-04-30,1,1,187
2017-05-01,6,3,192
2017-05-02,1,3,188
2017-05-03,4,0,192
2017-05-04,1,4,190
2017-05-05,2,1,191
2017-05-07,2,3,191
2017-05-08,2,3,188
2017-05-10,2,6,182
2017-05-11,4,4,184
2017-05-12,4,2,185
2017-05-15,5,2,187
2017-05-17,3,1,186
2017-05-18,2,1,187
2017-05-22,2,0,188
2017-05-23,3,0,191
2017-05-24,7,2,198
2017-05-25,3,2,198
2017-05-26,2,1,198
2017-05-27,4,0,202
2017-05-28,1,5,199
2017-05-29,1,1,199
2017-05-31,1,5,193
2017-06-01,2,5,191
2017-06-02,2,1,192
2017-06-03,1,0,192
2017-06-05,3,2,193
2017-06-07,2,0,192
2017-06-08,1,1,192
2017-06-09,3,3,192
2017-06-12,1,1,184
2017-06-13,1,0,185
2017-06-15,3,0,188
2017-06-16,2,0,190
2017-06-17,1,2,189
2017-06-20,1,3,186
2017-06-21,3,0,188
2017-06-22,1,2,188
2017-06-23,5,2,192
2017-06-24,1,0,191
2017-06-26,2,2,191
2017-06-27,2,2,192
2017-06-28,1,0,192
2017-06-30,1,0,192
2017-07-01,1,0,193
2017-07-02,4,6,195
2017-07-03,2,1,192
2017-07-04,3,5,192
2017-07-05,2,3,191
2017-07-06,1,0,190
2017-07-08,2,1,191
2017-07-09,5,2,194
2017-07-10,2,5,190
2017-07-11,4,2,193
2017-07-12,4,6,190
2017-07-13,3,7,187
2017-07-14,1,2,185
2017-07-15,1,6,180
2017-07-16,1,0,181
2017-07-17,2,0,183
2017-07-18,5,4,186
2017-07-19,3,2,185
2017-07-20,4,2,189
2017-07-21,6,6,189
2017-07-22,3,2,189
2017-07-23,3,2,190
2017-07-24,4,6,188
2017-07-25,1,1,188
2017-07-26,3,1,189
2017-07-27,5,3,194
2017-07-29,1,5,188
2017-07-30,4,4,189
2017-07-31,2,4,187
2017-08-02,4,5,187
2017-08-03,5,3,187
2017-08-04,2,1,187
2017-08-05,2,0,188
2017-08-06,2,1,190
2017-08-07,4,4,191
2017-08-08,1,2,189
2017-08-09,3,2,189
2017-08-10,2,1,191
2017-08-11,1,1,190
2017-08-13,1,3,188
2017-08-14,3,2,190
2017-08-15,2,2,190
2017-08-16,1,1,189
2017-08-17,2,5,187
2017-08-18,6,3,192
2017-08-19,3,2,190
2017-08-20,4,4,193
2017-08-21,2,4,188
2017-08-22,7,6,191
2017-08-23,1,2,189
2017-08-24,6,3,193
2017-08-25,1,2,190
2017-08-28,2,1,189
2017-09-01,2,6,180
2017-09-03,2,1,181
2017-09-05,4,3,184
2017-09-06,2,3,181
2017-09-08,3,3,177
2017-09-09,1,0,177
2017-09-11,3,3,178
2017-09-12,3,6,176
2017-09-14,4,4,171
2017-09-15,4,2,175
2017-09-16,1,0,174
2017-09-18,1,0,175
2017-09-19,2,4,175
2017-09-20,2,1,175
2017-09-21,1,2,173
2017-09-22,2,1,175
2017-09-23,1,1,175
2017-09-25,1,2,174
2017-09-28,2,2,175
2017-09-29,5,4,176
2017-09-30,2,2,176
2017-10-02,3,2,177
2017-10-03,4,0,179
2017-10-04,3,4,179
2017-10-05,2,4,177
2017-10-06,1,5,173
2017-10-07,3,6,171
2017-10-11,3,3,169
2017-10-12,2,1,168
2017-10-13,1,0,168
2017-10-14,6,4,174
2017-10-15,2,1,171
2017-10-16,1,1,171
2017-10-17,4,1,175
2017-10-19,4,4,174
2017-10-20,3,0,175
2017-10-21,2,0,177
2017-10-22,2,1,179
2017-10-23,2,3,178
2017-10-24,4,2,181
2017-10-25,4,3,183
2017-10-26,2,3,180
2017-10-27,1,1,179
2017-10-29,1,2,179
2017-10-30,4,0,182
2017-10-31,3,2,184
2017-11-01,6,5,188
2017-11-02,3,1,187
2017-11-03,5,3,191
2017-11-04,1,0,189
2017-11-05,2,2,189
2017-11-06,2,1,190
2017-11-07,4,2,194
2017-11-08,4,1,195
2017-11-09,2,1,197
2017-11-11,3,3,199
2017-11-13,1,1,197
2017-11-15,2,1,191
2017-11-16,4,1,194
2017-11-17,3,5,193
2017-11-19,1,0,193
2017-11-21,5,2,196
2017-11-22,1,0,196
2017-11-23,1,0,197
2017-11-24,1,2,196
2017-11-25,3,2,198
2017-11-27,4,3,199
2017-11-28,3,2,198
2017-11-29,6,4,202
2017-11-30,4,5,200
2017-12-01,5,1,202
2017-12-02,3,6,200
2017-12-03,1,0,200
2017-12-04,3,0,203
2017-12-05,1,2,202
2017-12-07,3,0,204
2017-12-08,8,2,211
2017-12-10,3,3,209
2017-12-11,7,6,211
2017-12-12,7,2,212
2017-12-13,2,4,210
2017-12-14,4,5,210
2017-12-15,5,4,214
2017-12-16,2,1,212
2017-12-18,2,8,204
2017-12-19,5,18,193
2017-12-20,5,6,192
2017-12-21,1,1,188
2017-12-22,2,0,190
2017-12-24,4,3,193
2017-12-25,2,0,192
2017-12-26,2,2,193
2017-12-27,1,2,192
2017-12-28,2,0,193
2017-12-29,2,2,194
2017-12-30,2,3,192
2018-01-02,3,0,194
2018-01-03,3,0,197
2018-01-04,3,0,200
2018-01-05,2,2,200
2018-01-06,3,2,201
2018-01-07,1,4,199
2018-01-08,2,0,200
2018-01-10,3,2,197
2018-01-11,2,2,198
2018-01-12,1,2,196
2018-01-13,1,3,194
2018-01-14,1,1,193
2018-01-15,1,5,190
2018-01-16,4,3,192
2018-01-17,1,4,187
2018-01-18,3,4,188
2018-01-19,3,2,187
2018-01-20,1,1,187
2018-01-21,4,5,188
2018-01-22,4,4,188
2018-01-23,1,2,186
2018-01-24,2,3,185
2018-01-25,4,2,188
2018-01-26,2,2,187
2018-01-29,3,1,188
2018-01-30,2,3,188
2018-01-31,1,0,187
2018-02-02,1,0,187
2018-02-03,1,19,170
2018-02-04,2,3,168
2018-02-05,1,4,165
2018-02-06,4,9,164
2018-02-07,2,4,159
2018-02-08,3,6,157
2018-02-09,3,3,157
2018-02-10,2,4,154
2018-02-11,5,11,151
2018-02-12,2,4,145
2018-02-13,1,1,145
2018-02-16,3,3,142
2018-02-17,1,1,140
2018-02-18,6,6,145
2018-02-19,5,2,144
2018-02-20,7,3,149
2018-02-21,11,7,155
2018-02-22,7,5,155
2018-02-23,3,12,145
2018-02-24,3,4,145
2018-02-25,4,1,146
2018-02-26,3,1,148
2018-02-27,6,3,153
2018-02-28,2,3,150
2018-03-01,3,1,151
2018-03-03,1,2,150
2018-03-04,1,1,150
2018-03-05,1,1,149
2018-03-06,2,0,151
2018-03-07,2,4,151
2018-03-08,5,1,154
2018-03-09,1,4,151
2018-03-10,3,3,151
2018-03-11,1,1,150
2018-03-12,3,1,152
2018-03-13,2,3,153
2018-03-14,1,2,151
2018-03-15,1,1,151
2018-03-16,2,2,152
2018-03-18,1,1,151
2018-03-20,3,3,153
2018-03-21,3,2,153
2018-03-22,1,0,152
2018-03-23,12,10,164
2018-03-24,4,4,157
2018-03-25,9,10,162
2018-03-26,3,2,155
2018-03-27,6,6,159
2018-03-28,2,1,155
2018-03-29,3,2,158
2018-03-30,2,3,157
2018-03-31,2,3,156
2018-04-01,3,2,156
2018-04-02,1,2,155
2018-04-04,3,2,156
2018-04-05,4,3,158
2018-04-06,1,2,156
2018-04-07,2,3,156
2018-04-08,2,0,156
2018-04-09,4,4,158
2018-04-10,4,2,158
2018-04-11,3,1,160
2018-04-12,1,4,158
2018-04-13,4,3,160
2018-04-15,1,0,159
2018-04-17,6,5,162
2018-04-18,4,5,159
2018-04-19,2,1,158
2018-04-20,2,1,159
2018-04-21,3,2,161
2018-04-22,2,5,157
2018-04-23,3,4,158
2018-04-24,3,4,157
2018-04-25,3,2,157
2018-04-26,6,6,160
2018-04-27,5,3,159
2018-04-28,3,5,157
2018-04-29,5,5,157
2018-04-30,1,2,154
2018-05-01,2,3,155
2018-05-02,4,1,157
2018-05-03,5,3,161
2018-05-04,8,7,166
2018-05-05,4,3,162
2018-05-06,1,1,160
2018-05-07,1,1,160
2018-05-08,2,1,162
2018-05-09,3,0,164
2018-05-10,1,4,162
2018-05-11,1,2,160
2018-05-12,1,3,159
2018-05-13,4,1,161
2018-05-14,4,7,160
2018-05-15,2,3,157
2018-05-16,4,1,161
2018-05-17,2,2,161
2018-05-18,1,0,161
2018-05-19,1,0,162
2018-05-21,3,3,162
2018-05-22,2,2,161
2018-05-23,2,0,161
2018-05-25,2,1,162
2018-05-26,1,1,162
2018-05-27,2,0,163
2018-05-28,3,0,166
2018-05-29,1,3,164
2018-05-30,2,5,162
2018-05-31,2,3,161
2018-06-02,1,0,161
2018-06-03,1,1,161
2018-06-04,3,0,164
2018-06-05,1,0,165
2018-06-06,1,1,165
2018-06-07,1,0,166
2018-06-08,1,0,167
2018-06-10,2,0,169
2018-06-12,3,6,168
2018-06-13,1,2,166
2018-06-14,5,3,170
2018-06-15,4,1,171
2018-06-16,1,1,170
2018-06-17,1,2,170
2018-06-18,2,1,171
2018-06-19,1,1,171
2018-06-20,1,1,171
2018-06-21,1,1,171
2018-06-22,1,8,164
2018-06-23,1,0,164
2018-06-25,3,1,165
2018-06-26,3,1,168
2018-06-27,3,2,169
2018-06-28,1,1,169
2018-06-29,4,3,170
2018-06-30,1,1,170
2018-07-01,1,1,169
2018-07-04,2,4,169
2018-07-05,2,2,168
2018-07-06,3,2,169
2018-07-10,1,1,166
2018-07-11,3,2,168
2018-07-13,1,0,167
2018-07-15,1,0,168
2018-07-16,2,0,170
2018-07-18,2,0,170
2018-07-19,2,3,169
2018-07-20,2,1,170
2018-07-22,1,0,171
2018-07-24,4,1,174
2018-07-25,1,0,175
2018-07-27,2,7,170
2018-07-28,5,5,173
2018-07-29,1,2,170
2018-07-30,1,1,170
2018-07-31,3,3,171
2018-08-01,3,1,172
2018-08-02,1,0,172
2018-08-03,5,4,176
2018-08-04,2,2,175
2018-08-05,2,3,173
2018-08-09,3,3,174
2018-08-10,2,0,173
2018-08-13,1,0,174
2018-08-16,1,0,175
2018-08-17,2,0,177
2018-08-20,1,0,178
2018-08-21,1,0,179
2018-08-23,1,0,180
2018-08-24,1,0,181
2018-08-27,2,2,182
2018-08-28,1,1,181
2018-08-29,1,1,182
2018-08-30,2,0,183
2018-09-04,1,0,183
2018-09-07,2,0,185
2018-09-08,5,7,187
2018-09-09,1,2,183
2018-09-10,2,1,184
2018-09-12,1,1,183
2018-09-13,4,4,185
2018-09-14,3,0,185
2018-09-16,1,3,183
2018-09-17,4,1,187
2018-09-18,1,2,186
2018-09-19,1,3,184
2018-09-21,1,0,184
2018-09-23,2,5,183
2018-09-25,4,3,184
2018-09-30,3,2,182
2018-10-01,2,3,181
2018-10-02,3,0,182
2018-10-03,3,4,184
2018-10-05,3,3,182
2018-10-06,2,0,183
2018-10-10,3,1,182
2018-10-12,1,0,180
2018-10-13,1,0,181
2018-10-14,2,1,182
2018-10-15,4,0,186
2018-10-17,1,0,187
2018-10-18,1,10,179
2018-10-19,5,5,182
2018-10-20,1,0,179
2018-10-21,3,1,182
2018-10-22,1,4,179
2018-10-23,2,2,180
2018-10-25,2,2,180
2018-10-26,6,4,182
2018-10-27,6,4,186
2018-10-28,2,1,184
2018-10-29,2,2,185
2018-10-30,4,2,186
2018-11-01,1,1,185
2018-11-04,1,2,180
2018-11-05,1,2,180
2018-11-07,1,0,180
2018-11-08,1,0,181
2018-11-09,1,2,181
2018-11-11,1,0,180
2018-11-12,3,2,183
2018-11-14,1,1,182
2018-11-18,1,1,182
2018-11-21,1,0,178
2018-11-22,2,2,179
2018-11-23,2,2,179
2018-11-26,1,1,179
2018-11-27,1,1,178
2018-11-28,1,2,177
2018-11-29,2,2,177
2018-12-02,4,0,179
2018-12-03,1,0,180
2018-12-04,1,4,178
2018-12-05,1,1,178
2018-12-06,2,1,179
2018-12-07,5,2,183
2018-12-08,2,0,183
2018-12-09,3,0,186
2018-12-10,2,5,184
2018-12-12,2,1,183
2018-12-13,3,1,186
2018-12-14,1,1,186
2018-12-18,1,0,185
2018-12-21,2,0,187
2018-12-23,1,0,188
2018-12-26,2,0,190
2018-12-28,2,0,192
2018-12-29,1,0,193
2018-12-30,2,4,192
2018-12-31,1,6,186
2019-01-01,1,3,185
2019-01-02,2,2,185
2019-01-03,8,7,191
2019-01-04,3,4,186
2019-01-05,1,2,184
2019-01-06,3,1,186
2019-01-08,4,3,188
2019-01-09,2,2,186
2019-01-10,2,3,185
2019-01-14,1,3,180
2019-01-15,1,2,178
2019-01-20,2,2,179
2019-01-21,2,2,179
2019-01-22,1,0,178
2019-01-23,2,1,179
2019-01-25,1,0,180
2019-01-26,1,0,181
2019-01-27,2,1,182
2019-01-28,1,1,183
2019-01-29,2,2,184
2019-01-30,2,2,183
2019-01-31,1,1,183
2019-02-01,3,0,185
2019-02-02,1,1,186
2019-02-03,4,3,189
2019-02-04,1,1,186
2019-02-06,3,1,188
2019-02-07,1,3,186
2019-02-08,3,1,188
2019-02-11,3,1,190
2019-02-13,2,2,189
2019-02-14,2,3,190
2019-02-15,2,0,190
2019-02-17,1,1,190
2019-02-19,1,0,191
2019-02-20,1,0,192
2019-02-21,2,0,194
2019-02-22,3,5,194
2019-02-23,5,3,195
2019-02-24,3,0,197
2019-02-26,1,0,198
2019-03-01,1,0,191
2019-03-02,1,0,192
2019-03-04,3,2,194
2019-03-05,2,5,191
2019-03-06,1,1,190
2019-03-07,1,2,190
2019-03-08,2,2,190
2019-03-11,1,1,185
2019-03-13,1,1,184
2019-03-14,1,1,184
2019-03-17,1,2,183
2019-03-20,2,7,178
2019-03-25,1,0,176
2019-03-26,2,2,178
2019-03-27,2,0,178
2019-03-28,1,2,177
2019-03-29,1,1,178
2019-03-30,3,2,180
2019-04-02,4,3,180
2019-04-03,1,0,179
2019-04-04,1,1,179
2019-04-05,1,0,180
2019-04-11,1,1,181
2019-04-15,2,4,179
2019-04-16,1,2,178
2019-04-17,1,1,178
2019-04-19,1,0,161
2019-04-20,1,2,161
2019-04-22,1,0,161
2019-04-23,1,63,99
2019-04-29,1,1,84
2019-05-08,1,0,83
2019-05-22,3,2,83
2019-05-23,2,2,83
2019-05-24,1,0,82
2019-05-29,1,0,80
2019-05-31,1,1,81
2019-06-04,3,2,82
2019-06-06,3,1,83
2019-06-07,3,1,84
2019-06-09,1,0,84
2019-06-11,3,3,83
2019-06-12,2,2,84
2019-06-13,4,3,86
2019-06-14,2,2,85
2019-06-15,1,0,84
2019-06-17,1,0,85
2019-06-18,2,13,75
2019-06-20,1,1,74
2019-06-21,3,0,76
2019-06-25,1,2,76
2019-06-26,1,1,75
2019-06-27,1,2,75
2019-06-28,3,3,75
2019-07-02,2,3,74
2019-07-03,1,0,73
2019-07-05,1,0,73
2019-07-09,2,1,73
2019-07-10,2,2,74
2019-07-11,2,2,75
2019-07-12,2,2,75
2019-07-15,3,2,76
2019-07-16,2,2,75
2019-07-17,4,5,77
2019-07-18,2,1,75
2019-07-20,4,2,77
2019-07-22,1,0,75
2019-07-23,2,5,74
2019-07-24,1,1,73
2019-07-29,1,1,73
2019-07-30,3,3,75
2019-07-31,2,0,74
2019-08-01,3,5,75
2019-08-05,1,0,73
2019-08-08,1,0,73
2019-08-09,1,1,74
2019-08-16,1,1,73
2019-08-18,1,1,73
2019-08-19,3,3,74
2019-08-20,2,0,74
2019-08-21,1,2,73
2019-08-22,1,1,73
2019-08-23,1,0,74
2019-08-24,3,1,77
2019-08-25,1,1,76
2019-08-27,2,7,73
2019-08-28,1,0,72
2019-09-03,1,4,69
2019-09-06,1,0,68
2019-09-08,1,0,69
2019-09-09,1,1,70
2019-09-10,2,5,68
2019-09-16,1,0,67
2019-09-17,1,28,41
2019-09-25,2,1,39
2019-09-26,2,0,40
2019-09-27,2,1,41
2019-09-28,1,1,41
2019-09-29,2,0,43
2019-09-30,2,2,43
2019-10-01,3,4,43
2019-10-02,1,1,43
2019-10-03,1,4,40
2019-10-05,3,2,41
2019-10-06,1,1,40
2019-10-07,2,2,40
2019-10-09,1,2,39
2019-10-10,1,0,39
2019-10-11,1,0,40
2019-10-12,1,0,41
2019-10-14,3,1,43
2019-10-18,3,3,42
2019-10-19,2,0,42
2019-10-21,1,1,42
2019-10-22,2,2,42
2019-10-23,2,1,43
2019-10-24,2,2,45
2019-10-25,1,0,44
2019-10-28,1,0,45
2019-10-29,2,3,46
2019-10-30,1,0,45
2019-10-31,1,1,46
2019-11-02,1,0,46
2019-11-04,1,1,46
2019-11-06,1,0,44
2019-11-11,1,0,44
2019-11-13,1,0,44
2019-11-14,1,1,45
2019-11-16,1,0,45
2019-11-20,1,0,44
2019-11-21,2,1,46
2019-11-24,1,1,46
2019-11-25,1,0,46
2019-11-26,1,0,47
2019-11-27,2,1,49
2019-11-29,2,2,48
2019-12-02,3,0,50
2019-12-03,1,3,49
2019-12-04,1,2,48
2019-12-05,2,0,49
2019-12-06,5,3,54
2019-12-08,2,0,53
2019-12-09,1,0,54
2019-12-10,2,2,55
2019-12-11,2,8,50
2019-12-12,3,3,50
2019-12-13,2,0,50
2019-12-15,1,1,51
2019-12-16,1,1,51
2019-12-17,3,3,51
2019-12-18,1,2,50
2019-12-19,2,0,51
2019-12-20,2,2,52
2019-12-21,2,0,53
2019-12-24,3,0,56
2019-12-26,1,2,54
2019-12-27,3,1,56
2019-12-28,1,0,56
2019-12-30,2,1,56
2019-12-31,1,0,57
2020-01-04,2,2,57
2020-01-09,3,4,58
2020-01-10,3,3,57
2020-01-11,1,3,54
2020-01-13,1,1,53
2020-01-14,3,3,55
2020-01-16,1,2,50
2020-01-19,1,0,51
2020-01-20,1,2,50
2020-01-21,1,0,51
2020-01-22,4,4,54
2020-01-23,1,0,52
2020-01-24,3,0,55
2020-01-25,1,0,56
2020-01-26,1,1,56
2020-01-28,2,4,55
2020-01-29,1,3,53
2020-01-30,1,1,53
2020-02-02,1,1,52
2020-02-03,2,1,53
2020-02-04,1,1,52
2020-02-11,1,0,52
2020-02-12,1,0,53
2020-02-13,4,2,57
2020-02-14,1,2,55
2020-02-17,2,1,55
2020-02-18,2,1,56
2020-02-19,5,7,57
2020-02-20,1,1,54
2020-02-21,3,3,56
2020-02-22,3,4,54
2020-02-24,1,0,52
2020-02-26,1,0,53
2020-02-27,1,0,54
2020-02-29,1,0,55
2020-03-02,1,3,54
2020-03-04,1,2,52
2020-03-05,1,0,52
2020-03-15,1,0,51
2020-03-20,2,3,52
2020-03-24,1,4,48
2020-03-25,2,1,48
2020-03-26,4,5,51
2020-03-29,1,0,47
2020-03-30,4,1,51
2020-04-02,1,1,50
2020-04-07,1,0,48
2020-04-08,1,0,49
2020-04-09,3,3,51
2020-04-11,1,1,49
2020-04-12,2,0,51
2020-04-16,3,1,53
2020-04-17,2,0,54
2020-04-19,2,2,55
2020-04-23,1,0,55
2020-04-25,1,0,56
2020-04-26,2,1,57
2020-04-28,3,2,58
2020-04-29,4,2,59
2020-04-30,2,3,60
2020-05-01,1,4,55
2020-05-02,3,9,50
2020-05-04,2,0,51
2020-05-05,1,0,52
2020-05-06,1,0,53
2020-05-11,1,1,51
2020-05-15,1,1,52
2020-05-16,2,2,53
2020-05-17,1,1,52
2020-05-18,2,3,51
2020-05-19,1,1,50
2020-05-20,3,2,53
2020-05-22,2,0,53
2020-05-24,1,0,53
2020-05-27,1,0,54
2020-05-29,2,0,56
2020-05-30,3,2,59
2020-05-31,1,1,57
2020-06-01,1,0,58
2020-06-03,1,1,59
2020-06-04,2,3,58
2020-06-06,3,2,59
2020-06-07,1,0,58
2020-06-08,1,1,59
2020-06-11,3,2,60
2020-06-12,2,1,59
2020-06-13,2,2,60
2020-06-14,2,3,59
2020-06-15,2,2,59
2020-06-17,2,2,59
2020-06-18,3,0,60
2020-06-19,3,2,62
2020-06-20,1,0,62
2020-06-22,3,6,61
2020-06-23,1,3,58
2020-06-25,1,1,57
2020-06-26,2,1,59
2020-06-27,3,0,61
2020-06-29,1,0,61
2020-06-30,1,4,58
2020-07-01,2,0,60
2020-07-02,1,3,59
2020-07-03,3,6,57
2020-07-05,1,2,55
2020-07-06,1,1,54
2020-07-09,4,1,58
2020-07-13,1,0,57
2020-07-15,2,3,58
2020-07-16,1,0,57
2020-07-17,3,0,60
2020-07-19,1,4,58
2020-07-20,1,1,58
2020-07-21,2,1,59
2020-07-22,2,1,60
2020-07-30,2,0,61
2020-08-03,2,1,61
2020-08-04,1,3,59
2020-08-05,5,3,63
2020-08-09,1,0,56
2020-08-14,1,0,57
2020-08-15,1,0,58
2020-08-16,1,0,59
2020-08-17,1,1,59
2020-08-18,4,4,61
2020-08-19,2,4,59
2020-08-20,2,1,59
2020-08-21,2,0,60
2020-08-27,2,2,62
2020-09-01,2,1,62
2020-09-02,2,1,63
2020-09-03,1,0,63
2020-09-05,1,0,64
2020-09-06,1,4,61
2020-09-08,2,3,59
2020-09-09,1,0,59
2020-09-10,1,3,57
2020-09-15,1,1,53
2020-09-16,2,1,53
2020-09-17,2,1,54
2020-09-18,1,0,55
2020-09-21,3,3,56
2020-09-22,4,2,57
2020-09-23,1,0,56
2020-09-24,1,0,57
2020-09-28,1,0,58
2020-09-29,2,1,59
2020-10-04,1,2,55
2020-10-05,2,2,56
2020-10-06,1,2,55
2020-10-08,1,1,55
2020-10-09,4,1,58
2020-10-12,1,0,56
2020-10-14,3,2,59
2020-10-15,1,0,58
2020-10-17,1,0,59
2020-10-19,1,1,59
2020-10-20,2,0,60
2020-10-21,1,1,60
2020-10-26,2,1,59
2020-10-27,1,0,59
2020-10-29,1,2,59
2020-10-30,1,1,59
2020-10-31,1,4,56
2020-11-01,2,3,56
2020-11-06,2,1,55
2020-11-07,1,0,55
2020-11-10,2,3,56
2020-11-12,1,1,55
2020-11-13,3,0,57
2020-11-14,1,0,58
