day,day_create,day_close,day_workload
2018-12-21,2,1,63
2018-12-25,1,2,60
2018-12-26,2,1,62
2018-12-27,1,1,62
2018-12-29,1,2,60
2018-12-30,1,1,60
2018-12-31,1,0,61
2019-01-02,1,0,61
2019-01-09,1,0,60
2019-01-11,1,0,61
2019-01-12,1,0,62
2019-01-15,1,0,63
2019-01-20,1,0,61
2019-01-21,2,2,61
2019-01-23,1,0,62
2019-01-24,3,2,63
2019-01-28,1,1,62
2019-01-29,2,5,59
2019-01-30,1,4,56
2019-01-31,2,1,57
2019-02-01,3,0,60
2019-02-02,1,2,59
2019-02-03,1,3,57
2019-02-04,2,2,57
2019-02-05,2,0,59
2019-02-13,1,0,55
2019-02-16,2,0,56
2019-02-17,3,0,59
2019-02-19,1,0,60
2019-02-21,1,0,61
2019-02-26,1,0,62
2019-02-27,1,2,61
2019-03-02,1,1,59
2019-03-03,1,0,60
2019-03-06,2,1,59
2019-03-07,4,4,59
2019-03-08,3,1,62
2019-03-11,2,5,58
2019-03-12,3,3,58
2019-03-13,2,4,56
2019-03-15,1,0,56
2019-03-20,3,0,56
2019-03-21,2,0,58
2019-03-23,1,0,59
2019-03-25,3,0,62
2019-03-31,1,0,58
2019-04-01,1,1,58
2019-04-02,1,0,59
2019-04-06,2,0,61
2019-04-14,1,0,59
2019-04-16,1,1,58
2019-04-17,2,1,59
2019-04-25,4,0,61
2019-04-29,1,1,59
2019-05-09,1,0,58
2019-05-13,2,1,59
2019-05-14,4,1,63
2019-05-15,1,0,63
2019-05-16,1,1,63
2019-05-17,1,3,61
2019-05-21,1,0,61
2019-05-22,1,3,60
2019-05-24,1,0,59
2019-05-26,2,0,61
2019-05-30,1,0,59
2019-05-31,1,0,60
2019-06-03,1,0,60
2019-06-10,1,0,59
2019-06-11,3,0,62
2019-06-12,1,4,59
2019-06-13,3,1,61
2019-06-14,2,3,60
2019-06-17,2,2,59
2019-06-28,1,0,56
2019-06-30,2,0,58
2019-07-02,4,0,61
2019-07-03,2,1,62
2019-07-05,4,2,64
2019-07-09,1,1,62
2019-07-10,1,0,63
2019-07-12,1,0,61
2019-07-13,1,2,60
2019-07-15,3,3,60
2019-07-16,1,1,60
2019-07-18,1,0,60
2019-07-19,1,2,59
2019-07-22,1,1,59
2019-07-25,1,0,60
2019-07-26,2,1,61
2019-07-29,2,0,63
2019-07-30,1,0,64
2019-08-01,3,1,66
2019-08-02,1,0,67
2019-08-05,1,1,67
2019-08-09,1,0,66
2019-08-14,2,1,66
2019-08-15,1,0,67
2019-08-18,2,0,66
2019-08-19,1,0,67
2019-08-23,1,0,68
2019-08-26,2,1,69
2019-08-27,1,1,69
2019-08-29,1,2,68
2019-09-02,2,1,68
2019-09-04,2,0,69
2019-09-05,1,0,70
2019-09-06,1,1,70
2019-09-09,1,0,70
2019-09-10,1,5,66
2019-09-13,1,0,66
2019-09-14,1,0,67
2019-09-15,2,1,68
2019-09-16,1,0,69
2019-09-17,3,0,72
2019-09-18,1,3,70
2019-09-19,3,5,70
2019-09-20,3,2,69
2019-09-24,2,4,65
2019-09-25,4,2,66
2019-09-27,4,1,68
2019-09-29,1,1,67
2019-10-01,3,2,68
2019-10-02,1,0,68
2019-10-04,2,1,69
2019-10-08,3,0,72
2019-10-09,3,7,68
2019-10-12,4,0,68
2019-10-13,2,1,70
2019-10-14,1,0,70
2019-10-15,1,1,70
2019-10-17,1,3,68
2019-10-23,1,0,68
2019-10-24,2,2,68
2019-10-25,1,1,68
2019-10-27,1,0,69
2019-10-29,1,0,70
2019-10-31,8,0,75
2019-11-01,5,5,75
2019-11-04,2,0,76
2019-11-05,2,2,76
2019-11-06,1,0,77
2019-11-08,2,0,79
2019-11-10,1,2,78
2019-11-11,1,2,77
2019-11-13,3,5,72
2019-11-14,1,0,73
2019-11-15,1,0,74
2019-11-18,1,0,75
2019-11-19,1,1,75
2019-11-24,3,2,76
2019-11-26,1,0,77
2019-11-27,1,2,76
2019-12-02,2,0,74
2019-12-03,1,1,74
2019-12-04,5,6,74
2019-12-05,2,0,75
2019-12-06,4,2,77
2019-12-07,1,0,78
2019-12-08,2,1,79
2019-12-09,3,3,79
2019-12-13,1,1,70
2019-12-14,4,0,74
2019-12-17,2,0,75
2019-12-19,1,2,73
2019-12-22,2,0,73
2019-12-23,4,4,74
2019-12-24,3,0,76
2019-12-25,1,3,75
2019-12-26,6,3,79
2019-12-27,5,2,80
2019-12-28,1,1,80
2019-12-29,1,0,81
2019-12-31,1,5,77
2020-01-02,4,1,80
2020-01-03,1,4,77
2020-01-06,1,1,77
2020-01-07,4,3,78
2020-01-08,1,1,78
2020-01-09,1,3,76
2020-01-12,1,0,74
2020-01-14,1,0,74
2020-01-16,12,4,84
2020-01-19,4,6,79
2020-01-20,5,4,81
2020-01-22,1,0,80
2020-01-24,1,0,81
2020-01-31,4,5,79
2020-02-01,3,1,82
2020-02-02,1,2,81
2020-02-03,1,0,81
2020-02-04,2,1,82
2020-02-05,1,4,79
2020-02-06,1,1,79
2020-02-09,2,1,78
2020-02-10,2,4,76
2020-02-11,5,1,80
2020-02-12,2,1,81
2020-02-13,1,3,79
2020-02-14,5,3,81
2020-02-15,3,1,84
2020-02-17,3,5,81
2020-02-18,1,4,78
2020-02-20,1,0,78
2020-02-21,2,1,79
2020-02-25,1,1,77
2020-02-26,5,1,82
2020-02-28,2,7,76
2020-02-29,2,3,75
2020-03-01,4,1,78
2020-03-04,4,2,76
2020-03-05,1,0,77
2020-03-06,4,1,80
2020-03-08,1,0,78
2020-03-09,1,6,73
2020-03-11,1,1,72
2020-03-12,3,1,74
2020-03-13,2,1,75
2020-03-17,2,1,72
2020-03-18,1,1,72
2020-03-19,2,2,73
2020-03-20,1,2,71
2020-03-24,1,0,70
2020-03-26,3,0,73
2020-03-27,1,0,74
2020-03-28,2,1,75
2020-03-29,1,0,76
2020-03-30,3,5,75
2020-03-31,3,2,75
2020-04-01,2,2,75
2020-04-02,3,0,78
2020-04-03,1,0,79
2020-04-04,1,3,77
2020-04-07,5,2,80
2020-04-08,6,4,83
2020-04-10,5,1,80
2020-04-14,1,2,76
2020-04-15,2,2,77
2020-04-17,1,1,76
2020-04-18,1,0,77
2020-04-19,1,0,78
2020-04-20,2,0,80
2020-04-21,4,2,82
2020-04-22,2,4,80
2020-04-23,1,3,78
2020-04-24,1,6,74
2020-04-25,1,0,74
2020-04-26,1,1,74
2020-04-27,1,2,74
2020-04-28,1,0,74
2020-04-29,3,0,77
2020-04-30,1,2,76
2020-05-01,1,2,75
2020-05-02,2,1,76
2020-05-04,1,1,73
2020-05-05,1,0,74
2020-05-06,3,1,76
2020-05-07,1,0,77
2020-05-08,1,4,74
2020-05-09,1,1,74
2020-05-10,1,2,74
2020-05-11,1,2,72
2020-05-13,1,0,73
2020-05-15,2,1,74
2020-05-17,1,0,75
2020-05-18,1,0,76
2020-05-20,2,0,75
2020-05-25,1,1,75
2020-05-27,1,0,76
2020-05-28,1,0,77
2020-05-31,1,0,78
2020-06-01,2,4,76
2020-06-02,2,0,78
2020-06-04,2,0,80
2020-06-05,1,1,80
2020-06-07,3,1,83
2020-06-08,2,3,81
2020-06-09,1,1,81
2020-06-10,2,4,79
2020-06-11,4,0,83
2020-06-12,1,1,83
2020-06-14,1,1,83
2020-06-16,1,4,80
2020-06-17,2,4,78
2020-06-18,4,5,79
2020-06-19,1,1,77
2020-06-20,1,0,78
2020-06-21,5,1,83
2020-06-22,3,2,83
2020-06-23,1,4,80
2020-06-24,4,1,83
2020-06-26,2,0,83
2020-06-28,3,2,83
2020-06-29,6,7,83
2020-07-01,2,0,80
2020-07-02,2,2,80
2020-07-03,1,0,81
2020-07-05,1,0,81
2020-07-06,1,5,77
2020-07-07,4,1,80
2020-07-08,1,1,80
2020-07-10,2,4,79
2020-07-11,1,2,77
2020-07-12,2,3,77
2020-07-13,2,1,77
2020-07-14,2,2,77
2020-07-15,2,0,79
2020-07-20,2,2,76
2020-07-21,1,0,76
2020-07-22,4,0,80
2020-07-24,1,0,79
2020-07-27,3,0,82
2020-07-29,1,2,80
2020-07-30,1,4,77
2020-08-03,1,1,76
2020-08-05,2,2,76
2020-08-07,1,0,76
2020-08-11,1,0,76
2020-08-12,1,0,77
2020-08-14,1,0,76
2020-08-15,1,0,77
2020-08-17,1,2,76
2020-08-18,2,1,77
2020-08-19,4,1,81
2020-08-21,1,0,81
2020-08-23,1,0,82
2020-08-26,1,0,80
2020-08-27,4,0,84
2020-08-29,1,0,85
2020-08-30,3,0,88
2020-08-31,1,5,84
2020-09-09,1,1,78
2020-09-10,3,1,80
2020-09-12,4,0,84
2020-09-13,1,0,85
2020-09-14,2,1,86
2020-09-15,2,7,81
2020-09-16,2,0,83
2020-09-17,2,4,82
2020-09-18,2,1,82
2020-09-22,4,1,81
2020-09-23,1,0,81
2020-09-24,3,1,83
2020-09-25,2,0,85
2020-09-27,1,0,86
2020-09-28,2,2,86
2020-10-01,2,0,88
2020-10-03,2,2,88
2020-10-05,1,1,89
2020-10-06,1,0,89
2020-10-09,3,2,89
2020-10-12,2,2,86
2020-10-13,2,2,86
2020-10-14,1,2,85
2020-10-15,1,0,86
2020-10-16,1,5,82
2020-10-17,1,0,83
2020-10-19,1,2,81
2020-10-21,1,4,78
2020-10-22,2,0,80
2020-10-23,3,0,83
2020-10-27,1,0,83
2020-10-28,3,0,86
2020-10-29,2,2,86
2020-10-30,2,1,87
2020-11-02,1,1,87
2020-11-03,1,1,88
2020-11-04,1,6,82
2020-11-05,1,0,83
2020-11-07,1,2,81
2020-11-10,1,1,80
2020-11-11,1,3,79
2020-11-12,1,0,79
2020-11-13,3,3,79
2020-11-16,1,0,80
2020-11-18,2,4,78
2020-11-19,1,1,78
2020-11-20,1,3,77
2020-11-21,3,0,79
2020-11-24,1,1,78
2020-11-25,1,3,76
2020-11-26,1,0,77
2020-11-27,1,0,78
2020-11-30,1,0,77
2020-12-02,1,1,76
2020-12-07,2,0,78
2020-12-08,1,0,79
2020-12-09,3,1,81
2020-12-10,1,1,82
2020-12-13,1,0,82
2020-12-18,1,3,76
2020-12-21,2,1,77
2020-12-22,3,0,80
2020-12-25,2,0,80
2020-12-26,3,1,82
2020-12-27,2,0,84
2020-12-28,1,0,85
2020-12-30,1,1,84
2021-01-01,2,0,86
2021-01-04,1,2,83
2021-01-05,1,1,82
2021-01-07,1,0,82
2021-01-09,2,1,82
2021-01-11,2,1,82
2021-01-12,2,0,84
2021-01-13,1,1,84
2021-01-14,1,0,85
2021-01-16,3,2,85
2021-01-17,2,0,87
2021-01-19,2,1,87
2021-01-20,1,2,87
2021-01-22,2,0,88
2021-01-25,1,1,86
2021-01-27,1,0,87
2021-01-28,1,1,87
2021-01-29,1,0,88
2021-01-31,3,0,90
2021-02-01,1,1,90
2021-02-02,1,0,91
2021-02-03,3,1,93
2021-02-04,1,0,94
2021-02-05,2,3,93
2021-02-07,1,0,92
2021-02-08,2,5,89
2021-02-09,1,1,89
2021-02-11,3,1,88
2021-02-16,1,0,89
2021-02-18,1,1,88
2021-02-20,1,1,85
2021-02-21,2,0,87
2021-02-22,1,1,87
2021-02-25,1,0,87
2021-02-26,1,1,87
2021-03-01,2,3,86
2021-03-02,1,0,86
2021-03-03,4,0,90
2021-03-04,1,2,89
2021-03-07,1,0,90
2021-03-09,2,0,91
2021-03-10,2,1,93
2021-03-11,2,6,88
2021-03-12,1,1,88
2021-03-16,1,0,85
2021-03-26,2,0,85
2021-03-30,1,0,85
2021-04-02,5,0,90
2021-04-05,1,0,91
2021-04-08,2,0,87
2021-04-09,1,0,88
2021-04-12,1,0,89
2021-04-13,2,0,91
2021-04-14,1,1,91
2021-04-18,1,0,91
2021-04-19,2,1,92
2021-04-20,1,4,89
2021-04-23,1,0,88
2021-04-26,1,1,87
2021-04-27,1,0,88
2021-04-30,1,0,89
2021-05-01,1,0,90
2021-05-02,1,0,91
2021-05-03,2,3,90
2021-05-04,1,0,91
2021-05-05,1,1,91
2021-05-06,1,0,92
2021-05-08,1,0,93
2021-05-10,1,0,94
2021-05-11,1,2,93
2021-05-12,2,1,94
2021-05-13,1,3,92
2021-05-14,2,1,93
2021-05-15,1,1,93
2021-05-17,1,1,93
2021-05-18,1,1,93
2021-05-20,2,2,94
2021-05-21,2,0,95
2021-05-27,1,1,95
2021-05-29,1,0,96
2021-05-30,1,0,97
2021-06-03,1,1,94
2021-06-04,1,1,94
2021-06-07,1,0,94
2021-06-08,2,2,95
2021-06-11,1,0,95
2021-06-12,1,0,96
2021-06-13,2,0,98
2021-06-15,2,2,96
2021-06-16,2,1,97
2021-06-17,1,0,98
2021-06-19,1,0,96
2021-06-22,4,0,99
2021-06-23,6,4,101
2021-06-24,2,1,102
2021-06-25,1,6,97
2021-06-28,1,1,97
2021-07-01,2,2,93
2021-07-02,1,1,93
2021-07-05,1,0,92
2021-07-06,2,3,91
2021-07-07,5,2,95
2021-07-09,1,1,92
2021-07-12,5,3,94
2021-07-14,1,1,93
2021-07-15,3,1,96
2021-07-16,1,0,96
2021-07-19,2,1,97
2021-07-21,3,3,97
2021-07-23,1,1,95
2021-07-24,1,0,96
2021-07-25,1,0,97
2021-07-28,3,0,100
2021-07-31,2,0,102
2021-08-01,2,0,104
2021-08-02,1,4,101
2021-08-05,1,4,97
2021-08-06,1,0,97
2021-08-07,1,0,98
2021-08-08,1,0,99
2021-08-09,1,2,98
2021-08-11,3,3,98
2021-08-12,1,0,99
2021-08-13,1,2,98
2021-08-23,1,0,95
2021-08-24,1,1,95
2021-08-25,1,0,96
2021-08-27,2,1,97
2021-08-31,1,1,97
2021-09-01,1,1,97
2021-09-02,3,3,97
2021-09-05,1,0,98
2021-09-09,1,0,98
2021-09-13,2,2,92
2021-09-14,3,2,95
2021-09-15,3,0,96
2021-09-16,1,0,97
2021-09-18,1,0,94
2021-09-19,1,1,94
2021-09-20,1,2,94
2021-09-22,2,0,92
2021-09-24,3,2,91
2021-09-27,4,1,92
2021-09-30,1,0,87
2021-10-02,2,0,89
2021-10-05,4,2,91
2021-10-06,1,0,92
2021-10-11,2,2,87
2021-10-12,4,0,90
2021-10-13,2,1,91
2021-10-14,1,3,89
2021-10-18,2,1,89
2021-10-19,1,0,90
2021-10-20,1,3,88
2021-10-21,2,0,90
2021-10-26,1,2,86
2021-10-29,1,0,85
2021-11-11,2,1,87
2021-11-15,1,0,87
2021-11-22,1,0,88
2021-11-24,1,0,89
2021-11-29,1,0,89
2021-12-03,2,0,91
2021-12-15,2,1,91
2021-12-19,2,0,92
2021-12-20,1,0,93
2021-12-21,1,2,93
