day,day_create,day_close,day_workload
2019-10-13,1,0,12
2019-10-14,2,0,14
2019-10-18,1,0,15
2019-10-19,1,0,16
2019-10-20,1,9,9
2019-10-21,3,1,11
2019-10-25,2,0,9
2019-10-26,3,1,11
2019-10-29,1,0,10
2019-10-30,1,0,11
2019-10-31,1,0,12
2019-11-01,1,1,12
2019-11-04,1,1,12
2019-11-06,2,1,14
2019-11-08,1,1,13
2019-11-11,1,1,13
2019-11-12,3,2,16
2019-11-14,1,1,14
2019-11-21,2,0,9
2019-11-22,1,0,10
2019-11-24,1,0,11
2019-11-27,1,0,11
2019-11-28,1,0,12
2019-11-29,2,0,14
2019-11-30,1,0,15
2019-12-03,1,0,14
2019-12-05,1,0,15
2019-12-10,1,0,16
2019-12-12,2,8,12
2019-12-13,1,0,11
2019-12-22,1,0,11
2020-01-02,1,0,12
2020-01-08,1,1,9
2020-01-10,1,0,9
2020-01-11,1,0,10
2020-01-12,1,0,11
2020-01-17,1,0,9
2020-01-18,1,0,10
2020-01-21,1,1,10
2020-01-22,1,1,10
2020-01-24,1,0,11
2020-01-28,1,0,11
2020-01-30,1,2,10
2020-02-01,1,0,11
2020-02-05,1,0,11
2020-02-06,2,2,12
2020-02-08,1,0,12
2020-02-15,2,1,14
2020-02-17,2,4,13
2020-02-20,2,3,12
2020-02-21,1,0,11
2020-02-23,2,1,13
2020-02-24,1,1,12
2020-03-02,1,0,12
2020-03-03,2,3,12
2020-03-04,2,1,13
2020-03-06,1,0,12
2020-03-07,3,2,14
2020-03-08,1,0,14
2020-03-11,1,0,12
2020-03-13,1,1,13
2020-03-15,1,0,13
2020-03-17,1,0,13
2020-03-18,3,2,14
2020-03-19,2,6,10
2020-03-20,1,0,11
2020-03-21,3,1,14
2020-03-22,1,1,14
2020-03-23,2,1,14
2020-03-26,1,1,13
2020-03-27,1,0,14
2020-03-28,1,0,15
2020-03-29,2,2,17
2020-03-30,1,0,16
2020-03-31,3,9,11
2020-04-01,1,0,11
2020-04-02,2,0,13
2020-04-03,2,0,15
2020-04-04,2,0,17
2020-04-05,3,3,18
2020-04-06,1,0,18
2020-04-07,1,0,19
2020-04-08,2,2,20
2020-04-09,1,14,7
2020-04-12,1,0,7
2020-04-13,1,1,8
2020-04-14,3,3,9
2020-04-15,3,0,10
2020-04-16,1,5,6
2020-04-17,3,1,9
2020-04-18,1,1,8
2020-04-19,1,1,8
2020-04-20,3,0,11
2020-04-21,2,6,8
2020-04-22,3,3,8
2020-04-23,1,3,6
2020-04-24,5,4,10
2020-04-25,4,2,9
2020-04-26,3,3,8
2020-04-27,2,1,10
2020-04-28,1,0,10
2020-04-29,2,7,6
2020-04-30,5,0,10
2020-05-01,4,9,9
2020-05-03,1,0,6
2020-05-05,2,1,8
2020-05-06,1,1,7
2020-05-08,2,0,9
2020-05-09,2,0,11
2020-05-11,4,6,11
2020-05-12,2,0,11
2020-05-13,2,5,9
2020-05-14,1,2,8
2020-05-16,4,3,10
2020-05-17,2,2,8
2020-05-19,1,1,8
2020-05-20,1,0,8
2020-05-21,3,2,10
2020-05-22,1,0,10
2020-05-23,1,1,10
2020-05-25,2,0,12
2020-05-27,2,6,9
2020-05-28,1,1,9
2020-05-30,1,0,9
2020-06-01,1,2,9
2020-06-02,2,2,9
2020-06-03,1,1,8
2020-06-04,3,0,11
2020-06-05,2,1,12
2020-06-06,2,0,14
2020-06-08,5,4,17
2020-06-09,1,1,15
2020-06-10,1,9,7
2020-06-11,2,0,9
2020-06-13,1,0,10
2020-06-20,4,0,11
2020-06-21,1,0,12
2020-06-22,1,1,12
2020-06-23,1,1,13
2020-06-25,2,0,13
2020-06-26,1,0,14
2020-06-27,1,0,15
2020-06-29,1,0,16
2020-06-30,1,1,17
2020-07-02,2,0,18
2020-07-08,1,0,9
2020-07-09,1,0,10
2020-07-10,1,2,9
2020-07-11,2,0,11
2020-07-15,1,0,7
2020-07-16,1,0,8
2020-07-17,1,1,8
2020-07-24,1,0,7
2020-07-26,1,0,7
2020-07-27,2,0,9
2020-07-28,1,0,10
2020-07-29,2,2,10
2020-07-30,1,1,10
2020-08-01,1,1,11
2020-08-02,1,0,11
2020-08-04,1,3,9
2020-08-05,1,1,9
2020-08-07,1,1,10
2020-08-12,1,0,10
2020-08-18,1,1,10
2020-08-22,3,0,12
2020-08-25,3,0,15
2020-08-29,2,0,17
2020-09-01,1,1,18
2020-09-08,1,0,18
2020-09-09,1,0,19
2020-09-10,2,0,21
2020-09-13,1,1,22
2020-09-14,2,0,23
2020-09-18,1,0,13
2020-09-21,1,1,14
2020-09-22,1,1,14
2020-09-24,2,0,14
2020-09-28,2,0,14
2020-09-30,1,1,14
2020-10-01,2,1,16
2020-10-03,1,0,15
2020-10-05,2,1,17
2020-10-07,2,1,18
2020-10-08,1,0,18
2020-10-10,1,1,18
2020-10-11,1,0,19
2020-10-12,1,6,14
2020-10-14,1,0,14
2020-10-16,1,2,14
2020-10-20,2,1,15
2020-10-21,1,2,14
2020-10-22,1,0,14
2020-10-24,1,3,12
2020-10-25,1,0,13
2020-10-26,1,0,14
2020-10-28,1,2,14
2020-10-29,2,1,14
2020-10-30,2,4,14
2020-11-02,3,0,15
2020-11-06,1,0,15
2020-11-07,1,1,15
2020-11-08,1,2,15
2020-11-10,1,1,15
2020-11-12,2,0,16
2020-11-16,1,0,16
2020-11-17,1,0,17
2020-11-18,3,0,20
2020-11-20,1,0,20
2020-11-24,2,1,22
2020-11-25,2,4,20
2020-11-26,1,2,19
2020-11-27,2,1,20
2020-11-29,1,0,20
2020-11-30,1,1,21
2020-12-03,2,0,18
2020-12-05,3,1,19
2020-12-06,2,0,20
2020-12-07,3,4,20
2020-12-10,3,1,19
2020-12-13,1,0,20
2020-12-17,1,1,18
2020-12-19,2,3,18
2020-12-20,1,1,16
2020-12-22,1,0,17
2020-12-26,1,0,17
2020-12-27,2,0,19
2020-12-28,1,2,18
2020-12-30,3,0,21
2020-12-31,2,5,19
2021-01-03,1,0,18
2021-01-04,1,0,19
2021-01-05,1,1,20
2021-01-06,2,0,21
2021-01-07,3,4,22
2021-01-08,4,6,21
2021-01-09,7,5,24
2021-01-10,3,3,20
2021-01-12,2,0,20
2021-01-13,1,1,20
2021-01-15,2,1,22
2021-01-16,1,0,22
2021-01-17,1,2,22
2021-01-18,2,0,23
2021-01-19,1,0,24
2021-01-20,1,1,24
2021-01-22,1,2,24
2021-01-23,1,3,21
2021-01-24,2,0,23
2021-01-25,10,2,32
2021-01-26,2,8,25
2021-01-27,2,0,27
2021-01-28,1,0,28
2021-01-30,1,0,29
2021-01-31,1,1,29
2021-02-01,2,5,27
2021-02-03,3,8,22
2021-02-04,2,0,22
2021-02-06,3,0,24
2021-02-13,2,0,24
2021-02-14,1,0,25
2021-02-16,1,0,25
2021-02-22,1,0,22
2021-02-23,2,0,24
2021-02-24,2,0,26
2021-02-25,2,0,28
2021-02-27,1,3,27
2021-02-28,1,1,27
2021-03-01,5,0,31
2021-03-02,3,4,31
2021-03-03,2,0,32
2021-03-04,2,3,31
2021-03-05,2,0,33
2021-03-07,3,11,27
2021-03-08,4,4,26
2021-03-10,5,5,27
2021-03-11,1,0,26
2021-03-15,2,0,26
2021-03-16,2,0,28
2021-03-17,1,1,28
2021-03-18,1,0,29
2021-03-19,3,0,32
2021-03-20,1,0,33
2021-03-22,1,1,34
2021-03-23,3,9,29
2021-03-24,1,0,28
2021-03-25,1,0,29
2021-03-27,1,0,30
2021-03-29,1,0,31
2021-03-31,1,0,32
2021-04-01,1,5,29
2021-04-08,1,0,28
2021-04-09,1,1,28
2021-04-10,1,0,29
2021-04-11,1,0,30
2021-04-12,3,1,33
2021-04-19,4,10,27
2021-04-21,1,0,26
2021-04-23,1,0,27
2021-04-25,2,0,29
2021-04-26,1,5,26
2021-04-27,1,1,25
2021-04-30,3,0,26
2021-05-06,1,1,26
2021-05-07,1,0,27
2021-05-08,1,0,28
2021-05-09,2,0,30
2021-05-10,1,4,28
2021-05-12,4,2,30
2021-05-13,1,3,27
2021-05-16,1,0,27
2021-05-17,1,1,27
2021-05-20,1,0,28
2021-05-21,1,1,29
2021-05-29,1,0,29
2021-06-01,1,1,30
2021-06-04,1,0,30
2021-06-05,1,0,31
2021-06-06,1,0,32
2021-06-07,1,6,28
2021-06-08,1,2,26
2021-06-12,1,0,27
2021-06-14,1,2,27
2021-06-16,1,0,27
2021-06-17,1,1,27
2021-06-23,1,1,8
2021-06-30,1,0,4
2021-07-01,1,1,5
2021-07-02,1,1,4
2021-07-03,1,0,5
2021-07-05,1,0,6
2021-07-06,1,1,6
2021-07-08,1,0,6
2021-07-10,1,0,7
2021-07-13,1,0,8
2021-07-14,1,1,8
2021-07-15,2,1,10
2021-07-16,1,0,10
2021-07-17,2,0,12
2021-07-18,1,6,7
2021-07-19,2,5,6
2021-07-21,1,0,5
2021-07-23,1,2,5
2021-07-26,1,0,5
2021-07-29,1,1,6
2021-07-30,1,1,6
2021-08-01,2,2,5
2021-08-02,1,0,4
2021-08-05,1,0,5
2021-08-06,1,2,4
2021-08-07,4,1,8
2021-08-13,2,0,6
2021-08-14,1,0,7
2021-08-16,2,3,7
2021-08-18,1,1,6
2021-08-21,2,2,7
2021-08-22,1,0,6
2021-08-23,3,0,9
2021-08-24,1,0,10
2021-08-25,2,6,6
2021-08-26,1,1,7
2021-08-27,8,6,12
2021-08-29,1,0,9
2021-08-30,5,10,9
2021-08-31,2,1,6
2021-09-01,1,0,6
2021-09-02,1,0,7
2021-09-03,2,2,7
2021-09-04,3,3,9
2021-09-06,1,0,7
2021-09-07,3,4,9
2021-09-08,2,0,8
2021-09-10,6,5,13
2021-09-11,1,2,8
2021-09-12,2,0,10
2021-09-14,1,0,9
2021-09-15,4,2,13
2021-09-17,1,1,11
2021-09-19,1,0,11
2021-09-21,1,0,12
2021-09-22,1,0,13
2021-09-24,3,8,10
2021-09-25,6,0,13
2021-09-26,1,1,13
2021-09-28,5,1,13
2021-09-29,2,0,14
2021-09-30,3,2,16
2021-10-01,3,8,10
2021-10-02,1,0,11
2021-10-03,1,0,12
2021-10-04,3,1,14
2021-10-06,2,2,9
2021-10-07,1,1,8
2021-10-08,1,1,8
2021-10-10,1,0,8
2021-10-11,3,3,10
2021-10-12,1,0,9
2021-10-13,1,0,10
2021-10-14,1,1,10
2021-10-16,1,0,11
2021-10-18,2,1,13
2021-10-19,1,0,13
2021-10-21,3,3,14
2021-10-22,1,0,14
2021-10-26,2,2,16
2021-10-27,1,1,15
2021-10-28,1,7,9
2021-10-29,2,2,10
2021-10-31,1,0,9
2021-11-02,2,1,11
2021-11-06,1,0,11
2021-11-08,2,0,13
2021-11-09,5,0,18
2021-11-10,1,9,11
2021-11-11,1,1,11
2021-11-12,1,0,11
2021-11-13,1,0,12
2021-11-15,1,1,13
2021-11-16,1,0,13
2021-11-17,1,1,14
2021-11-19,1,0,14
2021-11-20,1,0,15
2021-11-23,1,5,11
2021-11-24,1,0,12
2021-11-25,1,0,13
2021-11-26,1,1,14
2021-11-27,1,0,14
2021-12-04,1,0,15
2021-12-06,1,1,16
2021-12-07,2,6,12
2021-12-08,3,1,14
2021-12-11,1,0,14
2021-12-14,1,2,14
2021-12-15,2,1,15
2021-12-16,2,1,15
2021-12-17,1,3,14
2021-12-18,1,2,12
2021-12-19,2,1,14
2021-12-20,2,0,15
2021-12-22,1,0,16
2021-12-24,1,0,16
2021-12-26,1,0,17
2021-12-27,1,0,18
2022-01-08,1,0,12
2022-01-09,1,1,13
2022-01-11,1,1,13
2022-01-13,2,2,14
2022-01-14,1,0,13
2022-01-15,1,1,13
