day,day_create,day_close,day_workload
2018-01-20,1,0,45
2018-01-21,1,1,45
2018-01-22,5,5,47
2018-01-23,2,5,42
2018-01-24,4,2,45
2018-01-25,11,6,52
2018-01-26,4,11,44
2018-01-27,3,3,43
2018-01-28,3,0,45
2018-01-29,4,7,45
2018-01-30,3,5,43
2018-01-31,5,3,45
2018-02-02,5,8,39
2018-02-05,3,2,38
2018-02-06,4,2,41
2018-02-07,3,5,38
2018-02-08,2,2,37
2018-02-09,3,5,37
2018-02-10,2,1,36
2018-02-12,7,2,41
2018-02-13,7,11,42
2018-02-14,1,1,36
2018-02-15,6,2,42
2018-02-17,2,1,41
2018-02-18,1,1,40
2018-02-19,4,4,42
2018-02-20,5,5,43
2018-02-21,5,6,44
2018-02-22,4,2,43
2018-02-23,3,1,43
2018-02-24,5,2,47
2018-02-25,3,3,47
2018-02-26,1,4,43
2018-02-28,6,7,46
2018-03-01,2,1,42
2018-03-02,2,3,42
2018-03-03,2,1,43
2018-03-04,2,0,44
2018-03-05,2,4,44
2018-03-06,1,2,42
2018-03-08,2,0,43
2018-03-09,6,5,47
2018-03-10,2,1,45
2018-03-11,1,1,45
2018-03-12,7,4,49
2018-03-13,4,5,47
2018-03-14,5,9,47
2018-03-15,6,3,49
2018-03-16,3,3,47
2018-03-17,2,2,47
2018-03-18,1,0,47
2018-03-19,3,3,47
2018-03-20,4,2,49
2018-03-21,2,2,49
2018-03-22,5,1,54
2018-03-23,3,2,54
2018-03-24,4,2,57
2018-03-25,1,0,57
2018-03-26,5,6,58
2018-03-28,1,2,51
2018-03-29,5,2,55
2018-03-30,2,1,56
2018-03-31,1,0,56
2018-04-01,1,0,57
2018-04-02,4,2,60
2018-04-03,3,7,57
2018-04-04,1,2,54
2018-04-05,3,10,49
2018-04-08,1,0,48
2018-04-10,3,2,50
2018-04-11,2,2,50
2018-04-12,1,1,49
2018-04-13,1,1,48
2018-04-15,2,0,50
2018-04-16,1,2,49
2018-04-17,3,1,51
2018-04-18,4,2,55
2018-04-19,2,3,53
2018-04-20,1,1,52
2018-04-23,1,1,51
2018-04-24,3,5,50
2018-04-25,3,4,49
2018-04-26,1,1,48
2018-04-27,3,3,50
2018-04-28,1,0,49
2018-04-30,3,6,48
2018-05-01,1,1,46
2018-05-02,5,4,50
2018-05-03,4,3,50
2018-05-04,3,2,51
2018-05-05,3,2,52
2018-05-06,2,0,52
2018-05-07,3,4,51
2018-05-09,6,2,56
2018-05-10,2,1,55
2018-05-11,4,11,50
2018-05-14,2,10,42
2018-05-15,3,2,42
2018-05-16,1,3,39
2018-05-17,1,3,38
2018-05-18,1,4,35
2018-05-19,3,0,37
2018-05-20,1,2,37
2018-05-21,1,1,37
2018-05-22,1,0,37
2018-05-23,1,1,37
2018-05-25,3,1,40
2018-05-26,2,1,40
2018-05-28,4,3,40
2018-05-29,2,5,38
2018-05-30,1,2,36
2018-05-31,6,3,41
2018-06-01,2,3,38
2018-06-02,1,0,38
2018-06-03,4,1,42
2018-06-04,3,7,38
2018-06-05,4,4,38
2018-06-06,2,4,35
2018-06-07,3,3,37
2018-06-08,2,1,36
2018-06-11,1,0,37
2018-06-12,3,2,40
2018-06-13,2,2,39
2018-06-14,3,1,40
2018-06-15,2,7,36
2018-06-16,2,1,37
2018-06-17,2,0,38
2018-06-18,4,3,41
2018-06-20,1,0,35
2018-06-21,3,3,35
2018-06-22,1,0,36
2018-06-23,2,0,38
2018-06-24,2,1,39
2018-06-25,3,1,41
2018-06-26,2,2,41
2018-06-29,2,0,40
2018-06-30,4,1,44
2018-07-01,3,2,45
2018-07-03,1,4,42
2018-07-05,5,0,45
2018-07-06,1,1,45
2018-07-08,2,0,47
2018-07-11,1,1,36
2018-07-12,2,2,37
2018-07-15,3,0,36
2018-07-16,4,5,37
2018-07-17,2,5,33
2018-07-18,3,0,35
2018-07-19,2,2,35
2018-07-20,2,2,36
2018-07-22,2,0,37
2018-07-23,4,0,41
2018-07-24,3,7,38
2018-07-25,2,3,37
2018-07-26,4,4,39
2018-07-27,3,0,39
2018-07-28,2,0,41
2018-07-29,2,0,43
2018-07-30,2,2,43
2018-07-31,4,6,42
2018-08-01,3,4,42
2018-08-02,8,4,45
2018-08-03,1,3,42
2018-08-06,5,4,42
2018-08-07,3,0,44
2018-08-08,2,4,42
2018-08-09,6,5,47
2018-08-10,2,0,45
2018-08-12,1,0,45
2018-08-13,2,3,44
2018-08-14,4,3,48
2018-08-15,2,2,46
2018-08-16,2,7,41
2018-08-17,3,4,40
2018-08-18,2,1,40
2018-08-19,2,2,40
2018-08-20,2,3,39
2018-08-21,3,1,41
2018-08-22,3,4,40
2018-08-23,6,4,44
2018-08-25,2,0,40
2018-08-26,1,2,39
2018-08-27,4,7,38
2018-08-28,3,5,35
2018-08-29,5,2,38
2018-08-30,6,5,40
2018-08-31,4,3,41
2018-09-01,1,0,40
2018-09-02,1,1,40
2018-09-03,3,5,39
2018-09-04,2,4,36
2018-09-05,3,6,36
2018-09-06,2,4,32
2018-09-08,1,0,30
2018-09-09,1,1,31
2018-09-10,3,2,33
2018-09-11,2,3,31
2018-09-12,2,0,32
2018-09-13,2,0,34
2018-09-14,3,1,37
2018-09-16,2,0,38
2018-09-17,2,4,36
2018-09-18,3,1,38
2018-09-19,8,6,41
2018-09-20,3,5,38
2018-09-21,5,6,39
2018-09-22,5,5,41
2018-09-23,1,0,38
2018-09-24,2,0,40
2018-09-25,2,1,42
2018-09-26,4,3,43
2018-09-27,5,2,45
2018-09-29,1,0,44
2018-09-30,1,1,44
2018-10-01,3,5,43
2018-10-02,2,3,41
2018-10-03,6,5,44
2018-10-04,1,7,36
2018-10-05,1,9,29
2018-10-06,2,2,29
2018-10-08,3,4,29
2018-10-09,4,6,27
2018-10-10,3,4,26
2018-10-11,1,2,24
2018-10-12,1,4,20
2018-10-13,1,1,20
2018-10-14,3,4,21
2018-10-15,6,5,22
2018-10-16,4,6,22
2018-10-17,1,2,18
2018-10-18,3,2,20
2018-10-19,1,0,19
2018-10-20,5,0,24
2018-10-21,1,0,25
2018-10-23,5,4,26
2018-10-24,4,1,28
2018-10-25,3,6,27
2018-10-26,2,4,25
2018-10-27,4,2,27
2018-10-28,3,2,27
2018-10-29,3,8,22
2018-10-31,3,0,23
2018-11-01,5,3,25
2018-11-02,1,2,24
2018-11-03,3,2,26
2018-11-04,4,3,27
2018-11-05,4,3,29
2018-11-06,2,2,28
2018-11-07,2,1,28
2018-11-08,4,1,31
2018-11-09,4,2,34
2018-11-10,1,2,32
2018-11-11,1,1,32
2018-11-12,1,1,32
2018-11-13,1,1,32
2018-11-14,3,2,35
2018-11-15,3,3,35
2018-11-18,3,0,34
2018-11-19,3,1,36
2018-11-20,1,2,36
2018-11-21,1,1,36
2018-11-26,2,1,36
2018-11-27,2,4,35
2018-11-29,1,0,32
2018-12-02,1,0,33
2018-12-04,1,1,21
2018-12-05,2,3,21
2018-12-06,1,0,21
2018-12-07,1,1,21
2018-12-08,2,1,22
2018-12-09,2,1,23
2018-12-10,2,2,24
2018-12-13,1,0,22
2018-12-14,4,0,26
2018-12-16,2,1,27
2018-12-17,1,4,24
2018-12-18,1,1,24
2018-12-19,3,1,26
2018-12-20,1,4,23
2018-12-21,6,4,28
2018-12-24,3,2,26
2018-12-25,1,1,24
2018-12-26,1,0,25
2018-12-28,2,2,26
2018-12-29,8,2,32
2018-12-30,4,3,32
2018-12-31,2,8,27
2019-01-01,1,0,27
2019-01-03,2,1,26
2019-01-04,2,1,27
2019-01-06,1,0,27
2019-01-07,3,0,30
2019-01-08,4,7,30
2019-01-09,1,0,28
2019-01-10,1,2,28
2019-01-12,1,0,26
2019-01-13,1,0,27
2019-01-14,1,2,27
2019-01-15,2,0,28
2019-01-16,3,0,31
2019-01-17,3,3,33
2019-01-18,1,3,29
2019-01-21,2,1,31
2019-01-22,4,3,32
2019-01-23,1,0,32
2019-01-24,4,3,33
2019-01-25,2,1,35
2019-01-26,1,0,35
2019-01-28,4,5,35
2019-01-31,3,6,31
2019-02-01,1,0,31
2019-02-02,1,0,32
2019-02-03,1,0,33
2019-02-04,3,0,36
2019-02-05,1,1,36
2019-02-06,4,2,39
2019-02-07,1,0,39
2019-02-08,3,3,40
2019-02-09,2,1,41
2019-02-10,3,2,41
2019-02-13,4,7,18
2019-02-14,6,3,21
2019-02-15,3,3,20
2019-02-18,4,3,21
2019-02-19,3,3,21
2019-02-20,2,3,19
2019-02-21,2,1,20
2019-02-22,3,0,22
2019-02-24,1,0,23
2019-02-25,1,2,22
2019-02-26,2,3,22
2019-02-27,4,4,22
2019-02-28,3,6,21
2019-03-01,2,1,20
2019-03-02,2,1,21
2019-03-04,6,4,24
2019-03-05,3,2,24
2019-03-06,3,0,26
2019-03-07,2,0,28
2019-03-08,3,0,31
2019-03-09,2,1,33
2019-03-11,1,0,33
2019-03-12,3,9,30
2019-03-13,4,3,29
2019-03-15,2,2,29
2019-03-16,7,5,30
2019-03-17,1,1,30
2019-03-18,1,0,30
2019-03-19,4,7,28
2019-03-20,4,4,30
2019-03-21,8,0,35
2019-03-22,1,1,35
2019-03-23,1,0,36
2019-03-25,6,2,40
2019-03-26,17,17,46
2019-03-27,4,5,40
2019-03-28,1,9,32
2019-03-29,1,5,27
2019-03-30,1,0,28
2019-04-01,2,0,30
2019-04-02,3,4,30
2019-04-03,2,3,28
2019-04-04,2,1,29
2019-04-05,3,2,31
2019-04-06,3,2,33
2019-04-07,1,0,32
2019-04-08,2,2,33
2019-04-09,3,0,35
2019-04-10,3,1,37
2019-04-11,3,4,37
2019-04-12,1,0,37
2019-04-13,2,0,39
2019-04-15,1,6,35
2019-04-16,3,0,37
2019-04-17,1,4,34
2019-04-18,2,4,32
2019-04-19,3,4,32
2019-04-20,4,0,35
2019-04-21,1,1,36
2019-04-22,3,4,35
2019-04-23,3,4,33
2019-04-24,3,4,32
2019-04-25,2,4,32
2019-04-26,4,2,34
2019-04-28,1,0,33
2019-04-30,4,10,28
2019-05-01,1,3,24
2019-05-02,6,2,29
2019-05-03,1,1,27
2019-05-04,5,3,31
2019-05-06,3,2,31
2019-05-07,7,1,37
2019-05-08,4,1,39
2019-05-09,2,8,33
2019-05-10,1,4,30
2019-05-13,2,0,32
2019-05-14,2,0,34
2019-05-15,3,1,36
2019-05-16,1,1,36
2019-05-17,5,0,41
2019-05-19,1,1,41
2019-05-20,1,7,36
2019-05-21,2,4,33
2019-05-22,5,2,36
2019-05-23,1,0,37
2019-05-25,2,3,36
2019-05-27,2,1,37
2019-05-28,3,7,34
2019-05-29,8,6,38
2019-05-30,2,1,36
2019-05-31,3,3,38
2019-06-01,1,3,35
2019-06-02,2,2,35
2019-06-03,2,4,32
2019-06-04,2,2,33
2019-06-05,4,1,35
2019-06-10,2,0,37
2019-06-11,2,2,38
2019-06-12,1,2,37
2019-06-13,4,5,37
2019-06-15,3,1,35
2019-06-17,2,4,31
2019-06-18,2,3,32
2019-06-20,5,2,31
2019-06-21,7,4,35
2019-06-24,1,0,34
2019-06-26,4,3,36
2019-06-27,2,0,36
2019-06-28,4,2,38
2019-06-29,2,11,31
2019-07-01,6,4,32
2019-07-02,2,1,32
2019-07-03,2,1,34
2019-07-04,1,3,31
2019-07-05,3,2,33
2019-07-08,2,4,31
2019-07-09,3,4,31
2019-07-10,2,7,26
2019-07-11,3,0,27
2019-07-12,3,0,30
2019-07-13,3,1,33
2019-07-14,4,3,33
2019-07-15,7,5,39
2019-07-16,6,3,38
2019-07-17,2,2,38
2019-07-18,2,8,33
2019-07-19,2,3,32
2019-07-20,3,0,34
2019-07-22,2,5,30
2019-07-23,3,2,29
2019-07-24,2,7,25
2019-07-25,3,0,27
2019-07-26,2,1,29
2019-07-28,1,1,27
2019-07-29,6,5,29
2019-07-30,4,3,30
2019-07-31,1,6,24
2019-08-01,1,1,23
2019-08-03,2,0,22
2019-08-04,3,2,23
2019-08-05,2,2,23
2019-08-06,1,0,24
2019-08-07,2,0,26
2019-08-09,2,1,24
2019-08-10,2,0,25
2019-08-11,3,3,25
2019-08-12,3,3,26
2019-08-13,2,0,27
2019-08-14,7,6,31
2019-08-15,4,2,30
2019-08-16,1,3,28
2019-08-17,1,5,25
2019-08-19,6,3,30
2019-08-20,3,1,29
2019-08-22,2,1,30
2019-08-23,1,4,27
2019-08-24,1,3,25
2019-08-26,1,0,25
2019-08-27,4,4,28
2019-08-28,3,3,27
2019-08-29,5,4,27
2019-08-30,4,5,28
2019-08-31,1,0,26
2019-09-02,3,0,26
2019-09-03,1,6,22
2019-09-04,1,2,20
2019-09-05,1,5,17
2019-09-06,5,2,21
2019-09-07,1,0,20
2019-09-09,1,3,18
2019-09-10,3,1,20
2019-09-11,3,2,21
2019-09-12,3,3,21
2019-09-16,1,3,17
2019-09-17,3,2,20
2019-09-18,3,2,20
2019-09-19,2,2,20
2019-09-20,5,3,23
2019-09-23,3,2,20
2019-09-24,6,4,23
2019-09-25,3,2,23
2019-09-26,3,0,24
2019-09-27,9,10,28
2019-09-28,1,6,19
2019-09-29,4,5,19
2019-09-30,5,1,22
2019-10-01,2,5,20
2019-10-02,2,1,19
2019-10-03,4,4,22
2019-10-05,1,1,20
2019-10-06,1,0,20
2019-10-07,1,2,20
2019-10-08,8,4,27
2019-10-09,1,0,24
2019-10-10,4,3,26
2019-10-11,3,4,26
2019-10-12,2,3,23
2019-10-13,1,2,22
2019-10-14,5,3,26
2019-10-15,2,6,21
2019-10-16,2,2,22
2019-10-17,2,0,22
2019-10-18,3,2,25
2019-10-20,2,1,25
2019-10-21,3,1,26
2019-10-22,1,9,18
2019-10-23,8,6,25
2019-10-24,2,2,20
2019-10-25,3,1,23
2019-10-26,2,2,22
2019-10-27,1,3,21
2019-10-28,2,1,22
2019-10-29,3,2,23
2019-10-30,1,2,22
2019-10-31,1,0,22
2019-11-01,4,3,26
2019-11-03,1,0,24
2019-11-04,7,5,30
2019-11-05,3,4,26
2019-11-06,1,3,24
2019-11-07,4,0,27
2019-11-08,1,1,27
2019-11-11,1,0,28
2019-11-12,3,4,28
2019-11-13,4,4,29
2019-11-15,3,0,30
2019-11-16,1,2,29
2019-11-18,2,1,30
2019-11-19,2,0,32
2019-11-20,1,0,33
2019-11-21,2,5,31
2019-11-22,2,2,30
2019-11-23,1,1,30
2019-11-24,1,0,31
2019-11-25,2,2,32
2019-11-26,1,0,32
2019-11-27,3,8,28
2019-11-28,3,3,29
2019-11-29,5,3,31
2019-12-01,1,0,30
2019-12-02,1,0,31
2019-12-04,2,1,33
2019-12-05,5,9,32
2019-12-06,2,0,30
2019-12-07,1,0,31
2019-12-08,1,0,32
2019-12-10,2,0,32
2019-12-11,1,0,33
2019-12-12,3,3,33
2019-12-13,2,1,34
2019-12-16,1,0,34
2019-12-18,1,0,34
2019-12-19,2,1,35
2019-12-20,4,3,38
2019-12-23,1,3,30
2019-12-24,2,2,30
2019-12-26,1,2,27
2019-12-28,2,1,29
2019-12-30,3,2,31
2019-12-31,3,3,31
2020-01-01,1,1,30
2020-01-02,3,1,32
2020-01-03,4,2,34
2020-01-05,1,0,31
2020-01-06,2,1,32
2020-01-07,1,1,33
2020-01-08,5,3,36
2020-01-09,1,2,33
2020-01-10,7,6,40
2020-01-11,2,1,35
2020-01-12,1,0,36
2020-01-13,8,7,41
2020-01-14,1,1,37
2020-01-15,3,3,38
2020-01-16,2,5,35
2020-01-17,3,0,37
2020-01-18,1,1,38
2020-01-20,4,2,41
2020-01-21,2,6,37
2020-01-22,2,1,37
2020-01-23,5,3,39
2020-01-24,7,5,42
2020-01-25,1,0,41
2020-01-26,2,3,40
2020-01-27,4,4,40
2020-01-28,5,7,41
2020-01-29,3,3,39
2020-01-30,3,2,40
2020-01-31,2,1,40
2020-02-01,3,2,42
2020-02-02,5,3,46
2020-02-03,2,8,39
2020-02-04,2,2,37
2020-02-05,1,0,38
2020-02-06,3,6,38
2020-02-07,1,3,33
2020-02-08,1,0,34
2020-02-09,2,1,35
2020-02-10,1,2,34
2020-02-12,3,2,32
2020-02-13,4,3,33
2020-02-14,2,6,28
2020-02-15,3,0,31
2020-02-16,2,1,32
2020-02-17,1,3,30
2020-02-18,6,6,33
2020-02-19,2,6,28
2020-02-20,1,1,26
2020-02-21,1,0,27
2020-02-22,1,1,27
2020-02-23,1,0,28
2020-02-25,3,4,28
2020-02-26,2,0,27
2020-02-27,1,2,27
2020-02-28,2,2,27
2020-03-01,5,2,31
2020-03-02,6,2,34
2020-03-03,1,3,32
2020-03-04,5,7,32
2020-03-05,2,6,27
2020-03-06,3,1,28
2020-03-07,2,2,27
2020-03-08,3,4,29
2020-03-09,3,2,29
2020-03-10,5,3,32
2020-03-11,5,9,30
2020-03-13,3,1,28
2020-03-14,1,0,28
2020-03-15,1,1,28
2020-03-17,5,5,33
2020-03-18,4,6,29
2020-03-19,3,4,25
2020-03-20,2,4,25
2020-03-21,4,3,27
2020-03-22,1,2,24
2020-03-23,3,6,22
2020-03-24,6,7,25
2020-03-25,2,0,21
2020-03-26,2,1,22
2020-03-27,1,1,22
2020-03-28,3,2,24
2020-03-29,1,1,23
2020-03-30,4,0,27
2020-03-31,5,9,26
2020-04-01,1,1,23
2020-04-02,3,3,23
2020-04-03,3,1,26
2020-04-04,1,0,26
2020-04-05,2,2,27
2020-04-06,2,1,28
2020-04-07,3,2,28
2020-04-08,3,3,28
2020-04-10,5,5,29
2020-04-11,3,3,28
2020-04-12,1,0,27
2020-04-13,3,4,27
2020-04-14,4,2,30
2020-04-15,5,6,30
2020-04-16,3,3,27
2020-04-17,1,3,25
2020-04-18,2,0,27
2020-04-19,2,2,29
2020-04-20,5,3,32
2020-04-21,4,2,32
2020-04-22,3,1,33
2020-04-23,2,1,35
2020-04-24,2,0,36
2020-04-25,2,12,28
2020-04-26,4,0,30
2020-04-27,2,2,31
2020-04-28,2,1,31
2020-04-29,2,4,29
2020-04-30,3,3,31
2020-05-01,1,0,30
2020-05-02,1,0,31
2020-05-04,2,1,32
2020-05-05,1,2,31
2020-05-08,2,4,28
2020-05-10,3,2,29
2020-05-11,5,0,32
2020-05-12,1,3,31
2020-05-13,2,2,31
2020-05-15,1,1,30
2020-05-17,3,1,32
2020-05-18,4,1,34
2020-05-19,1,0,35
2020-05-20,1,1,35
2020-05-21,2,2,35
2020-05-22,1,0,36
2020-05-23,1,0,37
2020-05-25,1,4,34
2020-05-26,3,3,36
2020-05-28,3,1,35
2020-05-29,1,0,36
2020-05-31,1,0,37
2020-06-02,3,1,39
2020-06-03,3,1,41
2020-06-04,6,0,46
2020-06-05,2,10,39
2020-06-06,1,2,38
2020-06-07,1,1,37
2020-06-08,3,6,35
2020-06-09,1,0,35
2020-06-10,1,2,34
2020-06-13,1,0,33
2020-06-14,2,0,35
2020-06-15,1,5,31
2020-06-16,5,1,36
2020-06-17,3,1,37
2020-06-19,3,4,37
2020-06-20,1,0,36
2020-06-21,1,1,37
2020-06-22,1,3,35
2020-06-24,4,0,37
2020-06-25,4,1,40
2020-06-26,2,1,41
2020-06-27,2,1,43
2020-06-28,1,0,43
2020-06-30,3,7,37
2020-07-02,1,1,32
2020-07-03,8,1,39
2020-07-04,1,0,40
2020-07-06,1,1,41
2020-07-07,4,13,34
2020-07-08,3,2,33
2020-07-09,2,5,29
2020-07-10,4,0,33
2020-07-13,1,1,33
2020-07-14,2,4,32
2020-07-15,1,1,31
2020-07-16,2,2,31
2020-07-17,2,2,31
2020-07-20,1,1,30
2020-07-21,2,0,32
2020-07-22,3,3,34
2020-07-23,4,3,35
2020-07-24,6,5,36
2020-07-26,2,0,34
2020-07-27,2,1,35
2020-07-28,4,5,36
2020-07-29,5,5,38
2020-07-30,1,1,34
2020-07-31,1,2,34
2020-08-01,1,1,33
2020-08-02,2,1,35
2020-08-03,2,4,33
2020-08-04,1,3,30
2020-08-05,2,5,28
2020-08-06,2,0,29
2020-08-07,3,1,32
2020-08-08,2,0,33
2020-08-10,1,4,30
2020-08-11,3,4,30
2020-08-12,3,5,28
2020-08-13,3,1,29
2020-08-14,1,1,30
2020-08-16,3,1,32
2020-08-18,2,0,28
2020-08-19,2,1,30
2020-08-20,1,0,30
2020-08-21,2,0,32
2020-08-22,2,1,34
2020-08-23,2,0,35
2020-08-24,1,3,34
2020-08-25,3,4,34
2020-08-26,4,3,35
2020-08-27,3,2,35
2020-08-28,2,5,32
2020-08-29,1,0,32
2020-08-31,2,1,34
2020-09-01,2,4,32
2020-09-03,1,1,30
2020-09-06,1,0,30
2020-09-07,2,2,31
2020-09-08,3,4,32
2020-09-09,1,3,28
2020-09-10,1,3,26
2020-09-11,1,2,24
2020-09-14,1,0,24
2020-09-17,2,2,22
2020-09-20,1,0,22
2020-09-21,1,2,21
2020-09-22,2,2,22
2020-09-23,2,2,22
2020-09-27,1,0,21
2020-09-28,1,3,20
2020-09-30,2,1,20
2020-10-01,7,0,26
2020-10-02,4,10,23
2020-10-04,1,0,21
2020-10-05,4,4,24
2020-10-06,2,3,22
2020-10-07,1,2,19
2020-10-09,1,0,19
2020-10-11,2,1,21
2020-10-12,2,1,21
2020-10-14,1,1,20
2020-10-15,2,2,21
2020-10-16,3,3,21
2020-10-18,1,0,20
2020-10-19,2,1,21
2020-10-20,2,3,21
2020-10-21,1,1,20
2020-10-23,1,3,19
2020-10-26,1,2,17
2020-10-27,1,1,17
2020-10-28,2,3,17
2020-10-29,1,1,16
2020-11-01,1,1,16
2020-11-02,2,0,17
2020-11-03,2,3,18
2020-11-09,2,0,18
2020-11-10,2,1,20
2020-11-11,2,2,21
2020-11-13,2,0,21
2020-11-15,1,0,22
2020-11-17,1,1,22
2020-11-18,1,1,21
2020-11-19,3,1,24
2020-11-22,1,0,23
2020-11-24,3,1,25
2020-11-25,2,4,23
2020-11-26,2,1,24
2020-11-27,1,1,24
2020-11-29,1,0,24
2020-11-30,2,0,26
2020-12-01,2,2,27
2020-12-02,2,0,28
2020-12-03,5,0,33
2020-12-04,3,6,32
2020-12-05,1,0,31
2020-12-06,1,0,32
2020-12-07,2,2,33
2020-12-09,2,4,29
2020-12-10,1,2,28
2020-12-11,1,1,29
2020-12-12,2,0,30
2020-12-13,2,1,32
2020-12-14,1,0,32
2020-12-15,1,3,30
2020-12-16,1,2,30
2020-12-17,2,1,31
2020-12-18,1,0,31
2020-12-21,1,8,24
2020-12-22,1,2,23
2020-12-23,3,3,24
2020-12-24,1,1,24
2020-12-29,1,0,24
2021-01-01,3,1,27
2021-01-02,1,1,27
2021-01-03,2,3,27
2021-01-04,1,1,26
2021-01-05,1,2,25
2021-01-06,3,1,26
2021-01-08,3,4,25
2021-01-09,2,1,25
2021-01-10,1,0,25
2021-01-11,1,3,24
2021-01-12,3,2,26
2021-01-14,2,1,26
2021-01-15,2,2,25
2021-01-18,4,5,27
2021-01-20,1,0,23
2021-01-21,2,2,23
2021-01-23,3,1,24
2021-01-24,2,1,25
2021-01-27,3,0,27
2021-01-28,2,2,29
2021-01-29,3,6,27
2021-02-01,1,0,25
2021-02-02,2,2,27
2021-02-03,2,1,27
2021-02-04,1,0,27
2021-02-05,3,1,30
2021-02-06,1,0,30
2021-02-07,1,1,30
2021-02-08,1,0,31
2021-02-09,2,7,26
2021-02-10,2,3,25
2021-02-11,1,1,26
2021-02-13,3,1,28
2021-02-14,2,1,28
2021-02-15,2,3,27
2021-02-16,3,4,27
2021-02-17,2,2,26
2021-02-18,1,1,26
2021-02-19,4,2,28
2021-02-21,1,0,28
2021-02-23,1,1,26
2021-02-24,3,0,29
2021-02-25,3,5,29
2021-02-26,5,2,32
2021-02-27,3,2,31
2021-03-03,2,1,29
2021-03-04,2,2,30
2021-03-05,5,8,30
2021-03-07,3,0,28
2021-03-08,3,2,30
2021-03-09,1,2,29
2021-03-10,2,0,30
2021-03-11,2,7,27
2021-03-13,1,1,26
2021-03-14,1,0,26
2021-03-15,1,1,26
2021-03-16,1,2,26
2021-03-17,5,4,30
2021-03-18,1,1,27
2021-03-20,1,0,27
2021-03-23,1,1,27
2021-03-24,2,3,27
2021-03-25,1,0,26
2021-03-26,3,2,29
2021-03-27,1,1,27
2021-03-29,1,1,27
2021-03-30,1,1,27
2021-04-01,1,1,26
2021-04-02,3,1,29
2021-04-05,3,1,30
2021-04-08,2,2,24
2021-04-09,6,7,27
2021-04-10,1,2,23
2021-04-11,1,0,23
2021-04-13,4,2,23
2021-04-14,1,3,20
2021-04-15,5,4,23
2021-04-16,2,1,21
2021-04-17,2,0,23
2021-04-19,1,5,20
2021-04-20,2,2,21
2021-04-21,4,4,22
2021-04-22,4,2,22
2021-04-23,1,0,22
2021-04-25,3,1,25
2021-04-27,3,1,27
2021-04-28,2,2,27
2021-04-29,2,1,28
2021-04-30,4,5,28
2021-05-02,6,4,31
2021-05-05,1,0,27
2021-05-06,2,2,28
2021-05-08,2,0,28
2021-05-09,1,0,29
2021-05-10,2,1,30
2021-05-11,1,3,28
2021-05-12,3,1,31
2021-05-13,4,1,34
2021-05-14,1,0,34
2021-05-15,1,1,35
2021-05-16,4,3,37
2021-05-18,1,4,25
2021-05-19,1,1,25
2021-05-21,2,1,26
2021-05-22,1,0,26
2021-05-25,2,3,25
2021-05-27,1,1,24
2021-05-28,2,1,25
2021-05-29,3,2,27
2021-05-30,2,0,27
2021-06-01,1,1,26
2021-06-02,1,0,26
2021-06-03,1,1,26
2021-06-05,1,0,26
2021-06-06,1,1,27
2021-06-08,2,0,28
2021-06-11,2,3,28
2021-06-12,1,5,22
2021-06-13,1,1,23
2021-06-14,1,6,17
2021-06-15,2,2,19
2021-06-16,1,2,16
2021-06-17,3,0,19
2021-06-18,4,1,23
2021-06-20,2,0,24
2021-06-22,1,4,21
2021-06-24,4,3,21
2021-06-25,6,3,26
2021-06-26,2,0,25
2021-07-03,2,0,23
2021-07-05,1,0,24
2021-07-06,1,2,24
2021-07-09,3,2,23
2021-07-12,1,0,21
2021-07-13,3,9,18
2021-07-14,3,3,17
2021-07-15,3,3,18
2021-07-16,2,4,14
2021-07-17,1,0,14
2021-07-19,3,3,15
2021-07-20,3,3,14
2021-07-22,1,1,13
2021-07-23,2,0,14
2021-07-24,1,0,15
2021-07-27,1,0,14
2021-08-01,3,0,17
2021-08-02,2,2,18
2021-08-06,2,2,16
2021-08-09,3,2,17
2021-08-10,3,1,18
2021-08-11,1,3,17
2021-08-14,1,0,16
2021-08-15,2,0,18
2021-08-16,3,4,18
2021-08-17,3,0,20
2021-08-18,3,3,21
2021-08-19,1,0,21
2021-08-20,3,2,24
2021-08-24,1,1,17
2021-08-25,3,0,19
2021-08-27,2,0,20
2021-08-29,1,0,21
2021-08-30,1,0,22
2021-08-31,3,1,24
2021-09-02,4,1,28
2021-09-03,5,4,30
2021-09-04,4,4,32
2021-09-05,1,6,23
2021-09-07,1,0,23
2021-09-08,1,5,19
2021-09-09,4,1,22
2021-09-11,1,0,17
2021-09-12,1,1,17
2021-09-13,2,0,19
2021-09-14,2,3,18
2021-09-16,1,3,16
2021-09-17,1,1,16
2021-09-18,2,0,18
2021-09-19,1,0,19
2021-09-20,1,0,20
2021-09-21,1,7,15
2021-09-22,2,2,15
2021-09-23,2,1,15
2021-09-26,1,0,16
2021-09-27,2,0,18
2021-09-30,1,1,17
2021-10-01,5,4,19
2021-10-02,1,0,19
2021-10-04,1,0,20
2021-10-06,3,3,18
2021-10-07,1,1,16
2021-10-08,1,1,16
2021-10-09,2,1,18
2021-10-10,1,1,17
2021-10-11,2,1,18
2021-10-13,1,2,17
2021-10-14,2,3,16
2021-10-15,2,1,17
2021-10-18,3,0,20
2021-10-20,3,1,17
2021-10-22,1,4,10
2021-10-26,1,0,10
2021-10-27,1,0,11
2021-10-28,1,3,9
2021-10-31,2,0,11
2021-11-01,4,2,13
2021-11-02,2,1,15
