day,day_create,day_close,day_workload
2021-11-15,1,1,23
2021-11-17,1,2,22
2021-11-19,1,0,22
2021-11-22,1,0,23
2021-11-24,1,2,21
2021-11-28,2,2,22
2021-12-01,1,0,21
2021-12-04,1,0,21
2021-12-06,1,0,22
2021-12-07,1,0,23
2021-12-14,1,0,23
2021-12-19,1,0,23
2021-12-20,1,3,22
2021-12-21,1,1,21
2021-12-31,1,0,21
2022-01-03,1,0,21
2022-01-04,2,0,23
2022-01-06,1,0,24
2022-01-07,2,0,26
2022-01-13,1,0,23
2022-01-15,1,0,23
2022-01-16,1,0,24
