day,day_create,day_close,day_workload
2016-08-30,4,1,48
2016-08-31,7,3,54
2016-09-01,2,7,47
2016-09-02,3,1,49
2016-09-04,1,1,50
2016-09-05,1,5,46
2016-09-07,3,2,43
2016-09-09,4,3,44
2016-09-11,5,1,47
2016-09-13,1,3,42
2016-09-14,1,3,40
2016-09-15,3,4,40
2016-09-16,3,5,39
2016-09-17,1,0,38
2016-09-21,6,0,42
2016-09-22,2,3,42
2016-09-23,1,5,38
2016-09-27,1,0,36
2016-09-28,3,0,39
2016-09-29,9,5,47
2016-09-30,1,2,42
2016-10-06,4,1,43
2016-10-09,1,0,42
2016-10-11,4,3,38
2016-10-12,3,4,35
2016-10-14,2,1,36
2016-10-17,1,1,36
2016-10-18,1,0,36
2016-10-20,2,2,37
2016-10-22,2,0,37
2016-10-24,2,1,38
2016-10-25,1,0,39
2016-10-27,1,0,40
2016-10-30,1,2,39
2016-10-31,9,1,48
2016-11-01,1,5,43
2016-11-03,2,2,38
2016-11-04,4,4,39
2016-11-07,1,0,39
2016-11-08,1,3,37
2016-11-09,10,4,44
2016-11-10,1,2,42
2016-11-11,3,1,44
2016-11-12,2,0,46
2016-11-14,1,1,46
2016-11-15,3,5,44
2016-11-16,2,2,45
2016-11-17,2,5,42
2016-11-18,2,4,39
2016-11-19,7,2,46
2016-11-21,4,10,40
2016-11-22,2,2,39
2016-11-23,2,1,40
2016-11-28,3,0,41
2016-11-29,1,2,40
2016-12-01,16,9,55
2016-12-02,2,3,47
2016-12-03,2,3,46
2016-12-04,3,4,44
2016-12-05,2,2,44
2016-12-06,1,1,44
2016-12-07,2,3,44
2016-12-08,5,6,46
2016-12-09,2,0,44
2016-12-13,2,0,46
2016-12-15,2,3,45
2016-12-16,2,3,44
2016-12-18,1,1,44
2016-12-19,3,0,47
2016-12-20,3,5,46
2016-12-21,1,4,43
2016-12-22,1,0,43
2016-12-23,1,0,44
2016-12-27,1,0,45
2016-12-28,1,0,46
2016-12-29,1,0,47
2017-01-02,1,0,46
2017-01-03,1,1,47
2017-01-05,1,0,47
2017-01-06,1,0,48
2017-01-09,1,1,48
2017-01-10,15,6,62
2017-01-11,1,4,53
2017-01-14,2,1,51
2017-01-15,1,0,51
2017-01-16,1,0,52
2017-01-17,2,0,54
2017-01-18,17,2,70
2017-01-19,4,20,56
2017-01-20,6,1,59
2017-01-24,5,3,59
2017-01-25,1,2,57
2017-01-26,6,4,62
2017-01-27,3,4,59
2017-01-28,1,0,59
2017-01-29,2,0,61
2017-01-30,2,4,60
2017-01-31,4,1,62
2017-02-02,3,1,61
2017-02-03,2,2,61
2017-02-04,1,0,62
2017-02-05,1,1,62
2017-02-06,5,8,60
2017-02-07,4,5,60
2017-02-08,2,0,60
2017-02-09,4,7,58
2017-02-10,2,5,55
2017-02-11,1,2,53
2017-02-13,21,3,73
2017-02-14,1,18,54
2017-02-15,13,9,65
2017-02-16,10,15,61
2017-02-17,3,5,52
2017-02-18,4,1,55
2017-02-19,2,2,54
2017-02-20,5,5,58
2017-02-21,3,4,54
2017-02-22,5,3,55
2017-02-23,9,8,60
2017-02-24,3,4,56
2017-02-25,2,0,57
2017-02-27,6,2,61
2017-02-28,4,1,65
2017-03-01,5,12,60
2017-03-02,6,7,61
2017-03-03,3,2,59
2017-03-04,2,0,59
2017-03-05,3,0,62
2017-03-06,3,4,62
2017-03-07,6,9,61
2017-03-08,6,5,63
2017-03-09,5,11,56
2017-03-12,1,0,54
2017-03-13,1,0,55
2017-03-14,2,1,57
2017-03-15,1,0,57
2017-03-20,3,0,56
2017-03-21,1,0,57
2017-03-22,1,3,56
2017-03-24,2,1,56
2017-03-25,1,0,57
2017-03-26,2,0,59
2017-03-28,1,4,56
2017-03-29,2,1,57
2017-03-30,3,1,59
2017-03-31,4,6,59
2017-04-01,1,2,56
2017-04-03,3,5,55
2017-04-04,2,1,55
2017-04-05,3,1,57
2017-04-06,1,1,57
2017-04-07,3,3,58
2017-04-09,1,0,58
2017-04-11,1,0,59
2017-04-16,1,0,60
2017-04-18,7,2,63
2017-04-19,5,7,60
2017-04-20,2,4,58
2017-04-22,5,2,59
2017-04-24,2,0,54
2017-04-25,1,5,51
2017-04-26,2,0,52
2017-04-27,2,9,46
2017-04-28,3,3,46
2017-05-01,1,0,46
2017-05-02,3,3,47
2017-05-03,3,7,44
2017-05-04,3,4,43
2017-05-05,3,3,42
2017-05-07,2,0,43
2017-05-08,4,2,46
2017-05-09,7,3,51
2017-05-10,1,3,47
2017-05-11,1,3,46
2017-05-12,3,1,47
2017-05-14,1,0,48
2017-05-17,1,1,47
2017-05-18,4,6,47
2017-05-19,3,7,43
2017-05-21,1,0,41
2017-05-22,1,1,41
2017-05-23,4,2,44
2017-05-24,3,3,44
2017-05-25,2,1,44
2017-05-26,2,2,44
2017-05-27,1,1,44
2017-05-29,1,1,44
2017-05-30,3,3,46
2017-06-01,2,1,42
2017-06-02,3,1,43
2017-06-03,1,0,44
2017-06-05,2,1,45
2017-06-06,4,3,47
2017-06-07,3,8,44
2017-06-08,4,1,45
2017-06-09,2,2,45
2017-06-11,2,0,46
2017-06-12,3,3,48
2017-06-13,5,7,46
2017-06-14,4,2,46
2017-06-15,2,2,46
2017-06-19,3,1,48
2017-06-20,6,2,52
2017-06-21,8,5,57
2017-06-22,4,3,55
2017-06-23,6,11,54
2017-06-24,2,0,52
2017-06-25,1,2,52
2017-06-26,1,0,52
2017-06-27,6,5,53
2017-06-28,7,13,52
2017-06-29,1,1,48
2017-06-30,1,0,48
2017-07-03,2,1,49
2017-07-04,3,0,52
2017-07-05,4,5,53
2017-07-07,3,1,49
2017-07-08,1,0,50
2017-07-10,2,5,47
2017-07-11,1,0,48
2017-07-12,3,2,50
2017-07-14,1,0,48
2017-07-15,1,0,49
2017-07-16,2,0,51
2017-07-17,4,1,54
2017-07-18,7,9,54
2017-07-19,5,11,48
2017-07-20,5,4,48
2017-07-21,4,3,49
2017-07-22,1,3,46
2017-07-23,1,0,47
2017-07-24,4,3,49
2017-07-25,3,4,47
2017-07-26,3,5,46
2017-07-28,4,1,47
2017-07-29,2,2,48
2017-07-30,3,3,48
2017-07-31,1,1,48
2017-08-01,1,3,45
2017-08-02,3,2,47
2017-08-03,1,1,46
2017-08-04,5,7,46
2017-08-06,2,0,45
2017-08-07,2,2,46
2017-08-08,4,6,44
2017-08-10,3,0,45
2017-08-11,6,6,46
2017-08-12,4,5,46
2017-08-15,8,6,46
2017-08-16,2,5,42
2017-08-17,5,1,46
2017-08-18,3,9,40
2017-08-19,1,1,39
2017-08-21,3,3,41
2017-08-22,1,0,40
2017-08-24,5,4,40
2017-08-25,4,0,41
2017-08-26,1,2,41
2017-08-28,3,3,41
2017-08-29,3,4,39
2017-08-30,1,1,39
2017-08-31,1,3,38
2017-09-01,2,0,39
2017-09-04,1,3,38
2017-09-05,1,0,38
2017-09-06,7,2,44
2017-09-07,2,3,43
2017-09-08,3,4,43
2017-09-10,1,0,42
2017-09-11,1,1,42
2017-09-13,4,1,46
2017-09-15,4,1,43
2017-09-16,1,2,41
2017-09-18,3,3,40
2017-09-19,2,2,39
2017-09-20,3,3,39
2017-09-21,3,3,41
2017-09-23,1,0,39
2017-09-25,2,1,41
2017-09-26,1,1,40
2017-09-28,4,0,43
2017-09-29,1,1,43
2017-09-30,3,1,46
2017-10-01,1,0,46
2017-10-02,1,5,43
2017-10-04,1,2,41
2017-10-05,3,1,43
2017-10-06,1,0,44
2017-10-07,2,5,43
2017-10-08,1,0,42
2017-10-09,1,0,43
2017-10-11,1,0,44
2017-10-13,5,1,49
2017-10-14,3,0,51
2017-10-16,2,0,53
2017-10-18,2,1,55
2017-10-21,2,7,48
2017-10-22,3,2,50
2017-10-23,6,5,50
2017-10-24,2,8,45
2017-10-25,2,3,43
2017-10-26,2,1,45
2017-10-27,1,0,45
2017-10-31,2,0,41
2017-11-01,2,3,41
2017-11-02,1,2,39
2017-11-03,1,2,39
2017-11-04,2,0,40
2017-11-05,1,0,41
2017-11-06,4,3,44
2017-11-07,2,4,42
2017-11-08,5,2,44
2017-11-09,1,1,43
2017-11-10,3,2,44
2017-11-13,5,2,48
2017-11-14,2,1,47
2017-11-15,1,1,47
2017-11-17,3,2,46
2017-11-18,1,1,46
2017-11-19,2,0,48
2017-11-20,3,6,47
2017-11-21,4,4,45
2017-11-22,2,4,43
2017-11-23,2,3,43
2017-11-24,1,1,42
2017-11-25,1,0,43
2017-11-26,1,0,44
2017-11-27,4,1,48
2017-11-28,2,3,47
2017-11-29,1,2,45
2017-11-30,2,0,47
2017-12-01,3,1,49
2017-12-03,2,0,50
2017-12-04,3,6,49
2017-12-05,3,1,50
2017-12-06,3,4,50
2017-12-10,1,0,45
2017-12-11,3,1,47
2017-12-13,4,0,46
2017-12-14,3,3,46
2017-12-15,1,4,44
2017-12-16,2,5,40
2017-12-18,2,1,41
2017-12-19,3,2,43
2017-12-20,1,2,41
2017-12-21,4,3,42
2017-12-22,7,7,46
2017-12-23,1,0,43
2017-12-28,1,1,43
2017-12-29,1,0,44
2018-01-02,3,1,45
2018-01-03,2,1,46
2018-01-04,1,2,45
2018-01-05,1,0,46
2018-01-09,2,0,48
2018-01-12,1,0,49
2018-01-13,1,0,50
2018-01-14,2,3,49
2018-01-15,1,1,49
2018-01-16,1,1,49
2018-01-17,1,2,48
2018-01-18,1,3,46
2018-01-19,3,3,49
2018-01-20,1,0,47
2018-01-21,1,1,47
2018-01-22,2,3,47
2018-01-23,4,3,47
2018-01-24,4,2,49
2018-01-25,4,8,47
2018-01-26,9,4,51
2018-01-27,2,10,44
2018-01-29,4,2,45
2018-01-30,4,6,43
2018-01-31,5,4,45
2018-02-01,5,3,47
2018-02-02,6,5,49
2018-02-04,3,0,49
2018-02-05,2,3,48
2018-02-07,2,1,48
2018-02-08,1,1,48
2018-02-09,5,5,52
2018-02-10,1,0,49
2018-02-12,1,3,48
2018-02-13,3,0,50
2018-02-14,3,4,50
2018-02-15,1,2,48
2018-02-16,3,6,48
2018-02-17,1,1,46
2018-02-18,1,0,46
2018-02-19,3,0,49
2018-02-20,2,5,48
2018-02-21,1,0,47
2018-02-22,3,0,50
2018-02-25,1,1,50
2018-02-26,1,0,51
2018-02-27,1,4,48
2018-02-28,1,0,49
2018-03-02,3,2,50
2018-03-05,1,0,48
2018-03-10,2,1,48
2018-03-13,1,2,47
2018-03-14,1,0,48
2018-03-15,2,0,50
2018-03-16,2,4,48
2018-03-18,1,0,47
2018-03-19,2,2,47
2018-03-20,4,2,51
2018-03-21,1,0,50
2018-03-22,3,1,52
2018-03-23,2,1,53
2018-03-27,2,6,50
2018-03-28,2,4,46
2018-03-29,1,3,44
2018-03-30,3,1,47
2018-03-31,2,1,48
2018-04-01,3,2,48
2018-04-03,2,2,48
2018-04-04,1,0,48
2018-04-05,4,3,50
2018-04-06,1,2,48
2018-04-09,1,0,49
2018-04-11,1,2,46
2018-04-12,4,2,50
2018-04-15,1,0,47
2018-04-16,1,2,46
2018-04-17,1,1,46
2018-04-18,1,0,47
2018-04-19,2,3,47
2018-04-21,1,1,46
2018-04-22,1,0,47
2018-04-23,1,2,46
2018-04-24,1,2,45
2018-04-25,3,3,46
2018-04-27,2,0,44
2018-04-28,1,2,43
2018-04-29,1,1,44
2018-05-03,3,1,43
2018-05-04,3,6,43
2018-05-06,2,0,42
2018-05-07,4,1,46
2018-05-08,3,3,46
2018-05-09,2,4,44
2018-05-11,3,0,45
2018-05-12,1,2,45
2018-05-14,3,3,46
2018-05-15,6,5,49
2018-05-16,3,4,46
2018-05-18,6,4,49
2018-05-20,1,1,45
2018-05-21,1,1,44
2018-05-23,1,0,45
2018-05-24,4,4,47
2018-05-25,1,1,45
2018-05-26,2,0,47
2018-05-28,2,2,47
2018-05-29,4,4,49
2018-05-30,2,6,44
2018-05-31,1,0,43
2018-06-01,2,1,45
2018-06-04,2,3,45
2018-06-05,1,0,44
2018-06-06,1,0,45
2018-06-10,1,0,44
2018-06-11,1,0,45
2018-06-13,3,1,46
2018-06-15,2,3,46
2018-06-16,2,0,46
2018-06-17,1,1,47
2018-06-18,3,1,49
2018-06-19,1,2,47
2018-06-20,4,2,51
2018-06-22,3,0,49
2018-06-24,1,2,48
2018-06-25,6,3,53
2018-06-26,2,3,50
2018-06-27,5,5,51
2018-06-28,5,8,50
2018-06-29,3,2,48
2018-07-02,1,0,49
2018-07-03,1,1,49
2018-07-04,1,2,49
2018-07-07,1,1,46
2018-07-08,1,1,47
2018-07-09,4,3,49
2018-07-10,6,1,52
2018-07-11,4,9,50
2018-07-18,1,0,48
2018-07-23,1,0,49
2018-07-24,1,0,50
2018-07-25,1,2,49
2018-07-26,2,4,49
2018-07-27,2,1,49
2018-07-29,1,1,49
2018-07-31,1,0,49
2018-08-02,3,2,51
2018-08-04,1,0,49
2018-08-06,1,1,49
2018-08-07,2,1,50
2018-08-08,4,1,54
2018-08-09,3,2,54
2018-08-10,2,4,53
2018-08-12,1,0,53
2018-08-15,1,2,52
2018-08-16,1,0,53
2018-08-17,1,0,54
2018-08-18,1,4,51
2018-08-20,1,0,52
2018-08-21,2,1,53
2018-08-23,1,1,52
2018-08-24,6,4,56
2018-08-25,1,3,52
2018-08-28,3,1,53
2018-08-29,5,5,54
2018-08-30,2,5,51
2018-08-31,5,3,54
2018-09-03,2,3,49
2018-09-04,3,4,49
2018-09-05,3,5,48
2018-09-06,3,1,49
2018-09-07,2,5,47
2018-09-11,3,2,47
2018-09-12,1,0,47
2018-09-13,1,0,48
2018-09-14,2,4,48
2018-09-15,2,1,48
2018-09-17,1,0,48
2018-09-18,1,2,48
2018-09-19,1,0,48
2018-09-20,1,1,48
2018-09-21,2,1,49
2018-09-22,1,2,48
2018-09-23,1,0,49
2018-09-25,3,1,52
2018-09-26,7,5,57
2018-09-27,3,6,52
2018-09-28,2,6,48
2018-10-05,3,1,49
2018-10-07,1,0,49
2018-10-10,1,0,49
2018-10-11,3,3,50
2018-10-12,3,3,50
2018-10-15,3,3,48
2018-10-16,4,2,50
2018-10-17,6,3,53
2018-10-18,5,7,53
2018-10-19,4,4,52
2018-10-20,7,1,57
2018-10-22,3,1,58
2018-10-23,2,2,58
2018-10-24,1,2,57
2018-10-26,1,2,56
2018-10-27,4,2,58
2018-10-29,1,0,57
2018-10-30,3,7,56
2018-10-31,2,0,55
2018-11-01,3,0,58
2018-11-02,2,7,54
2018-11-05,1,2,50
2018-11-06,6,4,54
2018-11-07,3,1,54
2018-11-08,2,1,54
2018-11-09,4,3,57
2018-11-10,3,1,58
2018-11-11,1,2,56
2018-11-12,1,1,56
2018-11-13,4,4,58
2018-11-14,2,6,53
2018-11-15,4,3,55
2018-11-16,3,7,51
2018-11-19,2,2,50
2018-11-20,6,4,53
2018-11-21,1,4,48
2018-11-23,4,1,52
2018-11-25,1,1,50
2018-11-26,4,2,52
2018-11-27,3,6,51
2018-11-28,1,0,50
2018-11-30,3,0,51
2018-12-03,2,0,51
2018-12-04,4,3,52
2018-12-05,1,4,49
2018-12-06,3,2,51
2018-12-07,6,5,55
2018-12-09,1,0,52
2018-12-10,2,1,54
2018-12-11,2,2,53
2018-12-12,3,3,53
2018-12-13,2,1,54
2018-12-14,5,5,56
2018-12-16,2,1,55
2018-12-17,2,3,56
2018-12-18,1,0,55
2018-12-19,1,3,54
2018-12-21,4,2,54
2018-12-22,2,0,55
2018-12-27,1,0,55
2018-12-28,1,2,54
2018-12-31,1,0,55
2019-01-02,1,0,56
2019-01-07,1,0,57
2019-01-09,2,0,59
2019-01-13,1,0,60
2019-01-14,3,9,55
2019-01-15,3,2,55
2019-01-16,2,3,54
2019-01-17,4,5,55
2019-01-18,3,3,56
2019-01-19,2,3,54
2019-01-21,4,3,54
2019-01-22,20,20,68
2019-01-23,5,5,56
2019-01-24,3,5,52
2019-01-25,6,3,55
2019-01-26,1,0,55
2019-01-27,3,2,57
2019-01-28,2,5,54
2019-01-29,5,2,56
2019-01-30,12,4,66
2019-01-31,12,12,66
2019-02-01,4,5,64
2019-02-02,4,3,64
2019-02-03,1,0,65
2019-02-04,2,10,59
2019-02-05,2,0,59
2019-02-06,2,0,61
2019-02-07,3,3,61
2019-02-10,1,0,61
2019-02-11,2,2,62
2019-02-12,1,3,59
2019-02-13,1,0,60
2019-02-14,3,2,62
2019-02-16,1,1,60
2019-02-19,1,0,60
2019-02-20,1,0,61
2019-02-22,2,0,63
2019-02-25,5,6,63
2019-02-26,2,3,61
2019-02-27,2,2,61
2019-02-28,3,7,58
2019-03-01,6,6,61
2019-03-02,3,1,60
2019-03-04,2,0,61
2019-03-05,2,2,61
2019-03-06,2,1,62
2019-03-08,2,2,59
2019-03-11,2,0,60
2019-03-12,3,0,63
2019-03-15,6,0,64
2019-03-16,1,1,65
2019-03-18,2,2,65
2019-03-19,2,4,63
2019-03-20,5,1,67
2019-03-21,4,1,69
2019-03-22,3,7,68
2019-03-23,3,2,68
2019-03-24,1,3,65
2019-03-25,1,1,65
2019-03-26,4,2,68
2019-03-27,1,0,67
2019-03-28,2,4,65
2019-03-29,1,0,66
2019-04-01,5,6,66
2019-04-02,5,4,68
2019-04-04,5,1,69
2019-04-05,3,3,68
2019-04-06,1,0,69
2019-04-07,1,0,70
2019-04-08,1,8,63
2019-04-09,2,5,60
2019-04-10,2,5,58
2019-04-11,5,3,61
2019-04-12,7,7,65
2019-04-13,1,0,60
2019-04-14,3,0,63
2019-04-15,6,8,65
2019-04-16,6,2,67
2019-04-17,4,2,68
2019-04-18,4,2,70
2019-04-19,3,3,69
2019-04-20,1,0,70
2019-04-22,2,0,72
2019-04-23,1,0,73
2019-04-25,1,2,72
2019-04-26,4,0,76
2019-04-27,1,2,75
2019-04-28,3,3,75
2019-04-29,5,11,72
2019-04-30,1,2,69
2019-05-01,3,1,70
2019-05-02,1,0,71
2019-05-03,2,0,73
2019-05-04,3,1,75
2019-05-05,1,0,76
2019-05-06,3,1,79
2019-05-07,3,1,80
2019-05-08,2,2,80
2019-05-09,1,1,80
2019-05-10,2,1,81
2019-05-11,1,0,82
2019-05-12,1,0,83
2019-05-13,1,7,77
2019-05-14,2,0,79
2019-05-16,1,0,79
2019-05-17,3,5,79
2019-05-19,1,0,77
2019-05-20,2,2,77
2019-05-21,4,1,81
2019-05-22,4,13,73
2019-05-23,4,3,73
2019-05-24,2,0,74
2019-05-25,2,1,75
2019-05-26,1,1,75
2019-05-27,4,8,71
2019-05-28,1,3,69
2019-05-29,3,2,72
2019-05-30,2,0,72
2019-05-31,2,4,70
2019-06-01,2,1,72
2019-06-02,1,0,72
2019-06-03,3,3,72
2019-06-04,3,5,70
2019-06-06,2,0,72
2019-06-07,1,5,68
2019-06-12,1,1,67
2019-06-13,3,1,70
2019-06-14,1,1,69
2019-06-17,6,2,71
2019-06-18,2,5,68
2019-06-19,1,2,66
2019-06-20,2,0,68
2019-06-21,4,3,70
2019-06-23,3,0,70
2019-06-24,7,9,72
2019-06-25,2,4,67
2019-06-26,5,3,70
2019-06-27,2,7,65
2019-06-28,3,4,62
2019-06-29,4,3,63
2019-07-01,3,6,61
2019-07-03,4,1,62
2019-07-05,3,1,60
2019-07-07,1,0,59
2019-07-08,4,1,62
2019-07-09,3,3,64
2019-07-10,1,2,61
2019-07-11,2,0,63
2019-07-12,5,5,64
2019-07-13,2,2,64
2019-07-14,2,1,65
2019-07-15,3,0,67
2019-07-16,3,6,64
2019-07-17,5,4,67
2019-07-18,2,3,64
2019-07-19,3,1,66
2019-07-20,1,0,67
2019-07-23,2,1,65
2019-07-24,1,2,63
2019-07-26,2,1,64
2019-07-27,2,2,66
2019-07-28,1,1,65
2019-07-29,3,0,67
2019-07-30,2,1,68
2019-07-31,1,1,68
2019-08-01,1,0,69
2019-08-03,3,4,68
2019-08-05,1,0,69
2019-08-06,1,0,70
2019-08-07,2,2,70
2019-08-08,1,0,71
2019-08-09,2,1,73
2019-08-11,1,2,69
2019-08-12,3,1,71
2019-08-13,4,6,71
2019-08-14,3,3,70
2019-08-15,3,2,71
2019-08-16,3,10,64
2019-08-17,2,5,61
2019-08-19,1,2,59
2019-08-20,1,1,59
2019-08-21,4,3,61
2019-08-22,4,2,62
2019-08-23,1,2,61
2019-08-24,1,1,61
2019-08-26,3,1,63
2019-08-27,5,2,67
2019-08-30,1,4,59
2019-08-31,1,0,60
2019-09-02,3,1,62
2019-09-03,1,3,60
2019-09-04,5,4,61
2019-09-05,1,5,57
2019-09-06,4,3,58
2019-09-07,1,0,59
2019-09-08,1,1,59
2019-09-09,4,5,60
2019-09-11,1,2,58
2019-09-12,1,1,58
2019-09-13,1,1,57
2019-09-14,1,0,58
2019-09-15,2,1,59
2019-09-18,2,0,60
2019-09-19,6,5,63
2019-09-20,2,6,58
2019-09-21,4,2,61
2019-09-22,3,2,61
2019-09-23,2,3,60
2019-09-24,2,4,58
2019-09-25,3,3,58
2019-09-26,7,6,62
2019-09-27,5,4,60
2019-09-29,3,1,62
2019-09-30,3,0,64
2019-10-01,1,0,65
2019-10-02,1,0,66
2019-10-07,1,8,59
2019-10-08,6,4,62
2019-10-09,3,4,61
2019-10-11,3,0,59
2019-10-12,4,6,61
2019-10-13,1,1,57
2019-10-14,2,3,56
2019-10-15,4,1,59
2019-10-16,2,1,60
2019-10-17,1,3,59
2019-10-18,4,0,62
2019-10-19,1,0,63
2019-10-20,1,0,64
2019-10-21,3,1,66
2019-10-22,1,3,64
2019-10-24,3,3,60
2019-10-25,5,17,49
2019-10-28,6,5,49
2019-10-29,2,7,41
2019-10-30,5,4,45
2019-10-31,8,5,47
2019-11-01,1,6,40
2019-11-03,1,0,41
2019-11-04,4,5,41
2019-11-05,2,1,41
2019-11-06,2,4,39
2019-11-07,3,4,40
2019-11-08,2,2,39
2019-11-12,2,0,39
2019-11-13,1,0,40
2019-11-14,2,0,42
2019-11-18,2,4,38
2019-11-19,1,1,38
2019-11-20,1,0,38
2019-11-21,1,0,39
2019-11-22,3,2,41
2019-11-23,2,2,41
2019-11-25,4,2,43
2019-11-26,3,2,43
2019-11-27,7,8,44
2019-11-28,3,6,40
2019-11-29,1,1,39
2019-11-30,1,0,40
2019-12-02,1,0,40
2019-12-03,1,0,41
2019-12-04,10,4,49
2019-12-05,1,5,43
2019-12-06,5,2,47
2019-12-07,3,1,48
2019-12-10,3,3,47
2019-12-11,2,6,44
2019-12-12,3,2,45
2019-12-13,4,5,44
2019-12-16,3,2,42
2019-12-17,2,1,44
2019-12-18,1,2,43
2019-12-19,2,1,43
2019-12-21,1,0,42
2019-12-23,1,4,40
2019-12-26,1,0,40
2019-12-27,2,1,42
2019-12-30,2,0,43
2020-01-01,1,0,44
2020-01-03,1,0,45
2020-01-05,1,0,46
2020-01-06,1,0,47
2020-01-07,2,0,49
2020-01-08,1,0,50
2020-01-09,3,4,50
2020-01-10,8,4,55
2020-01-13,2,0,53
2020-01-14,2,3,53
2020-01-15,2,3,51
2020-01-16,1,0,52
2020-01-20,2,1,51
2020-01-21,1,3,50
2020-01-22,1,0,50
2020-01-23,1,0,51
2020-01-24,1,3,50
2020-01-25,1,0,50
2020-01-27,4,1,54
2020-01-28,3,5,51
2020-01-29,3,4,52
2020-01-30,1,2,49
2020-01-31,2,3,48
2020-02-03,2,2,49
2020-02-04,2,1,49
2020-02-05,3,5,49
2020-02-06,4,1,50
2020-02-07,5,4,52
2020-02-08,2,3,50
2020-02-10,3,8,47
2020-02-11,3,4,46
2020-02-12,2,0,46
2020-02-13,1,3,44
2020-02-14,2,2,45
2020-02-15,1,2,44
2020-02-16,1,0,44
2020-02-17,4,2,47
2020-02-18,1,3,44
2020-02-20,1,0,45
2020-02-21,1,0,46
2020-02-22,1,0,47
2020-02-24,4,3,50
2020-02-25,1,2,47
2020-02-26,3,2,48
2020-02-27,1,3,46
2020-02-29,2,1,47
2020-03-01,2,2,46
2020-03-02,2,1,47
2020-03-03,4,4,48
2020-03-04,2,1,48
2020-03-05,2,4,48
2020-03-06,3,2,48
2020-03-08,2,0,49
2020-03-10,2,1,47
2020-03-11,1,2,45
2020-03-12,3,3,46
2020-03-13,2,1,46
2020-03-14,1,1,46
2020-03-15,1,0,47
2020-03-17,1,1,43
2020-03-18,1,1,42
2020-03-19,2,2,43
2020-03-20,1,0,43
2020-03-22,2,0,45
2020-03-23,2,2,46
2020-03-24,2,3,44
2020-03-25,1,0,45
2020-03-26,1,2,45
2020-03-27,1,0,45
2020-03-29,2,0,47
2020-03-30,1,5,44
2020-03-31,3,4,43
2020-04-01,3,1,44
2020-04-02,2,1,45
2020-04-03,3,4,45
2020-04-05,1,0,45
2020-04-06,1,3,43
2020-04-07,1,2,43
2020-04-08,2,1,43
2020-04-09,2,0,45
2020-04-10,3,0,48
2020-04-14,3,3,49
2020-04-15,1,6,43
2020-04-20,3,0,43
2020-04-22,1,1,40
2020-04-23,1,3,39
2020-04-24,8,0,46
2020-04-25,2,0,48
2020-04-27,3,5,46
2020-04-28,4,5,45
2020-04-29,4,6,45
2020-04-30,1,0,44
2020-05-01,1,0,45
2020-05-02,1,1,46
2020-05-05,4,1,49
2020-05-07,5,7,49
2020-05-08,2,0,48
2020-05-09,2,0,50
2020-05-10,3,1,53
2020-05-11,2,5,49
2020-05-12,3,2,50
2020-05-13,6,3,53
2020-05-14,5,6,52
2020-05-15,2,4,50
2020-05-16,1,2,50
2020-05-17,1,0,50
2020-05-18,1,3,48
2020-05-20,1,1,47
2020-05-23,1,0,48
2020-05-25,1,2,47
2020-05-26,1,0,48
2020-05-27,3,0,51
2020-05-28,1,0,52
2020-05-29,4,0,56
2020-06-02,4,6,55
2020-06-04,1,5,49
2020-06-09,1,1,48
2020-06-10,1,0,49
2020-06-12,1,3,47
2020-06-18,1,0,47
2020-06-19,1,0,48
2020-06-20,1,0,49
2020-06-22,5,3,53
2020-06-23,1,3,49
2020-06-24,1,1,49
2020-06-25,3,4,51
2020-06-29,2,0,49
2020-06-30,1,0,50
2020-07-01,1,1,50
2020-07-02,3,1,53
2020-07-06,2,5,50
2020-07-07,1,1,49
2020-07-08,1,1,49
2020-07-12,1,0,49
2020-07-13,2,2,50
2020-07-14,1,2,49
2020-07-15,2,1,49
2020-07-16,3,3,51
2020-07-17,3,2,51
2020-07-22,1,0,51
2020-07-26,2,0,53
2020-07-28,1,0,54
2020-07-31,1,0,55
2020-08-01,4,1,58
2020-08-02,1,0,59
2020-08-03,2,7,55
2020-08-04,1,0,55
2020-08-05,1,0,56
2020-08-06,1,3,54
2020-08-07,2,1,55
2020-08-10,2,5,53
2020-08-11,10,8,61
2020-08-12,1,3,52
2020-08-13,4,5,53
2020-08-14,1,2,50
2020-08-19,5,4,53
2020-08-20,1,0,51
2020-08-21,2,3,52
2020-08-24,2,1,52
2020-08-25,1,0,52
2020-08-26,4,0,56
2020-08-27,1,1,56
2020-08-28,4,2,58
2020-08-29,1,0,59
2020-08-30,1,0,60
2020-08-31,1,9,53
2020-09-01,3,4,54
2020-09-02,3,1,54
2020-09-03,2,1,54
2020-09-04,2,2,54
2020-09-07,7,2,59
2020-09-08,5,3,62
2020-09-09,7,11,62
2020-09-10,4,5,56
2020-09-11,1,4,53
2020-09-13,1,2,52
2020-09-14,3,1,53
2020-09-15,4,5,53
2020-09-16,3,5,52
2020-09-17,2,1,52
2020-09-18,3,0,54
2020-09-19,1,2,54
2020-09-21,3,1,56
2020-09-22,3,6,55
2020-09-23,1,3,50
2020-09-24,2,1,51
2020-09-25,2,2,52
2020-09-26,1,1,51
2020-09-27,1,0,52
2020-09-28,3,2,54
2020-09-29,2,6,51
2020-09-30,4,1,53
2020-10-01,4,1,55
2020-10-02,2,4,53
2020-10-04,2,1,55
2020-10-05,2,0,56
2020-10-06,8,0,64
2020-10-07,5,5,68
2020-10-08,3,4,64
