day,day_create,day_close,day_workload
2020-07-24,1,1,170
2020-07-25,1,0,171
2020-07-26,2,1,172
2020-07-27,4,5,172
2020-07-28,1,3,169
2020-07-29,2,7,164
2020-07-30,1,1,165
2020-07-31,1,1,164
2020-08-03,2,1,165
2020-08-05,3,1,167
2020-08-07,5,4,167
2020-08-10,2,1,166
2020-08-11,1,0,167
2020-08-12,3,2,168
2020-08-13,1,0,169
2020-08-14,1,0,170
2020-08-16,1,0,171
2020-08-17,1,0,172
2020-08-19,2,4,170
2020-08-20,1,2,169
2020-08-21,1,1,168
2020-08-23,2,1,169
2020-08-24,1,1,169
2020-08-25,1,1,169
2020-08-26,2,0,171
2020-08-27,1,0,172
2020-08-28,1,1,172
2020-09-01,5,2,175
2020-09-02,7,0,182
2020-09-03,2,4,180
2020-09-04,2,4,178
2020-09-06,1,0,175
2020-09-08,1,0,176
2020-09-09,2,3,176
2020-09-10,1,0,176
2020-09-11,2,0,178
2020-09-12,2,1,180
2020-09-15,1,0,177
2020-09-16,2,2,177
2020-09-17,2,1,178
2020-09-18,3,1,180
2020-09-19,2,1,181
2020-09-20,1,0,182
2020-09-21,2,4,180
2020-09-22,4,2,183
2020-09-23,1,2,181
2020-09-24,1,1,182
2020-09-25,2,2,181
2020-09-27,4,3,183
2020-09-28,7,2,188
2020-09-29,2,6,183
2020-09-30,2,5,180
2020-10-01,1,5,177
2020-10-02,1,0,177
2020-10-03,5,0,182
2020-10-05,1,0,183
2020-10-07,6,1,185
2020-10-08,5,3,186
2020-10-10,2,5,183
2020-10-12,3,0,183
2020-10-13,3,0,186
2020-10-14,1,5,182
2020-10-15,4,3,183
2020-10-16,2,4,181
2020-10-17,3,1,184
2020-10-18,1,1,183
2020-10-19,3,0,186
2020-10-20,1,0,187
2020-10-21,1,1,187
2020-10-23,1,0,187
2020-10-25,1,0,188
2020-10-26,3,1,190
2020-10-27,1,2,189
2020-10-29,2,3,188
2020-10-30,2,1,189
2020-11-02,2,2,185
2020-11-03,1,3,183
2020-11-04,2,1,184
2020-11-05,4,1,188
2020-11-06,2,2,187
2020-11-07,1,0,188
2020-11-08,3,0,191
2020-11-11,2,0,192
2020-11-12,1,3,190
2020-11-13,1,1,191
2020-11-14,6,20,179
2020-11-16,2,2,177
2020-11-17,3,1,178
2020-11-18,3,7,175
2020-11-19,2,3,173
2020-11-20,3,1,175
2020-11-22,1,0,176
2020-11-24,3,2,177
2020-11-25,1,0,178
2020-11-27,1,2,176
2020-11-30,1,0,172
2020-12-02,3,1,172
2020-12-03,3,2,174
2020-12-04,2,1,174
2020-12-08,2,2,174
2020-12-10,1,0,174
2020-12-11,1,0,175
2020-12-12,1,0,176
2020-12-13,1,0,177
2020-12-14,2,2,178
2020-12-16,3,1,179
2020-12-21,1,0,177
2020-12-24,1,0,177
2020-12-27,1,0,177
2020-12-28,1,1,177
2020-12-29,1,0,178
2020-12-30,1,0,179
2020-12-31,2,1,180
2021-01-01,1,0,181
2021-01-04,2,0,183
2021-01-05,2,2,183
2021-01-06,1,3,182
2021-01-07,2,2,181
2021-01-08,1,1,181
2021-01-10,3,2,183
2021-01-11,1,0,183
2021-01-13,2,1,185
2021-01-14,2,2,185
2021-01-18,2,0,184
2021-01-19,1,0,185
2021-01-21,2,1,187
2021-01-23,1,0,186
2021-01-24,1,0,187
2021-01-26,1,1,183
2021-01-27,2,2,184
2021-02-01,2,3,182
2021-02-02,1,1,182
2021-02-04,4,2,185
2021-02-08,1,2,181
2021-02-09,1,0,182
2021-02-11,1,2,180
2021-02-15,1,2,179
2021-02-16,3,1,181
2021-02-17,1,3,178
2021-02-19,1,0,179
2021-02-21,1,0,180
2021-02-24,3,0,181
2021-02-26,3,1,183
2021-03-02,1,1,179
2021-03-03,1,0,180
2021-03-04,1,0,181
2021-03-05,1,3,179
2021-03-09,1,0,180
2021-03-10,3,1,182
2021-03-11,1,1,182
2021-03-13,3,1,182
2021-03-14,1,0,183
2021-03-17,1,1,183
2021-03-19,1,0,184
2021-03-22,2,0,186
2021-03-23,3,1,189
2021-03-24,1,0,189
2021-03-26,2,0,191
2021-03-28,1,1,191
2021-03-31,1,0,191
2021-04-02,1,0,192
2021-04-06,1,1,191
2021-04-08,1,2,189
2021-04-09,5,0,193
2021-04-10,1,0,194
2021-04-13,1,3,191
2021-04-14,2,0,193
2021-04-15,3,9,187
2021-04-16,4,1,191
2021-04-17,1,0,191
2021-04-19,1,6,186
2021-04-27,2,1,183
2021-05-04,1,0,181
2021-05-06,1,1,181
2021-05-09,1,0,182
2021-05-11,2,1,183
2021-05-17,2,0,183
2021-05-19,1,0,184
2021-05-21,1,1,184
2021-05-25,1,1,184
2021-05-27,2,1,183
2021-06-03,3,2,184
2021-06-04,4,1,187
2021-06-08,2,0,186
2021-06-09,3,2,187
2021-06-10,2,0,189
2021-06-11,1,3,187
2021-06-13,3,1,189
2021-06-15,1,0,190
2021-06-16,1,0,191
2021-06-18,1,0,192
2021-06-20,1,0,193
2021-06-21,2,3,192
2021-06-24,1,1,193
2021-06-25,1,0,193
2021-06-29,1,0,192
2021-06-30,2,0,194
2021-07-01,1,1,194
2021-07-02,1,1,195
2021-07-05,2,1,195
2021-07-07,1,4,192
2021-07-09,1,0,191
2021-07-10,1,0,192
2021-07-12,2,3,191
2021-07-13,1,1,191
2021-07-14,1,0,192
2021-07-16,2,1,192
2021-07-17,1,0,193
2021-07-21,1,2,192
2021-07-22,1,0,193
2021-07-23,1,1,194
2021-07-26,1,0,192
2021-07-27,2,0,194
2021-07-29,3,3,196
2021-08-04,2,0,196
2021-08-06,1,1,196
2021-08-07,1,0,197
2021-08-09,1,0,198
2021-08-10,2,2,199
2021-08-11,4,0,202
2021-08-13,1,0,200
2021-08-14,1,1,200
2021-08-15,1,0,201
2021-08-16,3,1,204
2021-08-17,9,2,212
2021-08-18,2,3,210
2021-08-19,2,0,211
2021-08-22,1,0,211
2021-08-25,2,1,211
2021-08-27,1,0,212
2021-08-30,2,0,213
2021-09-02,1,0,213
2021-09-07,1,1,211
2021-09-08,1,0,211
2021-09-11,1,1,210
2021-09-13,1,3,208
2021-09-14,3,0,211
2021-09-15,5,0,216
2021-09-16,1,0,217
2021-09-17,5,4,220
2021-09-18,1,0,219
2021-09-19,1,0,220
2021-09-20,2,6,216
2021-09-22,3,7,212
2021-09-23,3,3,213
2021-09-24,2,4,211
2021-09-25,4,1,213
2021-09-26,2,2,214
2021-09-27,1,2,212
2021-09-28,8,3,217
2021-09-29,1,0,218
2021-10-01,1,0,218
2021-10-02,2,0,220
2021-10-03,1,0,221
2021-10-04,4,2,224
2021-10-05,1,4,220
2021-10-06,5,6,221
2021-10-07,2,1,220
2021-10-08,1,1,220
2021-10-09,2,1,221
2021-10-10,2,1,223
2021-10-11,2,1,223
2021-10-12,1,4,221
2021-10-13,3,8,215
2021-10-14,3,2,216
2021-10-17,1,0,214
2021-10-18,3,0,217
2021-10-19,2,1,219
2021-10-22,1,0,216
2021-10-25,1,1,217
2021-10-29,1,1,209
2021-11-02,2,0,211
2021-11-03,1,0,212
2021-11-04,2,0,214
2021-11-06,1,0,214
2021-11-08,1,0,214
2021-11-10,4,4,215
2021-11-11,1,2,213
2021-11-12,1,1,213
2021-11-13,1,1,213
2021-11-14,1,1,213
2021-11-15,1,0,214
2021-11-17,1,1,213
2021-11-18,2,1,214
2021-11-19,1,0,215
2021-11-20,1,0,216
2021-11-23,1,0,216
2021-11-25,1,0,217
2021-11-28,3,0,220
2021-11-30,2,0,222
2021-12-01,1,0,223
2021-12-02,6,0,229
2021-12-03,2,1,230
2021-12-05,1,0,231
2021-12-07,1,0,230
2021-12-08,3,2,232
2021-12-09,3,2,233
2021-12-10,1,2,232
2021-12-11,1,2,230
2021-12-13,3,2,232
2021-12-14,3,5,230
2021-12-17,2,2,227
2021-12-18,3,4,226
2021-12-19,2,2,225
2021-12-22,3,0,228
2021-12-23,1,0,229
2021-12-24,1,0,230
2021-12-25,1,0,231
2021-12-26,2,0,233
2021-12-28,1,0,233
2021-12-29,1,2,232
2021-12-30,3,3,233
2021-12-31,2,0,234
2022-01-01,1,1,234
2022-01-03,2,3,233
2022-01-04,4,6,232
2022-01-05,1,2,231
2022-01-06,1,0,231
2022-01-08,1,1,229
2022-01-09,1,0,230
2022-01-10,4,2,233
2022-01-11,3,1,234
2022-01-12,1,0,235
2022-01-13,2,0,237
2022-01-14,2,0,239
2022-01-17,2,1,241
2022-01-18,1,2,239
2022-01-21,3,1,240
2022-01-22,1,0,240
2022-01-24,1,0,241
2022-01-25,1,2,240
2022-01-27,2,0,242
2022-01-28,1,2,242
2022-01-29,1,0,242
2022-01-31,2,0,244
2022-02-01,1,1,244
2022-02-02,2,0,246
2022-02-04,2,0,247
2022-02-09,5,2,250
2022-02-10,1,0,251
2022-02-11,1,0,252
2022-02-15,1,2,248
2022-02-16,2,2,248
2022-02-18,1,3,245
2022-02-19,1,0,246
2022-02-20,2,0,248
2022-02-21,2,1,249
2022-02-23,1,0,250
