day,day_create,day_close,day_workload
2020-10-16,3,5,12
2020-10-17,2,2,10
2020-10-18,2,1,11
2020-10-20,1,0,11
2020-10-21,1,3,10
2020-10-22,5,5,14
2020-10-24,2,1,11
2020-10-25,1,1,11
2020-10-26,1,1,11
2020-10-27,2,3,11
2020-10-28,2,2,11
2020-10-29,1,1,10
2020-10-30,2,2,11
2020-10-31,5,5,14
2020-11-01,3,2,12
2020-11-02,1,2,10
2020-11-04,4,3,13
2020-11-05,2,3,11
2020-11-07,2,1,11
2020-11-09,2,2,12
2020-11-10,2,2,12
2020-11-11,2,3,11
2020-11-12,3,3,12
2020-11-16,2,2,11
2020-11-17,1,1,10
2020-11-22,1,0,10
2020-11-23,4,4,13
2020-11-24,1,1,11
2020-11-27,2,2,12
2020-12-02,1,0,11
2020-12-03,1,1,12
2020-12-05,2,2,12
2020-12-06,2,2,12
2020-12-07,2,1,12
2020-12-13,1,0,11
2020-12-18,1,1,12
2020-12-24,1,0,12
2020-12-25,4,7,13
2021-01-03,1,1,10
2021-01-04,1,0,10
2021-04-01,1,0,10
2021-04-02,1,0,11
2021-04-03,1,0,12
2021-04-08,1,0,13
2021-08-14,1,0,14
2021-08-23,1,0,15
2021-08-30,1,0,16
2021-09-08,1,0,16
2021-09-09,2,3,17
2021-09-27,1,0,16
2021-10-11,1,0,17
2021-10-14,1,0,18
2021-10-25,1,0,19
2021-11-23,1,1,19
2021-11-24,1,0,19
2021-11-26,1,0,19
2021-12-02,1,1,18
2021-12-03,1,2,17
2021-12-06,1,0,18
2021-12-11,1,0,18
2021-12-13,1,2,17
2021-12-14,3,4,18
2021-12-19,1,1,16
2021-12-20,1,0,16
