day,day_create,day_close,day_workload
2014-09-20,9,19,65
2014-09-21,7,7,67
2014-09-22,15,14,67
2014-09-23,16,11,70
2014-09-24,18,10,78
2014-09-25,11,8,81
2014-09-26,10,8,85
2014-09-27,16,10,91
2014-09-28,6,3,92
2014-09-29,10,35,72
2014-09-30,9,9,69
2014-10-01,12,11,71
2014-10-02,16,9,77
2014-10-03,16,29,68
2014-10-04,12,9,68
2014-10-05,15,10,72
2014-10-06,8,13,69
2014-10-07,13,7,72
2014-10-08,10,11,71
2014-10-09,8,10,70
2014-10-10,7,5,70
2014-10-11,14,6,80
2014-10-12,17,5,90
2014-10-13,16,12,94
2014-10-14,8,22,82
2014-10-15,10,9,83
2014-10-16,9,6,85
2014-10-17,11,13,83
2014-10-18,12,12,82
2014-10-19,3,10,76
2014-10-20,10,7,81
2014-10-21,5,7,78
2014-10-22,13,9,83
2014-10-23,12,6,87
2014-10-24,9,16,79
2014-10-25,10,4,85
2014-10-26,15,3,97
2014-10-27,13,4,106
2014-10-28,13,43,77
2014-10-29,13,8,82
2014-10-30,16,10,88
2014-10-31,15,29,74
2014-11-01,9,7,77
2014-11-02,17,4,88
2014-11-03,18,31,76
2014-11-04,15,24,67
2014-11-05,18,10,78
2014-11-06,25,10,92
2014-11-07,18,35,72
2014-11-08,10,10,72
2014-11-09,12,8,76
2014-11-10,19,13,87
2014-11-11,12,11,85
2014-11-12,10,8,86
2014-11-13,16,9,92
2014-11-14,11,7,96
2014-11-15,15,8,103
2014-11-16,12,37,81
2014-11-17,22,8,93
2014-11-18,14,29,80
2014-11-19,16,6,87
2014-11-20,17,25,79
2014-11-21,14,13,81
2014-11-22,12,11,82
2014-11-23,22,28,82
2014-11-24,13,10,79
2014-11-25,21,11,89
2014-11-26,15,7,96
2014-11-27,11,36,72
2014-11-28,6,7,71
2014-11-29,10,2,80
2014-11-30,14,7,90
2014-12-01,8,5,89
2014-12-02,21,8,103
2014-12-03,15,3,115
2014-12-04,20,12,123
2014-12-05,20,46,98
2014-12-06,14,2,108
2014-12-07,13,7,113
2014-12-08,7,31,89
2014-12-09,19,32,81
2014-12-10,15,12,81
2014-12-11,20,5,95
2014-12-12,20,7,107
2014-12-13,16,8,115
2014-12-14,14,9,122
2014-12-15,33,34,125
2014-12-16,27,13,138
2014-12-17,14,54,98
2014-12-18,22,13,105
2014-12-19,21,11,116
2014-12-20,26,10,130
2014-12-21,8,5,131
2014-12-22,17,53,99
2014-12-23,16,28,86
2014-12-24,16,6,94
2014-12-25,10,5,98
2014-12-26,11,2,107
2014-12-27,4,7,104
2014-12-28,17,4,117
2014-12-29,10,9,119
2014-12-30,21,50,94
2014-12-31,12,25,80
2015-01-01,16,6,88
2015-01-02,21,37,77
2015-01-03,24,14,84
2015-01-04,20,13,89
2015-01-05,25,30,86
2015-01-06,37,47,80
2015-01-07,28,33,74
2015-01-08,24,45,64
2015-01-09,26,12,68
2015-01-10,23,18,69
2015-01-11,32,12,89
2015-01-12,50,32,106
2015-01-13,28,14,121
2015-01-14,19,8,130
2015-01-15,26,5,150
2015-01-16,23,70,102
2015-01-17,32,26,112
2015-01-18,27,5,130
2015-01-19,19,12,139
2015-01-20,22,21,141
2015-01-21,20,43,116
2015-01-22,23,49,90
2015-01-23,18,25,83
2015-01-24,16,6,92
2015-01-25,16,25,83
2015-01-26,14,8,89
2015-01-27,18,8,100
2015-01-28,9,20,88
2015-01-29,14,19,83
2015-01-30,12,8,89
2015-01-31,16,26,77
2015-02-01,13,11,80
2015-02-02,14,8,89
2015-02-03,19,37,71
2015-02-04,14,15,68
2015-02-05,27,5,88
2015-02-06,23,12,99
2015-02-07,21,32,88
2015-02-08,17,13,93
2015-02-09,12,3,101
2015-02-10,20,45,87
2015-02-11,21,8,93
2015-02-12,22,25,89
2015-02-13,42,6,123
2015-02-14,20,8,134
2015-02-15,23,7,152
2015-02-16,20,51,121
2015-02-17,21,36,106
2015-02-18,26,40,93
2015-02-19,18,23,88
2015-02-20,24,2,108
2015-02-21,20,8,123
2015-02-22,19,30,109
2015-02-23,21,38,95
2015-02-24,18,31,81
2015-02-25,15,27,69
2015-02-26,20,5,83
2015-02-27,13,8,88
2015-02-28,20,33,77
2015-03-01,16,11,78
2015-03-02,25,22,86
2015-03-03,16,24,79
2015-03-04,20,5,89
2015-03-05,18,6,101
2015-03-06,17,20,97
2015-03-07,6,36,69
2015-03-08,27,7,90
2015-03-09,11,26,75
2015-03-10,13,17,71
2015-03-11,20,3,85
2015-03-12,15,23,81
2015-03-13,13,14,79
2015-03-14,14,3,88
2015-03-15,18,20,91
2015-03-16,12,9,92
2015-03-17,17,24,85
2015-03-18,19,12,90
2015-03-19,27,20,99
2015-03-20,17,21,92
2015-03-21,9,3,97
2015-03-22,14,1,110
2015-03-23,18,11,117
2015-03-24,16,48,87
2015-03-25,19,25,86
2015-03-26,26,10,99
2015-03-27,20,8,110
2015-03-28,15,52,77
2015-03-29,22,15,83
2015-03-30,22,11,91
2015-03-31,22,17,95
2015-04-01,27,35,90
2015-04-02,9,30,65
2015-04-03,25,12,82
2015-04-04,19,24,78
2015-04-05,6,8,72
2015-04-06,11,8,75
2015-04-07,22,23,81
2015-04-08,20,12,82
2015-04-09,22,23,86
2015-04-10,32,12,107
2015-04-11,8,29,79
2015-04-12,10,10,81
2015-04-13,22,12,91
2015-04-14,25,11,107
2015-04-15,28,33,98
2015-04-16,21,23,95
2015-04-17,18,27,88
2015-04-18,15,22,82
2015-04-19,15,12,85
2015-04-20,19,12,92
2015-04-21,21,24,89
2015-04-22,21,25,85
2015-04-23,30,17,99
2015-04-24,26,27,101
2015-04-25,19,28,94
2015-04-26,12,10,88
2015-04-27,15,20,90
2015-04-28,20,11,94
2015-04-29,28,11,114
2015-04-30,29,41,101
2015-05-01,12,32,79
2015-05-02,12,11,80
2015-05-03,15,6,89
2015-05-04,16,11,92
2015-05-05,21,22,94
2015-05-06,19,18,94
2015-05-07,19,31,86
2015-05-08,20,17,88
2015-05-09,17,14,88
2015-05-10,27,25,98
2015-05-11,20,24,94
2015-05-12,24,19,91
2015-05-13,21,43,81
2015-05-14,22,14,80
2015-05-15,25,21,84
2015-05-16,23,17,88
2015-05-17,20,24,88
2015-05-18,16,11,88
2015-05-19,27,23,93
2015-05-20,18,22,88
2015-05-21,15,18,86
2015-05-22,16,2,96
2015-05-23,9,24,85
2015-05-24,14,5,90
2015-05-25,12,11,95
2015-05-26,13,18,87
2015-05-27,22,21,91
2015-05-28,12,13,88
2015-05-29,13,14,90
2015-05-30,13,16,85
2015-05-31,13,6,92
2015-06-01,9,12,88
2015-06-02,11,16,82
2015-06-03,13,14,82
2015-06-04,13,15,82
2015-06-05,16,13,85
2015-06-06,8,5,86
2015-06-07,13,6,93
2015-06-08,19,18,97
2015-06-09,32,34,101
2015-06-10,21,26,91
2015-06-11,18,21,87
2015-06-12,19,15,90
2015-06-13,9,17,81
2015-06-14,7,6,81
2015-06-15,14,12,83
2015-06-16,13,11,85
2015-06-17,9,13,80
2015-06-18,24,22,88
2015-06-19,19,17,89
2015-06-20,8,19,76
2015-06-21,7,9,71
2015-06-22,15,6,80
2015-06-23,13,14,81
2015-06-24,13,19,79
2015-06-25,13,14,77
2015-06-26,14,5,81
2015-06-27,8,13,77
2015-06-28,4,2,78
2015-06-29,13,14,80
2015-06-30,19,14,86
2015-07-01,15,15,84
2015-07-02,11,15,79
2015-07-03,12,8,85
2015-07-04,8,8,84
2015-07-05,23,25,88
2015-07-06,20,14,91
2015-07-07,17,16,88
2015-07-08,24,20,95
2015-07-09,12,15,89
2015-07-10,14,9,92
2015-07-11,14,12,95
2015-07-12,16,19,96
2015-07-13,15,15,94
2015-07-14,13,5,99
2015-07-15,5,4,100
2015-07-16,11,2,109
2015-07-17,19,44,93
2015-07-18,7,5,86
2015-07-19,9,8,89
2015-07-20,30,16,103
2015-07-21,23,18,110
2015-07-22,14,32,92
2015-07-23,16,8,98
2015-07-24,10,21,87
2015-07-25,13,9,91
2015-07-26,13,8,97
2015-07-27,13,25,85
2015-07-28,19,12,89
2015-07-29,15,37,73
2015-07-30,10,13,67
2015-07-31,19,13,76
2015-08-01,7,9,70
2015-08-02,7,7,72
2015-08-03,15,8,80
2015-08-04,12,16,75
2015-08-05,20,22,79
2015-08-06,17,15,78
2015-08-07,6,9,70
2015-08-08,7,4,73
2015-08-09,5,1,75
2015-08-10,19,9,89
2015-08-11,16,23,82
2015-08-12,20,27,77
2015-08-13,12,13,73
2015-08-14,10,11,71
2015-08-15,5,8,69
2015-08-16,7,7,70
2015-08-17,6,2,71
2015-08-18,13,18,73
2015-08-19,8,5,68
2015-08-20,12,1,79
2015-08-21,5,3,81
2015-08-22,7,10,78
2015-08-23,8,21,69
2015-08-24,13,4,75
2015-08-25,8,16,69
2015-08-26,19,7,81
2015-08-27,15,14,80
2015-08-28,7,16,73
2015-08-29,9,9,74
2015-08-30,8,6,75
2015-08-31,13,10,77
2015-09-01,8,10,76
2015-09-02,12,10,78
2015-09-03,31,6,103
2015-09-04,12,36,78
2015-09-05,11,11,79
2015-09-06,9,5,82
2015-09-07,9,8,84
2015-09-08,12,6,89
2015-09-09,9,15,84
2015-09-10,12,13,84
2015-09-11,13,11,85
2015-09-12,7,6,87
2015-09-13,10,7,87
2015-09-14,7,14,81
2015-09-15,13,15,82
2015-09-16,13,7,84
2015-09-17,18,28,87
2015-09-18,15,6,83
2015-09-19,11,19,77
2015-09-20,15,15,79
2015-09-21,12,12,80
2015-09-22,7,9,74
2015-09-23,9,6,76
2015-09-24,23,14,93
2015-09-25,15,3,96
2015-09-26,11,17,90
2015-09-27,8,11,88
2015-09-28,6,27,67
2015-09-29,13,9,73
2015-09-30,31,25,92
2015-10-01,12,19,69
2015-10-02,13,19,65
2015-10-03,8,16,58
2015-10-04,4,4,56
2015-10-05,7,6,58
2015-10-06,15,8,66
2015-10-07,19,14,72
2015-10-08,16,26,64
2015-10-09,9,12,58
2015-10-10,6,10,54
2015-10-11,9,7,58
2015-10-12,16,5,66
2015-10-13,20,2,82
2015-10-14,15,25,75
2015-10-15,17,19,74
2015-10-16,13,15,72
2015-10-17,5,9,65
2015-10-18,14,8,74
2015-10-19,13,6,79
2015-10-20,13,21,74
2015-10-21,19,16,74
2015-10-22,12,11,76
2015-10-23,9,16,67
2015-10-24,13,9,71
2015-10-25,20,10,81
2015-10-26,11,19,73
2015-10-27,20,14,80
2015-10-28,13,17,77
2015-10-29,17,23,73
2015-10-30,9,7,74
2015-10-31,5,7,70
2015-11-01,10,7,73
2015-11-02,7,7,72
2015-11-03,17,14,77
2015-11-04,14,10,79
2015-11-05,25,28,86
2015-11-06,7,12,72
2015-11-07,9,11,71
2015-11-08,14,7,81
2015-11-09,15,4,88
2015-11-10,17,19,89
2015-11-11,16,18,87
2015-11-12,12,15,80
2015-11-13,7,7,80
2015-11-14,10,8,83
2015-11-15,5,5,82
2015-11-16,14,12,85
2015-11-17,18,24,82
2015-11-18,8,16,71
2015-11-19,7,6,72
2015-11-20,17,10,83
2015-11-21,5,5,78
2015-11-22,5,6,78
2015-11-23,14,7,84
2015-11-24,14,18,84
2015-11-25,11,12,80
2015-11-26,5,7,77
2015-11-27,5,4,78
2015-11-28,4,6,77
2015-11-29,5,4,77
2015-11-30,14,7,85
2015-12-01,19,16,87
2015-12-02,15,24,83
2015-12-03,10,8,80
2015-12-04,13,9,84
2015-12-05,3,9,77
2015-12-06,9,8,80
2015-12-07,6,5,80
2015-12-08,12,4,88
2015-12-09,9,16,82
2015-12-10,14,12,85
2015-12-11,16,8,90
2015-12-12,4,8,86
2015-12-13,7,10,83
2015-12-14,7,7,83
2015-12-15,13,3,93
2015-12-16,14,15,94
2015-12-17,19,8,106
2015-12-18,13,26,92
2015-12-19,7,9,88
2015-12-20,6,7,88
2015-12-21,6,9,85
2015-12-22,11,5,92
2015-12-23,10,3,97
2015-12-24,5,0,102
2015-12-25,7,19,92
2015-12-26,6,2,94
2015-12-27,3,3,95
2015-12-28,10,10,95
2015-12-29,18,4,110
2015-12-30,13,21,102
2015-12-31,7,14,94
2016-01-01,3,5,92
2016-01-02,4,3,93
2016-01-03,6,3,95
2016-01-04,16,8,104
2016-01-05,14,9,110
2016-01-06,13,10,112
2016-01-07,16,21,106
2016-01-08,8,1,113
2016-01-09,10,9,116
2016-01-10,5,0,119
2016-01-11,7,16,110
2016-01-12,18,25,109
2016-01-13,14,8,109
2016-01-14,27,29,113
2016-01-15,16,26,99
2016-01-16,14,13,99
2016-01-17,13,16,98
2016-01-18,11,9,100
2016-01-19,13,15,101
2016-01-20,20,8,110
2016-01-21,20,12,115
2016-01-22,20,17,120
2016-01-23,9,29,104
2016-01-24,10,4,105
2016-01-25,12,7,111
2016-01-26,19,19,116
2016-01-27,12,24,99
2016-01-28,12,15,95
2016-01-29,20,18,100
2016-01-30,8,17,88
2016-01-31,13,5,97
2016-02-01,14,8,101
2016-02-02,13,21,94
2016-02-03,14,19,89
2016-02-04,12,13,87
2016-02-05,8,19,78
2016-02-06,12,7,81
2016-02-07,10,6,86
2016-02-08,10,8,89
2016-02-09,13,13,89
2016-02-10,11,15,83
2016-02-11,21,13,93
2016-02-12,16,12,97
2016-02-13,19,14,100
2016-02-14,12,27,86
2016-02-15,16,15,87
2016-02-16,16,13,91
2016-02-17,15,7,98
2016-02-18,15,17,95
2016-02-19,5,7,93
2016-02-20,10,17,87
2016-02-21,9,7,90
2016-02-22,4,8,85
2016-02-23,17,9,93
2016-02-24,9,8,94
2016-02-25,15,22,87
2016-02-26,21,17,96
2016-02-27,11,14,93
2016-02-28,2,4,85
2016-02-29,18,8,101
2016-03-01,14,16,97
2016-03-02,11,11,96
2016-03-03,10,10,95
2016-03-04,12,8,99
2016-03-05,13,8,102
2016-03-06,8,10,100
2016-03-07,9,8,101
2016-03-08,15,17,100
2016-03-09,13,19,95
2016-03-10,16,20,92
2016-03-11,12,11,94
2016-03-12,10,16,85
2016-03-13,11,13,84
2016-03-14,9,7,84
2016-03-15,14,8,90
2016-03-16,11,10,93
2016-03-17,11,7,95
2016-03-18,12,5,102
2016-03-19,11,23,92
2016-03-20,10,8,94
2016-03-21,18,10,105
2016-03-22,13,14,99
2016-03-23,13,18,99
2016-03-24,10,11,97
2016-03-25,10,7,97
2016-03-26,13,26,87
2016-03-27,7,8,84
2016-03-28,12,14,84
2016-03-29,14,9,86
2016-03-30,15,14,94
2016-03-31,19,8,97
2016-04-01,5,4,98
2016-04-02,14,14,98
2016-04-03,13,7,104
2016-04-04,8,7,105
2016-04-05,12,18,102
2016-04-06,14,21,100
2016-04-07,17,13,100
2016-04-08,17,18,99
2016-04-09,9,4,100
2016-04-10,8,0,108
2016-04-11,14,11,114
2016-04-12,14,19,110
2016-04-13,11,8,109
2016-04-14,14,10,114
2016-04-15,19,27,106
2016-04-16,14,16,104
2016-04-17,9,20,97
2016-04-18,10,3,101
2016-04-19,10,12,97
2016-04-20,9,7,99
2016-04-21,14,5,108
2016-04-22,8,5,111
2016-04-23,8,5,114
2016-04-24,2,7,110
2016-04-25,11,7,113
2016-04-26,15,17,113
2016-04-27,9,3,117
2016-04-28,10,20,108
2016-04-29,8,7,109
2016-04-30,7,5,110
2016-05-01,21,19,114
2016-05-02,26,8,131
2016-05-03,20,17,134
2016-05-04,16,7,143
2016-05-05,18,20,143
2016-05-06,15,9,147
2016-05-07,10,32,127
2016-05-08,8,17,116
2016-05-09,13,9,119
2016-05-10,14,20,114
2016-05-11,16,19,112
2016-05-12,26,12,126
2016-05-13,9,10,123
2016-05-14,11,18,117
2016-05-15,10,21,107
2016-05-16,10,19,97
2016-05-17,15,9,104
2016-05-18,10,12,101
2016-05-19,12,17,97
2016-05-20,12,10,99
2016-05-21,9,20,88
2016-05-22,14,3,98
2016-05-23,14,7,105
2016-05-24,19,3,122
2016-05-25,10,13,117
2016-05-26,7,6,119
2016-05-27,16,17,119
2016-05-28,10,15,113
2016-05-29,12,9,115
2016-05-30,13,19,113
2016-05-31,14,3,121
2016-06-01,21,18,125
2016-06-02,11,13,123
2016-06-03,8,6,123
2016-06-04,8,6,126
2016-06-05,19,7,137
2016-06-06,12,15,135
2016-06-07,17,18,136
2016-06-08,7,8,132
2016-06-09,15,8,139
2016-06-10,12,20,134
2016-06-11,11,8,134
2016-06-12,8,6,138
2016-06-13,8,7,139
2016-06-14,6,8,137
2016-06-15,5,10,131
2016-06-16,14,11,135
2016-06-17,9,15,129
2016-06-18,9,4,134
2016-06-19,15,7,140
2016-06-20,8,7,141
2016-06-21,8,7,142
2016-06-22,7,21,129
2016-06-23,11,6,133
2016-06-24,12,5,140
2016-06-25,12,13,141
2016-06-26,5,3,141
2016-06-27,13,11,145
2016-06-28,15,40,124
2016-06-29,16,1,133
2016-06-30,15,14,135
2016-07-01,6,9,131
2016-07-02,8,16,124
2016-07-03,10,10,125
2016-07-04,6,6,123
2016-07-05,15,10,130
2016-07-06,14,8,134
2016-07-07,7,27,116
2016-07-08,6,12,109
2016-07-09,10,7,112
2016-07-10,8,6,115
2016-07-11,6,2,117
2016-07-12,9,12,115
2016-07-13,7,8,113
2016-07-14,11,8,119
2016-07-15,6,14,108
2016-07-16,17,8,120
2016-07-17,12,14,116
2016-07-18,9,5,120
2016-07-19,11,45,87
2016-07-20,8,5,89
2016-07-21,9,16,82
2016-07-22,9,7,83
2016-07-23,8,2,89
2016-07-24,9,8,91
2016-07-25,13,2,101
2016-07-26,13,3,112
2016-07-27,11,22,101
2016-07-28,12,11,102
2016-07-29,10,15,97
2016-07-30,4,14,87
2016-07-31,9,8,88
2016-08-01,10,15,84
2016-08-02,8,8,83
2016-08-03,13,8,88
2016-08-04,34,9,117
2016-08-05,35,34,116
2016-08-06,27,23,118
2016-08-07,27,32,123
2016-08-08,26,9,133
2016-08-09,8,6,131
2016-08-10,16,22,127
2016-08-11,16,7,134
2016-08-12,11,30,115
2016-08-13,15,4,127
2016-08-14,12,7,132
2016-08-15,14,41,106
2016-08-16,21,9,117
2016-08-17,24,32,110
2016-08-18,20,22,107
2016-08-19,16,6,118
2016-08-20,18,25,111
2016-08-21,12,1,120
2016-08-22,14,10,128
2016-08-23,20,28,118
2016-08-24,11,12,116
2016-08-25,15,15,116
2016-08-26,13,6,124
2016-08-27,20,14,130
2016-08-28,17,15,130
2016-08-29,17,6,141
2016-08-30,21,32,133
2016-08-31,14,23,125
2016-09-01,9,19,111
2016-09-02,14,8,119
2016-09-03,10,18,109
2016-09-04,9,11,108
2016-09-05,4,7,105
2016-09-06,12,10,108
2016-09-07,17,16,108
2016-09-08,11,6,112
2016-09-09,8,17,103
2016-09-10,13,11,106
2016-09-11,8,1,112
2016-09-12,10,9,114
2016-09-13,16,12,118
2016-09-14,10,11,118
2016-09-15,16,14,119
2016-09-16,15,19,119
2016-09-17,3,7,110
2016-09-18,7,6,111
2016-09-19,9,6,115
2016-09-20,10,6,120
2016-09-21,19,11,134
2016-09-22,10,16,121
2016-09-23,14,7,129
2016-09-24,5,13,120
2016-09-25,12,8,126
2016-09-26,25,12,142
2016-09-27,17,26,130
2016-09-28,13,8,134
2016-09-29,18,33,118
2016-09-30,19,22,118
2016-10-01,8,14,111
2016-10-02,5,8,105
2016-10-03,16,9,112
2016-10-04,15,19,110
2016-10-05,11,7,113
2016-10-06,10,22,101
2016-10-07,12,12,101
2016-10-08,8,11,98
2016-10-09,12,6,103
2016-10-10,10,5,108
2016-10-11,10,5,113
2016-10-12,23,15,122
2016-10-13,9,20,111
2016-10-14,16,7,122
2016-10-15,11,15,115
2016-10-16,15,3,128
2016-10-17,7,7,127
2016-10-18,19,15,134
2016-10-19,22,34,126
2016-10-20,14,11,122
2016-10-21,12,5,129
2016-10-22,10,18,122
2016-10-23,7,7,122
2016-10-24,10,3,128
2016-10-25,18,12,135
2016-10-26,5,6,133
2016-10-27,12,14,131
2016-10-28,14,12,136
2016-10-29,9,7,135
2016-10-30,9,6,138
2016-10-31,12,32,121
2016-11-01,8,7,119
2016-11-02,9,15,114
2016-11-03,14,16,113
2016-11-04,19,10,126
2016-11-05,7,5,123
2016-11-06,10,29,106
2016-11-07,10,7,109
2016-11-08,10,5,112
2016-11-09,10,30,92
2016-11-10,16,18,92
2016-11-11,15,10,95
2016-11-12,7,37,65
2016-11-13,9,6,68
2016-11-14,13,8,72
2016-11-15,5,9,69
2016-11-16,12,8,74
2016-11-17,17,17,76
2016-11-18,14,8,79
2016-11-19,8,9,78
2016-11-20,4,15,67
2016-11-21,13,8,73
2016-11-22,12,6,79
2016-11-23,11,15,73
2016-11-24,10,7,77
2016-11-25,10,5,81
2016-11-26,7,12,77
2016-11-27,8,8,78
2016-11-28,16,6,87
2016-11-29,9,5,90
2016-11-30,11,7,94
2016-12-01,15,6,103
2016-12-02,8,6,105
2016-12-03,10,5,110
2016-12-04,9,21,98
2016-12-05,8,7,100
2016-12-06,9,7,101
2016-12-07,9,16,96
2016-12-08,12,5,101
2016-12-09,7,7,102
2016-12-10,6,6,101
2016-12-11,9,6,104
2016-12-12,16,10,112
2016-12-13,12,17,108
2016-12-14,8,7,107
2016-12-15,9,9,109
2016-12-16,6,6,107
2016-12-17,13,3,117
2016-12-18,7,7,116
2016-12-19,16,20,114
2016-12-20,13,1,124
2016-12-21,9,36,98
2016-12-22,22,3,118
2016-12-23,13,8,121
2016-12-24,3,4,120
2016-12-25,7,17,110
2016-12-26,9,7,112
2016-12-27,10,7,115
2016-12-28,18,7,126
2016-12-29,12,9,131
2016-12-30,16,32,118
2016-12-31,9,8,116
2017-01-01,10,12,115
2017-01-02,8,5,115
2017-01-03,11,11,117
2017-01-04,14,13,118
2017-01-05,16,10,122
2017-01-06,16,9,130
2017-01-07,6,13,122
2017-01-08,13,11,125
2017-01-09,8,13,120
2017-01-10,12,18,115
2017-01-11,13,13,116
2017-01-12,8,9,113
2017-01-13,15,8,121
2017-01-14,10,22,107
2017-01-15,7,8,106
2017-01-16,14,9,113
2017-01-17,19,23,109
2017-01-18,10,4,114
2017-01-19,18,20,114
2017-01-20,6,3,114
2017-01-21,12,33,93
2017-01-22,9,10,93
2017-01-23,5,7,90
2017-01-24,7,16,81
2017-01-25,15,12,86
2017-01-26,12,9,88
2017-01-27,14,6,95
2017-01-28,9,26,79
2017-01-29,14,5,89
2017-01-30,7,6,90
2017-01-31,14,8,96
2017-02-01,8,3,99
2017-02-02,12,7,104
2017-02-03,14,17,101
2017-02-04,18,20,106
2017-02-05,15,40,81
2017-02-06,19,9,86
2017-02-07,14,6,96
2017-02-08,17,31,82
2017-02-09,26,24,86
2017-02-10,13,18,78
2017-02-11,11,17,73
2017-02-12,14,13,74
2017-02-13,13,11,78
2017-02-14,14,7,82
2017-02-15,24,15,89
2017-02-16,13,21,82
2017-02-17,14,8,88
2017-02-18,9,12,85
2017-02-19,9,3,89
2017-02-20,10,12,89
2017-02-21,13,5,97
2017-02-22,12,1,106
2017-02-23,13,5,116
2017-02-24,10,5,120
2017-02-25,10,47,86
2017-02-26,9,6,88
2017-02-27,12,6,92
2017-02-28,18,19,96
2017-03-01,14,15,91
2017-03-02,10,26,78
2017-03-03,14,9,79
2017-03-04,10,10,78
2017-03-05,9,2,85
2017-03-06,12,5,94
2017-03-07,19,3,109
2017-03-08,20,7,124
2017-03-09,19,28,115
2017-03-10,20,14,127
2017-03-11,8,29,99
2017-03-12,13,26,89
2017-03-13,12,7,91
2017-03-14,26,10,107
2017-03-15,19,7,119
2017-03-16,15,2,130
2017-03-17,23,35,125
2017-03-18,13,11,127
2017-03-19,8,21,112
2017-03-20,19,14,114
2017-03-21,14,17,111
2017-03-22,16,5,121
2017-03-23,18,33,109
2017-03-24,12,5,113
2017-03-25,20,11,123
2017-03-26,6,11,116
2017-03-27,15,6,126
2017-03-28,3,1,127
2017-03-29,16,35,113
2017-03-30,11,13,108
2017-03-31,14,19,104
2017-04-01,15,19,98
2017-04-02,14,4,109
2017-04-03,15,6,119
2017-04-04,20,9,130
2017-04-05,13,29,115
2017-04-06,16,30,104
2017-04-07,16,26,92
2017-04-08,10,12,87
2017-04-09,5,9,82
2017-04-10,14,9,89
2017-04-11,11,7,92
2017-04-12,11,25,80
2017-04-13,18,14,87
2017-04-14,10,14,80
2017-04-15,11,15,78
2017-04-16,4,6,73
2017-04-17,11,7,75
2017-04-18,27,23,90
2017-04-19,14,9,87
2017-04-20,15,25,79
2017-04-21,15,14,78
2017-04-22,10,17,73
2017-04-23,5,3,70
2017-04-24,21,13,83
2017-04-25,19,9,90
2017-04-26,16,20,87
2017-04-27,15,19,83
2017-04-28,13,22,74
2017-04-29,13,11,75
2017-04-30,9,13,70
2017-05-01,8,4,73
2017-05-02,13,13,76
2017-05-03,13,16,72
2017-05-04,12,15,68
2017-05-05,12,10,71
2017-05-06,8,14,64
2017-05-07,6,8,61
2017-05-08,12,5,68
2017-05-09,15,15,69
2017-05-10,14,13,73
2017-05-11,20,16,76
2017-05-12,22,8,90
2017-05-13,15,26,79
2017-05-14,9,12,73
2017-05-15,12,5,81
2017-05-16,14,19,78
2017-05-17,15,12,77
2017-05-18,15,10,84
2017-05-19,5,22,68
2017-05-20,14,9,73
2017-05-21,10,12,70
2017-05-22,11,5,75
2017-05-23,12,16,74
2017-05-24,17,8,84
2017-05-25,15,25,73
2017-05-26,11,17,68
2017-05-27,12,9,68
2017-05-28,9,12,65
2017-05-29,3,6,60
2017-05-30,11,6,67
2017-05-31,11,13,68
2017-06-01,17,16,69
2017-06-02,13,7,71
2017-06-03,13,27,58
2017-06-04,11,10,59
2017-06-05,8,4,62
2017-06-06,15,8,68
2017-06-07,11,16,64
2017-06-08,14,17,62
2017-06-09,13,8,66
2017-06-10,7,12,62
2017-06-11,4,3,61
2017-06-12,10,10,62
2017-06-13,17,7,73
2017-06-14,9,9,71
2017-06-15,9,7,74
2017-06-16,7,14,67
2017-06-17,9,10,66
2017-06-18,12,12,70
2017-06-19,7,5,67
2017-06-20,11,7,71
2017-06-21,15,17,70
2017-06-22,19,14,77
2017-06-23,8,14,70
2017-06-24,9,6,71
2017-06-25,9,2,78
2017-06-26,7,2,84
2017-06-27,13,12,86
2017-06-28,8,8,85
2017-06-29,8,21,74
2017-06-30,17,13,79
2017-07-01,8,12,71
2017-07-02,6,6,72
2017-07-03,9,3,77
2017-07-04,10,16,74
2017-07-05,10,6,76
2017-07-06,11,11,77
2017-07-07,6,11,70
2017-07-08,9,8,71
2017-07-09,1,6,66
2017-07-10,7,3,71
2017-07-11,7,8,70
2017-07-12,14,16,68
2017-07-13,13,8,75
2017-07-14,8,12,69
2017-07-15,9,16,62
2017-07-16,4,2,63
2017-07-17,12,7,68
2017-07-18,11,5,75
2017-07-19,12,18,69
2017-07-20,11,8,71
2017-07-21,9,7,74
2017-07-22,6,9,70
2017-07-23,17,8,80
2017-07-24,10,21,70
2017-07-25,7,6,69
2017-07-26,8,16,63
2017-07-27,7,11,57
2017-07-28,9,9,57
2017-07-29,12,8,64
2017-07-30,9,14,58
2017-07-31,5,5,56
2017-08-01,13,11,58
2017-08-02,11,15,59
2017-08-03,9,8,57
2017-08-04,9,9,56
2017-08-05,8,7,58
2017-08-06,7,4,59
2017-08-07,17,7,72
2017-08-08,17,9,77
2017-08-09,9,7,79
2017-08-10,12,8,84
2017-08-11,10,28,68
2017-08-12,11,11,68
2017-08-13,16,17,67
2017-08-14,10,8,68
2017-08-15,10,15,63
2017-08-16,14,10,65
2017-08-17,22,15,76
2017-08-18,10,6,76
2017-08-19,7,6,78
2017-08-20,5,9,75
2017-08-21,10,8,77
2017-08-22,15,15,77
2017-08-23,8,14,72
2017-08-24,6,5,70
2017-08-25,10,9,71
2017-08-26,11,16,69
2017-08-27,7,7,69
2017-08-28,12,5,73
2017-08-29,19,12,86
