day,day_create,day_close,day_workload
2015-05-14,7,3,79
2015-05-15,3,3,78
2015-05-16,2,2,77
2015-05-18,2,3,77
2015-05-19,3,2,77
2015-05-20,1,1,77
2015-05-21,4,0,81
2015-05-22,4,0,85
2015-05-23,1,2,84
2015-05-24,1,0,85
2015-05-25,1,2,84
2015-05-26,3,3,85
2015-05-27,1,1,84
2015-05-28,2,0,86
2015-05-29,5,3,89
2015-05-30,3,4,87
2015-05-31,1,0,88
2015-06-01,1,2,87
2015-06-02,6,3,90
2015-06-03,6,3,95
2015-06-04,12,5,104
2015-06-05,4,8,97
2015-06-06,9,1,104
2015-06-07,2,8,99
2015-06-08,1,2,98
2015-06-10,2,5,90
2015-06-11,2,2,89
2015-06-12,5,6,91
2015-06-13,4,1,91
2015-06-14,1,1,91
2015-06-15,3,2,92
2015-06-16,1,0,92
2015-06-17,4,0,96
2015-06-18,4,2,98
2015-06-19,2,0,100
2015-06-20,2,3,99
2015-06-21,2,0,101
2015-06-22,1,2,100
2015-06-23,4,6,98
2015-06-24,4,4,101
2015-06-25,6,1,104
2015-06-26,1,4,100
2015-06-27,4,4,102
2015-06-28,5,1,105
2015-06-29,3,0,107
2015-06-30,1,3,105
2015-07-01,2,4,104
2015-07-02,4,3,106
2015-07-03,6,4,107
2015-07-04,4,1,109
2015-07-05,1,0,110
2015-07-06,3,5,108
2015-07-07,1,6,104
2015-07-08,2,1,104
2015-07-09,1,0,105
2015-07-10,2,2,106
2015-07-11,1,2,104
2015-07-12,2,3,103
2015-07-13,2,5,101
2015-07-14,4,2,102
2015-07-15,5,4,105
2015-07-16,5,2,106
2015-07-17,2,5,104
2015-07-18,3,4,102
2015-07-19,8,0,110
2015-07-20,3,3,110
2015-07-21,4,7,109
2015-07-22,3,2,108
2015-07-23,2,2,109
2015-07-24,1,5,104
2015-07-26,5,1,107
2015-07-27,2,3,108
2015-07-28,3,18,92
2015-07-30,5,4,93
2015-07-31,2,5,89
2015-08-01,5,1,93
2015-08-02,4,4,92
2015-08-03,6,3,96
2015-08-04,5,4,98
2015-08-06,1,3,89
2015-08-08,1,4,84
2015-08-09,1,0,85
2015-08-10,2,1,86
2015-08-11,5,1,90
2015-08-12,3,7,87
2015-08-13,2,2,86
2015-08-15,3,5,83
2015-08-16,1,3,81
2015-08-17,1,2,80
2015-08-18,6,9,79
2015-08-19,6,6,79
2015-08-20,7,10,76
2015-08-21,6,9,71
2015-08-22,5,3,73
2015-08-23,1,3,70
2015-08-24,2,6,68
2015-08-25,1,0,67
2015-08-26,1,2,66
2015-08-27,3,1,69
2015-08-28,5,6,71
2015-08-29,7,4,72
2015-08-30,13,2,82
2015-08-31,3,7,77
2015-09-01,6,15,71
2015-09-02,7,6,70
2015-09-03,2,7,64
2015-09-04,7,7,66
2015-09-05,10,13,66
2015-09-07,5,4,62
2015-09-08,4,3,63
2015-09-09,5,8,62
2015-09-10,4,4,61
2015-09-11,7,6,63
2015-09-12,10,5,68
2015-09-13,4,6,64
2015-09-14,4,7,60
2015-09-15,5,3,63
2015-09-16,5,3,65
2015-09-17,4,6,64
2015-09-18,6,0,67
2015-09-19,5,0,72
2015-09-20,4,7,72
2015-09-21,3,4,70
2015-09-22,5,5,69
2015-09-23,5,2,73
2015-09-24,3,5,71
2015-09-25,1,3,68
2015-09-26,1,0,68
2015-09-27,2,2,69
2015-09-29,2,0,70
2015-09-30,5,1,74
2015-10-01,1,2,73
2015-10-02,3,4,73
2015-10-03,2,2,72
2015-10-04,2,0,74
2015-10-05,6,2,79
2015-10-06,3,4,79
2015-10-07,2,3,78
2015-10-08,3,3,78
2015-10-09,3,4,75
2015-10-10,2,3,75
2015-10-11,1,6,70
2015-10-12,6,1,74
2015-10-13,8,7,79
2015-10-14,5,5,76
2015-10-15,2,2,76
2015-10-16,4,5,76
2015-10-17,3,4,74
2015-10-18,2,9,67
2015-10-19,4,2,69
2015-10-20,3,3,68
2015-10-21,9,5,75
2015-10-22,1,0,73
2015-10-23,2,4,72
2015-10-24,3,2,72
2015-10-25,1,4,70
2015-10-26,1,1,69
2015-10-27,4,4,70
2015-10-28,6,2,74
2015-10-29,2,0,75
2015-10-30,2,1,77
2015-10-31,3,0,79
2015-11-01,2,3,78
2015-11-02,2,7,74
2015-11-03,1,0,74
2015-11-04,1,2,74
2015-11-06,4,0,76
2015-11-07,6,6,78
2015-11-08,3,1,78
2015-11-09,3,3,79
2015-11-10,1,10,69
2015-11-11,2,3,69
2015-11-12,3,0,71
2015-11-13,5,12,66
2015-11-14,4,5,63
2015-11-15,1,5,59
2015-11-16,3,5,58
2015-11-17,5,3,61
2015-11-18,3,13,52
2015-11-19,7,6,53
2015-11-20,7,14,49
2015-11-22,4,2,47
2015-11-23,2,2,45
2015-11-24,5,3,49
2015-11-25,1,4,45
2015-11-26,3,0,47
2015-11-27,3,1,49
2015-11-28,1,0,50
2015-12-02,1,1,43
2015-12-03,3,0,46
2015-12-05,4,3,48
2015-12-06,6,1,51
2015-12-07,7,6,54
2015-12-08,2,3,52
2015-12-09,2,2,51
2015-12-10,2,6,47
2015-12-11,5,5,51
2015-12-12,5,2,50
2015-12-13,1,1,50
2015-12-14,2,1,52
2015-12-15,2,5,49
2015-12-16,3,3,49
2015-12-17,2,2,49
2015-12-18,2,2,49
2015-12-19,3,5,48
2015-12-20,1,1,47
2015-12-21,3,1,49
2015-12-22,2,0,50
2015-12-23,4,4,51
2015-12-24,3,0,53
2015-12-25,2,2,54
2015-12-26,6,9,55
2015-12-27,3,2,51
2015-12-28,3,3,53
2015-12-29,3,1,54
2015-12-30,1,1,53
2015-12-31,1,2,52
2016-01-02,5,5,54
2016-01-03,4,4,52
2016-01-04,2,2,52
2016-01-05,4,1,55
2016-01-06,1,6,50
2016-01-07,6,7,51
2016-01-08,4,5,49
2016-01-10,3,0,50
2016-01-11,3,5,48
2016-01-12,4,6,49
2016-01-13,3,1,48
2016-01-14,1,4,45
2016-01-15,7,3,50
2016-01-16,5,5,50
2016-01-17,3,4,50
2016-01-18,7,0,55
2016-01-19,3,7,51
2016-01-20,5,11,46
2016-01-21,5,5,48
2016-01-22,7,5,52
2016-01-23,1,1,47
2016-01-24,5,7,49
2016-01-25,8,3,51
2016-01-27,3,4,47
2016-01-28,3,3,46
2016-01-29,3,3,46
2016-01-30,1,8,39
2016-01-31,1,0,39
2016-02-01,7,6,43
2016-02-02,5,3,43
2016-02-03,4,1,45
2016-02-05,3,1,47
2016-02-06,3,6,45
2016-02-07,6,0,50
2016-02-08,3,7,47
2016-02-09,5,3,49
2016-02-10,6,7,51
2016-02-11,9,6,51
2016-02-12,8,14,49
2016-02-13,5,9,44
2016-02-14,2,2,41
2016-02-15,5,3,44
2016-02-16,7,5,48
2016-02-17,10,8,51
2016-02-18,3,4,47
2016-02-19,3,2,48
2016-02-20,4,2,48
2016-02-21,3,0,51
2016-02-22,6,3,56
2016-02-23,2,4,53
2016-02-24,2,4,51
2016-02-26,13,1,62
2016-02-27,6,11,59
2016-02-28,3,1,60
2016-02-29,3,0,62
2016-03-01,2,3,61
2016-03-02,5,2,65
2016-03-03,2,6,61
2016-03-04,4,0,64
2016-03-05,3,3,64
2016-03-06,6,5,66
2016-03-07,3,2,67
2016-03-08,4,5,66
2016-03-09,8,3,72
2016-03-10,3,2,72
2016-03-11,5,5,74
2016-03-12,2,5,69
2016-03-13,6,1,73
2016-03-14,5,3,76
2016-03-15,5,4,78
2016-03-16,4,3,79
2016-03-17,3,9,71
2016-03-18,2,1,72
2016-03-20,6,3,77
2016-03-21,1,1,75
2016-03-22,2,2,76
2016-03-23,2,5,73
2016-03-24,3,1,75
2016-03-25,1,3,72
2016-03-26,3,1,74
2016-03-27,1,0,75
2016-03-29,5,2,79
2016-03-30,7,2,84
2016-03-31,1,5,80
2016-04-01,2,6,77
2016-04-02,4,0,79
2016-04-03,9,11,83
2016-04-04,2,2,77
2016-04-05,4,3,78
2016-04-06,2,5,76
2016-04-08,2,0,75
2016-04-09,6,3,79
2016-04-10,9,9,83
2016-04-11,1,7,73
2016-04-12,5,1,77
2016-04-13,1,3,74
2016-04-14,3,2,75
2016-04-15,2,0,77
2016-04-16,2,1,78
2016-04-17,5,6,78
2016-04-18,2,8,73
2016-04-19,4,1,74
2016-04-20,6,6,76
2016-04-21,5,2,78
2016-04-22,2,5,75
2016-04-23,6,1,79
2016-04-24,3,0,82
2016-04-25,2,10,74
2016-04-26,7,12,72
2016-04-27,6,8,69
2016-04-28,1,3,65
2016-04-29,5,7,66
2016-04-30,7,7,68
2016-05-01,2,4,62
2016-05-02,2,1,63
2016-05-03,10,4,70
2016-05-04,4,1,72
2016-05-05,7,4,76
2016-05-07,1,16,55
2016-05-08,4,1,58
2016-05-09,1,0,59
2016-05-10,3,1,61
2016-05-11,6,4,64
2016-05-12,5,1,67
2016-05-13,4,8,65
2016-05-14,4,3,66
2016-05-15,6,0,70
2016-05-17,6,4,72
2016-05-18,3,4,70
2016-05-19,3,2,70
2016-05-20,2,5,67
2016-05-21,4,4,69
2016-05-23,3,3,65
2016-05-24,5,4,68
2016-05-25,7,4,71
2016-05-26,4,9,67
2016-05-27,1,2,63
2016-05-28,6,2,69
2016-05-29,6,1,72
2016-05-30,3,4,72
2016-05-31,4,10,68
2016-06-01,2,2,65
2016-06-02,2,3,64
2016-06-03,3,2,65
2016-06-04,5,0,70
2016-06-05,4,7,70
2016-06-06,5,5,70
2016-06-07,3,1,70
2016-06-08,4,4,71
2016-06-09,2,2,70
2016-06-10,3,0,72
2016-06-11,1,0,73
2016-06-12,2,0,75
2016-06-13,1,0,76
2016-06-14,3,4,75
2016-06-15,3,2,77
2016-06-16,4,4,77
2016-06-18,2,2,73
2016-06-19,3,1,76
2016-06-20,1,1,76
2016-06-21,2,2,75
2016-06-22,1,2,74
2016-06-23,4,3,77
2016-06-24,1,2,74
2016-06-25,1,1,74
2016-06-26,5,0,79
2016-06-28,2,1,78
2016-06-29,2,2,79
2016-06-30,2,2,79
2016-07-02,1,0,78
2016-07-03,4,3,79
2016-07-04,3,2,80
2016-07-05,2,6,76
2016-07-06,2,2,76
2016-07-07,5,1,80
2016-07-08,4,2,83
2016-07-09,6,3,86
2016-07-10,6,7,85
2016-07-11,10,5,89
2016-07-12,5,4,91
2016-07-13,4,4,91
2016-07-14,2,6,86
2016-07-15,3,5,85
2016-07-16,11,2,94
2016-07-17,5,3,97
2016-07-18,3,1,97
2016-07-19,5,13,89
2016-07-20,6,11,86
2016-07-21,7,10,85
2016-07-22,6,2,85
2016-07-23,6,5,87
2016-07-24,12,12,90
2016-07-25,5,7,84
2016-07-26,10,6,91
2016-07-27,5,6,88
2016-07-28,1,2,86
2016-07-29,6,8,84
2016-07-30,4,0,88
2016-07-31,6,0,94
2016-08-01,8,7,98
2016-08-02,3,6,92
2016-08-03,6,7,92
2016-08-04,8,5,96
2016-08-05,3,3,95
2016-08-06,3,4,95
2016-08-07,1,1,94
2016-08-08,6,4,96
2016-08-09,4,6,94
2016-08-10,4,7,93
2016-08-11,3,2,91
2016-08-12,3,2,93
2016-08-13,15,7,105
2016-08-14,3,3,100
2016-08-15,3,7,96
2016-08-16,3,4,97
2016-08-17,1,6,91
2016-08-18,9,6,95
2016-08-19,8,7,98
2016-08-20,2,2,94
2016-08-21,3,4,95
2016-08-22,4,2,95
2016-08-23,2,0,97
2016-08-24,2,4,95
2016-08-25,1,3,94
2016-08-26,2,5,91
2016-08-27,6,3,94
2016-08-28,7,2,98
2016-08-29,3,4,97
2016-08-30,2,0,99
2016-08-31,3,8,94
2016-09-01,1,5,90
2016-09-02,2,4,89
2016-09-03,1,3,86
2016-09-04,3,1,88
2016-09-05,3,1,91
2016-09-06,4,2,92
2016-09-07,3,7,91
2016-09-08,4,4,89
2016-09-09,1,4,86
2016-09-10,4,5,86
2016-09-11,1,2,83
2016-09-12,1,1,83
2016-09-13,4,6,83
2016-09-15,4,2,82
2016-09-16,3,1,84
2016-09-17,1,0,85
2016-09-18,3,2,86
2016-09-20,2,1,86
2016-09-21,3,0,88
2016-09-22,1,5,85
2016-09-23,3,2,86
2016-09-24,2,0,87
2016-09-26,1,0,88
2016-09-27,1,4,85
2016-09-28,1,2,85
2016-09-29,3,0,87
2016-09-30,1,3,85
2016-10-01,4,0,89
2016-10-02,1,3,87
2016-10-03,1,0,88
2016-10-04,4,0,92
2016-10-05,3,0,95
2016-10-06,3,3,96
2016-10-07,2,1,96
2016-10-08,2,0,98
2016-10-10,5,1,101
2016-10-11,1,0,102
2016-10-12,4,2,105
2016-10-13,3,5,102
2016-10-14,4,1,105
2016-10-15,3,7,101
2016-10-16,2,0,103
2016-10-17,4,1,106
2016-10-18,2,1,107
2016-10-19,6,3,110
2016-10-21,2,1,105
2016-10-22,5,4,107
2016-10-23,1,0,107
2016-10-24,1,8,101
2016-10-25,2,3,99
2016-10-26,10,6,107
2016-10-27,4,4,103
2016-10-28,5,4,104
2016-10-29,4,1,107
2016-10-30,2,1,108
2016-10-31,4,4,110
2016-11-01,1,0,109
2016-11-02,2,5,106
2016-11-03,5,4,109
2016-11-04,3,2,108
2016-11-05,1,0,109
2016-11-06,2,0,111
2016-11-07,1,2,110
2016-11-08,2,1,112
2016-11-09,1,0,112
2016-11-10,4,1,116
2016-11-11,2,4,114
2016-11-12,1,2,112
2016-11-13,1,0,113
2016-11-14,6,2,119
2016-11-15,2,1,118
2016-11-16,2,12,108
2016-11-17,5,4,110
2016-11-18,4,9,107
2016-11-19,4,0,108
2016-11-20,3,0,111
2016-11-22,5,9,107
2016-11-23,4,5,108
2016-11-24,3,1,107
2016-11-25,10,11,110
2016-11-26,4,4,106
2016-11-27,2,0,108
2016-11-28,2,3,108
2016-11-29,4,3,110
2016-11-30,5,4,111
2016-12-01,3,0,112
2016-12-02,5,3,117
2016-12-03,1,2,113
2016-12-04,1,4,110
2016-12-05,4,3,112
2016-12-06,6,9,112
2016-12-07,5,0,113
2016-12-08,5,2,116
2016-12-09,4,4,117
2016-12-10,3,9,111
2016-12-11,1,4,107
2016-12-12,5,3,111
2016-12-13,1,4,106
2016-12-14,2,5,103
2016-12-15,3,5,101
2016-12-16,5,10,99
2016-12-17,3,6,94
2016-12-18,7,5,98
2016-12-19,9,9,99
2016-12-20,5,8,94
2016-12-21,7,5,96
2016-12-22,9,5,99
2016-12-23,2,8,93
2016-12-24,3,4,93
2016-12-25,3,0,94
2016-12-26,7,8,97
2016-12-27,5,3,96
2016-12-28,2,1,97
2016-12-29,4,2,99
2016-12-30,2,17,84
2016-12-31,3,4,83
2017-01-01,5,2,86
2017-01-02,2,6,82
2017-01-03,3,3,81
2017-01-04,8,5,86
2017-01-05,5,3,87
2017-01-06,1,1,86
2017-01-07,1,0,87
2017-01-08,2,0,89
2017-01-09,4,5,90
2017-01-10,7,6,93
2017-01-11,2,4,87
2017-01-12,6,4,92
2017-01-13,5,3,92
2017-01-15,2,2,88
2017-01-16,3,0,90
2017-01-17,1,2,89
2017-01-18,1,4,86
2017-01-19,8,6,93
2017-01-20,4,6,89
2017-01-21,1,5,83
2017-01-22,3,6,82
2017-01-23,5,2,82
2017-01-24,6,8,83
2017-01-25,7,8,83
2017-01-26,4,3,82
2017-01-27,3,2,81
2017-01-28,1,2,81
2017-01-29,3,1,83
2017-01-30,5,2,87
2017-01-31,2,1,86
2017-02-01,2,8,81
2017-02-02,2,1,82
2017-02-03,4,2,84
2017-02-05,1,0,82
2017-02-06,4,3,85
2017-02-07,7,3,90
2017-02-08,5,5,88
2017-02-09,4,6,88
2017-02-10,1,5,81
2017-02-11,4,2,85
2017-02-12,5,6,85
2017-02-13,3,1,85
2017-02-14,4,3,86
2017-02-15,9,7,92
2017-02-16,6,7,86
2017-02-17,9,5,92
2017-02-18,2,3,89
2017-02-19,1,0,90
2017-02-20,1,2,89
2017-02-21,4,4,91
2017-02-22,3,4,88
2017-02-23,4,1,91
2017-02-24,3,6,89
2017-02-25,7,3,94
2017-02-26,3,0,95
2017-02-27,5,18,84
2017-02-28,3,3,83
2017-03-01,5,3,85
2017-03-02,6,7,86
2017-03-04,9,7,84
2017-03-05,5,7,80
2017-03-06,7,2,86
2017-03-07,5,8,83
2017-03-08,13,5,91
2017-03-09,1,8,83
2017-03-10,9,14,85
2017-03-11,4,3,80
2017-03-12,6,5,83
2017-03-13,3,4,80
2017-03-14,3,3,79
2017-03-15,2,2,79
2017-03-16,5,3,82
2017-03-17,8,8,87
2017-03-18,6,7,84
2017-03-19,2,2,80
2017-03-20,8,15,79
2017-03-21,12,7,83
2017-03-22,6,9,77
2017-03-23,4,4,76
2017-03-24,1,0,75
2017-03-25,2,4,73
2017-03-26,7,8,77
2017-03-27,3,5,71
2017-03-28,2,12,61
2017-03-29,4,4,61
2017-03-30,9,8,68
2017-03-31,2,1,62
2017-04-01,1,2,61
2017-04-02,5,4,65
2017-04-03,11,15,66
2017-04-04,4,5,59
2017-04-05,5,4,60
2017-04-06,12,8,68
2017-04-07,10,12,64
2017-04-08,5,8,60
2017-04-09,3,3,59
2017-04-10,4,3,59
2017-04-11,4,4,60
2017-04-12,7,5,64
2017-04-13,2,5,59
2017-04-14,7,8,59
2017-04-15,1,5,53
2017-04-16,10,9,61
2017-04-17,9,6,61
2017-04-18,5,9,54
2017-04-19,4,3,55
2017-04-20,8,8,58
2017-04-21,8,10,58
2017-04-22,5,5,55
2017-04-23,6,4,56
2017-04-24,7,4,58
2017-04-25,9,10,61
2017-04-26,14,9,65
2017-04-27,5,9,59
2017-04-28,2,2,57
2017-04-29,5,1,61
2017-04-30,1,1,60
2017-05-01,2,4,59
2017-05-02,17,10,73
2017-05-03,8,6,68
2017-05-04,12,12,74
2017-05-05,11,8,76
2017-05-06,7,7,75
2017-05-07,1,5,66
2017-05-08,3,4,68
2017-05-09,11,5,76
2017-05-10,4,2,74
2017-05-11,5,8,73
2017-05-12,5,3,72
2017-05-14,1,0,68
2017-05-15,1,1,68
2017-05-16,5,7,69
2017-05-17,2,4,66
2017-05-18,3,7,62
2017-05-20,3,1,62
2017-05-21,2,2,63
2017-05-22,23,8,82
2017-05-23,16,10,85
2017-05-24,10,11,86
2017-05-25,10,6,87
2017-05-26,4,5,85
2017-05-27,2,1,87
2017-05-28,4,0,90
2017-05-29,4,1,93
2017-05-30,2,5,90
2017-05-31,6,9,89
2017-06-01,5,13,80
2017-06-02,3,5,78
2017-06-03,3,0,80
2017-06-04,2,7,77
2017-06-05,2,0,77
2017-06-06,5,1,82
2017-06-07,2,1,82
2017-06-08,5,5,85
2017-06-09,4,4,84
2017-06-10,6,5,86
2017-06-11,8,7,89
2017-06-12,6,5,88
2017-06-13,3,7,83
2017-06-15,5,4,82
2017-06-18,1,0,79
2017-06-19,3,3,81
2017-06-20,5,1,84
2017-06-21,5,4,86
2017-06-22,3,1,87
2017-06-23,3,2,88
2017-06-27,2,3,86
2017-06-28,2,2,86
2017-06-29,3,1,88
2017-06-30,1,9,81
2017-07-01,2,2,81
2017-07-02,1,1,80
2017-07-03,2,2,80
2017-07-04,4,3,83
2017-07-06,3,4,80
2017-07-07,6,9,80
2017-07-08,2,1,79
2017-07-09,2,0,80
2017-07-10,4,5,80
2017-07-11,6,6,82
2017-07-12,4,2,81
2017-07-13,8,4,87
2017-07-14,7,5,89
2017-07-15,30,14,114
2017-07-16,9,9,106
2017-07-17,8,6,108
2017-07-18,4,7,102
2017-07-19,6,13,99
2017-07-20,5,4,99
2017-07-21,3,8,91
2017-07-23,2,3,88
2017-07-24,6,3,91
2017-07-26,9,11,88
2017-07-27,3,0,86
2017-07-29,4,1,90
2017-07-30,1,2,88
2017-07-31,1,0,89
2017-08-01,8,15,85
2017-08-02,5,2,86
2017-08-03,5,4,87
2017-08-04,3,1,88
2017-08-06,2,0,90
2017-08-07,3,7,88
2017-08-08,3,4,86
2017-08-09,4,5,85
2017-08-10,8,8,87
2017-08-11,8,6,90
2017-08-12,3,4,86
2017-08-13,1,0,86
2017-08-14,4,2,89
2017-08-15,4,5,88
2017-08-16,2,1,89
2017-08-17,3,9,83
2017-08-18,5,4,83
2017-08-19,2,5,81
2017-08-20,4,2,83
2017-08-21,1,6,78
2017-08-22,4,4,78
2017-08-23,1,0,78
2017-08-24,4,4,79
2017-08-25,5,1,82
2017-08-26,3,1,84
2017-08-27,3,0,87
2017-08-28,9,3,94
2017-08-29,4,6,91
2017-08-30,6,5,92
2017-08-31,7,3,97
2017-09-01,5,5,96
2017-09-02,3,1,98
2017-09-03,1,0,99
2017-09-04,4,1,103
2017-09-05,4,3,105
2017-09-06,6,3,107
2017-09-07,9,15,102
2017-09-08,4,5,101
2017-09-09,3,1,101
2017-09-10,3,5,99
2017-09-11,4,4,100
2017-09-12,4,4,99
2017-09-13,9,7,104
2017-09-14,4,8,99
2017-09-15,9,4,104
2017-09-16,2,2,102
2017-09-17,4,9,98
2017-09-18,7,3,101
2017-09-19,8,3,107
2017-09-20,5,5,108
2017-09-21,4,3,108
2017-09-22,9,11,108
2017-09-23,11,13,109
2017-09-24,7,8,104
2017-09-25,10,12,103
2017-09-26,3,6,99
2017-09-27,5,2,101
2017-09-28,7,12,98
2017-09-29,5,5,97
2017-09-30,4,3,97
2017-10-01,2,7,93
2017-10-02,15,9,101
2017-10-03,11,13,101
2017-10-04,5,4,97
2017-10-05,7,10,95
2017-10-06,5,8,93
2017-10-07,3,1,93
2017-10-08,5,3,95
2017-10-09,7,4,99
2017-10-10,8,5,101
2017-10-11,2,4,98
2017-10-12,7,4,103
2017-10-13,1,3,99
2017-10-14,6,10,98
2017-10-15,7,2,101
2017-10-16,6,6,102
2017-10-17,7,1,107
2017-10-18,4,4,106
2017-10-19,4,5,106
2017-10-20,3,4,105
2017-10-21,4,3,105
2017-10-22,2,0,107
2017-10-23,9,5,113
2017-10-24,3,0,114
2017-10-25,6,1,119
2017-10-26,2,3,118
2017-10-27,4,11,113
2017-10-28,8,14,106
2017-10-29,5,8,103
2017-10-30,3,3,102
2017-10-31,8,11,101
2017-11-01,5,8,97
2017-11-02,9,9,101
2017-11-03,10,4,104
2017-11-04,12,11,108
2017-11-05,4,4,104
2017-11-06,11,14,108
2017-11-07,6,5,102
2017-11-08,13,10,109
2017-11-09,12,10,109
2017-11-10,12,13,106
2017-11-11,6,6,106
2017-11-12,10,15,103
2017-11-13,8,11,100
2017-11-14,11,8,102
2017-11-15,7,5,102
2017-11-16,9,9,106
2017-11-17,11,7,109
2017-11-18,6,0,112
2017-11-19,9,10,113
2017-11-20,15,11,119
2017-11-21,9,5,121
2017-11-22,11,19,114
2017-11-23,13,15,112
2017-11-24,9,9,110
2017-11-25,7,17,101
2017-11-26,9,13,101
2017-11-27,11,8,100
2017-11-28,8,5,101
2017-11-29,6,5,102
2017-11-30,4,5,102
2017-12-01,6,8,101
2017-12-02,5,4,100
2017-12-03,7,7,101
2017-12-04,12,10,106
2017-12-05,8,5,106
2017-12-06,14,15,106
2017-12-07,4,6,102
2017-12-08,8,11,102
2017-12-09,1,5,95
2017-12-10,8,15,89
2017-12-11,11,11,91
2017-12-12,12,8,96
2017-12-13,9,9,93
2017-12-14,2,4,91
2017-12-15,6,7,91
2017-12-16,4,2,91
2017-12-17,4,0,95
2017-12-18,9,9,95
2017-12-19,15,11,103
2017-12-20,12,6,109
2017-12-21,9,19,101
2017-12-22,4,2,99
2017-12-23,7,10,99
2017-12-24,8,0,102
2017-12-25,6,0,108
2017-12-26,2,9,102
2017-12-27,7,6,104
2017-12-28,7,16,95
2017-12-29,9,15,94
2017-12-30,8,14,89
2017-12-31,5,5,84
2018-01-01,4,3,83
2018-01-02,4,2,84
2018-01-03,13,9,95
2018-01-04,11,5,97
2018-01-05,6,14,89
2018-01-06,3,8,81
2018-01-07,11,10,86
2018-01-08,8,3,90
2018-01-09,9,5,96
2018-01-10,7,11,89
2018-01-11,9,4,95
2018-01-12,7,11,90
2018-01-13,8,5,93
2018-01-14,5,5,92
2018-01-15,11,5,99
2018-01-16,6,8,95
2018-01-17,7,3,100
2018-01-18,9,8,100
2018-01-19,3,6,98
2018-01-20,5,0,102
2018-01-21,8,21,93
2018-01-22,10,3,97
2018-01-23,4,7,94
2018-01-24,7,8,92
2018-01-25,5,6,91
2018-01-26,7,5,95
2018-01-27,3,8,89
2018-01-28,6,2,93
2018-01-29,7,6,97
2018-01-30,7,5,99
2018-01-31,7,7,97
2018-02-01,6,11,92
2018-02-02,14,8,98
2018-02-03,5,2,100
2018-02-04,5,9,95
2018-02-05,4,6,94
2018-02-06,10,10,95
2018-02-07,8,9,94
2018-02-08,8,11,92
2018-02-09,7,4,92
2018-02-10,13,15,93
2018-02-11,3,9,84
2018-02-12,10,2,92
2018-02-13,8,6,96
2018-02-14,6,7,95
2018-02-15,5,5,94
2018-02-16,4,3,94
2018-02-17,9,1,102
2018-02-18,9,9,104
2018-02-19,12,18,103
2018-02-20,13,4,106
2018-02-21,11,11,106
2018-02-22,12,17,103
2018-02-23,9,8,101
2018-02-24,9,16,96
2018-02-25,9,8,97
2018-02-26,13,9,100
2018-02-27,8,7,102
2018-02-28,4,6,98
2018-03-01,8,13,96
2018-03-02,8,8,96
2018-03-03,1,0,94
2018-03-04,6,4,96
2018-03-05,10,2,105
2018-03-06,9,10,105
2018-03-07,17,15,110
2018-03-08,11,4,113
2018-03-09,16,10,120
2018-03-10,160,30,267
2018-03-11,24,24,249
2018-03-12,16,33,240
2018-03-13,14,45,208
2018-03-14,9,28,186
2018-03-15,14,15,182
2018-03-16,5,24,161
2018-03-17,3,15,150
2018-03-18,6,3,152
2018-03-19,7,6,155
2018-03-20,7,2,159
2018-03-21,3,0,161
2018-03-22,10,10,163
2018-03-23,8,6,164
2018-03-25,4,6,161
2018-03-26,5,6,161
2018-03-27,5,7,157
2018-03-28,3,7,153
2018-03-29,9,5,158
2018-03-30,12,6,163
2018-03-31,3,5,162
2018-04-01,1,5,157
2018-04-02,8,2,164
2018-04-03,3,7,159
2018-04-04,2,2,160
2018-04-05,3,0,162
2018-04-06,3,1,165
2018-04-07,2,0,166
2018-04-08,3,0,169
2018-04-10,3,1,169
2018-04-11,2,4,167
2018-04-12,5,2,169
2018-04-13,6,1,175
2018-04-14,1,7,168
2018-04-15,6,4,173
2018-04-16,2,5,167
2018-04-17,4,4,167
2018-04-18,5,1,171
2018-04-19,4,4,172
2018-04-20,3,3,171
2018-04-21,6,6,173
2018-04-22,3,3,171
2018-04-23,10,7,175
2018-04-24,6,14,167
2018-04-25,3,5,164
2018-04-26,3,3,165
2018-04-27,7,3,169
2018-04-28,1,0,169
2018-04-29,9,4,177
2018-04-30,6,6,175
2018-05-01,12,12,179
2018-05-02,7,4,178
2018-05-03,4,7,175
2018-05-04,4,3,176
2018-05-05,4,5,175
2018-05-06,3,0,177
2018-05-07,3,2,178
2018-05-08,3,9,173
2018-05-09,6,4,176
2018-05-10,5,7,174
2018-05-11,5,6,174
2018-05-12,1,1,171
2018-05-13,3,1,173
2018-05-14,9,5,179
2018-05-15,12,12,185
2018-05-16,6,5,181
2018-05-17,6,5,180
2018-05-18,6,4,182
2018-05-19,5,5,183
2018-05-20,2,0,183
2018-05-21,2,8,179
2018-05-22,11,3,187
2018-05-23,3,2,186
2018-05-24,6,3,190
2018-05-25,9,3,198
2018-05-26,5,1,200
2018-05-27,3,1,202
2018-05-28,2,1,202
2018-05-29,5,9,198
2018-05-30,7,3,202
2018-05-31,6,6,204
2018-06-01,3,1,204
2018-06-02,3,1,206
2018-06-03,3,1,209
2018-06-04,6,4,211
2018-06-05,4,4,210
2018-06-06,3,4,209
2018-06-07,11,11,214
2018-06-08,10,12,210
2018-06-09,5,3,210
2018-06-10,11,1,220
2018-06-11,6,2,224
2018-06-12,11,13,225
2018-06-13,5,10,218
2018-06-14,8,6,218
