day,day_create,day_close,day_workload
2019-03-05,1,2,43
2019-03-07,2,4,40
2019-03-11,3,0,43
2019-03-12,2,0,45
2019-03-13,1,0,46
2019-03-17,1,1,37
2019-03-21,2,1,39
2019-03-25,1,0,39
2019-03-26,1,0,40
2019-03-28,2,0,41
2019-03-29,1,4,38
2019-04-01,1,0,39
2019-04-04,8,0,45
2019-04-12,2,0,43
2019-04-13,1,0,44
2019-04-14,2,0,46
2019-04-15,1,12,35
2019-04-17,1,0,35
2019-04-25,3,1,36
2019-05-01,3,0,36
2019-05-05,1,5,31
2019-05-15,1,0,30
2019-05-17,2,4,28
2019-05-22,1,1,28
2019-05-23,1,0,29
2019-05-25,1,0,30
2019-05-27,2,1,32
2019-05-29,1,0,30
2019-05-31,1,0,30
2019-06-01,3,0,33
2019-06-06,1,1,31
2019-06-07,1,0,32
2019-06-10,1,0,33
2019-06-13,1,0,34
2019-06-15,3,1,36
2019-06-18,2,1,38
2019-06-19,2,0,39
2019-06-20,2,2,39
2019-06-25,8,1,42
2019-06-27,7,5,44
2019-06-28,2,1,45
2019-06-29,3,0,48
2019-06-30,2,0,50
2019-07-01,12,13,51
2019-07-02,1,0,50
2019-07-04,8,9,47
2019-07-05,1,1,47
2019-07-06,6,8,45
2019-07-07,3,9,40
2019-07-10,1,0,38
2019-07-18,2,0,37
2019-07-19,1,3,36
2019-07-21,1,0,36
2019-07-25,2,0,38
2019-07-26,1,4,35
2019-07-29,1,2,34
2019-08-02,1,1,32
2019-08-05,1,0,33
2019-08-06,1,0,34
2019-08-10,2,0,35
2019-08-13,1,0,36
2019-08-15,2,0,37
2019-08-16,2,2,38
2019-08-19,2,1,38
2019-08-20,1,2,37
2019-08-21,6,2,42
2019-08-23,3,0,37
2019-08-27,2,0,36
2019-08-29,2,0,37
2019-09-03,3,0,35
2019-09-05,1,3,31
2019-09-09,1,0,32
2019-09-10,2,0,34
2019-09-11,1,0,35
2019-09-12,1,1,35
2019-09-19,1,0,35
2019-09-26,1,1,33
2019-10-02,1,0,33
2019-10-04,2,2,33
2019-10-08,1,0,34
2019-10-10,4,1,36
2019-10-11,1,2,35
2019-10-14,2,1,36
2019-10-15,1,1,36
2019-10-16,1,0,37
2019-10-17,1,1,37
2019-10-18,2,4,36
2019-10-22,1,0,35
2019-10-23,3,1,38
2019-10-24,1,1,37
2019-10-25,1,1,37
2019-10-27,2,0,39
2019-10-29,3,4,41
2019-10-30,2,0,40
2019-11-07,1,0,35
2019-11-08,1,0,36
2019-11-10,1,0,37
2019-11-13,2,1,38
2019-11-15,3,0,41
2019-11-19,1,1,41
2019-11-20,2,1,42
2019-11-21,1,3,41
2019-11-26,1,0,41
2019-11-28,1,0,41
2019-12-02,1,1,41
2019-12-06,1,0,42
2019-12-09,2,0,44
2019-12-10,3,0,47
2019-12-16,1,0,48
2019-12-17,1,1,48
2019-12-18,1,0,49
2019-12-27,1,0,50
2019-12-31,1,0,49
2020-01-03,1,6,44
2020-01-08,2,2,40
2020-01-11,1,0,39
2020-01-13,1,0,40
2020-01-14,2,1,41
2020-01-16,1,3,39
2020-01-17,1,0,40
2020-01-22,1,0,41
2020-01-23,2,3,41
2020-01-29,1,0,39
2020-01-30,1,1,39
2020-01-31,1,1,39
2020-02-06,1,1,37
2020-02-07,3,1,39
2020-02-10,1,1,39
2020-02-11,1,1,39
2020-02-13,1,0,38
2020-02-18,1,0,38
2020-02-19,1,0,39
2020-02-21,2,0,41
2020-02-23,1,0,42
2020-02-25,1,0,42
2020-02-26,3,1,44
2020-03-04,1,1,41
2020-03-05,2,1,43
2020-03-06,1,1,42
2020-03-11,2,1,43
2020-03-12,3,0,46
2020-03-14,1,0,43
2020-03-16,1,1,43
2020-03-18,2,0,45
2020-03-23,1,1,42
2020-03-24,2,0,44
2020-03-25,3,0,47
2020-03-26,2,1,48
2020-03-28,1,0,48
2020-03-30,1,1,48
2020-04-01,1,1,48
2020-04-02,1,0,49
2020-04-06,1,0,49
2020-04-07,1,1,49
2020-04-08,2,3,48
2020-04-15,2,1,43
2020-04-16,1,4,40
2020-04-17,2,1,41
2020-04-20,2,1,42
2020-04-21,2,1,43
2020-04-23,1,1,42
2020-04-29,2,1,39
2020-04-30,2,0,41
2020-05-01,1,3,39
2020-05-04,1,1,39
2020-05-06,1,0,40
2020-05-08,1,1,40
2020-05-12,3,0,43
2020-05-13,1,2,42
2020-05-14,1,3,40
2020-05-18,1,1,40
2020-05-20,1,0,41
2020-05-21,1,0,42
2020-05-27,1,0,42
2020-05-28,1,0,43
2020-05-29,1,1,44
2020-06-01,2,1,44
2020-06-02,1,2,43
2020-06-04,2,1,42
2020-06-08,2,1,42
2020-06-09,1,2,41
2020-06-10,2,2,42
2020-06-12,1,0,42
2020-06-17,1,0,41
2020-06-22,1,0,41
2020-06-23,2,0,43
2020-06-24,3,1,45
2020-06-26,4,0,47
2020-06-29,1,4,43
2020-06-30,1,0,44
2020-07-01,1,2,43
2020-07-03,1,0,40
2020-07-06,1,0,41
2020-07-07,1,1,41
2020-07-08,1,1,41
2020-07-10,1,1,40
2020-07-14,1,1,40
2020-07-16,3,0,42
2020-07-17,1,0,43
2020-07-21,2,2,42
2020-07-26,1,0,41
2020-07-28,1,2,41
2020-07-29,1,0,41
2020-08-03,1,0,42
2020-08-04,3,0,45
2020-08-05,1,1,45
2020-08-07,1,1,43
2020-08-11,1,1,43
2020-08-19,1,0,44
2020-08-25,1,0,44
2020-08-28,1,1,42
2020-09-01,1,0,42
2020-09-02,2,2,42
2020-09-04,1,1,42
2020-09-08,2,1,43
2020-09-09,1,1,43
2020-09-15,2,0,45
2020-09-16,1,2,44
2020-09-17,1,1,44
2020-09-29,1,0,41
2020-10-01,1,2,39
2020-10-20,1,0,40
2020-10-27,1,0,41
2020-10-29,1,1,41
2020-10-30,1,0,42
2020-10-31,2,0,44
2020-11-04,1,0,43
2020-11-06,1,1,43
2020-11-09,2,0,44
2020-11-10,1,0,45
2020-11-11,1,0,46
2020-11-16,1,3,44
2020-11-17,2,1,45
2020-11-25,1,0,45
2020-12-02,1,1,45
2020-12-04,1,0,46
2020-12-08,1,2,45
2020-12-09,1,2,44
2020-12-10,2,2,45
2020-12-14,1,1,44
2020-12-17,2,2,44
2020-12-21,2,0,45
2020-12-22,1,1,45
2020-12-23,1,2,44
2020-12-24,1,0,45
2021-01-05,1,4,42
2021-01-06,1,1,42
2021-01-13,1,0,42
2021-01-16,1,0,42
2021-01-29,1,0,41
2021-02-04,1,0,42
2021-02-08,2,2,42
2021-02-17,2,1,42
2021-02-20,1,0,43
2021-02-22,1,0,44
2021-02-23,1,0,45
2021-03-02,1,0,45
2021-03-04,1,0,46
2021-03-08,1,1,45
2021-03-16,1,0,45
2021-03-17,1,2,44
2021-03-18,1,1,44
2021-03-22,1,0,45
2021-03-31,1,0,43
2021-04-09,1,0,43
2021-04-22,1,0,44
2021-04-23,2,0,46
2021-04-27,1,1,46
2021-04-29,1,0,47
2021-05-12,1,0,46
2021-06-02,1,0,46
2021-06-03,1,0,47
2021-06-29,1,0,46
2021-07-01,1,1,46
2021-07-02,1,0,47
2021-07-07,1,0,48
2021-07-19,1,0,48
2021-07-26,1,0,49
2021-07-29,1,1,49
2021-08-11,1,0,48
2021-08-12,1,0,49
2021-08-16,1,1,48
2021-08-24,1,0,48
2021-09-08,1,0,49
2021-09-22,1,3,47
2021-09-27,1,0,47
2021-09-28,1,1,47
2021-10-12,1,0,48
2021-10-14,1,1,48
2021-10-19,1,0,49
2021-10-20,1,1,49
2021-10-22,1,0,49
2021-10-26,1,0,46
2021-10-28,1,0,47
2021-11-01,1,0,48
2021-11-04,1,0,48
2021-11-17,1,0,48
2021-12-13,1,0,48
2021-12-14,1,0,49
2021-12-17,1,0,49
2021-12-19,1,0,50
2021-12-20,1,2,49
