day,day_create,day_close,day_workload
2014-01-13,5,7,140
2014-01-14,4,2,142
2014-01-16,3,2,142
2014-01-17,12,10,150
2014-01-18,5,5,143
2014-01-19,7,4,147
2014-01-20,6,7,147
2014-01-21,7,2,151
2014-01-22,1,1,149
2014-01-23,2,0,151
2014-01-24,14,14,159
2014-01-25,7,7,154
2014-01-26,3,4,152
2014-01-27,4,2,154
2014-01-28,4,5,152
2014-01-29,2,1,152
2014-01-30,1,1,152
2014-01-31,1,0,153
2014-02-01,2,3,153
2014-02-02,5,4,156
2014-02-03,9,2,161
2014-02-04,8,7,163
2014-02-05,1,3,160
2014-02-07,2,1,159
2014-02-08,3,0,162
2014-02-09,1,0,163
2014-02-10,6,7,165
2014-02-11,4,4,164
2014-02-12,6,2,166
2014-02-13,4,0,170
2014-02-14,4,0,174
2014-02-15,4,3,176
2014-02-16,1,0,176
2014-02-17,4,3,178
2014-02-18,5,3,181
2014-02-19,1,8,173
2014-02-20,3,3,173
2014-02-21,5,2,175
2014-02-22,3,1,178
2014-02-23,3,1,179
2014-02-24,3,6,177
2014-02-25,3,2,178
2014-02-26,2,1,179
2014-02-27,5,5,180
2014-02-28,6,13,175
2014-03-01,4,7,171
2014-03-02,2,0,170
2014-03-03,6,19,161
2014-03-04,11,8,167
2014-03-05,4,1,163
2014-03-06,1,1,163
2014-03-07,2,0,165
2014-03-09,1,1,166
2014-03-10,3,2,168
2014-03-11,10,7,173
2014-03-12,3,7,167
2014-03-13,12,12,172
2014-03-14,5,9,163
2014-03-15,2,3,160
2014-03-16,1,2,160
2014-03-17,9,5,167
2014-03-18,5,7,163
2014-03-19,7,15,158
2014-03-20,5,4,155
2014-03-21,1,1,154
2014-03-22,2,0,156
2014-03-23,3,0,159
2014-03-24,2,4,158
2014-03-25,3,3,159
2014-03-26,8,31,138
2014-03-27,8,22,126
2014-03-28,9,10,122
2014-03-29,4,1,123
2014-03-30,2,6,119
2014-03-31,9,16,116
2014-04-01,5,5,113
2014-04-02,9,6,118
2014-04-03,5,9,114
2014-04-05,1,1,110
2014-04-07,2,0,112
2014-04-08,5,4,113
2014-04-09,12,5,122
2014-04-10,8,10,124
2014-04-11,3,5,118
2014-04-12,2,1,118
2014-04-13,4,0,121
2014-04-14,6,3,126
2014-04-15,4,6,124
2014-04-16,5,1,126
2014-04-17,10,3,135
2014-04-18,5,15,128
2014-04-19,5,1,127
2014-04-20,3,4,127
2014-04-21,5,2,130
2014-04-22,3,7,125
2014-04-23,4,2,128
2014-04-24,6,3,131
2014-04-25,3,6,130
2014-04-26,4,1,131
2014-04-27,3,1,132
2014-04-28,6,11,132
2014-04-29,7,0,134
2014-04-30,6,8,135
2014-05-01,5,2,136
2014-05-02,5,6,136
2014-05-03,4,1,137
2014-05-04,1,2,136
2014-05-05,2,3,137
2014-05-06,1,1,135
2014-05-07,1,0,136
2014-05-08,1,2,135
2014-05-09,4,4,138
2014-05-10,2,1,137
2014-05-12,6,8,138
2014-05-13,1,1,134
2014-05-14,2,2,135
2014-05-15,5,3,139
2014-05-16,11,12,141
2014-05-17,12,10,144
2014-05-18,3,1,140
2014-05-19,1,0,140
2014-05-20,7,2,145
2014-05-21,6,12,143
2014-05-22,4,8,137
2014-05-23,6,1,140
2014-05-24,2,0,142
2014-05-25,4,4,144
2014-05-26,3,3,143
2014-05-28,2,0,142
2014-05-29,2,0,144
2014-05-30,3,1,147
2014-05-31,3,2,148
2014-06-01,2,1,149
2014-06-02,6,5,152
2014-06-03,5,19,140
2014-06-04,5,4,138
2014-06-05,2,0,138
2014-06-06,5,10,135
2014-06-07,6,2,138
2014-06-08,1,1,137
2014-06-09,1,0,138
2014-06-10,3,1,140
2014-06-11,5,3,143
2014-06-12,6,10,144
2014-06-13,3,2,140
2014-06-14,4,1,143
2014-06-15,1,3,140
2014-06-16,4,13,132
2014-06-17,9,9,135
2014-06-18,8,5,137
2014-06-19,2,3,133
2014-06-20,10,7,140
2014-06-21,5,2,139
2014-06-22,1,1,139
2014-06-23,2,2,139
2014-06-24,10,2,148
2014-06-25,7,6,151
2014-06-26,5,3,150
2014-06-27,6,5,152
2014-06-28,3,3,151
2014-06-29,1,3,149
2014-06-30,3,1,151
2014-07-01,3,2,153
2014-07-02,3,3,154
2014-07-03,6,3,157
2014-07-04,1,5,151
2014-07-05,17,1,168
2014-07-06,9,1,175
2014-07-07,5,7,174
2014-07-08,4,6,171
2014-07-09,5,7,171
2014-07-10,2,3,169
2014-07-11,11,5,176
2014-07-12,3,3,175
2014-07-13,3,0,177
2014-07-14,1,2,176
2014-07-15,1,5,172
2014-07-16,5,4,175
2014-07-17,5,5,174
2014-07-18,4,2,176
2014-07-19,3,1,177
2014-07-20,4,1,180
2014-07-21,2,1,181
2014-07-22,3,0,184
2014-07-23,8,15,180
2014-07-24,4,2,180
2014-07-25,5,22,163
2014-07-26,9,1,171
2014-07-27,1,4,167
2014-07-28,7,5,170
2014-07-29,7,3,175
2014-07-30,2,2,174
2014-07-31,9,2,182
2014-08-01,2,7,176
2014-08-02,6,3,179
2014-08-03,4,3,180
2014-08-04,6,6,181
2014-08-05,4,9,174
2014-08-06,12,9,181
2014-08-07,8,5,181
2014-08-08,6,5,182
2014-08-09,3,5,179
2014-08-10,4,1,183
2014-08-11,8,1,189
2014-08-12,5,3,194
2014-08-13,1,7,185
2014-08-14,5,6,185
2014-08-15,6,3,188
2014-08-16,2,0,189
2014-08-17,1,2,188
2014-08-18,5,3,190
2014-08-19,9,9,190
2014-08-20,5,3,192
2014-08-21,3,4,191
2014-08-22,4,3,194
2014-08-23,3,2,194
2014-08-24,3,1,195
2014-08-25,8,3,203
2014-08-26,4,5,199
2014-08-27,5,14,194
2014-08-28,5,6,190
2014-08-29,4,7,187
2014-08-30,1,4,183
2014-08-31,5,13,176
2014-09-01,5,6,175
2014-09-02,3,3,176
2014-09-03,13,6,186
2014-09-04,4,1,184
2014-09-05,7,10,184
2014-09-06,3,1,184
2014-09-07,2,1,185
2014-09-08,3,4,183
2014-09-09,6,2,189
2014-09-10,1,5,184
2014-09-11,6,2,188
2014-09-12,4,3,190
2014-09-13,2,3,188
2014-09-15,5,20,173
2014-09-16,3,5,171
2014-09-17,2,4,169
2014-09-18,5,1,173
2014-09-19,7,2,177
2014-09-20,7,5,181
2014-09-21,4,2,181
2014-09-22,5,15,173
2014-09-23,15,35,157
2014-09-24,16,21,149
2014-09-25,8,26,134
2014-09-26,13,12,133
2014-09-27,7,2,134
2014-09-28,3,2,136
2014-09-29,5,6,137
2014-09-30,5,13,128
2014-10-01,3,5,124
2014-10-02,4,6,122
2014-10-03,10,9,126
2014-10-04,10,7,130
2014-10-05,6,10,125
2014-10-06,10,2,130
2014-10-07,6,8,129
2014-10-08,6,4,133
2014-10-09,9,5,138
2014-10-10,6,6,134
2014-10-11,1,1,135
2014-10-12,2,0,136
2014-10-13,2,4,134
2014-10-14,1,1,135
2014-10-15,2,1,135
2014-10-16,3,5,133
2014-10-17,1,3,131
2014-10-18,4,0,135
2014-10-19,4,2,137
2014-10-20,5,7,136
2014-10-21,1,1,135
2014-10-22,10,5,143
2014-10-23,3,2,142
2014-10-24,5,4,145
2014-10-25,1,0,143
2014-10-26,1,5,140
2014-10-27,7,4,143
2014-10-28,1,2,141
2014-10-29,1,0,142
2014-10-30,3,2,143
2014-10-31,3,1,145
2014-11-01,4,0,149
2014-11-02,2,18,134
2014-11-03,16,11,148
2014-11-04,6,1,144
2014-11-05,2,1,144
2014-11-06,3,1,146
2014-11-07,2,0,148
2014-11-08,3,0,151
2014-11-09,2,7,146
2014-11-10,5,1,150
2014-11-11,7,1,157
2014-11-12,6,7,155
2014-11-13,3,1,158
2014-11-15,7,2,164
2014-11-16,4,12,156
2014-11-17,3,2,156
2014-11-18,7,7,158
2014-11-19,7,4,159
2014-11-20,4,4,159
2014-11-21,10,12,161
2014-11-22,2,0,158
2014-11-23,9,2,166
2014-11-24,6,2,170
2014-11-25,5,2,174
2014-11-26,2,1,173
2014-11-27,1,1,173
2014-11-28,7,10,171
2014-11-29,96,49,264
2014-11-30,16,23,218
2014-12-01,2,4,209
2014-12-02,6,7,208
2014-12-03,14,6,220
2014-12-04,11,9,220
2014-12-05,7,2,222
2014-12-06,2,0,224
2014-12-07,8,7,229
2014-12-08,12,7,233
2014-12-09,7,2,236
2014-12-10,5,1,239
2014-12-11,6,13,232
2014-12-12,6,19,221
2014-12-13,8,3,225
2014-12-14,2,1,225
2014-12-15,10,11,226
2014-12-16,5,6,224
2014-12-17,6,9,224
2014-12-18,5,2,223
2014-12-19,9,2,230
2014-12-20,11,18,229
2014-12-21,13,18,222
2014-12-22,5,2,221
2014-12-23,8,7,225
2014-12-24,14,13,230
2014-12-25,13,11,232
2014-12-26,9,6,230
2014-12-27,3,4,227
2014-12-28,3,0,230
2014-12-29,15,15,233
2014-12-30,16,26,232
2014-12-31,4,5,221
2015-01-01,5,0,224
2015-01-02,11,10,225
2015-01-03,17,39,214
2015-01-04,26,14,221
2015-01-05,9,13,215
2015-01-06,15,13,219
2015-01-07,10,17,213
2015-01-08,25,18,229
2015-01-09,9,12,213
2015-01-10,8,5,216
2015-01-11,5,2,216
2015-01-12,5,7,216
2015-01-13,19,9,231
2015-01-14,4,8,221
2015-01-15,3,2,222
2015-01-16,8,25,211
2015-01-17,2,0,206
2015-01-18,6,8,204
2015-01-19,10,5,211
2015-01-20,11,8,216
2015-01-21,9,3,220
2015-01-22,2,0,220
2015-01-23,4,2,223
2015-01-24,3,1,224
2015-01-25,9,27,213
2015-01-26,4,4,207
2015-01-27,5,3,210
2015-01-28,3,2,210
2015-01-29,3,1,212
2015-01-30,6,8,210
2015-01-31,5,2,213
2015-02-01,3,6,210
2015-02-02,3,3,209
2015-02-03,8,2,215
2015-02-04,9,16,212
2015-02-05,5,33,182
2015-02-06,5,1,184
2015-02-07,5,0,189
2015-02-08,2,6,185
2015-02-09,4,1,188
2015-02-10,15,13,194
2015-02-11,6,19,180
2015-02-12,7,9,180
2015-02-13,7,3,182
2015-02-14,6,0,185
2015-02-15,5,1,190
2015-02-16,2,14,177
2015-02-17,9,6,184
2015-02-18,6,3,184
2015-02-19,5,1,188
2015-02-20,1,0,188
2015-02-21,5,4,189
2015-02-22,5,2,193
2015-02-23,3,3,192
2015-02-24,8,15,191
2015-02-25,8,7,189
2015-02-26,4,4,189
2015-02-27,4,0,190
2015-02-28,3,1,192
2015-03-01,4,0,196
2015-03-02,6,5,197
2015-03-03,5,10,196
2015-03-04,3,3,194
2015-03-05,4,1,195
2015-03-06,4,5,195
2015-03-07,6,7,195
2015-03-08,2,0,195
2015-03-09,4,4,195
2015-03-10,11,6,204
2015-03-11,10,6,206
2015-03-12,4,7,202
2015-03-13,5,11,200
2015-03-14,3,6,192
2015-03-15,3,3,193
2015-03-16,8,2,200
2015-03-17,3,8,194
2015-03-18,7,2,199
2015-03-19,14,6,206
2015-03-20,11,3,215
2015-03-21,7,11,211
2015-03-22,4,4,210
2015-03-23,9,17,204
2015-03-24,8,11,203
2015-03-25,12,10,205
2015-03-26,6,13,196
2015-03-27,11,8,197
2015-03-28,6,0,203
2015-03-29,4,6,202
2015-03-30,13,14,201
2015-03-31,23,12,217
2015-04-01,11,9,217
2015-04-02,17,18,216
2015-04-03,13,20,212
2015-04-04,4,9,202
2015-04-05,13,8,211
2015-04-06,8,7,209
2015-04-07,11,7,212
2015-04-08,11,11,213
2015-04-09,9,4,215
2015-04-10,14,11,224
2015-04-11,10,8,223
2015-04-12,4,4,221
2015-04-13,5,2,224
2015-04-14,10,4,231
2015-04-15,7,11,226
2015-04-16,10,6,232
2015-04-17,3,3,230
2015-04-18,9,12,228
2015-04-19,8,11,228
2015-04-20,7,3,228
2015-04-21,5,2,230
2015-04-22,12,9,236
2015-04-23,5,2,236
2015-04-24,5,6,237
2015-04-25,3,1,237
2015-04-26,5,2,240
2015-04-27,6,20,228
2015-04-28,6,7,228
2015-04-29,7,3,231
2015-04-30,1,0,230
2015-05-01,5,9,227
2015-05-02,3,4,225
2015-05-03,4,2,227
2015-05-04,9,9,229
2015-05-05,9,14,224
2015-05-06,6,6,224
2015-05-07,4,4,222
2015-05-08,6,2,227
2015-05-09,1,0,227
2015-05-10,6,1,232
2015-05-11,7,8,236
2015-05-12,7,3,236
2015-05-13,4,5,235
2015-05-14,7,3,241
2015-05-15,11,18,236
2015-05-16,6,23,217
2015-05-17,7,2,220
2015-05-18,7,4,223
2015-05-19,5,5,224
2015-05-20,7,21,211
2015-05-21,4,7,205
2015-05-22,8,10,206
2015-05-23,3,2,204
2015-05-24,8,0,212
2015-05-25,4,4,212
2015-05-26,5,4,215
2015-05-27,5,4,214
2015-05-28,2,5,211
2015-05-29,7,6,216
2015-05-30,3,2,214
2015-05-31,10,3,222
2015-06-01,4,10,215
2015-06-02,6,3,220
2015-06-03,8,1,224
2015-06-04,8,10,226
2015-06-05,8,9,224
2015-06-06,7,5,225
2015-06-07,6,3,228
2015-06-08,5,10,223
2015-06-09,10,7,227
2015-06-10,6,8,224
2015-06-11,9,13,224
2015-06-12,7,5,222
2015-06-13,2,3,219
2015-06-14,9,2,227
2015-06-15,9,9,230
2015-06-16,10,19,219
2015-06-17,4,13,210
2015-06-18,6,11,205
2015-06-19,7,8,205
2015-06-20,1,1,202
2015-06-21,6,7,204
2015-06-22,9,5,207
2015-06-23,6,5,207
2015-06-24,6,3,211
2015-06-25,3,4,209
2015-06-26,15,5,222
2015-06-27,4,11,211
2015-06-28,10,13,212
2015-06-29,4,1,212
2015-06-30,12,14,214
2015-07-01,7,8,211
2015-07-02,9,3,217
2015-07-03,7,2,221
2015-07-04,2,5,216
2015-07-05,4,1,219
2015-07-06,1,1,219
2015-07-07,7,5,222
2015-07-08,3,7,218
2015-07-09,6,4,221
2015-07-10,1,0,220
2015-07-11,1,1,220
2015-07-12,1,0,221
2015-07-13,1,2,221
2015-07-14,6,5,223
2015-07-15,5,7,223
2015-07-16,4,5,221
2015-07-17,3,1,221
2015-07-19,3,0,223
2015-07-20,1,2,222
2015-07-21,6,3,227
2015-07-22,7,7,225
2015-07-23,2,7,220
2015-07-24,4,2,222
2015-07-25,5,2,227
2015-07-26,1,10,217
2015-07-27,3,1,219
2015-07-28,8,2,226
2015-07-29,2,3,223
2015-07-30,7,2,230
2015-07-31,5,4,229
2015-08-01,7,31,207
2015-08-02,3,3,205
2015-08-03,4,4,206
2015-08-04,7,2,211
2015-08-05,7,6,212
2015-08-06,3,4,211
2015-08-07,5,4,212
2015-08-08,3,1,213
2015-08-09,1,3,211
2015-08-10,3,3,213
2015-08-11,4,4,213
2015-08-12,9,3,217
2015-08-13,10,3,227
2015-08-14,7,5,226
2015-08-15,3,0,229
2015-08-16,3,1,231
2015-08-17,3,2,232
2015-08-18,1,1,232
2015-08-19,1,0,233
2015-08-20,1,1,234
2015-08-21,1,1,233
2015-08-22,2,6,230
2015-08-23,3,6,227
2015-08-24,8,5,232
2015-08-25,8,7,233
2015-08-26,6,10,229
2015-08-27,6,7,229
2015-08-28,1,2,224
2015-08-29,5,3,228
2015-08-30,6,4,229
2015-08-31,4,8,225
2015-09-01,2,5,221
2015-09-02,3,2,223
2015-09-03,13,6,233
2015-09-04,6,2,233
2015-09-05,2,3,233
2015-09-06,2,9,227
2015-09-07,10,5,232
2015-09-08,9,2,238
2015-09-09,10,9,242
2015-09-10,7,12,235
2015-09-11,3,5,232
2015-09-12,5,1,236
2015-09-13,3,5,234
2015-09-14,13,24,225
2015-09-15,9,8,227
2015-09-16,7,5,226
2015-09-17,8,4,231
2015-09-18,6,7,233
2015-09-19,2,0,230
2015-09-20,6,1,236
2015-09-21,7,7,237
2015-09-22,5,16,227
2015-09-23,7,5,228
2015-09-24,5,10,221
2015-09-25,5,12,215
2015-09-26,34,27,231
2015-09-27,11,20,214
2015-09-28,32,37,228
2015-09-29,16,8,218
2015-09-30,24,27,224
2015-10-01,17,41,201
2015-10-02,31,34,204
2015-10-03,5,6,184
2015-10-04,8,5,189
2015-10-05,18,35,180
2015-10-06,16,31,165
2015-10-07,10,9,162
2015-10-08,3,1,159
2015-10-09,3,1,161
2015-10-10,9,11,166
2015-10-11,8,12,157
2015-10-12,12,13,161
2015-10-13,12,14,157
2015-10-14,2,2,151
2015-10-15,2,0,153
2015-10-16,8,8,155
2015-10-17,3,3,153
2015-10-18,5,2,157
2015-10-19,9,13,153
2015-10-20,7,2,157
2015-10-21,3,0,160
2015-10-22,6,5,163
2015-10-23,7,6,164
2015-10-24,5,1,166
2015-10-25,5,8,165
2015-10-26,3,2,164
2015-10-27,8,8,169
2015-10-28,9,11,166
2015-10-29,5,5,164
2015-10-30,14,10,173
2015-10-31,4,7,166
2015-11-01,5,2,167
2015-11-02,8,2,173
2015-11-03,11,7,180
2015-11-04,15,14,182
2015-11-05,3,17,164
2015-11-06,3,1,166
2015-11-07,2,9,158
2015-11-08,1,0,159
2015-11-09,7,7,164
2015-11-10,6,5,164
2015-11-11,5,3,164
2015-11-12,3,4,161
2015-11-13,2,3,161
2015-11-14,3,1,162
2015-11-15,1,0,163
2015-11-16,8,4,171
2015-11-17,7,3,173
2015-11-18,8,11,171
2015-11-19,6,9,168
2015-11-20,6,4,170
2015-11-21,1,0,168
2015-11-22,2,1,170
2015-11-23,12,13,177
2015-11-24,10,3,178
2015-11-25,10,10,178
2015-11-26,19,17,185
2015-11-27,14,18,182
2015-11-28,15,21,175
2015-11-29,10,13,171
2015-11-30,12,12,173
2015-12-01,11,3,174
2015-12-02,13,4,182
2015-12-03,7,4,186
2015-12-04,5,3,186
2015-12-05,24,27,194
2015-12-06,3,1,185
2015-12-07,8,7,188
2015-12-08,11,7,193
2015-12-09,9,3,198
2015-12-10,14,5,207
2015-12-11,14,9,212
2015-12-12,4,5,209
2015-12-13,5,2,214
2015-12-14,6,6,214
2015-12-15,6,5,214
2015-12-16,6,2,217
2015-12-17,10,4,226
2015-12-18,4,28,200
2015-12-19,3,1,201
2015-12-20,3,1,203
2015-12-21,12,9,211
2015-12-22,9,8,213
2015-12-23,8,9,210
2015-12-24,6,4,209
2015-12-25,2,0,210
2015-12-26,9,13,211
2015-12-27,2,1,208
2015-12-28,5,4,209
2015-12-29,9,6,214
2015-12-30,9,7,217
2015-12-31,10,7,220
2016-01-01,39,38,255
2016-01-02,1,1,217
2016-01-03,5,1,221
2016-01-04,4,10,215
2016-01-05,4,6,216
2016-01-06,10,4,222
2016-01-07,6,11,218
2016-01-08,9,4,222
2016-01-09,5,0,224
2016-01-10,3,2,226
2016-01-11,6,7,224
2016-01-12,3,12,218
2016-01-13,7,8,218
2016-01-14,19,19,224
2016-01-15,8,9,218
2016-01-16,9,7,219
2016-01-17,6,4,219
2016-01-18,19,3,236
2016-01-19,13,20,231
2016-01-20,10,5,232
2016-01-21,15,10,241
2016-01-22,8,7,239
2016-01-23,8,6,241
2016-01-24,3,4,238
2016-01-25,16,92,172
2016-01-26,12,12,166
2016-01-27,25,44,155
2016-01-28,8,4,148
2016-01-29,6,4,150
2016-01-30,12,3,160
2016-01-31,10,7,161
2016-02-01,7,9,162
2016-02-02,12,4,170
2016-02-03,9,9,168
2016-02-04,12,12,173
2016-02-05,8,3,174
2016-02-06,3,3,172
2016-02-07,2,2,173
2016-02-08,9,4,178
2016-02-09,10,5,183
2016-02-10,8,2,190
2016-02-11,11,9,193
2016-02-12,7,15,184
2016-02-13,4,2,184
2016-02-14,3,12,177
2016-02-15,8,5,179
2016-02-16,5,6,178
2016-02-17,11,7,184
2016-02-18,4,26,163
2016-02-19,7,3,165
2016-02-20,5,3,165
2016-02-21,5,0,170
2016-02-22,10,9,174
2016-02-23,7,9,174
2016-02-24,6,1,174
2016-02-25,2,0,176
2016-02-26,10,19,171
2016-02-27,2,0,169
2016-02-28,7,20,163
2016-02-29,6,4,158
2016-03-01,9,13,158
2016-03-02,7,24,140
2016-03-03,6,15,130
2016-03-04,6,14,122
2016-03-05,10,2,128
2016-03-06,11,6,135
2016-03-07,8,8,137
2016-03-08,10,7,139
2016-03-09,9,7,140
2016-03-10,12,17,143
2016-03-11,5,5,136
2016-03-12,30,16,163
2016-03-13,9,5,155
2016-03-14,4,2,153
2016-03-15,9,22,145
2016-03-16,17,13,154
2016-03-17,11,7,151
2016-03-18,4,7,145
2016-03-19,5,2,149
2016-03-20,2,0,150
2016-03-21,8,9,151
2016-03-22,5,3,153
2016-03-23,16,15,163
2016-03-24,14,4,165
2016-03-25,7,13,160
2016-03-26,5,1,160
2016-03-27,8,10,162
2016-03-28,5,2,162
2016-03-29,11,8,169
2016-03-30,10,13,165
2016-03-31,15,17,161
2016-04-01,10,15,160
2016-04-02,4,4,154
2016-04-03,5,6,153
2016-04-04,7,7,155
2016-04-05,11,5,160
2016-04-06,5,5,160
2016-04-07,2,14,148
2016-04-08,3,1,149
2016-04-09,11,2,158
2016-04-10,5,1,162
2016-04-11,4,6,160
2016-04-12,7,7,164
2016-04-13,9,6,166
2016-04-14,8,5,166
2016-04-15,3,11,159
2016-04-16,5,1,162
2016-04-17,1,2,162
2016-04-18,9,5,167
2016-04-19,6,9,165
2016-04-20,6,10,162
2016-04-21,1,3,156
2016-04-22,2,1,158
2016-04-23,4,1,161
2016-04-24,3,0,163
2016-04-25,4,2,165
2016-04-26,5,4,168
2016-04-27,7,6,170
2016-04-28,6,23,152
2016-04-29,5,4,154
2016-04-30,4,0,155
2016-05-01,2,2,155
2016-05-02,10,1,165
2016-05-03,4,11,160
2016-05-04,5,2,160
2016-05-05,6,1,166
2016-05-06,2,4,164
2016-05-07,1,0,164
2016-05-08,2,0,166
2016-05-09,15,12,180
2016-05-10,1,1,169
2016-05-11,9,5,176
2016-05-12,7,6,175
2016-05-13,9,22,166
2016-05-14,2,2,161
2016-05-15,2,1,162
2016-05-16,4,0,166
2016-05-17,2,4,166
2016-05-18,1,2,164
2016-05-19,4,9,158
2016-05-20,7,3,162
2016-05-21,5,0,167
2016-05-22,8,2,174
2016-05-23,4,9,169
2016-05-24,5,8,167
2016-05-25,7,3,170
2016-05-26,10,9,174
2016-05-27,1,0,171
2016-05-29,5,3,173
2016-05-30,5,11,168
2016-05-31,4,0,169
2016-06-01,11,8,175
2016-06-02,5,1,176
2016-06-03,5,10,175
2016-06-05,3,0,174
2016-06-06,9,11,179
2016-06-07,4,2,174
2016-06-08,6,20,163
2016-06-09,6,12,156
2016-06-10,4,2,156
2016-06-11,6,3,159
2016-06-12,4,6,157
2016-06-13,6,13,153
2016-06-14,6,13,146
2016-06-15,10,17,138
2016-06-16,7,22,126
2016-06-17,11,12,125
2016-06-18,11,3,129
2016-06-19,2,6,124
2016-06-20,10,10,130
2016-06-21,10,20,120
2016-06-22,10,9,116
2016-06-23,10,22,108
2016-06-24,8,8,108
2016-06-25,6,3,108
2016-06-26,4,1,110
2016-06-27,4,3,111
2016-06-28,8,7,113
2016-06-29,18,27,115
2016-06-30,14,22,105
2016-07-01,11,14,97
2016-07-02,5,4,93
2016-07-03,5,3,94
2016-07-04,4,4,96
2016-07-05,7,3,101
2016-07-06,7,3,103
2016-07-07,4,0,106
2016-07-08,2,6,103
2016-07-09,6,2,108
2016-07-10,5,5,106
2016-07-11,3,4,105
2016-07-12,8,4,113
2016-07-15,5,1,110
2016-07-16,1,1,109
2016-07-17,2,1,110
2016-07-18,3,5,109
2016-07-19,3,1,111
2016-07-20,5,2,115
2016-07-21,3,1,116
2016-07-22,4,1,119
2016-07-23,6,4,122
2016-07-24,1,0,121
2016-07-25,6,5,125
2016-07-26,9,11,121
2016-07-27,8,5,124
2016-07-28,13,19,127
2016-07-29,9,3,124
2016-07-30,7,9,126
2016-07-31,1,0,122
2016-08-01,5,3,126
2016-08-02,7,5,128
2016-08-03,4,3,127
2016-08-04,8,1,134
2016-08-05,9,3,143
2016-08-06,3,7,137
2016-08-07,5,3,138
2016-08-08,6,1,144
2016-08-09,5,12,137
2016-08-10,8,6,142
2016-08-11,1,0,139
2016-08-12,5,1,143
2016-08-13,2,9,137
2016-08-14,2,0,138
2016-08-15,3,6,135
2016-08-16,16,13,147
2016-08-17,7,4,143
2016-08-18,10,8,148
2016-08-19,8,12,143
2016-08-20,8,1,146
2016-08-21,5,1,151
2016-08-22,7,9,151
2016-08-23,9,16,147
2016-08-24,6,5,144
2016-08-25,6,3,147
2016-08-26,9,5,152
2016-08-27,9,7,154
2016-08-28,2,3,150
2016-08-29,8,3,156
2016-08-30,4,4,155
2016-08-31,11,9,163
2016-09-01,9,7,162
2016-09-02,9,7,166
2016-09-03,3,2,163
2016-09-04,7,1,169
2016-09-05,4,2,171
2016-09-06,5,15,162
2016-09-07,5,7,161
2016-09-08,4,2,160
2016-09-09,6,1,166
2016-09-10,3,1,167
2016-09-11,3,1,170
2016-09-12,5,3,174
2016-09-13,8,8,177
2016-09-14,3,34,141
2016-09-15,2,2,140
2016-09-16,3,3,142
2016-09-17,4,7,138
2016-09-18,2,1,138
2016-09-19,17,12,153
2016-09-20,10,4,152
2016-09-21,15,18,160
2016-09-22,6,2,152
2016-09-23,5,7,151
2016-09-24,5,3,152
2016-09-25,6,3,156
2016-09-27,4,1,155
2016-09-28,10,8,161
2016-09-29,10,11,161
2016-09-30,12,9,162
2016-10-01,8,5,164
2016-10-02,4,3,163
2016-10-03,8,10,166
2016-10-04,7,4,167
2016-10-05,8,19,157
2016-10-06,8,8,155
2016-10-07,3,5,152
2016-10-08,3,2,152
2016-10-09,3,2,152
2016-10-10,2,1,153
2016-10-11,7,1,160
2016-10-12,2,4,158
2016-10-13,1,5,153
2016-10-14,5,12,148
2016-10-15,2,1,147
2016-10-16,3,2,150
2016-10-18,5,6,145
2016-10-19,7,6,147
2016-10-20,4,0,148
2016-10-21,8,8,154
2016-10-22,6,4,152
2016-10-23,6,5,155
2016-10-24,6,3,156
2016-10-25,7,2,160
2016-10-26,3,0,162
2016-10-27,15,14,176
2016-10-28,6,3,168
2016-10-29,8,0,174
2016-10-30,9,13,173
2016-10-31,1,1,171
2016-11-01,6,0,176
2016-11-02,10,13,178
2016-11-03,3,4,174
2016-11-04,12,12,181
2016-11-05,3,0,175
2016-11-06,6,8,176
2016-11-07,10,10,178
2016-11-08,4,4,174
2016-11-09,10,15,173
2016-11-10,12,13,174
2016-11-11,7,4,170
2016-11-12,4,3,172
2016-11-13,8,2,178
2016-11-14,5,2,181
2016-11-15,7,10,180
2016-11-16,8,7,181
2016-11-17,10,6,186
2016-11-18,5,6,183
2016-11-19,3,0,184
2016-11-20,1,0,185
2016-11-21,11,6,195
2016-11-22,8,7,191
2016-11-23,11,4,198
2016-11-24,9,12,196
2016-11-25,9,12,194
2016-11-26,6,5,193
2016-11-27,5,2,198
2016-11-28,9,1,205
2016-11-29,8,10,203
2016-11-30,12,5,211
2016-12-01,7,1,216
2016-12-02,5,15,206
2016-12-03,14,8,213
2016-12-04,4,1,214
2016-12-05,12,11,220
2016-12-06,17,15,223
2016-12-07,10,5,225
2016-12-08,12,20,222
2016-12-09,10,6,221
2016-12-10,9,6,222
2016-12-11,7,1,228
2016-12-12,8,3,232
2016-12-13,17,46,215
2016-12-14,9,6,207
2016-12-15,12,3,216
2016-12-16,10,7,220
2016-12-17,9,19,212
2016-12-18,5,2,213
2016-12-19,8,12,211
2016-12-20,8,3,213
2016-12-21,3,0,215
2016-12-22,8,8,218
2016-12-23,10,5,223
2016-12-24,4,0,224
2016-12-25,5,0,229
2016-12-26,2,8,223
2016-12-27,13,6,231
2016-12-28,11,13,229
2016-12-29,12,9,236
2016-12-30,5,7,229
2016-12-31,5,1,233
2017-01-01,4,0,237
2017-01-02,14,15,243
2017-01-03,9,13,240
2017-01-04,11,7,239
2017-01-06,10,21,228
2017-01-07,6,5,225
2017-01-08,10,13,227
