day,day_create,day_close,day_workload
2018-03-27,2,2,182
2018-03-28,2,5,179
2018-03-29,9,8,186
2018-03-30,4,12,173
2018-04-01,1,1,171
2018-04-02,3,1,173
2018-04-04,1,1,171
2018-04-05,3,0,174
2018-04-09,4,4,177
2018-04-10,3,0,176
2018-04-11,2,3,177
2018-04-12,3,5,175
2018-04-13,1,1,174
2018-04-17,3,1,176
2018-04-18,5,3,179
2018-04-20,3,1,179
2018-04-21,1,0,180
2018-04-23,1,0,181
2018-04-24,1,2,180
2018-04-25,3,2,182
2018-04-26,3,2,183
2018-04-27,1,2,182
2018-04-28,1,1,182
2018-04-29,1,1,182
2018-04-30,1,1,182
2018-05-03,2,4,178
2018-05-05,2,3,177
2018-05-06,1,0,176
2018-05-07,1,3,175
2018-05-08,1,0,175
2018-05-09,1,1,175
2018-05-10,3,2,178
2018-05-11,1,0,177
2018-05-13,2,0,179
2018-05-17,2,1,179
2018-05-18,1,0,179
2018-05-21,2,0,181
2018-05-25,4,1,183
2018-05-28,1,1,182
2018-05-29,2,3,183
2018-05-30,1,1,182
2018-05-31,3,3,184
2018-06-01,1,1,181
2018-06-03,2,0,183
2018-06-04,1,1,184
2018-06-05,2,0,185
2018-06-06,1,2,185
2018-06-07,1,1,185
2018-06-12,3,3,183
2018-06-13,1,4,177
2018-06-15,1,2,175
2018-06-17,1,1,175
2018-06-19,2,1,176
2018-06-20,1,0,176
2018-06-21,3,1,179
2018-06-24,1,1,179
2018-06-26,1,0,178
2018-06-29,1,1,178
2018-07-02,1,0,178
2018-07-05,1,3,177
2018-07-06,1,0,177
2018-07-07,2,0,179
2018-07-08,2,1,181
2018-07-09,3,7,179
2018-07-10,2,4,176
2018-07-11,2,0,176
2018-07-13,2,2,177
2018-07-14,1,3,173
2018-07-17,2,1,175
2018-07-19,1,3,167
2018-07-20,1,0,167
2018-07-21,4,4,168
2018-07-24,1,1,162
2018-07-25,2,1,163
2018-07-26,7,6,169
2018-07-27,3,3,166
2018-07-28,1,0,164
2018-07-30,3,4,165
2018-07-31,1,1,164
2018-08-01,2,1,165
2018-08-02,2,2,165
2018-08-03,1,3,163
2018-08-06,4,2,165
2018-08-08,3,3,167
2018-08-10,1,2,164
2018-08-13,3,3,165
2018-08-14,1,1,163
2018-08-16,2,2,164
2018-08-17,1,0,164
2018-08-18,1,0,165
2018-08-19,1,1,166
2018-08-20,1,1,166
2018-08-21,1,1,166
2018-08-22,4,2,169
2018-08-23,1,3,165
2018-08-24,2,1,166
2018-08-26,2,1,168
2018-08-27,1,1,167
2018-08-28,1,0,168
2018-08-31,1,1,168
2018-09-01,1,0,168
2018-09-05,1,1,166
2018-09-06,2,0,168
2018-09-07,2,3,169
2018-09-09,1,0,168
2018-09-11,2,1,170
2018-09-12,1,1,170
2018-09-16,2,0,171
2018-09-17,1,2,171
2018-09-18,2,4,170
2018-09-19,1,0,169
2018-09-21,1,1,169
2018-09-22,1,0,169
2018-09-23,1,0,170
2018-09-25,1,1,171
2018-09-30,1,1,169
2018-10-01,4,3,172
2018-10-02,1,2,169
2018-10-03,2,1,170
2018-10-04,2,0,171
2018-10-05,3,3,172
2018-10-06,1,0,172
2018-10-08,1,0,172
2018-10-09,2,1,173
2018-10-10,1,2,172
2018-10-11,3,3,173
2018-10-12,1,2,172
2018-10-13,1,1,172
2018-10-16,2,2,172
2018-10-18,1,2,171
2018-10-19,1,1,171
2018-10-21,1,0,171
2018-10-25,2,2,173
2018-10-26,1,2,171
2018-10-27,1,0,171
2018-10-30,2,1,172
2018-10-31,1,0,172
2018-11-02,2,1,173
2018-11-03,1,1,173
2018-11-04,2,0,174
2018-11-06,1,1,173
2018-11-07,1,1,174
2018-11-08,1,1,174
2018-11-09,1,0,174
2018-11-12,1,2,174
2018-11-13,2,1,175
2018-11-14,1,2,174
2018-11-16,1,0,174
2018-11-19,2,2,174
2018-11-21,1,0,171
2018-11-22,2,1,173
2018-11-23,2,0,174
2018-11-24,1,0,175
2018-11-25,1,2,175
2018-11-26,1,2,174
2018-11-27,1,0,174
2018-11-28,1,0,175
2018-11-29,2,2,177
2018-11-30,2,2,177
2018-12-03,3,4,177
2018-12-05,1,1,175
2018-12-06,2,1,176
2018-12-07,2,1,177
2018-12-08,4,4,180
2018-12-09,1,0,177
2018-12-11,1,1,177
2018-12-12,1,1,178
2018-12-13,3,4,178
2018-12-14,2,0,178
2018-12-16,1,0,179
2018-12-17,2,3,179
2018-12-18,1,2,178
2018-12-20,1,2,177
2018-12-24,1,0,176
2018-12-26,2,2,177
2018-12-28,1,0,176
2018-12-31,2,0,178
2019-01-01,1,1,178
2019-01-02,1,0,179
2019-01-03,3,1,182
2019-01-06,1,0,182
2019-01-07,1,4,179
2019-01-08,4,5,180
2019-01-11,2,0,180
2019-01-12,2,0,182
2019-01-14,1,0,183
2019-01-15,6,3,188
2019-01-16,1,2,186
2019-01-17,2,3,186
2019-01-18,1,0,185
2019-01-19,1,0,186
2019-01-20,1,1,187
2019-01-21,1,1,187
2019-01-22,1,0,187
2019-01-23,2,0,189
2019-01-28,3,1,186
2019-01-29,1,2,184
2019-01-30,1,1,184
2019-01-31,2,1,186
2019-02-01,1,0,186
2019-02-02,2,0,188
2019-02-03,1,1,188
2019-02-04,1,5,185
2019-02-05,1,3,183
2019-02-06,3,0,185
2019-02-07,5,0,190
2019-02-08,2,3,190
2019-02-09,1,0,190
2019-02-10,3,1,193
2019-02-11,1,2,191
2019-02-15,2,8,184
2019-02-16,1,0,184
2019-02-19,2,1,185
2019-02-20,3,2,187
2019-02-21,1,0,186
2019-02-24,1,0,183
2019-02-25,3,5,183
2019-02-26,2,1,182
2019-02-27,3,3,184
2019-03-01,1,1,182
2019-03-03,1,0,183
2019-03-04,1,3,181
2019-03-05,3,3,183
2019-03-06,10,6,189
2019-03-07,3,2,188
2019-03-08,3,2,188
2019-03-09,1,1,188
2019-03-10,1,1,188
2019-03-12,4,10,182
2019-03-13,2,1,180
2019-03-14,3,3,181
2019-03-15,2,1,181
2019-03-17,1,0,181
2019-03-20,3,1,183
2019-03-21,7,2,189
2019-03-22,4,2,191
2019-03-23,2,13,180
2019-03-24,3,1,182
2019-03-25,2,3,180
2019-03-26,15,6,193
2019-03-27,1,8,183
2019-03-28,1,1,182
2019-03-29,1,4,180
2019-03-30,2,1,181
2019-04-01,2,1,182
2019-04-02,1,5,178
2019-04-04,1,2,175
2019-04-05,1,0,175
2019-04-06,1,1,176
2019-04-07,1,0,176
2019-04-08,2,1,178
2019-04-09,2,2,179
2019-04-10,4,2,181
2019-04-14,1,0,180
2019-04-15,1,0,181
2019-04-16,1,0,182
2019-04-17,2,3,182
2019-04-18,1,0,182
2019-04-21,1,1,182
2019-04-23,1,4,179
2019-04-24,1,0,179
2019-04-25,4,2,183
2019-04-26,1,1,182
2019-05-01,1,0,182
2019-05-02,1,2,181
2019-05-03,1,1,182
2019-05-04,1,3,180
2019-05-05,1,1,180
2019-05-06,4,3,183
2019-05-07,5,6,183
2019-05-08,4,2,183
2019-05-09,2,1,183
2019-05-10,1,2,182
2019-05-13,2,2,183
2019-05-16,2,0,183
2019-05-18,1,0,184
2019-05-19,1,0,185
2019-05-20,2,3,185
2019-05-21,1,0,185
2019-05-22,1,1,185
2019-05-23,2,2,185
2019-05-24,1,6,181
2019-05-25,2,1,182
2019-05-27,3,1,184
2019-05-28,4,6,184
2019-05-29,4,3,185
2019-05-30,3,0,185
2019-05-31,3,2,187
2019-06-02,1,0,187
2019-06-03,2,1,188
2019-06-04,1,2,187
2019-06-07,1,2,186
2019-06-09,2,0,186
2019-06-12,1,3,181
2019-06-13,2,0,183
2019-06-15,2,1,183
2019-06-17,4,2,187
2019-06-19,1,0,183
2019-06-20,2,2,184
2019-06-21,2,3,184
2019-06-22,1,1,183
2019-06-24,2,1,184
2019-06-25,2,1,185
2019-06-26,1,0,185
2019-06-27,1,0,186
2019-06-28,1,0,187
2019-07-01,2,1,188
2019-07-04,2,0,187
2019-07-07,2,5,183
2019-07-08,1,1,181
2019-07-09,1,0,182
2019-07-10,2,2,183
2019-07-11,2,3,183
2019-07-12,1,1,182
2019-07-14,2,0,183
2019-07-15,1,1,183
2019-07-16,2,2,183
2019-07-17,1,1,183
2019-07-18,1,0,184
2019-07-20,2,1,185
2019-07-22,1,1,184
2019-07-23,3,0,186
2019-07-25,1,1,186
2019-07-26,2,1,187
2019-07-27,1,1,186
2019-07-29,2,0,188
2019-07-30,1,1,189
2019-07-31,1,2,187
2019-08-01,1,3,186
2019-08-02,3,1,188
2019-08-03,3,1,190
2019-08-04,2,1,190
2019-08-05,2,1,191
2019-08-06,1,1,191
2019-08-07,2,1,192
2019-08-08,2,1,193
2019-08-09,4,6,194
2019-08-10,2,2,192
2019-08-12,2,2,192
2019-08-13,3,2,193
2019-08-14,1,0,193
2019-08-15,1,0,194
2019-08-16,2,0,196
2019-08-17,2,1,198
2019-08-18,3,1,200
2019-08-19,1,0,200
2019-08-20,3,0,203
2019-08-22,1,1,201
2019-08-25,2,3,200
2019-08-26,2,2,199
2019-08-27,1,3,196
2019-08-28,1,1,196
2019-08-29,1,2,196
2019-08-30,1,0,196
2019-08-31,2,1,197
2019-09-02,2,1,197
2019-09-03,1,1,197
2019-09-04,3,1,199
2019-09-05,1,1,199
2019-09-06,2,5,198
2019-09-07,2,1,198
2019-09-09,2,1,198
2019-09-10,2,1,199
2019-09-11,3,2,201
2019-09-12,3,5,200
2019-09-16,3,4,200
2019-09-17,2,0,199
2019-09-18,2,1,201
2019-09-19,1,1,200
2019-09-23,3,1,202
2019-09-24,4,3,205
2019-09-25,5,5,206
2019-09-26,3,1,205
2019-09-28,1,1,204
2019-09-29,1,1,204
2019-09-30,4,2,206
2019-10-01,5,6,209
2019-10-02,3,1,207
2019-10-04,2,0,208
2019-10-06,1,1,207
2019-10-07,1,1,206
2019-10-08,2,0,208
2019-10-09,2,0,210
2019-10-10,1,0,211
2019-10-11,4,1,215
2019-10-13,1,0,215
2019-10-14,1,0,216
2019-10-15,4,2,219
2019-10-16,4,2,222
2019-10-19,3,1,223
2019-10-21,1,1,221
2019-10-22,2,0,223
2019-10-23,1,5,219
2019-10-24,4,3,222
2019-10-25,3,4,222
2019-10-27,1,0,220
2019-10-29,2,4,219
2019-10-30,5,5,222
2019-10-31,2,2,219
2019-11-01,1,3,217
2019-11-02,1,0,217
2019-11-03,1,0,218
2019-11-04,6,4,222
2019-11-05,2,1,221
2019-11-06,1,2,220
2019-11-07,4,4,222
2019-11-08,2,14,210
2019-11-09,1,1,209
2019-11-10,1,0,209
2019-11-11,4,7,209
2019-11-12,2,4,206
2019-11-13,3,8,201
2019-11-14,4,6,200
2019-11-15,2,1,198
2019-11-17,2,2,199
2019-11-18,3,4,198
2019-11-19,1,0,198
2019-11-20,1,0,199
2019-11-21,2,2,201
2019-11-22,1,0,200
2019-11-24,2,1,202
2019-11-25,5,1,205
2019-11-26,3,3,206
2019-11-27,2,4,205
2019-11-28,1,2,203
2019-11-29,2,3,202
2019-12-01,2,0,203
2019-12-02,2,1,204
2019-12-03,2,2,205
2019-12-04,1,1,204
2019-12-05,3,2,206
2019-12-06,2,3,206
2019-12-07,3,2,207
2019-12-09,1,1,205
2019-12-10,1,1,205
2019-12-11,2,1,206
2019-12-12,4,2,209
2019-12-13,2,7,203
2019-12-14,1,0,203
2019-12-15,1,1,203
2019-12-16,1,0,204
2019-12-17,2,0,206
2019-12-18,1,0,207
2019-12-19,1,2,206
2019-12-20,2,2,207
2019-12-21,3,2,209
2019-12-23,3,2,209
2019-12-25,1,0,208
2019-12-26,1,1,208
2019-12-30,1,0,209
2020-01-02,2,0,210
2020-01-03,1,1,211
2020-01-04,2,0,212
2020-01-05,1,0,213
2020-01-06,2,3,213
2020-01-07,5,4,215
2020-01-08,3,4,213
2020-01-09,1,4,210
2020-01-11,2,1,211
2020-01-13,2,2,212
2020-01-14,3,3,212
2020-01-15,4,1,214
2020-01-16,6,7,216
2020-01-17,7,3,218
2020-01-19,2,0,218
2020-01-20,4,0,222
2020-01-21,1,0,223
2020-01-23,4,1,227
2020-01-25,1,0,224
2020-01-26,2,0,226
2020-01-27,4,3,229
2020-01-28,2,3,228
2020-01-30,1,0,226
2020-01-31,1,2,226
2020-02-03,3,5,225
2020-02-04,1,6,219
2020-02-05,1,0,219
2020-02-06,3,3,222
2020-02-07,1,1,219
2020-02-08,1,0,220
2020-02-09,3,0,223
2020-02-10,2,0,225
2020-02-12,1,2,222
2020-02-13,1,0,222
2020-02-14,2,0,224
2020-02-15,2,1,225
2020-02-16,3,0,228
2020-02-17,3,2,230
2020-02-19,3,3,228
2020-02-20,1,5,222
2020-02-22,3,1,224
2020-02-23,4,3,226
2020-02-24,4,4,227
2020-02-25,6,1,229
2020-02-26,5,5,233
2020-02-27,1,2,229
2020-02-28,1,1,229
2020-02-29,3,1,231
2020-03-01,3,1,233
2020-03-02,5,4,235
2020-03-03,2,1,234
2020-03-04,2,2,234
2020-03-05,5,2,239
2020-03-06,2,2,238
2020-03-07,3,2,239
2020-03-09,1,2,237
2020-03-10,7,5,242
2020-03-11,6,4,245
2020-03-12,3,0,244
2020-03-13,5,8,244
2020-03-14,4,2,245
2020-03-15,3,3,245
2020-03-16,2,3,243
2020-03-17,5,5,245
2020-03-18,7,3,249
2020-03-19,3,6,246
2020-03-20,4,3,247
2020-03-21,3,0,247
2020-03-22,1,1,247
2020-03-24,2,2,242
2020-03-25,3,2,242
2020-03-26,7,8,247
2020-03-27,5,3,245
2020-03-28,3,1,244
2020-03-29,2,0,246
2020-03-30,2,5,244
2020-03-31,2,2,243
2020-04-01,3,4,244
2020-04-04,1,1,240
2020-04-05,1,0,240
2020-04-06,3,0,243
2020-04-09,2,2,243
2020-04-11,2,0,245
2020-04-13,3,0,247
2020-04-14,3,2,249
2020-04-15,2,3,249
2020-04-16,3,2,250
2020-04-17,3,5,249
2020-04-18,2,0,248
2020-04-19,1,1,249
2020-04-20,4,2,252
2020-04-23,2,2,251
2020-04-24,1,1,250
2020-04-25,2,5,249
2020-04-26,1,0,248
2020-04-27,1,0,249
2020-04-28,3,4,250
2020-04-29,2,2,249
2020-05-01,1,0,249
2020-05-03,1,0,250
2020-05-04,2,5,249
2020-05-05,1,2,246
2020-05-06,1,3,245
2020-05-07,5,3,248
2020-05-08,1,3,245
2020-05-09,2,1,246
2020-05-10,2,2,246
2020-05-11,3,0,248
2020-05-12,4,4,252
2020-05-13,3,4,247
2020-05-14,4,1,250
2020-05-17,1,1,248
2020-05-18,3,3,248
2020-05-20,1,0,248
2020-05-21,1,0,249
2020-05-26,2,2,250
2020-05-27,1,2,248
2020-05-28,6,3,252
2020-05-31,1,0,247
2020-06-04,1,1,247
2020-06-05,2,1,248
2020-06-06,3,1,250
2020-06-08,2,1,251
2020-06-09,1,5,247
2020-06-10,1,1,246
2020-06-11,1,2,245
2020-06-15,1,2,244
2020-06-16,1,2,242
2020-06-17,3,3,243
2020-06-18,1,3,240
2020-06-19,1,0,241
2020-06-20,2,0,243
2020-06-21,1,1,243
2020-06-22,2,4,242
2020-06-23,3,13,234
2020-06-24,3,3,233
2020-06-25,1,0,232
2020-06-26,4,3,236
2020-06-27,1,1,234
2020-06-30,2,1,235
2020-07-01,3,0,237
2020-07-05,1,0,235
2020-07-06,3,2,238
2020-07-07,1,0,237
2020-07-08,1,2,237
2020-07-12,1,0,237
2020-07-16,3,4,237
2020-07-17,1,0,236
2020-07-19,2,1,238
2020-07-20,3,3,238
2020-07-21,13,4,250
2020-07-22,3,11,240
2020-07-23,2,1,240
2020-07-24,3,2,242
2020-07-25,1,1,240
2020-07-27,1,0,241
2020-07-28,2,1,242
2020-07-29,1,0,243
2020-07-30,2,2,244
2020-08-01,1,0,244
2020-08-02,1,0,245
2020-08-03,2,2,245
2020-08-04,1,1,245
2020-08-06,6,4,250
2020-08-07,5,4,249
2020-08-09,3,5,247
2020-08-10,1,6,241
2020-08-13,1,0,242
2020-08-14,2,1,244
2020-08-15,3,0,246
2020-08-17,5,4,250
2020-08-18,1,0,248
2020-08-19,2,1,250
2020-08-21,3,0,252
2020-08-22,1,1,253
2020-08-23,1,0,253
2020-08-24,1,1,253
2020-08-25,1,2,252
2020-08-26,3,2,254
2020-08-28,2,2,253
2020-08-29,1,0,254
2020-08-31,3,2,255
2020-09-01,1,2,252
2020-09-03,4,3,256
2020-09-06,2,1,254
2020-09-07,2,2,253
2020-09-08,3,4,253
2020-09-09,2,2,253
2020-09-11,1,1,250
2020-09-12,3,3,252
2020-09-13,1,1,250
2020-09-14,2,4,250
2020-09-15,1,0,249
2020-09-16,1,1,249
2020-09-22,1,1,249
2020-09-23,1,0,249
2020-09-24,1,0,250
2020-09-27,2,1,247
2020-09-28,1,1,246
2020-09-29,2,3,247
2020-09-30,1,0,246
2020-10-01,1,0,247
2020-10-02,1,0,248
2020-10-03,2,0,250
2020-10-04,1,0,251
2020-10-07,2,1,251
2020-10-09,1,0,251
2020-10-10,1,1,252
2020-10-12,2,1,252
2020-10-13,1,0,253
2020-10-14,1,1,254
2020-10-16,4,1,254
2020-10-17,1,0,255
2020-10-19,2,2,256
2020-10-20,1,1,256
2020-10-21,2,2,256
2020-10-22,1,2,255
2020-10-26,1,0,253
2020-10-29,1,1,252
2020-10-30,1,1,252
2020-10-31,1,2,251
2020-11-02,4,3,251
2020-11-03,2,1,253
2020-11-04,2,4,250
2020-11-07,3,2,252
2020-11-09,1,1,249
2020-11-10,2,2,249
2020-11-11,1,0,249
2020-11-12,3,4,251
2020-11-13,1,1,249
2020-11-16,1,1,249
2020-11-17,4,4,251
2020-11-18,2,2,249
2020-11-19,2,3,249
2020-11-20,2,2,249
2020-11-23,1,0,248
2020-11-26,1,1,249
2020-11-28,1,0,249
2020-11-29,1,0,250
2020-12-02,2,1,252
2020-12-03,2,2,251
2020-12-04,2,2,253
2020-12-05,2,1,253
2020-12-08,2,1,253
2020-12-10,1,2,252
2020-12-12,1,1,252
2020-12-15,3,0,254
2020-12-16,3,0,257
2020-12-17,1,2,257
2020-12-18,1,0,257
2020-12-23,1,0,257
2020-12-24,1,1,257
2020-12-28,1,1,256
2020-12-30,1,3,255
2021-01-02,1,1,254
2021-01-03,2,1,255
2021-01-04,3,1,257
2021-01-05,1,0,257
2021-01-07,1,2,256
2021-01-08,1,6,251
2021-01-11,1,2,250
2021-01-12,2,3,249
2021-01-14,2,2,250
2021-01-16,1,0,248
2021-01-18,1,1,248
2021-01-19,2,0,249
2021-01-21,3,3,250
2021-01-22,2,2,250
2021-01-24,1,1,250
2021-01-25,1,1,249
2021-01-26,1,1,250
2021-01-27,3,2,252
2021-01-28,2,2,251
2021-01-29,1,0,251
2021-01-30,2,0,253
2021-01-31,1,1,253
2021-02-01,3,2,256
2021-02-03,2,0,255
2021-02-05,2,2,256
2021-02-06,1,1,256
2021-02-07,1,0,256
2021-02-09,1,2,253
2021-02-11,2,2,253
2021-02-15,1,4,246
2021-02-16,1,2,245
2021-02-17,1,1,245
2021-02-18,2,1,246
2021-02-19,1,1,246
2021-02-20,4,0,249
2021-02-21,2,1,251
2021-02-22,1,3,249
2021-02-23,3,3,251
2021-02-24,1,1,248
2021-02-26,2,1,247
2021-02-27,1,0,247
2021-02-28,1,0,248
2021-03-01,1,1,249
2021-03-02,1,1,248
2021-03-03,2,2,249
2021-03-04,3,0,251
2021-03-06,1,0,251
2021-03-08,1,2,250
2021-03-10,1,0,250
2021-03-11,2,3,251
2021-03-13,1,1,249
2021-03-14,3,0,251
2021-03-15,3,6,251
2021-03-16,1,1,249
2021-03-17,1,1,249
2021-03-18,1,0,249
2021-03-19,1,0,250
2021-03-20,1,0,251
2021-03-21,1,0,252
2021-03-25,2,0,254
2021-03-26,3,0,257
2021-03-30,1,1,256
2021-04-02,2,1,256
2021-04-04,1,0,256
2021-04-05,3,0,259
2021-04-06,1,1,260
2021-04-07,1,0,260
2021-04-08,3,1,263
2021-04-09,4,4,265
2021-04-10,1,0,263
2021-04-11,2,1,264
2021-04-13,2,1,263
2021-04-14,3,0,266
2021-04-15,2,4,265
2021-04-16,1,3,263
2021-04-18,1,0,263
2021-04-19,3,2,265
2021-04-20,2,5,263
2021-04-21,1,3,260
2021-04-22,1,2,259
2021-04-23,2,0,260
2021-04-24,2,0,262
2021-04-25,1,0,263
2021-04-26,1,1,263
2021-04-27,2,15,250
2021-04-28,1,6,245
2021-04-29,4,5,248
2021-05-05,1,1,243
2021-05-06,2,1,244
2021-05-07,2,2,243
2021-05-08,1,1,243
2021-05-09,4,0,247
2021-05-10,3,4,248
2021-05-11,2,2,247
2021-05-13,1,1,247
2021-05-14,1,0,247
2021-05-18,3,3,248
2021-05-20,2,2,245
2021-05-21,1,0,245
2021-05-22,2,0,247
2021-05-23,1,2,246
2021-05-25,1,1,246
2021-05-26,1,4,244
2021-05-27,8,3,251
2021-05-28,1,0,249
2021-05-29,1,0,250
2021-05-31,1,1,250
2021-06-02,2,1,250
2021-06-03,1,0,251
2021-06-04,1,3,249
2021-06-07,1,0,249
2021-06-08,4,6,251
2021-06-09,2,0,249
2021-06-10,4,1,253
2021-06-11,1,3,251
2021-06-14,1,1,251
2021-06-15,4,4,252
2021-06-16,1,0,251
2021-06-18,1,0,251
2021-06-19,2,0,253
2021-06-20,1,1,253
2021-06-21,1,1,253
2021-06-23,1,1,254
2021-06-25,1,0,254
2021-06-27,2,0,256
2021-06-29,1,1,257
2021-06-30,3,3,259
2021-07-01,1,0,257
2021-07-02,1,2,256
2021-07-03,1,0,257
2021-07-04,5,4,262
2021-07-10,1,0,255
2021-07-11,1,1,255
2021-07-12,1,3,254
2021-07-13,1,3,251
2021-07-14,1,1,252
2021-07-16,1,1,252
2021-07-19,2,1,252
2021-07-20,1,0,252
2021-07-21,2,1,254
2021-07-22,1,0,254
2021-07-23,1,0,255
2021-07-24,1,0,256
2021-07-26,2,3,256
2021-07-27,2,1,256
2021-07-28,3,3,257
2021-07-29,1,2,255
2021-07-30,2,0,256
2021-08-02,1,0,256
2021-08-04,2,2,257
2021-08-07,1,0,257
2021-08-11,2,1,258
2021-08-12,1,0,258
2021-08-13,1,0,259
2021-08-14,2,0,261
2021-08-16,1,1,261
2021-08-17,1,0,262
2021-08-18,1,2,261
2021-08-19,4,5,264
2021-08-20,2,1,262
2021-08-21,2,0,263
2021-08-23,1,1,262
2021-08-26,1,0,261
2021-08-27,1,0,262
2021-08-28,2,0,264
2021-08-30,6,4,269
2021-08-31,1,2,266
2021-09-01,1,0,266
2021-09-02,1,1,267
2021-09-03,2,1,268
2021-09-05,1,0,268
2021-09-06,1,2,267
2021-09-07,1,3,265
2021-09-08,1,0,266
2021-09-09,2,3,266
2021-09-10,1,1,265
2021-09-11,2,0,267
2021-09-12,4,2,270
2021-09-15,2,0,265
2021-09-16,1,0,266
2021-09-18,1,0,266
2021-09-20,1,2,266
2021-09-23,1,0,266
2021-09-24,1,1,267
2021-09-25,2,0,268
2021-09-26,4,4,272
2021-09-27,1,1,268
2021-09-28,2,1,270
2021-09-29,1,0,270
2021-09-30,1,0,271
2021-10-01,1,1,272
2021-10-02,1,0,272
2021-10-03,1,0,273
2021-10-08,1,1,273
2021-10-09,1,1,273
2021-10-11,1,1,273
2021-10-12,1,1,272
2021-10-13,3,2,274
2021-10-14,1,1,273
2021-10-15,1,1,274
2021-10-16,1,1,274
2021-10-17,1,0,274
2021-10-18,2,2,275
2021-10-19,1,0,275
2021-10-21,1,1,276
2021-10-22,3,4,277
2021-10-24,5,3,277
2021-10-25,3,2,275
2021-10-27,1,1,276
2021-10-28,1,2,275
2021-10-29,1,0,275
2021-11-01,1,0,276
2021-11-02,1,0,277
2021-11-05,3,0,280
2021-11-06,1,0,281
2021-11-08,1,2,280
2021-11-09,1,2,280
2021-11-11,9,9,282
2021-11-12,2,6,273
2021-11-17,1,2,260
2021-11-18,1,0,260
2021-11-19,6,15,253
2021-11-21,3,2,254
2021-11-22,1,18,235
2021-11-24,4,18,221
2021-11-26,1,1,214
2021-11-30,1,4,211
2021-12-01,3,1,213
