day,day_create,day_close,day_workload
2014-11-10,107,93,114
2014-11-11,457,456,466
2014-11-12,141,138,156
2014-11-13,15,13,49
2014-11-14,23,49,36
2014-11-15,3,1,17
2014-11-16,4,3,19
2014-11-17,28,16,38
2014-11-18,63,75,69
2014-11-19,40,27,48
2014-11-20,32,35,42
2014-11-21,26,34,37
2014-11-22,14,10,28
2014-11-23,1,1,24
2014-11-24,18,22,29
2014-11-25,28,35,37
2014-11-26,23,12,33
2014-11-27,6,6,24
2014-11-28,4,3,26
2014-11-29,4,2,28
2014-11-30,1,2,26
2014-12-01,25,22,38
2014-12-02,20,15,39
2014-12-03,16,17,37
2014-12-04,37,59,45
2014-12-05,16,3,27
2014-12-06,4,2,26
2014-12-07,1,3,25
2014-12-08,29,26,39
2014-12-09,24,37,32
2014-12-10,19,22,27
2014-12-11,31,13,37
2014-12-12,20,35,28
2014-12-13,8,2,22
2014-12-14,1,0,21
2014-12-15,19,21,28
2014-12-16,17,9,33
2014-12-17,19,31,29
2014-12-18,27,22,34
2014-12-19,33,34,40
2014-12-20,5,3,23
2014-12-21,3,0,24
2014-12-22,32,25,41
2014-12-23,26,25,40
2014-12-24,7,2,38
2014-12-25,3,3,38
2014-12-26,2,0,39
2014-12-27,2,0,41
2014-12-28,1,27,16
2014-12-29,11,11,22
2014-12-30,14,15,24
2014-12-31,3,1,17
2015-01-01,2,0,18
2015-01-02,4,7,18
2015-01-03,6,1,21
2015-01-04,3,3,22
2015-01-05,25,16,41
2015-01-06,36,45,49
2015-01-07,67,63,78
2015-01-08,37,38,51
2015-01-09,29,19,46
2015-01-10,20,19,40
2015-01-11,9,4,39
2015-01-12,19,36,35
2015-01-13,32,28,47
2015-01-14,21,27,35
2015-01-15,14,17,28
2015-01-16,25,17,37
2015-01-17,7,13,21
2015-01-18,11,8,24
2015-01-19,6,0,28
2015-01-20,22,30,36
2015-01-21,24,30,35
2015-01-22,37,28,47
2015-01-23,25,29,35
2015-01-24,9,11,19
2015-01-25,4,0,21
2015-01-26,30,26,40
2015-01-27,28,33,39
2015-02-27,26,25,41
2015-01-28,31,41,38
2015-01-29,35,26,42
2015-01-30,26,36,35
2015-01-31,10,8,17
2015-02-01,1,0,12
2015-02-02,17,8,27
2015-02-03,40,41,49
2015-02-04,31,11,50
2015-02-05,20,41,32
2015-02-06,33,38,41
2015-02-07,5,4,19
2015-02-08,4,1,19
2015-02-09,17,15,29
2015-02-10,25,31,32
2015-02-11,26,26,33
2015-02-12,33,34,40
2015-02-13,16,18,24
2015-02-14,11,4,20
2015-02-15,6,3,23
2015-02-16,15,15,28
2015-02-17,34,40,43
2015-02-18,17,18,28
2015-02-19,25,18,37
2015-02-20,16,15,30
2015-02-21,16,24,27
2015-02-22,6,2,20
2015-02-23,26,12,42
2015-02-24,32,31,48
2015-02-25,30,42,45
2015-02-26,27,27,40
2015-02-28,25,20,42
2015-03-01,13,13,33
2015-03-02,22,18,40
2015-03-03,19,27,35
2015-03-04,26,23,41
2015-03-05,23,13,43
2015-03-06,13,25,32
2015-03-07,5,4,26
2015-03-08,5,1,30
2015-03-09,34,39,50
2015-03-10,40,44,55
2015-03-11,37,36,49
2015-03-12,20,22,31
2015-03-13,30,34,39
2015-03-14,5,1,19
2015-03-15,7,7,21
2015-03-16,32,37,40
2015-03-17,20,24,27
2015-03-18,27,24,33
2015-03-19,33,28,41
2015-03-20,26,30,37
2015-03-21,4,6,16
2015-03-22,6,3,18
2015-03-23,20,12,33
2015-03-24,29,39,36
2015-03-25,37,31,45
2015-03-26,23,32,29
2015-03-27,31,20,39
2015-03-28,12,5,31
2015-03-29,6,3,32
2015-03-30,35,49,43
2015-03-31,36,30,45
2015-04-01,34,38,45
2015-04-02,30,32,41
2015-04-03,29,28,40
2015-04-04,7,3,23
2015-04-05,9,6,30
2015-04-06,12,18,25
2015-04-07,39,37,50
2015-04-08,27,21,43
2015-04-09,20,16,43
2015-04-10,17,26,35
2015-04-11,7,3,27
2015-04-12,8,7,29
2015-04-13,43,40,58
2015-04-14,40,37,58
2015-04-15,19,30,35
2015-04-16,22,24,35
2015-04-17,40,39,53
2015-04-18,7,4,25
2015-04-19,3,2,26
2015-04-20,26,23,38
2015-04-21,38,38,51
2015-04-22,34,40,44
2015-04-23,22,18,40
2015-04-24,32,30,49
2015-04-25,6,17,19
2015-04-26,5,4,19
2015-04-27,28,18,43
2015-04-28,25,37,37
2015-04-29,24,17,37
2015-04-30,29,30,39
2015-05-01,28,21,39
2015-05-02,5,6,29
2015-05-03,7,18,22
2015-05-04,28,26,41
2015-05-05,35,33,47
2015-05-06,20,22,32
2015-05-07,33,27,48
2015-05-08,17,20,33
2015-05-09,5,6,24
2015-05-10,4,1,25
2015-05-11,27,31,39
2015-05-12,38,42,46
2015-05-13,35,36,45
2015-05-14,33,30,43
2015-05-15,19,26,27
2015-05-16,14,5,22
2015-05-17,9,2,29
2015-05-18,41,43,51
2015-05-19,32,29,44
2015-05-20,39,41,56
2015-05-21,24,22,46
2015-05-22,29,28,47
2015-05-23,2,1,30
2015-05-24,3,3,31
2015-05-25,7,19,25
2015-05-26,27,19,43
2015-05-27,26,25,45
2015-05-28,19,14,42
2015-05-29,21,35,35
2015-05-30,7,4,24
2015-05-31,7,7,23
2015-06-01,16,16,29
2015-06-02,20,6,39
2015-06-03,19,22,40
2015-06-04,30,30,49
2015-06-05,21,18,44
2015-06-06,7,6,37
2015-06-07,8,4,41
2015-06-08,19,17,49
2015-06-09,25,36,46
2015-06-10,11,8,41
2015-06-11,20,28,37
2015-06-12,22,15,42
2015-06-13,6,6,36
2015-06-14,1,1,34
2015-06-15,16,19,39
2015-06-16,26,18,48
2015-06-17,24,39,41
2015-06-18,34,26,53
2015-06-19,17,13,40
2015-06-20,3,2,36
2015-06-21,2,0,38
2015-06-22,11,22,30
2015-06-23,18,7,41
2015-06-24,20,35,37
2015-06-25,22,23,37
2015-06-26,19,7,39
2015-06-27,6,8,33
2015-06-28,1,1,33
2015-06-29,16,24,34
2015-06-30,29,22,48
2015-07-01,10,16,29
2015-07-02,12,21,27
2015-07-03,5,2,21
2015-07-04,1,0,20
2015-07-06,34,24,49
2015-07-07,11,22,26
2015-07-08,36,21,52
2015-07-09,16,18,41
2015-07-10,22,23,42
2015-07-11,4,1,34
2015-07-12,4,1,37
2015-07-13,25,48,33
2015-07-14,25,26,31
2015-07-15,18,19,25
2015-07-16,16,9,24
2015-07-17,17,16,28
2015-07-18,5,5,25
2015-07-19,1,0,21
2015-07-20,29,30,39
2015-07-21,16,20,26
2015-07-22,34,29,41
2015-07-23,23,20,37
2015-07-24,20,21,33
2015-07-25,3,2,24
2015-07-26,3,2,25
2015-07-27,33,29,46
2015-07-28,16,22,31
2015-07-29,23,26,36
2015-07-30,36,33,47
2015-07-31,23,26,38
2015-08-01,4,1,24
2015-08-02,3,0,26
2015-08-03,20,26,29
2015-08-04,19,20,29
2015-08-05,21,24,31
2015-08-06,20,17,31
2015-08-07,17,21,27
2015-08-08,9,7,21
2015-08-09,9,9,19
2015-08-10,29,38,33
2015-08-11,18,19,20
2015-08-12,32,25,35
2015-08-13,21,17,30
2015-08-14,12,8,25
2015-08-15,3,2,24
2015-08-16,9,1,32
2015-08-17,32,47,44
2015-08-18,27,28,33
2015-08-19,27,30,36
2015-08-20,27,20,35
2015-08-21,33,29,41
2015-08-22,9,9,28
2015-08-23,1,5,20
2015-08-24,16,9,33
2015-08-25,17,31,25
2015-08-26,27,30,32
2015-08-27,20,20,23
2015-08-28,29,24,32
2015-08-29,4,5,15
2015-08-30,2,1,14
2015-08-31,9,10,18
2015-09-01,22,22,25
2015-09-02,18,20,18
2015-09-03,15,11,22
2015-09-04,13,6,27
2015-09-06,3,0,25
2015-09-07,5,0,30
2015-09-08,24,18,47
2015-09-09,15,9,48
2015-09-10,24,33,46
2015-09-11,21,22,47
2015-09-12,6,4,36
2015-09-13,4,2,36
2015-09-14,13,35,23
2015-09-15,20,21,26
2015-09-16,12,15,17
2015-09-17,18,15,24
2015-09-18,31,30,38
2015-09-19,2,0,16
2015-09-20,2,1,17
2015-09-21,14,14,28
2015-09-22,15,15,29
2015-09-23,24,17,34
2015-09-24,12,14,25
2015-09-25,22,17,39
2015-09-26,3,1,30
2015-09-27,3,0,32
2015-09-28,26,29,41
2015-09-29,22,21,39
2015-09-30,30,24,49
2015-10-01,13,12,41
2015-10-02,19,20,45
2015-10-03,8,2,44
2015-10-04,1,0,43
2015-10-05,25,48,39
2015-10-06,16,12,31
2015-10-07,25,16,42
2015-10-08,13,13,41
2015-10-09,11,4,44
2015-10-10,6,2,44
2015-10-11,1,1,44
2015-10-12,16,35,28
2015-10-13,21,23,30
2015-10-14,23,28,30
2015-10-15,25,26,33
2015-10-16,26,17,35
2015-10-17,11,9,31
2015-10-18,3,4,27
2015-10-19,26,26,35
2015-10-20,19,39,24
2015-10-21,16,12,19
2015-10-22,22,8,29
2015-10-23,19,20,32
2015-10-24,6,1,30
2015-10-26,11,23,20
2015-10-27,16,17,22
2015-10-28,27,22,32
2015-10-29,27,34,31
2015-10-30,25,15,33
2015-10-31,3,1,25
2015-11-01,2,0,27
2015-11-02,23,37,28
2015-11-03,22,16,29
2015-11-04,23,35,27
2015-11-05,18,18,22
2015-11-06,26,17,32
2015-11-07,7,9,17
2015-11-08,2,4,12
2015-11-09,21,19,30
2015-11-10,16,8,28
2015-11-11,26,28,34
2015-11-12,27,30,35
2015-11-13,19,19,30
2015-11-14,12,5,26
2015-11-15,6,5,25
2015-11-16,15,19,26
2015-11-17,24,23,34
2015-11-18,19,25,28
2015-11-19,18,19,27
2015-11-20,13,6,25
2015-11-21,4,6,22
2015-11-22,5,3,23
2015-11-23,14,19,28
2015-11-24,15,13,28
2015-11-25,20,22,32
2015-11-26,11,0,28
2015-11-27,6,0,34
2015-11-29,2,0,36
2015-11-30,21,43,31
2015-12-01,17,16,25
2015-12-02,18,19,25
2015-12-03,53,54,58
2015-12-04,29,19,37
2015-12-05,6,9,22
2015-12-06,2,0,22
2015-12-07,17,23,26
2015-12-08,23,25,31
2015-12-09,17,16,25
2015-12-10,15,20,21
2015-12-11,17,16,21
2015-12-12,1,0,12
2015-12-13,5,1,17
2015-12-14,20,16,30
2015-12-15,28,36,33
2015-12-16,30,30,36
2015-12-17,26,25,30
2015-12-18,27,26,32
2015-12-19,9,0,23
2015-12-20,8,1,31
2015-12-21,25,42,31
2015-12-22,35,38,39
2015-12-23,18,10,27
2015-12-24,10,1,27
2015-12-25,2,0,29
2015-12-26,5,0,34
2015-12-27,6,0,40
2015-12-28,20,45,30
2015-12-29,19,20,29
2015-12-30,16,15,29
2015-12-31,6,2,21
2016-01-01,8,5,23
2016-01-02,4,0,26
2016-01-03,2,0,28
2016-01-04,11,23,26
2016-01-05,12,6,23
2016-01-06,15,22,23
2016-01-07,14,6,27
2016-01-08,17,8,34
2016-01-09,1,0,33
2016-01-10,3,0,36
2016-01-11,13,0,49
2016-01-12,21,37,45
2016-01-13,21,32,37
2016-01-14,18,21,31
2016-01-15,22,16,39
2016-01-16,3,1,27
2016-01-18,7,0,34
2016-01-19,16,24,35
2016-01-20,14,14,28
2016-01-21,21,30,34
2016-01-22,26,22,40
2016-01-23,5,0,26
2016-01-24,10,1,36
2016-01-25,28,37,41
2016-01-26,17,16,33
2016-01-27,22,25,38
2016-01-28,22,10,43
2016-01-29,22,20,46
2016-01-30,3,1,40
2016-01-31,4,10,34
2016-02-01,18,20,42
2016-02-02,28,39,46
2016-02-03,23,26,37
2016-02-04,22,21,33
2016-02-05,26,19,40
2016-02-06,8,1,33
2016-02-07,4,0,37
2016-02-08,21,21,46
2016-02-09,23,29,43
2016-02-10,31,44,43
2016-02-11,22,17,37
2016-02-12,32,24,49
2016-02-13,7,2,36
2016-02-14,1,0,37
2016-02-15,9,2,44
2016-02-16,17,23,46
2016-02-17,22,27,48
2016-02-18,28,38,43
2016-02-19,24,15,41
2016-02-20,10,3,40
2016-02-21,5,0,44
2016-02-22,14,29,37
2016-02-23,13,17,33
2016-02-24,20,18,40
2016-02-25,16,23,31
2016-02-26,11,15,23
2016-02-27,3,0,19
2016-02-28,3,0,22
2016-02-29,23,23,35
2016-03-01,20,14,35
2016-03-02,22,22,39
2016-03-03,17,21,35
2016-03-04,16,11,36
2016-03-05,3,3,30
2016-03-06,6,6,32
2016-03-07,15,12,36
2016-03-08,14,2,45
2016-03-09,11,23,37
2016-03-10,21,16,49
2016-03-11,23,18,53
2016-03-12,6,0,48
2016-03-13,6,5,52
2016-03-14,16,19,54
2016-03-15,17,25,51
2016-03-16,12,14,42
2016-03-17,23,15,51
2016-03-18,19,23,50
2016-03-19,3,2,41
2016-03-20,5,1,45
2016-03-21,12,27,40
2016-03-22,29,12,56
2016-03-23,32,35,63
2016-03-24,22,23,52
2016-03-25,12,20,42
2016-03-26,1,0,36
2016-03-27,7,4,42
2016-03-28,21,27,49
2016-03-29,22,22,48
2016-03-30,13,21,33
2016-03-31,21,17,39
2016-04-01,11,8,37
2016-04-02,5,1,36
2016-04-03,2,0,38
2016-04-04,23,34,42
2016-04-05,17,17,35
2016-04-06,17,19,33
2016-04-07,16,23,29
2016-04-08,16,14,29
2016-04-09,2,1,22
2016-04-10,3,0,24
2016-04-11,16,20,32
2016-04-12,14,9,32
2016-04-13,25,27,40
2016-04-14,22,16,38
2016-04-15,11,19,30
2016-04-16,7,3,28
2016-04-17,9,0,34
2016-04-18,23,29,39
2016-04-19,21,12,46
2016-04-20,12,10,44
2016-04-21,25,18,59
2016-04-22,21,25,51
2016-04-23,7,3,47
2016-04-24,5,1,50
2016-04-25,23,47,44
2016-04-26,18,20,38
2016-04-27,14,5,37
2016-04-28,17,17,44
2016-04-29,13,22,34
2016-04-30,1,1,24
2016-05-01,5,0,29
2016-05-02,14,9,39
2016-05-03,19,15,43
2016-05-04,21,13,53
2016-05-05,15,28,38
2016-05-06,12,19,32
2016-05-07,1,0,27
2016-05-08,1,1,27
2016-05-09,14,17,32
2016-05-10,24,19,44
2016-05-11,22,12,50
2016-05-12,22,24,50
2016-05-13,20,22,45
2016-05-14,3,0,38
2016-05-15,3,6,35
2016-05-16,21,27,43
2016-05-17,26,22,48
2016-05-18,12,11,38
2016-05-19,24,27,44
2016-05-20,17,22,38
2016-05-21,2,0,28
2016-05-22,1,0,29
2016-05-23,21,18,43
2016-05-24,23,20,46
2016-05-25,19,32,34
2016-05-26,20,23,35
2016-05-27,17,11,34
2016-05-28,4,1,28
2016-05-29,6,3,31
2016-05-30,3,0,34
2016-05-31,21,17,44
2016-06-01,24,25,48
2016-06-02,27,26,47
2016-06-03,20,27,43
2016-06-04,5,0,36
2016-06-05,3,0,39
2016-06-06,12,20,37
2016-06-07,17,13,42
2016-06-08,19,21,43
2016-06-09,21,10,49
2016-06-10,19,17,49
2016-06-11,2,1,48
2016-06-12,3,0,50
2016-06-13,19,28,50
2016-06-14,25,25,52
2016-06-15,14,20,45
2016-06-16,12,19,34
2016-06-17,18,11,41
2016-06-18,4,1,38
2016-06-19,1,0,39
2016-06-20,17,12,51
2016-06-21,24,25,53
2016-06-22,23,26,57
2016-06-23,16,25,37
2016-06-24,19,12,42
2016-06-25,1,0,39
2016-06-27,19,21,47
2016-06-28,22,24,46
2016-06-29,14,9,42
2016-06-30,14,21,38
2016-07-01,13,9,39
2016-07-02,2,2,35
2016-07-03,1,0,36
2016-07-05,15,18,40
2016-07-06,17,16,41
2016-07-07,20,23,45
2016-07-08,18,13,45
2016-07-09,4,0,40
2016-07-10,2,0,42
2016-07-11,12,10,46
2016-07-12,20,13,56
2016-07-13,15,16,57
2016-07-14,18,24,55
2016-07-15,19,18,58
2016-07-16,6,13,44
2016-07-17,5,1,43
2016-07-18,17,21,50
2016-07-19,17,16,47
2016-07-20,26,18,57
2016-07-21,15,20,51
2016-07-22,27,32,58
2016-07-23,4,2,41
2016-07-24,4,0,43
2016-07-25,14,6,54
2016-07-26,23,26,60
2016-07-27,17,32,47
2016-07-28,25,18,51
2016-07-29,14,14,43
2016-07-30,6,1,45
2016-07-31,1,1,45
2016-08-01,19,33,44
2016-08-02,32,41,47
2016-08-03,21,16,38
2016-08-04,18,2,45
2016-08-05,20,2,63
2016-08-06,7,41,34
2016-08-07,2,1,28
2016-08-08,15,15,38
2016-08-09,31,26,49
2016-08-10,31,22,51
2016-08-11,21,28,43
2016-08-12,12,16,39
2016-08-13,2,1,32
2016-08-14,2,2,32
2016-08-15,32,12,61
2016-08-16,23,26,55
2016-08-17,30,33,64
2016-08-18,24,17,64
2016-08-19,16,14,64
2016-08-20,4,25,37
2016-08-21,9,6,42
2016-08-22,38,27,71
2016-08-23,29,25,64
2016-08-24,20,23,54
2016-08-25,18,14,62
2016-08-26,25,21,72
2016-08-27,3,0,60
2016-08-28,1,0,61
2016-08-29,30,41,69
2016-08-30,34,37,65
2016-08-31,39,32,74
2016-09-01,28,47,55
2016-09-02,27,22,59
2016-09-03,2,0,42
2016-09-04,2,0,44
2016-09-05,2,0,46
2016-09-06,23,23,58
2016-09-07,22,17,62
2016-09-08,27,38,57
2016-09-09,17,20,43
2016-09-10,4,4,37
2016-09-11,6,9,36
2016-09-12,25,19,50
2016-09-13,22,16,51
2016-09-14,19,26,50
2016-09-15,28,24,60
2016-09-16,21,13,60
2016-09-17,3,11,46
2016-09-18,4,2,45
2016-09-19,20,20,58
2016-09-20,15,15,50
2016-09-21,22,20,55
2016-09-22,21,21,55
2016-09-23,20,23,53
2016-09-24,6,0,50
2016-09-25,6,0,56
2016-09-26,9,24,44
2016-09-27,21,15,54
2016-09-28,24,32,50
2016-09-29,27,27,54
2016-09-30,22,18,53
2016-10-01,1,9,35
2016-10-02,3,0,38
2016-10-03,7,8,40
2016-10-04,12,8,43
2016-10-05,21,20,50
2016-10-06,13,13,44
2016-10-07,15,10,55
2016-10-08,6,9,47
2016-10-09,3,1,46
2016-10-10,20,12,65
2016-10-11,24,23,71
2016-10-12,16,19,63
2016-10-13,16,22,54
2016-10-14,25,24,64
2016-10-15,3,0,50
2016-10-16,1,3,49
2016-10-17,14,18,50
2016-10-18,11,14,45
2016-10-19,9,14,37
2016-10-20,23,21,50
2016-10-21,26,19,52
2016-10-22,4,5,44
2016-10-23,3,0,47
2016-10-24,19,21,50
2016-10-25,31,27,67
2016-10-26,12,16,52
2016-10-27,13,16,47
2016-10-28,17,19,49
2016-10-29,1,0,41
2016-10-30,9,0,50
2016-10-31,21,23,59
2016-11-01,21,8,64
2016-11-02,23,39,61
2016-11-03,20,5,63
2016-11-04,22,34,57
2016-11-05,1,0,49
2016-11-06,5,25,34
2016-11-07,27,19,55
2016-11-08,20,22,48
2016-11-09,16,15,47
2016-11-10,19,16,46
2016-11-11,20,27,46
2016-11-12,2,5,31
2016-11-13,2,2,31
2016-11-14,10,5,37
2016-11-15,15,19,41
2016-11-16,19,16,45
2016-11-17,6,8,35
2016-11-18,14,6,44
2016-11-19,4,1,42
2016-11-20,4,0,46
2016-11-21,22,30,53
2016-11-22,15,10,50
2016-11-23,15,11,55
2016-11-24,10,7,51
2016-11-25,4,2,52
2016-11-26,3,1,55
2016-11-27,3,4,53
2016-11-28,22,35,60
2016-11-29,25,16,60
2016-11-30,14,27,46
2016-12-01,18,14,52
2016-12-02,12,9,47
2016-12-03,1,0,44
2016-12-05,12,12,47
2016-12-06,13,8,49
2016-12-07,20,23,54
2016-12-08,17,13,52
2016-12-09,10,17,47
2016-12-10,2,1,42
2016-12-11,2,0,44
2016-12-12,10,10,48
2016-12-13,11,7,51
2016-12-14,11,7,56
2016-12-15,22,20,63
2016-12-16,21,13,69
2016-12-17,2,0,64
2016-12-18,1,15,50
2016-12-19,18,18,55
2016-12-20,12,22,46
2016-12-21,9,9,43
2016-12-22,19,18,53
2016-12-23,3,0,44
2016-12-24,2,0,46
2016-12-25,3,2,49
2016-12-26,1,1,47
2016-12-27,4,10,42
2016-12-28,11,7,47
2016-12-29,8,6,48
2016-12-30,8,2,54
2016-12-31,2,0,55
2017-01-01,1,13,43
2017-01-02,2,0,45
2017-01-03,11,0,56
2017-01-04,13,25,50
2017-01-05,20,25,56
2017-01-06,14,28,37
2017-01-09,10,0,34
2017-01-10,12,13,37
2017-01-11,10,0,43
2017-01-12,10,0,53
2017-01-13,12,4,65
2017-01-14,1,3,60
2017-01-15,3,25,38
2017-01-16,5,0,42
2017-01-17,22,26,50
2017-01-18,13,16,45
2017-01-19,10,2,44
2017-01-20,9,14,43
2017-01-22,5,0,43
2017-01-23,18,15,52
2017-01-24,16,12,52
2017-01-25,17,23,54
2017-01-26,18,22,53
2017-01-27,16,14,49
2017-01-28,4,2,45
2017-01-30,26,26,62
2017-01-31,35,22,73
2017-02-01,16,21,61
2017-02-02,7,16,45
2017-02-03,14,9,52
2017-02-04,5,0,53
2017-02-05,2,0,55
2017-02-06,10,28,41
2017-02-07,21,20,46
2017-02-08,12,16,39
2017-02-09,25,31,44
2017-02-10,12,6,38
2017-02-11,3,0,37
2017-02-12,7,2,44
2017-02-13,27,28,53
2017-02-14,19,22,47
2017-02-15,22,17,53
2017-02-16,20,23,56
2017-02-17,13,20,41
2017-02-18,4,0,37
2017-02-19,5,6,37
2017-02-20,5,1,40
2017-02-21,18,6,57
2017-02-22,22,28,59
2017-02-23,32,26,68
2017-02-24,20,27,54
2017-02-25,3,3,46
2017-02-26,8,6,50
2017-02-27,12,10,52
2017-02-28,23,24,64
2017-03-01,18,20,54
2017-03-02,18,23,51
2017-03-03,14,15,47
2017-03-04,2,10,33
2017-03-05,7,1,38
2017-03-06,8,5,45
2017-03-07,8,8,44
2017-03-08,18,3,58
2017-03-09,17,11,66
2017-03-10,17,20,68
2017-03-11,3,8,56
2017-03-12,1,1,55
2017-03-13,13,9,64
2017-03-14,20,26,66
2017-03-15,25,15,70
2017-03-16,17,19,68
2017-03-17,20,16,73
2017-03-18,3,1,66
2017-03-20,13,19,69
2017-03-21,26,21,78
2017-03-22,21,34,66
2017-03-23,32,24,74
2017-03-24,17,15,70
2017-03-25,1,0,63
2017-03-26,1,0,64
2017-03-27,21,27,74
2017-03-28,23,23,68
2017-03-29,18,12,71
2017-03-30,21,27,72
2017-03-31,22,21,68
2017-04-01,2,2,59
2017-04-02,1,0,60
2017-04-03,13,17,59
2017-04-04,15,26,54
2017-04-05,11,14,49
2017-04-06,21,24,53
2017-04-07,7,9,41
2017-04-09,2,0,39
2017-04-10,11,8,47
2017-04-11,18,19,53
2017-04-12,10,16,41
2017-04-13,16,18,43
2017-04-14,11,8,38
2017-04-16,1,0,37
2017-04-17,19,15,50
2017-04-18,15,11,49
2017-04-19,13,7,54
2017-04-20,17,16,62
2017-04-21,11,13,56
2017-04-23,3,10,44
2017-04-24,22,10,64
2017-04-25,7,10,54
2017-04-26,13,8,58
2017-04-27,16,12,68
2017-04-28,12,20,57
2017-04-29,1,0,53
2017-04-30,4,0,57
2017-05-01,14,15,65
2017-05-02,15,22,55
2017-05-03,26,19,67
2017-05-04,23,28,65
2017-05-05,18,18,57
2017-05-07,1,0,47
2017-05-08,10,1,56
2017-05-09,17,26,54
2017-05-10,12,10,54
2017-05-11,16,6,62
2017-05-12,16,18,61
2017-05-13,3,2,58
2017-05-14,2,0,60
2017-05-15,20,17,72
2017-05-16,18,12,73
2017-05-17,13,25,63
2017-05-18,16,11,67
2017-05-19,10,18,56
2017-05-20,8,0,62
2017-05-21,4,2,65
2017-05-22,3,17,52
2017-05-23,12,5,60
2017-05-24,18,22,62
2017-05-25,13,13,58
2017-05-26,22,21,66
2017-05-27,1,0,55
2017-05-29,6,0,61
2017-05-30,13,15,64
2017-05-31,20,20,66
2017-06-01,19,13,69
2017-06-02,5,11,62
2017-06-05,16,2,72
2017-06-06,19,31,70
2017-06-07,9,13,59
2017-06-08,16,11,63
2017-06-09,12,11,64
2017-06-10,1,1,60
2017-06-11,1,0,61
2017-06-12,18,17,69
2017-06-13,10,17,58
2017-06-14,16,17,61
2017-06-15,15,19,58
2017-06-16,19,9,67
2017-06-17,3,2,62
2017-06-18,1,0,62
2017-06-19,13,25,60
2017-06-20,14,22,52
2017-06-21,14,15,48
2017-06-22,9,9,44
2017-06-23,7,6,44
2017-06-24,1,1,42
2017-06-26,11,8,49
2017-06-27,14,9,54
2017-06-28,22,16,66
2017-06-29,30,25,75
2017-06-30,15,18,67
2017-07-01,2,2,59
2017-07-02,3,0,61
2017-07-03,20,10,78
2017-07-04,5,3,75
2017-07-05,20,8,91
2017-07-06,17,24,86
2017-07-07,13,9,88
2017-07-09,1,0,83
2017-07-10,6,4,87
2017-07-11,21,10,102
2017-07-12,8,5,102
2017-07-13,9,3,106
2017-07-14,9,6,110
2017-07-15,6,2,112
2017-07-17,13,31,95
2017-07-18,18,14,107
2017-07-19,13,17,96
2017-07-20,15,10,104
2017-07-21,26,21,114
2017-07-22,2,0,106
2017-07-23,2,0,108
2017-07-24,19,15,117
2017-07-25,12,24,103
2017-07-26,17,9,115
2017-07-27,14,26,99
2017-07-28,9,15,95
2017-07-29,3,2,91
2017-07-30,1,0,92
2017-07-31,7,17,83
2017-08-01,6,5,84
2017-08-02,16,4,98
2017-08-03,7,9,94
2017-08-04,11,3,102
2017-08-05,3,1,103
2017-08-07,17,17,104
2017-08-08,17,13,105
2017-08-09,16,9,113
2017-08-10,16,14,115
2017-08-11,19,26,114
2017-08-12,2,0,106
2017-08-13,2,0,108
2017-08-14,13,26,101
2017-08-15,23,33,100
2017-08-16,21,7,102
2017-08-17,31,30,119
2017-08-18,17,7,114
2017-08-19,2,0,112
2017-08-20,2,2,112
2017-08-21,8,23,103
2017-08-22,17,23,99
2017-08-23,16,19,93
2017-08-24,17,17,99
2017-08-25,11,16,87
2017-08-26,1,0,84
2017-08-27,1,0,85
2017-08-28,13,10,92
2017-08-29,17,3,102
2017-08-30,11,22,95
2017-08-31,13,5,102
2017-09-01,16,14,102
2017-09-02,2,0,103
2017-09-03,1,0,104
2017-09-04,3,0,107
2017-09-05,9,28,92
2017-09-06,10,3,95
2017-09-07,11,9,98
2017-09-08,9,9,98
2017-09-09,1,0,98
2017-09-11,13,43,77
2017-09-12,17,18,73
2017-09-13,11,10,70
2017-09-14,13,7,77
2017-09-15,15,11,79
2017-09-16,2,0,80
2017-09-17,3,2,82
2017-09-18,16,14,87
2017-09-19,8,7,85
2017-09-20,6,10,81
2017-09-21,25,24,94
2017-09-22,14,19,80
2017-09-23,2,0,78
2017-09-24,2,0,80
2017-09-25,13,14,83
2017-09-26,18,22,81
2017-09-27,17,16,79
2017-09-28,12,19,73
2017-09-29,20,11,81
2017-09-30,1,0,79
2017-10-01,1,4,76
2017-10-02,16,8,89
2017-10-03,18,11,94
2017-10-04,8,5,95
2017-10-05,13,13,97
2017-10-06,10,8,100
2017-10-07,1,0,97
2017-10-08,2,0,99
2017-10-09,15,17,105
2017-10-10,29,22,117
2017-10-11,7,18,96
2017-10-12,20,11,105
2017-10-13,12,8,109
2017-10-14,5,0,111
2017-10-16,14,26,108
2017-10-17,3,8,94
2017-10-18,18,13,103
2017-10-19,9,19,94
2017-10-20,24,22,102
2017-10-21,2,0,93
2017-10-22,6,0,99
2017-10-23,10,18,92
2017-10-24,9,6,94
2017-10-25,14,10,100
2017-10-26,6,4,101
2017-10-27,8,12,97
2017-10-28,2,1,97
2017-10-29,2,0,99
2017-10-30,15,19,104
2017-10-31,8,10,95
2017-11-01,5,1,97
2017-11-02,8,3,104
2017-11-04,3,1,98
2017-11-05,1,0,99
2017-11-06,8,4,105
2017-11-07,10,13,105
2017-11-08,6,5,101
2017-11-09,7,1,107
2017-11-10,17,22,108
2017-11-11,3,1,105
2017-11-12,3,1,106
2017-11-13,12,38,83
2017-11-14,16,9,92
2017-11-15,5,3,89
