day,day_create,day_close,day_workload
2016-09-18,3,2,3
2016-09-19,1,2,2
2016-09-20,2,3,2
2016-09-21,4,3,4
2016-09-22,1,2,1
2016-09-24,6,4,6
2016-09-25,2,4,2
2016-09-26,1,1,1
2016-09-27,1,0,1
2016-09-28,2,3,2
2016-09-29,2,2,2
2016-09-30,2,2,2
2016-10-01,4,3,4
2016-10-02,1,2,1
2016-10-03,1,0,1
2016-10-04,2,3,2
2016-10-05,3,3,3
2016-10-06,2,2,2
2016-10-07,3,1,3
2016-10-08,1,2,2
2016-10-09,1,2,1
2016-10-10,2,2,2
2016-10-11,2,1,2
2016-10-12,2,3,2
2016-10-13,2,1,2
2016-10-14,1,0,2
2016-10-16,5,3,6
2016-10-17,3,5,4
2016-10-18,4,5,4
2016-10-19,3,3,3
2016-10-20,3,3,3
2016-10-21,1,1,1
2016-10-24,1,1,1
2016-10-26,1,1,1
2016-10-27,2,2,2
2016-10-28,1,1,1
2016-10-29,1,1,1
2016-10-30,1,1,1
2016-11-01,1,1,1
2016-11-02,1,1,1
2016-11-03,2,1,2
2016-11-04,1,2,1
2016-11-07,1,1,1
2016-11-08,4,4,4
2016-11-10,2,2,2
2016-11-12,1,1,1
2016-11-13,1,1,1
2016-11-14,3,3,3
2016-11-15,5,4,5
2016-11-16,2,3,2
2016-11-17,2,1,2
2016-11-21,1,1,1
2016-11-25,2,2,2
2016-11-26,1,1,1
2016-11-28,1,1,1
2016-12-01,1,0,1
2016-12-02,3,4,3
2016-12-03,1,1,1
2016-12-04,1,1,1
2016-12-06,1,1,1
2016-12-08,2,2,2
2016-12-09,1,1,1
2016-12-12,1,1,1
2016-12-13,1,1,1
2016-12-15,1,0,1
2016-12-16,1,2,1
2016-12-17,1,1,1
2016-12-20,2,2,2
2016-12-21,1,1,1
2016-12-23,1,1,1
2016-12-24,2,2,2
2016-12-27,1,0,1
2016-12-29,4,4,4
2016-12-30,4,4,4
2016-12-31,1,1,1
2017-01-02,1,1,1
2017-01-04,4,4,4
2017-01-06,1,1,1
2017-01-09,1,1,1
2017-01-15,2,2,2
2017-01-17,2,2,2
2017-01-18,3,2,3
2017-01-19,1,2,1
2017-01-20,2,2,2
2017-01-21,2,2,2
2017-01-22,1,1,1
2017-01-23,1,1,1
2017-01-24,5,4,5
2017-01-25,3,4,3
2017-01-26,1,1,1
2017-01-27,1,1,1
2017-01-28,3,3,3
2017-01-29,1,1,1
2017-01-30,4,4,4
2017-01-31,1,1,1
2017-02-01,1,1,1
2017-02-02,3,3,3
2017-02-03,2,2,2
2017-02-08,2,2,2
2017-02-10,2,2,2
2017-02-16,2,2,2
2017-02-17,3,3,3
2017-02-18,2,1,2
2017-02-20,3,3,4
2017-02-21,2,3,2
2017-02-23,2,0,2
2017-02-27,1,1,1
2017-02-28,1,1,1
2017-03-01,1,1,1
2017-03-03,2,2,2
2017-03-04,5,4,5
2017-03-05,1,1,2
2017-03-06,3,4,3
2017-03-07,2,2,2
2017-03-09,4,4,4
2017-03-10,2,2,2
2017-03-14,1,1,1
2017-03-15,1,1,1
2017-03-16,1,1,1
2017-03-17,3,3,3
2017-03-22,3,3,3
2017-03-25,1,0,1
2017-03-26,2,2,3
2017-03-27,1,2,1
2017-03-28,3,2,3
2017-03-29,1,2,1
2017-03-30,2,2,2
2017-03-31,2,1,2
2017-04-01,2,2,3
2017-04-02,2,2,3
2017-04-03,5,3,6
2017-04-06,2,0,2
2017-04-07,4,6,4
2017-04-09,2,1,2
2017-04-10,3,4,3
2017-04-11,3,2,3
2017-04-12,3,3,3
2017-04-17,5,3,5
2017-04-18,3,5,3
2017-04-19,2,2,2
2017-04-20,2,1,2
2017-04-23,1,0,1
2017-04-24,1,2,1
2017-04-25,1,1,1
2017-04-26,6,4,6
2017-04-27,1,3,1
2017-04-28,2,2,2
2017-04-30,3,3,3
2017-05-01,1,0,1
2017-05-02,1,2,1
2017-05-03,2,1,2
2017-05-04,1,2,1
2017-05-08,1,1,1
2017-05-09,2,1,2
2017-05-10,3,3,3
2017-05-11,3,4,3
2017-05-12,1,1,1
2017-05-14,2,2,2
2017-05-15,4,4,4
2017-05-16,1,0,1
2017-05-17,1,1,2
2017-05-25,4,4,4
2017-05-27,1,0,1
2017-05-30,3,3,3
2017-06-01,1,1,1
2017-06-04,1,1,1
2017-06-06,4,4,4
2017-06-09,1,1,1
2017-06-13,1,1,1
2017-06-15,1,1,1
2017-06-20,1,1,1
2017-06-21,3,3,3
2017-06-23,3,3,3
2017-06-27,3,3,3
2017-06-28,1,0,1
2017-06-29,5,6,5
2017-06-30,1,1,1
2017-07-02,2,2,2
2017-07-03,11,11,11
2017-07-04,1,1,1
2017-07-05,3,2,3
2017-07-07,1,1,1
2017-07-10,1,1,1
2017-07-11,1,1,1
2017-07-12,2,2,2
2017-07-14,2,2,2
2017-07-15,1,1,1
2017-07-17,1,1,1
2017-07-18,2,2,2
2017-07-20,2,2,2
2017-07-21,2,1,2
2017-07-22,1,2,1
2017-07-23,4,3,4
2017-07-24,1,2,1
2017-07-25,5,3,5
2017-07-27,1,1,1
2017-07-28,1,1,1
2017-07-29,1,1,1
2017-07-30,1,1,1
2017-08-01,2,1,2
2017-08-02,4,5,4
2017-08-03,1,1,1
2017-08-04,1,1,1
2017-08-05,1,0,1
2017-08-07,1,1,1
2017-08-09,1,1,1
2017-08-10,1,1,1
2017-08-11,3,2,3
2017-08-12,2,3,2
2017-08-13,1,1,1
2017-08-14,1,1,1
2017-08-15,2,2,2
2017-08-16,2,2,2
2017-08-17,3,3,3
2017-08-18,4,4,4
2017-08-19,1,1,1
2017-08-20,1,0,1
2017-08-25,1,1,1
2017-08-26,1,1,1
2017-08-27,1,1,1
2017-08-28,1,1,1
2017-08-29,2,1,2
2017-08-30,6,6,6
2017-08-31,1,2,1
2017-09-01,2,2,2
2017-09-02,2,1,2
2017-09-04,1,0,1
2017-09-05,2,3,2
2017-09-06,2,2,2
2017-09-07,1,1,1
2017-09-08,1,1,1
2017-09-09,2,2,2
2017-09-10,1,1,1
2017-09-11,2,2,2
2017-09-12,1,1,1
2017-09-13,2,2,2
2017-09-14,1,1,1
2017-09-18,2,2,2
2017-09-19,1,1,1
2017-09-20,1,0,1
2017-09-21,1,2,1
2017-09-22,3,3,3
2017-09-23,1,1,1
2017-09-24,2,2,2
2017-09-25,1,1,1
2017-09-26,2,2,2
2017-09-28,2,2,2
2017-09-29,2,2,2
2017-10-01,1,1,1
2017-10-02,2,2,2
2017-10-03,1,1,1
2017-10-04,2,2,2
2017-10-05,1,1,1
2017-10-07,1,1,1
2017-10-09,1,1,1
2017-10-10,1,1,1
2017-10-12,2,2,2
2017-10-13,1,1,1
2017-10-14,5,5,5
2017-10-15,1,1,1
2017-10-16,1,1,1
2017-10-18,1,1,1
2017-10-21,2,1,2
2017-10-22,3,4,3
2017-10-23,2,2,2
2017-10-24,2,2,2
2017-10-25,1,1,1
2017-10-26,1,1,1
2017-10-27,1,1,1
2017-10-28,1,0,1
2017-10-30,2,1,2
2017-10-31,1,1,2
2017-11-01,1,1,2
2017-11-02,2,2,3
2017-11-04,1,1,2
2017-11-06,1,2,1
2017-11-08,1,1,1
2017-11-09,4,1,4
2017-11-10,2,5,2
2017-11-15,3,3,3
2017-11-16,1,0,1
2017-11-19,1,0,1
2017-11-20,2,1,2
2017-11-21,1,3,1
2017-11-22,1,1,1
2017-11-25,1,0,1
2017-11-26,1,2,1
2017-11-27,1,1,1
2017-11-28,2,2,2
2017-12-02,2,0,2
2017-12-03,1,2,1
2017-12-06,3,3,3
2017-12-11,1,0,1
2017-12-12,1,2,1
2017-12-15,1,1,1
2017-12-16,2,0,2
2017-12-17,2,3,2
2017-12-18,1,0,2
2017-12-19,3,5,3
2017-12-20,1,1,1
2017-12-21,2,0,2
2017-12-22,1,3,1
2017-12-23,3,2,3
2017-12-24,2,3,2
2017-12-26,3,3,3
2017-12-29,1,1,1
2017-12-30,2,2,2
2017-12-31,1,1,1
2018-01-05,4,4,4
2018-01-06,1,1,1
2018-01-07,2,2,2
2018-01-08,2,1,2
2018-01-11,1,1,1
2018-01-12,1,1,1
2018-01-14,1,1,1
2018-01-16,2,2,2
2018-01-17,2,1,2
2018-01-18,4,4,4
2018-01-21,1,1,1
2018-01-23,2,1,2
2018-01-24,2,1,3
2018-01-26,3,2,3
2018-01-30,3,3,3
2018-02-01,2,2,2
2018-02-06,1,1,1
2018-02-09,1,1,1
2018-02-10,1,0,1
2018-02-11,2,2,2
2018-02-14,2,2,2
2018-02-15,3,3,3
2018-02-16,1,1,1
2018-02-17,2,2,2
2018-02-18,1,1,1
2018-02-19,1,0,1
2018-02-20,1,2,1
2018-02-21,4,4,4
2018-02-22,2,1,2
2018-02-24,1,0,1
2018-02-26,3,2,3
2018-02-27,2,2,3
2018-03-01,2,2,3
2018-03-03,1,1,2
2018-03-06,2,1,2
2018-03-08,1,1,1
2018-03-10,2,2,2
2018-03-11,2,1,2
2018-03-12,1,2,1
2018-03-13,2,2,2
2018-03-14,2,1,2
2018-03-15,1,1,1
2018-03-16,1,1,2
2018-03-18,1,0,2
2018-03-19,1,1,3
2018-03-22,3,3,5
2018-03-23,2,2,4
2018-03-24,1,2,2
2018-03-28,1,1,2
2018-03-29,1,1,2
2018-04-01,1,1,2
2018-04-04,3,3,4
2018-04-06,1,0,2
2018-04-08,1,0,2
2018-04-09,3,4,4
2018-04-10,1,1,2
2018-04-11,1,1,2
2018-04-12,2,1,3
2018-04-13,1,2,2
2018-04-14,1,1,2
2018-04-17,4,3,5
2018-04-18,2,2,3
2018-04-19,1,2,2
2018-04-20,2,0,3
2018-04-25,1,2,2
2018-04-26,2,2,3
2018-04-29,1,1,2
2018-05-03,1,1,2
2018-05-06,1,0,2
2018-05-07,2,2,3
2018-05-08,2,3,3
2018-05-09,1,1,2
2018-05-10,1,1,2
2018-05-13,1,0,2
2018-05-15,1,1,2
2018-05-18,1,1,2
2018-05-19,1,1,2
2018-05-20,1,1,2
2018-05-21,1,1,2
2018-05-23,1,0,2
2018-05-25,1,0,2
2018-05-26,1,2,2
2018-05-28,2,2,3
2018-06-01,2,2,3
2018-06-03,1,0,2
2018-06-05,2,1,3
2018-06-06,1,2,2
2018-06-07,5,4,6
2018-06-08,1,0,3
2018-06-09,2,3,4
2018-06-12,2,3,2
2018-06-14,1,1,1
2018-06-18,1,1,1
2018-06-20,1,1,1
2018-06-21,1,0,1
2018-06-22,1,2,1
2018-07-02,1,1,1
2018-07-03,2,2,2
2018-07-04,1,1,1
2018-07-05,1,1,1
2018-07-06,1,0,1
2018-07-07,1,2,1
2018-07-09,1,1,1
2018-07-10,4,3,4
2018-07-11,1,0,2
2018-07-12,1,3,1
2018-07-13,1,0,1
2018-07-15,1,0,2
2018-07-16,1,0,3
2018-07-18,2,0,3
2018-07-19,2,4,3
2018-07-21,1,1,2
2018-07-23,1,1,2
2018-07-24,2,2,3
2018-07-26,1,0,2
2018-07-27,1,3,1
2018-07-31,2,2,2
2018-08-01,2,1,2
2018-08-02,2,2,2
2018-08-03,1,1,1
2018-08-10,1,1,1
2018-08-12,1,1,1
2018-08-14,2,1,2
2018-08-15,2,3,2
2018-08-16,1,1,1
2018-08-19,1,1,1
2018-08-20,1,0,1
2018-08-23,1,1,1
2018-08-25,1,0,1
2018-08-27,1,1,1
2018-08-28,1,0,1
2018-08-29,3,4,3
2018-08-31,1,1,1
2018-09-02,1,0,1
2018-09-03,2,1,2
2018-09-04,2,4,2
2018-09-05,3,2,3
2018-09-06,6,6,6
2018-09-07,3,2,3
2018-09-09,1,0,1
2018-09-12,1,0,1
2018-09-15,1,1,1
2018-09-16,1,1,1
2018-09-18,1,0,1
2018-09-19,1,2,1
2018-09-23,2,1,2
2018-09-24,1,1,1
2018-09-25,1,1,1
2018-09-26,3,3,3
2018-09-27,3,4,3
2018-09-28,3,3,3
2018-09-29,2,1,2
2018-09-30,1,2,1
2018-10-01,1,1,1
2018-10-02,5,5,5
2018-10-04,4,4,4
2018-10-05,4,4,4
2018-10-06,4,4,4
2018-10-10,4,4,4
2018-10-11,1,1,1
2018-10-12,3,2,3
2018-10-13,7,5,7
2018-10-14,3,4,3
2018-10-15,1,1,2
2018-10-16,5,3,5
2018-10-17,1,4,1
2018-10-19,3,2,3
2018-10-21,1,0,1
2018-10-22,3,4,3
2018-10-23,2,1,2
2018-10-27,1,1,1
2018-10-28,1,1,1
2018-10-29,1,1,1
2018-10-30,6,6,6
2018-10-31,1,1,1
2018-11-02,2,1,2
2018-11-04,1,1,1
2018-11-07,3,2,3
2018-11-09,2,1,2
2018-11-12,1,1,1
2018-11-13,3,2,3
2018-11-15,1,0,1
2018-11-18,1,1,1
2018-11-19,3,3,3
2018-11-20,2,1,2
2018-11-21,2,2,3
2018-11-22,2,3,2
2018-11-26,2,0,2
2018-11-29,4,4,4
2018-12-01,1,0,1
2018-12-02,1,2,1
2018-12-04,2,2,2
2018-12-07,1,1,1
2018-12-08,1,0,1
2018-12-11,2,2,2
2018-12-14,2,1,2
2018-12-19,3,3,3
2018-12-20,3,3,3
2018-12-26,1,1,1
2019-01-02,2,2,2
2019-01-04,1,1,1
2019-01-05,1,0,1
2019-01-07,2,2,2
2019-01-09,1,1,1
2019-01-10,5,3,5
2019-01-11,1,3,1
2019-01-12,1,0,1
2019-01-14,1,1,1
2019-01-15,5,4,6
2019-01-16,1,2,1
2019-01-17,3,2,4
2019-01-18,1,3,1
2019-01-19,1,1,1
2019-01-22,1,1,1
2019-01-23,1,1,1
2019-01-25,1,0,1
2019-01-28,2,3,2
2019-01-29,2,2,2
2019-01-30,2,2,2
2019-02-01,1,0,1
2019-02-02,1,2,1
2019-02-04,9,7,9
2019-02-05,3,5,3
2019-02-08,1,1,1
2019-02-10,1,1,1
2019-02-11,1,1,1
2019-02-12,1,1,1
2019-02-13,1,1,1
2019-02-17,1,1,1
2019-02-24,3,0,3
2019-02-25,1,4,1
2019-02-26,4,4,4
2019-02-27,4,3,4
2019-02-28,1,2,1
2019-03-04,1,1,1
2019-03-05,1,0,1
2019-03-06,2,2,2
2019-03-08,2,2,2
2019-03-11,1,1,1
2019-03-13,1,0,1
2019-03-17,2,2,2
2019-03-21,2,2,2
2019-03-24,1,1,1
2019-03-27,1,1,1
2019-03-28,2,2,2
2019-03-29,1,1,1
2019-03-30,2,2,2
2019-03-31,1,1,1
2019-04-01,1,1,1
2019-04-04,4,3,4
2019-04-05,2,3,2
2019-04-08,1,1,1
2019-04-10,1,1,1
2019-04-11,1,1,1
2019-04-12,1,1,1
2019-04-14,2,2,2
2019-04-15,1,0,1
2019-04-16,1,2,1
2019-04-17,4,0,4
2019-04-22,2,2,2
2019-04-23,5,5,5
2019-04-24,4,4,4
2019-04-25,2,1,2
2019-04-29,2,2,2
2019-04-30,1,1,1
2019-05-03,2,1,2
2019-05-04,1,0,2
2019-05-05,1,3,1
2019-05-07,2,1,2
2019-05-09,1,0,1
2019-05-12,2,1,2
2019-05-13,2,2,2
2019-05-14,1,2,1
2019-05-16,2,1,2
2019-05-17,1,2,1
2019-05-18,1,1,1
2019-05-21,1,1,1
2019-05-22,2,2,2
2019-05-29,2,2,2
2019-05-30,3,3,3
2019-05-31,1,1,1
2019-06-02,1,0,1
2019-06-05,1,0,1
2019-06-07,1,1,1
2019-06-08,1,1,1
2019-06-13,1,1,1
2019-06-15,2,2,2
2019-06-18,1,1,1
2019-06-21,1,1,1
2019-06-28,1,1,1
2019-06-30,2,1,2
2019-07-02,1,1,2
2019-07-04,1,1,2
2019-07-07,2,1,3
2019-07-09,1,0,2
2019-07-10,2,2,3
2019-07-11,1,1,3
2019-07-14,1,1,2
2019-07-15,1,1,2
2019-07-16,2,2,3
2019-07-17,1,0,2
2019-07-24,2,1,3
2019-07-25,4,4,5
2019-07-26,1,1,3
2019-08-01,1,1,1
2019-08-02,1,1,1
2019-08-09,1,0,1
2019-08-12,1,1,1
2019-08-13,1,1,1
2019-08-16,1,1,1
2019-08-17,2,2,2
2019-08-18,2,2,2
2019-08-19,1,1,1
2019-08-20,1,0,1
2019-08-21,2,3,2
2019-08-22,1,1,1
2019-08-24,1,1,1
2019-08-27,1,1,1
2019-08-29,1,1,1
2019-09-03,2,2,2
2019-09-05,1,0,1
2019-09-06,3,4,3
2019-09-07,1,1,1
2019-09-08,1,0,1
2019-09-09,2,3,2
2019-09-10,4,3,4
2019-09-11,1,1,1
2019-09-12,2,2,2
2019-09-13,2,3,2
2019-09-14,2,1,2
2019-09-16,2,2,2
2019-09-17,2,1,2
2019-09-19,1,1,1
2019-09-22,2,0,2
2019-09-23,1,3,1
2019-09-25,3,3,3
2019-09-26,1,1,1
2019-09-27,2,2,2
2019-10-01,1,1,1
2019-10-03,1,1,1
2019-10-06,1,0,1
2019-10-07,2,2,2
2019-10-08,2,3,2
2019-10-09,5,5,5
2019-10-10,2,1,2
2019-10-13,1,0,1
2019-10-16,2,2,3
2019-10-18,1,1,2
2019-10-19,1,0,2
2019-10-21,1,2,2
2019-10-25,1,1,2
2019-10-31,2,3,2
2019-11-01,1,1,1
2019-11-07,1,1,1
2019-11-08,1,1,1
2019-11-10,1,1,1
2019-11-15,1,0,1
2019-11-16,1,1,1
2019-11-17,2,1,3
2019-11-20,1,1,1
2019-11-21,1,1,1
2019-11-23,2,1,2
2019-11-24,1,0,2
2019-11-25,2,3,2
2019-11-28,2,1,2
2019-11-29,1,2,1
2019-12-01,1,1,1
2019-12-02,1,0,1
2019-12-03,1,1,1
2019-12-04,2,2,2
2019-12-05,1,1,2
2019-12-06,1,2,1
2019-12-09,1,0,1
2019-12-10,1,2,1
2019-12-13,1,1,1
2019-12-14,2,1,2
2019-12-16,1,2,1
2019-12-17,1,0,1
2019-12-18,5,5,5
2019-12-19,2,3,2
2019-12-20,1,1,1
2019-12-24,3,2,3
2019-12-25,2,2,3
2019-12-28,2,0,2
2019-12-30,2,4,2
2019-12-31,1,1,1
2020-01-05,1,1,1
2020-01-06,2,2,2
2020-01-07,1,1,1
2020-01-08,3,1,3
2020-01-10,1,1,3
2020-01-11,1,0,3
2020-01-14,1,2,1
2020-01-17,1,0,1
2020-01-22,1,0,1
2020-01-23,1,0,2
2020-01-24,1,3,1
2020-01-27,2,2,2
2020-01-28,1,1,1
2020-01-29,2,2,2
2020-01-30,3,2,3
2020-02-02,1,0,1
2020-02-04,2,2,2
2020-02-05,1,1,1
2020-02-06,3,3,3
2020-02-07,1,0,1
2020-02-08,1,0,2
2020-02-10,1,2,2
2020-02-14,1,1,1
2020-02-16,1,1,1
2020-02-20,2,2,2
2020-02-23,1,0,1
2020-02-24,1,2,1
2020-02-26,1,1,1
2020-02-27,3,3,3
2020-03-02,2,2,2
2020-03-03,1,1,1
2020-03-04,7,5,7
2020-03-05,3,5,3
2020-03-06,1,1,1
2020-03-07,1,1,1
2020-03-08,3,2,3
2020-03-09,1,2,1
2020-03-10,1,0,1
2020-03-11,1,2,1
2020-03-12,1,1,1
2020-03-13,1,1,1
2020-03-14,2,0,2
2020-03-16,1,0,1
2020-03-17,1,2,1
2020-03-24,4,3,4
2020-03-27,1,1,1
2020-03-28,1,1,1
2020-04-01,1,1,1
2020-04-02,1,0,1
2020-04-06,1,1,1
2020-04-09,2,2,2
2020-04-14,1,1,1
2020-04-15,1,1,1
2020-04-16,1,1,1
2020-04-20,1,1,1
2020-04-22,1,1,1
2020-04-25,1,1,1
2020-04-26,1,1,1
2020-04-27,4,4,4
2020-04-28,2,1,2
2020-04-30,2,1,2
2020-05-01,2,2,2
2020-05-04,1,1,1
2020-05-05,1,1,1
2020-05-07,3,3,3
2020-05-09,1,1,1
2020-05-13,1,0,1
2020-05-18,1,1,1
2020-05-19,1,1,1
2020-05-22,1,1,1
2020-05-27,1,1,1
2020-05-29,1,1,1
2020-05-30,2,2,2
2020-05-31,1,1,1
2020-06-02,1,1,1
2020-06-03,1,1,1
2020-06-04,1,1,1
2020-06-05,2,2,2
2020-06-08,1,1,1
2020-06-11,2,2,2
2020-06-12,2,2,2
2020-06-13,2,2,2
2020-06-22,2,2,2
2020-06-25,3,3,3
2020-06-27,1,0,1
2020-06-29,2,3,2
2020-07-01,3,2,3
2020-07-02,1,1,2
2020-07-03,1,1,2
2020-07-05,1,1,1
2020-07-06,1,1,1
2020-07-10,1,1,1
2020-07-13,3,3,3
2020-07-16,2,2,2
2020-07-18,1,1,1
2020-07-20,3,3,3
2020-07-23,1,1,1
2020-07-24,1,1,1
2020-07-25,3,2,3
2020-07-27,4,5,4
2020-07-29,1,1,1
2020-07-31,1,1,1
2020-08-02,1,1,1
2020-08-03,2,2,2
2020-08-04,1,1,1
2020-08-05,4,4,4
2020-08-07,4,4,4
2020-08-12,1,1,1
2020-08-13,2,2,2
2020-08-15,2,0,2
2020-08-18,2,2,2
2020-08-24,1,1,1
2020-08-25,2,2,2
2020-08-26,3,3,3
2020-08-27,1,1,1
2020-08-30,1,0,1
2020-09-01,1,1,1
2020-09-03,3,2,3
2020-09-04,2,2,2
2020-09-05,1,1,1
2020-09-06,1,1,2
2020-09-07,4,2,4
2020-09-08,2,5,2
2020-09-09,3,3,3
2020-09-10,1,1,1
2020-09-11,1,1,1
2020-09-13,2,2,2
2020-09-14,4,4,4
2020-09-15,6,6,6
2020-09-16,1,1,1
2020-09-17,1,1,1
2020-09-18,1,1,1
2020-09-20,2,0,2
2020-09-21,1,3,1
2020-09-22,1,1,1
2020-09-24,2,2,2
2020-09-25,3,3,3
2020-09-26,2,0,2
2020-09-30,1,1,1
2020-10-01,4,3,4
2020-10-02,1,2,1
2020-10-03,1,1,1
2020-10-05,2,2,2
2020-10-06,1,1,1
2020-10-07,1,1,1
2020-10-09,1,1,1
2020-10-11,1,1,1
2020-10-12,1,1,1
2020-10-16,2,2,2
2020-10-20,1,1,1
2020-10-21,1,1,1
2020-10-22,5,5,5
2020-10-25,3,1,3
2020-10-27,2,2,2
2020-10-31,1,1,1
2020-11-01,1,1,1
2020-11-03,1,0,1
2020-11-09,2,2,2
2020-11-10,1,1,1
2020-11-11,1,0,1
2020-11-12,1,2,1
2020-11-17,2,2,2
2020-11-18,3,3,3
2020-11-19,1,1,1
2020-11-23,2,1,2
2020-11-27,1,1,1
2020-11-30,2,2,2
2020-12-02,1,0,1
2020-12-09,6,5,6
2020-12-10,3,3,3
2020-12-11,1,1,2
2020-12-13,1,1,2
2020-12-16,1,1,1
2020-12-18,2,2,2
2020-12-20,3,2,3
2020-12-21,1,2,1
2020-12-22,1,1,1
2020-12-23,2,2,2
2020-12-28,1,1,1
2020-12-29,1,1,1
2020-12-30,1,0,1
2020-12-31,1,0,2
2021-01-01,1,2,2
2021-01-04,1,2,1
2021-01-05,2,2,2
2021-01-06,1,1,1
2021-01-07,1,0,1
2021-01-12,4,4,4
2021-01-13,2,2,2
2021-01-14,2,2,2
2021-01-15,3,3,3
2021-01-21,2,1,2
2021-01-26,1,1,1
2021-01-28,1,1,1
2021-01-29,1,1,1
2021-01-31,1,0,1
2021-02-04,1,1,1
2021-02-07,1,1,1
2021-02-08,1,1,1
2021-02-09,1,1,1
2021-02-12,2,2,2
2021-02-15,2,2,2
2021-02-16,1,1,1
2021-02-18,1,1,1
2021-02-19,2,2,2
2021-02-22,1,1,1
2021-02-26,2,2,2
2021-02-27,1,1,1
2021-03-01,3,3,3
2021-03-02,1,1,1
2021-03-03,2,2,2
2021-03-09,3,2,3
2021-03-10,5,6,5
2021-03-11,1,1,1
2021-03-12,2,1,2
2021-03-14,2,1,3
2021-03-15,1,2,2
2021-03-16,1,1,2
2021-03-19,3,3,3
2021-03-21,1,1,1
2021-03-23,1,1,1
2021-03-24,1,1,1
2021-03-26,3,2,3
2021-03-31,1,1,1
2021-04-03,1,1,1
2021-04-05,1,1,1
2021-04-06,1,1,1
2021-04-07,1,1,1
2021-04-10,1,0,1
2021-04-12,2,1,2
2021-04-13,2,2,2
2021-04-14,1,2,1
2021-04-15,6,6,6
2021-04-16,1,1,1
2021-04-18,1,1,1
2021-04-20,1,1,1
2021-04-21,1,0,1
2021-04-22,1,1,2
2021-04-24,1,1,1
2021-04-28,2,2,2
2021-04-29,2,2,2
2021-04-30,2,1,2
2021-05-04,1,1,1
2021-05-07,2,2,2
2021-05-10,2,2,2
2021-05-14,1,1,1
2021-05-17,2,2,2
2021-05-18,2,2,2
2021-05-24,1,1,1
2021-05-26,3,3,3
2021-05-27,1,1,1
2021-05-28,1,0,1
2021-05-29,1,1,1
2021-05-30,2,2,2
2021-06-01,1,1,1
2021-06-02,2,2,2
2021-06-09,1,1,1
2021-06-11,1,0,1
2021-06-16,1,0,1
2021-06-18,1,1,1
2021-06-21,1,1,1
2021-06-22,1,1,1
2021-06-28,2,2,2
2021-06-30,1,1,1
2021-07-01,2,2,2
2021-07-02,1,1,1
2021-07-03,1,1,1
2021-07-04,1,0,1
2021-07-09,2,1,2
2021-07-10,1,2,1
2021-07-16,1,1,1
2021-07-17,1,0,1
2021-07-21,1,1,1
2021-07-22,3,3,3
2021-07-24,1,0,1
2021-07-25,1,2,1
2021-07-26,1,1,1
2021-07-28,1,1,1
2021-07-29,1,1,1
2021-07-31,1,0,1
2021-08-02,1,1,1
2021-08-03,1,1,1
2021-08-04,1,0,1
2021-08-08,1,0,1
2021-08-09,2,3,2
2021-08-10,2,1,2
2021-08-11,2,3,2
2021-08-12,1,1,1
2021-08-16,1,0,1
2021-08-17,4,5,4
2021-08-18,2,2,2
2021-08-19,1,1,1
2021-08-20,1,1,1
2021-08-22,1,0,1
2021-08-23,1,2,1
2021-08-25,1,1,1
2021-08-26,1,1,1
2021-08-29,1,1,1
2021-08-31,1,1,1
2021-09-13,1,1,1
2021-09-14,1,1,1
2021-09-16,1,1,1
2021-09-17,1,0,1
2021-09-20,3,3,3
2021-09-26,1,1,1
2021-09-27,1,0,1
2021-09-28,3,4,3
2021-09-29,6,6,6
2021-10-05,2,2,2
2021-10-10,1,0,1
2021-10-11,2,3,2
2021-10-13,1,1,1
2021-10-14,1,1,1
2021-10-16,1,1,1
2021-10-17,1,0,1
2021-10-19,2,2,2
2021-10-20,1,1,1
2021-10-22,1,1,1
2021-10-25,1,1,1
2021-10-31,1,1,1
2021-11-01,1,1,1
2021-11-03,2,2,2
2021-11-05,3,3,3
2021-11-09,1,1,1
2021-11-11,1,1,1
2021-11-13,1,1,1
2021-11-15,1,1,1
2021-11-16,2,1,2
2021-11-19,1,1,1
2021-11-20,1,1,1
2021-11-21,2,2,2
2021-11-23,1,0,1
2021-11-24,2,2,2
2021-12-02,4,4,4
2021-12-03,3,2,3
2021-12-07,1,1,1
2021-12-08,1,1,1
2021-12-09,1,1,1
2021-12-10,1,1,1
2021-12-13,1,1,1
2021-12-14,2,1,2
2021-12-15,1,2,1
