day,day_create,day_close,day_workload
2016-03-21,7,7,25
2016-03-22,2,5,22
2016-03-23,3,4,22
2016-03-24,1,2,19
2016-03-28,6,2,23
2016-03-29,4,4,24
2016-03-30,3,1,25
2016-03-31,1,4,23
2016-04-01,5,6,23
2016-04-04,4,3,23
2016-04-05,3,5,21
2016-04-07,7,3,22
2016-04-08,4,3,22
2016-04-11,4,1,23
2016-04-12,5,5,25
2016-04-13,6,7,23
2016-04-14,4,5,22
2016-04-15,2,1,22
2016-04-18,6,3,26
2016-04-19,7,6,28
2016-04-20,3,9,21
2016-04-21,2,2,21
2016-04-22,3,2,22
2016-04-25,2,1,21
2016-04-26,5,1,25
2016-04-27,1,0,26
2016-04-28,4,7,25
2016-04-29,1,3,21
2016-05-01,1,0,22
2016-05-02,6,2,26
2016-05-03,3,5,24
2016-05-05,3,2,25
2016-05-06,6,2,31
2016-05-09,6,3,31
2016-05-10,6,5,33
2016-05-11,3,8,27
2016-05-12,5,6,28
2016-05-13,3,2,27
2016-05-16,2,7,23
2016-05-17,2,3,21
2016-05-18,5,4,24
2016-05-19,1,3,20
2016-05-20,2,2,20
2016-05-24,4,1,22
2016-05-25,8,1,29
2016-05-26,9,9,32
2016-05-27,4,4,29
2016-05-30,1,0,29
2016-05-31,5,5,31
2016-06-01,5,3,33
2016-06-02,4,5,30
2016-06-03,2,7,25
2016-06-05,2,0,27
2016-06-06,2,6,25
2016-06-07,2,2,23
2016-06-08,2,5,21
2016-06-09,2,0,22
2016-06-10,1,1,22
2016-06-11,1,0,23
2016-06-13,7,3,28
2016-06-14,5,7,28
2016-06-15,2,3,24
2016-06-16,4,4,25
2016-06-17,4,6,23
2016-06-20,1,1,22
2016-06-21,5,2,25
2016-06-22,1,3,24
2016-06-23,6,4,28
2016-06-24,3,1,27
2016-06-27,1,2,26
2016-06-28,4,4,26
2016-06-29,1,2,25
2016-06-30,1,0,26
2016-07-01,3,5,26
2016-07-03,1,0,25
2016-07-05,6,3,30
2016-07-06,2,3,28
2016-07-07,3,4,26
2016-07-08,2,4,24
2016-07-11,2,2,25
2016-07-12,5,2,27
2016-07-13,4,7,27
2016-07-14,1,2,24
2016-07-15,1,0,24
2016-07-18,2,0,26
2016-07-19,4,2,29
2016-07-20,3,4,29
2016-07-21,3,3,29
2016-07-22,3,3,28
2016-07-24,1,0,28
2016-07-25,1,0,29
2016-07-26,2,4,27
2016-07-27,3,1,30
2016-07-28,4,2,32
2016-07-29,1,0,32
2016-07-31,1,0,33
2016-08-01,2,1,34
2016-08-02,4,9,31
2016-08-03,3,5,27
2016-08-04,3,3,27
2016-08-05,4,2,29
2016-08-08,1,2,28
2016-08-09,5,2,31
2016-08-10,2,3,31
2016-08-11,2,2,32
2016-08-16,3,3,29
2016-08-17,5,2,31
2016-08-18,6,3,34
2016-08-19,2,2,34
2016-08-21,1,0,35
2016-08-22,4,11,29
2016-08-23,4,1,31
2016-08-24,4,0,35
2016-08-25,4,3,37
2016-08-26,3,5,35
2016-08-29,5,5,34
2016-08-30,7,1,41
2016-08-31,3,7,36
2016-09-01,2,4,35
2016-09-02,1,3,32
2016-09-06,2,6,28
2016-09-07,3,4,27
2016-09-08,2,6,24
2016-09-09,3,0,26
2016-09-10,1,0,27
2016-09-12,3,2,28
2016-09-13,3,9,22
2016-09-14,4,3,24
2016-09-15,5,2,28
2016-09-16,2,1,28
2016-09-18,1,0,27
2016-09-19,4,1,30
2016-09-20,2,5,28
2016-09-21,6,3,30
2016-09-22,1,5,26
2016-09-23,6,1,32
2016-09-27,6,5,29
2016-09-28,9,5,36
2016-09-29,1,8,26
2016-09-30,4,2,29
2016-10-01,1,0,29
2016-10-03,6,2,32
2016-10-04,1,2,31
2016-10-05,3,3,31
2016-10-06,3,1,33
2016-10-07,1,2,33
2016-10-10,1,5,29
2016-10-11,8,3,34
2016-10-12,2,3,32
2016-10-13,3,5,31
2016-10-14,2,2,30
2016-10-17,3,4,29
2016-10-18,3,2,31
2016-10-19,1,2,30
2016-10-20,3,1,31
2016-10-21,1,1,31
2016-10-26,5,0,34
2016-10-27,3,0,37
2016-10-28,2,1,38
2016-10-31,3,4,37
2016-11-01,4,7,35
2016-11-02,6,5,38
2016-11-03,4,2,37
2016-11-04,7,3,42
2016-11-07,2,2,41
2016-11-08,4,3,42
2016-11-09,2,2,42
2016-11-10,2,5,40
2016-11-15,2,2,38
2016-11-16,4,3,40
2016-11-17,3,3,39
2016-11-18,3,2,40
2016-11-20,1,0,41
2016-11-21,2,4,40
2016-11-22,1,1,39
2016-11-23,2,0,41
2016-11-25,1,0,42
2016-11-28,1,4,39
2016-11-29,2,2,39
2016-11-30,3,4,39
2016-12-01,3,4,38
2016-12-02,2,2,37
2016-12-05,1,4,34
2016-12-07,3,3,33
2016-12-08,1,3,31
2016-12-09,1,1,31
2016-12-10,2,0,33
2016-12-11,1,2,32
2016-12-12,3,1,34
2016-12-13,4,1,37
2016-12-15,2,0,39
2016-12-16,3,3,39
2016-12-19,3,0,42
2016-12-20,1,3,41
2016-12-21,2,4,39
2016-12-22,2,6,34
2016-12-23,1,0,35
2016-12-27,1,0,36
2016-12-28,3,0,39
2017-01-03,5,3,40
2017-01-04,2,3,38
2017-01-05,4,2,41
2017-01-06,2,5,38
2017-01-09,2,4,36
2017-01-10,2,5,32
2017-01-11,2,2,33
2017-01-12,7,0,39
2017-01-13,3,1,41
2017-01-15,1,0,42
2017-01-16,1,4,39
2017-01-17,6,6,42
2017-01-18,3,3,39
2017-01-19,4,5,39
2017-01-20,3,6,36
2017-01-22,1,0,36
2017-01-23,1,2,35
2017-01-24,1,5,31
2017-01-25,2,4,29
2017-01-26,3,3,30
2017-01-27,2,2,29
2017-01-30,2,1,29
2017-02-01,5,3,31
2017-02-02,5,2,34
2017-02-03,2,3,32
2017-02-07,5,4,36
2017-02-08,2,1,34
2017-02-09,3,2,35
2017-02-10,3,9,31
2017-02-13,8,1,35
2017-02-14,3,8,31
2017-02-15,4,3,30
2017-02-16,1,4,28
2017-02-17,1,4,24
2017-02-20,1,3,22
2017-02-21,1,1,22
2017-02-22,3,3,23
2017-02-23,4,3,24
2017-02-24,6,11,22
2017-02-27,4,1,21
2017-02-28,2,1,22
2017-03-01,6,1,27
2017-03-02,3,1,29
2017-03-03,1,1,29
2017-03-06,3,1,31
2017-03-07,5,7,32
2017-03-08,5,1,34
2017-03-09,5,5,34
2017-03-10,2,4,32
2017-03-13,4,3,33
2017-03-14,6,6,36
2017-03-15,1,0,33
2017-03-16,4,3,35
2017-03-17,2,6,31
2017-03-18,1,0,31
2017-03-19,1,1,32
2017-03-20,2,6,29
2017-03-21,3,0,30
2017-03-22,7,2,36
2017-03-23,2,7,30
2017-03-24,2,2,30
2017-03-26,1,0,31
2017-03-27,1,4,28
2017-03-29,6,8,28
2017-03-30,6,1,31
2017-04-03,4,2,28
2017-04-04,8,2,35
2017-04-05,5,7,35
2017-04-06,4,6,33
2017-04-07,8,6,36
2017-04-11,1,1,32
2017-04-12,1,3,30
2017-04-17,1,1,29
2017-04-18,2,0,31
2017-04-19,3,1,33
2017-04-20,2,2,33
2017-04-21,5,3,37
2017-04-25,5,2,36
2017-04-27,2,2,35
2017-04-28,1,0,36
2017-05-02,2,9,29
2017-05-03,2,4,27
2017-05-04,1,1,28
2017-05-05,1,0,28
2017-05-08,2,5,26
2017-05-09,4,2,27
2017-05-10,2,1,27
2017-05-11,2,2,27
2017-05-12,2,1,28
2017-05-15,2,0,30
2017-05-16,1,7,25
2017-05-17,2,2,25
2017-05-18,2,1,25
2017-05-19,3,1,27
2017-05-23,1,4,22
2017-05-24,1,0,23
2017-05-25,4,0,27
2017-05-26,1,2,26
2017-06-02,3,0,25
2017-06-05,3,3,26
2017-06-06,3,2,27
2017-06-07,1,0,27
2017-06-08,5,1,31
2017-06-13,5,5,29
2017-06-14,1,0,28
2017-06-15,3,0,31
2017-06-19,1,5,26
2017-06-20,2,1,27
2017-06-21,2,1,28
2017-06-22,1,0,29
2017-06-23,3,3,31
2017-06-24,1,0,30
2017-06-26,1,3,28
2017-06-27,2,0,30
2017-06-28,1,0,31
2017-06-29,3,0,34
2017-06-30,1,6,30
2017-07-01,1,1,30
2017-07-03,1,1,29
2017-07-05,4,1,32
2017-07-06,6,7,32
2017-07-07,1,2,30
2017-07-09,1,0,31
2017-07-10,1,3,29
2017-07-11,5,5,29
2017-07-12,2,1,30
2017-07-13,2,3,29
2017-07-14,4,1,33
2017-07-17,1,3,30
2017-07-18,2,2,30
2017-07-19,6,7,32
2017-07-25,3,2,27
2017-07-26,1,1,27
2017-07-27,1,2,27
2017-07-28,2,1,27
2017-08-01,2,1,26
2017-08-02,2,0,28
2017-08-04,3,1,29
2017-08-07,2,3,28
2017-08-09,2,0,30
2017-08-10,2,0,32
2017-08-11,1,3,30
2017-08-14,5,1,35
2017-08-18,1,0,32
2017-08-21,2,1,33
2017-08-22,1,0,34
2017-08-23,4,0,38
2017-08-24,5,5,39
2017-08-25,3,3,38
2017-08-28,1,5,34
2017-08-29,1,4,32
2017-08-30,2,1,32
2017-09-01,1,0,32
2017-09-04,1,0,33
2017-09-05,4,3,35
2017-09-06,4,0,38
2017-09-07,2,5,35
2017-09-08,4,5,34
2017-09-11,3,2,35
2017-09-13,2,2,33
2017-09-14,3,3,34
2017-09-15,1,0,34
2017-09-18,3,3,35
2017-09-19,3,3,35
2017-09-20,4,1,37
2017-09-21,3,4,36
2017-09-22,4,4,37
2017-09-25,2,6,32
2017-09-26,1,2,32
2017-09-27,4,1,34
2017-09-28,3,2,35
2017-09-29,2,5,34
2017-10-02,1,1,32
2017-10-03,1,1,32
2017-10-04,4,0,36
2017-10-05,2,2,36
2017-10-06,1,4,33
2017-10-07,1,0,34
2017-10-09,2,3,33
2017-10-10,4,2,36
2017-10-11,1,4,32
2017-10-12,2,0,34
2017-10-13,3,2,35
2017-10-16,1,3,33
2017-10-17,8,8,38
2017-10-18,2,2,34
2017-10-19,4,8,30
2017-10-20,2,3,28
2017-10-23,3,0,31
2017-10-24,1,4,28
2017-10-25,11,2,38
2017-10-26,2,6,33
2017-10-27,4,4,35
2017-10-30,1,2,32
2017-10-31,2,6,29
2017-11-01,1,2,28
2017-11-02,3,4,27
2017-11-03,4,1,30
2017-11-06,1,0,29
2017-11-08,2,1,29
2017-11-09,2,2,29
2017-11-13,1,2,29
2017-11-15,5,0,33
2017-11-16,5,3,35
2017-11-17,4,4,35
2017-11-20,3,5,33
2017-11-21,4,2,35
2017-11-22,3,1,37
2017-11-27,2,1,39
2017-11-28,4,2,41
2017-11-29,3,5,38
2017-11-30,4,7,37
2017-12-01,1,1,35
2017-12-02,2,0,37
2017-12-04,2,2,38
2017-12-06,3,4,34
2017-12-07,1,1,33
2017-12-11,5,2,35
2017-12-13,2,1,32
2017-12-14,2,2,32
2017-12-15,2,1,33
2017-12-16,1,0,34
2017-12-18,3,0,37
2017-12-19,1,1,37
2017-12-20,4,11,33
2017-12-21,2,2,31
2017-12-26,2,0,30
2018-01-02,2,2,30
2018-01-04,3,0,33
2018-01-05,2,5,30
2018-01-08,2,0,32
2018-01-09,1,4,29
2018-01-10,6,3,33
2018-01-12,5,3,34
2018-01-15,2,4,30
2018-01-16,5,3,34
2018-01-17,2,2,32
2018-01-18,1,0,33
2018-01-19,1,0,34
2018-01-22,3,2,35
2018-01-23,4,2,37
2018-01-24,1,4,34
2018-01-25,3,3,35
2018-01-26,1,2,33
2018-01-29,1,3,31
2018-01-30,2,1,32
2018-01-31,1,2,31
2018-02-01,2,1,32
2018-02-02,2,3,32
2018-02-05,1,3,29
2018-02-06,1,2,29
2018-02-08,2,0,29
2018-02-12,3,0,32
2018-02-13,4,1,35
2018-02-14,3,4,35
2018-02-15,3,3,35
2018-02-16,1,1,35
2018-02-19,3,2,36
2018-02-20,3,2,36
2018-02-21,4,5,37
2018-02-23,1,1,31
2018-02-27,3,1,30
2018-03-01,4,1,29
2018-03-02,3,3,29
2018-03-05,1,0,30
2018-03-06,4,2,33
2018-03-08,2,0,29
2018-03-09,3,4,28
2018-03-12,3,1,30
2018-03-13,5,0,35
2018-03-14,1,4,32
2018-03-15,3,5,30
2018-03-16,2,2,30
2018-03-19,2,0,32
2018-03-20,2,5,29
2018-03-21,1,0,30
2018-03-22,6,3,33
2018-03-23,5,3,36
2018-03-24,1,0,36
2018-03-26,4,5,36
2018-03-27,2,1,36
2018-03-28,1,0,37
2018-03-29,2,1,38
2018-04-01,1,0,39
2018-04-02,8,4,45
2018-04-03,2,7,39
2018-04-04,5,4,41
2018-04-05,3,5,38
2018-04-06,3,1,39
2018-04-09,7,3,43
2018-04-10,1,5,39
2018-04-11,4,8,36
2018-04-12,3,7,31
2018-04-13,2,1,32
2018-04-15,1,0,32
2018-04-16,3,5,31
2018-04-17,3,4,30
2018-04-18,7,0,36
2018-04-19,7,7,38
2018-04-20,2,3,35
2018-04-23,2,2,34
2018-04-25,1,1,30
2018-04-26,2,2,30
2018-04-27,5,2,34
2018-04-28,1,0,34
2018-04-30,4,2,37
2018-05-01,2,2,36
2018-05-02,3,3,37
2018-05-03,3,6,33
2018-05-04,2,3,32
2018-05-07,4,7,31
2018-05-08,1,4,27
2018-05-10,3,2,26
2018-05-11,2,1,27
2018-05-14,3,1,29
2018-05-15,2,2,29
2018-05-16,4,4,29
2018-05-17,1,1,29
2018-05-18,7,4,35
2018-05-19,1,0,33
2018-05-21,4,4,34
2018-05-22,4,4,34
2018-05-23,1,2,32
2018-05-24,2,3,32
2018-05-28,2,0,32
2018-05-29,4,0,36
2018-05-30,2,2,37
2018-05-31,4,2,38
2018-06-01,5,10,36
2018-06-02,1,0,34
2018-06-03,1,2,33
2018-06-04,4,2,35
2018-06-05,5,2,39
2018-06-06,5,3,41
2018-06-07,4,6,38
2018-06-11,4,6,39
2018-06-12,4,4,37
2018-06-13,7,9,37
2018-06-14,8,4,39
2018-06-15,2,4,37
2018-06-16,1,0,37
2018-06-17,1,1,37
2018-06-18,1,3,35
2018-06-19,2,1,36
2018-06-20,1,1,36
2018-06-21,4,2,40
2018-06-22,1,0,39
2018-06-23,1,0,40
2018-06-24,2,0,42
2018-06-25,2,1,43
2018-06-27,6,4,45
2018-06-28,4,6,43
2018-06-29,2,5,39
2018-07-01,1,0,40
2018-07-02,3,3,40
2018-07-03,7,4,43
2018-07-04,3,1,45
2018-07-05,1,1,45
2018-07-06,3,6,43
2018-07-07,2,0,44
2018-07-08,1,1,44
2018-07-09,3,5,44
2018-07-10,5,2,45
2018-07-11,5,4,49
2018-07-12,4,4,47
2018-07-13,3,4,45
2018-07-14,1,0,46
2018-07-16,2,7,42
2018-07-17,6,7,43
2018-07-18,2,5,37
2018-07-19,6,2,42
2018-07-20,13,8,52
2018-07-23,4,8,43
2018-07-24,4,6,43
2018-07-25,2,5,37
2018-07-26,5,7,38
2018-07-27,3,4,35
2018-07-30,6,1,39
2018-07-31,5,2,42
2018-08-01,3,5,40
2018-08-02,4,6,38
2018-08-03,1,1,38
2018-08-04,3,0,41
2018-08-06,2,4,40
2018-08-07,8,4,46
2018-08-08,4,2,45
2018-08-09,2,4,43
2018-08-10,4,1,47
2018-08-13,5,7,44
2018-08-14,2,4,43
2018-08-15,1,2,41
2018-08-16,4,1,44
2018-08-17,5,3,47
2018-08-20,6,2,50
2018-08-21,4,1,53
2018-08-22,2,3,52
2018-08-24,1,1,50
2018-08-26,2,2,50
2018-08-27,6,3,54
2018-08-28,1,4,51
2018-08-29,5,4,51
2018-08-30,7,8,53
2018-08-31,1,4,47
2018-09-03,1,2,46
2018-09-04,3,7,44
2018-09-05,2,3,42
2018-09-06,7,3,46
2018-09-07,6,3,49
2018-09-10,2,5,45
2018-09-11,6,3,49
2018-09-12,3,2,49
2018-09-13,3,3,49
2018-09-14,2,2,50
2018-09-17,1,1,48
2018-09-18,2,3,48
2018-09-19,4,4,48
2018-09-20,3,8,44
2018-09-21,3,4,42
2018-09-24,3,1,44
2018-09-25,4,4,44
2018-09-26,3,2,45
2018-09-27,3,4,44
2018-10-01,2,0,43
2018-10-03,2,2,39
2018-10-05,2,1,38
2018-10-07,2,0,39
2018-10-08,4,2,41
2018-10-09,2,2,41
2018-10-10,2,4,39
2018-10-11,3,2,41
2018-10-12,6,8,39
2018-10-14,1,0,39
2018-10-15,3,6,38
2018-10-16,4,3,37
2018-10-17,5,4,41
2018-10-18,1,1,38
2018-10-20,1,0,39
2018-10-23,7,1,44
2018-10-24,2,3,43
2018-10-25,3,5,42
2018-10-26,4,4,42
2018-10-27,1,0,42
2018-10-29,3,2,44
2018-10-30,4,4,43
2018-10-31,6,4,46
2018-11-01,4,9,42
2018-11-02,4,6,38
2018-11-03,2,0,40
2018-11-05,1,5,37
2018-11-06,3,3,36
2018-11-07,5,4,38
2018-11-08,4,1,40
2018-11-09,3,2,42
2018-11-12,1,0,42
2018-11-13,7,4,46
2018-11-14,2,6,41
2018-11-15,1,1,41
2018-11-16,3,4,40
2018-11-18,2,0,42
2018-11-19,2,7,38
2018-11-20,2,1,38
2018-11-23,1,0,39
2018-11-26,4,3,41
2018-11-27,2,3,40
2018-11-29,1,5,31
2018-11-30,5,3,33
2018-12-03,4,4,32
2018-12-04,6,4,37
2018-12-05,1,2,33
2018-12-06,4,1,36
2018-12-07,2,3,35
2018-12-10,2,6,31
2018-12-11,4,4,31
2018-12-12,2,0,33
2018-12-14,10,5,42
2018-12-17,2,6,34
2018-12-18,1,1,33
2018-12-19,2,0,35
2018-12-20,3,2,36
2018-12-21,2,3,35
2018-12-31,1,0,36
2019-01-03,3,5,34
2019-01-04,1,3,29
2019-01-07,1,1,28
2019-01-08,3,5,28
2019-01-09,3,2,28
2019-01-10,3,3,27
2019-01-11,1,3,25
2019-01-14,2,1,26
2019-01-15,3,4,26
2019-01-16,2,3,24
2019-01-17,4,3,26
2019-01-18,1,3,24
2019-01-21,3,1,25
2019-01-22,3,1,27
2019-01-23,1,5,23
2019-01-24,4,0,27
2019-01-25,3,2,28
2019-01-29,1,0,25
2019-01-30,3,2,27
2019-01-31,3,0,29
2019-02-01,2,1,30
2019-02-02,1,0,31
2019-02-03,2,0,33
2019-02-04,3,1,35
2019-02-05,2,1,36
2019-02-06,5,4,37
2019-02-07,1,1,37
2019-02-10,1,0,34
2019-02-11,3,0,37
2019-02-12,3,5,35
2019-02-13,1,2,34
2019-02-14,1,3,33
2019-02-15,1,0,33
2019-02-18,2,4,30
2019-02-20,2,1,31
2019-02-22,2,1,28
2019-02-26,1,2,27
2019-02-27,2,1,29
2019-02-28,2,1,29
2019-03-01,2,1,30
2019-03-04,3,1,32
2019-03-05,1,2,31
2019-03-06,4,0,35
2019-03-07,2,2,35
2019-03-08,1,3,33
2019-03-11,5,3,37
2019-03-12,3,2,37
2019-03-13,4,1,39
2019-03-14,6,2,44
2019-03-15,2,1,44
2019-03-18,6,11,40
2019-03-19,4,5,39
2019-03-20,1,0,38
2019-03-21,1,0,39
2019-03-22,3,2,41
2019-03-26,3,4,36
2019-03-27,7,4,40
2019-03-28,4,6,36
2019-03-29,2,3,36
2019-03-31,1,0,36
2019-04-01,3,5,35
2019-04-02,3,0,37
2019-04-03,1,5,33
2019-04-04,2,3,33
2019-04-05,5,2,36
2019-04-06,1,0,36
2019-04-09,2,4,34
2019-04-10,1,1,33
2019-04-12,3,3,33
2019-04-15,2,1,34
2019-04-16,1,1,34
2019-04-17,2,5,32
2019-04-18,1,1,31
2019-04-19,1,0,32
2019-04-22,1,4,29
2019-04-24,3,2,30
2019-04-25,4,4,31
2019-04-26,2,0,32
2019-04-30,2,1,30
2019-05-01,1,1,30
2019-05-02,3,0,33
2019-05-03,1,1,33
2019-05-04,1,0,34
2019-05-06,1,1,34
2019-05-07,2,5,32
2019-05-09,2,4,29
2019-05-10,1,1,29
2019-05-13,1,1,29
2019-05-14,3,1,31
2019-05-16,4,1,30
2019-05-17,2,1,31
2019-05-20,1,1,31
2019-05-21,2,2,31
2019-05-22,3,5,31
2019-05-23,3,1,32
2019-05-24,2,1,33
2019-05-25,2,1,34
2019-05-28,6,6,35
2019-05-29,1,2,32
2019-05-30,1,3,30
2019-06-03,2,0,29
2019-06-04,2,2,29
2019-06-05,3,2,30
2019-06-06,2,4,30
2019-06-10,5,3,31
2019-06-11,6,4,33
2019-06-12,3,3,33
2019-06-13,1,8,25
2019-06-18,1,2,23
2019-06-19,4,1,26
2019-06-20,3,3,28
2019-06-21,2,0,28
2019-06-24,7,1,34
2019-06-25,3,8,29
2019-06-26,1,1,29
2019-06-28,2,0,30
2019-06-30,1,0,31
2019-07-01,4,3,32
2019-07-02,2,1,33
2019-07-03,3,1,36
2019-07-04,1,0,36
2019-07-05,1,2,35
2019-07-07,1,0,36
2019-07-08,2,2,36
2019-07-09,4,4,37
2019-07-10,2,3,36
2019-07-11,3,0,38
2019-07-12,1,5,35
2019-07-15,2,4,33
2019-07-16,2,0,34
2019-07-17,4,5,34
2019-07-18,1,0,34
2019-07-22,5,0,37
2019-07-23,6,2,41
2019-07-24,3,2,43
2019-07-25,2,2,43
2019-07-26,2,2,42
2019-07-29,1,7,36
2019-07-30,3,2,37
2019-07-31,2,2,37
2019-08-01,1,1,37
2019-08-02,2,5,35
2019-08-05,6,5,38
2019-08-06,7,6,39
2019-08-07,1,4,33
2019-08-09,3,1,36
2019-08-12,3,8,33
2019-08-13,7,6,32
2019-08-14,5,7,31
2019-08-15,2,4,28
2019-08-16,3,3,28
2019-08-19,2,2,27
2019-08-20,3,2,28
2019-08-21,1,2,27
2019-08-22,4,1,30
2019-08-23,4,1,33
2019-08-25,1,0,34
2019-08-26,4,5,35
2019-08-27,2,1,34
2019-08-28,16,9,49
2019-08-29,3,5,39
2019-08-30,1,4,37
2019-09-01,1,0,37
2019-09-03,3,4,36
2019-09-04,2,1,37
2019-09-05,2,5,34
2019-09-06,3,1,37
2019-09-10,5,0,35
2019-09-11,4,7,32
2019-09-12,2,4,30
2019-09-16,1,1,29
2019-09-17,3,3,30
2019-09-18,3,0,32
2019-09-19,3,4,31
2019-09-20,1,3,29
2019-09-23,4,2,32
2019-09-24,1,4,28
2019-09-26,3,1,29
2019-09-30,1,0,30
2019-10-03,4,1,33
2019-10-07,1,2,29
2019-10-08,3,2,31
2019-10-09,2,4,28
2019-10-10,3,2,30
2019-10-11,3,1,31
2019-10-16,4,3,31
2019-10-17,4,4,31
2019-10-18,4,4,32
2019-10-21,1,3,29
2019-10-24,1,1,27
2019-10-28,1,2,24
2019-10-29,2,3,24
2019-10-30,3,1,25
2019-10-31,3,1,27
2019-11-01,3,2,28
2019-11-04,6,9,28
2019-11-05,1,3,23
2019-11-06,2,0,25
2019-11-07,4,2,28
2019-11-08,3,2,30
2019-11-11,4,2,30
2019-11-12,2,1,31
2019-11-13,2,2,31
2019-11-14,1,1,31
2019-11-15,1,3,29
2019-11-18,5,3,32
2019-11-19,5,5,32
2019-11-20,3,2,32
2019-11-21,4,3,34
2019-11-22,2,1,34
2019-11-25,1,3,32
2019-11-29,1,0,30
2019-12-02,1,0,31
2019-12-03,2,2,31
2019-12-04,1,1,31
2019-12-05,1,3,29
2019-12-06,2,2,29
2019-12-07,1,0,30
2019-12-09,5,2,34
2019-12-10,2,6,31
2019-12-11,4,0,33
2019-12-12,1,3,32
2019-12-13,2,3,30
2019-12-17,2,1,28
2019-12-18,1,1,27
2019-12-19,3,5,28
2019-12-20,1,1,26
2019-12-26,1,0,26
2020-01-02,1,0,27
2020-01-03,1,2,27
2020-01-07,8,2,33
2020-01-08,3,0,34
2020-01-09,5,4,37
2020-01-10,6,7,36
2020-01-12,1,1,34
2020-01-13,4,3,36
2020-01-14,3,5,35
2020-01-15,2,1,34
2020-01-16,10,4,41
2020-01-17,3,2,42
2020-01-20,1,5,37
2020-01-21,3,2,38
2020-01-22,2,9,33
2020-01-23,1,0,32
2020-01-26,1,0,33
2020-01-27,1,2,32
2020-01-28,2,4,30
2020-01-29,5,5,33
2020-01-30,2,2,30
2020-01-31,1,1,30
2020-02-04,2,1,30
2020-02-07,3,3,28
2020-02-10,2,3,28
2020-02-11,2,2,27
2020-02-12,2,1,29
2020-02-13,3,3,29
2020-02-17,2,0,30
2020-02-19,5,6,30
2020-02-20,2,2,28
2020-02-21,2,8,23
2020-02-24,3,1,25
2020-02-25,5,2,28
2020-02-26,3,1,30
2020-02-27,1,3,27
2020-02-28,3,2,29
2020-03-02,2,1,29
2020-03-03,1,0,30
2020-03-04,3,4,29
2020-03-05,1,3,27
2020-03-09,3,4,24
2020-03-10,4,1,27
2020-03-11,1,1,27
2020-03-12,1,5,24
2020-03-13,1,1,23
2020-03-16,3,1,26
2020-03-17,3,2,26
2020-03-18,3,0,29
2020-03-19,3,4,29
2020-03-23,3,1,27
2020-03-24,3,3,26
2020-03-25,3,4,27
2020-03-26,2,3,25
2020-03-27,3,1,27
2020-03-29,1,0,27
2020-03-30,3,4,27
2020-03-31,2,0,28
2020-04-01,2,1,29
2020-04-02,1,0,30
2020-04-03,1,3,28
2020-04-06,3,4,27
2020-04-07,1,3,26
2020-04-08,2,1,26
2020-04-09,3,4,25
2020-04-13,3,2,27
2020-04-14,3,4,26
2020-04-15,1,1,25
2020-04-16,4,3,27
2020-04-17,3,1,28
2020-04-18,1,0,29
2020-04-20,2,3,28
2020-04-21,1,2,28
2020-04-22,3,1,30
2020-04-23,2,5,26
2020-04-24,1,0,27
2020-04-25,1,2,26
2020-04-27,2,2,26
2020-04-28,5,4,28
2020-04-29,4,2,29
2020-04-30,2,2,28
2020-05-01,3,2,30
2020-05-04,2,4,27
2020-05-05,2,0,29
2020-05-06,3,1,31
2020-05-07,1,8,25
2020-05-08,2,4,22
2020-05-11,1,3,21
2020-05-12,2,1,21
2020-05-13,3,1,24
2020-05-14,2,2,23
2020-05-15,4,0,27
2020-05-18,2,2,28
2020-05-19,2,2,28
2020-05-20,2,3,26
2020-05-21,1,4,23
2020-05-25,1,0,21
2020-05-26,4,3,23
2020-05-27,3,2,23
2020-05-28,3,3,24
2020-05-29,3,2,24
2020-06-01,3,1,27
2020-06-02,3,3,26
2020-06-03,1,3,24
2020-06-04,6,2,28
2020-06-08,3,3,28
2020-06-09,4,4,28
2020-06-10,5,5,28
2020-06-11,5,2,30
2020-06-15,6,8,31
2020-06-16,3,2,30
2020-06-17,1,3,27
2020-06-18,4,2,30
2020-06-19,1,2,28
2020-06-20,1,0,29
2020-06-22,3,1,30
2020-06-23,1,2,30
2020-06-25,1,4,21
2020-06-26,1,0,22
2020-06-29,7,2,28
2020-07-01,6,5,25
2020-07-02,7,0,30
2020-07-04,1,0,30
2020-07-06,1,2,29
2020-07-07,6,2,35
2020-07-08,6,3,36
2020-07-09,4,4,36
2020-07-10,4,3,37
2020-07-13,3,5,37
2020-07-14,2,3,34
2020-07-15,2,5,32
2020-07-16,2,0,33
2020-07-17,1,4,31
2020-07-20,2,1,31
2020-07-21,4,1,35
2020-07-22,1,2,33
2020-07-23,1,9,25
2020-07-24,2,2,25
2020-07-27,3,0,28
2020-07-28,1,3,27
2020-07-29,5,1,30
2020-07-30,7,4,37
2020-07-31,5,2,37
2020-08-04,1,2,33
2020-08-05,3,4,32
2020-08-06,1,3,31
2020-08-07,1,0,31
2020-08-10,4,2,34
2020-08-11,4,2,36
2020-08-13,2,2,34
2020-08-14,1,0,35
2020-08-17,3,2,37
2020-08-18,1,2,35
2020-08-19,4,1,38
2020-08-20,4,5,37
2020-08-21,2,1,38
2020-08-24,2,3,37
2020-08-25,1,2,36
2020-08-26,3,1,38
2020-08-27,1,1,38
2020-08-28,1,4,35
2020-08-31,5,3,37
2020-09-01,1,13,26
2020-09-02,5,3,28
2020-09-03,3,2,29
2020-09-04,2,4,27
2020-09-06,1,0,27
