day,day_create,day_close,day_workload
2017-05-23,49,43,674
2017-05-24,46,29,689
2017-05-25,65,44,713
2017-05-26,54,62,708
2017-05-27,16,24,692
2017-05-28,10,10,691
2017-05-29,17,20,689
2017-05-30,31,55,666
2017-05-31,55,60,662
2017-06-01,51,35,678
2017-06-02,56,23,712
2017-06-03,15,56,666
2017-06-04,16,14,667
2017-06-05,35,31,675
2017-06-06,53,47,679
2017-06-07,29,37,673
2017-06-08,33,35,674
2017-06-09,38,31,680
2017-06-10,9,5,679
2017-06-11,7,11,675
2017-06-12,41,16,704
2017-06-13,59,39,730
2017-06-14,51,32,746
2017-06-15,41,35,748
2017-06-16,38,34,755
2017-06-17,10,17,743
2017-06-18,4,0,745
2017-06-19,21,17,752
2017-06-20,33,24,766
2017-06-21,35,36,765
2017-06-22,33,32,765
2017-06-23,46,64,748
2017-06-24,9,32,720
2017-06-25,7,1,723
2017-06-26,57,39,755
2017-06-27,39,57,734
2017-06-28,36,36,734
2017-06-29,46,44,736
2017-06-30,41,27,746
2017-07-01,6,22,723
2017-07-02,5,2,726
2017-07-03,26,18,739
2017-07-04,18,12,742
2017-07-05,26,36,734
2017-07-06,36,21,748
2017-07-07,43,16,776
2017-07-08,11,36,749
2017-07-09,8,2,754
2017-07-10,35,10,779
2017-07-11,23,10,794
2017-07-12,41,87,755
2017-07-13,52,24,778
2017-07-14,32,61,748
2017-07-15,10,8,748
2017-07-16,8,14,741
2017-07-17,39,37,745
2017-07-18,64,51,757
2017-07-19,52,72,745
2017-07-20,58,45,756
2017-07-21,55,38,773
2017-07-22,15,22,759
2017-07-23,6,1,763
2017-07-24,33,28,772
2017-07-25,36,57,750
2017-07-26,40,40,749
2017-07-27,52,10,792
2017-07-28,40,60,774
2017-07-29,12,11,770
2017-07-30,5,6,769
2017-07-31,36,21,784
2017-08-01,49,33,805
2017-08-02,35,53,788
2017-08-03,43,51,783
2017-08-04,42,36,783
2017-08-05,15,33,767
2017-08-06,8,8,762
2017-08-07,37,45,763
2017-08-08,41,25,775
2017-08-09,42,29,783
2017-08-10,37,67,760
2017-08-11,39,41,756
2017-08-12,15,32,734
2017-08-13,12,2,745
2017-08-14,41,26,766
2017-08-15,49,47,772
2017-08-16,53,41,786
2017-08-17,34,46,765
2017-08-18,40,39,769
2017-08-19,16,5,773
2017-08-20,8,1,781
2017-08-21,53,24,813
2017-08-22,68,33,848
2017-08-23,60,49,858
2017-08-24,38,56,838
2017-08-25,51,71,818
2017-08-26,31,46,813
2017-08-27,4,10,796
2017-08-28,29,20,810
2017-08-29,60,48,824
2017-08-30,63,64,824
2017-08-31,48,17,852
2017-09-01,52,73,830
2017-09-02,10,24,815
2017-09-03,13,67,760
2017-09-04,22,21,763
2017-09-05,43,32,776
2017-09-06,38,42,774
2017-09-07,43,28,791
2017-09-08,45,39,795
2017-09-09,13,6,796
2017-09-10,8,0,802
2017-09-11,35,11,831
2017-09-12,39,38,831
2017-09-13,51,46,844
2017-09-14,27,13,846
2017-09-15,53,35,873
2017-09-16,7,16,857
2017-09-17,14,1,868
2017-09-18,38,4,902
2017-09-19,43,23,927
2017-09-20,44,53,923
2017-09-21,36,21,933
2017-09-22,38,14,957
2017-09-23,20,84,890
2017-09-24,3,46,845
2017-09-25,43,42,859
2017-09-26,38,17,871
2017-09-27,52,43,885
2017-09-28,46,31,898
2017-09-29,32,37,891
2017-09-30,14,20,882
2017-10-01,6,2,884
2017-10-02,24,23,890
2017-10-03,35,44,886
2017-10-04,32,34,878
2017-10-05,19,35,860
2017-10-06,22,34,848
2017-10-07,5,10,841
2017-10-08,5,6,840
2017-10-09,38,42,840
2017-10-10,37,39,839
2017-10-11,49,50,838
2017-10-12,59,37,863
2017-10-13,53,48,865
2017-10-14,7,17,850
2017-10-15,7,5,853
2017-10-16,54,31,881
2017-10-17,53,41,896
2017-10-18,47,47,895
2017-10-19,53,50,905
2017-10-20,44,32,908
2017-10-21,8,20,890
2017-10-22,24,4,911
2017-10-23,51,37,930
2017-10-24,48,49,930
2017-10-25,42,47,926
2017-10-26,45,61,910
2017-10-27,42,57,894
2017-10-28,13,20,881
2017-10-29,8,9,882
2017-10-30,46,35,898
2017-10-31,48,40,902
2017-11-01,43,35,909
2017-11-02,48,63,898
2017-11-03,35,61,875
2017-11-04,9,9,866
2017-11-05,10,6,872
2017-11-06,47,37,886
2017-11-07,58,58,893
2017-11-08,59,32,909
2017-11-09,55,75,898
2017-11-10,54,44,899
2017-11-11,10,31,877
2017-11-12,16,9,883
2017-11-13,44,47,888
2017-11-14,58,45,895
2017-11-15,61,47,912
2017-11-16,53,61,906
2017-11-17,48,36,912
2017-11-18,15,50,875
2017-11-19,14,29,865
2017-11-20,37,40,861
2017-11-21,37,50,846
2017-11-22,48,72,829
2017-11-23,26,43,806
2017-11-24,33,11,828
2017-11-25,11,6,833
2017-11-26,5,7,828
2017-11-27,43,22,851
2017-11-28,48,25,876
2017-11-29,48,31,895
2017-11-30,36,31,898
2017-12-01,41,19,921
2017-12-02,11,8,920
2017-12-03,7,7,919
2017-12-04,36,24,937
2017-12-05,30,19,945
2017-12-06,15,12,945
2017-12-07,24,9,962
2017-12-08,18,9,969
2017-12-09,8,3,974
2017-12-10,5,2,978
2017-12-11,35,14,1001
2017-12-12,33,16,1016
2017-12-13,29,14,1033
2017-12-14,31,60,1005
2017-12-15,29,33,998
2017-12-16,11,71,937
2017-12-17,5,48,894
2017-12-18,45,38,910
2017-12-19,42,48,906
2017-12-20,40,26,915
2017-12-21,30,39,906
2017-12-22,26,18,912
2017-12-23,16,13,911
2017-12-24,3,1,913
2017-12-25,6,13,906
2017-12-26,11,6,912
2017-12-27,19,11,921
2017-12-28,10,17,913
2017-12-29,10,8,915
2017-12-30,2,1,915
2017-12-31,2,0,917
2018-01-01,3,0,920
2018-01-02,31,33,927
2018-01-03,26,44,906
2018-01-04,25,39,893
2018-01-05,40,20,915
2018-01-06,12,14,904
2018-01-07,7,12,901
2018-01-08,18,34,884
2018-01-09,24,27,887
2018-01-10,60,52,903
2018-01-11,36,29,902
2018-01-12,30,22,903
2018-01-13,8,32,882
2018-01-14,8,3,885
2018-01-15,28,29,886
2018-01-16,29,24,892
2018-01-17,36,29,900
2018-01-18,49,34,917
2018-01-19,46,47,921
2018-01-20,18,21,908
2018-01-21,8,1,914
2018-01-22,23,8,929
2018-01-23,55,54,947
2018-01-24,39,24,949
2018-01-25,34,36,947
2018-01-26,35,44,941
2018-01-27,20,19,938
2018-01-28,7,3,939
2018-01-29,37,29,956
2018-01-30,57,38,977
2018-01-31,59,27,1003
2018-02-01,49,35,1013
2018-02-02,57,33,1041
2018-02-03,15,29,1022
2018-02-04,8,9,1020
2018-02-05,35,26,1032
2018-02-06,39,55,1018
2018-02-07,44,54,1011
2018-02-08,52,36,1029
2018-02-09,59,40,1046
2018-02-10,19,15,1043
2018-02-11,25,34,1037
2018-02-12,26,19,1042
2018-02-13,43,46,1044
2018-02-14,39,34,1044
2018-02-15,46,34,1061
2018-02-16,27,40,1048
2018-02-17,15,21,1038
2018-02-18,3,2,1036
2018-02-19,17,9,1046
2018-02-20,34,24,1058
2018-02-21,40,38,1062
2018-02-22,72,58,1090
2018-02-23,53,62,1069
2018-02-24,34,41,1057
2018-02-25,5,33,1026
2018-02-26,47,43,1036
2018-02-27,49,65,1017
2018-02-28,43,53,1010
2018-03-01,44,30,1022
2018-03-02,46,19,1049
2018-03-03,4,11,1038
2018-03-04,2,1,1039
2018-03-05,41,17,1067
2018-03-06,25,25,1066
2018-03-07,27,11,1082
2018-03-08,27,7,1103
2018-03-09,33,15,1123
2018-03-10,6,3,1120
2018-03-11,4,1,1123
2018-03-12,40,21,1151
2018-03-13,47,23,1172
2018-03-14,30,27,1172
2018-03-15,25,16,1181
2018-03-16,35,25,1194
2018-03-17,11,9,1190
2018-03-18,3,2,1191
2018-03-19,25,16,1203
2018-03-20,46,74,1174
2018-03-21,40,59,1156
2018-03-22,40,57,1138
2018-03-23,27,19,1145
2018-03-24,8,11,1141
2018-03-25,6,16,1131
2018-03-26,43,35,1145
2018-03-27,32,62,1114
2018-03-28,43,42,1115
2018-03-29,34,34,1116
2018-03-30,29,39,1105
2018-03-31,18,19,1101
2018-04-01,5,6,1099
2018-04-02,26,25,1101
2018-04-03,26,31,1098
2018-04-04,38,36,1103
2018-04-05,25,21,1107
2018-04-06,30,41,1095
2018-04-07,8,19,1080
2018-04-08,15,12,1086
2018-04-09,25,30,1081
2018-04-10,33,26,1088
2018-04-11,40,40,1091
2018-04-12,44,43,1095
2018-04-13,39,45,1086
2018-04-14,10,12,1077
2018-04-15,6,11,1073
2018-04-16,64,37,1112
2018-04-17,40,31,1113
2018-04-18,40,61,1096
2018-04-19,50,50,1094
2018-04-20,15,32,1069
2018-04-21,13,14,1068
2018-04-22,6,9,1065
2018-04-23,62,50,1106
2018-04-24,56,43,1099
2018-04-25,40,65,1076
2018-04-26,27,30,1067
2018-04-27,32,35,1065
2018-04-28,9,13,1057
2018-04-29,2,15,1042
2018-04-30,26,25,1047
2018-05-01,14,30,1030
2018-05-02,19,21,1028
2018-05-03,26,37,1019
2018-05-04,25,23,1021
2018-05-05,8,4,1021
2018-05-06,5,8,1017
2018-05-07,27,42,1008
2018-05-08,33,35,1008
2018-05-09,49,45,1012
2018-05-10,42,42,1011
2018-05-11,39,39,1009
2018-05-12,11,9,1007
2018-05-13,7,14,1001
2018-05-14,42,38,1010
2018-05-15,50,49,1007
2018-05-16,37,43,1003
2018-05-17,38,32,1011
2018-05-18,34,35,1005
2018-05-19,8,24,987
2018-05-20,2,9,980
2018-05-21,30,17,996
2018-05-22,30,33,991
2018-05-23,41,45,991
2018-05-24,43,35,995
2018-05-25,40,39,997
2018-05-26,9,11,994
2018-05-27,15,11,999
2018-05-28,18,24,1000
2018-05-29,51,27,1024
2018-05-30,34,38,1012
2018-05-31,30,39,1006
2018-06-01,34,40,1000
2018-06-02,13,22,987
2018-06-03,5,7,985
2018-06-04,38,27,1000
2018-06-05,41,60,987
2018-06-06,36,31,987
2018-06-07,26,22,990
2018-06-08,20,14,994
2018-06-09,8,6,994
2018-06-11,30,22,1003
2018-06-12,28,26,1005
2018-06-13,24,15,1010
2018-06-14,22,12,1021
2018-06-15,21,13,1030
2018-06-16,3,4,1026
2018-06-18,20,19,1028
2018-06-19,31,12,1049
2018-06-20,21,83,986
2018-06-21,36,53,968
2018-06-22,36,62,946
2018-06-23,9,20,927
2018-06-24,9,13,924
2018-06-25,20,23,924
2018-06-26,30,22,930
2018-06-27,40,28,947
2018-06-28,33,26,952
2018-06-29,41,33,960
2018-06-30,7,24,939
2018-07-01,1,2,937
2018-07-02,38,25,953
2018-07-03,36,45,945
2018-07-04,28,21,949
2018-07-05,28,34,952
2018-07-06,34,17,964
2018-07-07,12,22,951
2018-07-08,4,15,938
2018-07-09,35,38,939
2018-07-10,29,39,928
2018-07-11,28,27,929
2018-07-12,31,34,932
2018-07-13,23,38,912
2018-07-14,28,26,914
2018-07-15,3,3,910
2018-07-16,23,19,916
2018-07-17,35,20,934
2018-07-18,18,27,925
2018-07-19,35,19,937
2018-07-20,28,27,942
2018-07-21,6,13,930
2018-07-22,6,2,934
2018-07-23,27,19,947
2018-07-24,23,27,939
2018-07-25,31,21,953
2018-07-26,42,22,975
2018-07-27,24,34,963
2018-07-28,11,13,957
2018-07-30,22,17,956
2018-07-31,22,43,933
2018-08-01,23,23,932
2018-08-02,54,41,954
2018-08-03,20,32,936
2018-08-04,4,8,929
2018-08-05,5,5,929
2018-08-06,29,23,938
2018-08-07,39,39,944
2018-08-08,41,30,953
2018-08-09,34,32,956
2018-08-10,41,32,960
2018-08-11,16,17,960
2018-08-12,5,4,957
2018-08-13,22,12,967
2018-08-14,40,11,999
2018-08-15,43,57,986
2018-08-16,38,41,988
2018-08-17,18,44,956
2018-08-18,12,12,954
2018-08-19,6,2,957
2018-08-20,30,18,972
2018-08-21,40,50,969
2018-08-22,32,37,959
2018-08-23,42,40,962
2018-08-24,42,34,969
2018-08-25,6,8,963
2018-08-26,5,14,954
2018-08-27,25,32,949
2018-08-28,39,42,950
2018-08-29,46,25,971
2018-08-30,44,27,987
2018-08-31,36,33,990
2018-09-01,11,34,963
2018-09-02,4,14,952
2018-09-03,13,12,952
2018-09-04,25,36,943
2018-09-05,38,32,952
2018-09-06,40,35,957
2018-09-07,28,24,957
2018-09-08,5,9,952
2018-09-09,8,5,955
2018-09-10,26,16,968
2018-09-11,20,19,969
2018-09-12,37,24,982
2018-09-13,33,14,1001
2018-09-14,38,13,1024
2018-09-15,7,6,1024
2018-09-16,3,6,1022
2018-09-17,22,12,1034
2018-09-18,34,19,1051
2018-09-19,31,25,1059
2018-09-20,38,11,1081
2018-09-21,23,26,1079
2018-09-22,8,5,1079
2018-09-23,4,4,1079
2018-09-24,10,21,1069
2018-09-25,35,65,1042
2018-09-26,42,52,1029
2018-09-27,52,75,1020
2018-09-28,33,39,1004
2018-09-29,15,10,1005
2018-09-30,6,17,995
2018-10-01,28,22,1003
2018-10-02,31,36,995
2018-10-03,41,46,993
2018-10-04,29,49,972
2018-10-05,17,22,966
2018-10-06,6,13,957
2018-10-07,2,7,952
2018-10-08,27,19,963
2018-10-09,35,23,977
2018-10-10,28,23,979
2018-10-11,45,33,991
2018-10-12,28,41,983
2018-10-13,14,23,968
2018-10-14,5,15,957
2018-10-15,31,25,968
2018-10-16,38,27,981
2018-10-17,32,42,967
2018-10-18,28,27,969
2018-10-19,31,43,958
2018-10-20,9,11,952
2018-10-21,6,1,956
2018-10-22,22,16,966
2018-10-23,26,52,944
2018-10-24,35,30,950
2018-10-25,33,32,950
2018-10-26,40,24,968
2018-10-27,7,10,956
2018-10-28,7,13,949
2018-10-29,38,27,964
2018-10-30,47,49,961
2018-10-31,38,31,968
2018-11-01,37,35,969
2018-11-02,32,47,960
2018-11-03,11,15,949
2018-11-04,9,4,954
2018-11-05,32,30,957
2018-11-06,33,26,964
2018-11-07,42,33,975
2018-11-08,39,36,979
2018-11-09,50,29,996
2018-11-10,8,20,983
2018-11-11,10,6,988
2018-11-12,23,18,993
2018-11-13,35,30,1001
2018-11-14,25,33,992
2018-11-15,30,33,990
2018-11-16,44,53,996
2018-11-17,11,26,965
2018-11-18,6,6,962
2018-11-19,32,13,986
2018-11-20,30,10,1005
2018-11-21,34,16,1023
2018-11-22,18,10,1029
2018-11-23,11,5,1034
2018-11-24,8,7,1038
2018-11-25,2,1,1035
2018-11-26,20,13,1048
2018-11-27,24,18,1050
2018-11-28,32,21,1063
2018-11-29,27,49,1039
2018-11-30,31,39,1032
2018-12-01,7,12,1024
2018-12-02,6,4,1027
2018-12-03,17,33,1012
2018-12-04,28,33,1010
2018-12-05,19,16,1010
2018-12-06,36,26,1022
2018-12-07,23,25,1021
2018-12-08,12,12,1017
2018-12-09,7,0,1023
2018-12-10,18,36,1008
2018-12-11,40,22,1030
2018-12-12,20,23,1026
2018-12-13,16,23,1014
2018-12-14,25,15,1032
2018-12-15,12,13,1023
2018-12-16,2,6,1018
2018-12-17,17,14,1023
2018-12-18,26,18,1034
2018-12-19,31,39,1027
2018-12-20,19,20,1020
2018-12-21,24,15,1033
2018-12-22,4,10,1023
2018-12-23,2,2,1023
2018-12-24,6,9,1022
2018-12-25,3,6,1018
2018-12-26,13,11,1023
2018-12-27,27,22,1030
2018-12-28,17,17,1027
2018-12-29,17,16,1029
2018-12-30,8,9,1025
2018-12-31,11,9,1027
2019-01-01,2,12,1016
2019-01-02,17,23,1015
2019-01-03,27,18,1022
2019-01-04,38,41,1020
2019-01-05,10,37,992
2019-01-06,4,5,988
2019-01-07,28,28,994
2019-01-08,29,34,984
2019-01-09,39,33,993
2019-01-10,25,28,990
2019-01-11,31,26,997
2019-01-12,20,19,995
2019-01-13,7,2,997
2019-01-14,18,24,993
2019-01-15,27,27,992
2019-01-16,36,31,1002
2019-01-17,37,37,1000
2019-01-18,27,27,1000
2019-01-19,9,23,982
2019-01-20,6,12,978
2019-01-21,19,12,986
2019-01-22,20,20,986
2019-01-23,38,18,1006
2019-01-24,38,34,1013
2019-01-25,25,31,1006
2019-01-26,17,23,998
2019-01-27,12,9,999
2019-01-28,29,9,1020
2019-01-29,37,50,1008
2019-01-30,34,32,1011
2019-01-31,42,29,1025
2019-02-01,26,44,1009
2019-02-02,11,22,992
2019-02-03,13,9,997
2019-02-04,26,30,994
2019-02-05,26,36,989
2019-02-06,14,28,969
2019-02-07,26,20,978
2019-02-08,20,29,968
2019-02-09,8,8,964
2019-02-10,7,5,968
2019-02-11,40,27,989
2019-02-12,25,35,975
2019-02-13,49,35,993
2019-02-14,43,37,995
2019-02-15,40,45,990
2019-02-16,13,21,976
2019-02-17,7,2,981
2019-02-18,33,23,999
2019-02-19,28,30,990
2019-02-20,31,44,982
2019-02-21,40,41,984
2019-02-22,38,36,980
2019-02-23,21,38,966
2019-02-24,5,5,960
2019-02-25,55,29,994
2019-02-26,59,61,994
2019-02-27,39,46,982
2019-02-28,49,35,997
2019-03-01,58,40,1023
2019-03-02,14,18,1007
2019-03-03,5,4,1007
2019-03-04,43,20,1036
2019-03-05,48,58,1024
2019-03-06,45,59,1015
2019-03-07,50,48,1010
2019-03-08,54,42,1026
2019-03-09,3,13,1009
2019-03-10,7,4,1012
2019-03-11,15,19,1008
2019-03-12,18,15,1011
2019-03-13,28,17,1023
2019-03-14,23,14,1033
2019-03-15,15,16,1035
2019-03-16,4,12,1022
2019-03-17,5,3,1025
2019-03-18,12,25,1014
2019-03-19,22,19,1017
2019-03-20,28,53,992
2019-03-21,16,33,974
2019-03-22,33,40,973
2019-03-23,13,9,969
2019-03-24,7,6,971
2019-03-25,39,17,996
2019-03-26,35,24,1006
2019-03-27,29,40,998
2019-03-28,28,19,1004
2019-03-29,42,32,1017
2019-03-30,9,17,1003
2019-03-31,4,11,997
2019-04-01,46,35,1015
2019-04-02,46,42,1017
2019-04-03,34,34,1016
2019-04-04,44,42,1019
2019-04-05,34,65,996
2019-04-06,8,15,975
2019-04-07,12,8,980
2019-04-08,43,32,999
2019-04-09,38,44,993
2019-04-10,36,20,1005
2019-04-11,50,23,1030
2019-04-12,38,47,1023
2019-04-13,22,26,1019
2019-04-14,12,14,1015
2019-04-15,43,45,1023
2019-04-16,37,43,1011
2019-04-17,28,34,1000
2019-04-18,41,29,1012
2019-04-19,37,24,1031
2019-04-20,18,17,1026
2019-04-21,6,10,1021
2019-04-22,25,24,1024
2019-04-23,39,32,1033
2019-04-24,47,44,1038
2019-04-25,45,45,1043
2019-04-26,31,29,1036
2019-04-27,17,24,1028
2019-04-28,12,9,1033
2019-04-29,35,23,1046
2019-04-30,31,46,1031
2019-05-01,24,32,1024
2019-05-02,41,53,1009
2019-05-03,40,28,1024
2019-05-04,20,23,1018
2019-05-05,15,15,1018
2019-05-06,31,38,1012
2019-05-07,32,49,992
2019-05-08,38,42,991
2019-05-09,55,41,1011
2019-05-10,43,44,1010
2019-05-11,16,25,994
2019-05-12,6,10,987
2019-05-13,43,30,1004
2019-05-14,35,34,1003
2019-05-15,53,29,1031
2019-05-16,28,33,1021
2019-05-17,42,42,1026
2019-05-18,15,31,1007
2019-05-19,6,7,1004
2019-05-20,34,20,1022
2019-05-21,37,26,1030
2019-05-22,16,30,1017
2019-05-23,28,19,1027
2019-05-24,38,14,1049
2019-05-25,20,6,1062
2019-05-26,15,6,1070
2019-05-27,29,8,1093
2019-05-28,34,27,1104
2019-05-29,37,49,1087
2019-05-30,34,42,1078
2019-05-31,36,38,1078
2019-06-01,13,50,1040
2019-06-02,8,9,1038
2019-06-03,19,10,1047
2019-06-04,22,29,1043
2019-06-05,23,8,1056
2019-06-06,19,9,1068
2019-06-07,17,9,1076
2019-06-08,10,3,1082
2019-06-09,9,2,1087
2019-06-10,28,9,1107
2019-06-11,25,4,1129
2019-06-12,13,9,1133
2019-06-13,24,4,1153
2019-06-14,36,66,1124
2019-06-15,13,37,1099
2019-06-16,8,10,1095
2019-06-17,25,28,1097
2019-06-18,22,16,1100
2019-06-19,35,20,1117
2019-06-20,36,35,1117
2019-06-21,26,26,1119
2019-06-22,14,15,1117
2019-06-23,10,12,1113
2019-06-24,23,26,1115
2019-06-25,30,28,1113
2019-06-26,36,27,1125
2019-06-27,28,25,1128
2019-06-28,34,52,1114
2019-06-29,14,25,1095
2019-06-30,11,16,1088
2019-07-01,28,35,1089
2019-07-02,31,28,1089
2019-07-03,48,50,1096
2019-07-04,42,29,1104
2019-07-05,23,23,1102
2019-07-06,8,9,1096
2019-07-07,10,5,1099
2019-07-08,24,32,1095
2019-07-09,28,39,1087
2019-07-10,38,35,1091
2019-07-11,41,39,1095
2019-07-12,31,40,1082
2019-07-13,9,11,1074
2019-07-14,12,10,1077
2019-07-15,26,34,1076
2019-07-16,25,33,1064
2019-07-17,22,28,1055
2019-07-18,33,24,1064
2019-07-19,29,29,1065
2019-07-20,6,7,1062
2019-07-21,6,6,1063
2019-07-22,27,19,1074
2019-07-23,34,16,1091
2019-07-24,29,25,1093
2019-07-25,44,43,1100
2019-07-26,40,49,1092
2019-07-27,10,17,1079
2019-07-28,14,5,1086
2019-07-29,29,29,1091
2019-07-30,29,41,1076
2019-07-31,39,43,1077
2019-08-01,36,52,1072
2019-08-02,37,25,1072
2019-08-03,18,21,1065
2019-08-04,9,9,1065
2019-08-05,17,18,1062
2019-08-06,32,31,1066
2019-08-07,32,58,1038
2019-08-08,46,57,1033
2019-08-09,35,34,1033
2019-08-10,6,13,1021
2019-08-11,10,3,1027
2019-08-12,33,23,1042
2019-08-13,49,45,1043
2019-08-14,32,37,1042
2019-08-15,44,27,1057
2019-08-16,35,49,1046
2019-08-17,19,26,1038
2019-08-18,13,8,1038
2019-08-19,37,20,1060
2019-08-20,42,43,1055
2019-08-21,46,49,1057
2019-08-22,43,33,1064
2019-08-23,46,63,1052
2019-08-24,17,17,1045
2019-08-25,13,7,1051
2019-08-26,49,28,1073
2019-08-27,54,31,1098
2019-08-28,43,57,1081
2019-08-29,29,46,1063
2019-08-30,27,70,1021
2019-08-31,8,14,1014
2019-09-01,8,5,1016
2019-09-02,23,13,1030
2019-09-03,31,17,1046
2019-09-04,37,9,1073
2019-09-05,21,24,1065
2019-09-06,27,16,1082
2019-09-07,7,6,1077
2019-09-08,7,9,1075
2019-09-09,26,15,1087
2019-09-10,25,23,1090
2019-09-11,35,61,1065
2019-09-12,50,64,1054
2019-09-13,21,27,1050
2019-09-14,8,12,1039
2019-09-15,8,3,1043
2019-09-16,24,17,1053
2019-09-17,23,24,1054
2019-09-18,25,18,1058
2019-09-19,34,37,1063
2019-09-20,31,34,1057
2019-09-21,15,12,1053
2019-09-22,16,10,1059
2019-09-23,25,20,1069
2019-09-24,35,39,1063
2019-09-25,29,37,1055
2019-09-26,34,33,1060
2019-09-27,32,33,1060
2019-09-28,7,9,1051
2019-09-29,14,16,1051
2019-09-30,27,23,1057
2019-10-01,31,23,1063
2019-10-02,24,22,1067
2019-10-03,34,22,1076
2019-10-04,24,35,1068
2019-10-05,8,23,1048
2019-10-06,19,8,1062
2019-10-07,33,23,1070
2019-10-08,27,37,1063
2019-10-09,37,48,1055
2019-10-10,40,42,1053
2019-10-11,42,52,1049
2019-10-12,27,24,1041
2019-10-13,18,10,1049
2019-10-14,30,30,1047
2019-10-15,41,15,1074
2019-10-16,31,60,1047
2019-10-17,32,37,1043
2019-10-18,19,28,1031
2019-10-19,16,20,1027
2019-10-20,11,9,1028
2019-10-21,23,21,1033
2019-10-22,26,19,1038
2019-10-23,30,38,1034
2019-10-24,40,40,1038
2019-10-25,54,34,1059
2019-10-26,13,8,1055
2019-10-27,15,8,1061
2019-10-28,43,23,1085
2019-10-29,36,29,1091
2019-10-30,25,23,1095
2019-10-31,31,30,1096
2019-11-01,31,21,1103
2019-11-02,7,15,1093
2019-11-03,12,9,1100
2019-11-04,40,29,1112
2019-11-05,46,36,1125
2019-11-06,43,40,1127
2019-11-07,41,52,1114
2019-11-08,51,53,1122
2019-11-09,20,33,1099
2019-11-10,23,9,1111
2019-11-11,30,33,1110
2019-11-12,32,38,1103
2019-11-13,68,64,1120
2019-11-14,49,61,1095
2019-11-15,29,54,1072
2019-11-16,15,26,1063
2019-11-17,4,5,1054
2019-11-18,18,9,1065
2019-11-19,25,6,1083
2019-11-20,17,9,1091
2019-11-21,13,7,1097
2019-11-22,28,9,1120
2019-11-23,12,23,1104
2019-11-24,6,8,1103
2019-11-25,23,20,1107
2019-11-26,25,27,1106
2019-11-27,24,25,1104
2019-11-28,28,32,1106
2019-11-29,11,13,1096
2019-11-30,3,10,1091
2019-12-01,8,4,1094
2019-12-02,34,30,1103
2019-12-03,33,30,1103
2019-12-04,26,30,1103
2019-12-05,35,38,1106
2019-12-06,26,38,1086
2019-12-07,5,18,1069
2019-12-08,9,7,1070
2019-12-09,31,22,1082
2019-12-10,29,23,1089
2019-12-11,26,31,1085
2019-12-12,29,32,1083
2019-12-13,25,22,1085
2019-12-14,5,10,1076
2019-12-15,6,25,1057
2019-12-16,29,12,1077
2019-12-17,19,34,1059
2019-12-18,16,14,1061
2019-12-19,23,29,1060
2019-12-20,24,17,1064
2019-12-21,9,16,1054
2019-12-22,8,6,1056
2019-12-23,23,12,1069
2019-12-24,23,16,1080
2019-12-25,16,28,1065
2019-12-26,21,15,1070
2019-12-27,19,14,1075
2019-12-28,10,12,1074
2019-12-29,11,8,1074
2019-12-30,19,13,1081
2019-12-31,11,19,1074
2020-01-01,5,3,1074
2020-01-02,17,7,1085
2020-01-03,21,24,1085
2020-01-04,8,12,1078
2020-01-05,11,14,1075
2020-01-06,19,21,1073
2020-01-07,28,42,1063
2020-01-08,28,90,1003
2020-01-09,44,48,1002
2020-01-10,38,43,996
2020-01-11,7,16,979
2020-01-12,6,5,979
2020-01-13,26,15,993
2020-01-14,34,16,1011
2020-01-15,27,47,992
2020-01-16,21,36,977
2020-01-17,26,20,983
2020-01-18,10,20,971
2020-01-19,10,10,972
2020-01-20,16,17,968
2020-01-21,29,19,979
2020-01-22,21,26,974
2020-01-23,18,21,972
2020-01-24,25,27,971
2020-01-25,7,15,960
2020-01-26,5,8,957
2020-01-27,27,15,974
2020-01-28,30,11,991
2020-01-29,33,16,1005
2020-01-30,27,36,999
2020-01-31,19,52,964
2020-02-01,6,23,946
2020-02-02,9,13,942
2020-02-03,16,10,950
2020-02-04,23,12,960
2020-02-05,19,21,959
2020-02-06,27,10,974
2020-02-07,22,62,936
2020-02-08,18,36,919
2020-02-09,4,14,907
2020-02-10,27,14,920
2020-02-11,24,19,926
2020-02-12,32,34,924
2020-02-13,35,34,930
2020-02-14,27,42,913
2020-02-15,10,7,912
2020-02-16,12,10,915
2020-02-17,21,12,923
2020-02-18,25,16,939
2020-02-19,36,16,952
2020-02-20,22,26,949
2020-02-21,27,51,925
2020-02-22,4,21,907
2020-02-23,11,13,907
2020-02-24,39,19,927
2020-02-25,40,27,941
2020-02-26,35,31,943
2020-02-27,28,25,947
2020-02-28,27,27,946
2020-02-29,15,12,947
2020-03-01,8,5,950
2020-03-02,29,26,955
2020-03-03,23,36,942
2020-03-04,22,19,943
2020-03-05,42,26,964
2020-03-06,28,55,938
2020-03-07,5,6,931
2020-03-08,6,4,933
2020-03-09,23,18,940
2020-03-10,18,29,928
2020-03-11,31,11,949
2020-03-12,12,9,952
2020-03-13,9,12,949
2020-03-14,7,8,948
2020-03-15,2,5,943
2020-03-16,17,4,956
2020-03-17,19,33,943
2020-03-18,31,26,947
2020-03-19,20,42,925
2020-03-20,30,19,938
2020-03-21,8,17,929
2020-03-22,7,11,925
2020-03-23,30,18,942
2020-03-24,44,40,949
2020-03-25,28,34,939
2020-03-26,36,26,947
2020-03-27,39,22,964
