day,day_create,day_close,day_workload
2018-11-19,3,5,281
2018-11-20,9,11,280
2018-11-21,5,2,282
2018-11-22,5,2,285
2018-11-23,1,3,283
2018-11-26,5,11,278
2018-11-27,10,6,282
2018-11-28,8,9,281
2018-11-29,8,11,277
2018-11-30,11,5,282
2018-12-01,9,3,288
2018-12-02,1,1,288
2018-12-03,5,10,284
2018-12-04,7,5,285
2018-12-05,14,24,277
2018-12-06,7,10,272
2018-12-07,5,9,269
2018-12-08,3,2,269
2018-12-09,7,4,273
2018-12-10,8,6,274
2018-12-11,14,2,286
2018-12-12,6,9,283
2018-12-13,10,17,276
2018-12-14,12,9,281
2018-12-17,4,2,279
2018-12-18,9,13,280
2018-12-19,10,7,282
2018-12-20,11,15,276
2018-12-21,9,12,274
2018-12-22,3,2,272
2018-12-23,1,0,273
2018-12-24,5,0,278
2018-12-25,1,0,279
2018-12-26,3,6,276
2018-12-27,2,8,271
2018-12-28,3,2,271
2018-12-29,1,2,270
2018-12-30,6,1,275
2018-12-31,5,1,279
2019-01-01,7,2,285
2019-01-02,5,10,280
2019-01-03,10,10,283
2019-01-04,11,7,286
2019-01-05,3,2,284
2019-01-06,1,0,285
2019-01-07,9,15,280
2019-01-08,13,12,285
2019-01-09,18,11,293
2019-01-10,4,4,287
2019-01-11,10,4,294
2019-01-12,1,2,292
2019-01-13,3,1,295
2019-01-14,15,13,302
2019-01-15,16,15,301
2019-01-16,13,16,298
2019-01-17,14,18,294
2019-01-18,11,5,297
2019-01-19,2,1,297
2019-01-20,6,3,302
2019-01-21,4,0,304
2019-01-22,9,3,311
2019-01-23,14,5,320
2019-01-24,9,25,308
2019-01-25,13,10,307
2019-01-26,3,6,303
2019-01-27,5,1,308
2019-01-28,15,13,312
2019-01-29,8,16,303
2019-01-30,13,11,303
2019-01-31,17,6,317
2019-02-01,13,14,314
2019-02-02,5,8,310
2019-02-03,4,3,313
2019-02-04,11,10,318
2019-02-05,16,8,322
2019-02-06,14,11,325
2019-02-07,14,9,328
2019-02-08,16,14,337
2019-02-09,5,3,332
2019-02-10,2,0,334
2019-02-11,12,8,339
2019-02-12,9,5,344
2019-02-13,12,10,345
2019-02-14,20,6,358
2019-02-15,10,16,356
2019-02-16,2,5,349
2019-02-17,6,0,355
2019-02-18,11,2,364
2019-02-19,26,16,378
2019-02-20,26,21,382
2019-02-21,16,17,381
2019-02-22,14,36,358
2019-02-23,6,4,358
2019-02-24,14,1,371
2019-02-25,11,27,358
2019-02-26,19,26,353
2019-02-27,15,16,348
2019-02-28,16,37,329
2019-03-01,15,15,327
2019-03-02,8,5,330
2019-03-03,2,1,330
2019-03-04,12,8,337
2019-03-05,10,27,324
2019-03-06,12,10,320
2019-03-07,14,4,330
2019-03-08,6,14,322
2019-03-09,7,2,326
2019-03-10,11,1,336
2019-03-11,11,9,339
2019-03-12,9,14,334
2019-03-13,23,18,343
2019-03-14,14,6,347
2019-03-15,31,16,367
2019-03-16,5,4,363
2019-03-17,4,1,365
2019-03-18,16,16,368
2019-03-19,31,24,380
2019-03-20,25,27,376
2019-03-21,18,16,373
2019-03-22,19,14,377
2019-03-23,4,5,377
2019-03-24,9,0,385
2019-03-25,15,20,382
2019-03-26,21,20,389
2019-03-27,18,8,393
2019-03-28,21,16,401
2019-03-29,15,22,394
2019-03-30,4,2,391
2019-03-31,10,4,399
2019-04-01,22,13,410
2019-04-02,21,21,411
2019-04-03,11,11,407
2019-04-04,10,18,400
2019-04-05,11,19,393
2019-04-06,24,6,410
2019-04-07,5,4,410
2019-04-08,15,19,405
2019-04-09,10,13,404
2019-04-10,11,26,392
2019-04-11,15,17,390
2019-04-12,20,15,395
2019-04-13,7,7,390
2019-04-14,4,0,394
2019-04-15,13,14,398
2019-04-16,7,2,399
2019-04-17,11,4,407
2019-04-18,11,10,410
2019-04-19,11,7,410
2019-04-20,1,0,411
2019-04-21,6,2,415
2019-04-22,10,19,407
2019-04-23,7,15,400
2019-04-24,16,26,395
2019-04-25,14,11,397
2019-04-26,13,35,375
2019-04-27,6,1,374
2019-04-28,5,4,376
2019-04-29,10,7,378
2019-04-30,12,23,372
2019-05-01,9,13,366
2019-05-02,9,19,356
2019-05-03,18,15,359
2019-05-04,7,1,362
2019-05-05,4,0,366
2019-05-06,10,25,352
2019-05-07,14,8,357
2019-05-08,8,15,354
2019-05-09,23,13,363
2019-05-10,12,18,354
2019-05-11,6,14,347
2019-05-12,7,5,349
2019-05-13,7,12,344
2019-05-14,7,15,338
2019-05-15,16,8,344
2019-05-16,14,20,340
2019-05-17,15,17,337
2019-05-18,1,0,336
2019-05-19,2,0,338
2019-05-20,23,21,346
2019-05-21,13,22,341
2019-05-22,10,15,330
2019-05-23,13,22,324
2019-05-24,19,27,320
2019-05-25,9,3,315
2019-05-26,1,0,316
2019-05-27,5,0,321
2019-05-28,15,6,331
2019-05-29,23,11,346
2019-05-30,22,20,347
2019-05-31,23,12,362
2019-06-01,25,4,379
2019-06-02,15,2,390
2019-06-03,12,28,380
2019-06-04,23,25,381
2019-06-05,23,59,345
2019-06-06,19,21,339
2019-06-07,15,21,331
2019-06-08,9,9,328
2019-06-09,3,1,329
2019-06-10,16,8,337
2019-06-11,13,17,338
2019-06-12,18,32,327
2019-06-13,17,27,319
2019-06-14,15,9,319
2019-06-15,5,2,318
2019-06-16,4,2,322
2019-06-17,13,14,325
2019-06-18,10,33,301
2019-06-19,10,15,293
2019-06-20,13,16,292
2019-06-21,8,17,281
2019-06-22,4,0,283
2019-06-23,5,0,288
2019-06-24,17,7,301
2019-06-25,24,10,314
2019-06-26,4,42,274
2019-06-27,5,16,264
2019-06-28,16,12,271
2019-06-29,6,2,271
2019-06-30,4,0,275
2019-07-01,9,16,269
2019-07-02,15,14,271
2019-07-03,28,15,284
2019-07-04,12,6,288
2019-07-05,5,3,290
2019-07-06,1,0,291
2019-07-07,5,3,295
2019-07-08,14,12,295
2019-07-09,16,26,288
2019-07-10,14,24,283
2019-07-11,16,20,276
2019-07-12,18,19,276
2019-07-13,6,1,275
2019-07-14,1,3,273
2019-07-15,13,18,275
2019-07-16,16,12,273
2019-07-17,17,12,280
2019-07-18,9,16,274
2019-07-19,7,1,276
2019-07-20,2,1,277
2019-07-21,2,0,279
2019-07-22,15,9,287
2019-07-23,4,13,276
2019-07-24,12,10,281
2019-07-25,14,16,280
2019-07-26,13,15,277
2019-07-27,1,1,274
2019-07-28,2,0,276
2019-07-29,9,15,273
2019-07-30,10,3,280
2019-07-31,14,9,282
2019-08-01,5,13,275
2019-08-02,13,18,271
2019-08-03,4,5,269
2019-08-04,5,1,272
2019-08-05,13,22,271
2019-08-06,17,18,271
2019-08-07,20,23,273
2019-08-08,15,13,266
2019-08-09,19,20,263
2019-08-10,5,5,261
2019-08-12,17,22,259
2019-08-13,15,28,245
2019-08-14,8,6,247
2019-08-15,13,10,249
2019-08-16,16,19,253
2019-08-17,10,4,252
2019-08-18,3,0,253
2019-08-19,13,24,246
2019-08-20,15,18,241
2019-08-21,22,13,254
2019-08-22,11,23,242
2019-08-23,11,2,246
2019-08-24,4,2,247
2019-08-25,4,3,248
2019-08-26,7,11,244
2019-08-27,13,12,250
2019-08-28,10,12,245
2019-08-29,11,10,244
2019-08-30,5,7,242
2019-08-31,4,1,245
2019-09-01,3,0,248
2019-09-02,7,2,253
2019-09-03,16,11,261
2019-09-04,7,13,254
2019-09-05,16,18,255
2019-09-06,22,26,257
2019-09-07,4,5,246
2019-09-08,5,6,248
2019-09-09,9,10,247
2019-09-10,12,21,238
2019-09-11,22,16,244
2019-09-12,15,22,238
2019-09-13,11,11,236
2019-09-14,7,6,236
2019-09-15,5,7,235
2019-09-16,6,18,222
2019-09-17,11,13,222
2019-09-18,11,4,226
2019-09-19,16,14,229
2019-09-20,5,14,219
2019-09-21,1,0,219
2019-09-23,13,5,230
2019-09-24,10,14,227
2019-09-25,11,11,227
2019-09-26,13,14,223
2019-09-27,8,15,219
2019-09-28,1,2,214
2019-09-29,1,0,215
2019-09-30,7,2,222
2019-10-01,9,7,222
2019-10-02,8,4,228
2019-10-03,10,12,224
2019-10-04,5,6,225
2019-10-05,7,4,226
2019-10-06,2,0,228
2019-10-07,12,13,231
2019-10-08,5,9,227
2019-10-09,3,6,221
2019-10-10,7,7,221
2019-10-11,15,16,221
2019-10-12,10,1,228
2019-10-13,7,1,234
2019-10-14,13,20,233
2019-10-15,10,18,223
2019-10-16,13,9,225
2019-10-17,15,9,231
2019-10-18,14,8,239
2019-10-19,6,5,238
2019-10-20,2,0,238
2019-10-21,10,6,245
2019-10-22,7,6,244
2019-10-23,8,6,248
2019-10-24,9,11,244
2019-10-25,7,15,237
2019-10-26,2,2,235
2019-10-27,3,2,237
2019-10-28,3,10,231
2019-10-29,6,17,219
2019-10-30,6,5,219
2019-10-31,8,4,225
2019-11-01,7,9,224
2019-11-02,1,0,222
2019-11-03,3,0,225
2019-11-04,9,3,231
2019-11-05,5,5,232
2019-11-06,8,5,234
2019-11-07,7,11,231
2019-11-08,8,3,235
2019-11-09,3,0,238
2019-11-10,4,2,241
2019-11-11,14,14,241
2019-11-12,6,18,232
2019-11-13,20,8,246
2019-11-14,12,8,245
2019-11-15,7,21,233
2019-11-16,4,1,233
2019-11-17,5,2,238
2019-11-18,13,13,240
2019-11-19,12,22,230
2019-11-20,8,15,220
2019-11-21,13,14,225
2019-11-22,11,8,225
2019-11-23,4,3,223
2019-11-25,10,6,227
2019-11-26,10,16,223
2019-11-27,12,10,224
2019-11-28,5,5,222
2019-11-29,1,0,222
2019-12-01,2,0,224
2019-12-02,7,7,225
2019-12-03,10,11,225
2019-12-04,14,6,233
2019-12-05,14,13,233
2019-12-06,15,11,239
2019-12-07,4,4,236
2019-12-08,3,0,239
2019-12-09,12,16,241
2019-12-10,10,5,242
2019-12-11,12,5,250
2019-12-12,4,4,247
2019-12-13,9,4,253
2019-12-14,3,2,253
2019-12-15,6,0,259
2019-12-16,4,17,247
2019-12-17,12,6,254
2019-12-18,13,15,251
2019-12-19,29,17,271
2019-12-20,11,20,257
2019-12-21,6,10,251
2019-12-22,4,0,253
2019-12-23,8,10,252
2019-12-24,10,8,253
2019-12-25,6,3,258
2019-12-26,9,11,258
2019-12-27,1,2,253
2019-12-28,7,2,259
2019-12-29,8,2,265
2019-12-30,5,2,267
2019-12-31,5,3,270
2020-01-01,1,0,270
2020-01-02,6,14,263
2020-01-03,11,23,256
2020-01-04,3,5,248
2020-01-06,11,10,251
2020-01-07,7,9,247
2020-01-08,8,10,246
2020-01-09,9,20,236
2020-01-10,9,7,239
2020-01-11,7,0,243
2020-01-12,7,4,247
2020-01-13,5,7,246
2020-01-14,13,12,248
2020-01-15,17,17,250
2020-01-16,10,21,236
2020-01-17,23,17,245
2020-01-18,10,8,246
2020-01-19,9,5,248
2020-01-20,14,8,256
2020-01-21,16,14,258
2020-01-22,9,21,243
2020-01-23,5,11,237
2020-01-24,7,7,239
2020-01-25,6,3,240
2020-01-26,4,2,243
2020-01-27,12,13,244
2020-01-28,7,10,237
2020-01-29,8,5,242
2020-01-30,11,6,245
2020-01-31,12,7,250
2020-02-01,10,3,258
2020-02-03,7,9,255
2020-02-04,6,13,248
2020-02-05,9,9,248
2020-02-06,6,8,246
2020-02-07,8,6,251
2020-02-08,7,0,255
2020-02-09,8,0,263
2020-02-10,12,19,261
2020-02-11,12,11,257
2020-02-12,8,14,251
2020-02-13,5,12,245
2020-02-14,16,13,248
2020-02-15,4,7,246
2020-02-16,2,0,246
2020-02-17,10,1,255
2020-02-18,8,6,258
2020-02-19,8,14,252
2020-02-20,3,17,238
2020-02-21,12,6,245
2020-02-22,2,1,244
2020-02-23,7,0,251
2020-02-24,10,12,250
2020-02-25,13,13,251
2020-02-26,14,11,253
2020-02-27,9,9,253
2020-02-28,10,20,243
2020-02-29,4,3,243
2020-03-01,5,1,247
2020-03-02,6,15,239
2020-03-03,9,9,238
2020-03-04,15,7,249
2020-03-05,18,17,251
2020-03-06,20,7,263
2020-03-07,2,5,257
2020-03-08,6,6,258
2020-03-09,9,21,246
2020-03-10,15,7,258
2020-03-11,9,11,252
2020-03-12,18,10,261
2020-03-13,11,25,247
2020-03-14,6,5,247
2020-03-15,6,1,252
2020-03-16,11,21,243
2020-03-17,9,13,238
2020-03-18,12,15,235
2020-03-19,4,8,232
2020-03-20,5,11,226
2020-03-21,13,7,235
2020-03-22,4,2,233
2020-03-23,11,21,226
2020-03-24,12,9,227
2020-03-25,8,9,225
2020-03-26,22,19,234
2020-03-27,5,6,226
2020-03-28,6,0,232
2020-03-29,4,1,236
2020-03-30,11,15,234
2020-03-31,10,16,226
2020-04-01,19,6,241
2020-04-02,7,15,230
2020-04-03,8,17,224
2020-04-04,1,1,221
2020-04-05,1,1,222
2020-04-06,19,14,230
2020-04-07,16,22,225
2020-04-08,9,12,219
2020-04-09,13,6,226
2020-04-10,5,12,220
2020-04-11,2,3,217
2020-04-12,4,2,219
2020-04-13,9,9,219
2020-04-14,7,9,218
2020-04-15,11,16,211
2020-04-16,9,11,212
2020-04-17,11,11,213
2020-04-18,5,2,212
2020-04-19,2,3,211
2020-04-20,8,8,212
2020-04-21,12,8,215
2020-04-22,8,12,212
2020-04-23,8,14,207
2020-04-24,8,10,203
2020-04-25,5,2,207
2020-04-26,4,0,210
2020-04-27,9,6,213
2020-04-28,11,12,214
2020-04-29,13,15,215
2020-04-30,3,6,207
2020-05-01,6,6,207
2020-05-02,4,0,211
2020-05-03,11,3,221
2020-05-04,13,9,224
2020-05-05,13,20,222
2020-05-06,8,7,217
2020-05-07,14,10,223
2020-05-08,13,8,227
2020-05-09,9,9,231
2020-05-10,4,17,215
2020-05-11,12,16,210
2020-05-12,11,16,207
2020-05-13,11,9,209
2020-05-14,11,13,205
2020-05-15,5,6,204
2020-05-16,2,1,204
2020-05-17,2,0,206
2020-05-18,5,8,205
2020-05-19,4,3,205
2020-05-20,12,6,212
2020-05-21,8,3,215
2020-05-22,4,8,211
2020-05-23,4,0,215
2020-05-24,1,0,216
2020-05-25,5,2,220
2020-05-26,8,11,217
2020-05-27,11,17,213
2020-05-28,16,19,210
2020-05-29,6,12,201
2020-05-30,5,1,205
2020-05-31,5,4,206
2020-06-01,7,7,208
2020-06-02,14,17,208
2020-06-03,9,19,195
2020-06-04,5,7,191
2020-06-05,17,10,199
2020-06-06,3,2,199
2020-06-07,5,0,204
2020-06-08,12,12,206
2020-06-09,17,19,205
2020-06-10,5,6,202
2020-06-11,6,9,201
2020-06-12,4,6,198
2020-06-14,4,0,200
2020-06-15,12,7,205
2020-06-16,6,9,203
2020-06-17,9,12,201
2020-06-18,13,10,203
2020-06-19,10,15,198
2020-06-20,1,3,195
2020-06-21,4,0,199
2020-06-22,12,13,201
2020-06-23,19,15,205
2020-06-24,21,15,211
2020-06-25,11,13,209
2020-06-26,12,19,203
2020-06-27,3,1,201
2020-06-28,8,2,209
2020-06-29,3,8,202
2020-06-30,13,10,209
2020-07-01,19,13,213
2020-07-02,9,7,215
2020-07-03,9,1,221
2020-07-04,3,1,223
2020-07-05,2,0,225
2020-07-06,4,15,214
2020-07-07,14,10,222
2020-07-08,13,15,216
2020-07-09,10,11,216
2020-07-10,15,12,219
2020-07-11,2,2,219
2020-07-13,13,10,221
2020-07-14,11,13,221
2020-07-15,15,12,224
2020-07-16,15,8,229
2020-07-17,15,21,225
2020-07-18,4,1,225
2020-07-20,8,22,211
2020-07-21,15,14,215
2020-07-22,10,8,215
2020-07-23,14,13,216
2020-07-24,12,18,214
2020-07-25,9,2,216
2020-07-26,10,1,224
2020-07-27,9,8,225
2020-07-28,11,12,226
2020-07-29,9,24,210
2020-07-30,8,12,205
2020-07-31,16,11,212
2020-08-01,5,1,215
2020-08-02,2,1,215
2020-08-03,5,9,211
2020-08-04,13,13,211
2020-08-05,11,6,216
2020-08-06,8,13,213
2020-08-07,10,17,204
2020-08-08,3,2,205
2020-08-09,2,2,205
2020-08-10,8,5,209
2020-08-11,9,12,208
2020-08-12,11,10,206
2020-08-13,17,10,215
2020-08-14,6,6,213
2020-08-15,2,3,212
2020-08-16,8,1,220
2020-08-17,4,7,216
2020-08-18,12,13,216
2020-08-19,6,12,210
2020-08-20,11,16,206
2020-08-21,15,11,215
2020-08-22,3,1,210
2020-08-23,3,0,213
2020-08-24,10,8,215
2020-08-25,11,11,217
2020-08-26,8,11,213
2020-08-27,10,19,204
2020-08-28,12,9,209
2020-08-29,5,1,210
2020-08-30,2,2,210
2020-08-31,14,12,214
2020-09-01,6,15,203
2020-09-02,8,9,202
2020-09-03,5,13,195
2020-09-04,11,4,201
2020-09-05,1,1,202
2020-09-06,1,1,201
2020-09-07,8,2,209
2020-09-08,10,6,213
2020-09-09,8,15,207
2020-09-10,11,10,207
2020-09-11,14,18,201
2020-09-12,5,5,202
2020-09-13,3,1,204
2020-09-14,17,10,214
2020-09-15,7,10,209
2020-09-16,11,14,205
2020-09-17,20,23,215
2020-09-18,11,26,193
2020-09-19,7,0,193
2020-09-20,17,18,205
2020-09-21,22,14,211
2020-09-22,12,16,205
2020-09-23,15,12,200
2020-09-24,9,10,199
2020-09-25,8,16,190
2020-09-26,5,4,191
2020-09-27,2,3,191
2020-09-28,10,6,194
2020-09-29,3,7,190
2020-09-30,11,4,199
2020-10-01,8,15,194
2020-10-02,14,11,199
2020-10-03,4,1,196
2020-10-04,1,0,197
2020-10-05,11,11,200
2020-10-06,9,11,196
2020-10-07,10,7,198
2020-10-08,15,14,201
2020-10-09,4,12,192
2020-10-10,5,1,196
2020-10-11,1,0,196
2020-10-12,4,3,197
2020-10-13,12,10,202
2020-10-14,8,7,201
2020-10-15,8,8,202
2020-10-16,15,12,203
2020-10-17,3,5,201
2020-10-18,1,3,200
2020-10-19,9,11,198
2020-10-20,9,10,199
2020-10-21,5,7,194
2020-10-22,9,10,196
2020-10-23,8,11,192
2020-10-24,4,4,190
2020-10-25,6,3,195
2020-10-26,6,12,192
2020-10-27,9,12,188
2020-10-28,17,20,188
2020-10-29,20,17,192
2020-10-30,8,11,181
2020-10-31,8,0,189
2020-11-01,7,2,194
2020-11-02,6,12,190
2020-11-03,8,9,187
2020-11-04,7,3,191
2020-11-05,12,12,191
2020-11-06,11,15,190
2020-11-07,3,6,186
2020-11-08,2,0,186
2020-11-09,2,3,185
2020-11-10,14,9,193
2020-11-11,12,14,191
2020-11-12,7,11,184
2020-11-13,19,20,189
2020-11-14,2,4,182
2020-11-15,1,0,182
2020-11-16,7,4,185
2020-11-17,18,10,197
2020-11-18,7,7,193
2020-11-19,8,9,192
2020-11-20,13,4,202
2020-11-21,4,1,204
2020-11-22,3,0,207
2020-11-23,17,19,210
2020-11-24,11,14,206
2020-11-25,6,10,199
2020-11-26,4,11,191
2020-11-27,6,1,197
2020-11-28,3,0,199
2020-11-30,11,2,208
2020-12-01,8,3,214
2020-12-02,12,13,216
2020-12-03,12,14,213
2020-12-04,11,6,217
2020-12-05,2,1,216
2020-12-07,7,9,213
2020-12-08,15,5,224
2020-12-09,51,24,259
2020-12-10,8,9,250
2020-12-11,11,9,251
2020-12-12,5,3,253
2020-12-13,4,0,257
2020-12-14,10,8,259
2020-12-15,28,25,276
2020-12-16,12,30,249
2020-12-17,33,53,235
2020-12-18,14,6,232
2020-12-19,7,0,239
2020-12-20,4,4,242
2020-12-21,5,6,238
2020-12-22,1,4,235
2020-12-23,2,4,233
2020-12-24,1,1,233
2020-12-27,2,2,233
2020-12-28,7,16,224
2020-12-29,8,7,227
2020-12-30,3,3,225
2020-12-31,5,8,223
2021-01-02,1,1,222
2021-01-03,3,0,225
2021-01-04,17,17,231
2021-01-05,11,21,218
2021-01-06,29,12,236
2021-01-07,12,13,231
2021-01-08,11,12,231
2021-01-09,4,1,234
2021-01-10,5,0,238
2021-01-11,12,12,240
2021-01-12,16,21,235
2021-01-13,8,11,231
2021-01-14,5,10,228
2021-01-15,15,11,233
2021-01-16,4,4,230
2021-01-17,1,0,230
2021-01-18,5,2,233
2021-01-19,4,19,220
2021-01-20,8,10,217
2021-01-21,9,11,215
2021-01-22,5,12,207
2021-01-24,3,0,209
2021-01-25,9,8,211
2021-01-26,13,15,211
2021-01-27,12,19,201
2021-01-28,10,5,206
2021-01-29,6,10,204
2021-01-30,2,2,202
2021-01-31,1,0,203
2021-02-01,6,5,204
2021-02-02,5,5,204
2021-02-03,17,7,215
2021-02-04,4,7,211
2021-02-05,8,9,212
2021-02-06,5,4,212
2021-02-08,12,8,217
2021-02-09,8,11,214
2021-02-10,9,10,212
2021-02-11,7,8,211
2021-02-12,7,7,211
2021-02-13,5,3,215
2021-02-14,1,0,213
2021-02-15,8,7,215
2021-02-16,4,8,210
2021-02-17,11,11,211
2021-02-18,7,7,212
2021-02-19,6,0,216
2021-02-20,3,1,218
2021-02-21,5,2,223
2021-02-22,9,3,227
2021-02-23,8,16,219
2021-02-24,12,9,223
2021-02-25,11,16,218
2021-02-26,11,9,219
2021-02-27,4,4,219
2021-02-28,1,1,219
2021-03-01,9,10,218
2021-03-02,13,5,226
2021-03-03,10,8,230
2021-03-04,5,17,216
2021-03-05,9,15,210
2021-03-06,2,4,208
2021-03-07,7,2,215
2021-03-08,10,9,215
2021-03-09,7,11,212
2021-03-10,9,11,209
2021-03-11,10,4,214
2021-03-12,11,14,211
2021-03-13,4,5,210
2021-03-14,4,0,214
2021-03-15,11,4,222
2021-03-16,7,11,217
2021-03-17,9,15,211
2021-03-18,6,10,207
2021-03-19,11,17,202
2021-03-20,7,6,202
2021-03-21,5,2,205
2021-03-22,13,11,207
2021-03-23,10,15,204
2021-03-24,14,15,205
2021-03-25,9,18,196
2021-03-26,11,11,197
2021-03-27,4,0,196
2021-03-28,4,0,200
2021-03-29,11,7,207
2021-03-30,11,10,208
2021-03-31,7,8,205
2021-04-01,10,10,205
2021-04-02,11,8,212
2021-04-03,3,0,210
2021-04-05,4,5,210
2021-04-06,15,15,212
2021-04-07,9,21,198
2021-04-08,20,15,207
2021-04-09,11,22,193
2021-04-10,1,1,191
2021-04-12,7,12,186
2021-04-13,6,4,187
2021-04-14,7,11,184
2021-04-15,6,10,179
2021-04-16,8,4,183
2021-04-17,9,2,190
2021-04-18,1,0,191
2021-04-19,9,6,196
2021-04-20,11,10,197
2021-04-21,14,11,201
2021-04-22,8,27,182
2021-04-23,8,8,180
2021-04-24,4,2,181
2021-04-25,3,0,184
2021-04-26,4,8,181
2021-04-27,7,8,180
2021-04-28,12,9,187
2021-04-29,7,0,189
2021-04-30,6,7,189
2021-05-01,1,3,186
2021-05-02,2,0,188
2021-05-03,4,7,186
2021-05-04,7,7,188
2021-05-05,6,8,183
2021-05-06,7,8,182
2021-05-07,19,2,200
2021-05-08,22,26,210
2021-05-09,14,6,203
2021-05-10,54,31,247
2021-05-11,11,36,205
2021-05-12,10,12,202
2021-05-13,7,16,191
2021-05-14,6,3,193
2021-05-16,4,0,196
2021-05-17,7,3,200
2021-05-18,11,11,205
2021-05-19,62,16,256
2021-05-20,82,62,275
2021-05-21,16,76,208
2021-05-22,2,13,195
2021-05-23,5,1,200
2021-05-24,80,17,267
2021-05-25,90,17,335
2021-05-26,94,102,359
2021-05-27,12,89,250
2021-05-28,28,6,272
2021-05-29,1,16,257
2021-05-30,2,28,231
2021-05-31,8,17,224
2021-06-01,14,26,210
2021-06-02,22,37,211
2021-06-03,42,40,229
2021-06-04,20,23,207
2021-06-05,6,1,200
2021-06-06,2,0,201
2021-06-07,6,5,204
2021-06-08,14,11,211
2021-06-09,10,21,197
2021-06-10,9,20,185
2021-06-11,4,11,177
2021-06-12,4,2,178
2021-06-13,1,0,179
2021-06-14,7,5,181
2021-06-15,14,6,190
2021-06-16,5,9,185
2021-06-17,12,11,187
2021-06-18,6,12,181
2021-06-19,6,1,185
2021-06-20,2,1,187
2021-06-21,3,7,182
2021-06-22,5,6,182
2021-06-23,9,9,181
2021-06-24,6,11,178
2021-06-25,7,9,175
2021-06-26,1,2,173
2021-06-28,9,9,176
2021-06-29,7,10,172
2021-06-30,8,8,172
2021-07-01,13,2,182
2021-07-02,5,10,176
2021-07-04,1,0,175
2021-07-05,11,1,185
2021-07-06,2,1,186
2021-07-07,4,7,183
2021-07-08,8,14,181
2021-07-09,8,7,180
2021-07-10,2,1,180
2021-07-11,4,1,183
2021-07-12,3,5,180
2021-07-13,3,8,175
2021-07-14,9,20,168
2021-07-15,6,10,161
2021-07-16,3,9,154
2021-07-17,5,1,158
2021-07-19,6,9,157
2021-07-20,13,4,164
2021-07-21,11,3,172
2021-07-22,19,6,185
2021-07-23,6,4,187
2021-07-24,3,1,189
2021-07-26,5,21,174
2021-07-27,7,17,164
2021-07-28,30,14,183
2021-07-29,9,11,177
2021-07-30,21,32,168
2021-07-31,1,0,167
2021-08-01,2,0,169
2021-08-02,19,38,163
2021-08-03,7,10,150
2021-08-04,39,30,184
2021-08-05,116,113,264
2021-08-06,21,39,161
2021-08-07,14,14,153
2021-08-08,9,7,150
2021-08-09,5,7,144
2021-08-10,4,2,143
2021-08-11,5,4,145
2021-08-12,12,1,155
2021-08-13,3,2,156
2021-08-15,6,0,159
2021-08-16,5,3,161
2021-08-17,4,4,162
2021-08-18,6,9,160
2021-08-19,8,5,162
2021-08-20,2,2,161
2021-08-21,2,1,162
2021-08-23,4,3,163
2021-08-24,8,3,168
2021-08-25,5,5,168
2021-08-26,5,4,168
2021-08-27,7,5,171
2021-08-28,4,1,174
2021-08-30,4,9,167
2021-08-31,6,5,169
2021-09-01,5,8,165
2021-09-02,5,4,166
2021-09-03,4,5,166
2021-09-05,1,1,163
2021-09-06,6,3,167
2021-09-07,6,7,167
2021-09-08,11,3,173
2021-09-09,11,4,181
2021-09-10,6,8,180
2021-09-11,17,4,193
2021-09-12,9,2,199
2021-09-13,5,2,201
2021-09-14,2,11,192
2021-09-15,12,6,198
2021-09-16,5,2,201
2021-09-17,2,1,202
2021-09-18,3,0,205
2021-09-21,6,8,199
2021-09-22,7,9,196
2021-09-23,4,10,191
2021-09-24,3,4,189
2021-09-25,2,3,189
2021-09-28,5,6,184
2021-09-29,8,3,190
2021-09-30,6,7,191
2021-10-01,4,0,192
2021-10-02,5,2,195
2021-10-03,2,1,196
2021-10-04,6,16,188
2021-10-05,9,5,190
2021-10-06,3,14,180
2021-10-07,2,2,179
2021-10-08,4,4,179
2021-10-09,3,2,180
2021-10-10,3,1,182
2021-10-11,10,6,187
2021-10-12,8,9,187
2021-10-13,6,8,185
2021-10-14,4,6,182
2021-10-15,129,6,309
2021-10-17,1,5,300
2021-10-18,12,45,273
2021-10-19,15,12,272
2021-10-20,10,28,256
2021-10-21,5,71,187
2021-10-22,5,6,186
2021-10-23,5,3,187
2021-10-24,2,3,186
2021-10-25,11,35,172
2021-10-26,9,11,160
2021-10-27,58,29,207
2021-10-28,77,115,225
2021-10-29,15,24,154
2021-10-30,14,15,154
2021-10-31,2,2,142
2021-11-01,8,6,144
2021-11-02,5,5,143
2021-11-03,10,9,149
2021-11-04,7,4,148
2021-11-05,1,3,146
