day,day_create,day_close,day_workload
2017-09-20,1,1,221
2017-09-21,2,0,222
2017-09-22,3,0,225
2017-09-23,1,0,226
2017-09-24,1,0,227
2017-09-25,2,4,226
2017-09-26,2,6,222
2017-09-27,1,0,222
2017-09-28,4,5,224
2017-09-29,2,4,220
2017-09-30,1,0,220
2017-10-01,2,0,222
2017-10-02,2,12,213
2017-10-03,2,3,211
2017-10-04,3,7,210
2017-10-05,2,0,209
2017-10-06,1,2,208
2017-10-07,1,1,209
2017-10-08,2,0,210
2017-10-09,2,1,211
2017-10-10,2,2,211
2017-10-11,2,1,213
2017-10-12,1,2,211
2017-10-13,1,0,212
2017-10-14,10,0,222
2017-10-17,4,15,211
2017-10-18,2,2,211
2017-10-19,1,2,210
2017-10-20,4,4,210
2017-10-21,2,3,209
2017-10-22,1,1,208
2017-10-23,3,4,209
2017-10-24,3,2,208
2017-10-25,4,3,211
2017-10-26,6,6,212
2017-10-27,7,7,213
2017-10-28,1,3,207
2017-10-30,8,8,213
2017-10-31,5,92,122
2017-11-01,1,38,84
2017-11-02,3,1,86
2017-11-03,7,8,89
2017-11-04,3,0,87
2017-11-05,1,0,88
2017-11-06,3,7,87
2017-11-07,1,0,85
2017-11-08,6,4,91
2017-11-09,3,3,89
2017-11-10,3,0,90
2017-11-14,6,3,95
2017-11-15,3,3,95
2017-11-16,3,2,95
2017-11-17,2,1,95
2017-11-18,1,0,96
2017-11-19,2,1,97
2017-11-20,4,3,100
2017-11-22,3,0,99
2017-11-23,3,0,102
2017-11-24,1,0,103
2017-11-26,1,0,104
2017-11-27,2,0,106
2017-11-28,4,4,107
2017-11-29,3,3,108
2017-11-30,1,1,107
2017-12-01,3,2,109
2017-12-02,1,0,108
2017-12-03,1,0,109
2017-12-04,1,2,108
2017-12-05,3,22,91
2017-12-06,2,3,89
2017-12-07,2,3,89
2017-12-08,5,2,91
2017-12-10,1,0,89
2017-12-11,3,3,91
2017-12-12,1,4,87
2017-12-13,1,1,86
2017-12-14,4,2,89
2017-12-15,4,0,92
2017-12-16,1,1,92
2017-12-18,6,3,97
2017-12-19,4,5,96
2017-12-20,4,7,93
2017-12-21,2,0,93
2017-12-22,1,0,94
2017-12-24,1,1,94
2017-12-25,1,0,95
2017-12-26,2,1,97
2017-12-28,3,0,99
2017-12-30,1,0,100
2018-01-02,1,0,101
2018-01-03,2,8,97
2018-01-04,4,3,98
2018-01-05,3,7,94
2018-01-08,3,4,92
2018-01-09,2,3,91
2018-01-10,1,1,90
2018-01-11,4,2,93
2018-01-12,1,0,93
2018-01-13,1,0,94
2018-01-14,2,0,96
2018-01-16,1,1,96
2018-01-17,6,6,98
2018-01-18,1,1,96
2018-01-19,2,2,96
2018-01-21,1,0,97
2018-01-23,2,0,97
2018-01-24,3,1,99
2018-01-25,6,10,96
2018-01-26,1,2,94
2018-01-27,2,0,96
2018-01-28,1,0,97
2018-01-29,4,1,101
2018-01-30,4,1,104
2018-01-31,4,8,102
2018-02-01,1,1,100
2018-02-02,2,2,101
2018-02-05,1,0,100
2018-02-06,1,3,99
2018-02-07,2,1,100
2018-02-08,1,0,100
2018-02-09,3,2,103
2018-02-10,1,0,102
2018-02-12,5,1,107
2018-02-13,2,7,102
2018-02-14,3,2,103
2018-02-15,4,3,105
2018-02-17,1,1,100
2018-02-18,1,0,100
2018-02-21,6,5,104
2018-02-23,1,0,100
2018-02-25,2,0,102
2018-02-26,3,5,101
2018-02-27,4,2,103
2018-02-28,5,1,106
2018-03-01,2,2,107
2018-03-02,3,1,108
2018-03-03,1,0,109
2018-03-05,1,2,108
2018-03-06,2,0,110
2018-03-07,1,1,111
2018-03-08,6,5,115
2018-03-09,2,4,110
2018-03-10,3,1,112
2018-03-11,2,0,113
2018-03-12,4,3,115
2018-03-13,3,6,114
2018-03-14,4,3,113
2018-03-15,3,3,114
2018-03-16,4,3,114
2018-03-18,2,0,115
2018-03-19,2,4,114
2018-03-20,8,7,119
2018-03-21,3,4,113
2018-03-22,2,1,115
2018-03-23,5,7,116
2018-03-25,1,0,113
2018-03-26,2,1,114
2018-03-27,1,0,115
2018-03-28,6,6,119
2018-03-29,1,3,113
2018-03-30,3,3,116
2018-03-31,2,0,115
2018-04-03,5,2,118
2018-04-04,3,12,110
2018-04-05,3,9,105
2018-04-06,1,0,103
2018-04-07,6,2,108
2018-04-09,1,2,107
2018-04-10,3,2,109
2018-04-11,3,0,110
2018-04-12,2,3,111
2018-04-13,4,0,113
2018-04-14,1,0,114
2018-04-16,1,2,113
2018-04-17,3,4,112
2018-04-18,3,0,115
2018-04-20,1,1,115
2018-04-21,3,0,118
2018-04-24,1,0,118
2018-04-25,1,1,119
2018-04-26,1,0,119
2018-04-27,3,1,122
2018-04-30,3,2,124
2018-05-02,1,0,123
2018-05-04,1,0,123
2018-05-05,1,0,124
2018-05-09,1,0,125
2018-05-12,5,0,130
2018-05-13,2,0,132
2018-05-15,2,0,134
2018-05-16,3,0,137
2018-05-19,2,0,139
2018-05-21,1,0,140
2018-05-22,1,1,140
2018-05-23,2,0,142
2018-05-24,2,3,143
2018-05-25,3,0,144
2018-05-28,3,0,147
2018-05-29,1,1,147
2018-05-30,1,2,147
2018-05-31,4,2,150
2018-06-01,3,4,148
2018-06-05,6,2,153
2018-06-06,3,3,152
2018-06-07,2,1,152
2018-06-08,3,3,154
2018-06-09,1,0,153
2018-06-10,1,0,154
2018-06-12,3,1,148
2018-06-13,3,2,149
2018-06-14,2,2,150
2018-06-15,2,0,151
2018-06-16,1,1,151
2018-06-18,3,4,150
2018-06-19,2,2,150
2018-06-20,3,4,151
2018-06-21,3,3,150
2018-06-22,4,3,152
2018-06-25,1,1,150
2018-06-26,4,6,151
2018-06-27,2,0,150
2018-06-28,2,1,152
2018-06-29,5,5,154
2018-07-02,3,3,154
2018-07-03,3,2,153
2018-07-04,1,0,153
2018-07-05,3,2,156
2018-07-09,3,1,156
2018-07-10,1,4,153
2018-07-11,2,1,154
2018-07-12,4,2,157
2018-07-13,2,2,157
2018-07-15,1,0,156
2018-07-17,2,1,156
2018-07-18,1,2,156
2018-07-19,3,1,158
2018-07-20,2,1,159
2018-07-22,4,0,162
2018-07-24,2,0,161
2018-07-25,3,4,162
2018-07-26,4,3,163
2018-07-27,2,2,162
2018-07-29,1,1,162
2018-07-30,2,2,161
2018-07-31,1,2,160
2018-08-01,3,6,160
2018-08-02,2,2,159
2018-08-03,2,1,159
2018-08-05,1,0,159
2018-08-06,2,2,159
2018-08-07,5,2,163
2018-08-08,4,0,166
2018-08-09,4,4,167
2018-08-11,1,0,166
2018-08-14,4,2,168
2018-08-15,4,3,169
2018-08-16,1,1,167
2018-08-17,5,5,170
2018-08-18,2,0,169
2018-08-19,1,0,170
2018-08-20,1,1,170
2018-08-22,1,2,170
2018-08-24,1,1,170
2018-08-26,1,0,170
2018-08-28,1,1,170
2018-08-29,3,1,173
2018-08-31,4,2,174
2018-09-04,1,1,173
2018-09-05,2,3,173
2018-09-06,3,1,173
2018-09-07,1,1,174
2018-09-08,3,0,176
2018-09-09,4,1,179
2018-09-10,3,3,180
2018-09-11,2,2,180
2018-09-12,1,0,180
2018-09-13,4,5,181
2018-09-14,4,2,183
2018-09-15,1,0,182
2018-09-16,2,0,184
2018-09-17,5,6,186
2018-09-18,2,2,184
2018-09-19,4,5,185
2018-09-20,3,1,185
2018-09-21,1,3,182
2018-09-22,1,0,183
2018-09-25,2,1,184
2018-09-26,6,5,188
2018-09-27,7,8,190
2018-09-28,3,1,186
2018-10-01,1,0,186
2018-10-02,4,1,190
2018-10-03,3,2,191
2018-10-04,7,9,193
2018-10-05,3,2,191
2018-10-06,1,0,190
2018-10-07,1,0,191
2018-10-08,2,2,192
2018-10-09,4,5,193
2018-10-10,4,4,192
2018-10-11,1,3,189
2018-10-12,2,0,190
2018-10-14,2,0,192
2018-10-15,2,2,193
2018-10-16,5,4,197
2018-10-17,13,7,206
2018-10-18,13,14,208
2018-10-19,9,10,205
2018-10-20,2,0,199
2018-10-22,3,1,201
2018-10-23,3,3,202
2018-10-25,3,3,200
2018-10-26,3,2,201
2018-10-27,2,1,201
2018-10-28,2,2,202
2018-10-29,1,3,200
2018-10-30,3,2,202
2018-10-31,6,2,206
2018-11-01,2,4,203
2018-11-02,4,3,204
2018-11-05,5,2,207
2018-11-06,3,4,206
2018-11-07,1,3,203
2018-11-08,2,4,202
2018-11-09,2,1,202
2018-11-10,1,0,202
2018-11-11,1,0,203
2018-11-12,1,3,202
2018-11-13,1,2,201
2018-11-14,3,0,203
2018-11-15,3,2,206
2018-11-16,4,2,207
2018-11-17,2,1,207
2018-11-19,3,3,208
2018-11-20,4,4,208
2018-11-21,5,4,208
2018-11-22,3,3,210
2018-11-23,2,0,210
2018-11-26,8,10,213
2018-11-27,2,4,208
2018-11-28,9,9,212
2018-11-29,4,4,209
2018-11-30,4,4,209
2018-12-01,1,1,206
2018-12-02,2,0,208
2018-12-03,3,1,211
2018-12-04,4,4,212
2018-12-05,9,3,219
2018-12-06,2,4,214
2018-12-07,4,5,216
2018-12-08,1,1,213
2018-12-10,6,8,216
2018-12-11,9,7,217
2018-12-12,3,3,214
2018-12-13,3,1,215
2018-12-14,6,6,219
2018-12-15,3,1,217
2018-12-16,1,0,218
2018-12-17,2,6,215
2018-12-18,6,3,218
2018-12-19,14,12,229
2018-12-20,9,9,226
2018-12-21,3,3,220
2019-01-03,1,1,220
2019-01-04,3,2,222
2019-01-05,1,1,221
2019-01-07,2,2,220
2019-01-08,5,4,224
2019-01-09,6,8,223
2019-01-10,2,2,220
2019-01-11,6,7,222
2019-01-12,3,1,221
2019-01-13,1,1,220
2019-01-14,1,6,215
2019-01-15,8,5,222
2019-01-16,5,5,220
2019-01-17,5,4,221
2019-01-18,2,4,218
2019-01-19,2,1,219
2019-01-21,2,0,220
2019-01-22,2,3,220
2019-01-23,8,7,224
2019-01-24,4,5,220
2019-01-25,3,4,221
2019-01-26,2,1,220
2019-01-27,1,1,219
2019-01-28,4,4,223
2019-01-29,4,2,222
2019-01-30,6,7,224
2019-01-31,5,3,224
2019-02-01,7,9,224
2019-02-03,1,2,217
2019-02-05,8,5,225
2019-02-06,13,6,233
2019-02-07,4,1,230
2019-02-08,6,12,228
2019-02-09,1,0,225
2019-02-11,6,4,230
2019-02-12,13,14,235
2019-02-13,6,5,229
2019-02-14,9,7,235
2019-02-15,4,3,231
2019-02-18,3,0,232
2019-02-19,3,4,232
2019-02-20,8,12,234
2019-02-21,6,7,231
2019-02-22,12,17,230
2019-02-23,5,6,224
2019-02-24,1,1,221
2019-02-25,7,10,222
2019-02-26,8,5,225
2019-02-27,5,9,219
2019-02-28,6,3,221
2019-03-01,9,8,224
2019-03-04,3,2,220
2019-03-05,9,9,225
2019-03-06,7,5,225
2019-03-07,4,4,224
2019-03-08,10,8,229
2019-03-09,5,2,227
2019-03-11,6,8,229
2019-03-12,6,6,229
2019-03-13,10,10,229
2019-03-14,8,7,228
2019-03-15,2,6,223
2019-03-16,3,0,224
2019-03-18,3,6,222
2019-03-19,7,12,220
2019-03-20,1,7,211
2019-03-21,5,11,207
2019-03-22,10,16,203
2019-03-23,3,1,200
2019-03-25,4,8,199
2019-03-26,5,3,201
2019-03-27,7,2,205
2019-03-28,4,6,203
2019-03-29,4,5,202
2019-03-30,1,0,201
2019-03-31,1,0,202
2019-04-01,2,4,202
2019-04-02,6,3,205
2019-04-03,5,6,205
2019-04-04,2,3,203
2019-04-05,3,4,202
2019-04-06,2,0,202
2019-04-08,4,3,205
2019-04-09,1,1,203
2019-04-10,4,4,206
2019-04-11,4,3,206
2019-04-12,4,4,207
2019-04-15,4,2,208
2019-04-16,6,5,210
2019-04-17,6,9,208
2019-04-18,6,8,208
2019-04-19,2,1,204
2019-04-20,1,0,204
2019-04-22,1,0,205
2019-04-23,4,3,208
2019-04-24,10,9,214
2019-04-25,3,2,209
2019-04-26,5,7,209
2019-04-27,1,0,207
2019-04-29,9,11,213
2019-04-30,8,5,212
2019-05-01,5,2,212
2019-05-02,5,7,212
2019-05-03,8,4,217
2019-05-04,2,0,215
2019-05-06,6,3,218
2019-05-07,7,7,219
2019-05-08,7,9,218
2019-05-09,3,2,216
2019-05-10,2,1,215
2019-05-11,1,2,214
2019-05-13,3,3,217
2019-05-14,9,9,222
2019-05-15,5,0,219
2019-05-16,6,4,223
2019-05-17,5,6,223
2019-05-20,2,3,221
2019-05-21,2,1,220
2019-05-22,1,3,219
2019-05-23,4,2,221
2019-05-24,7,1,227
2019-05-26,2,0,228
2019-05-27,4,0,232
2019-05-28,4,4,233
2019-05-29,2,6,229
2019-05-30,3,0,231
2019-05-31,5,3,235
2019-06-01,2,2,233
2019-06-02,1,0,234
2019-06-03,4,4,236
2019-06-04,6,5,236
2019-06-05,3,4,235
2019-06-06,6,6,237
2019-06-07,2,6,232
2019-06-08,2,0,232
2019-06-09,1,0,233
2019-06-10,2,7,230
2019-06-11,4,4,231
2019-06-12,1,2,227
2019-06-13,7,8,227
2019-06-14,3,4,226
2019-06-15,1,0,226
2019-06-17,1,2,225
2019-06-18,13,12,234
2019-06-19,3,3,228
2019-06-20,11,8,236
2019-06-21,3,2,231
2019-06-24,1,0,231
2019-06-25,8,7,236
2019-06-26,4,3,233
2019-06-27,8,5,238
2019-06-28,4,2,240
2019-06-29,1,1,239
2019-07-01,2,4,238
2019-07-02,4,1,239
2019-07-03,3,2,240
2019-07-04,1,0,241
2019-07-08,4,4,241
2019-07-09,2,3,240
2019-07-10,2,4,238
2019-07-11,4,2,239
2019-07-12,4,15,231
2019-07-15,3,2,229
2019-07-16,7,8,229
2019-07-17,2,5,226
2019-07-18,9,12,228
2019-07-19,7,6,225
2019-07-21,1,0,223
2019-07-22,4,3,226
2019-07-23,4,4,226
2019-07-24,1,1,224
2019-07-25,2,3,225
2019-07-26,4,13,214
2019-07-28,1,0,214
2019-07-29,3,4,215
2019-07-30,6,6,217
2019-07-31,9,3,221
2019-08-01,5,9,216
2019-08-02,5,3,219
2019-08-04,1,1,218
2019-08-05,1,44,175
2019-08-06,6,4,177
2019-08-07,7,5,179
2019-08-08,2,10,170
2019-08-09,5,3,175
2019-08-10,1,0,173
2019-08-11,1,0,174
2019-08-13,3,7,171
2019-08-14,4,0,173
2019-08-15,3,4,172
2019-08-16,2,23,152
2019-08-18,1,0,151
2019-08-19,2,2,151
2019-08-20,7,7,155
2019-08-21,5,2,155
2019-08-22,2,3,153
2019-08-23,1,2,152
2019-08-24,2,0,154
2019-08-26,3,4,153
2019-08-27,1,1,153
2019-08-28,8,7,159
2019-08-29,2,0,156
2019-08-30,6,5,161
2019-09-02,1,1,157
2019-09-04,3,1,155
2019-09-05,8,4,160
2019-09-06,8,16,154
2019-09-09,2,5,149
2019-09-10,5,2,150
2019-09-11,2,3,149
2019-09-12,2,0,151
2019-09-13,1,2,151
2019-09-14,1,0,151
2019-09-16,2,0,153
2019-09-17,5,5,154
2019-09-18,4,1,157
2019-09-19,7,5,162
2019-09-20,2,3,158
2019-09-21,3,1,160
2019-09-23,3,3,160
2019-09-24,5,3,164
2019-09-25,2,5,158
2019-09-26,4,0,162
2019-09-27,2,4,160
2019-09-28,1,0,161
2019-09-30,4,2,164
2019-10-01,2,3,162
2019-10-02,4,3,165
2019-10-03,5,3,165
2019-10-04,1,0,166
2019-10-05,2,0,168
2019-10-07,1,1,168
2019-10-08,1,8,162
2019-10-09,3,0,164
2019-10-10,1,2,163
2019-10-11,3,2,165
2019-10-12,2,0,166
2019-10-15,4,2,168
2019-10-16,1,1,167
2019-10-17,3,4,167
2019-10-18,7,6,168
2019-10-21,3,6,165
2019-10-22,4,0,168
2019-10-24,5,30,146
2019-10-26,2,1,144
2019-10-27,1,0,144
2019-10-28,5,8,144
2019-10-29,3,2,142
2019-10-30,4,3,145
2019-11-01,3,2,141
2019-11-02,2,0,142
2019-11-03,1,0,143
2019-11-04,5,2,148
2019-11-06,6,7,147
2019-11-07,1,9,137
2019-11-08,7,11,138
2019-11-09,1,5,128
2019-11-11,2,4,128
2019-11-12,2,4,125
2019-11-13,3,4,126
2019-11-14,2,2,124
2019-11-15,3,3,125
2019-11-17,1,0,124
2019-11-19,5,3,126
2019-11-20,2,0,125
2019-11-21,7,7,130
2019-11-22,5,3,129
2019-11-23,1,0,128
2019-11-24,1,0,129
2019-11-25,1,2,129
2019-11-26,3,1,130
2019-11-27,2,0,132
2019-11-29,1,0,133
2019-12-03,5,4,132
2019-12-04,3,4,129
2019-12-05,6,4,132
2019-12-06,4,8,130
2019-12-08,1,0,127
2019-12-09,4,1,131
2019-12-10,6,6,133
2019-12-11,2,2,130
2019-12-12,5,5,130
2019-12-13,1,2,129
2019-12-16,6,2,134
2019-12-18,2,1,129
2019-12-19,2,0,130
2019-12-20,1,0,131
2019-12-24,1,0,131
2019-12-26,1,0,132
2019-12-27,1,0,133
2019-12-30,1,0,134
2020-01-06,7,3,139
2020-01-07,4,9,134
2020-01-08,2,2,133
2020-01-09,3,5,132
2020-01-10,1,5,128
2020-01-12,1,0,128
2020-01-13,8,7,135
2020-01-14,1,1,129
2020-01-15,2,3,128
2020-01-16,1,1,128
2020-01-19,2,0,130
2020-01-20,1,0,131
2020-01-22,9,10,136
2020-01-23,5,6,132
2020-01-24,2,2,129
2020-01-26,1,0,129
2020-01-28,7,8,133
2020-01-29,5,1,132
2020-01-30,3,0,134
2020-01-31,4,2,136
2020-02-03,2,2,137
2020-02-04,3,3,137
2020-02-05,5,4,138
2020-02-06,3,4,138
2020-02-07,1,2,135
2020-02-09,1,0,136
2020-02-10,2,3,136
2020-02-11,2,3,134
2020-02-12,5,6,135
2020-02-13,7,6,138
2020-02-14,7,9,137
2020-02-15,2,0,134
2020-02-17,1,0,135
2020-02-18,5,3,137
2020-02-19,6,7,138
2020-02-20,4,4,137
2020-02-22,3,0,139
2020-02-23,1,0,140
2020-02-24,1,1,140
2020-02-25,1,7,134
2020-02-26,2,1,135
2020-03-02,1,3,133
2020-03-03,7,2,139
2020-03-04,6,6,141
2020-03-05,5,7,137
2020-03-06,5,3,138
2020-03-08,3,0,140
2020-03-09,1,3,139
2020-03-10,7,5,144
2020-03-11,3,7,138
2020-03-12,3,2,138
2020-03-13,1,1,137
2020-03-16,2,3,137
2020-03-17,2,5,133
2020-03-18,4,5,134
2020-03-19,3,2,134
2020-03-20,3,3,135
2020-03-22,1,1,134
2020-03-23,3,5,133
2020-03-24,4,2,134
2020-03-25,6,4,138
2020-03-26,4,2,137
2020-03-27,4,6,137
2020-03-28,1,0,136
2020-03-29,3,1,139
2020-03-30,5,2,142
2020-03-31,1,4,139
2020-04-01,6,5,143
2020-04-02,7,3,145
2020-04-03,11,9,151
2020-04-04,1,0,146
2020-04-05,1,0,147
2020-04-06,5,7,146
2020-04-07,7,7,150
2020-04-08,3,4,145
2020-04-09,8,7,147
2020-04-10,4,6,144
2020-04-11,1,0,144
2020-04-13,6,5,145
2020-04-14,6,4,147
2020-04-15,3,3,147
2020-04-16,3,4,148
2020-04-17,2,1,147
2020-04-18,1,1,147
2020-04-20,3,1,149
2020-04-21,3,8,146
2020-04-22,4,4,144
2020-04-23,3,3,145
2020-04-24,2,4,143
2020-04-25,1,0,143
2020-04-26,2,2,144
2020-04-27,6,5,145
2020-04-28,4,7,143
2020-04-29,2,1,142
2020-04-30,2,3,142
2020-05-01,1,1,141
2020-05-04,6,4,145
2020-05-05,4,3,146
2020-05-06,5,3,146
2020-05-07,3,5,144
2020-05-08,4,4,143
2020-05-11,4,4,144
2020-05-12,3,6,142
2020-05-13,5,5,142
2020-05-14,4,6,141
2020-05-15,1,0,139
2020-05-16,2,0,141
2020-05-17,2,0,143
2020-05-18,2,4,142
2020-05-19,5,7,143
2020-05-20,2,5,136
2020-05-21,3,13,127
2020-05-22,3,0,129
2020-05-25,6,0,135
2020-05-26,2,4,133
2020-05-27,5,4,134
2020-05-28,5,4,137
2020-05-29,5,9,134
2020-05-30,2,0,133
2020-05-31,2,0,135
2020-06-01,3,4,136
2020-06-02,3,2,136
2020-06-03,1,2,134
2020-06-04,4,3,136
2020-06-05,10,8,140
2020-06-06,1,0,138
2020-06-08,2,9,132
2020-06-09,3,0,134
2020-06-10,5,1,138
2020-06-11,7,9,141
2020-06-12,5,11,135
2020-06-13,1,0,131
2020-06-15,4,2,134
2020-06-16,6,6,135
2020-06-17,7,8,138
2020-06-18,8,5,138
2020-06-19,1,0,136
2020-06-22,5,5,137
2020-06-23,8,4,142
2020-06-24,8,9,140
2020-06-25,8,13,139
2020-06-26,7,9,134
2020-06-29,4,5,132
2020-06-30,6,3,134
2020-07-01,7,6,137
2020-07-02,2,2,135
2020-07-03,1,0,135
2020-07-04,1,0,136
2020-07-06,1,1,136
2020-07-07,9,6,142
2020-07-08,5,8,138
2020-07-10,4,1,139
2020-07-12,2,0,140
2020-07-13,5,2,144
2020-07-14,3,4,144
2020-07-15,3,2,145
2020-07-16,3,2,145
2020-07-17,1,1,144
2020-07-18,1,0,145
2020-07-20,3,3,148
2020-07-21,4,4,148
2020-07-22,6,2,150
2020-07-23,7,7,152
2020-07-24,4,5,151
2020-07-28,3,0,151
2020-07-29,1,1,151
2020-07-31,3,2,152
2020-08-02,1,0,152
2020-08-03,1,0,153
2020-08-06,1,1,153
2020-08-07,4,1,156
2020-08-08,1,1,156
2020-08-10,6,5,161
2020-08-11,4,8,154
2020-08-12,5,11,148
2020-08-13,5,1,152
2020-08-14,5,3,154
2020-08-16,1,0,154
2020-08-17,2,2,155
2020-08-18,4,2,157
2020-08-19,7,14,152
2020-08-20,4,4,150
2020-08-21,3,1,151
2020-08-22,2,0,153
2020-08-23,1,0,154
2020-08-24,3,7,151
2020-08-25,8,7,157
2020-08-26,5,5,155
2020-08-27,3,2,153
2020-08-28,8,11,151
2020-08-31,4,2,151
2020-09-01,7,9,152
2020-09-02,3,6,147
2020-09-03,4,2,147
2020-09-04,6,3,151
2020-09-05,1,0,151
2020-09-07,5,1,156
2020-09-08,3,10,150
2020-09-09,10,6,155
2020-09-10,6,7,153
2020-09-11,3,6,150
2020-09-14,6,8,149
2020-09-15,7,5,150
2020-09-16,9,11,150
2020-09-17,4,4,146
2020-09-18,3,1,148
2020-09-19,1,0,149
2020-09-20,1,0,150
2020-09-21,3,1,152
2020-09-22,14,13,162
2020-09-23,4,2,155
2020-09-24,3,10,150
2020-09-25,9,9,154
2020-09-26,2,0,150
2020-09-28,4,8,147
2020-09-29,7,9,147
2020-09-30,13,5,154
2020-10-01,7,32,128
2020-10-02,4,10,123
2020-10-03,2,0,123
2020-10-04,2,0,125
2020-10-05,6,15,119
2020-10-06,4,4,117
2020-10-07,6,6,119
2020-10-08,4,4,119
2020-10-09,7,15,111
2020-10-10,1,0,109
2020-10-12,3,5,108
2020-10-13,11,9,114
2020-10-14,8,14,109
2020-10-15,3,9,99
2020-10-16,5,3,101
2020-10-17,1,0,100
2020-10-18,2,0,102
2020-10-19,8,9,104
2020-10-20,15,13,112
2020-10-21,4,11,97
2020-10-22,6,10,93
2020-10-23,8,11,95
2020-10-24,2,0,91
2020-10-25,1,0,92
2020-10-26,7,11,94
2020-10-27,5,2,93
2020-10-28,10,10,99
2020-10-29,2,3,91
2020-10-30,5,0,95
2020-10-31,1,4,92
2020-11-02,5,6,95
2020-11-03,2,0,93
2020-11-04,10,9,100
2020-11-05,6,7,97
2020-11-06,10,12,98
2020-11-09,2,4,89
2020-11-10,3,1,91
2020-11-11,11,9,100
2020-11-12,3,2,93
2020-11-13,5,5,96
2020-11-14,1,1,93
2020-11-15,2,0,95
2020-11-16,6,9,97
2020-11-17,6,4,98
2020-11-18,15,13,106
2020-11-19,3,4,96
2020-11-20,8,4,101
2020-11-22,1,0,99
2020-11-23,1,1,99
2020-11-25,3,2,102
2020-11-26,2,0,102
2020-11-27,1,0,103
2020-11-30,5,5,107
2020-12-01,2,2,104
2020-12-02,18,17,115
2020-12-03,17,20,115
2020-12-04,7,7,105
2020-12-05,1,0,102
2020-12-07,7,6,106
2020-12-08,15,16,109
2020-12-09,5,9,102
2020-12-10,14,12,110
2020-12-11,8,7,106
2020-12-14,4,1,104
2020-12-15,2,5,103
2020-12-16,3,2,103
2020-12-17,14,14,112
2020-12-18,5,4,106
2020-12-19,1,0,104
2020-12-21,1,0,105
2020-12-22,1,0,106
2020-12-27,1,0,107
2020-12-28,1,0,108
2021-01-04,4,10,105
2021-01-05,6,4,108
2021-01-06,8,6,111
2021-01-07,4,3,109
2021-01-08,2,1,108
2021-01-09,2,0,110
2021-01-11,3,8,108
2021-01-12,7,4,109
2021-01-13,10,12,111
2021-01-14,5,10,104
2021-01-15,2,0,103
2021-01-16,1,0,104
2021-01-18,1,0,105
2021-01-19,2,1,106
2021-01-20,3,4,107
2021-01-21,5,2,110
2021-01-22,5,9,108
2021-01-23,1,0,105
2021-01-25,4,4,107
2021-01-26,3,12,99
2021-01-27,4,4,99
2021-01-28,2,2,96
2021-01-29,6,3,101
2021-01-30,1,0,100
2021-01-31,1,1,101
2021-02-01,2,4,100
2021-02-02,5,6,101
2021-02-03,3,1,99
2021-02-04,1,1,99
2021-02-05,3,3,99
2021-02-08,3,1,101
2021-02-09,1,2,100
2021-02-10,7,4,106
2021-02-11,2,4,103
2021-02-12,5,4,104
2021-02-15,1,0,103
2021-02-16,13,14,110
2021-02-17,5,9,100
2021-02-18,8,11,101
2021-02-19,6,2,101
2021-02-20,2,0,101
2021-02-21,1,0,102
2021-02-22,9,8,106
2021-02-23,2,8,98
2021-02-24,14,18,107
2021-02-25,6,6,98
2021-02-26,4,4,96
2021-03-04,3,2,94
2021-03-05,3,4,95
2021-03-07,1,0,93
2021-03-08,2,0,95
2021-03-09,4,4,97
2021-03-10,9,7,102
2021-03-11,6,7,99
2021-03-12,8,6,103
2021-03-15,10,8,103
2021-03-16,10,11,106
2021-03-17,5,7,100
2021-03-18,2,1,98
2021-03-22,9,9,104
2021-03-23,6,7,100
2021-03-24,7,4,103
2021-03-25,2,1,101
2021-03-26,6,4,105
2021-03-28,2,1,105
2021-03-29,3,4,104
2021-03-30,12,11,113
2021-03-31,7,9,108
2021-04-01,4,3,106
2021-04-02,1,0,104
2021-04-04,1,0,105
2021-04-05,1,3,103
2021-04-06,2,1,104
2021-04-07,4,1,108
2021-04-08,2,1,109
2021-04-09,2,0,110
2021-04-10,1,0,111
2021-04-12,3,4,112
2021-04-13,2,0,112
2021-04-14,6,11,113
2021-04-15,10,7,117
2021-04-16,12,6,122
2021-04-17,1,0,117
2021-04-19,9,13,120
2021-04-20,5,3,116
2021-04-21,9,9,122
2021-04-22,6,4,118
2021-04-23,12,9,126
2021-04-26,2,1,120
2021-04-27,1,3,119
2021-04-28,5,4,122
2021-04-29,5,6,123
2021-04-30,7,9,122
2021-05-01,2,0,118
2021-05-02,2,0,120
2021-05-03,6,5,125
2021-05-04,11,8,131
2021-05-05,4,5,126
2021-05-06,6,7,126
2021-05-07,9,5,130
2021-05-08,2,0,128
2021-05-10,4,5,128
2021-05-11,4,4,128
2021-05-12,4,4,129
2021-05-13,2,4,126
2021-05-14,5,4,128
2021-05-15,3,0,129
2021-05-16,1,0,130
2021-05-17,8,10,134
2021-05-18,11,17,129
2021-05-19,7,10,126
2021-05-20,4,4,123
2021-05-21,3,0,122
2021-05-22,1,0,123
2021-05-23,1,0,124
2021-05-24,1,0,125
2021-05-25,5,5,126
2021-05-26,5,7,127
2021-05-27,2,4,123
2021-05-28,3,0,124
2021-05-29,1,1,124
2021-06-01,1,0,125
2021-06-02,4,2,129
2021-06-03,4,4,130
2021-06-04,3,0,130
2021-06-07,2,0,132
2021-06-08,3,4,133
2021-06-09,4,4,133
2021-06-10,6,2,137
2021-06-11,3,0,138
2021-06-12,2,0,140
