pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
8170,3,1,1,0,0,1,2,1,0,3,3,2,0,1,0,0,0,0,1,0,3,2,0,0,0,0,0
8171,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0
8172,1,0,1,0,0,1,1,1,0,3,4,3,0,1,4,4,4,4,1,0,2,0,0,0,0,0,0
8173,1,1,1,0,1,1,0,0,0,2,1,2,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0
8174,2,2,1,0,0,1,1,0,0,1,1,3,0,1,4,4,4,4,1,0,0,3,0,0,0,0,0
8175,0,1,1,0,0,1,0,1,0,1,1,1,0,1,4,4,4,4,1,0,0,0,0,0,0,0,0
8176,0,1,1,0,1,1,1,1,0,1,1,2,0,1,4,4,4,4,1,2,3,3,0,0,0,0,0
8177,2,0,1,0,0,1,1,1,0,0,2,4,0,1,4,4,4,4,1,0,3,1,0,0,0,0,0
8178,2,1,1,0,0,1,1,1,0,1,1,4,0,0,4,2,4,4,1,0,0,0,0,0,0,0,0
8179,0,1,1,0,0,1,0,0,0,0,0,4,0,0,4,4,4,4,1,0,3,0,0,0,0,0,0
8180,3,1,1,0,0,1,1,1,0,0,1,1,0,0,0,2,0,0,1,0,4,2,0,0,0,0,0
8181,0,1,1,0,0,1,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8182,0,1,1,0,0,1,0,1,0,3,3,2,0,1,0,2,0,0,1,0,1,2,0,0,0,0,0
8183,0,0,1,2,0,1,1,1,0,0,0,4,0,1,1,2,1,1,1,4,2,0,1,0,0,0,0
8184,1,1,1,0,0,1,2,1,0,2,2,2,0,1,0,0,0,0,1,2,0,3,0,0,0,0,0
8185,1,1,1,0,1,1,1,1,0,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8186,1,1,1,0,1,1,0,1,0,1,0,2,0,1,4,4,4,4,1,0,0,3,0,0,0,0,0
8187,0,0,1,0,0,0,0,1,0,3,3,4,0,1,3,2,2,3,1,0,3,2,0,0,0,0,0
8188,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,0,0,3,0,0,0,0,0,0
8189,1,1,1,0,0,1,1,1,0,2,1,2,0,0,2,2,2,2,1,0,3,3,0,0,0,0,0
8190,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0
8191,0,1,1,0,1,1,0,1,0,1,2,2,0,0,2,2,2,2,1,0,0,0,0,0,0,0,0
8192,0,1,1,0,0,1,0,0,0,0,0,0,0,0,4,2,4,4,1,0,1,0,0,0,0,0,0
8193,2,1,1,0,0,1,1,1,0,2,2,4,0,0,4,4,4,4,1,0,0,0,0,0,0,0,0
8194,3,1,1,0,0,1,1,1,0,1,2,4,0,0,2,2,2,2,0,2,1,0,0,0,0,0,0
8195,1,1,1,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
8196,1,0,1,0,0,1,1,1,0,3,4,4,0,0,3,4,3,3,1,0,1,0,0,0,0,0,0
8197,0,2,1,0,1,1,1,1,0,3,3,2,0,0,4,4,4,4,1,0,0,0,0,0,0,0,0
8198,1,1,1,0,0,1,0,0,0,3,4,2,0,0,4,3,4,4,1,0,0,1,0,0,0,0,0
8199,0,0,1,0,0,0,0,1,0,1,1,1,0,0,4,4,4,4,1,0,0,0,1,0,0,0,0
8200,0,1,1,2,1,1,0,1,0,1,1,3,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0
8201,1,1,1,0,0,1,0,1,0,1,2,2,0,0,4,3,4,4,1,0,2,3,0,0,0,0,0
8202,1,1,1,0,0,1,0,1,0,0,0,0,0,0,4,4,4,4,1,2,3,3,0,0,0,0,0
8203,4,1,1,0,1,1,3,1,0,2,2,2,0,0,2,2,2,2,1,2,1,0,0,0,0,0,0
8204,1,1,1,0,1,1,1,1,0,2,1,2,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0
8205,0,1,1,0,0,1,0,0,0,1,2,1,0,0,2,2,2,2,0,0,1,0,0,0,0,0,0
8206,3,1,1,0,0,1,3,1,0,2,1,0,0,0,2,2,2,2,0,2,3,0,0,0,0,0,0
8207,1,1,1,0,1,1,1,1,0,0,0,1,0,0,2,2,2,2,0,0,3,3,0,0,0,0,0
8208,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
8209,0,0,1,0,1,1,0,0,0,3,3,2,0,0,4,4,4,4,1,0,0,1,0,0,0,0,0
8210,0,1,1,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0
8211,3,1,1,0,0,1,1,1,0,3,4,3,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0
8212,1,0,1,0,0,1,1,1,0,2,2,3,0,0,4,4,4,4,1,0,0,0,0,0,0,0,0
8213,3,1,1,0,0,1,2,1,0,2,2,3,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0
8214,0,1,1,0,1,1,0,0,0,0,0,0,0,0,2,2,2,2,0,0,2,0,0,0,0,0,0
8215,2,1,1,0,1,1,1,1,0,3,2,4,0,0,4,4,4,4,1,0,3,3,0,0,0,0,0
8216,4,0,1,0,0,1,3,1,0,3,4,3,0,0,1,0,1,1,1,2,2,3,0,0,0,0,0
8217,0,1,1,0,0,1,0,0,0,0,0,1,0,0,4,3,4,4,1,0,1,0,0,0,0,0,0
8218,0,1,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0
8219,2,1,1,0,0,1,3,1,0,3,4,3,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0
8220,0,1,1,0,1,1,0,0,0,0,0,0,0,0,2,2,2,2,0,0,3,0,0,0,0,0,0
8221,2,0,1,0,0,1,0,1,0,1,1,1,0,0,4,3,4,4,1,0,3,0,0,0,0,0,0
8222,0,1,1,0,0,1,0,1,0,1,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
8223,1,1,1,0,0,1,0,1,0,1,0,1,0,0,2,2,2,2,0,0,4,1,0,0,0,0,0
8224,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0
8225,2,1,1,0,0,1,3,1,0,1,2,1,0,0,2,2,2,2,1,2,2,1,0,0,0,0,0
8226,1,0,1,0,0,1,3,0,0,2,2,2,0,0,4,3,4,4,1,0,2,3,0,0,0,0,0
8227,1,1,1,0,0,1,0,1,0,1,2,1,0,0,4,4,4,4,1,0,3,0,0,0,0,0,0
8228,1,0,1,0,0,1,1,1,0,0,1,1,0,0,3,4,3,3,1,0,0,3,0,0,0,0,0
8229,2,1,1,0,0,1,3,1,0,3,4,2,0,0,0,2,0,0,1,2,1,2,0,0,0,0,0
8230,0,1,1,0,1,1,1,1,0,1,1,1,0,0,4,3,4,4,1,0,3,1,0,0,0,0,0
8231,0,1,1,0,0,1,1,1,0,1,1,3,0,0,2,2,2,2,1,0,2,0,0,0,0,0,1
8232,1,1,1,0,0,1,0,1,0,2,2,1,0,0,2,2,2,2,1,0,1,0,0,0,0,0,0
8233,4,1,1,0,0,1,3,1,0,3,4,3,0,0,0,0,0,0,1,2,4,2,0,0,0,0,0
8234,0,1,1,0,0,1,0,1,0,2,3,3,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0
8235,0,0,1,0,0,1,0,1,0,3,3,3,0,0,2,3,2,2,0,0,2,2,0,0,0,0,0
8236,3,1,1,0,0,1,3,1,0,3,4,3,0,0,0,0,0,0,1,2,4,2,0,0,0,0,0
8237,0,1,1,0,0,1,1,0,0,0,0,1,0,0,2,2,2,2,0,0,2,0,0,0,0,0,0
8238,1,1,1,0,1,1,3,0,0,2,1,2,0,0,2,2,2,2,0,0,2,0,0,0,0,0,0
8239,0,0,1,0,1,1,0,1,0,1,2,1,0,0,4,3,4,4,1,0,3,2,0,0,0,0,0
8240,0,0,1,0,0,1,0,0,0,2,1,3,0,0,4,4,4,4,1,0,1,0,1,0,0,0,0
8241,0,0,1,0,0,1,1,0,0,1,2,2,0,0,4,4,4,4,1,0,0,3,0,0,0,0,0
8242,2,1,1,0,0,1,1,1,0,2,2,1,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0
8243,1,1,1,0,1,1,0,1,0,0,0,1,0,0,4,3,4,4,1,0,3,2,0,0,0,0,0
8244,2,1,1,0,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0
8245,2,1,1,0,0,1,1,1,0,3,4,2,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0
8246,1,1,1,0,0,1,1,1,0,3,4,3,0,0,4,1,4,4,1,0,4,3,0,0,0,0,0
8247,3,1,1,0,0,1,0,1,0,3,3,2,0,0,4,3,4,4,1,0,3,2,0,0,0,0,0
8248,0,1,1,0,1,1,0,1,0,0,0,0,0,0,2,2,2,2,0,0,3,0,0,0,0,0,1
8249,3,1,1,0,0,1,1,1,0,3,3,2,0,0,3,3,4,3,1,0,1,0,0,0,0,0,0
8250,0,0,1,0,1,1,0,1,0,2,3,2,0,0,4,3,4,4,1,0,3,0,0,0,0,0,0
8251,3,1,0,0,0,1,4,1,0,1,0,0,2,0,4,1,4,4,1,2,3,1,0,0,0,0,0
8252,2,1,1,0,0,1,0,1,0,0,0,0,0,0,4,4,4,4,1,0,1,0,0,0,0,0,0
8253,3,1,1,0,1,1,2,1,0,3,4,4,0,0,3,3,3,3,1,0,2,2,0,0,0,0,0
8254,3,1,1,0,0,1,1,1,0,3,3,3,0,0,2,2,2,2,1,2,2,0,0,0,0,0,0
8255,0,1,1,0,0,1,0,1,0,2,3,2,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0
8256,4,1,1,0,0,1,1,1,0,2,0,3,0,0,4,1,4,4,1,2,4,3,0,0,0,0,0
8257,4,1,1,2,0,1,3,1,0,2,0,3,0,0,4,1,4,4,1,2,4,3,0,0,0,0,0
8258,3,1,1,0,0,1,2,1,0,3,4,3,0,0,4,4,4,4,1,0,2,1,0,0,0,0,0
8259,1,1,1,0,0,1,0,0,0,0,0,0,0,0,4,3,4,4,1,0,3,0,0,0,0,0,0
8260,1,1,1,0,0,1,1,1,0,3,4,3,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0
8261,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,2,1,1,0,0,2,0,0,0,0,0,0
8262,0,1,1,0,0,1,0,0,0,0,0,0,0,0,4,4,4,4,1,0,3,0,0,0,0,0,0
8263,1,1,1,0,0,1,0,1,0,2,2,2,0,0,2,2,2,2,1,0,0,0,0,0,0,0,0
8264,4,1,1,0,1,1,2,1,0,3,4,3,0,0,2,2,2,2,1,2,3,2,0,0,0,0,0
8265,3,1,1,0,0,1,3,1,0,3,3,2,0,0,4,3,4,4,1,2,0,2,0,0,0,0,0
8266,4,1,1,0,0,1,3,1,0,3,4,3,0,0,2,2,2,2,1,2,2,3,0,0,0,0,0
8267,3,1,1,0,0,1,3,1,0,1,0,0,0,0,2,2,2,2,1,2,3,3,0,0,0,0,0
8268,3,1,1,0,0,1,1,1,0,2,3,2,0,2,2,2,2,2,1,2,3,3,0,0,0,0,0
8269,1,0,1,0,1,1,0,0,0,2,1,1,0,1,1,2,1,1,0,0,2,0,0,0,0,0,0
8270,1,1,1,0,0,1,0,1,0,3,3,2,0,1,2,2,2,2,1,0,1,0,0,0,0,0,1
8271,3,1,1,0,0,1,2,1,0,1,0,1,0,1,4,1,4,4,1,0,2,0,0,0,0,0,0
8272,2,1,1,0,1,1,0,1,0,3,4,2,0,1,4,4,4,4,1,0,1,0,0,0,0,0,0
8273,3,1,1,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0,2,3,0,0,0,0,0
8274,1,1,1,0,1,1,2,0,0,1,1,2,0,1,2,2,2,2,0,0,3,0,0,0,0,0,0
8275,3,1,1,0,0,1,3,1,0,3,4,3,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0
8276,3,1,1,0,0,1,1,1,0,0,1,3,0,0,3,4,3,3,1,0,1,2,0,0,0,0,0
8277,0,0,1,0,1,1,0,0,0,0,0,0,0,0,4,3,4,4,1,0,4,2,0,0,0,0,0
8278,2,1,1,0,0,1,2,0,0,1,1,2,0,0,4,1,4,4,1,0,2,0,0,0,0,0,0
8279,2,1,1,0,0,1,2,1,0,1,1,2,0,1,3,3,3,3,1,2,3,3,0,0,0,0,0
8280,2,1,1,0,0,1,3,1,0,2,2,2,0,1,0,0,0,0,1,2,3,3,0,0,0,0,0
8281,4,1,1,0,1,1,3,1,0,1,2,4,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0
8282,3,1,1,0,1,1,1,1,0,2,3,2,0,1,4,4,4,4,1,2,1,3,0,0,0,0,0
8283,2,1,1,0,0,1,3,1,0,3,3,3,0,1,0,0,0,0,1,2,1,3,0,0,0,0,0
8284,0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,2,2,2,0,0,2,0,0,0,0,0,0
8285,0,1,1,0,0,1,0,0,0,0,0,0,0,1,4,4,4,4,1,0,3,1,0,0,0,0,1
8286,0,1,1,0,0,1,2,1,0,3,2,2,0,1,2,2,2,2,1,0,3,3,0,0,0,0,0
8287,2,1,1,0,0,1,0,1,0,3,4,2,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0
8288,2,1,1,0,0,1,3,1,0,1,2,1,0,1,3,4,3,3,1,0,3,1,0,0,0,0,0
8289,3,1,1,0,1,1,1,1,0,2,3,2,0,1,4,4,4,4,1,0,3,3,0,0,0,0,0
8290,0,1,1,0,0,1,0,0,0,0,0,2,0,1,4,1,4,4,1,0,3,0,0,0,0,0,0
8291,0,1,1,0,0,1,1,1,0,2,2,4,0,1,3,4,3,3,1,2,1,1,0,0,0,0,0
8292,0,1,1,0,1,1,3,1,0,2,2,4,0,1,4,4,4,4,1,2,0,2,0,0,0,0,0
8293,0,1,1,0,0,1,0,0,0,0,0,0,0,1,4,3,4,4,1,0,0,0,0,0,0,0,0
8294,2,1,1,0,0,1,3,1,0,3,2,2,0,1,0,0,0,0,1,2,3,3,0,0,0,0,0
8295,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,1,0,0,0,0,0
8296,0,1,1,0,0,1,1,1,0,2,2,2,0,1,2,2,2,2,0,0,0,0,0,0,0,0,0
8297,0,1,1,0,0,1,0,1,0,0,0,0,0,0,4,3,4,4,1,0,0,0,0,0,0,0,0
8298,2,1,1,0,1,1,0,1,0,0,0,0,0,0,4,1,4,4,1,0,4,3,0,0,0,0,0
8299,2,0,1,0,0,0,0,1,0,1,2,1,0,0,4,3,4,3,1,0,3,2,0,0,0,0,0
8300,4,1,1,2,0,1,4,1,0,0,0,0,0,0,4,1,4,4,1,4,3,3,0,0,0,0,0
8301,3,1,1,2,0,1,4,1,0,0,0,0,0,0,4,1,4,4,1,4,4,3,0,0,0,0,0
8302,1,0,1,0,0,1,3,1,0,3,3,3,0,0,4,4,4,4,1,2,3,2,0,0,0,0,0
8303,2,1,1,0,1,1,2,0,0,0,0,0,0,0,4,1,4,4,1,2,4,3,0,0,0,0,0
8304,0,1,1,0,0,1,0,1,0,0,0,1,0,0,2,2,2,2,0,0,2,0,0,0,0,0,0
8305,1,1,1,0,0,1,0,1,0,2,2,3,0,0,4,3,4,4,1,0,0,1,0,0,0,0,0
8306,0,1,1,0,1,1,1,1,0,1,2,1,0,0,3,4,3,3,1,0,0,3,0,0,0,0,0
8307,4,1,1,0,0,1,2,1,0,3,4,3,0,0,4,3,4,4,1,0,1,3,0,0,0,0,0
8308,3,1,1,0,0,1,1,1,0,3,4,2,0,0,2,2,2,2,1,0,3,3,0,0,0,0,0
8309,3,1,1,0,1,1,1,1,0,3,4,3,0,0,2,2,2,2,1,0,0,3,0,0,0,0,0
8310,4,0,1,0,0,1,2,1,0,3,3,2,0,0,1,2,1,1,1,0,0,2,0,0,0,0,0
8311,3,1,1,0,1,1,1,1,0,3,4,3,0,0,2,2,2,2,1,0,2,0,0,0,0,0,0
8312,3,1,1,0,1,1,0,1,0,1,2,1,0,0,4,3,4,4,1,0,1,0,0,0,0,0,0
8313,2,1,1,0,1,1,2,0,0,2,1,2,0,0,2,2,2,2,0,0,1,1,0,0,0,0,0
8314,3,1,1,0,1,1,1,1,0,0,4,0,0,0,0,2,0,0,1,0,3,2,0,0,0,0,0
8315,4,1,1,0,1,1,2,1,0,3,3,2,0,0,2,2,2,2,1,0,2,3,0,0,0,0,0
8316,2,1,1,0,1,1,1,1,0,2,3,2,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0
8317,2,1,1,0,1,1,1,0,0,3,1,1,0,0,2,2,2,2,0,0,0,1,0,0,0,0,0
8318,3,1,1,0,1,1,2,1,0,1,4,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0
8319,0,1,1,0,1,1,0,0,0,1,2,2,0,0,2,2,2,2,0,0,3,0,0,0,0,0,0
8320,3,1,1,0,0,1,2,0,0,1,3,1,0,0,2,2,2,2,0,0,1,1,0,0,0,0,0
8321,2,1,1,0,1,1,1,1,0,2,3,2,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0
8322,1,1,1,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0
8323,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0
8324,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0
8325,3,1,1,0,0,1,1,1,0,1,0,0,0,0,4,3,4,4,1,0,2,3,0,0,0,0,0
8326,2,1,1,0,0,0,3,1,0,3,4,2,0,0,4,3,4,4,1,2,3,3,0,0,0,0,0
8327,1,1,1,0,1,1,0,1,0,3,3,3,0,0,3,4,3,3,1,0,1,2,0,0,0,0,0
8328,1,1,1,0,0,1,0,1,0,0,0,0,0,0,4,1,4,4,1,0,3,2,0,0,0,0,0
8329,2,1,1,2,0,1,0,1,0,0,0,0,0,0,2,2,2,2,1,0,1,3,0,0,0,0,0
8330,2,0,1,0,0,1,2,1,0,3,3,2,0,0,1,0,1,1,1,0,3,3,0,0,0,0,0
8331,1,1,1,2,1,1,1,0,0,1,2,3,0,0,4,3,4,4,1,0,1,1,1,0,0,0,0
8332,1,1,1,0,1,1,3,1,0,3,3,3,0,0,2,1,2,2,1,2,2,3,0,0,0,0,0
8333,1,1,1,0,0,1,2,1,0,3,4,3,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0
8334,4,1,1,0,0,1,2,1,0,3,2,2,0,0,4,4,4,4,1,0,4,0,0,0,0,0,0
8335,1,1,1,0,0,1,3,1,0,3,3,2,0,0,4,4,4,4,1,2,3,1,0,0,0,0,0
8336,0,1,1,0,1,1,0,0,0,1,1,1,0,0,4,4,4,4,1,0,0,0,0,0,0,0,0
8337,2,1,1,0,0,1,2,1,0,1,2,2,0,1,2,2,2,2,1,2,1,2,0,0,0,0,0
8338,3,1,1,0,0,1,3,1,0,1,1,2,0,0,4,1,4,4,1,2,0,1,0,0,1,0,0
8339,2,0,1,0,0,1,0,1,0,3,3,3,0,0,1,2,1,1,1,0,2,0,1,0,0,0,0
8340,2,1,1,0,1,1,0,1,0,3,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
8341,2,0,1,0,0,1,1,1,0,3,2,3,0,0,1,0,1,1,0,0,2,1,0,0,0,0,0
8342,0,1,1,0,0,1,1,0,0,0,0,0,0,0,4,1,4,3,1,0,0,0,0,0,0,0,0
8343,2,1,1,0,0,1,1,1,0,1,0,0,0,0,3,1,4,3,1,0,4,1,0,0,0,0,0
8344,1,1,1,0,1,1,1,0,0,1,2,3,0,0,2,2,2,2,0,0,1,0,0,0,0,0,0
8345,3,1,1,0,0,1,3,1,0,2,2,4,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0
8346,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,3,1,0,0,0,0,0
8347,1,1,1,0,1,1,1,1,0,2,3,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
8348,0,0,1,0,1,1,1,1,0,2,1,0,2,1,4,4,4,4,1,0,3,1,0,0,0,0,1
8349,3,1,1,0,0,1,1,1,0,1,2,2,0,1,0,0,0,0,0,0,2,3,0,0,0,0,0
8350,1,1,1,0,1,1,3,0,0,1,2,0,0,1,4,4,4,4,1,0,3,2,0,0,0,0,0
8351,2,1,1,0,1,1,0,0,0,1,3,2,0,1,3,3,3,3,1,0,0,3,0,0,0,0,0
8352,0,1,1,0,1,1,0,1,0,2,3,2,0,1,4,4,4,4,1,0,1,2,0,0,0,0,0
8353,3,1,1,0,0,1,3,1,0,1,0,0,0,1,2,1,2,2,0,2,1,3,0,0,0,0,0
8354,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0
8355,0,1,1,0,0,1,0,0,0,1,0,0,0,1,3,1,4,3,1,0,0,0,0,0,0,0,0
8356,2,0,1,0,0,1,3,1,0,2,2,3,0,1,4,4,4,4,1,2,1,3,0,0,0,0,0
8357,3,1,1,0,0,1,3,1,0,2,2,3,0,1,2,1,2,2,1,2,1,0,0,0,0,0,0
8358,1,1,1,0,1,1,1,1,0,2,2,3,0,1,4,3,4,4,1,0,0,0,0,0,0,0,0
8359,2,1,1,0,0,1,1,0,0,1,0,1,0,1,4,3,4,4,1,0,0,0,1,0,0,0,0
8360,0,1,1,0,1,1,3,1,0,2,1,2,0,1,2,1,2,2,1,2,3,0,0,0,0,0,0
8361,3,1,1,0,1,1,2,1,0,3,4,3,0,0,4,3,4,4,1,0,0,0,0,0,0,0,0
8362,2,1,1,0,0,1,2,1,0,3,3,2,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0
8363,0,0,1,0,1,1,2,1,0,1,1,1,0,1,1,0,1,1,1,2,2,0,0,0,0,0,0
8364,0,1,1,0,0,1,1,0,0,1,1,1,0,1,2,1,2,2,0,0,1,2,0,0,0,0,0
8365,0,1,1,0,0,1,2,1,0,3,4,3,0,1,4,3,4,4,1,0,1,0,0,0,0,0,0
8366,0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,2,2,2,0,0,2,0,0,0,0,0,0
8367,0,1,1,0,0,1,1,0,0,1,1,3,0,1,4,3,4,4,1,0,0,0,0,0,0,0,0
8368,0,0,1,0,0,1,1,1,0,3,4,3,0,1,4,4,4,4,1,0,1,3,0,0,0,0,0
8369,0,1,1,0,1,1,0,0,0,1,1,2,0,1,3,4,3,3,1,0,3,3,0,0,0,0,0
8370,0,0,1,0,1,1,0,0,0,1,1,2,0,0,4,4,4,4,1,0,0,0,0,0,0,1,0
8371,3,1,1,0,1,1,2,1,0,2,2,1,0,0,3,1,4,3,1,2,3,3,0,0,0,0,0
8372,0,1,1,0,0,1,0,0,0,0,0,4,0,1,4,3,4,4,1,0,1,0,0,0,0,0,0
8373,0,1,1,2,0,1,1,1,0,3,2,3,0,1,4,4,4,4,1,0,1,0,0,0,0,0,0
8374,3,1,1,0,0,1,3,1,0,3,4,3,0,1,4,4,4,4,1,2,1,2,0,0,0,0,0
8375,0,1,1,0,0,1,0,0,0,1,3,1,0,1,4,3,4,4,1,0,0,0,0,0,0,0,0
8376,2,1,1,0,0,1,1,1,0,1,2,2,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0
8377,0,1,1,0,0,1,0,0,0,0,0,1,0,1,3,1,4,3,1,0,1,0,0,0,0,0,0
8378,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3,0,0,0,0,0,0
8379,0,1,1,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0
8380,4,0,1,0,0,1,3,0,0,3,4,2,0,1,1,2,1,1,0,0,2,3,0,0,0,0,0
8381,1,1,1,0,0,1,1,1,0,3,4,3,0,1,2,1,2,2,1,2,1,1,0,0,0,0,0
8382,1,1,1,0,0,1,1,1,0,2,2,3,0,1,4,3,4,4,1,0,0,0,1,0,0,0,0
8383,1,1,1,0,1,1,0,1,0,0,0,0,0,1,3,1,3,3,1,2,3,3,0,0,0,0,0
8384,0,1,1,0,0,1,0,0,0,0,0,0,0,1,4,4,4,4,1,0,3,0,0,0,0,0,0
8385,2,1,1,0,0,1,1,0,0,1,2,4,0,1,3,3,3,3,1,0,0,0,0,0,0,0,0
8386,2,0,1,0,0,1,1,1,0,3,3,2,0,1,4,4,4,4,1,0,1,2,0,0,0,0,0
8387,2,1,1,0,0,1,0,1,0,0,0,0,0,1,4,3,3,4,1,0,2,2,0,0,0,0,0
8388,1,1,1,0,0,1,0,1,0,1,2,4,0,0,2,2,2,2,1,0,2,0,0,0,0,0,0
8389,2,0,1,0,0,1,0,1,0,2,2,3,0,0,3,2,2,3,1,0,2,0,0,0,0,0,0
8390,1,1,1,0,0,1,2,1,0,1,3,2,0,0,4,4,4,4,1,0,1,0,0,0,0,0,0
8391,0,0,1,0,0,1,0,1,0,3,3,3,0,1,1,2,1,1,0,0,2,0,0,0,0,0,0
8392,3,1,1,0,0,1,3,1,0,2,3,2,0,0,4,4,4,4,1,2,1,1,0,0,0,0,0
8393,1,1,1,0,0,1,0,1,0,2,2,4,0,1,3,3,3,3,1,0,1,1,0,0,0,0,0
8394,2,1,1,0,0,1,3,1,0,1,2,1,0,1,2,1,2,2,1,2,3,2,0,0,0,0,0
8395,0,1,1,0,0,1,0,0,0,2,2,2,2,1,4,4,4,4,1,0,2,0,1,0,0,0,0
8396,1,0,1,0,0,1,0,1,0,2,2,4,0,1,4,4,4,4,1,0,0,0,0,0,0,0,0
8397,2,1,1,0,0,1,1,1,0,3,4,3,0,1,3,3,3,3,1,0,1,0,0,0,0,0,0
8398,2,1,1,0,0,1,3,1,0,2,2,3,0,2,2,2,2,2,1,2,0,0,0,0,0,0,0
8399,3,1,1,0,0,1,1,1,0,3,4,3,0,2,2,2,2,2,1,0,4,3,0,0,0,0,0
8400,3,1,1,0,0,1,1,1,0,1,0,2,0,2,2,2,2,2,1,4,3,3,0,0,0,0,0
8401,1,1,1,0,0,1,0,0,0,3,3,4,0,2,2,2,2,2,0,0,0,3,0,0,0,0,0
8402,1,1,1,0,1,1,3,1,0,3,4,4,0,2,2,1,2,2,1,2,3,2,0,0,0,0,0
8403,1,1,1,0,0,1,0,0,0,1,0,0,0,2,2,2,2,2,0,0,1,0,0,0,0,1,0
8404,0,2,1,0,0,1,1,1,0,3,4,3,0,2,4,4,4,4,1,0,2,0,1,0,0,1,0
8405,0,2,1,0,0,1,1,1,0,3,4,3,0,2,4,4,4,4,1,0,3,0,0,0,1,0,0
8406,1,1,1,0,1,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0
8407,1,1,1,0,1,1,3,0,0,1,0,0,0,1,3,1,3,3,1,0,3,0,0,0,0,0,0
8408,1,1,1,0,0,1,1,1,0,2,2,4,0,1,3,1,3,3,1,2,0,1,1,0,0,0,0
8409,0,1,1,0,1,1,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8410,4,1,1,0,0,1,3,1,0,3,4,3,0,2,3,1,3,3,1,2,4,3,0,0,0,0,0
8411,4,1,1,0,0,1,3,1,0,0,0,1,0,1,4,2,3,3,1,2,0,0,0,0,0,0,0
8412,0,1,1,0,0,1,0,1,0,0,0,0,0,1,3,2,3,3,1,0,0,0,0,0,0,0,0
